index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4213,0.749512,0.67196935,0.84351563,0.7952243,0.58105683,0.8663181,0.6898241,0.7575534,0.886463,0.85401016,0.8372879,0.5924141,0.8894348,0.87372756,0.7123395,0.36240292,0.8827063,0.81468827,0.85600907,0.75063896,0.8792946,0.7871037,0.900425,0.7843098,0.8070266,0.7956632,0.8116601,0.84332913,0.79920506,0.746727,0.7671953,0.85046947,0.7543261,0.83982617,0.7914514,0.85893095,0.89049023,0.84837055,0.826315,0.5384269,0.769891,0.8446132,0.77922755,0.8786902,0.8306143,0.84111714,0.83774275,0.85022354,0.84808433,0.58255196,0.49469352,0.64693147,0.70739317,0.8181597,0.76845247,0.8540372,0.8917829,0.9036751,0.7192692,0.6273908,0.8534508,0.73462087,0.78360826,0.8815962,0.80436546,0.8612813,0.8897142,0.78468496,0.87792677,0.7882217,0.9011439,0.8449865,0.8870479,0.87333554,0.7013382,0.90780544,0.6341313,0.79249334,0.7720872,0.8950923,0.7691035,0.6093118,0.8601878,0.7032919,0.90835935,0.8281215,0.9030191,0.80862117,0.80588365,0.86998045,0.87044173,0.836825,0.8618192,0.8961706,0.7147754,0.858734,0.9119024,0.8771132,0.8892942,0.8413512,0.88821673,0.7828028,0.902436,0.86296654,0.8564023,0.83631116,0.890978,0.874769,0.8877057,0.7250234,0.55660385,0.4175612,0.66376054,0.79930943,0.81751865,0.89426666,0.86506116,0.8064439,0.68415993,0.8392799,0.6536359,0.71456176,0.8486691,0.7016956,0.78400594,0.8918024,0.8090179,0.8991046,0.7559536,0.9005946,0.6442915,0.69001454,0.7151152,0.54274267,0.8522348,0.8949397,0.4906371,0.73256797,0.80388457,0.89051175,0.8071222,0.88605404,0.56550837,0.89666677,0.8475688,0.8988235,0.8289104,0.4702263,0.81534797,0.63750017,0.84388095,0.8601647,0.7048261,0.77542603,0.89104533,0.88909364,0.78020805,0.7234712,0.8324957,0.8272449,0.79825526,0.8220043,0.8905853,0.6770786,0.8975758,0.8881616,0.63321364,0.90910137,0.8137799,0.8785578,0.9107509,0.7931625,0.85978955,0.24015191,0.8646535,0.79536796,0.88892967,0.65993094,0.91100186,0.835939,0.9003391,0.8431286,0.7353142,0.81041527,0.9034207,0.8086469,0.88199615,0.84624267,0.8185221,0.8425383,0.7371629,0.79410034,0.8677478,0.40354776,0.54373115,0.5140802,0.9047695,0.54257745,0.82760465,0.768463
X-4215,0.83174515,0.7865669,0.91052914,0.8574353,0.72447187,0.9119991,0.74634475,0.8012654,0.9336287,0.93099195,0.86979496,0.68787336,0.92650884,0.8935731,0.7599918,0.49346793,0.91854095,0.8581054,0.87392074,0.7950784,0.89649,0.8576919,0.9378565,0.8483603,0.8913305,0.83982384,0.854005,0.8936918,0.826212,0.7988365,0.7917527,0.8435046,0.7596391,0.85239154,0.83416045,0.9000988,0.9001945,0.8896341,0.86395216,0.7179441,0.8635034,0.89155483,0.7860257,0.92085075,0.87961894,0.8793559,0.9015992,0.8976011,0.9335578,0.6529049,0.63178813,0.7521086,0.76570797,0.8536146,0.7682757,0.8852841,0.9368676,0.9370161,0.8123602,0.7616719,0.8908769,0.83555746,0.85837775,0.93839306,0.6295647,0.9075536,0.92312986,0.83379406,0.89894223,0.8275828,0.9409357,0.8722996,0.92290753,0.9028018,0.7946976,0.94288695,0.7647217,0.82672423,0.8534005,0.9231953,0.82175994,0.7708063,0.9058348,0.7675711,0.9484655,0.73522455,0.9376252,0.8708884,0.8350404,0.92168254,0.90255135,0.894882,0.8987684,0.9365173,0.7520696,0.89848197,0.9379675,0.92672515,0.909209,0.88172156,0.94150543,0.8352667,0.9289361,0.9074631,0.89257383,0.88581693,0.8918099,0.92636037,0.9383087,0.8020391,0.63445187,0.6049008,0.76105964,0.77347744,0.81888473,0.9279886,0.9129146,0.90011394,0.7247582,0.89006275,0.79252213,0.7722931,0.78682065,0.78903943,0.84751904,0.9316843,0.9030804,0.9352673,0.7921865,0.9437113,0.7874599,0.8200052,0.8281713,0.71279716,0.8889934,0.9287642,0.69723356,0.85676146,0.84249616,0.92155194,0.86641127,0.93011683,0.7322696,0.9437823,0.9109432,0.9117948,0.8880477,0.51673657,0.8519479,0.7139264,0.8232193,0.9065613,0.7717164,0.8345849,0.9286537,0.9228542,0.85587704,0.8298076,0.8451691,0.9006436,0.83780223,0.8839137,0.9338173,0.73473346,0.9357704,0.9001322,0.764066,0.94539076,0.8540577,0.9320086,0.9179999,0.8506759,0.91111904,0.31697893,0.89749014,0.8633879,0.9215971,0.6924722,0.93986744,0.8961273,0.9169884,0.8836212,0.81815094,0.7901609,0.9426915,0.8324235,0.92222756,0.89384484,0.8333803,0.87507963,0.6555696,0.8227559,0.9128119,0.5138403,0.78244674,0.5352625,0.94918174,0.7025248,0.8995698,0.83944464
X-4226,0.8285863,0.778473,0.8976285,0.8727954,0.719935,0.9128034,0.7543185,0.80384296,0.9289742,0.9196174,0.86964446,0.69508713,0.92821264,0.9042642,0.7426665,0.47424537,0.9104911,0.86057264,0.8903036,0.80013967,0.90227026,0.85699856,0.9298794,0.84197325,0.8883485,0.8401074,0.85613203,0.8909616,0.826593,0.7932622,0.7946702,0.8564454,0.7657544,0.8638033,0.82110274,0.89884114,0.90499014,0.87919056,0.8701725,0.6989915,0.85944897,0.898334,0.7937808,0.9180797,0.88832706,0.87702125,0.8971459,0.88954496,0.92123044,0.66410005,0.61067533,0.75666595,0.7465132,0.8495498,0.7792021,0.88401884,0.9236566,0.9382109,0.81024534,0.71858793,0.88679,0.83095944,0.86651105,0.9213358,0.71483475,0.89841735,0.9286044,0.82847387,0.90789765,0.8081652,0.94052976,0.8852734,0.9243315,0.90086895,0.7976416,0.9383316,0.7783305,0.81630254,0.8388754,0.91679883,0.80237824,0.75946057,0.8964879,0.77446645,0.9475576,0.80722,0.9373124,0.86539686,0.8429289,0.9208435,0.90391964,0.88614166,0.89706826,0.9213557,0.75425106,0.89984006,0.93894756,0.9207081,0.91080815,0.8703124,0.9298947,0.8448192,0.92493606,0.9005096,0.8838937,0.8767973,0.89507216,0.92459637,0.92798877,0.7996434,0.6644659,0.57631516,0.75971437,0.79628265,0.84237945,0.9212811,0.9066946,0.9080301,0.7356861,0.8779657,0.76487845,0.75552773,0.82035583,0.79105836,0.840204,0.93147105,0.8825298,0.93343824,0.789714,0.92841136,0.7567376,0.8165016,0.8354948,0.67371094,0.89078957,0.9347674,0.6844947,0.82761073,0.84753555,0.9224107,0.8652313,0.91546583,0.71277344,0.93655163,0.904831,0.9132443,0.8868121,0.51126283,0.85592175,0.6875734,0.8306105,0.9080339,0.7931272,0.82074463,0.9193162,0.9194083,0.8505457,0.8039456,0.8517215,0.88022757,0.83394825,0.8758252,0.92828643,0.7348025,0.93120927,0.90415883,0.7184914,0.9414616,0.85941,0.9179503,0.9213035,0.8369841,0.89385283,0.273996,0.8928645,0.8505088,0.9169034,0.70046127,0.9399992,0.88946015,0.9216216,0.88676816,0.83068603,0.8086089,0.93943447,0.83207536,0.9258029,0.89019614,0.8508421,0.8832858,0.76348156,0.8102275,0.90360004,0.52945554,0.73109055,0.53917336,0.938986,0.66088456,0.8987657,0.8258792
X-4244,0.8183745,0.7691108,0.8965205,0.888201,0.6807732,0.8999496,0.7650224,0.8018979,0.9301358,0.9198923,0.879161,0.6567475,0.9333729,0.91318166,0.7372276,0.44381842,0.90881735,0.8495165,0.8913787,0.8226911,0.9133135,0.8533234,0.9335873,0.8442143,0.88678616,0.8418734,0.8696326,0.89866936,0.8309943,0.7704465,0.7737512,0.8531139,0.78230405,0.85986614,0.8068966,0.89971554,0.92008984,0.8866918,0.8660029,0.6724699,0.86492753,0.8938658,0.8138535,0.9206415,0.89586866,0.8828833,0.8944638,0.88621634,0.9253622,0.6521915,0.58613473,0.76003236,0.73421353,0.8677242,0.7576116,0.8995334,0.9330529,0.9385644,0.8124701,0.7713034,0.89429516,0.82626575,0.8587215,0.9199923,0.73191816,0.9122061,0.92913663,0.8373237,0.9060064,0.81095004,0.94051033,0.88556504,0.918226,0.9074,0.7873083,0.9434347,0.7623199,0.8221991,0.8412749,0.9344906,0.8031898,0.7500955,0.9008057,0.77315885,0.9538107,0.80454445,0.9345477,0.8691472,0.84572953,0.9206865,0.9109064,0.88963634,0.89681095,0.92666227,0.73550063,0.8887644,0.9421798,0.9219173,0.9216958,0.8767,0.9265407,0.83809423,0.92628026,0.9073274,0.88618374,0.8731102,0.9133426,0.9200847,0.94189084,0.7880862,0.6017024,0.5175326,0.7467184,0.7970587,0.84863806,0.9198331,0.9127035,0.89234895,0.72941893,0.8803599,0.73944294,0.74631673,0.83874494,0.78266186,0.84661704,0.93110013,0.8751533,0.9350007,0.7996957,0.93474805,0.7630624,0.8190805,0.8036959,0.6383277,0.8885709,0.9389684,0.64475125,0.8184251,0.8422804,0.9256042,0.85453904,0.91866505,0.71206135,0.9375056,0.896088,0.91984874,0.8934435,0.5016907,0.84012145,0.6857518,0.85485953,0.9101407,0.78054935,0.8178462,0.920686,0.9128779,0.85839534,0.8075601,0.849283,0.8781007,0.8451187,0.87721133,0.9301241,0.6867236,0.93430763,0.92170423,0.6803849,0.93980986,0.8733913,0.9194673,0.92115146,0.8458531,0.9047571,0.24357048,0.89745593,0.85343987,0.9293759,0.6999217,0.9430543,0.88641554,0.9229088,0.8900243,0.8339093,0.84396344,0.94202465,0.8315953,0.9287744,0.896567,0.83494323,0.8896002,0.75591075,0.8152751,0.90584534,0.50201464,0.73255795,0.5156352,0.94969857,0.630382,0.9004822,0.83951324
X-4261,0.7364309,0.6877469,0.8349724,0.8182075,0.62968826,0.88020897,0.6589424,0.76055515,0.8687789,0.85548085,0.8326009,0.6385078,0.8780943,0.8774963,0.726785,0.41280764,0.88213766,0.82362396,0.86086607,0.7668027,0.8815156,0.8124433,0.9115054,0.78092724,0.8034211,0.81257015,0.78331894,0.85911655,0.79459,0.7437382,0.76418954,0.8770889,0.7547557,0.8411328,0.79093087,0.8630645,0.8994171,0.84875077,0.82006925,0.6211329,0.7830103,0.837651,0.78603774,0.876882,0.83755463,0.8454756,0.8148132,0.85624206,0.86028105,0.62519497,0.5160991,0.6846366,0.6808178,0.82063305,0.7740386,0.8553451,0.8916098,0.91796315,0.73267853,0.67904556,0.85880446,0.7227503,0.748996,0.8824325,0.8204962,0.8770898,0.9068716,0.78340745,0.8791368,0.7828478,0.90493464,0.85963655,0.88663703,0.8804161,0.7136607,0.91358674,0.6632077,0.8323892,0.7636227,0.8997323,0.7763985,0.68916714,0.86231285,0.7385219,0.9213577,0.8442215,0.9132552,0.8107585,0.7906256,0.87990785,0.887918,0.8423733,0.8712161,0.90792614,0.70907116,0.862037,0.9102672,0.8726816,0.89438576,0.84101665,0.8930161,0.780716,0.9005551,0.8708177,0.87706864,0.8407473,0.88426924,0.8861355,0.89873654,0.7378868,0.56989026,0.47792372,0.6742369,0.8138573,0.8428825,0.90065414,0.86208105,0.780809,0.7012453,0.8260991,0.650621,0.7134667,0.86744434,0.72196674,0.7942198,0.8943817,0.82801664,0.9044157,0.767354,0.9050182,0.65524995,0.7089684,0.68166167,0.5776784,0.84562284,0.9098645,0.5228772,0.7304411,0.784404,0.8963601,0.79815435,0.8888588,0.59453535,0.89827526,0.86637753,0.9013438,0.8374937,0.44133317,0.81108314,0.64333326,0.84272766,0.83153546,0.6548797,0.7652611,0.8912382,0.8984996,0.8028407,0.7443654,0.8342569,0.83541137,0.8166162,0.82493806,0.90548223,0.6635266,0.9009126,0.89259934,0.6629092,0.91279453,0.8382733,0.88104886,0.91054714,0.78705984,0.8629184,0.19739898,0.8740188,0.7869177,0.895403,0.68990093,0.9124256,0.8360403,0.895901,0.8514247,0.75070274,0.85447264,0.91259354,0.82013744,0.8948626,0.86257005,0.8117096,0.8616313,0.7545532,0.7924843,0.8749272,0.4657295,0.6382854,0.56117904,0.9010626,0.62286186,0.8454277,0.7729063
X-4279,0.79542184,0.69039124,0.8802818,0.84665716,0.63611925,0.94475967,0.7676628,0.8088043,0.9374007,0.90701765,0.8581045,0.6828461,0.88189155,0.8932313,0.86195534,0.36450118,0.9195661,0.8165314,0.913468,0.80578667,0.92735225,0.86539906,0.95207804,0.84489965,0.8469801,0.80834615,0.8672154,0.9209213,0.81555283,0.81868106,0.8335674,0.940282,0.79431945,0.91452557,0.86632717,0.9250595,0.95523846,0.91778076,0.8740939,0.50988954,0.819591,0.9038128,0.8265489,0.92818385,0.8710756,0.8853809,0.8737886,0.94090515,0.90199596,0.68538624,0.53384,0.7153019,0.7547398,0.8449619,0.7978767,0.9231855,0.9477075,0.9513283,0.7486963,0.65431756,0.9059567,0.7741044,0.78753775,0.9437347,0.9090894,0.91276985,0.94819325,0.8370726,0.9276107,0.79626423,0.94358224,0.9106454,0.9511995,0.9166644,0.7380661,0.9598994,0.7290874,0.93336815,0.8565287,0.95153594,0.88896984,0.66994673,0.927049,0.81630313,0.9676143,0.931603,0.95383495,0.8796014,0.84389645,0.93794644,0.9329374,0.9104471,0.9169993,0.9497531,0.7386459,0.9194691,0.95700216,0.9263284,0.9331756,0.8786453,0.93340343,0.8470149,0.95299083,0.926577,0.9195445,0.88957304,0.90151846,0.9342807,0.9490671,0.8018334,0.57327497,0.40557873,0.68072414,0.86969525,0.9283258,0.94841975,0.9195144,0.8575239,0.7426366,0.898536,0.7016231,0.77591246,0.9295901,0.715319,0.84059393,0.9380414,0.9286144,0.9500313,0.8971468,0.9530934,0.69081944,0.7532616,0.7120226,0.62874544,0.89531875,0.9463654,0.49523816,0.75962037,0.8760797,0.95030814,0.84829634,0.94423383,0.59102356,0.94727814,0.9339906,0.95396835,0.89663726,0.47004226,0.8724771,0.67311037,0.9033148,0.903746,0.75394154,0.83541363,0.9432913,0.9520501,0.86147344,0.8319932,0.8989569,0.9218414,0.8643761,0.9123574,0.94425964,0.74606186,0.9536862,0.94634247,0.6589476,0.95413864,0.8705208,0.93579817,0.9576524,0.85346204,0.9178506,0.17331253,0.9160552,0.8701048,0.93676853,0.689629,0.9502306,0.8846777,0.94904804,0.8984532,0.79458314,0.90443444,0.9589691,0.8672822,0.9497597,0.9214407,0.8697722,0.90842617,0.74010307,0.79728603,0.9400801,0.5390657,0.70223236,0.7009912,0.95156217,0.6605362,0.90212613,0.8451869
X-4304,0.8393597,0.79074234,0.9003913,0.8761586,0.7233042,0.9194383,0.7617161,0.81284493,0.93715405,0.9218034,0.8854306,0.68759984,0.9270506,0.906255,0.7346733,0.40991393,0.91408646,0.8617176,0.88468444,0.8254507,0.9059473,0.87049675,0.9340744,0.84769857,0.89110637,0.85095704,0.8726687,0.9063043,0.834639,0.79519904,0.7770764,0.8671004,0.775031,0.8774879,0.8125942,0.9142103,0.912185,0.883763,0.8729799,0.58768445,0.8528794,0.9048499,0.8152069,0.91407746,0.8871641,0.8796011,0.8973739,0.8895375,0.92208767,0.6753587,0.6248106,0.73294955,0.75338787,0.8411176,0.78586745,0.88810027,0.92949265,0.94038504,0.8320491,0.75955516,0.8954427,0.82964087,0.85054946,0.9208986,0.7446023,0.90949994,0.92865753,0.83279973,0.91196555,0.828166,0.94383377,0.88498974,0.93324393,0.9078722,0.7924729,0.9440995,0.75808173,0.82729995,0.8637047,0.928771,0.81596816,0.74977916,0.90497524,0.78447,0.95445174,0.7985865,0.9410431,0.86680156,0.8529228,0.9281658,0.91319793,0.90131116,0.9080713,0.9240589,0.7459719,0.900009,0.94378966,0.93063885,0.91660625,0.8875081,0.9345397,0.8561766,0.9305389,0.90283,0.8850105,0.8810202,0.90808713,0.93181396,0.94205564,0.79798216,0.6771159,0.5827754,0.75151813,0.7909541,0.83178127,0.93148315,0.90839636,0.91588956,0.7414731,0.87250394,0.75957084,0.7531952,0.8458885,0.7802899,0.85059994,0.9408611,0.9001985,0.93888897,0.8278099,0.94302535,0.7460251,0.81564695,0.8139331,0.6759485,0.8947003,0.9362031,0.6892892,0.8537056,0.8535397,0.9314682,0.8806186,0.92369354,0.68401307,0.9406076,0.90609455,0.92180586,0.89422905,0.46172312,0.8553851,0.7174042,0.8341466,0.91794986,0.77580535,0.8311673,0.92051846,0.9226217,0.8600451,0.8173007,0.86227643,0.88272244,0.8408403,0.9003781,0.93438065,0.7071444,0.9388326,0.9203956,0.7338879,0.94479156,0.8678071,0.92423964,0.93161404,0.84749496,0.9050556,0.26110062,0.9100598,0.85400397,0.9261794,0.70229065,0.94554436,0.89556295,0.9268151,0.89355713,0.8316733,0.8152925,0.94549406,0.8388587,0.91758317,0.90078133,0.8571235,0.8918534,0.71712637,0.82639873,0.8975392,0.5065676,0.71229804,0.51978624,0.94854885,0.63197654,0.9108853,0.81736064
X-4316,0.8018345,0.74946576,0.88204306,0.8451591,0.6872189,0.8882121,0.74913114,0.7752355,0.9142065,0.91531575,0.85026294,0.6610952,0.9193764,0.8877358,0.70006484,0.45699847,0.88848233,0.8428538,0.8587105,0.78293425,0.88055706,0.83326155,0.9198097,0.8200145,0.86799085,0.81134266,0.8407564,0.8662113,0.80685735,0.7603815,0.75686306,0.8038977,0.7704801,0.8316221,0.8226913,0.8817346,0.8811371,0.8783597,0.83378416,0.58115727,0.8239369,0.8805846,0.78803974,0.9057496,0.8627935,0.86835873,0.86929154,0.8659841,0.90782386,0.62384224,0.5921255,0.70433974,0.7289752,0.81160426,0.75497144,0.8725531,0.9107683,0.92088646,0.7984672,0.73737454,0.8746292,0.81935143,0.83033264,0.9136795,0.64025307,0.88811964,0.90882915,0.8149546,0.88891864,0.7879994,0.9196717,0.8701677,0.9029983,0.8860403,0.78166395,0.92658204,0.7320908,0.8138881,0.8232991,0.8969293,0.77579427,0.7297228,0.8800227,0.74170303,0.9315852,0.72915107,0.92154,0.8426613,0.80064416,0.9024714,0.8917349,0.8567505,0.87861174,0.9116234,0.7376924,0.87696654,0.9203923,0.9046413,0.89613754,0.8622676,0.92633146,0.81892216,0.90817076,0.8770997,0.8794509,0.85945404,0.8940642,0.9035301,0.921226,0.75249326,0.6198481,0.55409956,0.7005319,0.745284,0.7907786,0.9064171,0.8888401,0.8660152,0.7079472,0.85877323,0.74862576,0.7270993,0.7815858,0.76052016,0.82865936,0.9201767,0.8704903,0.9156177,0.76878434,0.9254767,0.7287054,0.79381543,0.7806961,0.6475924,0.8645488,0.912043,0.64445174,0.80578595,0.81499124,0.9032151,0.8634065,0.89784306,0.6571702,0.9219358,0.8866847,0.89352596,0.8707982,0.48364654,0.83670574,0.6850175,0.8136758,0.8872238,0.759748,0.788116,0.90556866,0.90183103,0.8324426,0.77939945,0.83181274,0.86832136,0.8173926,0.8532184,0.91614026,0.6951598,0.9196313,0.88838226,0.6986833,0.92182094,0.83299595,0.90448666,0.907232,0.83739614,0.89155716,0.33081824,0.8890246,0.8315368,0.9072615,0.65896726,0.92295104,0.8753643,0.90972096,0.87385315,0.7812874,0.7633882,0.92430556,0.8033423,0.9009191,0.87069577,0.8282881,0.8678079,0.6700538,0.7715419,0.8864696,0.50251496,0.70237166,0.48818594,0.9330374,0.6650825,0.8637884,0.7950962
X-4339,0.7777575,0.702715,0.88775426,0.8115739,0.7310023,0.96120024,0.7909321,0.8253572,0.93977576,0.951801,0.85757035,0.63587135,0.8714635,0.88543826,0.89330643,0.4248912,0.93309784,0.8506021,0.86188304,0.78639436,0.93124324,0.88872486,0.96946776,0.8502463,0.83459127,0.7601068,0.8871167,0.93233913,0.82880235,0.86415595,0.80417895,0.9008917,0.79665935,0.9049174,0.8991014,0.9201223,0.9526152,0.9385213,0.86606246,0.4407579,0.84425527,0.91479015,0.8673923,0.9489905,0.82141036,0.9006333,0.9195501,0.95513016,0.92712605,0.61015874,0.555248,0.64762616,0.75733006,0.83375365,0.7794313,0.92194724,0.9665307,0.9629939,0.7942557,0.67132354,0.9168566,0.79427654,0.84567434,0.9630481,0.72044533,0.8560224,0.9483569,0.8510162,0.95038456,0.84102273,0.958592,0.9276445,0.95410323,0.9351878,0.71021414,0.9704048,0.64701545,0.9574661,0.9016871,0.96040386,0.9105334,0.7028267,0.9503429,0.8695625,0.9746023,0.8091671,0.9596492,0.88259155,0.8221745,0.94592845,0.9442377,0.9169305,0.91834587,0.9642919,0.75342023,0.9214656,0.9578958,0.94794554,0.95089567,0.917731,0.96012443,0.8598396,0.96694607,0.93639064,0.92850345,0.8955163,0.8947501,0.9417455,0.96837604,0.7556218,0.5588186,0.44452253,0.7109307,0.7849159,0.8477084,0.95887226,0.92503005,0.89688945,0.7365283,0.9298137,0.77184737,0.822237,0.85250103,0.75775886,0.8650012,0.9604153,0.9626555,0.97072995,0.9390028,0.9695512,0.68992966,0.74323004,0.7473714,0.6294918,0.8913283,0.9544392,0.4820706,0.7971895,0.9131643,0.9552991,0.90053976,0.9667372,0.5787048,0.9610442,0.95636475,0.95323217,0.9219995,0.43638024,0.85758007,0.7123427,0.86682934,0.9050221,0.8027135,0.88022107,0.95793533,0.9636529,0.88093245,0.84153056,0.9058263,0.9571446,0.8812254,0.93342113,0.96433187,0.7908511,0.9635098,0.93827575,0.6398799,0.95889217,0.8590254,0.953589,0.9619168,0.86590755,0.9410732,0.1520232,0.9342707,0.86764157,0.94988173,0.7134755,0.9616278,0.91766477,0.9532796,0.91101426,0.7995216,0.8625572,0.96420646,0.8635934,0.9453351,0.92339796,0.8528344,0.9202905,0.6966733,0.80136615,0.96175534,0.37408763,0.645276,0.45730504,0.9719583,0.6190655,0.8931175,0.85002744
X-4347,0.81262887,0.7222891,0.84698933,0.81602216,0.6274136,0.87094116,0.7333947,0.7775952,0.8775188,0.8689414,0.8560129,0.6893208,0.91832525,0.90122586,0.6922662,0.4307356,0.8763031,0.82015544,0.8761919,0.7229934,0.88393474,0.8202188,0.90210086,0.8411345,0.84481144,0.80278593,0.7920059,0.87159973,0.80046916,0.7359129,0.656397,0.87752104,0.772901,0.86008316,0.8276099,0.8692119,0.8975085,0.85157883,0.80278754,0.45964125,0.8386108,0.85201514,0.8021075,0.886014,0.89363354,0.840264,0.8190668,0.85431206,0.8736923,0.67174536,0.44514814,0.75228035,0.70448905,0.78500897,0.7048593,0.8621802,0.89907426,0.9176629,0.76198965,0.6999251,0.84945524,0.75921464,0.80388564,0.873218,0.82590705,0.8542007,0.90500736,0.7690193,0.87758607,0.71641296,0.9047457,0.8601773,0.88773125,0.87090176,0.7745226,0.9139664,0.726268,0.81810385,0.71392167,0.89649093,0.7526068,0.68784314,0.85858274,0.6831763,0.9154489,0.8599826,0.9005658,0.78892255,0.7996657,0.8630667,0.89700484,0.8366237,0.86521775,0.9084427,0.67106587,0.8840971,0.9259863,0.87658507,0.89720684,0.8463704,0.8994086,0.780673,0.89659214,0.86618304,0.86684585,0.86177367,0.914452,0.9057078,0.8961064,0.6959837,0.5462871,0.38583723,0.6299526,0.82239753,0.82935834,0.8975747,0.8709884,0.714488,0.6920723,0.7987134,0.6634705,0.70996094,0.85213333,0.74138975,0.8168591,0.88952225,0.8237537,0.9014598,0.65207016,0.8889128,0.72731006,0.78292733,0.7667414,0.5767562,0.8397928,0.895649,0.41448012,0.76049,0.7594705,0.8826393,0.7725469,0.8880289,0.53095734,0.8949127,0.8454095,0.8973535,0.8467253,0.46548232,0.82560927,0.6465348,0.85185647,0.8511521,0.6859019,0.71632737,0.8970761,0.9020248,0.78847057,0.76791686,0.8173808,0.8560492,0.80363613,0.79184556,0.9133482,0.6397311,0.901138,0.887536,0.656638,0.9072856,0.8404567,0.8753451,0.914228,0.80310905,0.87749755,0.26366064,0.8877714,0.83247554,0.8798986,0.7188388,0.90872574,0.86813736,0.9083809,0.85918117,0.7546837,0.85337216,0.9136308,0.8193213,0.8939374,0.86882854,0.7469958,0.86165786,0.66735,0.82470256,0.8760619,0.50702465,0.69849485,0.70691586,0.90692437,0.7297167,0.85493237,0.7567782
