index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4379,0.85603684,0.715831,0.92712647,0.87370896,0.6984647,0.9393696,0.77001464,0.81821454,0.945522,0.95102745,0.89314365,0.71340966,0.95558697,0.93962157,0.7779185,0.4601978,0.9419944,0.86660826,0.93931454,0.8250792,0.9385362,0.86987716,0.9539427,0.87800336,0.8938773,0.8909815,0.8749175,0.9192531,0.8331224,0.8393379,0.8648582,0.8885464,0.7781237,0.8904727,0.85334194,0.93495214,0.9448567,0.9145424,0.8706494,0.7565558,0.89115417,0.91938,0.8127436,0.95215726,0.93229973,0.9244247,0.8983222,0.9325254,0.9339341,0.7070161,0.6232033,0.76251113,0.7628465,0.89384913,0.80285305,0.9203596,0.95091754,0.96403104,0.8172003,0.74674505,0.91620344,0.81421614,0.90499175,0.9340367,0.7327138,0.9216348,0.9494738,0.8399204,0.9421016,0.80892825,0.956896,0.88847184,0.95053405,0.92684287,0.8191054,0.96238506,0.6999965,0.86956006,0.8801472,0.95328003,0.85974336,0.78311706,0.9322621,0.8024909,0.96222496,0.8149854,0.9445291,0.85803634,0.8358978,0.93481016,0.9355243,0.92174083,0.9202464,0.960161,0.8193779,0.92363185,0.96172446,0.9505322,0.94482213,0.88511914,0.9593329,0.8087936,0.96832776,0.9244001,0.9186643,0.8977998,0.94540143,0.934974,0.95791256,0.75505143,0.538784,0.4657859,0.7766517,0.84203947,0.8536639,0.95629394,0.9215092,0.8821485,0.79656345,0.91029114,0.7437939,0.73897016,0.8535704,0.7778602,0.87500745,0.94334424,0.90331817,0.96184444,0.8584601,0.9541256,0.7071263,0.8157122,0.8056472,0.71973735,0.92651516,0.954242,0.6440042,0.79899365,0.88193345,0.95401835,0.871408,0.94824904,0.61935395,0.96608794,0.92448807,0.9543178,0.92612255,0.4973841,0.8497569,0.76874554,0.8706045,0.93418163,0.8209709,0.8682608,0.9383962,0.9460186,0.8852408,0.8357847,0.89329207,0.9104396,0.81896085,0.91903836,0.9563873,0.7249694,0.96592504,0.9388234,0.8254745,0.9597006,0.87467927,0.9422832,0.9611529,0.89009434,0.9145907,0.23656112,0.92913496,0.90267897,0.9328048,0.75706524,0.95354396,0.9025288,0.9538856,0.92221975,0.76606256,0.8162875,0.9575368,0.87509704,0.9467738,0.9260563,0.89546263,0.90292037,0.81781965,0.89236295,0.9389903,0.501556,0.7200787,0.46664047,0.95746994,0.71303356,0.9026236,0.83816814
X-4412,0.7789471,0.62679344,0.9009335,0.83026296,0.592232,0.9421213,0.7993852,0.7967044,0.94257706,0.9309439,0.9035503,0.66046995,0.93625104,0.9402383,0.77298474,0.3872491,0.9321432,0.8456106,0.9344429,0.7861926,0.9285756,0.85755754,0.9540363,0.87477994,0.8507102,0.88637877,0.8639301,0.9102901,0.803045,0.82128364,0.8605458,0.91168386,0.72046804,0.8844019,0.83023536,0.9174846,0.94819343,0.8998998,0.8765072,0.55367523,0.85002697,0.90216446,0.81934124,0.9404464,0.9039496,0.9224568,0.8700229,0.92898816,0.9169506,0.59405464,0.5623642,0.6120435,0.75870633,0.8650683,0.8327371,0.9226412,0.94724333,0.96150327,0.75055534,0.6526823,0.89300495,0.7281873,0.84742475,0.9345982,0.8421638,0.9212369,0.9464164,0.8094306,0.93139404,0.78656447,0.95930207,0.90286803,0.94972944,0.91800016,0.7226535,0.95691663,0.5981225,0.8988034,0.8324659,0.94635236,0.8595014,0.695724,0.9296592,0.81464803,0.9696365,0.86509067,0.95082027,0.8431953,0.8148603,0.9344299,0.93949836,0.8942022,0.9138577,0.9557019,0.77933866,0.911919,0.9563634,0.93878263,0.933505,0.87163764,0.95199996,0.7833414,0.959888,0.9294657,0.916001,0.89891124,0.9513373,0.93187875,0.9659275,0.6578828,0.47983932,0.3487017,0.70453215,0.84124786,0.8566904,0.95687056,0.9226547,0.85284865,0.7111787,0.9153484,0.6634659,0.70911497,0.8768491,0.70973665,0.8347664,0.9496606,0.8987528,0.9585237,0.891888,0.9610828,0.66458833,0.68791443,0.71327156,0.59638274,0.89011437,0.9514799,0.39076126,0.7628745,0.8918196,0.94574535,0.84960705,0.94181806,0.4690428,0.95981795,0.92505753,0.96063584,0.9026103,0.39587435,0.8384852,0.7745917,0.9054735,0.9254863,0.8182957,0.8476329,0.94550633,0.9429738,0.86386824,0.78472453,0.894584,0.9146765,0.8127383,0.8765011,0.952411,0.6904788,0.9491905,0.9285658,0.7017195,0.9501528,0.852191,0.9332129,0.93937945,0.88102263,0.92032486,0.17467901,0.927262,0.86267215,0.9343838,0.80153036,0.94730115,0.89405715,0.95008725,0.912443,0.66552895,0.8653835,0.95937026,0.86931914,0.93886715,0.9162135,0.8829528,0.9090645,0.8408921,0.864402,0.92510426,0.41845557,0.53746533,0.38857397,0.95456266,0.5418612,0.86352825,0.82623434
X-4426,0.79165006,0.62278724,0.8823722,0.7746008,0.6619799,0.9565374,0.7168054,0.79249597,0.9383084,0.93226117,0.8930762,0.63836354,0.94639075,0.9365821,0.8645847,0.48210844,0.9339012,0.7994181,0.941192,0.7992961,0.91449463,0.8657461,0.95627785,0.83788085,0.7839655,0.867463,0.8819049,0.9113354,0.8042021,0.8622234,0.8207875,0.93249387,0.7292778,0.91563183,0.8962973,0.9130003,0.95151347,0.9238243,0.8411608,0.33267352,0.8234041,0.8957975,0.83179486,0.94040066,0.8943494,0.9159242,0.8820834,0.94410187,0.9277306,0.6724225,0.6065573,0.6203949,0.76907164,0.8562772,0.82257557,0.9274699,0.9690545,0.967185,0.8097426,0.46472052,0.90092117,0.75925106,0.7887487,0.94825643,0.79951864,0.9261216,0.95573443,0.7766771,0.9531608,0.83266354,0.966322,0.9056955,0.95401037,0.9238435,0.69547904,0.96413815,0.53122914,0.93741447,0.85564476,0.9521556,0.9039831,0.717542,0.9385692,0.8657339,0.9667828,0.8714279,0.9645079,0.86806,0.7835618,0.95287144,0.94569784,0.9009063,0.9077542,0.9639913,0.8233206,0.9292004,0.97008926,0.94874465,0.95960385,0.8750255,0.96148497,0.8138163,0.965598,0.9362977,0.92461747,0.89360726,0.9405238,0.9433958,0.97164977,0.67980164,0.51990426,0.38100147,0.71248794,0.84533143,0.89314896,0.9630969,0.9272925,0.8031988,0.75277287,0.90895534,0.7562527,0.75658864,0.8754561,0.69958913,0.8398973,0.9568921,0.9344592,0.95927197,0.9514197,0.963166,0.68336946,0.71840364,0.68803346,0.6686151,0.8871228,0.9622511,0.42314583,0.7350818,0.9067071,0.95710826,0.86500293,0.9551593,0.44482124,0.96644485,0.94648933,0.9749674,0.91062546,0.35152328,0.8443223,0.77406967,0.89467955,0.8964244,0.74382794,0.8762157,0.9535186,0.96092254,0.8920084,0.7993529,0.9026201,0.9425404,0.8317021,0.9196136,0.95822203,0.7407568,0.9713586,0.94094944,0.68935776,0.961648,0.83686376,0.9497888,0.94618154,0.88135296,0.93376774,0.1475093,0.93486464,0.8570538,0.9583836,0.75289625,0.95791805,0.9109985,0.9604315,0.9043774,0.717059,0.8607685,0.9667683,0.88245374,0.9528302,0.91456836,0.9022689,0.9141792,0.7189166,0.8442862,0.95041454,0.49283013,0.64005834,0.523374,0.9594348,0.63086134,0.854278,0.8374188
X-4454,0.8372351,0.66860723,0.90641683,0.83078957,0.6724573,0.9418262,0.6985668,0.802933,0.92742455,0.93839765,0.886461,0.7723074,0.9481727,0.9372033,0.7787266,0.42719996,0.9305955,0.8560465,0.9353996,0.81065685,0.9363702,0.8626255,0.95918655,0.8742145,0.8516933,0.8920629,0.8466575,0.9079002,0.814335,0.8207005,0.86359555,0.8822003,0.74243635,0.8878424,0.8846954,0.9223217,0.9331381,0.90098804,0.84176666,0.65725327,0.86146617,0.89743406,0.7970963,0.9446843,0.91593796,0.9157982,0.8854437,0.91383374,0.92572874,0.6399406,0.6096376,0.7257455,0.75511885,0.85966945,0.80083174,0.91481155,0.94629514,0.959193,0.78941727,0.6986103,0.902704,0.79946303,0.8754309,0.93114775,0.7368892,0.91911304,0.9443434,0.80741924,0.9369722,0.7780514,0.9564288,0.8857372,0.9390625,0.9169017,0.78293306,0.9643992,0.6806366,0.8901575,0.8627525,0.9400717,0.8548138,0.7888028,0.90781003,0.8111632,0.9607532,0.7968705,0.9432736,0.8517642,0.81290054,0.93592846,0.93703324,0.91319,0.9109327,0.957833,0.81164104,0.91873443,0.9587291,0.94480556,0.93785304,0.8803859,0.9616499,0.7871582,0.9690668,0.9237588,0.91099536,0.8910646,0.9389551,0.9268058,0.95772856,0.6900637,0.49847072,0.5090625,0.74079376,0.8287451,0.8394613,0.95237285,0.9247822,0.8284197,0.802989,0.8988938,0.71735805,0.7193573,0.8323442,0.7653251,0.8591342,0.93889403,0.90989584,0.9522309,0.86010337,0.94994724,0.72363526,0.7987567,0.7754473,0.67901933,0.91554075,0.9491746,0.5289651,0.78400296,0.8605757,0.9559619,0.85461295,0.9445646,0.55652434,0.9604329,0.9202105,0.9519044,0.9078479,0.474215,0.8325668,0.78229755,0.84682655,0.9126943,0.77867705,0.8263588,0.93533367,0.9445632,0.8789787,0.8067371,0.89069843,0.90924114,0.83004165,0.90663207,0.9482851,0.7395093,0.9566264,0.9276074,0.8042395,0.95757246,0.8447688,0.9345172,0.9474644,0.87583756,0.91544753,0.24902084,0.92660975,0.8567285,0.9296625,0.7423886,0.94611084,0.8913376,0.94955933,0.909541,0.75788575,0.8088252,0.9499464,0.8542364,0.940896,0.91018766,0.8899318,0.8972406,0.79107285,0.85258114,0.93015563,0.59769505,0.7026578,0.48415172,0.9491761,0.80115217,0.88113445,0.82454956
X-4455,0.83396536,0.6148075,0.9223158,0.842928,0.6880867,0.95441395,0.7953655,0.81818914,0.9393992,0.9419847,0.907989,0.692546,0.94159144,0.9294923,0.8675015,0.39264354,0.93542814,0.8340787,0.9406201,0.81230915,0.9190385,0.84570974,0.9609334,0.8739894,0.879391,0.87160736,0.8815303,0.92207426,0.78479207,0.8719082,0.8005203,0.9125198,0.70614684,0.89322174,0.8743887,0.911323,0.94358534,0.92865133,0.8113579,0.3753288,0.87660986,0.9162008,0.80780905,0.95446545,0.9221478,0.9292517,0.9018853,0.92973804,0.9402043,0.6640168,0.604013,0.6473412,0.72695476,0.8309446,0.79129493,0.9189724,0.9633738,0.960103,0.83155173,0.68773156,0.9078067,0.7722209,0.86045456,0.9513989,0.73358136,0.91476834,0.9586424,0.7694363,0.94167125,0.7720995,0.97310543,0.9046373,0.9502066,0.9324031,0.70700485,0.9642673,0.5911691,0.9425807,0.87060606,0.9452933,0.897815,0.79372114,0.94422567,0.861631,0.96246976,0.7989479,0.9576784,0.84731543,0.8119862,0.96014977,0.9450241,0.9095702,0.9185389,0.9672695,0.77285284,0.9214398,0.96991974,0.94554454,0.9472565,0.8967918,0.96535033,0.83280355,0.96677625,0.93108195,0.92419004,0.90059406,0.94263333,0.94265175,0.9661624,0.71707976,0.5224153,0.45771632,0.77034867,0.80968076,0.8658113,0.9659271,0.91475654,0.8295888,0.7859088,0.918374,0.7511592,0.73767066,0.8416299,0.7953895,0.8710803,0.94661206,0.9343052,0.9630098,0.93606657,0.95493525,0.74293137,0.7336533,0.7377415,0.70331556,0.9124168,0.96114063,0.5515726,0.7705186,0.8815577,0.9553563,0.88745457,0.9528242,0.4685441,0.96886516,0.93628585,0.9670018,0.9207074,0.34800276,0.83419526,0.7799853,0.892449,0.90795577,0.8157603,0.8504218,0.94620025,0.95839936,0.8695166,0.8226453,0.8963464,0.9350606,0.8167801,0.9218005,0.95994306,0.7669052,0.96671784,0.94423264,0.6885733,0.9624308,0.84615093,0.9451715,0.958707,0.8953345,0.92423606,0.15182765,0.9277015,0.8929187,0.9428132,0.78551894,0.95596725,0.90892696,0.9567531,0.8944825,0.74151725,0.80977046,0.95793134,0.8603552,0.94304633,0.92316437,0.9088923,0.90251106,0.6228453,0.91515714,0.94570804,0.5028377,0.67156327,0.44800228,0.9543645,0.7043503,0.8833196,0.84661984
X-4476,0.84002554,0.5873808,0.9090932,0.85811156,0.64116377,0.96033627,0.76562375,0.8314624,0.94890547,0.9466862,0.9213885,0.6235568,0.95579594,0.94093555,0.89960057,0.2510551,0.93728936,0.79714406,0.94100106,0.822054,0.9387292,0.8578257,0.9683345,0.8672036,0.8712939,0.872577,0.89978313,0.9158882,0.8084715,0.8495583,0.8389642,0.94506025,0.78730315,0.9164606,0.8551847,0.9232009,0.95594954,0.92044294,0.88768333,0.38604477,0.86325353,0.9255426,0.8471664,0.9590686,0.9213545,0.9304179,0.88820904,0.9576947,0.9327442,0.66658676,0.45247808,0.693154,0.7732646,0.8684939,0.8482784,0.93153167,0.97059995,0.97197163,0.8161259,0.6305994,0.9214189,0.72723895,0.8702471,0.94760877,0.8986817,0.93568325,0.9585818,0.82074445,0.9498654,0.7902925,0.97651,0.9096478,0.96020496,0.9359228,0.7539193,0.9666411,0.6684912,0.9455272,0.8650396,0.96066624,0.9159937,0.69586986,0.9430081,0.8629797,0.97988707,0.90717655,0.9684865,0.87285954,0.818399,0.9575973,0.95584196,0.92693233,0.92671704,0.96818215,0.7679384,0.92897934,0.97444916,0.95962536,0.95343333,0.9035048,0.96768737,0.79530674,0.9738757,0.94283706,0.9135089,0.9077621,0.9503005,0.9549586,0.97313255,0.6769529,0.46833214,0.3199231,0.7597558,0.8713525,0.91033214,0.965494,0.9403135,0.85335386,0.79377514,0.9350958,0.64199966,0.7475526,0.9334346,0.6742912,0.8555032,0.9507839,0.9476904,0.9650938,0.93509215,0.9700076,0.65366393,0.7263478,0.7305371,0.6036408,0.8994737,0.96700495,0.40735877,0.77600974,0.9145688,0.9665965,0.8642985,0.9550253,0.51983976,0.96672934,0.9548253,0.9703071,0.90732557,0.40220237,0.8402626,0.789044,0.9236849,0.93136543,0.81443655,0.86331266,0.9567645,0.96519315,0.88145506,0.7767375,0.92344505,0.9387542,0.8297302,0.91932327,0.966062,0.7496807,0.9685654,0.9474052,0.71992356,0.963425,0.8479704,0.94554776,0.95807433,0.8887652,0.94052243,0.15722023,0.93186694,0.87915295,0.9496772,0.7637024,0.97000545,0.9150152,0.96659076,0.925947,0.67325705,0.88258785,0.9679954,0.8985327,0.9558684,0.9273148,0.86176306,0.9176729,0.83447236,0.8505879,0.95203114,0.48089972,0.61047417,0.6347407,0.9649411,0.7161236,0.88772035,0.84651715
X-4484,0.82324994,0.6901201,0.91398376,0.822366,0.6373482,0.93633777,0.70400786,0.8328918,0.93366486,0.9437613,0.8879728,0.7407026,0.9469896,0.9361033,0.7600606,0.35454655,0.9385736,0.85990405,0.9351853,0.82192546,0.9377248,0.8724109,0.9545164,0.8504983,0.86415863,0.89275527,0.8526461,0.9129828,0.83701366,0.8335127,0.8702263,0.891977,0.74309736,0.88119423,0.8737158,0.9168388,0.93965924,0.91490287,0.84816986,0.6453024,0.87331843,0.9032224,0.7812034,0.9439899,0.91416425,0.9231039,0.8878741,0.9283816,0.9288162,0.6109225,0.6102365,0.699705,0.7686661,0.87274253,0.79624146,0.916186,0.94052374,0.9641778,0.79025733,0.6569445,0.90377223,0.810281,0.878262,0.92908573,0.7023619,0.9227783,0.9480449,0.80681896,0.9356468,0.78495216,0.9551277,0.8949648,0.9442856,0.92081374,0.7899188,0.9628541,0.6652916,0.89159375,0.87991333,0.948739,0.8483435,0.76396734,0.91593283,0.8211752,0.95957136,0.8083333,0.9487381,0.8628903,0.82475877,0.94925475,0.93570536,0.91127014,0.9151985,0.9549082,0.79650885,0.9139645,0.95414394,0.93962,0.92881316,0.8766379,0.96119535,0.78403103,0.97185415,0.93510735,0.9172048,0.90904075,0.9355356,0.9330326,0.9580758,0.667572,0.49844953,0.45079604,0.77003396,0.82296467,0.8330348,0.95594996,0.9188408,0.8346381,0.77656144,0.89725465,0.721993,0.70253295,0.8358346,0.7116804,0.85015243,0.9428101,0.9127773,0.9553984,0.86791635,0.9506822,0.7015213,0.78527397,0.77120423,0.65760815,0.9068376,0.9502847,0.53131247,0.77999204,0.8724078,0.9542387,0.85399276,0.947099,0.5561944,0.9645561,0.9192647,0.9598608,0.8914021,0.40884537,0.8357758,0.80189675,0.85657424,0.9034062,0.7800838,0.8488437,0.93995327,0.95165586,0.87443006,0.80061203,0.88930434,0.91780937,0.8253781,0.88687986,0.948972,0.7338153,0.95460033,0.92756057,0.7978239,0.9590665,0.83462346,0.9390199,0.9514427,0.8693984,0.91303146,0.23658194,0.92613965,0.8597197,0.9359567,0.73092777,0.949557,0.8978865,0.9488237,0.91057813,0.7372268,0.8021132,0.9531197,0.86418027,0.94223434,0.9100512,0.91044307,0.9097958,0.74091566,0.88365906,0.92926604,0.5838375,0.6714366,0.4648499,0.94956696,0.7742386,0.87363356,0.82454956
X-4530,0.84425855,0.6109187,0.9073839,0.8300229,0.62153953,0.9638423,0.7290263,0.8071982,0.93829274,0.941894,0.90476716,0.7220651,0.9495741,0.93267673,0.8757203,0.43386748,0.9378224,0.812345,0.94649714,0.81983715,0.93150574,0.8665269,0.96888137,0.86672443,0.84980226,0.878502,0.8793126,0.9131451,0.8260414,0.8698733,0.8023802,0.92254066,0.73727214,0.91037107,0.91283333,0.91403145,0.9485605,0.93183684,0.84354836,0.3528711,0.83633137,0.9150152,0.8297703,0.9548179,0.9207942,0.92714214,0.8983024,0.9480308,0.93028945,0.6235143,0.534055,0.669468,0.75404066,0.8396166,0.7954611,0.9214929,0.96206397,0.9613401,0.79727036,0.5988783,0.90675426,0.77537614,0.8217684,0.94801205,0.8175403,0.9302284,0.96216214,0.7812724,0.9475366,0.77620727,0.9718907,0.91054124,0.9541678,0.9280599,0.7596013,0.9640594,0.59369123,0.95030457,0.87231505,0.95693904,0.9079703,0.79874665,0.9486199,0.8790286,0.9687892,0.86136043,0.9651695,0.8772117,0.7987638,0.95338345,0.95126873,0.91309774,0.9163988,0.9629234,0.7922604,0.9342235,0.9667706,0.95181096,0.95318955,0.89180195,0.9686572,0.80246234,0.9750287,0.9418491,0.92296505,0.9048626,0.949754,0.946302,0.9741534,0.6771296,0.517659,0.37859473,0.7487796,0.84259754,0.88384163,0.95777005,0.9270461,0.7806298,0.7913184,0.91420364,0.7490037,0.73016036,0.8897264,0.7493428,0.8639642,0.94660735,0.9403448,0.9624916,0.93736875,0.96155727,0.70115125,0.75132054,0.7469887,0.6554089,0.89340657,0.96283764,0.36867526,0.7512445,0.89547217,0.9617555,0.8754222,0.9535724,0.4397604,0.96919316,0.94405836,0.9703692,0.9017163,0.39386478,0.85776395,0.82321453,0.90675,0.89983124,0.7859544,0.8731095,0.95317566,0.962702,0.8732611,0.8170944,0.9096365,0.93712467,0.85767335,0.9156314,0.96310407,0.7270333,0.96717834,0.9487005,0.7429622,0.963998,0.83944076,0.9500775,0.95939726,0.8958752,0.9356028,0.14548253,0.9411535,0.85767484,0.9541551,0.7704973,0.96206737,0.9159445,0.96146727,0.91312546,0.7464673,0.8447936,0.96581405,0.87383103,0.9594295,0.9163227,0.89177084,0.9065108,0.7079413,0.8781941,0.9513931,0.5512859,0.70040894,0.67769545,0.9599214,0.8003168,0.8855523,0.85052794
X-4536,0.82360256,0.6891791,0.911432,0.856863,0.61952287,0.93863595,0.78213054,0.8254648,0.93908477,0.9374214,0.90759206,0.6976509,0.94594204,0.93976027,0.78643715,0.358843,0.9329901,0.859743,0.9402205,0.80298984,0.93159074,0.85835826,0.95727634,0.88531744,0.87293625,0.8953719,0.8605119,0.9177881,0.843009,0.83370453,0.86519164,0.8993321,0.7513919,0.8813965,0.828237,0.92532516,0.9539741,0.9121823,0.86178833,0.65390974,0.8703267,0.91318333,0.8081093,0.93606335,0.9258061,0.9182814,0.8903179,0.92539567,0.92777264,0.6884859,0.58513737,0.6865778,0.7785226,0.8890221,0.7913751,0.9237036,0.9508254,0.96307874,0.8118334,0.6820597,0.90794647,0.76535344,0.8733974,0.93505216,0.7703417,0.92752707,0.95276153,0.81748074,0.9358955,0.7934677,0.9655677,0.90322536,0.9489752,0.9309153,0.7464685,0.9580289,0.7053176,0.8927304,0.8600857,0.9417012,0.8482865,0.67743057,0.9359499,0.8095465,0.965894,0.8408339,0.94718033,0.8538404,0.83089674,0.94047225,0.94538784,0.9147595,0.9204717,0.95772445,0.80664015,0.92198515,0.9585112,0.9513845,0.9358872,0.877491,0.95700485,0.8079616,0.9648567,0.9271756,0.92910457,0.89907736,0.94565,0.9384491,0.96632934,0.72811264,0.46958357,0.3793496,0.7588006,0.84447193,0.85072124,0.9581037,0.9266548,0.8739818,0.73662305,0.92141426,0.65001786,0.7255583,0.8744681,0.70493424,0.8631159,0.93980175,0.9075612,0.960872,0.8553968,0.95531666,0.66418016,0.7524954,0.73386604,0.6385172,0.9165286,0.9583415,0.47071996,0.79078764,0.89920115,0.9573567,0.86024827,0.9443765,0.50193936,0.95797604,0.9279588,0.9544081,0.91146415,0.38374603,0.8327365,0.7647224,0.8834731,0.93539417,0.81818473,0.85310054,0.94591886,0.95058745,0.8618135,0.8155899,0.8885949,0.9175209,0.8069375,0.9003131,0.9531973,0.6998479,0.9519366,0.93060577,0.7752912,0.9531961,0.8629638,0.93680423,0.9527842,0.87687135,0.9225896,0.19907194,0.9300142,0.88919544,0.9356319,0.77044445,0.9495265,0.90393555,0.95770687,0.921898,0.70938283,0.8385894,0.9603335,0.8728912,0.9448291,0.9211927,0.8825279,0.90252936,0.80794907,0.86342514,0.93142056,0.38730934,0.5868201,0.40069687,0.95573837,0.5694063,0.8772194,0.83936405
X-4537,0.73725235,0.51324177,0.8622468,0.79283416,0.53520435,0.9505084,0.74729216,0.7787871,0.9441014,0.91935486,0.8990561,0.5709287,0.9328184,0.9189453,0.83635855,0.26404876,0.92404723,0.7567014,0.9194926,0.7362657,0.90299195,0.82090664,0.9487022,0.83081466,0.7699724,0.857528,0.8703499,0.8844952,0.75444084,0.8148866,0.807021,0.9265309,0.7285029,0.89508665,0.8736941,0.8961773,0.9465043,0.8985284,0.84163254,0.34207058,0.8080115,0.87553984,0.80901015,0.9346059,0.89816964,0.90795016,0.82013345,0.9358943,0.90190136,0.55743116,0.60298496,0.5850602,0.7322066,0.8375836,0.8422683,0.9201623,0.9567215,0.967725,0.71402067,0.41107926,0.8884337,0.67324966,0.74676055,0.9444388,0.8510633,0.9227345,0.9420213,0.7691035,0.93302566,0.7560547,0.9670637,0.90092474,0.94535595,0.91640663,0.63514096,0.95740974,0.5644488,0.9351131,0.8526522,0.9497987,0.8945126,0.59256756,0.9268933,0.8397422,0.9664125,0.86977756,0.9607289,0.8490974,0.78715277,0.9432962,0.9411647,0.8843327,0.8939877,0.95510465,0.7825685,0.9113445,0.9638393,0.9378409,0.9376573,0.8498357,0.94469,0.7435723,0.95640975,0.9296259,0.9010073,0.8859213,0.9275442,0.9333481,0.96827984,0.60012573,0.4673615,0.29968676,0.64664227,0.8396013,0.887955,0.9541259,0.9182948,0.81375855,0.7362108,0.9264518,0.6979731,0.6923042,0.90244335,0.56688005,0.82179976,0.9480272,0.93179226,0.9508635,0.91070664,0.95375484,0.6264487,0.6160691,0.60608464,0.5901379,0.88798594,0.95080674,0.300288,0.70655656,0.89993864,0.94635665,0.8260971,0.9464575,0.40309706,0.95072323,0.9401041,0.9679756,0.8986994,0.33353356,0.8151963,0.69499207,0.8921155,0.90396374,0.79606545,0.8470271,0.94454587,0.953051,0.85812515,0.77893895,0.8885193,0.9341153,0.7893234,0.9055076,0.9539265,0.6933201,0.95219123,0.9201291,0.6285802,0.9499363,0.80870587,0.93981063,0.9351453,0.85937804,0.9222663,0.15875424,0.9300752,0.8504842,0.9385564,0.6532463,0.94367504,0.8863826,0.95009154,0.89365524,0.6013571,0.8611833,0.9624013,0.85560614,0.93770516,0.91334325,0.8648423,0.8780621,0.77002424,0.78039193,0.93165225,0.3881429,0.5353467,0.43880332,0.95202464,0.44426045,0.8500949,0.8274776
