,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2822,0.8178747,0.7024288,0.90884656,0.80558103,0.6470828,0.93931097,0.69861716,0.79277295,0.9272773,0.9299449,0.8984811,0.7144755,0.9416203,0.93445903,0.80214375,0.37869975,0.9409791,0.8442282,0.93985593,0.7881708,0.9279747,0.846546,0.95330656,0.8638067,0.8195387,0.8699058,0.854655,0.901323,0.8406262,0.82334775,0.8772117,0.8913768,0.7213185,0.8975885,0.8647105,0.9142105,0.94539386,0.9191075,0.8476459,0.5604236,0.8521329,0.9164743,0.8080403,0.9393017,0.9126214,0.9146899,0.88444614,0.9326894,0.91713405,0.66070265,0.5397869,0.6851908,0.7949731,0.869563,0.7805438,0.9143193,0.9547765,0.9588667,0.7765135,0.6160269,0.8929311,0.8046383,0.83275694,0.9340209,0.7519755,0.9227709,0.9441095,0.8228387,0.9348793,0.7701168,0.961192,0.89767146,0.9403388,0.9188934,0.7689255,0.9566972,0.69025177,0.89657485,0.8686946,0.943451,0.8564592,0.74062526,0.91960037,0.8070941,0.9607442,0.8579437,0.9477775,0.86586314,0.8236813,0.9502411,0.9387386,0.9105519,0.9157814,0.9574179,0.7549332,0.92123115,0.9556927,0.9408823,0.93885356,0.8613656,0.96019363,0.796307,0.97300106,0.92681396,0.91743803,0.8962236,0.92873776,0.93376464,0.9605885,0.7265794,0.52114373,0.53530097,0.77624035,0.8298073,0.8620721,0.9518821,0.91957444,0.8520963,0.7913784,0.9122963,0.7185948,0.7853576,0.87520796,0.6951535,0.84763485,0.9282636,0.9195476,0.95504767,0.8746336,0.9498607,0.70871395,0.7606465,0.7563701,0.6220338,0.90084684,0.951336,0.50724113,0.80155426,0.8791521,0.9561267,0.8412195,0.9467783,0.55556405,0.9576449,0.9274826,0.95825833,0.89872646,0.5350571,0.85154,0.7644321,0.8650273,0.90723044,0.7484976,0.83935523,0.93982095,0.9461404,0.8858754,0.79528606,0.89847165,0.9175517,0.83780795,0.88690513,0.94859654,0.71669203,0.96422404,0.93395424,0.7755926,0.958386,0.88074505,0.9371447,0.94819784,0.87880474,0.9299559,0.23746371,0.92911154,0.8636392,0.9405764,0.6783315,0.9536276,0.9057857,0.94974345,0.90391517,0.75034606,0.84083664,0.95440656,0.86522895,0.9424986,0.9148178,0.8787361,0.9066707,0.74393314,0.8750113,0.9294563,0.56048554,0.69178265,0.5056935,0.9551894,0.7262906,0.85854554,0.81640255
X-2846,0.82675034,0.73636883,0.9027013,0.8400529,0.6803041,0.9412652,0.71025634,0.80516106,0.9287009,0.93779624,0.8916641,0.7569883,0.94775647,0.9507013,0.82073987,0.4040975,0.93796784,0.85559535,0.9403314,0.78946775,0.92631125,0.88355863,0.9591294,0.85627455,0.8277796,0.8809645,0.86761165,0.91344684,0.8310924,0.82177097,0.873396,0.8994507,0.7831613,0.8942428,0.8904512,0.92224896,0.95092887,0.91720307,0.85255057,0.6454961,0.85480595,0.9011601,0.8212812,0.9363447,0.90816313,0.92254484,0.88919073,0.9347467,0.9187448,0.74645835,0.5542203,0.703775,0.79864883,0.874584,0.78548276,0.9223094,0.9537071,0.9582533,0.78698444,0.64680266,0.90246826,0.8206131,0.8442288,0.9366014,0.7642288,0.9256816,0.94515055,0.82350993,0.9418617,0.80642056,0.9581436,0.89457977,0.94272476,0.92007214,0.7926434,0.9636025,0.6944573,0.9084512,0.8832729,0.94810516,0.86955994,0.78911406,0.92446667,0.82129705,0.957527,0.8452695,0.9475511,0.8727343,0.8394026,0.9404492,0.9380829,0.9081162,0.91599315,0.96214837,0.8110557,0.92193633,0.9586046,0.94826627,0.94314975,0.87010205,0.9582602,0.79511154,0.9719481,0.9345897,0.92279327,0.89230543,0.93589,0.9308775,0.96275455,0.71788174,0.5157961,0.5464482,0.76417965,0.81566834,0.8474346,0.9555346,0.9261284,0.83502793,0.76853114,0.9081456,0.768749,0.7643261,0.87011623,0.7030515,0.8593738,0.94675845,0.9129132,0.95669013,0.88122135,0.9523088,0.7033191,0.7764838,0.771373,0.6063417,0.90192586,0.9542944,0.5257406,0.8236,0.89028823,0.95658714,0.8315652,0.94500256,0.5448248,0.96725535,0.9295721,0.9629248,0.9141435,0.5792025,0.85283935,0.762258,0.86644334,0.9042401,0.74189633,0.8532178,0.9455813,0.9502713,0.87895584,0.79441947,0.89715075,0.917975,0.8432707,0.9030702,0.9512504,0.675421,0.9551555,0.9366643,0.764966,0.96134686,0.8746005,0.9415904,0.95235896,0.87609553,0.93811977,0.23033929,0.9340743,0.86551255,0.9435295,0.7216032,0.9511491,0.90313214,0.9535266,0.91274565,0.7806948,0.8411463,0.95509124,0.8756312,0.94547796,0.9165239,0.8979348,0.9126776,0.7503682,0.8542372,0.9337866,0.575476,0.68943495,0.475517,0.95904934,0.767418,0.8597888,0.8271229
X-2861,0.8305575,0.7011199,0.91865873,0.835052,0.6446562,0.9382831,0.78136915,0.8147366,0.93865657,0.9380671,0.9006296,0.70040846,0.9479832,0.95355666,0.797168,0.36589134,0.9415428,0.84572744,0.93596095,0.8210182,0.9318563,0.87279004,0.95407695,0.8939525,0.8699881,0.8752515,0.8765644,0.9171275,0.83434176,0.8220352,0.88516676,0.92399216,0.73076034,0.8926242,0.86356884,0.9178389,0.9447521,0.918775,0.8680179,0.48478812,0.87506175,0.9146893,0.82744,0.94708854,0.9244972,0.91125655,0.888051,0.9357925,0.92620385,0.6726786,0.44792914,0.69012284,0.79651374,0.8611777,0.8488368,0.91889995,0.9561736,0.9647597,0.77470976,0.7017781,0.90341336,0.8237005,0.8863185,0.9446428,0.76779425,0.9267322,0.9449238,0.8438185,0.9333331,0.770838,0.954939,0.9023735,0.9488254,0.93207556,0.74252355,0.95623505,0.6957298,0.89367795,0.8719965,0.94874096,0.8841632,0.71146,0.92751956,0.82213235,0.96712226,0.86075956,0.952836,0.87588364,0.8503087,0.94837433,0.9468818,0.9180832,0.91686535,0.966079,0.82718885,0.92068326,0.9603708,0.9500374,0.94228774,0.8934857,0.9605525,0.82588756,0.96533173,0.934435,0.9220915,0.8994615,0.9441171,0.9332929,0.96285903,0.7127904,0.48911154,0.44955412,0.78576505,0.8400623,0.860208,0.96130186,0.93117094,0.8602781,0.76139325,0.92013276,0.7606934,0.7651735,0.880922,0.762519,0.86027426,0.94409454,0.90953726,0.9584448,0.8748525,0.9583269,0.73380977,0.7985424,0.7740013,0.57954574,0.91529965,0.9475247,0.4776203,0.7987652,0.8953631,0.956476,0.85258144,0.952832,0.5734188,0.959811,0.93115205,0.9671403,0.91929966,0.58953977,0.86001676,0.7581889,0.8842651,0.92124814,0.821769,0.8492013,0.9511311,0.9516829,0.8743312,0.79889613,0.8965785,0.91338867,0.84422237,0.89840466,0.9494131,0.6785387,0.9616435,0.934735,0.8095185,0.95907867,0.87024,0.9448768,0.95165694,0.88293934,0.9372689,0.25587448,0.9290734,0.8989263,0.9404203,0.68637466,0.959206,0.9047505,0.9568828,0.9279001,0.74553686,0.8499574,0.9584373,0.87601364,0.94179046,0.92525893,0.8806584,0.8961434,0.86756,0.87678677,0.93621325,0.545612,0.6644731,0.41939163,0.9574994,0.6504748,0.87725854,0.8357954
X-3093,0.8313915,0.6922804,0.9195538,0.8375673,0.62590677,0.9449287,0.77501184,0.7990855,0.94485366,0.93676955,0.8987613,0.6832231,0.94709057,0.94680375,0.82675123,0.33523875,0.93936306,0.8341641,0.93871707,0.82919896,0.93578506,0.8507552,0.96172786,0.87790954,0.87872285,0.8690101,0.87109655,0.9237306,0.8002353,0.82734114,0.86605847,0.91493434,0.7344954,0.897848,0.88483,0.9319835,0.94281936,0.92387676,0.85693336,0.5275039,0.867483,0.9199669,0.8232011,0.9397652,0.92145705,0.9274164,0.9018623,0.9384026,0.9263337,0.693052,0.41748202,0.647003,0.78786343,0.8446959,0.8316902,0.9196476,0.9574637,0.9650853,0.7936924,0.6517042,0.9056242,0.81490093,0.8800795,0.9430463,0.81916875,0.926538,0.9498234,0.8175195,0.94197845,0.78013444,0.9645965,0.89540356,0.95209265,0.93132347,0.7334332,0.9588838,0.6985238,0.91782254,0.8703671,0.94666237,0.8694012,0.69065154,0.9376344,0.82947874,0.966963,0.85759825,0.955016,0.8701367,0.85479873,0.9513943,0.9379063,0.9173672,0.92363095,0.962178,0.7970007,0.9178737,0.96669745,0.95073104,0.94502866,0.8918692,0.9630836,0.7899214,0.96882355,0.9301797,0.9170892,0.89727825,0.94869536,0.93441325,0.96783614,0.71150833,0.50405663,0.3667502,0.80379856,0.8306646,0.87818843,0.96413815,0.92481136,0.85844177,0.772503,0.92124104,0.76202536,0.7428671,0.8906295,0.7411279,0.8627524,0.9401526,0.92420614,0.9575657,0.8806423,0.95069927,0.71513045,0.7690186,0.77029586,0.5816421,0.9036221,0.9513919,0.4856651,0.8006475,0.9032531,0.9580449,0.87543803,0.9531025,0.5572847,0.960425,0.9345233,0.95904905,0.9082013,0.55542326,0.86025643,0.7669509,0.89303803,0.92586344,0.8058998,0.8452835,0.94964844,0.948893,0.8790363,0.81317353,0.8980932,0.92358947,0.85472333,0.90385175,0.95536274,0.7098657,0.9581729,0.9346771,0.7970276,0.9587065,0.8757276,0.94736844,0.95899457,0.88240856,0.9326947,0.20676623,0.93456584,0.8820883,0.9402802,0.6938215,0.95959777,0.9043582,0.9553131,0.91796744,0.72017217,0.84116393,0.9618196,0.8724237,0.944076,0.9194603,0.8794372,0.91385007,0.82848203,0.8754658,0.9387009,0.5510785,0.66175157,0.45368338,0.9546724,0.6986818,0.86778516,0.8368493
X-3205,0.84306395,0.701476,0.91877514,0.86064434,0.64460725,0.94395465,0.7785428,0.82470334,0.9456042,0.93968475,0.9008662,0.7379574,0.9511476,0.9492648,0.8007672,0.4136756,0.94270533,0.8637473,0.9346995,0.8395726,0.9402825,0.8622511,0.9601278,0.89118606,0.8912206,0.8894328,0.87447643,0.9095022,0.83794457,0.81982374,0.84530854,0.9107947,0.74312085,0.9124782,0.8869,0.9284941,0.9407758,0.917305,0.8718749,0.5249168,0.86910003,0.9236953,0.8308115,0.93938214,0.92916405,0.9164448,0.89432997,0.9262309,0.92559475,0.6885342,0.5055199,0.6964902,0.7837177,0.87713695,0.8405838,0.9261282,0.95490646,0.96540725,0.8090099,0.6958875,0.9058035,0.83409905,0.8702932,0.9431042,0.80132365,0.92990184,0.9499043,0.806089,0.9406298,0.7945207,0.96377605,0.9033439,0.94549,0.93384415,0.78745556,0.96155334,0.6856752,0.89694774,0.8786505,0.94992125,0.8777007,0.7304329,0.9354358,0.8286562,0.9679736,0.84901243,0.9505893,0.86621946,0.8668797,0.94706756,0.94548607,0.92850935,0.92321897,0.9606825,0.8293445,0.9259198,0.9654341,0.95358574,0.9402232,0.89101,0.9662642,0.82848537,0.96861255,0.9328319,0.9157745,0.9142966,0.94387084,0.9344384,0.9631206,0.73734045,0.5092021,0.44828093,0.79255825,0.83364666,0.8722519,0.9645599,0.92360365,0.8682269,0.7601542,0.9118559,0.78225833,0.74600965,0.8898238,0.7555085,0.8677432,0.9463735,0.91104543,0.95870036,0.86998504,0.9552156,0.74594283,0.78108776,0.785109,0.62681717,0.9075526,0.95620906,0.51918423,0.8157589,0.89588666,0.9601594,0.861139,0.9495434,0.6096934,0.958139,0.9275021,0.9653744,0.91504216,0.5403013,0.85434073,0.75687206,0.8890611,0.92233664,0.8188339,0.83517355,0.9478111,0.95398384,0.85682297,0.81579727,0.8918028,0.91638523,0.8585451,0.9017959,0.9537112,0.7261459,0.9570021,0.93833196,0.71927494,0.9579534,0.8671658,0.9506962,0.94892263,0.8865196,0.9360439,0.20838298,0.9319301,0.89225644,0.942184,0.7200463,0.95913166,0.9133069,0.9563275,0.9258996,0.79340076,0.8523057,0.95834684,0.87565166,0.9481167,0.92365324,0.88882107,0.91012645,0.83667254,0.860036,0.9374513,0.5372059,0.6694059,0.45655346,0.95815367,0.6889832,0.8957594,0.848894
X-3224,0.802392,0.68583935,0.9231686,0.8472802,0.5731465,0.95023173,0.82324475,0.8596656,0.95351315,0.94938475,0.92556,0.64240384,0.9501107,0.95062953,0.77919114,0.3633746,0.94782865,0.88093746,0.94556946,0.79556733,0.95237714,0.8722441,0.9624492,0.8746387,0.867985,0.90066296,0.89351,0.92274755,0.8347009,0.8280322,0.8792026,0.93113625,0.72060543,0.91227216,0.79689103,0.91644657,0.9614717,0.9289731,0.9097034,0.7418483,0.8614877,0.92309475,0.82814133,0.95467895,0.92480695,0.9410665,0.8969792,0.9359559,0.9315179,0.65802705,0.4385398,0.6257552,0.79718375,0.8926156,0.8068654,0.9404045,0.96002686,0.9720546,0.7499913,0.6789647,0.9233232,0.79570276,0.86029655,0.94727015,0.89461,0.94375473,0.96486235,0.8456915,0.94505763,0.8151317,0.96562743,0.91327775,0.9611777,0.93748623,0.72749263,0.9682937,0.6503885,0.9095743,0.8938142,0.95594275,0.8419308,0.65325606,0.9372512,0.82306296,0.9780836,0.9099177,0.9578845,0.8685739,0.89389896,0.95518184,0.9550264,0.9090931,0.9315876,0.9703555,0.7453483,0.92332,0.9659988,0.9550931,0.9427096,0.8948471,0.96000516,0.8192543,0.9675294,0.9407765,0.9346554,0.9132595,0.95911777,0.94538087,0.9679701,0.75140494,0.42754236,0.4201174,0.7647714,0.8551441,0.8882306,0.967016,0.9473699,0.8963422,0.77261686,0.9299431,0.6829027,0.7720758,0.91685134,0.68927395,0.8490802,0.951864,0.9105605,0.96549344,0.8941281,0.9691609,0.64618146,0.6785921,0.71259904,0.58612466,0.90669125,0.95993483,0.48604998,0.81862915,0.90962416,0.9625537,0.8560536,0.9572256,0.4733255,0.97233176,0.933535,0.97159976,0.9209111,0.47968435,0.8598006,0.7945146,0.9176459,0.9529378,0.8682036,0.8573381,0.9601059,0.956013,0.8960428,0.7877858,0.92073745,0.9207541,0.86608136,0.9071565,0.9592487,0.71249837,0.9639237,0.93788254,0.75739026,0.9610902,0.87885255,0.94825745,0.9639639,0.89848137,0.93759006,0.16211781,0.93820846,0.89392745,0.95235264,0.7862997,0.9667193,0.9089782,0.96872985,0.9230055,0.7646287,0.88525516,0.9666022,0.8999578,0.94784516,0.9235423,0.9107462,0.9297598,0.88968986,0.92431813,0.93770856,0.4249698,0.5707551,0.4464086,0.9583611,0.52580434,0.86402684,0.82029766
X-3267,0.8440228,0.70801204,0.9085228,0.85824245,0.6961922,0.9419218,0.6688081,0.7971361,0.94154084,0.93184566,0.8831304,0.71324813,0.9506769,0.94322455,0.8172932,0.3982092,0.94092697,0.8423474,0.92784834,0.8372406,0.9270231,0.8436114,0.96448386,0.8670875,0.86184096,0.89064986,0.8669208,0.91105056,0.8457432,0.8048837,0.86396253,0.8878532,0.8005089,0.884645,0.90272796,0.92899597,0.9429913,0.9132858,0.8530581,0.544712,0.8697721,0.9156805,0.8104927,0.94583434,0.9130851,0.92055583,0.8774262,0.94731534,0.92026156,0.77019197,0.49101278,0.7905267,0.77518964,0.87223804,0.8495689,0.91407865,0.95920753,0.96867126,0.81268966,0.6489776,0.9097244,0.7894972,0.8590623,0.93227494,0.81955653,0.9222923,0.9479489,0.8251613,0.9423091,0.8347052,0.9572052,0.8905798,0.939082,0.921581,0.76181746,0.9620084,0.7155812,0.9097165,0.85594916,0.94959897,0.89439297,0.7396506,0.9332239,0.8169644,0.9655135,0.83140606,0.95225674,0.8609413,0.82726973,0.930119,0.94214356,0.9241392,0.9155032,0.96028876,0.7971786,0.90658414,0.96248335,0.94427747,0.95051646,0.8856057,0.96594244,0.79095185,0.969565,0.9302287,0.90275234,0.89993316,0.94665265,0.9353473,0.96435225,0.702782,0.5907855,0.49249232,0.80752844,0.8351212,0.8673667,0.9593093,0.9331529,0.8412467,0.80230093,0.9110319,0.7603384,0.77838653,0.85990965,0.7436886,0.8567729,0.93691915,0.91304874,0.9595529,0.87965757,0.9502516,0.72864974,0.79156125,0.7794642,0.6442442,0.88912,0.95480555,0.5098036,0.82906944,0.8892378,0.9601945,0.8379767,0.9441076,0.5914148,0.9586654,0.9342286,0.9582227,0.91197085,0.5750784,0.85183513,0.7876602,0.8852272,0.9165971,0.70076877,0.84778047,0.951431,0.9526234,0.84078187,0.80833226,0.89284146,0.9136767,0.84599286,0.9004912,0.9592487,0.7730956,0.9601681,0.9335924,0.74731433,0.9567378,0.88181776,0.94086766,0.9493231,0.88218015,0.93400085,0.19992392,0.9162888,0.87499523,0.9375707,0.6488345,0.95868546,0.90814626,0.95525205,0.91670346,0.7365182,0.8279092,0.9573065,0.8748159,0.9474324,0.9198532,0.84992385,0.92941964,0.76658225,0.7756585,0.9357118,0.57376164,0.5847814,0.5505187,0.9588855,0.74109787,0.8820808,0.8326457
X-3671,0.84579015,0.7096989,0.9081723,0.83753896,0.67265624,0.94453675,0.7047736,0.808271,0.930945,0.9429017,0.88708645,0.6774928,0.9514588,0.9427879,0.82182384,0.42175367,0.94345075,0.82962716,0.9365973,0.8142224,0.924057,0.8556967,0.95583016,0.8436311,0.8544903,0.8706227,0.87628406,0.92042613,0.83109784,0.81823736,0.8550917,0.89980924,0.7432425,0.8943119,0.8924708,0.9191538,0.94433355,0.9155312,0.8709788,0.54736763,0.8602563,0.91508895,0.8197313,0.9441702,0.9229031,0.91868055,0.8842856,0.93672806,0.92968166,0.756149,0.55437213,0.72089124,0.7748736,0.87483734,0.8172311,0.9195193,0.95919645,0.9598248,0.7955009,0.6640546,0.9078827,0.7797656,0.8538928,0.93828136,0.7719387,0.931993,0.9511769,0.8140174,0.9452027,0.7962419,0.9622817,0.8943969,0.9455183,0.9299434,0.77876484,0.9626741,0.7179663,0.9086171,0.88552094,0.95427966,0.8872423,0.7804587,0.9229677,0.8242117,0.96240294,0.8463253,0.9544853,0.8790133,0.8266822,0.945244,0.9403857,0.9253668,0.91562605,0.9630394,0.82423437,0.92332214,0.9646353,0.9446053,0.94509655,0.87052333,0.9643128,0.79599804,0.97139084,0.9328314,0.92360973,0.8928664,0.9327123,0.94014204,0.9656977,0.7012313,0.5530047,0.51107377,0.7737628,0.8291578,0.86952525,0.9601328,0.92812455,0.8419989,0.8017135,0.90704,0.7834966,0.7759572,0.86965394,0.73893315,0.8644094,0.94354016,0.9239824,0.9546586,0.89043105,0.95277715,0.7055201,0.8061897,0.76457566,0.65430564,0.91513985,0.95772094,0.54389066,0.82403684,0.90014815,0.959916,0.8570521,0.9494008,0.61574537,0.9648498,0.9377931,0.95846844,0.9090362,0.5166537,0.84187233,0.7852103,0.8673096,0.9038016,0.73625714,0.86845356,0.9409753,0.95250165,0.8817174,0.8176024,0.8937782,0.9209554,0.8479425,0.9035511,0.9533325,0.7075711,0.9661653,0.93658745,0.7626872,0.9603354,0.8587274,0.9422368,0.9561385,0.89048874,0.93342894,0.21452959,0.9353305,0.8688259,0.9397091,0.6303776,0.9553336,0.9072428,0.95302474,0.912631,0.7533948,0.83639675,0.95936537,0.8746401,0.93852895,0.9179347,0.8879869,0.9156296,0.748624,0.877151,0.94359004,0.582619,0.7014117,0.5474626,0.9608174,0.78783935,0.8702574,0.83679676
X-3684,0.84443855,0.813646,0.9277795,0.8644416,0.75875616,0.9378999,0.811329,0.85041296,0.94244885,0.94265914,0.90560603,0.7315936,0.9549837,0.9440224,0.816011,0.4036199,0.9464132,0.8496114,0.9429742,0.8350932,0.9322071,0.8745453,0.96310085,0.88497496,0.88867325,0.8846742,0.8658562,0.9303818,0.83794403,0.8267949,0.86497647,0.91484165,0.77555573,0.9053212,0.8907814,0.92213637,0.937727,0.92426145,0.8741276,0.66179645,0.8897757,0.92201775,0.8051214,0.948031,0.9276025,0.9171234,0.90005857,0.9409168,0.9287228,0.7512774,0.5277399,0.7741534,0.8057396,0.87275106,0.7906441,0.9185282,0.95291257,0.9657062,0.8244731,0.7461998,0.9056195,0.84668285,0.8975183,0.9393037,0.7803966,0.9279109,0.95229477,0.8490376,0.9380471,0.8090456,0.96466744,0.89116836,0.9473238,0.9204712,0.8371321,0.96049374,0.77470195,0.88452154,0.8736728,0.9463553,0.8692058,0.7861203,0.92048645,0.8328378,0.96507674,0.8517207,0.94996846,0.87811977,0.8683795,0.9483101,0.9367731,0.9368432,0.91068757,0.9634535,0.80894536,0.92223996,0.96442103,0.9504648,0.9428459,0.8854028,0.96015835,0.8439784,0.97556305,0.9364096,0.9248309,0.90515167,0.9462995,0.93650246,0.96326625,0.75404966,0.49533758,0.5286402,0.802489,0.8314163,0.8682856,0.9588705,0.94208235,0.86886984,0.8133795,0.91397136,0.7752558,0.7760777,0.8872206,0.78400636,0.86958206,0.94427276,0.91123044,0.9573514,0.8565868,0.9589188,0.77761734,0.83054197,0.81958854,0.65567505,0.9175738,0.9498926,0.6260163,0.8443669,0.8830352,0.9617108,0.8715113,0.95586926,0.61043024,0.9700166,0.9304139,0.9557104,0.9157203,0.59309417,0.86363393,0.78039587,0.8854128,0.9263472,0.8381607,0.86062694,0.94771546,0.94925886,0.88950837,0.81954205,0.89606595,0.9113332,0.8421202,0.90311503,0.94968474,0.7221631,0.9631454,0.94013333,0.8131739,0.95895505,0.8664996,0.948934,0.9536534,0.8882091,0.9231291,0.24726604,0.92901707,0.89000446,0.9369425,0.6789586,0.96383303,0.90382504,0.94905293,0.92339414,0.80510163,0.8324818,0.9599234,0.87878066,0.94318867,0.9242039,0.87074643,0.9305255,0.6502815,0.8631363,0.93536717,0.6229061,0.6959113,0.5946187,0.9582494,0.738999,0.89501697,0.83487225
X-3792,0.8261656,0.6999052,0.90194213,0.86362004,0.65339375,0.9287732,0.8003805,0.8360109,0.9310063,0.936897,0.89168274,0.7264533,0.9405206,0.9443371,0.7965936,0.371984,0.9341056,0.83614284,0.92731804,0.8357962,0.9229547,0.8648724,0.958309,0.87058955,0.8736415,0.8749629,0.86419994,0.92209095,0.8221867,0.81553894,0.840273,0.9052531,0.7481697,0.8799747,0.8823753,0.927532,0.93883115,0.9103665,0.8489152,0.5437928,0.87081915,0.90228224,0.7949481,0.9346247,0.9162591,0.9140931,0.882297,0.9174399,0.91922677,0.69777405,0.5484677,0.70413756,0.7692207,0.8658356,0.8088807,0.91182446,0.9461943,0.9603917,0.789477,0.698235,0.8954337,0.79453975,0.8672604,0.93472904,0.72387046,0.9181158,0.94470435,0.79997647,0.93177426,0.7662439,0.95974076,0.8896836,0.9401309,0.92213744,0.7779634,0.95320684,0.6963961,0.89219755,0.86035675,0.9418885,0.8589437,0.7119078,0.93004966,0.82182884,0.9575669,0.80235976,0.944625,0.8706718,0.84648085,0.9372462,0.94019943,0.91989344,0.9094545,0.9553961,0.80425686,0.91383857,0.95898026,0.94627255,0.9342367,0.87701505,0.9620039,0.7978742,0.96517915,0.93184614,0.9119824,0.89020324,0.941674,0.9270937,0.9653253,0.72437805,0.5093759,0.42151102,0.78551036,0.81038046,0.83168846,0.95459574,0.9153599,0.84413534,0.74942327,0.90210813,0.7571667,0.72699887,0.8617449,0.72794217,0.8621595,0.9347142,0.8983629,0.9500685,0.85367537,0.95348614,0.7355432,0.7793951,0.7513393,0.58143836,0.91221184,0.95201844,0.47212493,0.8160999,0.8893687,0.9520425,0.85889435,0.9459311,0.56474805,0.9586036,0.92337555,0.9557454,0.90286434,0.51068884,0.85100245,0.75788647,0.8703315,0.9120236,0.7862591,0.8360904,0.94057065,0.9423272,0.8464046,0.816468,0.87810653,0.9129173,0.8265991,0.89091706,0.9467642,0.66776764,0.9437858,0.93277997,0.73698086,0.953854,0.8600783,0.9369464,0.9457286,0.87419486,0.92116946,0.22870113,0.93123806,0.88764644,0.9299292,0.6717377,0.94699836,0.8980054,0.9487832,0.9122263,0.74682724,0.8226739,0.95173115,0.85250974,0.9291416,0.91179776,0.89467865,0.9036598,0.7547793,0.84797925,0.92826,0.55949116,0.6876022,0.44330207,0.95349944,0.6837573,0.873902,0.8312153
