index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5249,0.7426725,0.5541837,0.84836346,0.78091663,0.50812453,0.9134748,0.76987934,0.6878099,0.888991,0.8929381,0.8217712,0.54114974,0.87341666,0.8676919,0.75676113,0.3082105,0.87198424,0.7671356,0.87543964,0.72009385,0.876145,0.7667145,0.92063826,0.78854775,0.7751043,0.80754286,0.82061774,0.8446673,0.7910901,0.75916106,0.75229317,0.87259024,0.65782297,0.835447,0.8116778,0.86161876,0.91547483,0.8682385,0.79513806,0.41562817,0.8011952,0.8510243,0.77307904,0.9030264,0.8386676,0.8630645,0.8228605,0.8915782,0.8747018,0.6215213,0.45559978,0.5427313,0.71218735,0.77657396,0.7496375,0.88284314,0.91502553,0.93006957,0.6708856,0.52700925,0.8510874,0.6926558,0.7953982,0.9135975,0.75132734,0.8831469,0.9081832,0.72275966,0.8917943,0.7136289,0.93262565,0.86848956,0.90784514,0.8893328,0.663497,0.9272112,0.48653516,0.8786807,0.8249267,0.90491384,0.8319081,0.57273954,0.8811725,0.77075344,0.9357974,0.82147413,0.9143841,0.7844838,0.77054596,0.90476805,0.9040025,0.8410428,0.867263,0.93380773,0.725049,0.8821772,0.92403316,0.9009784,0.906812,0.82293105,0.9068398,0.70180494,0.90250397,0.8925234,0.8798964,0.8409798,0.8779592,0.8994578,0.93011236,0.58822745,0.4443822,0.3480452,0.6560324,0.7598488,0.82177716,0.92878246,0.8734767,0.7466008,0.7200347,0.87326366,0.6293549,0.64415556,0.8472089,0.63596964,0.7759648,0.914247,0.88161767,0.9149083,0.8440683,0.92402494,0.648985,0.6733854,0.64021415,0.5478202,0.84979934,0.91598445,0.32216284,0.68314284,0.84960055,0.9196795,0.78546506,0.91272193,0.4148984,0.9130561,0.902545,0.93050265,0.854689,0.36227205,0.7857025,0.65154815,0.84477055,0.8674657,0.7449368,0.8061421,0.8972746,0.9209973,0.82697064,0.7748521,0.84704167,0.887603,0.7623028,0.8633496,0.9228653,0.68236935,0.9193074,0.8916461,0.5396591,0.92088926,0.81003004,0.8949537,0.9039479,0.81958705,0.8738109,0.16409405,0.88764876,0.8223529,0.90411437,0.7259301,0.9055463,0.85646826,0.9202841,0.8596366,0.6080592,0.8118402,0.9255567,0.8084543,0.89719784,0.87628865,0.86910576,0.8479323,0.72381055,0.80440265,0.89274085,0.3546244,0.4934362,0.33428642,0.91540855,0.44707558,0.8253443,0.75777555
X-5254,0.79268825,0.6214212,0.87069947,0.78172326,0.5920027,0.8954152,0.6530975,0.6893222,0.8728808,0.88824105,0.8086314,0.61486554,0.89736897,0.84830356,0.72386503,0.37895602,0.88661206,0.78004545,0.86474544,0.7370309,0.8904234,0.78651106,0.9088817,0.7839789,0.7958262,0.80308604,0.8076415,0.8482751,0.8061334,0.7620471,0.791022,0.8186578,0.68744993,0.8245761,0.84157485,0.87773633,0.88722134,0.84937644,0.7594215,0.55200034,0.81267273,0.8492539,0.76170254,0.90220135,0.8412157,0.8378813,0.82941055,0.8787927,0.8701724,0.6450348,0.48972997,0.6320315,0.7354497,0.78037757,0.7810689,0.8650395,0.8890784,0.91997397,0.7238267,0.566373,0.8533519,0.7402072,0.8257265,0.88590765,0.6463036,0.85492086,0.8869953,0.73226255,0.8854141,0.7358192,0.92130595,0.8418721,0.8931948,0.8683819,0.739387,0.9155343,0.6441117,0.8312857,0.7988022,0.89164734,0.7892985,0.65744454,0.87139684,0.7451388,0.9153547,0.7265397,0.89788175,0.7839722,0.7455314,0.89554334,0.8847104,0.8559866,0.8596827,0.91629714,0.7254589,0.8658345,0.9185637,0.89677274,0.8917171,0.8223737,0.9274927,0.7335091,0.9284126,0.87313014,0.8712243,0.83500016,0.87117445,0.8811315,0.9184625,0.6399392,0.44906837,0.42321396,0.7139553,0.7297855,0.7797775,0.90803355,0.8607948,0.78286314,0.72289443,0.851786,0.70081174,0.6425294,0.77422935,0.6905892,0.79683805,0.8788173,0.8588032,0.91121644,0.7818757,0.89717346,0.7035046,0.74533445,0.7115776,0.6484729,0.8446228,0.9118377,0.46313864,0.72358686,0.80667794,0.90248656,0.7817256,0.8969581,0.53469926,0.9174705,0.87138313,0.91243225,0.8377495,0.43724427,0.78857636,0.6658696,0.78209424,0.83649886,0.7270343,0.7812947,0.8901662,0.8943812,0.81965405,0.77638686,0.83408386,0.86363065,0.7542864,0.8399251,0.9098414,0.7437794,0.9155971,0.8767177,0.6329899,0.91664535,0.8072944,0.87840587,0.9114481,0.83575565,0.86521316,0.2754824,0.87517387,0.8212523,0.8831641,0.6801013,0.9047016,0.8466348,0.9075508,0.8633605,0.6582305,0.73455876,0.9073518,0.8074535,0.8781267,0.85876286,0.7907723,0.8421915,0.7062994,0.7877527,0.8662039,0.5097964,0.64500713,0.43453926,0.89685494,0.7364357,0.8097233,0.7683255
X-5261,0.8280987,0.58035576,0.8989831,0.8766276,0.6376324,0.9481881,0.84103775,0.7798427,0.95189506,0.93740463,0.8607498,0.5847443,0.9133479,0.8598991,0.88131946,0.23573904,0.92124814,0.73713464,0.9120991,0.8311054,0.91637206,0.8426293,0.96069235,0.83306384,0.8984413,0.807462,0.90903485,0.91323805,0.8185884,0.8139015,0.76065093,0.9333376,0.73038435,0.915764,0.84574455,0.9293838,0.94447714,0.92847824,0.8862805,0.32236728,0.8437721,0.919216,0.83829296,0.93892896,0.8819283,0.8913452,0.8783554,0.9474214,0.932238,0.7129996,0.49114692,0.6428692,0.771743,0.8198486,0.75121474,0.91621643,0.95878685,0.95645905,0.7689234,0.63676625,0.91058034,0.7156279,0.8750722,0.9419151,0.8285496,0.9110926,0.94903946,0.80479306,0.9287625,0.7479249,0.96775407,0.9035748,0.94988996,0.92791504,0.77220017,0.95091075,0.6605189,0.939675,0.88662183,0.9448651,0.92792904,0.5548258,0.94725186,0.8597097,0.966239,0.86692184,0.96182185,0.8764871,0.83422893,0.9455225,0.9439322,0.92122,0.91363776,0.9539088,0.7862872,0.9253322,0.9662604,0.93874913,0.94715405,0.87281805,0.9497934,0.8078633,0.96323484,0.9314694,0.89764357,0.90332615,0.89797354,0.9481756,0.96631324,0.72797066,0.4374342,0.40524116,0.78488004,0.80361944,0.88199896,0.9607627,0.92531484,0.89928365,0.7971985,0.93816966,0.6988752,0.7403072,0.9103491,0.74281967,0.8430074,0.95254135,0.9333567,0.9542195,0.9368796,0.9504104,0.73160106,0.7855179,0.73417836,0.63714254,0.91378355,0.9479704,0.44692817,0.76567554,0.91879207,0.9510643,0.8647149,0.9522139,0.562406,0.9544003,0.94309443,0.96153945,0.9154854,0.3598054,0.81500214,0.7217572,0.9070804,0.94063866,0.85402876,0.89415175,0.9441549,0.95732373,0.8905848,0.84407496,0.9009631,0.9302037,0.79934597,0.9139404,0.9580515,0.74026936,0.95502925,0.9429083,0.6326657,0.9565957,0.86074036,0.9389775,0.9390127,0.88039213,0.928642,0.14510998,0.9246809,0.8985762,0.94378555,0.74125725,0.95893645,0.9104186,0.9541011,0.9167047,0.6715936,0.8567006,0.9663138,0.86754525,0.93966275,0.9273953,0.84720504,0.9059036,0.73268723,0.787485,0.9335391,0.4594574,0.70429885,0.62564856,0.952517,0.4740769,0.91063076,0.8498324
X-5273,0.8034938,0.5559268,0.8939901,0.860596,0.5747979,0.948907,0.85911137,0.75995404,0.9506446,0.9403572,0.8747439,0.53819436,0.90640473,0.88405716,0.8700883,0.26059482,0.92244893,0.7411462,0.9097961,0.82461584,0.9069756,0.8432863,0.9565012,0.8374719,0.876201,0.8164091,0.9065429,0.91574156,0.7962236,0.82815015,0.78780484,0.9284454,0.6998362,0.916506,0.8556317,0.9184126,0.95119065,0.92581785,0.8714996,0.49876678,0.8502915,0.91697645,0.83463943,0.9370218,0.88088864,0.89962286,0.8701578,0.9394679,0.92966217,0.72089183,0.4886839,0.5406918,0.7486203,0.8070232,0.7596632,0.9294435,0.96205175,0.9595951,0.74241716,0.61955327,0.91486615,0.7239914,0.8701704,0.9516657,0.802039,0.9050226,0.9488218,0.79788196,0.93491054,0.7531255,0.9712741,0.9009092,0.9538238,0.93332976,0.71023613,0.95181745,0.5497602,0.938251,0.904454,0.9462022,0.91794455,0.55138147,0.9575108,0.8715181,0.9657236,0.85063386,0.95866424,0.858846,0.84091365,0.94752294,0.9414055,0.91973794,0.9158892,0.95567757,0.78173035,0.93052745,0.9676145,0.94875306,0.9461001,0.8636322,0.9450216,0.78738964,0.9583,0.9328328,0.91506153,0.9016717,0.90067756,0.9470613,0.9655812,0.6853441,0.42155296,0.35945076,0.75179315,0.7573184,0.87451553,0.96521485,0.93159527,0.8839035,0.7855691,0.9324266,0.6761399,0.71348405,0.8947662,0.72770387,0.84651846,0.9504905,0.9362668,0.9592044,0.9470215,0.9524907,0.7002304,0.7431028,0.67593426,0.60838985,0.9225105,0.9517651,0.402971,0.7414421,0.9187585,0.9426717,0.8410623,0.95480025,0.5083863,0.9551861,0.9457191,0.9691244,0.9276637,0.32692152,0.81602967,0.72897977,0.902655,0.9402366,0.8769757,0.894303,0.9492215,0.9590118,0.896698,0.8488748,0.90327376,0.9322849,0.7955211,0.91810226,0.9611879,0.7401979,0.9543596,0.9413725,0.5883152,0.95630294,0.8748962,0.9402731,0.94977814,0.88410556,0.92454803,0.110341966,0.92609894,0.9083775,0.943654,0.7416824,0.94802445,0.90276945,0.95994145,0.9216931,0.6589953,0.856875,0.96740705,0.8754527,0.9404037,0.9239075,0.86443734,0.8947184,0.7651152,0.8143706,0.93980175,0.39249,0.6256852,0.40579528,0.9538461,0.31959566,0.9039743,0.8424442
X-5307,0.8496434,0.6732875,0.9149993,0.86613286,0.7069235,0.9568591,0.74681836,0.748709,0.9406794,0.9411153,0.88223374,0.66437936,0.9431451,0.9323007,0.81863266,0.43023184,0.943324,0.8644728,0.92771345,0.7749303,0.943278,0.8442222,0.9610664,0.8561111,0.87965816,0.87251747,0.8657765,0.90943265,0.8603655,0.81978256,0.8644115,0.9181903,0.7787072,0.9160168,0.90763533,0.93115354,0.95265865,0.9203336,0.86698467,0.44823524,0.88680845,0.91616714,0.85301983,0.94727486,0.91430044,0.9254907,0.88435733,0.9471092,0.9243901,0.7366332,0.5457748,0.71232194,0.763452,0.8560705,0.7723514,0.9312506,0.95657223,0.9643692,0.7692533,0.61795,0.8912451,0.7935884,0.8860553,0.9410749,0.86874557,0.9341008,0.95154583,0.81597793,0.94760525,0.8115965,0.95181584,0.91699654,0.95091605,0.9196751,0.809777,0.9636043,0.6389404,0.9216145,0.85779244,0.95605636,0.8782344,0.7382993,0.91447735,0.815272,0.9724855,0.90070105,0.9534466,0.8540915,0.8022603,0.93539184,0.9441846,0.9188601,0.9172904,0.96398365,0.7948886,0.92336655,0.9557945,0.9456253,0.9406897,0.8963306,0.9690065,0.7800534,0.97127885,0.9318963,0.919617,0.8893389,0.94618905,0.93779784,0.95916396,0.69490224,0.54345864,0.48473236,0.7394525,0.86405605,0.8945512,0.95072204,0.9306816,0.7814778,0.7910035,0.913088,0.7081198,0.744547,0.9073152,0.7306245,0.87935704,0.9507346,0.91949993,0.9600168,0.87625426,0.9587782,0.75852555,0.8230324,0.79534847,0.70689803,0.89838934,0.9603067,0.51048,0.7767073,0.87307537,0.96268827,0.8662417,0.9446571,0.52215755,0.9552107,0.93442744,0.95235777,0.9079112,0.41017136,0.8550021,0.72662896,0.90195465,0.91027766,0.7365317,0.8639412,0.94522476,0.958854,0.8570461,0.849516,0.89319396,0.91592115,0.8401945,0.89245087,0.9568374,0.75824463,0.9651666,0.94849724,0.6433471,0.95941734,0.87947446,0.947043,0.9463853,0.8755456,0.9327976,0.123957805,0.9372104,0.84926265,0.9456668,0.8294363,0.96125823,0.9175882,0.9530644,0.90950465,0.7676147,0.86658925,0.95222026,0.8910115,0.952318,0.9309377,0.8997526,0.91519386,0.7137744,0.8476411,0.9437702,0.58122337,0.68084896,0.55418885,0.95980924,0.7457282,0.87407374,0.83212143
X-5316,0.8086146,0.615306,0.87596774,0.8579783,0.63683385,0.92610276,0.81706715,0.7608166,0.9380453,0.9210293,0.8379251,0.54287595,0.8841577,0.84657407,0.8553403,0.27513638,0.89837277,0.72700673,0.9012896,0.81405133,0.89036345,0.8074928,0.94744,0.813736,0.86221194,0.8100451,0.8923002,0.9050601,0.8095544,0.7887822,0.77552116,0.91206497,0.72303295,0.8963408,0.81576127,0.9143361,0.93886775,0.9042333,0.86581737,0.5805283,0.8486094,0.90602905,0.8110322,0.917703,0.8598851,0.8726112,0.8517821,0.91871595,0.9051245,0.7077904,0.51999193,0.65632445,0.75826275,0.8199456,0.7175686,0.8989369,0.9469339,0.93986714,0.74561614,0.6774925,0.88940644,0.68528825,0.86256355,0.9254054,0.8118175,0.8902853,0.92430633,0.7900059,0.9221273,0.7458869,0.956833,0.8685416,0.9387074,0.90460265,0.74430096,0.9363478,0.68482804,0.92357266,0.86244327,0.93328077,0.8965167,0.5878324,0.9257348,0.8138516,0.9475477,0.8527746,0.945033,0.85432434,0.8248215,0.92014676,0.9220597,0.9100379,0.89164627,0.94541883,0.7517567,0.90741074,0.9493678,0.9233764,0.9259852,0.8613048,0.93511975,0.81352925,0.9642152,0.91326505,0.87652355,0.87872887,0.8768414,0.9312187,0.9413823,0.7448293,0.47846827,0.40440124,0.7284892,0.7782558,0.8671782,0.9427363,0.91561407,0.87660825,0.7493813,0.91759735,0.6591354,0.73735106,0.87819195,0.6978355,0.8288926,0.92930776,0.92065674,0.9396574,0.92420745,0.9367459,0.722096,0.7725416,0.7258775,0.64202046,0.9057139,0.9377095,0.44080368,0.7529336,0.8928427,0.93291706,0.83286864,0.9413725,0.55523664,0.9457072,0.93107456,0.94257903,0.9077993,0.39203337,0.80360943,0.6745616,0.87863165,0.9275145,0.81775284,0.88035697,0.93520325,0.9464137,0.8754091,0.8459206,0.8673361,0.91271526,0.77717716,0.88920826,0.94695354,0.7403186,0.95000637,0.93026435,0.6336473,0.9419415,0.84775907,0.9209408,0.93733937,0.86803615,0.89683104,0.17062244,0.9043271,0.88425666,0.92158735,0.70907456,0.9402609,0.8858814,0.9388768,0.8988986,0.6867957,0.8354713,0.95196897,0.8491255,0.932756,0.9122029,0.8222297,0.88499403,0.73453957,0.7521595,0.91543335,0.45152488,0.7142207,0.6417018,0.93702286,0.5029783,0.8917384,0.813856
X-5355,0.85253143,0.7500314,0.9272696,0.90137655,0.60061157,0.926037,0.8503779,0.7985587,0.95022213,0.9411892,0.90208095,0.6129304,0.9366545,0.93211746,0.78030014,0.28601447,0.9260397,0.8652914,0.9338848,0.82675034,0.94938004,0.84407943,0.9482564,0.8777856,0.9104476,0.8841828,0.88776237,0.9326527,0.87368536,0.81637067,0.8404343,0.92411345,0.7430677,0.9062892,0.81889373,0.92400175,0.96129733,0.9284894,0.88950837,0.555466,0.89589506,0.9341457,0.84953797,0.9431224,0.9122881,0.91963553,0.91673756,0.92183286,0.93171316,0.68832093,0.5095778,0.70659935,0.774645,0.89678174,0.7740051,0.92892486,0.9504829,0.9615684,0.772542,0.63495964,0.90004927,0.7746948,0.9150703,0.93785954,0.8334025,0.9350886,0.95254654,0.82243764,0.9265813,0.79840636,0.9655854,0.90680873,0.9534336,0.9288827,0.83194804,0.94807434,0.62723476,0.87859356,0.87551445,0.9405442,0.8648587,0.5973019,0.9314714,0.8091096,0.966954,0.8735948,0.9481941,0.85610014,0.8553277,0.93879634,0.94167614,0.9206092,0.92176056,0.9606567,0.7933757,0.9226309,0.95877445,0.9494302,0.9459556,0.89478713,0.95841044,0.827304,0.9671408,0.9351579,0.9176081,0.9108133,0.93497616,0.92746747,0.9630493,0.7804135,0.49080122,0.35347047,0.7702621,0.8210767,0.8849427,0.9576503,0.93135184,0.9033218,0.7884765,0.92172474,0.67231345,0.73730403,0.89387953,0.7443895,0.87557,0.94351786,0.8792178,0.9552221,0.8583582,0.9551576,0.7410714,0.8239965,0.8018678,0.6346527,0.9224536,0.9529651,0.46993026,0.78027755,0.896067,0.95578927,0.8799918,0.9466652,0.56627125,0.9512829,0.9380556,0.95819813,0.9161299,0.35812154,0.8507083,0.71543884,0.90235335,0.9457749,0.85792273,0.8911073,0.94347996,0.94425476,0.88006496,0.8557181,0.8887697,0.90465176,0.8015747,0.90424824,0.95244884,0.7585719,0.9555131,0.93268406,0.6533406,0.9553039,0.8891362,0.9435668,0.9414769,0.8803946,0.90649396,0.12997901,0.9376396,0.9025657,0.9416768,0.82652676,0.95586365,0.91637784,0.9585852,0.9420008,0.7198551,0.8583825,0.95334435,0.8789422,0.9453761,0.9280645,0.9040756,0.9197961,0.8281701,0.86845523,0.919867,0.32804427,0.587376,0.4339099,0.9600991,0.40982127,0.921898,0.82956433
X-5374,0.83760434,0.69144905,0.88139516,0.87503064,0.7240149,0.91157514,0.8082568,0.78907436,0.93102276,0.9180848,0.83427364,0.66303605,0.9039973,0.8511522,0.8325204,0.377095,0.9025481,0.7625768,0.8997138,0.8207229,0.8994002,0.8189943,0.93873626,0.83021057,0.8897014,0.8159044,0.869484,0.87576157,0.824115,0.78055245,0.7694238,0.87375623,0.72675633,0.89450115,0.82477355,0.8952873,0.92141926,0.899186,0.8580563,0.6879418,0.86082214,0.90191275,0.80345887,0.91531825,0.8736743,0.8671862,0.8525925,0.907726,0.91277313,0.76456803,0.5897689,0.7084143,0.7460095,0.8366015,0.6744431,0.88596565,0.92699325,0.9285162,0.79166836,0.7247805,0.8772513,0.7457442,0.87518525,0.9165851,0.7677899,0.8824022,0.9311679,0.79189587,0.91829437,0.72891843,0.94584,0.8671342,0.92757934,0.90568304,0.7761241,0.9331668,0.72929496,0.8839483,0.8470654,0.92398846,0.87357926,0.68611723,0.9130253,0.8087123,0.9363783,0.8158507,0.93273336,0.85042113,0.82780576,0.90748703,0.9102091,0.9006816,0.8805049,0.936413,0.7853595,0.8911142,0.94414073,0.9184489,0.9157473,0.85351396,0.9458636,0.79656583,0.9659735,0.89093196,0.88043046,0.8699388,0.86887294,0.9179036,0.9310198,0.7364208,0.55182904,0.51905245,0.7799531,0.7897656,0.8442952,0.9270623,0.90319943,0.86843026,0.7701234,0.9006745,0.725396,0.7347737,0.8544322,0.7623564,0.8481386,0.90938675,0.9002501,0.9382562,0.9043727,0.92877877,0.7531567,0.82023376,0.78354514,0.7353272,0.91686964,0.9312789,0.6784254,0.75388455,0.87113094,0.92562985,0.8420442,0.9339366,0.60551566,0.932595,0.90980923,0.92582,0.88961685,0.40638268,0.8027421,0.7167684,0.85390514,0.92071533,0.82428795,0.86326736,0.9215434,0.9323386,0.8548715,0.836037,0.85234296,0.88992554,0.77220887,0.8767611,0.9336576,0.7317535,0.941194,0.92194545,0.6755993,0.938908,0.84016937,0.91755843,0.9211073,0.8479443,0.87447256,0.226865,0.90971863,0.8735739,0.91102904,0.7656866,0.9423868,0.88413787,0.9245279,0.90722877,0.7535647,0.80879,0.9351535,0.8379977,0.9245865,0.90726835,0.7976093,0.87230235,0.70185286,0.7985685,0.9092466,0.52175915,0.75328296,0.65078354,0.93427855,0.6299358,0.9005658,0.82225704
X-5388,0.7707509,0.51882195,0.86757153,0.7888723,0.5388178,0.9715471,0.6745822,0.7170403,0.9608596,0.9483169,0.8731774,0.4980306,0.9218147,0.90713763,0.86305416,0.2879758,0.94027805,0.805606,0.9247481,0.7748477,0.9364416,0.84278446,0.9676321,0.7947865,0.7557823,0.8629277,0.91426086,0.92569256,0.8741368,0.85448253,0.87189496,0.9563087,0.7286502,0.9368189,0.9144389,0.92794615,0.97037655,0.9498213,0.8788591,0.3435131,0.8043449,0.9169315,0.8789816,0.94848335,0.8604511,0.8993239,0.8828575,0.96906537,0.903553,0.66910946,0.45687398,0.57098114,0.8014012,0.8652828,0.8451193,0.94496363,0.97278225,0.9799969,0.6698432,0.4002838,0.9094239,0.71936285,0.7326946,0.9625706,0.89512587,0.9494664,0.96756506,0.82257015,0.96005964,0.8190567,0.9751811,0.93383616,0.9641705,0.93747646,0.69420177,0.9794809,0.52562344,0.9603874,0.90773314,0.9635185,0.91039443,0.5686682,0.9487257,0.8652401,0.9794892,0.94553775,0.9760034,0.8879965,0.8155997,0.96370006,0.96071213,0.9100375,0.93012875,0.97524333,0.8077719,0.94366527,0.9772035,0.9572517,0.9720334,0.9068022,0.95446134,0.8191058,0.969704,0.9553615,0.94437957,0.9183324,0.93813336,0.9587806,0.97727174,0.6967543,0.40707877,0.27325153,0.6942619,0.8741831,0.930074,0.9722559,0.9488736,0.842471,0.79558975,0.94634277,0.65320575,0.7513907,0.94293576,0.52824295,0.82628983,0.9677089,0.95800793,0.968495,0.95248276,0.9767644,0.62129676,0.6652127,0.5478385,0.6268053,0.9015999,0.96449924,0.25347686,0.72822887,0.93832535,0.9709898,0.8623765,0.96699125,0.37131697,0.9751306,0.9632759,0.97907376,0.9247642,0.34900704,0.8599879,0.7006941,0.925636,0.9194383,0.6865025,0.89749265,0.96624565,0.9726764,0.92166746,0.8370318,0.9382078,0.95090485,0.8242072,0.93648624,0.9675561,0.77946126,0.97183883,0.95557404,0.5985509,0.9724409,0.8520738,0.95989484,0.95885265,0.9049373,0.95395046,0.08337004,0.9508032,0.8602897,0.97325486,0.73767567,0.9680528,0.92917514,0.97107345,0.9368252,0.5806089,0.9056842,0.97713757,0.9084579,0.9655405,0.93957174,0.9087222,0.9150847,0.66967344,0.8261853,0.961396,0.31849816,0.45644364,0.37853852,0.97398734,0.53041005,0.87543255,0.84491926
X-5405,0.8119334,0.6374781,0.8865138,0.81933975,0.55723405,0.9028555,0.7176759,0.69795394,0.8934787,0.903034,0.834388,0.6551097,0.91297424,0.8680282,0.7285057,0.36144903,0.9028961,0.7963069,0.87511647,0.7715465,0.9070335,0.80851096,0.92495173,0.8323251,0.836788,0.8043652,0.8110255,0.876053,0.80904233,0.76464826,0.8219009,0.8444159,0.7116416,0.8371017,0.85425514,0.8917209,0.89534813,0.8649613,0.79940045,0.5543842,0.8419664,0.85789883,0.78172547,0.90989965,0.8706803,0.8674955,0.8540561,0.8790799,0.89316326,0.6699735,0.48848847,0.64807487,0.76653403,0.79058236,0.79896146,0.8744159,0.89851624,0.93259686,0.72053015,0.6169473,0.86176515,0.76535344,0.86669904,0.9068871,0.63394487,0.8769237,0.908362,0.759315,0.8941267,0.74685836,0.9327191,0.862789,0.90765065,0.8899458,0.7503897,0.92071646,0.66766816,0.8386255,0.81232667,0.90350765,0.8148646,0.6717235,0.88169277,0.74992794,0.92917293,0.7324718,0.91238457,0.8032434,0.78215706,0.91394866,0.89428794,0.8718622,0.881148,0.92917836,0.7789575,0.8870076,0.93842304,0.9102435,0.9017662,0.8440914,0.9345579,0.7685046,0.94182265,0.89189893,0.88110167,0.8484996,0.87523824,0.89182067,0.9314655,0.65432256,0.47417486,0.45013535,0.7337685,0.7573846,0.79220706,0.9232889,0.87056935,0.8151213,0.73856276,0.87370247,0.7109195,0.6762489,0.7990409,0.7235634,0.8240515,0.896185,0.86687267,0.92581075,0.79090255,0.9058345,0.74739623,0.79899186,0.76238155,0.6667446,0.87825054,0.92282134,0.4639397,0.738544,0.83538234,0.91332996,0.82426465,0.91416365,0.5500471,0.92558414,0.8814444,0.9154539,0.86454886,0.42940977,0.79943436,0.6714717,0.79445416,0.8837469,0.7725037,0.78314906,0.90799606,0.90246075,0.8282262,0.813188,0.8454403,0.87796336,0.75426835,0.83762264,0.9174243,0.73101807,0.91986996,0.8941196,0.6723266,0.9260293,0.8188519,0.89924484,0.9241694,0.84500927,0.877779,0.25321966,0.897676,0.85442895,0.89184904,0.68836457,0.91781616,0.859984,0.9206544,0.8787636,0.66042495,0.7488644,0.923455,0.8131853,0.89312637,0.8810075,0.8191594,0.86229765,0.70552975,0.8402574,0.88662434,0.5280894,0.69857246,0.46506828,0.92056906,0.7381742,0.827221,0.8079791
