index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4163,0.8295249,0.7534347,0.91506207,0.8566976,0.7064431,0.93729794,0.7560712,0.8264793,0.9365804,0.9382507,0.8854973,0.7248718,0.948385,0.93798435,0.8027159,0.40567753,0.9379386,0.8645762,0.9387783,0.8305503,0.92866105,0.85318947,0.9544484,0.8785727,0.8788359,0.87889326,0.8540772,0.92632157,0.845746,0.8195242,0.83989495,0.89601135,0.7210929,0.8911036,0.892976,0.9325101,0.93377316,0.9131764,0.86032295,0.5839898,0.8538222,0.9166443,0.77946305,0.9394488,0.91933477,0.926293,0.89310044,0.92203015,0.92490673,0.75882477,0.53854764,0.7434268,0.80382574,0.8586746,0.788878,0.9175038,0.95317984,0.96260875,0.8291943,0.7287933,0.91193265,0.83532774,0.8835771,0.93079084,0.7086203,0.91772145,0.945823,0.8261343,0.93602765,0.8050657,0.9533456,0.8821779,0.9388184,0.91896695,0.7965555,0.9625192,0.74005127,0.88696903,0.8685931,0.94005066,0.8582366,0.7672692,0.9245033,0.81762576,0.963649,0.8452258,0.9466981,0.8667669,0.83709806,0.9395666,0.94813514,0.9140087,0.91152585,0.9579044,0.81545347,0.91825575,0.9572735,0.9397363,0.9341504,0.87743443,0.9581358,0.81521314,0.96234745,0.9322888,0.91712624,0.90028363,0.9375677,0.9340876,0.9609297,0.7242546,0.50168973,0.5432499,0.7834378,0.8262288,0.8525773,0.95687115,0.9327415,0.8408789,0.7839212,0.90137404,0.7780536,0.7670037,0.8556375,0.7768275,0.8512242,0.9447471,0.9080131,0.9536212,0.8611402,0.94445205,0.7680837,0.8158867,0.7768316,0.6268207,0.9028255,0.9468877,0.54797876,0.84440124,0.8927339,0.95698863,0.86067986,0.94634044,0.6012969,0.95712036,0.92889977,0.9547815,0.9081865,0.56246316,0.84567535,0.76191306,0.87428343,0.9153644,0.7889569,0.82965565,0.9387598,0.9435513,0.859286,0.8063201,0.8858321,0.9103302,0.83916396,0.88340765,0.94533306,0.689867,0.9635414,0.9298953,0.79526037,0.954763,0.8533418,0.9365071,0.95096105,0.86926496,0.9184064,0.23735763,0.9307045,0.88277847,0.9372138,0.695143,0.9525831,0.9042209,0.9545649,0.896031,0.77754706,0.8261445,0.951297,0.86572766,0.9478918,0.90903914,0.8899916,0.92268264,0.6686822,0.8503078,0.93115354,0.58882374,0.72712654,0.53634983,0.9501704,0.78315,0.8883673,0.8307341
X-4173,0.85401756,0.7754361,0.9105478,0.86373544,0.68738586,0.93430877,0.77622527,0.84779847,0.93574613,0.9420196,0.9013081,0.69960386,0.9545848,0.94968075,0.7878726,0.4013863,0.9346197,0.85298795,0.9439978,0.8194229,0.9378993,0.8817529,0.9546002,0.86468875,0.87459403,0.89303374,0.8803031,0.9192817,0.824774,0.8160829,0.8340005,0.90498525,0.76821333,0.89841014,0.85588837,0.9207742,0.94571936,0.91533214,0.8619198,0.7986843,0.88066524,0.9184625,0.8012779,0.9459733,0.9198715,0.91605896,0.89564854,0.93158656,0.92715925,0.7764616,0.5478179,0.74940723,0.79787976,0.9013217,0.7630734,0.92838424,0.95236796,0.96985835,0.83668137,0.75973207,0.9013974,0.8104516,0.87886137,0.93556356,0.7664089,0.92704326,0.9541245,0.8321615,0.94573957,0.79042745,0.9592621,0.8839265,0.94672734,0.92016554,0.7986244,0.96129596,0.73523957,0.8837151,0.88567764,0.94817626,0.8513114,0.7639572,0.9248866,0.8261626,0.9650465,0.84789115,0.9462289,0.86862034,0.83719033,0.93373525,0.940599,0.9317575,0.91306776,0.9637868,0.8010434,0.9241578,0.9603853,0.95231915,0.94460857,0.8798166,0.9627033,0.79747695,0.9695813,0.9268129,0.9157051,0.8909398,0.9433563,0.92985547,0.9541883,0.7354211,0.48618543,0.49933302,0.77305645,0.830643,0.86454815,0.95978445,0.92815506,0.8636515,0.8111443,0.9043296,0.76784027,0.7805635,0.8570441,0.7426959,0.86700225,0.9451256,0.91316116,0.9563236,0.85318625,0.95252097,0.73764646,0.81548065,0.7951524,0.6403021,0.9170021,0.9543159,0.56097096,0.8153273,0.88773036,0.95958096,0.8570227,0.94794536,0.64801085,0.9632285,0.9292781,0.9554796,0.91405356,0.60704124,0.8616873,0.78886396,0.8540193,0.9206439,0.762291,0.8577568,0.9419731,0.9485968,0.8656762,0.799951,0.8881848,0.9127174,0.84833044,0.910527,0.9500232,0.6574337,0.9655702,0.9378764,0.7987386,0.9555108,0.8756586,0.93427384,0.956057,0.8843387,0.92383146,0.2458435,0.9266243,0.879087,0.94229877,0.7073329,0.95111346,0.90837646,0.9563035,0.9229577,0.80558366,0.8356642,0.9544592,0.8779474,0.9442613,0.92198163,0.896259,0.9113179,0.7785304,0.8444471,0.93588036,0.54786325,0.6681381,0.5160451,0.95890945,0.7513472,0.88559246,0.81849223
X-4213,0.79599637,0.7623603,0.91951674,0.8637235,0.60591197,0.94620574,0.8083546,0.8252719,0.95362717,0.94583064,0.9148056,0.5944974,0.9485449,0.9440953,0.78320557,0.29752094,0.93854946,0.87967527,0.94517773,0.8227471,0.9513542,0.8587715,0.9577138,0.86245894,0.8678728,0.8948996,0.87367946,0.9214568,0.85379136,0.83709013,0.8737466,0.90695494,0.74612385,0.90828913,0.85030025,0.93266,0.9559449,0.91869766,0.8782031,0.71638983,0.8692669,0.91571563,0.8229882,0.95450467,0.9245812,0.9241211,0.89753354,0.937964,0.9329837,0.7233851,0.48481384,0.62553596,0.8258447,0.9024087,0.78300774,0.9353376,0.96287656,0.9697594,0.79382217,0.6621521,0.91429836,0.7878611,0.8694832,0.9447311,0.8647148,0.93649036,0.9559469,0.84251404,0.943289,0.8227954,0.963187,0.89562213,0.95354885,0.9333882,0.7565572,0.9631651,0.6970921,0.89442015,0.88301265,0.9532833,0.8424667,0.6502489,0.93615973,0.80809337,0.9712999,0.8970836,0.9492273,0.8653401,0.8534494,0.9437684,0.94682574,0.9254418,0.92259634,0.96080333,0.786365,0.92449766,0.9648778,0.94857055,0.9394244,0.8872649,0.9559819,0.80015266,0.97364926,0.9336617,0.9332229,0.90637314,0.957224,0.94015884,0.9651098,0.7832497,0.45542657,0.38568687,0.7497748,0.84976196,0.8829652,0.9612801,0.9456737,0.8835516,0.78914183,0.9221521,0.69903713,0.77474594,0.8953262,0.70446974,0.85829574,0.9545607,0.91168994,0.9595176,0.87151015,0.95844823,0.66059875,0.76153016,0.7330516,0.5989827,0.9207892,0.95805085,0.43245223,0.83703876,0.9083238,0.9598577,0.86187047,0.94895446,0.53855824,0.9615453,0.93065155,0.96048474,0.9139755,0.55525374,0.85415256,0.77819294,0.8885589,0.9499333,0.8123759,0.85554653,0.9510675,0.9487012,0.8788646,0.7961239,0.9051793,0.9167274,0.8394045,0.9052969,0.9577156,0.69902927,0.96013886,0.9367893,0.7388159,0.95870316,0.8706782,0.9411559,0.95906806,0.87417537,0.93139297,0.19760959,0.94731283,0.87863714,0.94926894,0.7249034,0.95436186,0.9052336,0.96507853,0.91449654,0.7359468,0.85217184,0.96223813,0.88595283,0.9443665,0.9237242,0.89712095,0.92411274,0.80510634,0.889236,0.9368703,0.45377234,0.58356565,0.49995455,0.96041137,0.54557145,0.86779296,0.8225216
X-4215,0.87133926,0.82607627,0.93132526,0.8963024,0.71538556,0.93758726,0.8154528,0.8618963,0.9425737,0.94947326,0.88914216,0.74073625,0.9571762,0.93480235,0.7865301,0.41607258,0.94992584,0.8738055,0.9451177,0.8478702,0.93714505,0.8771779,0.95586216,0.89414704,0.91029155,0.9003468,0.8721818,0.9314865,0.84167355,0.84502363,0.8732462,0.8853291,0.7358216,0.8962477,0.8550369,0.9309318,0.9380168,0.9196989,0.8783507,0.780076,0.8926144,0.9236682,0.785913,0.9398575,0.9420218,0.92472047,0.9064345,0.91909766,0.9298269,0.7715466,0.6053848,0.7834231,0.8110597,0.89531004,0.74369276,0.91444397,0.9539726,0.961546,0.855605,0.7568231,0.91190267,0.85012174,0.9062053,0.93936306,0.6622612,0.92574215,0.9499586,0.84139323,0.943685,0.7942683,0.9655531,0.88463527,0.9428746,0.9252919,0.84389067,0.96104294,0.78607297,0.8640999,0.8974441,0.9464897,0.8515669,0.7340006,0.9245035,0.821505,0.9611261,0.7854069,0.9454963,0.8751011,0.8735132,0.94131416,0.95233935,0.9290458,0.9233034,0.9637779,0.81287247,0.92257327,0.96754986,0.9505644,0.9409161,0.87842786,0.9662274,0.840867,0.97170407,0.9262922,0.91491514,0.89827687,0.94202435,0.9311311,0.95300364,0.78610283,0.58916646,0.59982854,0.8414408,0.829692,0.8516043,0.95777166,0.93304795,0.89919233,0.78296113,0.9133537,0.7913931,0.7705084,0.85767454,0.77222484,0.8669217,0.9421113,0.9159126,0.96123654,0.85596466,0.950961,0.79894716,0.82640195,0.8385013,0.7263821,0.92152447,0.9526712,0.6962123,0.86703384,0.8861415,0.9614245,0.87041926,0.9485434,0.7227387,0.9641411,0.925693,0.94111675,0.92655796,0.59566224,0.8584088,0.7646684,0.8357329,0.9337429,0.8331223,0.8689309,0.93877447,0.94624037,0.8723112,0.8340491,0.8829596,0.9080499,0.84912413,0.899046,0.95268506,0.7275878,0.96272445,0.93714553,0.84565055,0.95586944,0.8806648,0.9445561,0.9554378,0.88563514,0.91197205,0.26680407,0.9247857,0.8974654,0.93330854,0.6464721,0.9565605,0.91066974,0.95252705,0.90349007,0.8364101,0.8217098,0.95697033,0.8727336,0.94714093,0.9277992,0.8965591,0.90999746,0.7611134,0.88548064,0.9338301,0.5685816,0.73292637,0.50728655,0.95582974,0.7419009,0.89754134,0.8456924
X-4226,0.89038986,0.8309025,0.93770576,0.90323734,0.7369023,0.940983,0.8172589,0.84970653,0.9564022,0.9549423,0.9027597,0.7513078,0.9600441,0.94092506,0.799675,0.44103044,0.94850194,0.8843605,0.9510028,0.85400826,0.9491931,0.8977043,0.9691937,0.8921515,0.9210508,0.89715743,0.8881303,0.9354593,0.8495002,0.8343936,0.8743477,0.9011507,0.76161957,0.910741,0.8798264,0.9427542,0.9500615,0.9316612,0.8950338,0.7527028,0.9083894,0.9392027,0.82143074,0.94694084,0.93789744,0.9307791,0.9200244,0.9261544,0.94047713,0.74086034,0.6092676,0.8052813,0.7712924,0.90301,0.7781007,0.9240942,0.95973796,0.9714787,0.8451087,0.7613247,0.92550564,0.85172284,0.92150116,0.9401284,0.75374365,0.93158066,0.952898,0.864363,0.9504869,0.81457144,0.96820885,0.89437765,0.9508453,0.93489426,0.82022125,0.9683493,0.8097819,0.8827755,0.89175385,0.95308894,0.8737425,0.7807934,0.9291829,0.8313416,0.96850157,0.84302425,0.9493216,0.87926495,0.88750255,0.945148,0.950977,0.94427603,0.92627126,0.9630804,0.8262927,0.92760724,0.96498495,0.9617032,0.94526845,0.90871006,0.9701487,0.84003735,0.9772087,0.9319954,0.9214407,0.91325176,0.9551637,0.94112754,0.9638315,0.79813933,0.5856148,0.5568568,0.8393248,0.85269636,0.8785044,0.9613174,0.93855405,0.91327727,0.8194272,0.9288339,0.7925273,0.78305495,0.87149763,0.8007901,0.9000812,0.942352,0.9147655,0.9638977,0.86474895,0.9550039,0.79313064,0.86127365,0.855981,0.6968955,0.94054866,0.9603883,0.652224,0.8707614,0.9031174,0.96302336,0.891089,0.9565423,0.71264297,0.95911825,0.93510723,0.9417383,0.93057144,0.5834356,0.85256714,0.800418,0.88187516,0.9435049,0.8522017,0.87026656,0.9494594,0.9461992,0.8854171,0.8352661,0.89511627,0.91249526,0.865056,0.9008022,0.9589444,0.6861572,0.9626239,0.941155,0.8289077,0.96025664,0.89544517,0.9430946,0.963685,0.885237,0.9322391,0.22293296,0.9379585,0.8981393,0.9345382,0.7294696,0.95835847,0.91897917,0.9575168,0.93704236,0.8514874,0.8286418,0.9569659,0.88430274,0.95105153,0.9347386,0.8935863,0.9258723,0.80839974,0.85731506,0.9388393,0.58831483,0.756721,0.53674537,0.96298873,0.69735205,0.9163587,0.85764813
X-4244,0.8604342,0.8027821,0.9276933,0.8881566,0.7111209,0.93390346,0.8279727,0.85195464,0.9530681,0.945041,0.9087282,0.7503196,0.9522022,0.9395387,0.7768887,0.4490012,0.9446728,0.86439204,0.9475176,0.82445633,0.9389616,0.86385375,0.95746654,0.89936185,0.9195361,0.90641373,0.88009727,0.92599094,0.81558126,0.8114134,0.85228145,0.90371186,0.7517245,0.90052366,0.8586339,0.9332507,0.94937545,0.92018247,0.8853016,0.80782795,0.89537674,0.9297361,0.7994385,0.95122665,0.9324452,0.92985034,0.90381175,0.9243393,0.93976897,0.7836636,0.56935644,0.7432626,0.76144224,0.89108443,0.76266426,0.92230314,0.9553341,0.96382993,0.8559138,0.8148165,0.91555583,0.8499598,0.90833044,0.93880033,0.7818488,0.92561704,0.95259136,0.83105373,0.94803625,0.77691185,0.9644251,0.89105415,0.9485265,0.9292124,0.80920696,0.96045256,0.7659837,0.8870239,0.88616544,0.9449321,0.86312443,0.76618207,0.93949234,0.8229655,0.96765196,0.82890254,0.947315,0.8770097,0.87647504,0.93574417,0.94549876,0.93259764,0.92092574,0.96551603,0.7824564,0.9204964,0.9647754,0.95696044,0.94762754,0.90056014,0.97026837,0.8274191,0.9776655,0.91899747,0.91613495,0.9032653,0.94879025,0.9319513,0.9622567,0.79207593,0.58449435,0.5252051,0.8308122,0.81614655,0.8576963,0.96541846,0.9358207,0.8972863,0.79309994,0.9131163,0.7592398,0.7501721,0.854969,0.77913785,0.8784809,0.9436233,0.90695846,0.956595,0.8604889,0.9504235,0.77658296,0.81277585,0.84189594,0.68050504,0.928398,0.9569926,0.66122305,0.8455579,0.8864897,0.95391315,0.8756907,0.95286405,0.70375097,0.96151984,0.9292315,0.9483029,0.9190979,0.5871523,0.8657769,0.8038615,0.8908914,0.9440521,0.87598526,0.87267935,0.94639105,0.9459022,0.89636976,0.826664,0.8869998,0.90267396,0.8463851,0.9127136,0.95815074,0.66733533,0.95780224,0.9378127,0.7719269,0.95575535,0.8866803,0.94348127,0.9639727,0.8826924,0.9264282,0.23879066,0.93623114,0.9008806,0.9305935,0.70840997,0.9568472,0.90836155,0.9574551,0.9220762,0.8437931,0.81860197,0.96295124,0.8816505,0.94292927,0.9311731,0.8809666,0.91207653,0.8504942,0.8697544,0.9389049,0.54762405,0.73016876,0.4562246,0.95795256,0.6442088,0.908349,0.85600823
X-4261,0.8278665,0.7451499,0.91866577,0.8627083,0.68368393,0.9525047,0.77130735,0.8361213,0.9507891,0.9445979,0.90717685,0.6701585,0.95543903,0.9489195,0.8114344,0.42548022,0.9412166,0.8646487,0.9499151,0.80813354,0.9348227,0.8696513,0.96042687,0.87840253,0.8725034,0.90789795,0.8857771,0.92328143,0.8191411,0.83148736,0.85313904,0.9217792,0.7582324,0.91028666,0.87335265,0.93356687,0.95945257,0.9211396,0.89713085,0.6484102,0.8610963,0.9324507,0.8306422,0.9521404,0.9247604,0.92783463,0.9063951,0.9302481,0.9328465,0.7170906,0.5186903,0.7275598,0.7334295,0.8935229,0.82197386,0.93006116,0.96069616,0.9717372,0.78086567,0.7583839,0.9177265,0.7980743,0.86959225,0.9350691,0.8576689,0.9360927,0.95645255,0.83732647,0.9524493,0.8239585,0.9653544,0.9076345,0.95604336,0.94301486,0.77419835,0.9669353,0.69541293,0.91733885,0.88099897,0.95355064,0.87722576,0.7153992,0.93367213,0.8391438,0.97576416,0.90242887,0.9555931,0.8648422,0.8621699,0.94823486,0.9548605,0.91843855,0.92376524,0.96857435,0.80157864,0.9244268,0.95855683,0.9579333,0.9486482,0.896783,0.96450835,0.81421125,0.97577924,0.9381221,0.92864454,0.9097392,0.9571017,0.9441597,0.96748704,0.7505282,0.54538286,0.46553335,0.8056485,0.85021454,0.8972949,0.963967,0.9440648,0.8782205,0.77991706,0.9096721,0.74278283,0.7998458,0.89818144,0.71954834,0.84584135,0.95505476,0.9206703,0.96384245,0.8791697,0.96424896,0.6896531,0.7762326,0.7442132,0.5666401,0.9103741,0.96362364,0.4865348,0.8549472,0.89065456,0.9638038,0.8609051,0.9520587,0.5719826,0.9649954,0.93936527,0.96305645,0.9121933,0.50611776,0.8558288,0.81065124,0.9098997,0.92912906,0.7705544,0.8728941,0.9513578,0.9607624,0.87739486,0.8148619,0.9117862,0.9218814,0.8615104,0.9026042,0.96007246,0.671451,0.9670233,0.9381544,0.77542466,0.9608739,0.8802565,0.9443785,0.95890737,0.88080704,0.9305568,0.19373757,0.93877536,0.88268644,0.94860363,0.7595668,0.96089745,0.91982937,0.9611253,0.9276724,0.7947767,0.8624007,0.9613826,0.8916019,0.9493079,0.9232361,0.9083117,0.92945236,0.8695436,0.88085485,0.94126,0.5229443,0.6620945,0.54896927,0.9606548,0.6885275,0.89526737,0.8481361
X-4279,0.8739139,0.7437257,0.9253059,0.8792924,0.6645611,0.9672503,0.7948886,0.82958174,0.96131104,0.9558637,0.9256546,0.69384,0.9638887,0.9539738,0.9044131,0.36032715,0.95611334,0.8385588,0.95968693,0.8322487,0.9498744,0.88403636,0.97241974,0.89277214,0.8879258,0.88330555,0.90383756,0.94229263,0.817581,0.85317475,0.8456012,0.9403169,0.78975,0.9410008,0.87903076,0.93114257,0.9662531,0.93729156,0.9073863,0.6437566,0.8703395,0.9449665,0.8620231,0.9628117,0.93677014,0.94303775,0.91079974,0.9575288,0.9435028,0.78066486,0.4884895,0.7399838,0.8135629,0.88719773,0.820079,0.947182,0.97583294,0.97400093,0.7829983,0.701212,0.93084407,0.7886595,0.8702162,0.956655,0.9158322,0.9520524,0.96320355,0.85831624,0.96504295,0.807951,0.98110074,0.91908354,0.96453595,0.94177735,0.7895467,0.9729827,0.76082504,0.9421017,0.9168275,0.9654632,0.91436005,0.7359889,0.9528851,0.88270706,0.98117596,0.93187773,0.97226334,0.8914201,0.8676773,0.95399165,0.9672503,0.94173133,0.93808764,0.978885,0.8136625,0.94871795,0.9755574,0.96652335,0.9593243,0.90973395,0.9714839,0.82618344,0.98564315,0.95326453,0.9363669,0.91689205,0.96071774,0.9619815,0.9749193,0.7602472,0.5681862,0.46293157,0.780249,0.89844173,0.9200116,0.96698314,0.9476453,0.90287656,0.815997,0.94158584,0.72038907,0.83814305,0.93701446,0.7421286,0.86731404,0.96487415,0.94639903,0.9732568,0.9301025,0.97091305,0.71238786,0.7762713,0.77008176,0.62165,0.9236426,0.96951604,0.45215484,0.8550584,0.93174833,0.9707309,0.8775717,0.9603282,0.57075614,0.9754903,0.95627254,0.9675895,0.93507403,0.6001191,0.88654447,0.80318433,0.91350144,0.95091474,0.844594,0.897995,0.965095,0.96879303,0.8987965,0.8413981,0.9322037,0.94469947,0.88382137,0.9195851,0.9706617,0.70199597,0.97482854,0.956091,0.7943347,0.9712016,0.8902875,0.9542999,0.96705043,0.91619354,0.94839203,0.15692331,0.94748133,0.903638,0.95958906,0.70403606,0.97670585,0.92784745,0.9762369,0.92170316,0.78481185,0.9051318,0.97478026,0.9116622,0.965655,0.938393,0.90685636,0.9373256,0.83925426,0.8777146,0.95459855,0.5511822,0.66026366,0.69756615,0.9723871,0.74756193,0.90094876,0.85698056
X-4304,0.8474839,0.80324095,0.9270044,0.89028776,0.68290615,0.93246365,0.8003089,0.8384361,0.9461022,0.9491126,0.90391284,0.753127,0.9546945,0.93814445,0.7966255,0.33443657,0.941653,0.8760841,0.94643146,0.85940117,0.92846715,0.8875504,0.9618086,0.8890044,0.9114842,0.89509416,0.87807846,0.9240227,0.85525435,0.8312327,0.8559287,0.8979182,0.75851446,0.8963553,0.85582715,0.935845,0.9410409,0.9194781,0.8779669,0.6398761,0.89242554,0.9264881,0.78739333,0.9428041,0.92983985,0.92248887,0.90995306,0.9226347,0.93121,0.75112534,0.55345345,0.7837887,0.7927323,0.89250344,0.78143394,0.91571194,0.9538429,0.9611613,0.83689624,0.7650017,0.9036664,0.83457214,0.9127905,0.93736714,0.6842116,0.92337155,0.95257866,0.8316047,0.9344763,0.81696534,0.96465003,0.8892352,0.9457075,0.93560344,0.8260957,0.9590228,0.75745153,0.88237435,0.9008929,0.9433734,0.8677691,0.71225876,0.9338317,0.8238771,0.96121,0.8140801,0.94777143,0.869586,0.8695909,0.9423846,0.9451541,0.92675465,0.91174734,0.966443,0.8106889,0.9215931,0.96068925,0.9535112,0.94407225,0.88651687,0.9647209,0.8369103,0.96803474,0.9308483,0.9160597,0.90544444,0.94575804,0.9278284,0.95948493,0.78026724,0.57501817,0.5632858,0.8690293,0.8155636,0.85155326,0.96065825,0.9280623,0.89323115,0.7840149,0.91191703,0.78902245,0.7419099,0.84661376,0.77979976,0.8668301,0.94799954,0.9027867,0.9616065,0.8700511,0.95386547,0.7812348,0.8489347,0.8229138,0.65755665,0.9290134,0.9591004,0.6517865,0.8453135,0.8858882,0.9570758,0.88018066,0.94846493,0.68243223,0.9615809,0.92362195,0.95804286,0.9156442,0.5834469,0.8614603,0.8005999,0.8705876,0.93122005,0.81317395,0.86590505,0.94306594,0.94506246,0.8695811,0.8324504,0.87887645,0.91067076,0.8494532,0.91810614,0.9517897,0.6744615,0.9532836,0.93601567,0.7860456,0.95892733,0.88560414,0.94360244,0.9505377,0.87367797,0.91944927,0.25635085,0.91751677,0.89710486,0.93542546,0.70005405,0.95172435,0.91370976,0.95130795,0.922044,0.8137797,0.8181418,0.9513716,0.8704126,0.9471828,0.9259912,0.91634977,0.9141879,0.74805814,0.8838414,0.9373683,0.56863153,0.68774354,0.48000473,0.95962214,0.6184629,0.909177,0.8481013
X-4316,0.82932067,0.77719486,0.91623425,0.8528334,0.64734185,0.92509687,0.7992007,0.82831055,0.9348178,0.93805206,0.89456403,0.71508694,0.94350874,0.94155586,0.78014404,0.40403152,0.9323489,0.8566745,0.93836683,0.81483394,0.9283107,0.88646424,0.9510046,0.88734466,0.886648,0.8670883,0.8662755,0.91653895,0.84265417,0.81561553,0.843436,0.87676877,0.74237865,0.8743693,0.8549615,0.9088533,0.93309194,0.9130443,0.85646796,0.6164659,0.8826024,0.9119125,0.7912192,0.93551636,0.9302613,0.91913724,0.8902987,0.9238385,0.9237407,0.7529216,0.5521395,0.7442679,0.7786656,0.8790384,0.79947096,0.9116384,0.9396106,0.96732,0.80427396,0.76668423,0.90722764,0.82904774,0.9032271,0.93210095,0.67113364,0.91983753,0.94407576,0.82144254,0.9270045,0.78584945,0.9594862,0.8847547,0.9412057,0.9133811,0.79556113,0.954821,0.7384996,0.8836894,0.8736412,0.94423866,0.85936093,0.77008057,0.92955154,0.80261755,0.9596641,0.7841144,0.9422758,0.8700852,0.8457725,0.9425094,0.9457944,0.9191835,0.9098822,0.95861053,0.80274785,0.91296494,0.9562427,0.93972534,0.92915547,0.8823551,0.95900846,0.81014675,0.9608496,0.9248254,0.91091764,0.90334606,0.94410896,0.92779934,0.9593138,0.75895816,0.4916324,0.55186254,0.771918,0.8125742,0.838177,0.9534348,0.92702186,0.85084176,0.7994156,0.90656894,0.7443104,0.7461181,0.8303613,0.75792485,0.86462796,0.94408566,0.8991048,0.95090175,0.850204,0.94508743,0.74028915,0.80183136,0.8259918,0.63269,0.91676414,0.9484224,0.60283774,0.81273824,0.88923293,0.95513767,0.8845328,0.9421623,0.59691894,0.9564147,0.9247801,0.95313674,0.90708554,0.5891985,0.85373205,0.7689799,0.8511936,0.91599715,0.8315225,0.8364722,0.933632,0.9366954,0.84868765,0.8165365,0.8821295,0.90945446,0.8291853,0.8992374,0.9464231,0.6689476,0.95724106,0.9314593,0.79898405,0.9510226,0.870669,0.9310419,0.9522445,0.87765265,0.90916365,0.22927308,0.92495126,0.8887656,0.9238743,0.6796175,0.94589376,0.89639634,0.9439809,0.9044043,0.7789002,0.81223404,0.9530725,0.85708725,0.9300071,0.9187399,0.89322543,0.8974439,0.7678889,0.85930115,0.92797613,0.53867835,0.6681679,0.4691487,0.9512187,0.66008,0.87941784,0.82688594
