,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3873,0.8590494,0.69974244,0.9126263,0.8611558,0.65402615,0.92527103,0.7724863,0.74511474,0.91687065,0.91593814,0.8756039,0.7925018,0.9260312,0.9166723,0.7662117,0.49102733,0.9241208,0.85242224,0.9094481,0.8012522,0.9313611,0.8420674,0.9503395,0.854613,0.86721665,0.8451084,0.83517635,0.8933706,0.8333609,0.7763269,0.8070543,0.8793907,0.7538775,0.8822554,0.87310606,0.88931656,0.9267007,0.88896495,0.832763,0.5756314,0.86625165,0.9013959,0.84141785,0.9276672,0.9040916,0.88932997,0.8692361,0.9236734,0.9082885,0.6831875,0.5132789,0.75250304,0.74445647,0.84389967,0.7333053,0.90119004,0.9175769,0.93970734,0.792063,0.7057456,0.86569196,0.8018077,0.8785053,0.92144805,0.82095915,0.90512586,0.9354395,0.8156115,0.91168183,0.74235404,0.9423414,0.8889686,0.9261401,0.8898145,0.8288939,0.9437526,0.72663426,0.86360204,0.7877945,0.9228961,0.8132377,0.7598675,0.9012991,0.7826048,0.956311,0.84756285,0.9308545,0.82870793,0.79478765,0.9073637,0.915731,0.9134091,0.8949774,0.9465777,0.7726785,0.89727324,0.9360167,0.9274846,0.91470504,0.87861973,0.9629341,0.79665846,0.9641405,0.90720946,0.89054036,0.87578636,0.92789567,0.9198735,0.94513214,0.72215676,0.58812565,0.43791384,0.7019385,0.8361373,0.83863866,0.9321383,0.8985463,0.7563104,0.7377668,0.88555855,0.68644875,0.72518903,0.8828211,0.7553049,0.85509795,0.9126759,0.86861676,0.93642867,0.7602395,0.93368995,0.76561826,0.8233578,0.8136918,0.6873801,0.8886208,0.9418981,0.51779574,0.756421,0.8237415,0.9433459,0.84552985,0.9242639,0.48673666,0.9339925,0.9045194,0.93285733,0.8872937,0.3950408,0.8413479,0.79318225,0.8737808,0.9050978,0.7939993,0.82714164,0.9277455,0.93056226,0.83440006,0.85510856,0.8719177,0.88712776,0.83561826,0.8233251,0.93900234,0.6640181,0.95446986,0.91970325,0.6646433,0.9475305,0.8649257,0.92483014,0.92791975,0.8523994,0.898475,0.18694913,0.9152449,0.85902476,0.9181443,0.8031814,0.94498503,0.8928082,0.9291493,0.9037024,0.7609682,0.84639126,0.9327739,0.8561291,0.93105286,0.9044304,0.8110014,0.8820092,0.7217282,0.80766416,0.9056171,0.6048878,0.6745935,0.594479,0.9386044,0.7447285,0.88569885,0.8195268
X-4347,0.8214528,0.6649246,0.87770927,0.84261954,0.59069204,0.8895457,0.7437385,0.7215899,0.86505127,0.8916394,0.8470738,0.71478367,0.8895425,0.8920667,0.71791255,0.4131315,0.89101505,0.8196813,0.8749587,0.7645436,0.8963391,0.81653416,0.91536367,0.8424049,0.8498921,0.8240469,0.7899077,0.847519,0.78851104,0.7151285,0.7188561,0.8468026,0.733916,0.8370961,0.81712013,0.8546138,0.8866756,0.8441905,0.7854785,0.57769704,0.8324896,0.849904,0.8049307,0.8906665,0.8693315,0.8650824,0.83947563,0.87854165,0.87627697,0.6892185,0.47494644,0.7193383,0.72073317,0.7795121,0.6389317,0.85841095,0.8725659,0.8944507,0.7459598,0.6569931,0.82711816,0.7529209,0.851195,0.8875908,0.77197826,0.86144245,0.9005841,0.75944275,0.86711293,0.6816691,0.8991699,0.84997165,0.8921766,0.8663962,0.80154186,0.91156346,0.66961384,0.82150894,0.7639145,0.8857675,0.77336776,0.73117036,0.88049024,0.72977173,0.9273805,0.7772943,0.8989218,0.7912639,0.7887193,0.8645949,0.8858865,0.85983855,0.8630736,0.9225265,0.7005289,0.8571134,0.9078424,0.90487564,0.865875,0.83212745,0.92910427,0.7358288,0.93579215,0.8701319,0.8442655,0.82973355,0.89861405,0.8773669,0.9040725,0.6987262,0.5100381,0.39773458,0.6525734,0.77799404,0.7999085,0.89927036,0.8528413,0.70582104,0.6712183,0.8617418,0.67671937,0.662478,0.84131545,0.73564726,0.8307569,0.87477416,0.8237454,0.9034773,0.71125424,0.9055187,0.72343624,0.7969415,0.7552922,0.6382314,0.84028625,0.9064669,0.4920452,0.6979632,0.7878276,0.90930736,0.80027074,0.89118177,0.48393372,0.9146009,0.85585105,0.9007645,0.8401759,0.40489906,0.78571045,0.74053246,0.82911134,0.85460234,0.77632445,0.7732891,0.8942408,0.89605147,0.7775836,0.80218786,0.8280446,0.842518,0.7879306,0.7834538,0.90695924,0.6221167,0.9069034,0.8781158,0.62900925,0.91507965,0.8136478,0.88483495,0.8898706,0.81291837,0.86750805,0.25113404,0.8850696,0.8338714,0.88195586,0.7600032,0.91408175,0.84814304,0.8907896,0.86283445,0.712158,0.80554396,0.8914702,0.8104898,0.8858934,0.85525954,0.7784784,0.84330314,0.7170041,0.8184095,0.87165284,0.60122937,0.6895594,0.6737666,0.90118116,0.7526079,0.84786195,0.77040005
X-4567,0.8430577,0.68909234,0.8875535,0.83122265,0.7318568,0.9177284,0.68576497,0.6853354,0.8968457,0.9086508,0.85258263,0.80318666,0.9246535,0.9129326,0.7159343,0.5315127,0.9202214,0.817731,0.8931088,0.7744626,0.91411036,0.8415482,0.9314149,0.84150875,0.84706616,0.8406485,0.7947822,0.8581573,0.8200166,0.7361772,0.8245182,0.8710481,0.75609356,0.87186474,0.8583517,0.87769115,0.9079364,0.8621004,0.81037885,0.61582136,0.85105526,0.8667822,0.8203161,0.9165361,0.88784134,0.8755639,0.82726645,0.9179237,0.8825916,0.70993054,0.5391321,0.7642667,0.74224335,0.83206373,0.7540112,0.88544494,0.9106941,0.9341183,0.7650123,0.6903551,0.8485899,0.7911473,0.85482144,0.90875286,0.8281216,0.8922118,0.9240314,0.80799407,0.9103849,0.7410254,0.90480703,0.8840995,0.91648895,0.8777648,0.7916214,0.9452919,0.7342697,0.85784125,0.7559049,0.910184,0.7985115,0.76781386,0.8738015,0.7482774,0.95303077,0.8442758,0.9257757,0.82840836,0.76383114,0.88685447,0.90920955,0.8913673,0.870699,0.9452095,0.78440696,0.88138914,0.9248871,0.90954816,0.90437263,0.87608296,0.95922893,0.78094923,0.9560607,0.8969075,0.8725017,0.8442918,0.91735387,0.902418,0.9309584,0.6871692,0.6521765,0.46698982,0.6825323,0.8437696,0.81766117,0.9230638,0.88386524,0.7280383,0.6981665,0.87430596,0.716886,0.7028801,0.86451596,0.75323564,0.84289014,0.9104286,0.86358565,0.9295451,0.72844875,0.92722636,0.75269073,0.8152951,0.7947084,0.6775895,0.8676584,0.9317183,0.5825583,0.73870724,0.81906676,0.92934936,0.81260586,0.9147051,0.47802162,0.93238693,0.892057,0.92408437,0.86957204,0.44490495,0.8200812,0.78000623,0.8490949,0.8722093,0.7107773,0.79429114,0.92352843,0.9141914,0.80391014,0.8197807,0.8476639,0.86711437,0.83221716,0.7938847,0.92217773,0.6385607,0.9413796,0.9099234,0.66376126,0.93762624,0.82989216,0.9106024,0.9132694,0.8278927,0.90363485,0.23439364,0.8988658,0.81406784,0.905464,0.759039,0.93938375,0.8733766,0.91208375,0.88145155,0.76776546,0.8401285,0.91941005,0.8425661,0.9261912,0.8929431,0.76035005,0.85712385,0.70941967,0.744542,0.9048091,0.64459616,0.7071352,0.6055415,0.9327082,0.81386894,0.8374391,0.81312054
X-4824,0.8673025,0.76787734,0.91151524,0.8869684,0.745195,0.90695643,0.78956723,0.7696882,0.92135084,0.92025954,0.87501335,0.80110884,0.933327,0.9233723,0.71414405,0.5420259,0.9210347,0.86461705,0.91384536,0.8191542,0.93714035,0.85335475,0.94426554,0.87868756,0.8997961,0.8742679,0.82542926,0.89478153,0.8337861,0.75914884,0.8369968,0.8620458,0.761449,0.88819295,0.85681605,0.9126785,0.921004,0.8912163,0.8375581,0.8255874,0.8836406,0.89612263,0.8181107,0.91633886,0.9168277,0.89853257,0.8796053,0.9075491,0.90078914,0.75266457,0.569118,0.78849816,0.7614907,0.8752916,0.69587857,0.88887846,0.91767395,0.9291541,0.8239368,0.72244763,0.87547046,0.8090644,0.8884019,0.90844846,0.81542915,0.90658504,0.9319105,0.8300879,0.92487943,0.76282716,0.92709774,0.8736428,0.9300625,0.88873047,0.8341939,0.94746304,0.79621786,0.8373769,0.806969,0.91561687,0.7798944,0.7891885,0.89593077,0.7517406,0.9517842,0.82562053,0.92735714,0.8488936,0.8287793,0.88768905,0.9082048,0.9061253,0.8936594,0.9463997,0.79424846,0.8824625,0.93595576,0.924501,0.9163982,0.8839624,0.9622572,0.8153524,0.9697013,0.8927416,0.88310814,0.8635887,0.9275466,0.91017574,0.9338014,0.7830936,0.6723658,0.5046725,0.7407309,0.83112824,0.8333333,0.9236069,0.9041081,0.81700057,0.7247078,0.88414764,0.7598389,0.7122824,0.8628194,0.77086544,0.85990185,0.9105256,0.86716026,0.9301886,0.73837364,0.9260483,0.77753544,0.8528445,0.8422068,0.7200636,0.90489775,0.93315977,0.7133486,0.7669987,0.8283843,0.9364534,0.8541554,0.9247243,0.5845209,0.9409756,0.9014518,0.9218646,0.88128185,0.5124549,0.8356487,0.7837634,0.8431229,0.92405975,0.7961054,0.8189455,0.92418396,0.91523415,0.847489,0.84391046,0.8439389,0.86560345,0.84197354,0.82945293,0.93070453,0.6599808,0.9435104,0.91595006,0.7275411,0.9422215,0.86000097,0.922433,0.92434865,0.8393465,0.8863652,0.2616178,0.91718197,0.85929704,0.9041621,0.7961914,0.944182,0.88469386,0.9220321,0.9000604,0.8225899,0.8317588,0.9266701,0.8500198,0.9213936,0.9027092,0.7949356,0.889451,0.77191895,0.83139145,0.90877026,0.6519613,0.76185125,0.716303,0.92908096,0.7811833,0.88951504,0.82372665
X-4888,0.8812219,0.74189633,0.91668516,0.88934827,0.72593814,0.94191086,0.7841672,0.8017799,0.9461334,0.94315356,0.8799412,0.7735259,0.9413324,0.9147215,0.82008624,0.47192252,0.93468994,0.8547358,0.920784,0.84973294,0.9451191,0.86666733,0.9557764,0.8609505,0.89991134,0.8643709,0.89770466,0.9079591,0.86249244,0.80204344,0.85057676,0.91296613,0.76996106,0.9279971,0.8786839,0.93611664,0.9435521,0.92262095,0.87748826,0.5052667,0.8883724,0.92529553,0.8582565,0.93349653,0.90754634,0.9094351,0.90003747,0.9263957,0.9246505,0.69838554,0.5591485,0.74215966,0.75740224,0.8679835,0.76922554,0.92356765,0.95011854,0.95573914,0.82322186,0.67455995,0.9084626,0.82503814,0.8888321,0.936963,0.84335935,0.9228555,0.9506959,0.8231125,0.9414036,0.8144619,0.9605864,0.9074815,0.9437034,0.9223035,0.83988357,0.9596965,0.7233356,0.90847945,0.8711337,0.9491494,0.87650174,0.8062848,0.9293535,0.8513739,0.9651946,0.87108207,0.9543881,0.87021947,0.8417533,0.9393745,0.9406872,0.92662054,0.9167009,0.95796,0.83087754,0.92557263,0.95753455,0.9452164,0.93479824,0.91317135,0.96400017,0.8499457,0.9764878,0.92563534,0.9123192,0.9125845,0.9280366,0.930899,0.9556937,0.7929034,0.62881917,0.51661515,0.79187375,0.8232648,0.87809026,0.94915783,0.92713207,0.8946265,0.71902436,0.91946995,0.7963427,0.73885405,0.8912196,0.77576536,0.87992203,0.94304246,0.90530765,0.9577126,0.89021224,0.94740355,0.7920085,0.8573738,0.8453392,0.7366047,0.90668327,0.9580275,0.67591286,0.8011659,0.882636,0.95579815,0.8604571,0.94191337,0.5587867,0.95553327,0.93093914,0.9560434,0.91513497,0.4111841,0.83121,0.80861187,0.882773,0.92978984,0.8061886,0.8573106,0.9449884,0.94761384,0.8760867,0.8734611,0.88889515,0.9119602,0.8718339,0.89521897,0.95091367,0.7364804,0.95960927,0.9439485,0.6822592,0.9569141,0.8687857,0.9473779,0.94448775,0.86731863,0.9262628,0.1909235,0.9358279,0.8848112,0.9481477,0.7946032,0.9585496,0.9199254,0.9512445,0.92938673,0.8397078,0.87973094,0.9539223,0.87294006,0.9426134,0.9322244,0.8799475,0.9050509,0.80820817,0.8416835,0.9395219,0.59106225,0.68384016,0.5773159,0.956331,0.69998604,0.9063991,0.85794294
X-4949,0.8312207,0.583412,0.89024824,0.8107898,0.6466103,0.9521117,0.6318309,0.73145324,0.9242731,0.9353222,0.86676496,0.70370674,0.9265144,0.9032132,0.7769537,0.42740944,0.94003123,0.8201221,0.90737426,0.78411496,0.9341287,0.84977585,0.9575387,0.7990212,0.8101857,0.8470264,0.869895,0.8915867,0.8473628,0.80464596,0.84015304,0.9211696,0.7881064,0.9030142,0.8991673,0.9091569,0.9420126,0.90989745,0.831198,0.46748346,0.84803146,0.8981684,0.841046,0.9376985,0.8677654,0.9101103,0.85113513,0.9446427,0.9018435,0.6111207,0.4763392,0.6781038,0.75903136,0.8373751,0.8200529,0.92612976,0.94589674,0.9648637,0.72658986,0.5321705,0.88791,0.7583757,0.81909406,0.93393624,0.87464046,0.93151975,0.95513225,0.78823346,0.94728744,0.8163779,0.94755566,0.9115207,0.94616216,0.9145133,0.7854595,0.96514326,0.6100295,0.92867154,0.8378059,0.95147735,0.8597095,0.7723713,0.9156332,0.8287572,0.9682668,0.88985395,0.95736206,0.85825133,0.7716006,0.94125575,0.9412839,0.90541244,0.912403,0.961506,0.78381306,0.910062,0.9581539,0.9326094,0.9373895,0.8833716,0.9655542,0.7495716,0.9651643,0.93457687,0.92001605,0.8857839,0.93465495,0.9355172,0.9631021,0.6413334,0.56055206,0.38951197,0.69266033,0.85262513,0.88364697,0.95113647,0.91976124,0.76681495,0.7038624,0.9044774,0.7377699,0.7230302,0.89439815,0.6743669,0.8555088,0.94687724,0.91575086,0.9551747,0.8938197,0.95570934,0.68913877,0.75835294,0.748648,0.66704893,0.8677826,0.95585585,0.4866217,0.7452387,0.8705533,0.9597281,0.84297585,0.9428456,0.39077675,0.9697697,0.93558395,0.9642512,0.892897,0.34012377,0.843999,0.80477905,0.8893956,0.86376315,0.616696,0.8332008,0.9476106,0.9498306,0.8682397,0.83687633,0.90519226,0.92561066,0.85740787,0.881888,0.954752,0.7230995,0.9615059,0.9393586,0.62759584,0.956808,0.85483336,0.93685997,0.9531512,0.8717178,0.9344358,0.14705949,0.9342771,0.8060382,0.95356214,0.7599555,0.9596591,0.90830153,0.95468,0.90945387,0.75026,0.88675475,0.9534077,0.88135636,0.94932187,0.9111545,0.87524796,0.90492094,0.7727233,0.80227697,0.94019526,0.62775594,0.6343352,0.5945445,0.95847744,0.808474,0.8254298,0.80047363
X-5249,0.7547302,0.5415039,0.8505154,0.78878415,0.5190759,0.9069542,0.7575602,0.7025889,0.9021435,0.89227444,0.81362647,0.59993005,0.87264293,0.8477133,0.77056724,0.33731422,0.8820523,0.75678337,0.8532752,0.7492803,0.8641243,0.7874926,0.92231286,0.7769845,0.77716976,0.797657,0.8422465,0.8415221,0.77329105,0.74455684,0.76183164,0.8753093,0.6818336,0.83327574,0.8173071,0.87936413,0.91069853,0.8562567,0.7954586,0.36578143,0.80518,0.85383373,0.78737026,0.90119946,0.8325117,0.85624295,0.823533,0.90706974,0.8747014,0.5931409,0.4404967,0.5799119,0.6795036,0.7619326,0.7762697,0.8797014,0.9152756,0.9338456,0.6694656,0.5087344,0.8508794,0.67986524,0.8048795,0.9064189,0.74838334,0.87145025,0.90784484,0.731481,0.8980771,0.74283355,0.936127,0.8611333,0.9041485,0.8842161,0.6525602,0.91952497,0.5149954,0.8838772,0.81522244,0.90489906,0.84862167,0.6298451,0.8975367,0.80547965,0.9317724,0.8083268,0.9192607,0.7901502,0.7678375,0.90227,0.907655,0.8509709,0.86425614,0.9283562,0.7604863,0.8647615,0.9295393,0.90102947,0.91065705,0.8279652,0.91613585,0.719509,0.9172925,0.88713515,0.8795595,0.8524694,0.87387234,0.89511037,0.93857926,0.60809195,0.5288846,0.36128786,0.67757595,0.7423364,0.81384957,0.9241822,0.8812341,0.78080845,0.65437925,0.88023674,0.70185405,0.6567993,0.8325889,0.66657424,0.79208523,0.9101509,0.8691703,0.92220944,0.8661991,0.91464,0.64334244,0.7060983,0.6696219,0.5628099,0.84515417,0.9166978,0.39247793,0.68588585,0.84650373,0.9157049,0.779067,0.9041305,0.3981567,0.91314894,0.895103,0.94052345,0.8609789,0.33648822,0.7577711,0.74902815,0.8489346,0.87007636,0.7385435,0.81029433,0.9111221,0.9185694,0.8073082,0.80088466,0.8491922,0.8866809,0.7928366,0.8609765,0.9295972,0.63276947,0.9197874,0.8834251,0.5690692,0.92274433,0.8102941,0.89615184,0.9051052,0.81880355,0.8758476,0.16299431,0.878474,0.8323167,0.90987605,0.71730155,0.9076666,0.8586795,0.9221857,0.8755646,0.6282535,0.81280273,0.92632836,0.8048467,0.89821315,0.87476873,0.84756184,0.8597653,0.7866534,0.7854022,0.8941702,0.43746334,0.45205486,0.34463036,0.9244922,0.44217232,0.82959855,0.7753777
X-5355,0.8688487,0.7241048,0.92496246,0.90132064,0.5945533,0.92640877,0.8549787,0.81450385,0.9503545,0.95062894,0.9017525,0.6720742,0.93836164,0.9215988,0.7867685,0.33835822,0.9359294,0.8693157,0.93238324,0.84531516,0.94728386,0.8656393,0.95189863,0.8797827,0.91245604,0.8787749,0.90587133,0.94048035,0.86238515,0.78668964,0.8360586,0.9158961,0.73056,0.9089787,0.8138624,0.9267941,0.955118,0.9242999,0.8973248,0.54429895,0.8928316,0.93881637,0.85135984,0.9457581,0.9144029,0.9214862,0.8991686,0.9280404,0.93708587,0.66388106,0.49951035,0.71017134,0.75901496,0.8952134,0.7556616,0.9263532,0.9532339,0.95476806,0.7705875,0.6454375,0.9126953,0.7648016,0.9099321,0.94097155,0.8291057,0.93864745,0.9514976,0.8268851,0.9244862,0.7991026,0.96399516,0.8997293,0.9543251,0.9382391,0.8182918,0.95220196,0.6718345,0.88225734,0.8827666,0.9463717,0.8667004,0.69931793,0.93520796,0.8283016,0.9666509,0.8649988,0.95533955,0.8775576,0.8659568,0.93946147,0.94259626,0.92206967,0.92811936,0.963065,0.77897644,0.9224701,0.9576025,0.95396274,0.94532466,0.8992462,0.95867413,0.83899474,0.9684922,0.93319714,0.92292815,0.9139076,0.9288183,0.9357295,0.9622307,0.77999264,0.5893783,0.40865713,0.77288496,0.81600934,0.87626714,0.9616821,0.93344265,0.91046417,0.73333395,0.9256577,0.7409315,0.71946794,0.89690125,0.77255523,0.88081944,0.9407245,0.88732255,0.95386523,0.8683101,0.9519041,0.7410399,0.8203914,0.7938393,0.6603067,0.9273893,0.9579564,0.5525376,0.79686713,0.8974962,0.956817,0.8858281,0.94685024,0.5783468,0.95530564,0.93853813,0.95843995,0.92084724,0.34257385,0.83533967,0.8227714,0.910356,0.9515569,0.85814446,0.89083624,0.94476926,0.94095397,0.88182247,0.8662284,0.89269227,0.90766674,0.84607756,0.8997011,0.95558995,0.7019675,0.9600846,0.9344814,0.65945023,0.95460415,0.8812674,0.9417894,0.94779295,0.8895677,0.9169494,0.14758497,0.93862915,0.90518785,0.9381628,0.78681725,0.95403403,0.91799724,0.95670843,0.93935084,0.76586866,0.873632,0.95560104,0.8846322,0.9383624,0.9309089,0.8906836,0.91632116,0.8486081,0.86951786,0.9243356,0.44863215,0.61717737,0.42212835,0.95973784,0.4397991,0.9187501,0.84067136
X-5502,0.78739905,0.6194582,0.89388764,0.7948888,0.5897926,0.9304855,0.7340103,0.72015214,0.9009875,0.9169021,0.84620345,0.68505204,0.9235669,0.87180746,0.7719879,0.35597038,0.9237953,0.788531,0.8838417,0.7758715,0.9037271,0.8329028,0.9380357,0.8268613,0.8065132,0.82585514,0.8429312,0.8771392,0.8252539,0.7763179,0.82963115,0.87930095,0.7255846,0.8638701,0.8732952,0.90058964,0.9043878,0.88501275,0.79537815,0.40918177,0.84765166,0.86355114,0.79084533,0.9213486,0.87477183,0.873551,0.84894043,0.9195669,0.9020809,0.5517985,0.46636283,0.6300157,0.744751,0.78663296,0.8438133,0.8988147,0.91707146,0.9524956,0.72165614,0.5413975,0.87702054,0.7596398,0.84760475,0.9241035,0.7285771,0.8999669,0.925213,0.7627514,0.9170501,0.7597992,0.94413495,0.8766114,0.92013454,0.9015977,0.7576683,0.9402026,0.6196187,0.87601453,0.8334267,0.9255528,0.842243,0.73061377,0.88893765,0.8123273,0.9473197,0.791973,0.9357423,0.8300796,0.78371537,0.9317709,0.9185362,0.8862248,0.8898212,0.9438979,0.79625154,0.8960515,0.94821805,0.9248175,0.9211922,0.8368277,0.94548994,0.7419056,0.9544054,0.915023,0.90391296,0.8745936,0.89907867,0.9156448,0.95107925,0.5975281,0.49376082,0.40876526,0.7139996,0.77999604,0.82124996,0.9370367,0.8974157,0.7697791,0.70669174,0.8803412,0.7746281,0.6704857,0.8373476,0.69614017,0.82033944,0.92723536,0.90140593,0.93768454,0.84264153,0.93114096,0.7148997,0.7574016,0.7445145,0.6458838,0.87123984,0.93660027,0.4547531,0.7296257,0.83964074,0.9433903,0.8286311,0.9342639,0.4714445,0.95149153,0.90887296,0.95105964,0.8648358,0.40206096,0.80838156,0.776795,0.84437203,0.851331,0.7420477,0.81462,0.92601615,0.9348221,0.8552378,0.81557554,0.8722398,0.9029152,0.82042176,0.87905484,0.9381894,0.6924914,0.93878937,0.9110565,0.6503645,0.94101185,0.826716,0.9187553,0.9279576,0.8552461,0.8952008,0.2300238,0.9100569,0.8477324,0.92260176,0.69196,0.9368478,0.8757646,0.92629623,0.89202553,0.69552845,0.81114143,0.9430082,0.83725065,0.914252,0.89416057,0.8477332,0.8852536,0.7512357,0.828225,0.91032237,0.59759915,0.6322145,0.4953691,0.9385919,0.7280675,0.8332641,0.8036296
X-5541,0.8021202,0.53147066,0.88757706,0.8216152,0.4914643,0.92324024,0.7876476,0.7039984,0.89133996,0.9114098,0.84319234,0.6406763,0.8906302,0.8731417,0.78179485,0.3426096,0.90384734,0.7653354,0.8779118,0.7755349,0.8889461,0.80817574,0.9415161,0.8430064,0.8267378,0.80464095,0.8360618,0.86005116,0.7853028,0.7498815,0.6419065,0.8983466,0.7085161,0.8387625,0.86727303,0.8701797,0.9028743,0.88496953,0.78493017,0.28024262,0.83382034,0.861537,0.79073304,0.9206734,0.8680067,0.8795564,0.8558862,0.8987387,0.90188366,0.5591137,0.41404882,0.54313684,0.72132504,0.7119058,0.737456,0.88677007,0.902453,0.9309712,0.6676647,0.5979875,0.8632767,0.70957345,0.8508811,0.91839916,0.74205816,0.87468064,0.925379,0.7041075,0.8996304,0.6764199,0.9313882,0.8796919,0.9191377,0.8942523,0.7407338,0.9276017,0.5082594,0.8956511,0.8088527,0.90682995,0.84013057,0.67499167,0.9127403,0.8140523,0.94347775,0.79445785,0.9336232,0.8043292,0.783007,0.91733587,0.9135711,0.86918885,0.87799114,0.93323153,0.7334443,0.8927858,0.947442,0.92169696,0.8922074,0.81681883,0.94689405,0.7041041,0.9329999,0.9159042,0.88504165,0.8554681,0.89489424,0.91100293,0.9446035,0.6204233,0.44218418,0.3166874,0.66044,0.7839639,0.82250637,0.93530333,0.86561215,0.6572214,0.6734555,0.87947136,0.73089683,0.64455247,0.8807833,0.7142546,0.8351964,0.9139602,0.89068747,0.9204313,0.8508286,0.9292312,0.69459754,0.72177887,0.65223145,0.521413,0.87028927,0.9229484,0.32074553,0.6750991,0.84123546,0.9323656,0.8201431,0.91697735,0.42162395,0.9361489,0.8873371,0.93672115,0.85692817,0.3273921,0.79848814,0.757637,0.86731106,0.83308333,0.77329344,0.80544883,0.92129356,0.93479955,0.814539,0.823206,0.86769164,0.90511924,0.8102519,0.84695953,0.9388636,0.6289509,0.9274086,0.9062329,0.53929144,0.9340126,0.8200494,0.9123506,0.91559327,0.85632306,0.90217316,0.14608079,0.89839095,0.8631451,0.9128169,0.7187303,0.92978925,0.8716262,0.9211778,0.8873167,0.6156374,0.8105116,0.9252878,0.81012493,0.90605986,0.8589927,0.85841423,0.8583069,0.5240406,0.86935115,0.9100451,0.5655774,0.6110366,0.6213195,0.92486817,0.72620636,0.85970986,0.75376254
