index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4819,0.7356665,0.62984437,0.84869957,0.79973316,0.63636327,0.9030086,0.79028106,0.73062193,0.9049138,0.8671199,0.79447585,0.52361596,0.8310773,0.8220568,0.81248486,0.3267242,0.8619658,0.6960105,0.7917584,0.77756405,0.862078,0.81140226,0.900697,0.71360195,0.8301605,0.7196118,0.8361564,0.8586679,0.71993756,0.73580486,0.639778,0.8331941,0.66674346,0.8239572,0.7832087,0.86908627,0.89158446,0.86341953,0.82365733,0.42909262,0.76712495,0.8618525,0.7447879,0.88396835,0.75345,0.76993406,0.8260762,0.88690114,0.8799481,0.62634933,0.58793366,0.5758557,0.75694495,0.76601,0.7476256,0.8799865,0.90499675,0.9001664,0.68403107,0.66437286,0.83496594,0.72389054,0.7719976,0.8961351,0.73887783,0.8413995,0.8969866,0.74063355,0.8863796,0.7178786,0.9034413,0.84414625,0.8963221,0.87298626,0.63170147,0.9083011,0.603132,0.9004383,0.80422807,0.9072452,0.8448326,0.5664409,0.877779,0.7867291,0.9165219,0.79019636,0.897919,0.8173535,0.76552063,0.9126466,0.87245494,0.8472291,0.84660447,0.9114304,0.7100527,0.85144025,0.91702896,0.8757196,0.88820446,0.82110435,0.9117508,0.7396799,0.91500944,0.87829703,0.8544583,0.82877094,0.8088655,0.8861003,0.9204304,0.6596722,0.5432062,0.46120092,0.7411456,0.7559275,0.7983103,0.9130174,0.87648135,0.8306932,0.6817502,0.86082,0.6455592,0.7187942,0.82321113,0.6966815,0.78016126,0.87390256,0.8843738,0.9193925,0.88006127,0.90828586,0.646395,0.6769969,0.6664366,0.57913566,0.85877854,0.9077765,0.46191964,0.74289674,0.8545321,0.9070838,0.8017967,0.8927049,0.587416,0.91815406,0.8919404,0.90299726,0.8511983,0.4512567,0.8048724,0.64481765,0.8234697,0.88550407,0.7884075,0.8045557,0.9025828,0.91352016,0.82933056,0.76404774,0.8290196,0.8959776,0.7768356,0.8502377,0.9023358,0.6497165,0.9084419,0.88852143,0.58547235,0.90535194,0.783374,0.89089894,0.91486114,0.78267944,0.8642982,0.21610782,0.8628721,0.8181349,0.8934845,0.68058956,0.90824527,0.8398062,0.88282466,0.853481,0.68341506,0.8108281,0.9068449,0.79924697,0.8773093,0.86415726,0.7832289,0.84406525,0.7155833,0.7154133,0.8987343,0.4261331,0.52959186,0.39055246,0.9077252,0.39154685,0.83318764,0.78504217
X-4824,0.78377616,0.742508,0.8446553,0.8139107,0.7301092,0.8465951,0.7361593,0.7282494,0.8675541,0.875293,0.81448346,0.6720486,0.89262843,0.8914242,0.67403996,0.4644349,0.87561196,0.8101131,0.84903646,0.7693626,0.8650808,0.7943476,0.9072891,0.8244812,0.81551754,0.81705695,0.75988173,0.83600724,0.762809,0.6780105,0.76162773,0.83242667,0.69955295,0.84551483,0.81036156,0.8431526,0.8888858,0.8230615,0.778868,0.6773819,0.7946541,0.83881795,0.74476117,0.8724647,0.85327315,0.85203975,0.8025996,0.85589015,0.85008174,0.6825218,0.59549046,0.7517322,0.72337514,0.8096265,0.7193547,0.8416155,0.8738394,0.89679074,0.7323552,0.7301306,0.84988445,0.7474524,0.79649335,0.8922496,0.7758134,0.8661099,0.88389367,0.7663035,0.82115704,0.7271739,0.90041566,0.84490913,0.8747443,0.83233434,0.73842025,0.89683026,0.74856675,0.75653684,0.7196881,0.8688296,0.7425063,0.7175563,0.8271935,0.69212615,0.91124225,0.82815075,0.88671494,0.79134274,0.7662779,0.8049815,0.86758435,0.85174394,0.8534453,0.879521,0.69557124,0.8641368,0.92779064,0.85684425,0.87268263,0.83138365,0.86173356,0.7417761,0.88490266,0.8388252,0.8436866,0.8343736,0.8759483,0.86415905,0.880119,0.7141896,0.64035183,0.51359314,0.75216514,0.7762757,0.8209317,0.85828054,0.82380784,0.78752035,0.6660451,0.81852794,0.6481259,0.6948926,0.80586547,0.7228157,0.7860584,0.8910084,0.8261796,0.88221145,0.6496313,0.8942581,0.75821483,0.7684427,0.77244085,0.65869397,0.82863414,0.90246505,0.63068825,0.7573043,0.76525,0.8724277,0.7885528,0.8749907,0.60422647,0.90752274,0.85423094,0.8757112,0.81647056,0.5289436,0.8008333,0.678269,0.82343817,0.87323606,0.76197463,0.72364026,0.8833668,0.87317127,0.7466383,0.76955396,0.7866705,0.7942154,0.75962174,0.7914738,0.8898535,0.64492583,0.8863377,0.8705009,0.68047255,0.90669143,0.7685373,0.8712098,0.8584334,0.8004729,0.85004425,0.32208762,0.84483534,0.8059322,0.89565533,0.72051483,0.88964534,0.8296592,0.8938434,0.82103413,0.7395568,0.77947265,0.90724427,0.79045945,0.8902449,0.8650971,0.763562,0.8275397,0.60679334,0.80323845,0.8435925,0.61924636,0.7305797,0.6087914,0.8892626,0.7078259,0.8406714,0.74425155
X-4826,0.6868847,0.61610883,0.7367757,0.69311917,0.61343336,0.801143,0.6470199,0.6370273,0.7571611,0.7633442,0.71345353,0.5463775,0.76252264,0.75372785,0.6831793,0.42464572,0.7785932,0.69748884,0.7418211,0.65161407,0.76625884,0.70467436,0.81645465,0.65035987,0.69496125,0.6875278,0.68980694,0.73492795,0.6628601,0.63257945,0.656137,0.7698274,0.6316595,0.7382516,0.7079156,0.74257344,0.79255795,0.7390173,0.70791405,0.46963516,0.65313286,0.74294454,0.6862003,0.7920442,0.71663266,0.7124441,0.70559615,0.77289313,0.7526175,0.5565643,0.53414136,0.60602516,0.64120376,0.7145993,0.64915717,0.7591807,0.80470914,0.8072124,0.63697195,0.56492823,0.74277556,0.6400808,0.65579945,0.80892575,0.7241212,0.7789685,0.8169639,0.67692685,0.75417334,0.66087127,0.81305534,0.7573741,0.81212723,0.7583287,0.6084185,0.8287259,0.5997908,0.7473082,0.6831146,0.7938366,0.7171011,0.62050474,0.75982565,0.65917104,0.81842506,0.7721951,0.8049827,0.69564545,0.66252583,0.75486875,0.7808504,0.74491864,0.7528767,0.81055945,0.6198744,0.7611123,0.83614606,0.78588486,0.8005319,0.69741696,0.8080489,0.6473053,0.79557145,0.7609087,0.75771224,0.7305066,0.7574951,0.7886454,0.80947155,0.6104573,0.55379164,0.4768591,0.6282472,0.7079771,0.747723,0.79350317,0.75624996,0.6661239,0.6053622,0.7463461,0.56134385,0.61998314,0.7661866,0.6372782,0.7013358,0.8039922,0.76701117,0.8127703,0.7016174,0.81098235,0.6110096,0.6200077,0.6383688,0.56783825,0.7127882,0.8134463,0.49052092,0.66020155,0.695452,0.81128705,0.6819865,0.79056835,0.5497658,0.80764747,0.7754724,0.81162,0.7222523,0.44456717,0.6965387,0.6141984,0.7499272,0.7453461,0.6278199,0.6502932,0.7981308,0.80797696,0.6824169,0.6643991,0.7280434,0.75625134,0.70226675,0.71599233,0.8081634,0.61467767,0.80207443,0.78152096,0.58655894,0.8034958,0.6918189,0.77346325,0.79138184,0.7106495,0.765701,0.32528907,0.7566635,0.6899572,0.8055585,0.61192685,0.78287894,0.728162,0.809059,0.7324844,0.5975851,0.7425643,0.81743246,0.72924346,0.7849759,0.7635741,0.7278606,0.7288481,0.60568804,0.64270216,0.8080579,0.53562284,0.5582568,0.49669322,0.81233597,0.62395436,0.7222381,0.6758167
X-4829,0.7255533,0.64547426,0.81509954,0.7593318,0.59743726,0.82992184,0.7282211,0.70229065,0.84150434,0.83541214,0.750171,0.53617185,0.8288725,0.8136548,0.7036912,0.35766712,0.83012587,0.7351492,0.8054869,0.721797,0.8274907,0.76908845,0.8624041,0.7186921,0.78308517,0.74679977,0.77061677,0.802613,0.7135803,0.6654898,0.68051374,0.7991951,0.6404456,0.7894761,0.7039691,0.8146173,0.8494482,0.8065279,0.76982504,0.42511398,0.74493927,0.7957533,0.69516873,0.82835513,0.75931805,0.7796479,0.7969641,0.8080606,0.8500596,0.5729433,0.54997414,0.6021897,0.7041186,0.7618945,0.72284764,0.806503,0.86506337,0.85336685,0.68126494,0.63318443,0.7961792,0.71293557,0.7649398,0.8467187,0.7269037,0.838248,0.8738916,0.7033562,0.8334272,0.684193,0.8552464,0.77423507,0.85719526,0.8169401,0.6422923,0.85708874,0.60553366,0.76869595,0.73143584,0.85987324,0.767269,0.60936624,0.81569123,0.6923434,0.8727188,0.7626242,0.86136216,0.7771153,0.7296721,0.8433329,0.82590467,0.80068105,0.80904293,0.8544789,0.6816208,0.7976557,0.86945426,0.8335829,0.8386155,0.77878064,0.85703725,0.7177555,0.8599652,0.7978116,0.80933964,0.7738003,0.8074591,0.85124457,0.8623834,0.61458474,0.5333319,0.4584133,0.6942795,0.7203613,0.77305764,0.86520797,0.83906525,0.7717926,0.63514227,0.7985362,0.6234764,0.63497174,0.796642,0.6817659,0.7607405,0.8399877,0.80978036,0.87664634,0.74554986,0.856026,0.6508967,0.6809267,0.668455,0.5658333,0.8001686,0.86016124,0.5122365,0.71331704,0.78009796,0.8725297,0.7523978,0.84259284,0.59043217,0.8705159,0.8280554,0.83953017,0.8038658,0.44300708,0.74220115,0.6330086,0.75315946,0.8350507,0.74440736,0.7237887,0.8565395,0.8494244,0.7589377,0.6840134,0.782565,0.8133064,0.7537439,0.7741084,0.8459218,0.6033814,0.8615182,0.8329027,0.59102386,0.8679721,0.7466868,0.823701,0.85509884,0.75452846,0.7967976,0.27249172,0.8220888,0.7615471,0.85113096,0.64405304,0.8410345,0.78207135,0.84893095,0.7976126,0.67398095,0.757352,0.8484113,0.7573629,0.83397007,0.8132404,0.78378874,0.80442196,0.7254508,0.75522846,0.8282693,0.46283013,0.4915239,0.35024595,0.87063396,0.42943826,0.7824478,0.7236543
X-4832,0.783293,0.6661799,0.88046974,0.79444265,0.67953354,0.9381496,0.72649926,0.73312795,0.9069427,0.906961,0.81494987,0.51803935,0.8647961,0.8566802,0.8328889,0.40024078,0.89138335,0.74884635,0.8120149,0.77041036,0.88799787,0.8432068,0.9214066,0.74845666,0.80610156,0.73416,0.84467804,0.89120835,0.7713409,0.74278045,0.667205,0.84303397,0.6992202,0.89081496,0.85902953,0.88985413,0.9273473,0.89214367,0.8296223,0.4088272,0.7953058,0.873253,0.78463745,0.9209851,0.7586889,0.82489395,0.85005796,0.92342573,0.8916254,0.6426081,0.58003885,0.62722456,0.7646106,0.7698199,0.7570599,0.8984393,0.93996197,0.92526454,0.73200047,0.6363269,0.87430626,0.7616363,0.77510303,0.9275149,0.72059286,0.82503784,0.9218227,0.76724434,0.9255963,0.75339687,0.94336593,0.8755175,0.93861073,0.8835515,0.65193754,0.948253,0.61478275,0.9366856,0.8430946,0.92206967,0.88880324,0.6520149,0.9114435,0.81243694,0.94971335,0.8271085,0.9258822,0.84854674,0.7618907,0.92273724,0.9119157,0.88394344,0.88023335,0.93119,0.7724574,0.89889264,0.94420683,0.9105287,0.92495733,0.8578945,0.93617254,0.77498823,0.9365613,0.89610183,0.8894351,0.8462042,0.8500391,0.924954,0.9442363,0.7142645,0.5503622,0.41764334,0.7479673,0.791919,0.84354085,0.9392804,0.9004259,0.81298834,0.71029615,0.8842935,0.71985334,0.7594973,0.8300506,0.7023663,0.8037121,0.91042507,0.9119294,0.94469905,0.9151269,0.9376872,0.6983099,0.7206169,0.6954559,0.6058867,0.86881745,0.9446422,0.44323257,0.77915573,0.86335206,0.94072795,0.83372253,0.93154514,0.5545646,0.93470764,0.91968745,0.9388409,0.8795172,0.42533916,0.83972275,0.6903785,0.8517554,0.8785911,0.7453091,0.8092285,0.9333981,0.93977773,0.8603896,0.7768437,0.87278074,0.91227865,0.832669,0.8717047,0.94254607,0.67852443,0.93427795,0.9159893,0.5947988,0.92569,0.78355914,0.928926,0.94248456,0.8422273,0.90417343,0.1695082,0.891705,0.83036816,0.92541915,0.71818966,0.9421855,0.88053036,0.91743314,0.86828655,0.7146713,0.82101685,0.9271498,0.82439876,0.9173937,0.8949687,0.8345732,0.8827925,0.6009529,0.75562024,0.9258482,0.5064814,0.6113484,0.48687452,0.9272448,0.5976349,0.86213756,0.82055724
X-4833,0.73445827,0.6948251,0.8155251,0.76681685,0.65048337,0.79344755,0.68610007,0.7058274,0.8340472,0.8534615,0.73561233,0.60659534,0.84616023,0.83257306,0.66109437,0.47866806,0.83526754,0.739738,0.79984105,0.7539387,0.8184877,0.73712474,0.8761132,0.7424504,0.77128714,0.75420076,0.73415166,0.7941238,0.7124479,0.67286146,0.72324896,0.7837628,0.6569676,0.80451465,0.75587386,0.8041969,0.84314144,0.7989705,0.7529196,0.7365766,0.7682621,0.80522525,0.6739644,0.82880294,0.774326,0.7825558,0.786273,0.8042854,0.81362057,0.64000297,0.60148835,0.67240846,0.701852,0.7365288,0.67735314,0.80430907,0.84850556,0.8567155,0.7042087,0.6943599,0.79892814,0.7321944,0.79358715,0.8589862,0.6292922,0.8193036,0.8417182,0.7071579,0.8210401,0.6910496,0.8682109,0.80621445,0.83839965,0.8081857,0.70055264,0.8591115,0.69874614,0.7258554,0.73941785,0.8376635,0.7289866,0.6888464,0.80202407,0.66226715,0.8755646,0.7162312,0.8509838,0.75255936,0.73475164,0.8363441,0.82128227,0.82112473,0.7970666,0.8315523,0.682526,0.8043054,0.8630181,0.8289902,0.8040337,0.7651517,0.82873607,0.6969409,0.8516847,0.8009358,0.79928523,0.7738316,0.79625535,0.8413329,0.8458058,0.6665394,0.6006076,0.53722113,0.7175989,0.7094766,0.7422052,0.8329435,0.79905194,0.77877396,0.6422714,0.7923462,0.65350723,0.6453563,0.7298527,0.68031335,0.76222825,0.8384386,0.78502685,0.8508125,0.67299247,0.8615834,0.70598257,0.7384268,0.7238983,0.6354,0.7879064,0.85901594,0.6046208,0.72123396,0.768358,0.86346817,0.76725996,0.8312803,0.6432761,0.86939794,0.7986563,0.83915055,0.79504126,0.5217847,0.7399683,0.6415638,0.7643406,0.82209206,0.7153046,0.73446107,0.84432155,0.82792497,0.74792755,0.7127266,0.7535746,0.7734921,0.7266582,0.76893127,0.85606605,0.6111036,0.8413416,0.825307,0.6869339,0.8737325,0.7447018,0.8416646,0.82183945,0.7763794,0.79370743,0.37067667,0.8237393,0.7791168,0.8490429,0.64548016,0.8564833,0.7865914,0.84351546,0.7917895,0.68490386,0.7019928,0.8677838,0.75868917,0.8614961,0.8125695,0.7191501,0.80848217,0.5145491,0.7612245,0.8127725,0.60319555,0.7055276,0.57019603,0.85146874,0.6915156,0.79896146,0.7174867
X-4849,0.74643886,0.66900754,0.8581053,0.77464753,0.6822996,0.93169266,0.6958457,0.7117776,0.87615126,0.89639753,0.78724074,0.5247417,0.8424423,0.8391545,0.8269685,0.45279,0.8789123,0.70177335,0.77970916,0.74679655,0.8655955,0.80168694,0.91249007,0.72723156,0.7872462,0.7226839,0.8213701,0.87356526,0.77251065,0.746945,0.69425136,0.8281471,0.69295347,0.87161744,0.83625007,0.87288994,0.9158519,0.86727154,0.81577134,0.50930756,0.7661632,0.87052226,0.7626021,0.91066676,0.7401892,0.78142524,0.8188661,0.91903186,0.86495894,0.6688122,0.570487,0.6236086,0.7437344,0.77658767,0.74237275,0.8801396,0.91959053,0.92260486,0.7106375,0.6413907,0.8511683,0.7211772,0.74217254,0.92665875,0.732559,0.8264223,0.90561444,0.7820593,0.90628475,0.761143,0.9388679,0.8800508,0.9198411,0.87490577,0.66012174,0.9306862,0.64762497,0.9133985,0.82368237,0.90656376,0.8603058,0.69354737,0.8983087,0.8065472,0.92985547,0.8116157,0.92120755,0.82093513,0.754379,0.9089784,0.8956017,0.87305194,0.8501519,0.9246498,0.7488399,0.8794227,0.9401247,0.8941009,0.911273,0.83370906,0.9090236,0.7481398,0.92084974,0.8961746,0.87638843,0.8285302,0.82901686,0.91166943,0.9262938,0.69270957,0.578726,0.4485443,0.7219378,0.7804607,0.80992466,0.9161462,0.86997986,0.78891754,0.66819763,0.86581784,0.7094895,0.74833035,0.8193054,0.6997145,0.7987562,0.9054967,0.893718,0.9328203,0.8911674,0.9274471,0.6870895,0.70038366,0.7017806,0.6252592,0.83387494,0.9295445,0.49728832,0.7651057,0.85116017,0.9278682,0.81886864,0.9279434,0.5534745,0.9293315,0.9096953,0.92418987,0.85534644,0.46350425,0.8257835,0.70683956,0.85934293,0.85972977,0.6885809,0.8006761,0.91031927,0.92090756,0.849302,0.7509442,0.8573819,0.8939946,0.8166951,0.8571355,0.9305838,0.6961371,0.9129099,0.9033299,0.6170683,0.9183659,0.7672686,0.9086076,0.9287495,0.8044216,0.88811874,0.20656177,0.8720004,0.804978,0.91532534,0.6989792,0.9214742,0.85670364,0.91610485,0.8431708,0.6913554,0.81240904,0.9267886,0.81197995,0.9186811,0.8869757,0.8009233,0.873905,0.574681,0.6823442,0.92408323,0.57759136,0.6843801,0.5857242,0.92145216,0.70685035,0.8414705,0.78842217
X-4852,0.70073014,0.6341332,0.7557143,0.7037694,0.6226079,0.8290505,0.6439343,0.66186917,0.7937881,0.8083766,0.72707623,0.55558807,0.8006157,0.80223143,0.68831784,0.40169218,0.8231108,0.72988397,0.78337544,0.66239434,0.799442,0.7258158,0.8644803,0.7125479,0.71361405,0.7150541,0.6909347,0.75880265,0.6967204,0.63999707,0.6819075,0.79480726,0.6566432,0.77496254,0.73570085,0.7765594,0.8274261,0.77405995,0.7226547,0.48033872,0.6915469,0.784137,0.7091533,0.8201118,0.7568072,0.7656751,0.76030946,0.81001675,0.77873445,0.57001334,0.5502683,0.62627447,0.6853486,0.74100935,0.7086647,0.7924768,0.8294287,0.8462008,0.6626219,0.569256,0.7735447,0.6828401,0.69265336,0.83394873,0.74384964,0.823054,0.8557679,0.7000479,0.79046184,0.6717765,0.8536078,0.78670347,0.8510239,0.7879322,0.6216806,0.8511027,0.63715255,0.77756715,0.6850552,0.8239587,0.7230632,0.6333222,0.7958685,0.6673077,0.87272453,0.7646351,0.8426645,0.7320982,0.6817186,0.77532345,0.8225235,0.772665,0.796736,0.83998805,0.676081,0.8057504,0.8728758,0.8008818,0.8243286,0.72308284,0.84544814,0.6747514,0.83015776,0.79413664,0.78895897,0.76658505,0.7907487,0.8123903,0.83486813,0.6141912,0.5673852,0.48033985,0.6459656,0.7189075,0.7847859,0.8232614,0.7963876,0.676912,0.62041974,0.7699397,0.58663994,0.6530699,0.77473354,0.6552095,0.72751874,0.82883704,0.77902424,0.84733176,0.69486004,0.8360133,0.64750993,0.6589119,0.6653299,0.5881059,0.75584966,0.8381259,0.47221816,0.66522056,0.72758114,0.84086126,0.7203959,0.8295333,0.5519814,0.85642636,0.80570465,0.8442328,0.7613591,0.45475608,0.73892623,0.6249251,0.77914244,0.7622813,0.62769,0.6480286,0.82903296,0.8346002,0.69742537,0.69274616,0.7708068,0.79238427,0.7152929,0.744799,0.8473274,0.6034545,0.83990985,0.8044684,0.5973151,0.8499458,0.71964955,0.80304706,0.81632787,0.7500094,0.79886544,0.2920133,0.79282784,0.723062,0.847902,0.6404428,0.833001,0.7788027,0.8500658,0.76005363,0.62060046,0.7535251,0.8503978,0.7424324,0.837446,0.7974707,0.7424123,0.7852002,0.61261094,0.6693508,0.8409817,0.53774995,0.5753741,0.5205535,0.8374668,0.6512873,0.7448643,0.71509016
X-4863,0.7079019,0.67044777,0.76450354,0.7334366,0.67047554,0.78654647,0.66620904,0.6840779,0.79353374,0.79384565,0.7374901,0.5851557,0.79741985,0.8030369,0.67012066,0.4818991,0.7846723,0.72607535,0.752851,0.68371415,0.7876865,0.71115714,0.8432893,0.7160547,0.7389091,0.7300454,0.70870817,0.74749404,0.70235944,0.64423895,0.69521314,0.7665608,0.6483542,0.75885534,0.73042136,0.76283944,0.80853206,0.7601715,0.717726,0.6008619,0.7117106,0.76570797,0.6753617,0.7895873,0.7474202,0.7531581,0.7371399,0.774167,0.7739168,0.6094604,0.5850293,0.6668764,0.6635916,0.74369115,0.6481831,0.7753066,0.7954038,0.8172816,0.67239326,0.6336003,0.759418,0.6837085,0.7215681,0.8093593,0.70653844,0.79029965,0.81521344,0.7074013,0.75876105,0.6622542,0.826775,0.7703297,0.8061889,0.75524926,0.6636663,0.82425225,0.6592798,0.737145,0.6908542,0.7865605,0.7101785,0.6598514,0.7637085,0.66887724,0.84050375,0.7312971,0.81868345,0.70881015,0.6858492,0.7600817,0.79777116,0.7667225,0.7693509,0.801899,0.66877365,0.7777481,0.8478117,0.79000473,0.7832517,0.72083324,0.79276717,0.6639277,0.8066318,0.77542573,0.7597997,0.7548854,0.78930116,0.79694825,0.81600285,0.6328727,0.5977107,0.5118929,0.69278693,0.69913435,0.7314361,0.79582494,0.7579792,0.7327165,0.6330038,0.7480786,0.62558496,0.6308935,0.73436713,0.6499893,0.7173293,0.80975264,0.757451,0.82017416,0.65566504,0.80818206,0.68254745,0.67921996,0.68643326,0.6015527,0.74821615,0.8117801,0.5782822,0.69054794,0.7270024,0.8111328,0.7194455,0.81552815,0.5832029,0.8269924,0.7729812,0.8017984,0.7391412,0.49196264,0.71280533,0.6427896,0.75847113,0.7827783,0.66697353,0.6802078,0.8028357,0.8088246,0.7131419,0.69551885,0.71943444,0.7423669,0.6952409,0.7418421,0.8149789,0.6279087,0.8061796,0.7932379,0.63517094,0.82813436,0.71486634,0.8030545,0.7800569,0.7089196,0.7797605,0.33047912,0.7746972,0.7277258,0.8051285,0.637546,0.8053819,0.74568665,0.8163321,0.75369567,0.67889035,0.7004596,0.82058257,0.71719754,0.8225537,0.7862035,0.7276395,0.7593708,0.550888,0.7072404,0.80897474,0.57434833,0.65003717,0.5371592,0.8173575,0.64147365,0.7601969,0.6907521
X-4869,0.8497887,0.7461548,0.9277835,0.8906573,0.7497022,0.9669831,0.8598326,0.8321582,0.9627515,0.94498503,0.87476075,0.59279686,0.9360593,0.9258154,0.8994814,0.29311213,0.9415124,0.77883345,0.88855773,0.8609331,0.9380772,0.8949545,0.96304077,0.82641006,0.9215484,0.8237836,0.90612805,0.9416466,0.81326556,0.8165674,0.75501937,0.9231989,0.7724865,0.93368465,0.87140745,0.9462594,0.9615997,0.93170136,0.91670436,0.37117973,0.8649251,0.94854254,0.8469125,0.951485,0.85827553,0.884372,0.9193234,0.9550662,0.9522607,0.7259333,0.65573865,0.7112108,0.8139782,0.8721652,0.8322919,0.94126636,0.9594608,0.96382725,0.80831754,0.75315076,0.9129373,0.7845639,0.88604736,0.95900416,0.8609637,0.91713345,0.9575405,0.85547936,0.9558566,0.82551014,0.97209346,0.9294822,0.9515843,0.9448612,0.72845596,0.96342206,0.75369245,0.96415645,0.8836243,0.96031106,0.91635704,0.6911501,0.94474715,0.8561547,0.97134566,0.90825725,0.96629304,0.89124846,0.85318536,0.95917064,0.94388485,0.9395253,0.9180798,0.9698547,0.80906254,0.94687283,0.9732076,0.96107817,0.9618578,0.91483015,0.9656714,0.8406474,0.9737365,0.951666,0.9383161,0.90597594,0.92370886,0.9593315,0.9718302,0.7609999,0.6194178,0.47731972,0.8487628,0.85254085,0.89738655,0.9667206,0.9493687,0.9211288,0.732911,0.9309345,0.7273182,0.7929719,0.9163829,0.76356304,0.86749107,0.95884824,0.95450646,0.96647215,0.9439764,0.9670963,0.788385,0.80797833,0.8060905,0.6417324,0.93509716,0.96261597,0.56437016,0.84181136,0.9229811,0.9664293,0.8976681,0.9680866,0.6577227,0.9651327,0.957068,0.9620931,0.9262604,0.4434294,0.8882283,0.7608363,0.92252034,0.9503992,0.8742848,0.8749151,0.96452284,0.9625845,0.91040784,0.84271574,0.9053282,0.9506854,0.85597444,0.92266387,0.9688869,0.7224084,0.9667427,0.96062344,0.6753532,0.9658506,0.8757591,0.9590316,0.9654297,0.8980718,0.9467222,0.16425632,0.9466241,0.91075665,0.95729405,0.74223083,0.9680105,0.906526,0.9573943,0.9254626,0.7758258,0.90979546,0.96302617,0.88639575,0.9492044,0.95104825,0.870119,0.91218257,0.7617289,0.7423466,0.9682049,0.49893904,0.69838804,0.56669974,0.96680164,0.5165651,0.93267983,0.8774878
