index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4826,0.82699674,0.6912845,0.9239273,0.88236237,0.66266835,0.9579907,0.75866777,0.82531965,0.95043135,0.9433252,0.91606385,0.6302975,0.96191067,0.9548019,0.82108915,0.33107123,0.94668967,0.870675,0.9474501,0.7907993,0.9443864,0.8624101,0.96637005,0.88119185,0.8750537,0.9049926,0.89310133,0.92848563,0.84021896,0.8184649,0.8587443,0.93894726,0.77661437,0.9130953,0.8743783,0.9372871,0.9567469,0.9302635,0.88669735,0.5763659,0.8897191,0.9268901,0.8452943,0.95447576,0.92834824,0.9318525,0.89760435,0.9460088,0.93474454,0.62267625,0.54996496,0.71940094,0.8028086,0.884485,0.8215245,0.93754965,0.96208906,0.97408634,0.7624812,0.62115693,0.91591406,0.7826299,0.89331526,0.9455686,0.8834752,0.94008297,0.96103597,0.8386473,0.9545965,0.8066664,0.96875423,0.9151634,0.9578754,0.9385909,0.7932171,0.9716599,0.6827862,0.9279052,0.8731849,0.95902795,0.8858415,0.6827959,0.94543165,0.83509624,0.9784821,0.9008466,0.96336836,0.867029,0.8502852,0.9558995,0.95287746,0.9217694,0.9308058,0.9724354,0.80756766,0.9320752,0.9668544,0.9659114,0.95083684,0.90242565,0.969292,0.795468,0.97770965,0.95030856,0.9310427,0.9036664,0.9631722,0.94792527,0.97561383,0.7124481,0.5896668,0.38951114,0.7818846,0.85131055,0.89811957,0.9646169,0.93925893,0.86570555,0.7348078,0.9295108,0.7665915,0.74241936,0.9227478,0.7179465,0.86489844,0.95591336,0.9282418,0.96619487,0.88512707,0.96909255,0.6993331,0.767975,0.7540846,0.6149469,0.9050661,0.9648779,0.44158024,0.76605344,0.8994214,0.9690182,0.8789341,0.9587297,0.5520627,0.96699363,0.94532275,0.9630675,0.91718227,0.40753734,0.8518435,0.7519504,0.9135972,0.934998,0.8191079,0.8715882,0.9590021,0.96672237,0.90189314,0.82679045,0.9103114,0.92994475,0.83163625,0.9151173,0.9642702,0.6953842,0.96699935,0.943302,0.6860801,0.9666932,0.86687756,0.9534921,0.9656799,0.88792557,0.94248235,0.13562499,0.9422048,0.8823232,0.9479601,0.7867476,0.96279633,0.91583866,0.9589307,0.93724394,0.7323316,0.8890509,0.9676117,0.8720274,0.9538354,0.9315454,0.9013255,0.92875713,0.78581405,0.8918406,0.9445895,0.45152166,0.6102397,0.5635573,0.96547323,0.7061905,0.89602506,0.8453347
X-4829,0.7592831,0.66277343,0.906949,0.85925466,0.5425859,0.9495074,0.79861736,0.74546474,0.94380677,0.9356947,0.8932208,0.5065775,0.94526786,0.94351166,0.7883017,0.28141755,0.9278494,0.84264493,0.92578,0.78819793,0.9299036,0.82317716,0.9461017,0.8657882,0.86012787,0.88387555,0.8824907,0.9097534,0.7941432,0.8103104,0.8333856,0.9239413,0.6909543,0.90296215,0.82743895,0.93126005,0.9476167,0.9044342,0.8531493,0.5077195,0.85945827,0.90032804,0.81713927,0.94240963,0.91952103,0.9115379,0.88047177,0.92217016,0.9288548,0.5809428,0.56125224,0.61141926,0.7818465,0.86718154,0.8582339,0.9242953,0.9508763,0.969299,0.691539,0.57465786,0.8929513,0.7590706,0.87075543,0.9411089,0.82797086,0.9181285,0.94680387,0.7936697,0.94020027,0.753751,0.9709776,0.89763045,0.94917965,0.9248458,0.7163754,0.9519488,0.59344995,0.90858877,0.85564655,0.9490415,0.8786771,0.585556,0.93466365,0.83841324,0.9703308,0.87562984,0.9546224,0.821757,0.8303927,0.9481483,0.93685246,0.889717,0.9070686,0.96749145,0.79670876,0.9191385,0.9639293,0.94907796,0.94074124,0.88720155,0.95797175,0.79009604,0.9540663,0.9281706,0.92916244,0.89732975,0.947747,0.9397464,0.96934813,0.6433801,0.545516,0.3341535,0.73478156,0.80529946,0.8666966,0.9654127,0.932275,0.86747175,0.6549564,0.924172,0.74276066,0.6926655,0.8910052,0.6995655,0.8447048,0.9510604,0.90851253,0.9545018,0.8778999,0.9642978,0.68644166,0.7072839,0.7247563,0.65015715,0.8954006,0.9521254,0.43490452,0.7752446,0.8877859,0.95218974,0.8595043,0.9504692,0.55889106,0.95478284,0.9290341,0.96364516,0.9165723,0.3900342,0.82467884,0.69768536,0.90337294,0.93212736,0.8297975,0.8474073,0.946078,0.9540655,0.8646891,0.79971856,0.8884735,0.92171866,0.77586776,0.90166557,0.953607,0.628512,0.95374775,0.92926395,0.64107186,0.95520353,0.8429167,0.9343102,0.94876873,0.8770764,0.914814,0.1482488,0.9276181,0.8696301,0.9308507,0.76243514,0.94839644,0.894069,0.95760703,0.9217697,0.7004776,0.8625163,0.96178436,0.85453266,0.94021285,0.9251628,0.8971563,0.899212,0.90397465,0.8799047,0.93475705,0.31874585,0.5419883,0.2568648,0.9573245,0.49044967,0.86760575,0.8502188
X-4832,0.7825252,0.60321546,0.89138204,0.8310376,0.65465385,0.9530047,0.73876494,0.75605565,0.93662083,0.93572843,0.8912828,0.5640876,0.94298476,0.93827826,0.8579576,0.29241928,0.92393607,0.82796425,0.94030195,0.7928148,0.9161932,0.8400659,0.9561806,0.84654796,0.84917736,0.8751774,0.88126534,0.91587675,0.8253502,0.83095694,0.7960249,0.9186639,0.74073637,0.90972686,0.8882994,0.9179217,0.94615173,0.9134468,0.8361739,0.35718405,0.8520883,0.9039352,0.8134519,0.9477151,0.9082636,0.9291472,0.88726807,0.9319015,0.92747253,0.6211857,0.569113,0.65839493,0.76182103,0.86153054,0.8296461,0.9177701,0.9561398,0.9712591,0.7314353,0.53776175,0.90480494,0.7557853,0.83242935,0.9373899,0.7348296,0.91854614,0.95451325,0.7630371,0.94693965,0.7906953,0.9784775,0.9122006,0.9502168,0.92911375,0.6795804,0.9676248,0.55587447,0.9372566,0.88164073,0.9540242,0.89585125,0.65212274,0.9482193,0.8588535,0.96832764,0.82663006,0.95725155,0.85206425,0.80603206,0.9529063,0.9409944,0.898692,0.91148394,0.96184826,0.80448127,0.9212868,0.96324766,0.94928616,0.95011884,0.87879235,0.9598234,0.82089084,0.9601247,0.9402965,0.9295202,0.8903854,0.9528796,0.9426846,0.97425,0.6876734,0.543737,0.37788138,0.7436007,0.77893937,0.865041,0.9639842,0.9251552,0.8495178,0.71060234,0.909642,0.7834612,0.70313805,0.8474048,0.71712935,0.86178726,0.94901836,0.93418574,0.9568788,0.92315245,0.95798177,0.71087617,0.7302645,0.68493056,0.62482285,0.8987883,0.95631725,0.4396495,0.7361412,0.89295995,0.95625854,0.89573014,0.95581913,0.47995356,0.9636134,0.937245,0.9675848,0.91324323,0.37187636,0.8474549,0.72124463,0.8798196,0.8887077,0.7437157,0.86678344,0.946497,0.95906234,0.8837878,0.83259016,0.8891401,0.9363057,0.8101469,0.9190149,0.95480376,0.7004922,0.9597595,0.9363124,0.57771844,0.96557736,0.8298831,0.9450687,0.95339537,0.87983,0.92602074,0.12949818,0.93812245,0.8620593,0.94649005,0.7535715,0.95131665,0.9129953,0.9673483,0.9099508,0.73986495,0.8408492,0.9559019,0.84683913,0.9474794,0.9160612,0.90627897,0.8904877,0.7540627,0.88618827,0.94422454,0.43208942,0.64593124,0.42494467,0.9565389,0.60050535,0.8656315,0.8531897
X-4833,0.8615988,0.7636351,0.9255756,0.8810455,0.67074513,0.93198407,0.804633,0.7996363,0.94173336,0.94201887,0.90372956,0.6057151,0.95099014,0.94202876,0.7576111,0.35559753,0.94594663,0.86538404,0.9446106,0.822052,0.9385862,0.8577174,0.9553444,0.8978601,0.90995026,0.89979374,0.8753995,0.9188902,0.8434522,0.81318706,0.86361384,0.88329864,0.77010083,0.8853813,0.85710937,0.9372597,0.94904536,0.916591,0.856241,0.8083694,0.8924675,0.9123847,0.80576706,0.94285125,0.94160706,0.92723674,0.89994705,0.93593335,0.9297231,0.719292,0.6373682,0.75459045,0.80138946,0.90349257,0.74948233,0.9154846,0.9472849,0.96789265,0.81117004,0.7170986,0.90601957,0.8225211,0.90115935,0.93450326,0.71335053,0.92308986,0.9511684,0.83731735,0.94580364,0.769515,0.9662931,0.8962108,0.9396605,0.92539716,0.81632245,0.9654187,0.7883762,0.8818515,0.8662159,0.94468325,0.8292478,0.71401864,0.92033976,0.7910951,0.9661511,0.8188319,0.947088,0.87117827,0.8276822,0.9365886,0.9451336,0.9294428,0.92140007,0.96160233,0.7656553,0.9188347,0.9624234,0.9469885,0.92959976,0.8925239,0.9621725,0.8016379,0.9770343,0.9230701,0.91716385,0.88578045,0.937138,0.9299472,0.95665747,0.7434717,0.6195482,0.47533908,0.7809981,0.82669955,0.8435024,0.9545164,0.9282457,0.8783223,0.7371614,0.91529155,0.75564206,0.73159087,0.86998993,0.7647224,0.8837851,0.934321,0.9137128,0.9570233,0.8210199,0.9516769,0.7405567,0.8178141,0.82532626,0.7106525,0.9284664,0.9535807,0.6200203,0.81363475,0.8711401,0.95743024,0.88320667,0.94791335,0.6941136,0.95588684,0.9284091,0.9459621,0.9118514,0.45417747,0.8613164,0.72915936,0.85446656,0.92029095,0.82976025,0.8670004,0.9443992,0.95503294,0.88583416,0.8259337,0.87407374,0.90896046,0.8136203,0.89158124,0.9532296,0.6609775,0.95935774,0.93217677,0.7555046,0.9543114,0.8796279,0.9398602,0.9588855,0.8727605,0.92125547,0.20994861,0.9478599,0.8974466,0.9279935,0.7541102,0.9542164,0.9067474,0.95419556,0.9182268,0.80065185,0.83853096,0.955155,0.85621274,0.9450941,0.92507726,0.85883117,0.9122339,0.7306784,0.88201076,0.9345109,0.5138131,0.81141096,0.5601317,0.9520389,0.78394216,0.8918136,0.84673995
X-4849,0.83579534,0.6413501,0.91193724,0.8342712,0.65665406,0.9512357,0.73554456,0.8029429,0.94205076,0.94624805,0.90553313,0.5910521,0.9526054,0.9460024,0.84712815,0.3399981,0.9471363,0.812493,0.95116824,0.8244418,0.9324955,0.8695987,0.9629273,0.8505921,0.87341535,0.8862022,0.89591277,0.91352326,0.8440405,0.8479835,0.82291174,0.92526656,0.7660051,0.90922713,0.9016004,0.9262509,0.95595104,0.9283203,0.87020195,0.44952628,0.8642341,0.91632146,0.83277816,0.95083374,0.9250781,0.9316769,0.90423596,0.9393616,0.9301531,0.6609224,0.599888,0.7478455,0.79325575,0.8633415,0.8064756,0.9267301,0.9627185,0.97326255,0.776683,0.5783915,0.91427183,0.8042548,0.85129905,0.94870055,0.7777441,0.93150616,0.95956403,0.8106575,0.95099,0.8299239,0.9756238,0.9144173,0.9554077,0.9315846,0.76749134,0.96906894,0.6687855,0.93631774,0.869854,0.9589368,0.9020599,0.737724,0.954175,0.8584724,0.96876615,0.83865047,0.95877945,0.8778608,0.80305266,0.9620029,0.95157605,0.92499423,0.91990125,0.969326,0.7560393,0.9285237,0.96838665,0.9559168,0.9456208,0.8888368,0.972785,0.8335427,0.9761159,0.9434881,0.93246853,0.8954184,0.94384277,0.9400583,0.966631,0.7180615,0.5547064,0.40195608,0.76619,0.8113049,0.8812208,0.96131366,0.9346666,0.8571438,0.726811,0.92455715,0.80098516,0.7629861,0.87139964,0.7577342,0.8801466,0.9541319,0.94108397,0.95846516,0.92296505,0.9618025,0.73999465,0.7696695,0.75705695,0.68939805,0.9149138,0.9566408,0.5166023,0.73314786,0.89328617,0.96168995,0.8922319,0.9622354,0.61573493,0.9694412,0.945569,0.9713669,0.91900986,0.39503807,0.859134,0.71075314,0.8811743,0.8895413,0.77018154,0.8917649,0.95834875,0.9596286,0.890388,0.8203404,0.91113096,0.9422266,0.83568096,0.91491264,0.9608243,0.6903129,0.97435987,0.94838923,0.6567129,0.9673976,0.85414,0.95020133,0.9617787,0.88903683,0.93842787,0.14257686,0.94104123,0.89425075,0.95364714,0.77059674,0.9610547,0.9230104,0.96018225,0.919269,0.7573542,0.86302084,0.96115917,0.8614802,0.9559202,0.92473155,0.8814499,0.9206592,0.7508578,0.86579865,0.9484673,0.55549574,0.740528,0.61965615,0.96112233,0.7880836,0.8830952,0.85491836
X-4852,0.80904114,0.6870648,0.9146098,0.86735845,0.6331339,0.95009506,0.75317115,0.75787365,0.94917005,0.941754,0.9045462,0.5913304,0.9549213,0.9461749,0.7809381,0.29993477,0.9417763,0.87396103,0.9423965,0.788768,0.9361396,0.829169,0.96521056,0.87759,0.8699289,0.8964871,0.88452584,0.92529875,0.8552568,0.8010787,0.84218174,0.93098706,0.73243207,0.90803725,0.8674594,0.92874545,0.9588602,0.91158265,0.8600667,0.48834887,0.86190945,0.9234498,0.8355988,0.94842434,0.9232088,0.9331525,0.8905715,0.9450455,0.92477643,0.6462187,0.5499051,0.7350513,0.7851271,0.891455,0.83132994,0.9250131,0.9598721,0.9673059,0.74584675,0.6235771,0.9086212,0.7834075,0.8559459,0.94006217,0.8392074,0.9290307,0.9575435,0.81618637,0.9507121,0.8074644,0.968213,0.9136245,0.9538533,0.9317948,0.74936473,0.9686006,0.651029,0.92200404,0.8617416,0.95115185,0.86493635,0.68186134,0.91589904,0.8079295,0.97198284,0.88521343,0.95565534,0.86012983,0.82360214,0.94901246,0.9442962,0.91482437,0.92662567,0.9681389,0.78986764,0.9251454,0.96101934,0.9591253,0.95165426,0.9016239,0.9646299,0.7902167,0.9743846,0.94100934,0.92387426,0.90071636,0.9585225,0.9449279,0.96574354,0.7177865,0.6096904,0.36894545,0.76405513,0.8707492,0.8923306,0.95768183,0.9334037,0.82753867,0.73661053,0.9200341,0.74839485,0.75521344,0.89697903,0.6736694,0.86552334,0.9542657,0.9144748,0.9618229,0.86158216,0.96399456,0.697545,0.7355389,0.7326814,0.64617926,0.9044182,0.9607005,0.38257778,0.782492,0.87678117,0.9616542,0.8900656,0.95284224,0.6096257,0.96332335,0.9346431,0.9588441,0.91501343,0.3604573,0.8542483,0.7251806,0.8909174,0.9185113,0.74357504,0.85902756,0.9541074,0.95405406,0.88986653,0.8201516,0.89703673,0.92262465,0.8470159,0.89484036,0.95666105,0.67373824,0.9648354,0.9392764,0.61686695,0.96111524,0.8585625,0.93837875,0.95160306,0.8751298,0.9368583,0.1489805,0.93846595,0.8834789,0.94699895,0.8120946,0.9571679,0.9144209,0.96314436,0.9224897,0.71734786,0.8685247,0.9604913,0.8698496,0.9538413,0.9305075,0.8967526,0.91935974,0.8219496,0.85680133,0.9412671,0.45376307,0.65618175,0.46788493,0.9606977,0.6790624,0.8868611,0.84401536
X-4863,0.83773774,0.7316562,0.9239149,0.8954203,0.73060364,0.95153296,0.8053287,0.80132854,0.95510036,0.94666237,0.9129545,0.66013885,0.9638403,0.9578962,0.8104336,0.3680537,0.9490463,0.8778543,0.94888014,0.8155505,0.950948,0.8534265,0.9644446,0.9002139,0.8898755,0.90775084,0.8937469,0.92681485,0.85799193,0.84914994,0.8483794,0.9249379,0.7757749,0.928557,0.89006025,0.9390016,0.9560533,0.9227731,0.89602065,0.63106966,0.89073795,0.9318,0.8407308,0.95123935,0.9379386,0.9410786,0.90538377,0.94581467,0.9270631,0.71755546,0.65910476,0.8019705,0.8127413,0.91183746,0.80907744,0.9264171,0.95457256,0.9710721,0.78271896,0.64585286,0.91282284,0.8129707,0.8824408,0.9385275,0.84965825,0.93792695,0.9571691,0.8455478,0.9570548,0.82293576,0.9669226,0.9103642,0.95501065,0.9321337,0.7816888,0.97357726,0.7367361,0.91656476,0.8621438,0.9602051,0.88284004,0.7710368,0.9389361,0.8229839,0.97694737,0.8892378,0.95993733,0.88593787,0.8399144,0.9521948,0.9467204,0.9315262,0.92602783,0.966495,0.83728176,0.93140805,0.96947753,0.95518535,0.95393157,0.9079623,0.9708873,0.82094055,0.9802314,0.9439627,0.9293446,0.91615963,0.96295476,0.95053875,0.9702535,0.76365066,0.6469487,0.47294012,0.7913535,0.8512605,0.87670493,0.957342,0.93705,0.8882863,0.75783855,0.93034095,0.7792005,0.7396118,0.89709455,0.75907737,0.87313884,0.9585951,0.9276134,0.96592635,0.8799625,0.9660299,0.74342316,0.77695084,0.8065755,0.7002444,0.9203819,0.9687762,0.5412389,0.8230967,0.8925084,0.9625398,0.8949469,0.95808744,0.651577,0.9613771,0.9433504,0.9593336,0.9243413,0.44865963,0.8603679,0.7276957,0.8981525,0.9360327,0.79453164,0.8826387,0.95052814,0.95387495,0.9045964,0.8246,0.8988747,0.9247163,0.84043336,0.9007422,0.9623649,0.6524548,0.9683646,0.94955885,0.7181349,0.96578395,0.86836356,0.9401178,0.95992935,0.87838227,0.9393672,0.14692253,0.94374716,0.8906752,0.9515074,0.8223158,0.96212065,0.91716903,0.9599318,0.93003774,0.835043,0.87835366,0.9613036,0.8732467,0.9595977,0.93438077,0.89327264,0.9295332,0.75922537,0.88507277,0.94710386,0.5218851,0.7262175,0.5490845,0.96666366,0.7122166,0.9014222,0.85969174
X-4869,0.8498775,0.69038177,0.9345827,0.8961038,0.7174484,0.9597891,0.82183635,0.83253694,0.96488285,0.9519183,0.92258495,0.5763908,0.96788055,0.95038396,0.89361227,0.2626502,0.94636756,0.82683563,0.95368344,0.8546948,0.9454099,0.865011,0.96608365,0.87709486,0.9070016,0.89516383,0.925114,0.9323864,0.8523628,0.85346997,0.83023113,0.94609714,0.78987944,0.9322302,0.8663475,0.94022644,0.9559569,0.93708014,0.92621404,0.37091553,0.87406415,0.9454641,0.87420154,0.9665082,0.93749374,0.9380993,0.9231497,0.95077723,0.9445236,0.69796586,0.5915667,0.7813391,0.8127025,0.8996761,0.8659413,0.9417205,0.97864395,0.97649145,0.80861706,0.65127397,0.93492824,0.7517894,0.9057842,0.9573152,0.8887522,0.94326186,0.9631212,0.85395414,0.95439464,0.8118824,0.9757034,0.9203468,0.96652156,0.9450592,0.760115,0.9685394,0.7312979,0.9518463,0.88364017,0.9656187,0.932283,0.6332898,0.9585269,0.8793565,0.9814628,0.924729,0.9712914,0.88022447,0.8402797,0.95679826,0.96672696,0.9442763,0.9323649,0.97832733,0.7980493,0.9425259,0.9735403,0.9637139,0.963562,0.9049676,0.9766348,0.837974,0.9821482,0.95087445,0.9378883,0.91949517,0.9605975,0.9596543,0.9812506,0.77406913,0.64310604,0.43334922,0.8173009,0.8490942,0.90330875,0.9735901,0.95018476,0.91110045,0.8069208,0.9461962,0.8051318,0.78346074,0.92446804,0.7599713,0.8593631,0.9655427,0.9450015,0.97283626,0.93434554,0.97280025,0.7625237,0.777265,0.78116804,0.66933715,0.9332669,0.9668086,0.5072329,0.80238783,0.9217369,0.97115934,0.90232563,0.9647003,0.70008767,0.9723773,0.95604503,0.973123,0.93425506,0.41655642,0.84980446,0.7576712,0.9231152,0.9507632,0.8591791,0.9219644,0.9644172,0.9723865,0.90298384,0.83623165,0.918011,0.93968505,0.86160713,0.9253159,0.9690484,0.6495258,0.9756614,0.9541606,0.68301994,0.9690307,0.8828446,0.95592797,0.97016215,0.9101942,0.94688606,0.15295567,0.9374388,0.9122388,0.9580311,0.7718559,0.96938306,0.9312184,0.9746476,0.93137234,0.7996108,0.8917523,0.9777928,0.892525,0.96339613,0.9445161,0.88565123,0.93621093,0.8444747,0.84198105,0.956564,0.45883086,0.7016815,0.63838416,0.9751542,0.54497945,0.9237045,0.8706756
X-4882,0.7999864,0.67461956,0.9088801,0.87530094,0.6238107,0.95302963,0.807118,0.8078988,0.9586345,0.94692653,0.9134957,0.55436075,0.95749754,0.9437929,0.87490386,0.19874366,0.93425995,0.7987297,0.9406926,0.8239922,0.9236818,0.8358148,0.9601515,0.86259913,0.8858248,0.8747069,0.9121228,0.9276764,0.81874985,0.83745164,0.81897414,0.9401755,0.73350096,0.9090129,0.8205798,0.9280679,0.9554054,0.92802006,0.90432143,0.4556976,0.8574945,0.926375,0.84840506,0.95436287,0.92975456,0.9314345,0.8910684,0.94501287,0.93374294,0.6879682,0.5672643,0.6389386,0.8053108,0.886243,0.8488884,0.9316909,0.9703,0.96724945,0.76640046,0.64725035,0.92301285,0.7255601,0.883029,0.94814754,0.85057616,0.9343334,0.95294124,0.8271554,0.9492445,0.7879641,0.9759313,0.9107021,0.95594114,0.9353305,0.7185291,0.9638809,0.653237,0.9384181,0.8719328,0.95643604,0.916798,0.5522617,0.9579855,0.87598526,0.97731566,0.892116,0.9673372,0.86009437,0.83683556,0.95093364,0.955692,0.9297386,0.92791396,0.9706885,0.7744305,0.9253227,0.97470367,0.96143943,0.95226014,0.86939454,0.96861446,0.7876275,0.973411,0.93920875,0.91746193,0.907328,0.948803,0.9504396,0.9744956,0.737356,0.6118595,0.40544018,0.77733946,0.8217407,0.88275325,0.9706296,0.9280194,0.9005789,0.7463723,0.94009733,0.7284009,0.75895995,0.91703475,0.7128512,0.8545325,0.9603481,0.93969405,0.96618176,0.92705363,0.96449536,0.7087077,0.710059,0.7507636,0.589791,0.9208174,0.96181273,0.4950607,0.79472977,0.91328216,0.9667935,0.88067657,0.9531115,0.65860665,0.9629305,0.94791305,0.9716308,0.9314221,0.3774236,0.8317168,0.69435406,0.9029752,0.9436327,0.84637296,0.89625674,0.95507514,0.9656553,0.8775968,0.8336671,0.9052599,0.9398205,0.8342308,0.91396284,0.9647883,0.62297004,0.9654803,0.94549817,0.60729307,0.9620256,0.8704845,0.9445763,0.95384914,0.89872676,0.93201673,0.14383803,0.94175816,0.9176907,0.94909775,0.73952866,0.9608856,0.9146222,0.9633007,0.923544,0.73977584,0.8908045,0.9700599,0.87599796,0.96044177,0.9358961,0.8716863,0.91663814,0.81736916,0.8461914,0.944136,0.37210304,0.6701124,0.49822426,0.970164,0.4865248,0.8967653,0.85078186
X-4886,0.7574121,0.5873965,0.8661864,0.7664705,0.5143403,0.96383667,0.65493935,0.7186141,0.9352078,0.93399686,0.8947177,0.5226403,0.94570845,0.9527009,0.83374906,0.22783922,0.933696,0.81084865,0.93923193,0.7741661,0.9384471,0.831901,0.9528337,0.783559,0.7245765,0.88618684,0.870213,0.9167473,0.8339673,0.8403689,0.8263597,0.9418817,0.7548036,0.9220378,0.88960963,0.9205038,0.95387006,0.92367095,0.848798,0.3899951,0.79814625,0.9014883,0.83982056,0.9517269,0.90303665,0.91001403,0.87463593,0.94813025,0.92306304,0.5878633,0.47929004,0.607016,0.84634995,0.8673145,0.88310105,0.93852425,0.96449476,0.9738465,0.63132924,0.38418517,0.89461285,0.7300189,0.7711176,0.94610745,0.8962138,0.9363297,0.9592264,0.80078644,0.9551592,0.8178927,0.9681747,0.9173422,0.9606427,0.9290652,0.6510086,0.9626073,0.51462394,0.94666564,0.84662414,0.9582281,0.8790091,0.62266713,0.94151413,0.874969,0.9720692,0.9372679,0.96542495,0.8692752,0.74879324,0.9570768,0.94422674,0.89501584,0.91651124,0.9662357,0.80722046,0.93771815,0.96722364,0.9500813,0.9505305,0.8721714,0.9591765,0.7704248,0.963224,0.94471985,0.92459697,0.8993294,0.9543077,0.9441945,0.97514945,0.62383157,0.5490769,0.27361345,0.665025,0.8507025,0.9043413,0.9605904,0.9334221,0.813597,0.72918576,0.92514324,0.7050302,0.74718887,0.91776586,0.51823765,0.7870276,0.9569409,0.9365222,0.9579878,0.9190976,0.9738173,0.6243587,0.6492256,0.59136504,0.57386166,0.8833568,0.9617898,0.23982316,0.7261734,0.90153515,0.9560708,0.8310951,0.9547626,0.46669498,0.96419704,0.95330566,0.9729176,0.91707623,0.3384608,0.85277754,0.7092424,0.9106526,0.911073,0.57927674,0.8770342,0.9590858,0.9613163,0.8902394,0.7784105,0.9124362,0.9417218,0.7987516,0.90717024,0.95710975,0.6710261,0.9645509,0.9440733,0.60261095,0.9682713,0.82656586,0.9355311,0.95429176,0.86890715,0.9420625,0.09883418,0.944199,0.8116957,0.955404,0.75800025,0.9588851,0.9062904,0.9703813,0.93134594,0.63334626,0.89752424,0.96875805,0.8787083,0.96491176,0.9196513,0.89306027,0.9210396,0.74921995,0.84699357,0.9445373,0.36315504,0.50826114,0.43642986,0.96796215,0.64358574,0.83839923,0.81703305
