index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5563,0.8784828,0.7900132,0.93425477,0.91556805,0.74706346,0.9407169,0.77086836,0.838656,0.93984115,0.93940204,0.8880463,0.76275045,0.9582688,0.94012755,0.81984615,0.43092087,0.93714523,0.84427494,0.9187841,0.8534801,0.94023585,0.8806398,0.96050185,0.8799678,0.88522506,0.8700444,0.85900974,0.93288887,0.85418534,0.80371815,0.82246333,0.8788945,0.81975526,0.89193624,0.8588718,0.92973584,0.9389108,0.92979294,0.8450157,0.53725487,0.90044814,0.9195407,0.8336255,0.9580344,0.9097051,0.9187054,0.90948486,0.9407086,0.93150085,0.7181087,0.6639468,0.7424037,0.82226974,0.8729377,0.83742005,0.91186833,0.95989406,0.95141846,0.82030714,0.729302,0.91842115,0.86298203,0.906747,0.93795013,0.69008386,0.91387314,0.94120955,0.81716734,0.94984144,0.84041137,0.9649957,0.9290678,0.94040686,0.9254988,0.7947463,0.9683269,0.7423723,0.9061673,0.851531,0.95785445,0.8846195,0.78646183,0.92913765,0.8152292,0.9683911,0.8583889,0.9605316,0.8994267,0.8563063,0.9320172,0.93716156,0.91812766,0.93738216,0.95837796,0.813775,0.9181068,0.9614334,0.95077026,0.93505156,0.89571697,0.9459693,0.85952985,0.9701406,0.9317666,0.9168775,0.9160784,0.9474412,0.9377873,0.95626956,0.7842749,0.6171822,0.59224606,0.78272885,0.8561294,0.87582594,0.95247984,0.93015,0.90482926,0.718353,0.8997741,0.81531596,0.761815,0.8546705,0.81885743,0.89626616,0.94685733,0.92150104,0.96397495,0.8463595,0.9591412,0.82361495,0.8420383,0.81995755,0.6845789,0.917329,0.9568651,0.5817752,0.8506239,0.8760411,0.96003735,0.8978761,0.94907933,0.7060664,0.9631856,0.94145644,0.9459598,0.91669446,0.54339826,0.84057987,0.76155096,0.8872949,0.9125125,0.83353084,0.84010005,0.9550125,0.9586833,0.8796388,0.83716184,0.86879057,0.915153,0.8074955,0.8911401,0.9559174,0.6901978,0.95889705,0.9472334,0.6783281,0.9603251,0.86818576,0.9524975,0.9533041,0.8948959,0.92481136,0.27173,0.9384347,0.9066261,0.94111174,0.75203216,0.95917434,0.9208018,0.9545028,0.922659,0.8144516,0.83891463,0.9562161,0.85006964,0.94021666,0.9377878,0.85593003,0.9159836,0.63951975,0.87015766,0.9344726,0.5072241,0.7565109,0.5950343,0.9605653,0.72831047,0.9104112,0.82353574
X-5566,0.8828158,0.77313846,0.94652593,0.89660096,0.7435257,0.9592531,0.82838756,0.8347257,0.9503995,0.9494374,0.8843063,0.6894425,0.95958984,0.9472572,0.8969228,0.48816267,0.9336251,0.8774431,0.93483824,0.85864884,0.9308598,0.8982694,0.9767569,0.86656296,0.9059599,0.8665585,0.9129855,0.9342801,0.8568135,0.8339276,0.8358757,0.92334396,0.80036616,0.9278198,0.8878389,0.943788,0.9593635,0.93737197,0.89125675,0.46330702,0.88532484,0.92473954,0.8400094,0.9611717,0.90876204,0.92463857,0.92285675,0.95113677,0.93522185,0.78490585,0.63785666,0.77654964,0.8290274,0.85974836,0.8457898,0.94074047,0.9658984,0.96095955,0.8231153,0.72891766,0.9232521,0.84845704,0.88110495,0.9533686,0.80273724,0.9078654,0.9635872,0.8707189,0.9571047,0.8793989,0.9709185,0.9426177,0.96214306,0.93256927,0.7590927,0.97301334,0.71807295,0.926349,0.8871945,0.9668566,0.90683544,0.78350323,0.9497591,0.8600682,0.973179,0.8873522,0.96803695,0.9247473,0.86417454,0.95583844,0.9515508,0.9397627,0.95657253,0.97120833,0.7923351,0.93907773,0.9710214,0.9574284,0.95134336,0.91432095,0.95720184,0.8526772,0.9732983,0.949284,0.92777824,0.90762067,0.95545405,0.9564674,0.96910185,0.80276984,0.59864104,0.52283806,0.8138365,0.85127807,0.9070438,0.96380013,0.9405174,0.9038231,0.73998684,0.9290864,0.81185573,0.8096298,0.91071445,0.83056134,0.8940882,0.9620077,0.9467303,0.96538025,0.9129582,0.96715826,0.8265138,0.8279567,0.82276237,0.7234313,0.9147745,0.9687259,0.55139226,0.8573516,0.9096617,0.96509635,0.88932127,0.96411604,0.6399995,0.9722606,0.94335437,0.9603335,0.93433553,0.489984,0.8657644,0.78894895,0.9193724,0.93239164,0.83177906,0.85740525,0.972916,0.9707523,0.894546,0.83428437,0.9169615,0.9404832,0.8184685,0.91769546,0.96573925,0.74250424,0.9714852,0.9528858,0.63979256,0.9688088,0.8721154,0.9578735,0.96666366,0.8948361,0.9428894,0.17488094,0.9318312,0.9111199,0.9583264,0.76402146,0.962647,0.9205653,0.9634107,0.91385365,0.82422286,0.88978493,0.9678632,0.84738094,0.9574313,0.9332466,0.89872575,0.9336092,0.75454724,0.8509768,0.9543905,0.46910888,0.7197743,0.49810287,0.97137976,0.68099815,0.9300085,0.84858406
X-5578,0.87725544,0.75882,0.9392135,0.88721937,0.6801348,0.9422894,0.733302,0.838052,0.9373276,0.9366511,0.8737845,0.6958385,0.95731276,0.9309099,0.8254284,0.45148608,0.94475526,0.8458776,0.9197027,0.83960485,0.9163359,0.8826834,0.9555484,0.8733017,0.86583656,0.88162535,0.88302135,0.9112538,0.84200954,0.76706696,0.8109306,0.8843927,0.78924286,0.88614243,0.87944967,0.9118019,0.9363609,0.91367537,0.8489881,0.5912641,0.87832516,0.90682995,0.8324687,0.95171505,0.9103615,0.90892744,0.89505064,0.9345401,0.92162204,0.74143445,0.6578753,0.7507287,0.82861996,0.8611873,0.86424094,0.91277647,0.9619732,0.9555231,0.8103802,0.68729824,0.907998,0.85726774,0.8690765,0.94148177,0.7241994,0.91646886,0.94205344,0.79718333,0.944599,0.85235184,0.95619184,0.9220059,0.9491245,0.92949384,0.75800186,0.96995753,0.67372763,0.8871134,0.8240291,0.9537187,0.87436646,0.7720822,0.92898697,0.7918225,0.9720331,0.8563933,0.9633179,0.89995366,0.8675215,0.93643546,0.9301727,0.9237463,0.9353224,0.9557614,0.8245092,0.9223493,0.9658325,0.9390643,0.936527,0.8919952,0.94576603,0.84649056,0.9623057,0.93333924,0.9147636,0.9037324,0.9415476,0.9379782,0.95464903,0.7392009,0.62108296,0.5356267,0.7909911,0.85089356,0.87659895,0.95206076,0.9257085,0.8965469,0.70457083,0.9044169,0.7915201,0.75985324,0.87572265,0.8232337,0.885316,0.93711525,0.9139035,0.9609836,0.856184,0.9622203,0.7935398,0.7997459,0.8124384,0.66929066,0.8914409,0.96011204,0.59517026,0.8316174,0.8834453,0.9536614,0.8807486,0.95272124,0.6846817,0.9629033,0.94182587,0.94789326,0.91046417,0.5564774,0.8217051,0.75578374,0.88726324,0.9091441,0.78995985,0.8223376,0.9590498,0.9641465,0.8727156,0.82945657,0.8854644,0.91860044,0.81653094,0.88609755,0.9540576,0.74473494,0.94875336,0.93851316,0.63418585,0.95991844,0.849273,0.9430911,0.95521927,0.86226827,0.9341563,0.25942588,0.92973536,0.88908947,0.93842876,0.7666968,0.94603103,0.9160873,0.9527627,0.91151303,0.7884648,0.8608075,0.9550893,0.8480655,0.9489339,0.92846936,0.84752774,0.922869,0.6834657,0.80590343,0.9278005,0.5007868,0.6922769,0.49608725,0.9591879,0.7264699,0.87978864,0.805247
X-5584,0.88555044,0.79894507,0.9409155,0.8999199,0.73509306,0.9611865,0.7981809,0.8348779,0.95325595,0.94796795,0.86638653,0.70290434,0.95475614,0.94602996,0.9077659,0.5163631,0.93902105,0.86222214,0.93582577,0.8362995,0.9346774,0.89560425,0.9758021,0.8766154,0.9143344,0.87762,0.9119147,0.9292162,0.85063624,0.8588371,0.8296588,0.91842407,0.79375345,0.92688566,0.8966507,0.93502635,0.95861554,0.9452107,0.8945763,0.52329904,0.8803884,0.93414104,0.8454328,0.9607019,0.9217977,0.92949903,0.9030488,0.94704926,0.9410236,0.79588115,0.64715886,0.7603736,0.8224687,0.85007167,0.86789185,0.9512148,0.9687819,0.9589245,0.83061355,0.7333957,0.92577726,0.84853375,0.8876235,0.9559572,0.768857,0.90217906,0.9557276,0.85738033,0.9493936,0.86710095,0.9697755,0.9511148,0.9571623,0.92899215,0.7953646,0.97724503,0.71880585,0.9351297,0.86859035,0.9695741,0.90620893,0.7201786,0.9532098,0.8537806,0.97256124,0.8957476,0.9680261,0.9034767,0.8692728,0.946208,0.95115674,0.9368752,0.948318,0.9724539,0.7885713,0.938688,0.9679711,0.9513281,0.9488259,0.8992956,0.9560826,0.83929366,0.97609466,0.9505151,0.93022037,0.8977365,0.9609796,0.9530281,0.9695439,0.8154641,0.6364799,0.53425133,0.8198535,0.8495686,0.91043913,0.9607365,0.937766,0.8693604,0.70404446,0.9250367,0.823403,0.8081053,0.9018271,0.85151756,0.90877986,0.9604347,0.9382031,0.9694501,0.9127481,0.96738994,0.82227117,0.8324785,0.8204605,0.69461554,0.91527003,0.9671239,0.58468,0.8420191,0.906975,0.9672163,0.89116615,0.9633824,0.59408545,0.9742244,0.949064,0.9621319,0.92760086,0.45586666,0.86276275,0.80866927,0.9195268,0.9252461,0.8130876,0.8465517,0.9635166,0.97191924,0.8917638,0.84224224,0.91248703,0.9389505,0.82168365,0.9170674,0.96484554,0.73946077,0.9724812,0.9540248,0.62428397,0.96644926,0.86052257,0.96099776,0.97124183,0.8750589,0.94379777,0.17304069,0.9264813,0.9025886,0.9587277,0.7932901,0.9635316,0.9206227,0.9665718,0.9280968,0.83818406,0.89120305,0.9696754,0.85030895,0.9499828,0.9361952,0.8891681,0.92617106,0.75514555,0.8143954,0.95075405,0.5314193,0.74462634,0.63263506,0.96961623,0.7511993,0.93599606,0.82931745
X-5593,0.87693816,0.8298158,0.9404042,0.91278625,0.7235907,0.952394,0.77860194,0.82855237,0.94658583,0.9461601,0.9028085,0.7005744,0.9636125,0.9518724,0.83783317,0.5047394,0.9403282,0.8916556,0.94400114,0.85237354,0.9571463,0.89009476,0.9620126,0.89598614,0.8889742,0.88364285,0.89830977,0.9257695,0.87208146,0.7598147,0.83306235,0.93765926,0.81907135,0.9386151,0.8750278,0.9291399,0.9582774,0.9304131,0.8785505,0.67628217,0.88858104,0.93575454,0.8573727,0.959828,0.938275,0.93833715,0.9049888,0.9444824,0.93881905,0.78897613,0.6806007,0.815563,0.8095715,0.8881213,0.83480954,0.9307447,0.95462155,0.9593833,0.8651445,0.72716266,0.9165579,0.86317337,0.8867197,0.94513303,0.91461104,0.9263682,0.95905805,0.8729483,0.9500967,0.88841933,0.9626232,0.91385055,0.95850843,0.9458467,0.82498425,0.97605085,0.72302955,0.895447,0.8507133,0.9527555,0.87259704,0.7900329,0.93790096,0.79941434,0.9774148,0.9139971,0.9622886,0.8917729,0.88762915,0.9305827,0.9497147,0.94037884,0.93946254,0.96631104,0.81134963,0.9356878,0.9651898,0.95133305,0.9500956,0.9173421,0.95840156,0.86241925,0.97232527,0.9406224,0.9377917,0.9209822,0.9586828,0.9467567,0.96034175,0.80296004,0.64284354,0.5345354,0.7776111,0.8977536,0.91093105,0.9591965,0.93790877,0.8839959,0.7298042,0.9128947,0.7658389,0.78047574,0.9176544,0.8355077,0.8910272,0.9638405,0.92048717,0.9653261,0.8200443,0.95856273,0.8215402,0.85823804,0.84312224,0.74779934,0.92440474,0.9569932,0.64280987,0.87477005,0.87822294,0.96164006,0.8985687,0.96155536,0.6329241,0.96818525,0.9435979,0.95303553,0.9302072,0.6013689,0.8657263,0.81322205,0.914256,0.9047828,0.82779664,0.8182379,0.96076894,0.9621301,0.8712134,0.8683583,0.9046037,0.92474097,0.83638495,0.88665944,0.9588086,0.7285966,0.9664165,0.9451145,0.69115055,0.9660684,0.88558286,0.9585608,0.9642114,0.87743485,0.9367375,0.18985675,0.9319379,0.9035437,0.9532248,0.7921743,0.96315145,0.92008346,0.95998204,0.9393244,0.81705064,0.89048153,0.9676645,0.8700044,0.9545795,0.9392971,0.8739074,0.9268919,0.786937,0.882785,0.9380815,0.49421468,0.69030225,0.5714787,0.96416867,0.71490604,0.93487144,0.8289395
X-5594,0.86653316,0.74851304,0.9303529,0.88089776,0.65255165,0.9492076,0.7531927,0.82933784,0.94255346,0.93599087,0.89234585,0.69796467,0.9565926,0.941159,0.8253935,0.38514158,0.9497091,0.8487915,0.9225298,0.8506546,0.9353929,0.87264013,0.96196055,0.8758616,0.8783986,0.88275343,0.8733944,0.92566466,0.8419967,0.78477067,0.82613784,0.9051635,0.8109799,0.9113947,0.8853077,0.92683655,0.94317216,0.93362784,0.8424468,0.58278,0.892608,0.90892655,0.8263921,0.95864683,0.9129366,0.9099721,0.90691966,0.93005055,0.9260443,0.7185963,0.63101935,0.6915805,0.8298422,0.83926284,0.87287825,0.9097865,0.95545155,0.9558008,0.7812724,0.7190539,0.9123822,0.85337293,0.8952252,0.9376187,0.75630337,0.9179634,0.94620556,0.8202786,0.94455653,0.8222768,0.9564164,0.9218239,0.94933623,0.9247055,0.76502717,0.97390586,0.66476655,0.9095816,0.84570956,0.9574052,0.8714462,0.77295667,0.9341086,0.7944829,0.9707588,0.86146986,0.96459866,0.89832187,0.8535971,0.93075806,0.9317096,0.9166612,0.9321211,0.95830715,0.7657716,0.9188168,0.9595216,0.9475271,0.936629,0.89098066,0.94659156,0.84364897,0.9657728,0.9287129,0.9195059,0.8949548,0.9448447,0.9313528,0.96304,0.7595381,0.5909279,0.60535717,0.7921336,0.8477261,0.88495094,0.9519787,0.93963695,0.88301116,0.73238707,0.90615875,0.787895,0.737942,0.87147874,0.80589867,0.8933932,0.9410414,0.9244389,0.9646266,0.86629283,0.957896,0.8032119,0.82656837,0.81129706,0.65338457,0.90513134,0.9627529,0.4930352,0.8427724,0.87936485,0.9584195,0.8997772,0.9486125,0.68603307,0.9660035,0.93664306,0.9479926,0.90968657,0.52358955,0.83914745,0.79140025,0.892446,0.9039299,0.80808437,0.8436247,0.9560946,0.9624861,0.8777684,0.8113488,0.8910208,0.9237663,0.8084925,0.9038272,0.95586914,0.73788285,0.96122694,0.9435571,0.6554064,0.9637371,0.8424536,0.95152706,0.95560414,0.8770455,0.93062085,0.28708687,0.9352967,0.88247097,0.9485411,0.725118,0.9509773,0.9225383,0.95173424,0.9075735,0.7799914,0.8538468,0.9530223,0.8552362,0.9383834,0.93425506,0.87132293,0.91611785,0.6415472,0.86632735,0.9324603,0.5214395,0.7003844,0.58181757,0.96066254,0.72952634,0.88324535,0.8119041
X-5595,0.8658923,0.7464056,0.9380259,0.9138066,0.7440909,0.95818806,0.8398514,0.8325134,0.95068336,0.9475854,0.88525224,0.67718273,0.9551588,0.9455248,0.8949935,0.36871767,0.9416839,0.85851127,0.93604094,0.85337913,0.94406,0.87839377,0.9732049,0.8910641,0.91189075,0.8612954,0.9169238,0.9230129,0.83637875,0.77047896,0.8269751,0.93566215,0.8089903,0.9220645,0.8376127,0.93699646,0.9674527,0.9494622,0.9047717,0.2837908,0.85060346,0.9310338,0.8391641,0.95787245,0.91716874,0.93155396,0.903226,0.94017607,0.9365679,0.76347786,0.67553633,0.74346685,0.79286927,0.87997085,0.8793106,0.9399208,0.9589276,0.95557386,0.83281505,0.58695495,0.92456955,0.82995075,0.8856429,0.95335567,0.88568795,0.91851044,0.96361685,0.8629263,0.9511066,0.85508436,0.9674352,0.92651397,0.96232176,0.9511851,0.7514562,0.97499585,0.6850287,0.92461485,0.9000127,0.95537794,0.91049886,0.66964,0.9464984,0.8586966,0.97681105,0.90083736,0.9672694,0.9107318,0.85939956,0.9545471,0.9548103,0.9393981,0.9343832,0.96744686,0.8208046,0.9383028,0.97278243,0.95360327,0.94723445,0.91068375,0.9570411,0.848883,0.9713687,0.95517224,0.9337755,0.9077353,0.9516883,0.9525427,0.9714882,0.8187201,0.6589793,0.5133313,0.806884,0.86175156,0.90353256,0.9685847,0.9421739,0.929063,0.71875966,0.9355707,0.7564826,0.8112695,0.9242988,0.7962408,0.87904906,0.9656991,0.9384346,0.968007,0.9141307,0.9675672,0.80373746,0.8215238,0.82601225,0.6053454,0.92723054,0.96242744,0.5539412,0.8520394,0.90218604,0.96475387,0.90368396,0.9608945,0.633013,0.970367,0.94922835,0.9582872,0.9256913,0.5022113,0.8624012,0.77315396,0.9210858,0.9317368,0.8386394,0.8619775,0.96877575,0.9635652,0.8913013,0.8629483,0.91119075,0.93281424,0.829167,0.9215761,0.9674547,0.76234066,0.9733666,0.9539929,0.59643096,0.96572965,0.8663571,0.96070755,0.97305954,0.8875778,0.9360211,0.17147323,0.93836296,0.91017133,0.96052414,0.74188244,0.96266294,0.9299919,0.9653169,0.9442979,0.82840854,0.9086122,0.9709188,0.86153173,0.9459065,0.91898453,0.87071854,0.92273223,0.81745315,0.7635629,0.95401436,0.42439467,0.70463055,0.51842195,0.97108495,0.58867943,0.9368949,0.8602803
X-5627,0.8198967,0.6582591,0.9184456,0.8912702,0.659355,0.95736,0.8115892,0.8357134,0.94748485,0.9476215,0.88502735,0.58365667,0.9549695,0.9547084,0.89777786,0.31719112,0.9527181,0.87894386,0.93497205,0.83608806,0.93570846,0.8860769,0.9705391,0.88691604,0.8504443,0.8654887,0.9035495,0.92571545,0.8232373,0.7920722,0.82459694,0.94709706,0.81668264,0.9210394,0.86883795,0.9403221,0.9591318,0.9326271,0.8895951,0.37593535,0.82665104,0.93307644,0.856022,0.9543472,0.90002424,0.9302439,0.9036209,0.95054966,0.93841064,0.682279,0.59712166,0.70634145,0.8078496,0.87514466,0.8942371,0.9410602,0.9689697,0.96399224,0.80990094,0.5625431,0.91470534,0.7862126,0.8229606,0.9617126,0.9435371,0.9331404,0.96446073,0.8650224,0.95687455,0.87313133,0.96937114,0.9243112,0.96406,0.945553,0.71292454,0.9777026,0.6645737,0.9431431,0.86891586,0.9655915,0.92649084,0.70561844,0.94391185,0.83607733,0.97853833,0.9232066,0.9752693,0.89987564,0.8520381,0.96027344,0.95602095,0.9387808,0.9340246,0.9721609,0.79226965,0.94634247,0.97263026,0.95744866,0.9569131,0.9000285,0.9659337,0.8315437,0.97839004,0.95002836,0.9336793,0.9018386,0.95036143,0.95446104,0.97079235,0.82189924,0.6084885,0.39775357,0.75772953,0.88935447,0.92081815,0.9733482,0.96093243,0.8949919,0.7042825,0.9340792,0.7075267,0.78914267,0.9397741,0.7921539,0.86464715,0.97099364,0.9448659,0.96726906,0.9005462,0.9687277,0.75769836,0.7895011,0.76021576,0.63123465,0.9266021,0.9649622,0.4343026,0.8258792,0.88926893,0.9610581,0.8946809,0.966022,0.5713528,0.9717195,0.94605327,0.96490157,0.9269966,0.4924486,0.8577313,0.77631146,0.925912,0.93458533,0.82846904,0.82353115,0.97316676,0.9730499,0.8790238,0.8289651,0.91955876,0.94701016,0.83891875,0.90837413,0.9651466,0.69713575,0.971616,0.94498044,0.5480581,0.9727923,0.85557616,0.9512158,0.976584,0.9097114,0.9390478,0.13719185,0.93883955,0.9092329,0.967666,0.73278743,0.9686703,0.92203826,0.96315175,0.9365789,0.7771983,0.9193385,0.96977466,0.8914725,0.9633252,0.9313685,0.8978154,0.9094297,0.81274647,0.79292244,0.95159423,0.44137207,0.62875867,0.5892236,0.9706645,0.5822604,0.91708523,0.8650753
X-5643,0.8637813,0.8043337,0.9341209,0.90669185,0.6993562,0.95134044,0.872545,0.8802279,0.9542788,0.94826716,0.8809722,0.7060733,0.952881,0.9329274,0.8971138,0.3820125,0.937462,0.8133737,0.9408772,0.8407451,0.94272,0.8793955,0.97325635,0.87871313,0.9213103,0.89194137,0.91864866,0.9270546,0.8239705,0.827006,0.82329875,0.91945404,0.8040497,0.90535986,0.838198,0.9302342,0.96677136,0.9421568,0.86935574,0.4485542,0.8852113,0.9310666,0.8265376,0.95761794,0.92692155,0.9274914,0.9171771,0.944745,0.9462491,0.81066406,0.6163692,0.7522572,0.8001045,0.8810467,0.8287918,0.9346661,0.9663591,0.9526327,0.84787995,0.70599407,0.9292965,0.85132855,0.90706515,0.95450103,0.8064925,0.9113045,0.9590419,0.85099995,0.95585525,0.8381658,0.9731515,0.92736167,0.9558381,0.94821644,0.7682968,0.96672505,0.70464116,0.9169499,0.8904382,0.9641948,0.91451675,0.663347,0.9528708,0.8577133,0.97500944,0.88393474,0.96790344,0.9202821,0.88650346,0.9498662,0.96000975,0.93726665,0.948254,0.9682958,0.78413707,0.92977786,0.970921,0.9555006,0.93905365,0.90745026,0.9491916,0.8639886,0.97093093,0.94737285,0.92761,0.8801721,0.9596717,0.9447311,0.963064,0.80881286,0.6514346,0.5778045,0.78530747,0.84867734,0.89825195,0.96206355,0.9245442,0.92485434,0.7001253,0.9382501,0.78558624,0.7927792,0.8944432,0.8323089,0.89184904,0.95506704,0.9280202,0.9679331,0.89457,0.96284574,0.80242443,0.8556871,0.8570445,0.6782617,0.9253895,0.96441895,0.57624376,0.83561337,0.89898527,0.9618515,0.9050347,0.9621371,0.6627702,0.96763456,0.9506309,0.95945615,0.93567663,0.55205363,0.8524381,0.77228725,0.90832496,0.93905365,0.85114396,0.8646099,0.9640616,0.9583356,0.89631724,0.84156203,0.90059173,0.93610334,0.81437045,0.91933125,0.96092665,0.732342,0.9600542,0.95472115,0.6030203,0.9629988,0.8770945,0.9691252,0.96573216,0.8716705,0.9448184,0.19798194,0.9393545,0.9220678,0.9551449,0.73807204,0.96020025,0.93620616,0.9622434,0.9455628,0.84195197,0.88231087,0.9632867,0.8482505,0.9368022,0.9232931,0.87678486,0.9175519,0.8155009,0.838231,0.94792515,0.43233642,0.6980325,0.52248996,0.9645409,0.48085934,0.9375739,0.8211979
X-5645,0.86269003,0.80045384,0.93608093,0.9039778,0.75773364,0.95431286,0.8613582,0.84176177,0.9393173,0.94039357,0.86191344,0.6633908,0.95367604,0.9248312,0.87171257,0.46446928,0.92770445,0.82762784,0.9334083,0.84911907,0.93941176,0.89584607,0.9752443,0.84983796,0.9147287,0.8766643,0.9004436,0.92195946,0.83751476,0.8329348,0.81955487,0.8883676,0.8005078,0.9136482,0.86814404,0.93688625,0.9510727,0.9300694,0.83810836,0.50377816,0.88494515,0.92144364,0.81771666,0.95964557,0.9125823,0.9200329,0.9044192,0.9462735,0.9355232,0.7923468,0.60547704,0.76093537,0.7967774,0.8505212,0.8445685,0.94197524,0.96226513,0.9538408,0.84388524,0.7780211,0.91363925,0.8660024,0.89624655,0.94181484,0.7278559,0.8957062,0.9511349,0.8370604,0.9520412,0.8455197,0.9688214,0.9267347,0.9506309,0.9304349,0.77985656,0.9703602,0.69063747,0.920878,0.8830456,0.9587108,0.8993528,0.7625187,0.93853086,0.83847624,0.97026443,0.8699334,0.96127737,0.91426694,0.86212003,0.9374489,0.94379073,0.9361746,0.94140625,0.9669509,0.77929854,0.93054456,0.96821076,0.95434994,0.94276917,0.89226276,0.9461462,0.8536256,0.96993065,0.95044154,0.9186249,0.9089153,0.95332617,0.94633305,0.9626471,0.80292237,0.61955875,0.5700028,0.81194645,0.82320416,0.88067967,0.9573744,0.92199284,0.8654457,0.7158928,0.91913205,0.7763961,0.795843,0.8769647,0.86034477,0.90084755,0.95320266,0.9285339,0.9576397,0.9008084,0.9590875,0.8377092,0.8395477,0.8157851,0.70116985,0.9036763,0.9611027,0.60640955,0.8609844,0.9073975,0.9616821,0.8896445,0.9547893,0.6668382,0.9702699,0.9409328,0.9554585,0.91908455,0.55269456,0.8547337,0.75408596,0.9039588,0.91985,0.81868345,0.83005035,0.9564374,0.9676632,0.8932713,0.84143096,0.8989929,0.937481,0.8173617,0.90536374,0.95992935,0.70949966,0.9601416,0.9451847,0.58068657,0.9583142,0.8454988,0.9578912,0.95951724,0.8756911,0.93963957,0.1898303,0.9262853,0.9128122,0.9510144,0.80152625,0.9616367,0.91771424,0.95933396,0.9264665,0.80553776,0.8749609,0.96294826,0.83586335,0.93976,0.926052,0.8457282,0.9223802,0.75470525,0.8321969,0.9384107,0.48024085,0.7142526,0.5102249,0.9652908,0.69271076,0.9228968,0.8251292
