index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4948,0.83898574,0.7546234,0.91340977,0.9040457,0.6765745,0.92732704,0.8149704,0.8211036,0.9366079,0.93000776,0.8847716,0.7496871,0.95139384,0.94460654,0.8057304,0.5025908,0.9339628,0.8669954,0.9372548,0.8300406,0.95136535,0.89083815,0.94861174,0.87201256,0.86584145,0.8691115,0.8269299,0.9228407,0.8184558,0.75332195,0.7870658,0.9432869,0.83190626,0.92521864,0.8968434,0.8832724,0.9435635,0.9166522,0.86330074,0.33381462,0.8739466,0.9271205,0.85626584,0.9450389,0.92281383,0.91398674,0.8740156,0.93133664,0.9136648,0.8136894,0.5419716,0.82910156,0.78967774,0.865159,0.81310195,0.9351644,0.95369536,0.952216,0.8403168,0.73670834,0.8978755,0.82486725,0.90165573,0.9449661,0.9486017,0.92451644,0.9533508,0.8529994,0.92663264,0.82361233,0.9532466,0.90222913,0.9448848,0.9237568,0.7768912,0.95915097,0.72170895,0.9083201,0.72421217,0.9446561,0.8618712,0.74372166,0.90106183,0.7082265,0.97623855,0.92231727,0.96214575,0.88063693,0.85959166,0.88613725,0.9482467,0.91151893,0.9361328,0.94742,0.7882173,0.91370314,0.96247303,0.94331235,0.9487093,0.87038475,0.95308095,0.8481052,0.9635725,0.91784954,0.9343428,0.8881645,0.95561504,0.93779933,0.9434201,0.78112715,0.5267315,0.4202185,0.687559,0.90774035,0.93562806,0.9520967,0.93642133,0.6779383,0.7143576,0.90235335,0.66016227,0.7423148,0.9403605,0.79790145,0.88449603,0.9617581,0.8946446,0.9583918,0.74315655,0.9474712,0.84642875,0.85363615,0.79284364,0.6818176,0.91473126,0.96209025,0.47856903,0.8357266,0.8234399,0.9533276,0.86632276,0.9498309,0.54347265,0.9599465,0.9212339,0.95171124,0.90672344,0.49504697,0.88708186,0.77223176,0.92405057,0.90923417,0.7876318,0.73416084,0.95264983,0.95517457,0.7878486,0.8214196,0.8845592,0.9083302,0.8343433,0.85707146,0.9675567,0.6319097,0.95312256,0.9238569,0.63229835,0.9650806,0.88923097,0.91708755,0.95757157,0.86193645,0.9145204,0.18629663,0.9091073,0.89141643,0.95031583,0.83272964,0.94664454,0.9011593,0.9513706,0.9379377,0.7898019,0.91100675,0.9465433,0.87663925,0.9522812,0.92873335,0.7981284,0.8955433,0.69226134,0.78691626,0.9451361,0.47672102,0.73840904,0.6539323,0.9627139,0.81209433,0.9150762,0.81927603
X-4949,0.7929776,0.69823986,0.9044727,0.8385155,0.6773934,0.94563,0.6032568,0.7827342,0.9291105,0.92052925,0.87105113,0.65026337,0.935171,0.9126501,0.8270973,0.43667388,0.9485819,0.8993139,0.9224347,0.79103976,0.94065624,0.8842286,0.9466505,0.83733916,0.7877722,0.8596855,0.84050995,0.89916867,0.85368603,0.8018146,0.88530475,0.946123,0.84160763,0.91337883,0.9074702,0.88740295,0.95181143,0.9222192,0.8352184,0.48316664,0.8333212,0.9125873,0.8397037,0.9505305,0.8774224,0.9070804,0.8799126,0.94464475,0.91630703,0.6701138,0.6270542,0.68021375,0.7973179,0.8332225,0.85977054,0.9248407,0.95873123,0.95851827,0.78216636,0.53800446,0.8892589,0.7935967,0.80337936,0.94695294,0.9283723,0.9234303,0.9447877,0.8535639,0.9328064,0.88401836,0.95718735,0.9115278,0.95772415,0.92377347,0.77150196,0.96366787,0.60840386,0.93206,0.7898805,0.9530686,0.88148636,0.7411642,0.9143664,0.7848293,0.9635902,0.9295941,0.9670349,0.87126493,0.8365985,0.9200179,0.94761103,0.89640594,0.92011505,0.9626506,0.75961506,0.921807,0.9588411,0.93868566,0.9497975,0.8513076,0.9525763,0.79769003,0.9621943,0.93888074,0.9349251,0.90204024,0.9323399,0.93747586,0.9572172,0.7329031,0.61721444,0.48030242,0.7063217,0.9060598,0.9261015,0.9636694,0.9345275,0.79162717,0.7005188,0.89861405,0.7315409,0.76563305,0.9407394,0.73422116,0.8654935,0.9570799,0.9158953,0.9604863,0.8617646,0.9504634,0.7724563,0.75216293,0.6935053,0.67012036,0.8975723,0.95732504,0.40473402,0.82694775,0.86535,0.95170164,0.854765,0.9542813,0.5719379,0.9660748,0.9278772,0.9491843,0.90506047,0.5035703,0.87674904,0.7559009,0.9109887,0.85236907,0.62561905,0.7657414,0.9543286,0.95773786,0.83220553,0.78156495,0.89922345,0.92826223,0.83144313,0.8779229,0.9647708,0.6880731,0.95987564,0.9277227,0.55941063,0.96627927,0.83282834,0.9286423,0.96091515,0.86908996,0.93157935,0.15844552,0.93240654,0.82535297,0.94968796,0.7596946,0.9551524,0.9052806,0.94933707,0.89720696,0.7326496,0.90904754,0.9532915,0.8732663,0.9512393,0.9232318,0.8784676,0.9060898,0.6953426,0.7399693,0.95161957,0.5108607,0.6604713,0.6128589,0.96284986,0.8040588,0.8742483,0.78508174
X-4979,0.8305346,0.7450676,0.9249609,0.8743936,0.6890169,0.96070004,0.8462759,0.8526912,0.9415927,0.9427139,0.81674117,0.64290464,0.92368436,0.8603265,0.8935695,0.33576247,0.93027645,0.83459145,0.8942401,0.8520351,0.90983427,0.87696683,0.96698105,0.8421277,0.8810344,0.8269291,0.8892043,0.92333955,0.82750773,0.8151298,0.824969,0.9107396,0.8124473,0.9200254,0.84627295,0.929132,0.95947385,0.93583316,0.88843465,0.3053992,0.86893433,0.9171582,0.82746273,0.9537207,0.8771578,0.88245976,0.89305156,0.9489247,0.93050015,0.7616324,0.64111626,0.7499846,0.80502987,0.8677537,0.8354868,0.939491,0.9570779,0.96086043,0.8116881,0.6505098,0.9285617,0.8071234,0.85172665,0.94108677,0.8901172,0.9029304,0.9601228,0.86291295,0.94681287,0.8483852,0.96130574,0.9094188,0.95167965,0.9459349,0.7435129,0.9667627,0.7034233,0.9355763,0.89442474,0.95963955,0.9198908,0.6286749,0.9421845,0.8355452,0.96686935,0.8990501,0.9550012,0.90857875,0.8794699,0.9514597,0.95106626,0.92934746,0.93839234,0.9608146,0.82815075,0.92615324,0.9582731,0.9466235,0.9479863,0.8979968,0.9503944,0.85688263,0.96325314,0.9392128,0.9138073,0.88593274,0.91113937,0.93985564,0.9577607,0.8132551,0.66977787,0.5503105,0.80262023,0.85567623,0.90459704,0.9594752,0.9449362,0.9157738,0.7353219,0.9330632,0.76521724,0.82768303,0.9090341,0.7735669,0.8790651,0.94434464,0.9410272,0.9630849,0.930519,0.95957685,0.81450623,0.8411738,0.7894111,0.6753765,0.9283157,0.960278,0.60026926,0.81610775,0.8946942,0.9633006,0.89212966,0.9570254,0.63023925,0.9539175,0.94120437,0.9463411,0.92765355,0.53178376,0.87113905,0.75401276,0.90342396,0.93469703,0.8324035,0.8521365,0.94781613,0.95489836,0.8674963,0.8319695,0.89141655,0.94252944,0.8230131,0.9164862,0.95887583,0.65700805,0.9549268,0.94652075,0.6075425,0.96717983,0.86599183,0.94313294,0.9588674,0.8737448,0.92626524,0.22167201,0.92340934,0.90255475,0.9424739,0.7554531,0.94355994,0.90074825,0.94796216,0.9267665,0.79588807,0.9001272,0.9611743,0.85160077,0.95229095,0.9213899,0.80045056,0.9091743,0.744756,0.6214264,0.9540843,0.4918963,0.7257751,0.62247527,0.9539343,0.58896935,0.92139417,0.8682765
X-5018,0.77449965,0.71755296,0.90164536,0.829449,0.6529498,0.9368888,0.6551286,0.81045777,0.9230668,0.9166524,0.83321846,0.64928985,0.9174523,0.88426507,0.80812955,0.45403662,0.92659026,0.87660134,0.9016091,0.8040872,0.91714704,0.8677142,0.94214934,0.83723295,0.8220251,0.8485144,0.8444844,0.8861244,0.84818876,0.80306935,0.8534158,0.9118209,0.7878606,0.8863651,0.8701996,0.8822212,0.9461636,0.9138052,0.8710497,0.5177088,0.836564,0.88953996,0.81399137,0.93956727,0.8495252,0.87893116,0.8867694,0.9200865,0.9106367,0.68371344,0.60850006,0.70165884,0.79367894,0.8394474,0.840556,0.90211356,0.9408137,0.94659597,0.8032107,0.5643448,0.88808304,0.79677033,0.8110571,0.92476684,0.8928216,0.925551,0.9381969,0.8560488,0.9243489,0.85924083,0.9430815,0.89643204,0.9417929,0.9141574,0.7474347,0.95657796,0.66172886,0.8952087,0.82577777,0.928802,0.85916877,0.75116104,0.90484387,0.77519196,0.95907485,0.9066839,0.9465835,0.8593495,0.83893204,0.90466946,0.9264981,0.89834654,0.91033185,0.951707,0.7604051,0.9072122,0.953351,0.9181323,0.9255864,0.86846596,0.93620944,0.8215738,0.943615,0.9067508,0.91311765,0.8800302,0.90647537,0.92395186,0.94500196,0.77394634,0.6359415,0.5591543,0.7419557,0.8857968,0.9014491,0.94476485,0.9271629,0.876132,0.72376966,0.89437133,0.7235086,0.7701468,0.92517823,0.74736786,0.8543462,0.94752234,0.891846,0.943191,0.8471845,0.93388927,0.73333555,0.74945974,0.72186005,0.6499689,0.901929,0.9464242,0.589321,0.82496274,0.84585005,0.94285,0.8568971,0.94406265,0.59565794,0.95392597,0.92092025,0.939514,0.9101483,0.5157599,0.85086375,0.7541891,0.88357407,0.8770899,0.6872453,0.80481094,0.93295574,0.9368884,0.83151764,0.78001904,0.88802123,0.9131642,0.81002986,0.8690173,0.9493381,0.67381227,0.9421875,0.9201848,0.6134974,0.95159537,0.8282101,0.9217006,0.94576377,0.8430828,0.90621245,0.20466965,0.921232,0.8367882,0.93855727,0.75720274,0.94460034,0.8851076,0.9323715,0.892891,0.7781785,0.89359134,0.9397581,0.84812605,0.93766594,0.9098049,0.8504034,0.89458585,0.72676957,0.7151831,0.9308055,0.44029173,0.6330103,0.48573256,0.95049787,0.658122,0.8746188,0.81790495
X-5041,0.806172,0.686235,0.87774426,0.8368367,0.6284181,0.94403106,0.75612104,0.8324571,0.93620086,0.92346776,0.8006561,0.5604668,0.90333134,0.8705766,0.8484962,0.32126838,0.92406017,0.83253384,0.892328,0.82376057,0.9123898,0.87202114,0.95246273,0.82271165,0.8019276,0.82654023,0.8716851,0.902556,0.81450766,0.81130034,0.83788586,0.91801876,0.8085931,0.90774786,0.859391,0.90374374,0.95473945,0.9175369,0.86416274,0.2969932,0.82237005,0.8937428,0.81081986,0.92646223,0.84131503,0.8629945,0.8888646,0.9351175,0.9056152,0.6718552,0.5666068,0.684005,0.8017546,0.82964224,0.82053083,0.9252264,0.95032287,0.9502046,0.76969296,0.51997346,0.9099248,0.76917636,0.8457217,0.93457556,0.8996996,0.8970433,0.9446785,0.8441079,0.9290811,0.82518005,0.9466012,0.88605756,0.9371778,0.9184658,0.70099163,0.9585446,0.6326483,0.9426173,0.861629,0.9402388,0.89247954,0.6468844,0.92745906,0.80921507,0.9624643,0.8951278,0.94415677,0.8853087,0.8444001,0.9340925,0.94299924,0.8998868,0.896457,0.953564,0.7828277,0.91639364,0.9477841,0.9285738,0.9322987,0.8856562,0.94359785,0.83517253,0.9565087,0.93092734,0.9143147,0.8750354,0.8991021,0.9259994,0.95557845,0.77778363,0.6076847,0.4649269,0.7897955,0.8607761,0.9082718,0.95267594,0.94358367,0.8919547,0.7491165,0.9050021,0.6939425,0.7753488,0.9143613,0.6713808,0.8320606,0.9383084,0.9221074,0.9510374,0.9081085,0.95256406,0.75197744,0.7720883,0.728517,0.6546763,0.9141754,0.9509469,0.47869295,0.7800811,0.86887556,0.9454774,0.8813793,0.9484523,0.54820514,0.9465169,0.9293988,0.94043577,0.91453916,0.45665154,0.87113035,0.7613234,0.8911703,0.91260725,0.7624147,0.8195189,0.9361851,0.94195265,0.8473015,0.7917476,0.8948442,0.9283552,0.798744,0.88812405,0.9526093,0.6444262,0.9471968,0.94045556,0.5932451,0.9558972,0.8537343,0.9281788,0.9563586,0.8721413,0.90918666,0.18156795,0.92370677,0.8469993,0.9286179,0.6692549,0.9452456,0.8923321,0.9430641,0.9129556,0.76867026,0.9009149,0.9493919,0.83728224,0.93391067,0.91564023,0.8386721,0.8907099,0.6808911,0.6378302,0.9429107,0.40928787,0.59684896,0.5484069,0.9434648,0.48040846,0.906221,0.83768356
X-5077,0.8308612,0.79255563,0.9041931,0.8754998,0.6974106,0.9042155,0.77256155,0.81577516,0.9085681,0.9095275,0.8260793,0.6824151,0.9285168,0.8815817,0.7320781,0.49557263,0.8969571,0.8237559,0.873035,0.83832395,0.89587456,0.8496219,0.9255165,0.8253349,0.86590415,0.8458054,0.8366645,0.88691825,0.8357025,0.7585278,0.7817599,0.83243775,0.76839244,0.85343564,0.78570217,0.8854192,0.898488,0.8927763,0.85250324,0.5953318,0.87750775,0.89203084,0.76287764,0.9253645,0.8716936,0.85994107,0.880751,0.88136977,0.92236495,0.7003388,0.66107327,0.7469245,0.7720376,0.8772511,0.753778,0.87106407,0.9137091,0.9264897,0.8129919,0.7326051,0.8723124,0.8315404,0.86867017,0.9083252,0.6708841,0.87222415,0.9150239,0.82518387,0.91224116,0.8170056,0.93706757,0.8845041,0.9268931,0.90155333,0.7761345,0.93130887,0.7090977,0.8292006,0.8367681,0.92001265,0.8201147,0.75548977,0.887107,0.747269,0.94287246,0.79968154,0.9252704,0.86467814,0.84170794,0.89297193,0.90374815,0.8883676,0.90605634,0.9225459,0.76201564,0.8759788,0.9478245,0.91292423,0.8973712,0.8609742,0.90906644,0.81326675,0.91381043,0.87094563,0.87583685,0.86729133,0.9204178,0.898698,0.9160453,0.7555467,0.629037,0.63832843,0.7946211,0.80963206,0.818166,0.9185432,0.8995662,0.8924479,0.6656751,0.8603958,0.7553567,0.7361822,0.8052145,0.78823507,0.8566478,0.91474575,0.86447316,0.9420153,0.782276,0.9221416,0.7858375,0.82791615,0.80967957,0.6873921,0.8766543,0.937793,0.6687925,0.8216366,0.82956505,0.921635,0.86663795,0.9165443,0.70933694,0.93480694,0.9008296,0.91295487,0.88787735,0.577228,0.8304863,0.740717,0.8307513,0.8992754,0.81109077,0.7946528,0.920567,0.9092528,0.8359445,0.7956807,0.8296724,0.8642524,0.75322324,0.8652679,0.92428106,0.64754,0.92940384,0.9034594,0.6854565,0.93339133,0.8381845,0.9275581,0.9085973,0.85263884,0.88723767,0.31137007,0.887908,0.867544,0.9008501,0.7159375,0.9197786,0.8849719,0.9212097,0.9004852,0.8021603,0.785503,0.91925544,0.79575664,0.9170767,0.8958332,0.76923203,0.8847,0.6958763,0.778105,0.8827862,0.49055484,0.68035614,0.5015373,0.92861354,0.6704739,0.891922,0.80072033
X-5094,0.81436795,0.6212084,0.90749556,0.84271145,0.60349405,0.949199,0.7808473,0.83159405,0.94083935,0.92469996,0.8626975,0.66000044,0.9347687,0.914441,0.84006774,0.3778713,0.95079845,0.867662,0.91798407,0.7844586,0.94347286,0.8797041,0.95538646,0.83898664,0.8613202,0.85366935,0.86819,0.92245466,0.8422059,0.82430744,0.80689853,0.90543777,0.8253199,0.90956753,0.8962464,0.89991874,0.94262356,0.9292131,0.8497926,0.2342231,0.85931396,0.90822995,0.8249553,0.9433812,0.8800821,0.90996784,0.8792535,0.9419223,0.92438823,0.66120744,0.53934634,0.6636735,0.7970105,0.8461751,0.83155864,0.9160487,0.95887923,0.9588981,0.7729139,0.55537885,0.9064456,0.8285953,0.8716401,0.9491742,0.8623807,0.89401686,0.9508818,0.83701515,0.9322426,0.8364387,0.9628247,0.91253334,0.9496338,0.9233412,0.75003517,0.96866626,0.6301028,0.9335775,0.8257853,0.96017814,0.89738613,0.7082496,0.93379545,0.7834342,0.96461487,0.8979422,0.9634869,0.89876264,0.8295747,0.9363059,0.94708705,0.9083923,0.9254214,0.9580757,0.7484587,0.9212143,0.9553654,0.9410322,0.9407196,0.8522933,0.9465658,0.81212723,0.96403885,0.93275195,0.9265037,0.8974069,0.932944,0.93843395,0.95745206,0.74585885,0.5404763,0.48393565,0.71458036,0.8796966,0.90465325,0.9603343,0.93090004,0.83024967,0.6882347,0.904546,0.75084424,0.78127974,0.9074339,0.76809096,0.857099,0.9502886,0.92386425,0.958801,0.8975898,0.9560156,0.779273,0.75651425,0.74996364,0.65199757,0.90406215,0.96029407,0.3765681,0.7973827,0.875454,0.95930755,0.8729448,0.9538035,0.5589573,0.9615037,0.9324596,0.949276,0.90397274,0.46317405,0.8686857,0.75916946,0.9035808,0.9088985,0.7320918,0.8052478,0.9488404,0.95724696,0.8459715,0.80252165,0.9032757,0.9348416,0.83014446,0.88734096,0.96116555,0.6689773,0.95776284,0.94781506,0.5991379,0.96247184,0.84877217,0.937998,0.95502526,0.8708698,0.92850846,0.18145882,0.93083197,0.87458396,0.9556976,0.771992,0.94842726,0.9202725,0.9501927,0.9081512,0.76880413,0.8854666,0.9552118,0.8477702,0.9494044,0.915303,0.84034944,0.90203947,0.56433564,0.7508972,0.9554294,0.44097742,0.623308,0.57306945,0.9561624,0.73422927,0.8914623,0.8108897
X-5189,0.7681744,0.6991188,0.8987303,0.79976934,0.7231247,0.9462113,0.7514712,0.7989834,0.9170991,0.9094029,0.795101,0.61332685,0.91473216,0.8439666,0.83458966,0.44963515,0.90874416,0.8083346,0.8787478,0.7995639,0.8822562,0.8566066,0.95632076,0.8266649,0.8559652,0.80949616,0.8754808,0.897062,0.82002854,0.8135657,0.7914807,0.8097052,0.7648175,0.89073765,0.8645696,0.90243983,0.92220104,0.914914,0.8092195,0.2213148,0.8407902,0.88672894,0.76780033,0.93449855,0.844135,0.8556143,0.8563275,0.9326571,0.91402847,0.68273664,0.5881775,0.65316856,0.7484783,0.79355985,0.8199379,0.90500236,0.94481105,0.9377995,0.7627679,0.6420833,0.8916793,0.81000394,0.8491617,0.9314077,0.60659164,0.8103486,0.93494946,0.78555816,0.9213382,0.82384807,0.948054,0.89258206,0.92792004,0.9077214,0.7117959,0.96107525,0.5692515,0.9173214,0.84584135,0.9532692,0.87771714,0.67659247,0.9316227,0.8405487,0.94963956,0.8215563,0.94714475,0.88976276,0.8167117,0.9288032,0.921505,0.8943725,0.9093034,0.953867,0.7540518,0.8993133,0.9420396,0.9093582,0.9147465,0.8464996,0.9354821,0.804018,0.944866,0.9097176,0.8889703,0.8709808,0.903997,0.9185331,0.9487736,0.72990584,0.56087285,0.51001775,0.7496019,0.7647512,0.84832996,0.9485595,0.9006055,0.85192704,0.67238784,0.8984166,0.7998849,0.8013838,0.8062995,0.79068875,0.86214375,0.935572,0.919503,0.94693923,0.9287283,0.9444952,0.77974933,0.78497916,0.7120782,0.623927,0.8471985,0.949813,0.5092373,0.7809448,0.88621825,0.9512934,0.8614225,0.93219495,0.550203,0.9475633,0.9204407,0.92690974,0.8909652,0.4348021,0.8511389,0.7465796,0.8687585,0.8711954,0.72641003,0.82634187,0.93842405,0.9524542,0.86446834,0.7626152,0.8713896,0.9090169,0.76294094,0.89190745,0.9400302,0.6795642,0.9416613,0.9322297,0.5597953,0.9429579,0.80660236,0.93395764,0.94043225,0.8573796,0.9213609,0.20484453,0.908159,0.8548936,0.9297732,0.7687152,0.93393135,0.90950984,0.934553,0.8689176,0.7878166,0.8360507,0.94493175,0.8013112,0.9281251,0.91361344,0.81057644,0.89604414,0.5529566,0.71001595,0.94058436,0.48631385,0.6426245,0.5995297,0.94112915,0.69627076,0.8724342,0.80028516
X-5205,0.78620243,0.65350485,0.9104583,0.7941434,0.71305144,0.9655165,0.5164556,0.79717815,0.9427553,0.933794,0.8445503,0.6655165,0.93200165,0.9068224,0.8691737,0.38754302,0.95973015,0.9163405,0.92655355,0.7876179,0.9412445,0.8912246,0.96574265,0.84617376,0.79955435,0.8493594,0.8567433,0.9129007,0.88761383,0.83149624,0.89524895,0.94775283,0.84002805,0.9287013,0.93446857,0.9127618,0.961275,0.94074994,0.88743705,0.19525395,0.8245294,0.9198631,0.840589,0.9556575,0.8202199,0.90460354,0.8830435,0.9556281,0.91059774,0.65992993,0.6316186,0.66032714,0.83968014,0.8230308,0.90879685,0.93168885,0.970579,0.97111064,0.7656642,0.511908,0.9129309,0.8210306,0.81731933,0.9643666,0.9406769,0.92908967,0.95873535,0.86746323,0.95388883,0.8929829,0.9598921,0.9348178,0.9588766,0.92859054,0.7459395,0.9770796,0.5768949,0.9501987,0.8440875,0.9609146,0.9093195,0.74419636,0.94460857,0.8356521,0.97295886,0.9377075,0.9712448,0.912152,0.83244884,0.94837874,0.9578622,0.914996,0.9298021,0.9737865,0.78914165,0.93817836,0.96110266,0.9430036,0.95918983,0.8968327,0.96323645,0.83059156,0.9705755,0.9393432,0.9422818,0.91039765,0.9245204,0.9458924,0.97151977,0.79386836,0.66107047,0.52361184,0.7601828,0.9089541,0.9388884,0.97412497,0.9440054,0.8679203,0.72378594,0.9164212,0.7544783,0.826876,0.95392346,0.72346526,0.8861314,0.96124005,0.9430415,0.96527237,0.932551,0.965516,0.74974006,0.7320593,0.68407,0.6632057,0.9176182,0.9716304,0.43915668,0.84951246,0.88991773,0.96986115,0.87089354,0.97122806,0.48338798,0.969813,0.95076305,0.9643237,0.9274473,0.5056304,0.9009795,0.76694256,0.92347336,0.87006694,0.5327465,0.8183581,0.9520607,0.9654182,0.86448973,0.7783787,0.9317353,0.9468982,0.84663755,0.899473,0.9725633,0.75156146,0.96577185,0.9531178,0.56600624,0.9734765,0.8475771,0.938087,0.9753862,0.8746125,0.9385128,0.1699346,0.94582146,0.7753836,0.9640254,0.76929283,0.9647577,0.90708107,0.96380985,0.90463424,0.7916195,0.92765653,0.9663638,0.87654364,0.96573216,0.9317669,0.88202757,0.92791957,0.64544773,0.6733165,0.97254026,0.48320732,0.63296497,0.6955246,0.97051954,0.79727316,0.882484,0.8369209
X-5238,0.8210261,0.70770276,0.9064512,0.84966475,0.6287062,0.9121095,0.7378319,0.806289,0.9203414,0.9189865,0.8385172,0.67330384,0.93935984,0.8983485,0.7601799,0.44495827,0.9211894,0.8248753,0.890772,0.82463926,0.8914722,0.8400656,0.9293078,0.8332095,0.8631021,0.84778184,0.8447563,0.9045834,0.83888215,0.7873268,0.7988081,0.8508238,0.7789758,0.854237,0.853691,0.8898912,0.9030304,0.89142835,0.8238713,0.4693406,0.867724,0.8758113,0.77492076,0.92900115,0.8465239,0.8761947,0.8791587,0.89662373,0.9221626,0.6613952,0.6212896,0.70043135,0.81040317,0.84296536,0.8253403,0.8827929,0.92617744,0.9411136,0.7727357,0.6740311,0.8872722,0.8387372,0.8744598,0.9221411,0.64492565,0.88874966,0.9142066,0.80539674,0.91257215,0.8316654,0.94936246,0.9005165,0.9347151,0.8916237,0.7729414,0.95835483,0.6746386,0.8599137,0.8054072,0.9315451,0.8415934,0.73622465,0.9021976,0.7502286,0.950939,0.81994766,0.945007,0.8659807,0.83508635,0.9178639,0.9087422,0.89068985,0.914581,0.9377966,0.7611079,0.89369136,0.9500246,0.9255195,0.90998626,0.8563345,0.9256476,0.8141112,0.93283933,0.8857219,0.89254653,0.8855701,0.91294295,0.90881974,0.9389905,0.74557114,0.6011363,0.5821876,0.7672669,0.81642246,0.8335765,0.93693435,0.91419935,0.886218,0.703752,0.87769634,0.77676934,0.746627,0.81398225,0.77429885,0.85742307,0.9278892,0.8854096,0.9519435,0.7989979,0.93660945,0.80151397,0.795087,0.7742267,0.65510666,0.8791403,0.9468353,0.56584585,0.79647595,0.83816266,0.94110364,0.8809423,0.92774785,0.65640056,0.9485377,0.9115414,0.9278145,0.88508767,0.48859993,0.8311119,0.75380707,0.8480313,0.89249146,0.79760617,0.7858661,0.92710507,0.9298402,0.8351267,0.74699545,0.86312217,0.8867567,0.78174317,0.85486084,0.93423015,0.65585095,0.9395214,0.9152442,0.6657778,0.9478129,0.83430874,0.92563766,0.92749256,0.86496365,0.89831114,0.28815213,0.9083573,0.8684587,0.925251,0.6760328,0.93183607,0.8937016,0.9314352,0.8801257,0.75632834,0.7999736,0.9352273,0.8121623,0.9311216,0.91065806,0.82534,0.88538647,0.6374616,0.8226686,0.9052371,0.4626578,0.6452065,0.46038777,0.9261683,0.67733616,0.890149,0.81680876
