index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4454,0.8043497,0.69433737,0.9011522,0.8550383,0.6709882,0.91286045,0.650329,0.7600257,0.90761775,0.9015488,0.8455203,0.7079324,0.9315459,0.89526737,0.7554834,0.49131802,0.9218745,0.8413313,0.888267,0.81697536,0.89208573,0.84742707,0.92080444,0.83477956,0.83475155,0.8503716,0.8036082,0.89894176,0.84980017,0.75533247,0.81855476,0.8424204,0.8010945,0.8452793,0.85466886,0.8718803,0.89552504,0.8975975,0.8175925,0.6470051,0.85466367,0.8718012,0.77500784,0.93723464,0.85104096,0.8678092,0.86708915,0.89653957,0.906679,0.65009284,0.62900764,0.73629117,0.78286934,0.8488867,0.8131259,0.8779013,0.9315002,0.93244827,0.77849305,0.6660206,0.8648694,0.83834565,0.84177524,0.91720426,0.69584,0.8810567,0.9045466,0.8001264,0.9122787,0.82904553,0.9412425,0.8864607,0.9324314,0.89354503,0.77028686,0.9411227,0.71883255,0.86377716,0.7810843,0.92451864,0.8131297,0.7608418,0.88595647,0.7395867,0.9507162,0.8115707,0.9408101,0.8631186,0.81113106,0.9007999,0.9015141,0.87911105,0.90903974,0.9315078,0.78427684,0.8916082,0.9562044,0.9166956,0.9105814,0.8585502,0.91860485,0.79714966,0.9266647,0.8807207,0.8887002,0.8732337,0.9211102,0.90071666,0.93263245,0.73984617,0.60673964,0.5847207,0.7631155,0.8081842,0.8462564,0.9259578,0.8886899,0.839695,0.7054834,0.85453784,0.75756806,0.7576286,0.8053855,0.7812856,0.85563993,0.9273347,0.8798706,0.93968755,0.7596953,0.92841864,0.7903587,0.81601495,0.7753224,0.6883682,0.8646815,0.94514686,0.5552435,0.8000094,0.8277316,0.9350018,0.85384655,0.91613907,0.6611618,0.94509387,0.908318,0.921181,0.87789714,0.53374743,0.8130769,0.74919343,0.83937716,0.8562476,0.7203767,0.7559409,0.922841,0.92526656,0.8264872,0.7882677,0.8522568,0.87524295,0.77492005,0.8358008,0.9279945,0.6749439,0.93201566,0.8953569,0.6661885,0.9411447,0.83131635,0.91063106,0.93188184,0.8462072,0.89589936,0.31137574,0.8978322,0.8377545,0.9045222,0.67212564,0.9290941,0.88296765,0.92619556,0.88929427,0.7583817,0.7894211,0.92435735,0.8244076,0.92289215,0.8915045,0.8003524,0.88167524,0.6460074,0.74551535,0.89957845,0.5970557,0.72896254,0.5995968,0.93677443,0.80934066,0.8823317,0.77724326
X-4455,0.812636,0.7400096,0.9089467,0.85810447,0.75227153,0.95335585,0.83086544,0.8389171,0.9299695,0.9284443,0.82893384,0.7007332,0.932157,0.88940054,0.8752807,0.52348393,0.9297506,0.8144406,0.90221035,0.8263036,0.9182843,0.8873931,0.9650947,0.83854896,0.89205486,0.83963734,0.89464444,0.9169392,0.8359574,0.8472086,0.7823405,0.8499944,0.7601895,0.91268104,0.88852555,0.9267047,0.930932,0.9339718,0.8296076,0.27215296,0.88930637,0.91421163,0.8105003,0.95130825,0.88612515,0.8751178,0.89184296,0.9417712,0.9361916,0.7380121,0.5920328,0.71725583,0.78314096,0.82585335,0.7806585,0.9197524,0.95498866,0.9487637,0.8188832,0.7353434,0.908706,0.845195,0.8789564,0.9395425,0.71378803,0.83936584,0.95267284,0.8246873,0.93185484,0.8301706,0.9605496,0.900063,0.9413763,0.9203787,0.7711382,0.9707019,0.6327866,0.9351663,0.85539234,0.96358573,0.8898156,0.78328854,0.94340694,0.84764487,0.9556618,0.8555432,0.9542227,0.90279335,0.84854126,0.936639,0.94483924,0.9198939,0.92618376,0.9646263,0.7584006,0.9162364,0.9595231,0.9302507,0.9394293,0.8642508,0.94607747,0.83893585,0.9644792,0.9413998,0.91544384,0.8988575,0.9341063,0.93547887,0.95213455,0.7712007,0.6087199,0.57048357,0.7610499,0.806896,0.87996686,0.95192,0.91153395,0.85817134,0.71156245,0.9115306,0.75808096,0.79591763,0.8488865,0.84286255,0.88278306,0.9499637,0.9284991,0.95780534,0.9290457,0.95473033,0.83119565,0.8376808,0.79030424,0.7027531,0.8872796,0.9595658,0.6039319,0.82804704,0.8920213,0.95910627,0.8732507,0.9464671,0.6037663,0.96571666,0.9375196,0.94101727,0.92011684,0.45418853,0.8466459,0.7242482,0.8878924,0.9142387,0.7707686,0.83948636,0.9475583,0.94922745,0.87992287,0.83228356,0.88526,0.912005,0.788774,0.91600645,0.9499677,0.70720685,0.94518703,0.9543791,0.65736663,0.9550378,0.84706813,0.95341665,0.9482143,0.86475325,0.93000746,0.20639175,0.91932875,0.8927729,0.94468886,0.7855653,0.9531291,0.91192263,0.95631045,0.8890743,0.7958909,0.85312486,0.9570088,0.83776027,0.9430764,0.92427653,0.8478308,0.9124729,0.56649184,0.82272,0.95145154,0.50250703,0.68497413,0.6293399,0.9498358,0.72944134,0.91420233,0.8353709
X-4476,0.81397426,0.72663313,0.9041003,0.8995735,0.6453967,0.95765775,0.7828255,0.8378438,0.94008136,0.9391731,0.8607901,0.581257,0.913364,0.89970946,0.89287215,0.33406284,0.94382566,0.859447,0.90982264,0.8316165,0.94577163,0.8969215,0.9647648,0.8479814,0.860659,0.85333264,0.8956656,0.90421087,0.83827513,0.8093722,0.8538163,0.9457355,0.8265937,0.92865276,0.82520074,0.92358077,0.9625017,0.9441559,0.8843915,0.3855503,0.880605,0.92836803,0.85259914,0.94803435,0.89404786,0.89368176,0.8940431,0.9453289,0.93454987,0.690229,0.6037186,0.7553725,0.79177946,0.85919166,0.8523517,0.93971676,0.9584838,0.96432185,0.81877744,0.59635866,0.91007596,0.78184277,0.8668336,0.9558687,0.9453375,0.9255954,0.96397215,0.8621143,0.93846774,0.8549111,0.9520888,0.90939057,0.95695984,0.9367011,0.76527965,0.9622967,0.64146847,0.9492036,0.8555291,0.9514981,0.9081266,0.69268584,0.9370916,0.82230765,0.97230786,0.91829175,0.962245,0.89348227,0.8629404,0.9429984,0.9662074,0.9224587,0.92358685,0.9658145,0.7517406,0.921378,0.9575476,0.95176136,0.9504779,0.8881281,0.9493826,0.82681245,0.9657444,0.94650936,0.93028814,0.89360493,0.92515564,0.94155884,0.96588063,0.79161,0.6181883,0.5197855,0.7834504,0.8909073,0.93315244,0.9652365,0.93165946,0.8839057,0.73508614,0.9257054,0.66674805,0.81072456,0.9379153,0.75103104,0.86854196,0.9584243,0.946067,0.96716106,0.93215287,0.9590315,0.7650322,0.7967593,0.75747234,0.6608554,0.9169151,0.9565666,0.48431212,0.8153022,0.8941774,0.96271574,0.8852804,0.95514876,0.57959235,0.96287644,0.9446417,0.9508123,0.91258925,0.5535307,0.86853224,0.7303312,0.9218928,0.9206964,0.787102,0.81963664,0.95724136,0.9587014,0.8683045,0.8598791,0.90934604,0.9417729,0.8322203,0.90335554,0.9688349,0.665562,0.95893,0.9512197,0.6817195,0.96442825,0.86654806,0.9373022,0.9649838,0.8885736,0.9214464,0.1561399,0.9394516,0.8799862,0.95906293,0.7608182,0.95070374,0.913465,0.95744306,0.9268658,0.7683612,0.9194691,0.9610371,0.87085915,0.9487333,0.923934,0.83632004,0.899677,0.7818681,0.68464553,0.9593411,0.54434323,0.68490285,0.67768455,0.95865756,0.6739572,0.9079611,0.850331
X-4484,0.7902653,0.6999864,0.8998733,0.8354638,0.67192215,0.9176667,0.6457403,0.75380003,0.90405583,0.91469604,0.83290786,0.6726949,0.928444,0.8877839,0.79399526,0.47299063,0.9182983,0.8433152,0.8800219,0.8154795,0.89235455,0.84649754,0.9286325,0.80434567,0.82137585,0.842731,0.8194728,0.8795846,0.83470786,0.7861108,0.8281167,0.8383122,0.7833882,0.84665114,0.84093547,0.8745592,0.9016214,0.9061582,0.8225275,0.6002885,0.85195464,0.8738665,0.76214504,0.9341249,0.8433149,0.8601957,0.8668919,0.8971902,0.904338,0.63206756,0.6351746,0.69313604,0.7627199,0.8284869,0.8146703,0.8730802,0.92993087,0.9266972,0.77667534,0.6198785,0.8732684,0.8175845,0.84973234,0.9117048,0.67651016,0.8788406,0.91290736,0.7921263,0.9099127,0.8321463,0.93885785,0.89177585,0.9360576,0.8961742,0.7837712,0.94574463,0.6965964,0.8646514,0.81461686,0.9248805,0.8422135,0.7544278,0.8938177,0.75467193,0.94729656,0.8206829,0.9389447,0.85616505,0.8015641,0.9102939,0.9079896,0.87862515,0.9060143,0.937774,0.758397,0.8914033,0.95638263,0.917931,0.907288,0.83985883,0.92397,0.7958595,0.92541575,0.89682186,0.8867333,0.87127745,0.9084188,0.9021735,0.9368251,0.7149394,0.56690276,0.57133055,0.7520742,0.80140394,0.8408606,0.92190915,0.8940822,0.845835,0.71688384,0.857984,0.7323846,0.7401387,0.808757,0.76610416,0.84448177,0.9213366,0.88658345,0.94300765,0.78907883,0.9282394,0.77976185,0.79321843,0.75572515,0.6448681,0.8646056,0.94499654,0.5594955,0.8086901,0.8259578,0.9306894,0.84349173,0.92264354,0.65760314,0.9436848,0.90790653,0.92118376,0.8766071,0.5364291,0.79874337,0.75621754,0.86042416,0.85301054,0.7277418,0.77458125,0.92265797,0.9277968,0.83014363,0.7795494,0.86134976,0.8838003,0.77777916,0.8445154,0.9328277,0.6872986,0.936905,0.90289915,0.7083288,0.94131774,0.8231857,0.9184795,0.9312691,0.8447588,0.89828587,0.3026125,0.9074214,0.84326077,0.9193256,0.6635487,0.9275377,0.88627195,0.9299394,0.8833567,0.7552908,0.7960314,0.9279974,0.82367015,0.9230554,0.8926253,0.81000584,0.8861791,0.61360145,0.78144044,0.8970553,0.5437237,0.69003826,0.5081587,0.92727554,0.78711396,0.87468624,0.78653264
X-4530,0.82315105,0.695865,0.92341506,0.86178136,0.70130265,0.9652875,0.7683595,0.8186613,0.938688,0.9376075,0.8374081,0.6473602,0.9311094,0.9064828,0.89764035,0.500973,0.95081824,0.8616502,0.91899496,0.82709336,0.93934613,0.8939987,0.9715695,0.8533189,0.8548811,0.8502672,0.89082015,0.92474896,0.84411347,0.8662947,0.8493057,0.8965848,0.8078706,0.9387224,0.9024718,0.92863554,0.958489,0.94994426,0.853598,0.33111346,0.87707967,0.9262816,0.85009456,0.95547825,0.88449466,0.8972983,0.89856136,0.9593849,0.9400781,0.7233148,0.60240376,0.7006543,0.8005429,0.82832336,0.87852246,0.9452512,0.968118,0.96499807,0.7909036,0.59288543,0.91953945,0.8541603,0.8722571,0.95545214,0.8474653,0.88460106,0.9554434,0.84423214,0.9501065,0.8725129,0.96684045,0.9391698,0.96025556,0.9296684,0.79269725,0.977789,0.6068181,0.9561345,0.8491827,0.97172177,0.91189265,0.7674056,0.95391834,0.85632795,0.9746327,0.9011147,0.9719388,0.90897465,0.8440688,0.9438104,0.96296245,0.92070943,0.94533974,0.9739176,0.7859677,0.9384589,0.96647245,0.94108695,0.9537207,0.88253963,0.96141315,0.83657485,0.97205275,0.9459625,0.9372914,0.9057702,0.94374657,0.9413824,0.96671593,0.7591854,0.54878926,0.46597803,0.7584453,0.88330466,0.92209065,0.9700508,0.9316914,0.8067037,0.74357116,0.91962147,0.79356015,0.8246783,0.8994086,0.80398923,0.9003662,0.96307963,0.9438399,0.96643436,0.93341774,0.9665476,0.8271209,0.8273787,0.76107293,0.68497765,0.914221,0.9692906,0.4632739,0.81367123,0.8962051,0.97241515,0.89426875,0.96074504,0.5952141,0.9720337,0.9463809,0.9588008,0.9224885,0.47342354,0.8644567,0.77380073,0.9154482,0.90067226,0.7297053,0.82968557,0.96479774,0.96549714,0.8822854,0.86646056,0.91008526,0.94066554,0.81995815,0.91614217,0.97141784,0.71640915,0.9620602,0.9545965,0.6124553,0.96563977,0.8474809,0.9470752,0.9681141,0.8787267,0.94757307,0.18007514,0.9337575,0.87240416,0.9656503,0.7919108,0.9634931,0.92423093,0.96822965,0.9312887,0.7652773,0.89520824,0.9687485,0.86960953,0.95136124,0.9309207,0.8556059,0.92290515,0.59622335,0.74645483,0.9667085,0.5569594,0.72354436,0.72106856,0.9641287,0.7993154,0.9117276,0.8371297
X-4536,0.80549437,0.6885698,0.9057133,0.87379926,0.62307376,0.90493816,0.7701176,0.8195007,0.9149783,0.91466033,0.8577541,0.67629355,0.93223804,0.896234,0.75188583,0.40157607,0.92365927,0.86574614,0.89637023,0.81827193,0.8987987,0.85491514,0.9257786,0.8429341,0.8287595,0.86533016,0.84116775,0.8914012,0.8225297,0.77682966,0.81414944,0.8836546,0.77118045,0.8606223,0.79284835,0.88316697,0.9179182,0.90655303,0.84801906,0.5994604,0.8767307,0.8881174,0.79072106,0.9214118,0.887337,0.88605887,0.874559,0.88106,0.9229985,0.7005502,0.57338583,0.67330647,0.7699818,0.8690014,0.78680676,0.88532037,0.92024857,0.93800855,0.76709867,0.67576295,0.8845926,0.80934227,0.86977094,0.9133634,0.7895876,0.8997934,0.922471,0.83156323,0.9078375,0.8263268,0.9389987,0.8887842,0.93243545,0.9009436,0.74110264,0.94750565,0.6925545,0.846546,0.81169415,0.9211752,0.82922316,0.69301176,0.88194835,0.7330931,0.9546815,0.85776556,0.93066907,0.85478324,0.8337634,0.90289944,0.91327596,0.89084303,0.88979614,0.92686063,0.7315685,0.88911223,0.9447387,0.92525053,0.9061034,0.8506598,0.92067754,0.82036823,0.92986023,0.89183605,0.8858273,0.8643912,0.9151854,0.91894513,0.9379175,0.7662935,0.56886315,0.5069786,0.7546439,0.83448607,0.8581532,0.9312576,0.90171105,0.8787038,0.68696165,0.8777474,0.69586074,0.7343006,0.8545206,0.7646983,0.852398,0.92830783,0.87902594,0.94463056,0.78183943,0.92356807,0.748617,0.7734063,0.75294447,0.64965165,0.8965762,0.9281413,0.53535926,0.7947756,0.8311672,0.93086284,0.86934966,0.93039,0.61623883,0.93447036,0.90480864,0.9270172,0.8883941,0.4972979,0.8039952,0.72637784,0.8539325,0.8961294,0.7837689,0.79904777,0.9221039,0.919631,0.8209824,0.8103178,0.8548002,0.8840682,0.79066503,0.84884113,0.93747574,0.6770333,0.93542373,0.90033233,0.6609764,0.9332691,0.84995204,0.913952,0.9214449,0.8468283,0.8963896,0.2547758,0.9091909,0.85888433,0.92743343,0.762974,0.92671084,0.8964812,0.9173356,0.88826126,0.72329795,0.8501166,0.92995834,0.8335103,0.9237886,0.8972536,0.8046698,0.88680816,0.7144046,0.77239895,0.89275205,0.41257453,0.6229006,0.5168276,0.9371147,0.5262357,0.88885444,0.7928156
X-4537,0.74279636,0.59654015,0.8623846,0.80813164,0.5503429,0.9503091,0.79226476,0.8008529,0.9323268,0.9228683,0.79645026,0.5333923,0.8900488,0.8434792,0.8603644,0.33482376,0.9415706,0.8413856,0.88320786,0.79383665,0.8842336,0.8600092,0.9426901,0.8071568,0.75640774,0.8145027,0.8643576,0.9037381,0.79871494,0.7793441,0.8384462,0.9259265,0.7841052,0.89370036,0.8569528,0.90510535,0.9527246,0.9120476,0.8509223,0.2566246,0.79677486,0.8838267,0.80544394,0.92942154,0.84585243,0.8509877,0.86621886,0.9419145,0.8858084,0.67080444,0.5626723,0.6035984,0.8011969,0.7939499,0.84427947,0.91724086,0.9535195,0.9588247,0.72473097,0.4747546,0.88479793,0.72500104,0.73102766,0.94436324,0.8871816,0.9088752,0.94483346,0.82375485,0.9292903,0.8400272,0.95045066,0.91480845,0.94499266,0.91216826,0.6717298,0.9583592,0.5591548,0.94230705,0.84281087,0.9509437,0.9095605,0.6372236,0.9209938,0.7896095,0.9617549,0.90416044,0.9517175,0.87739027,0.84313095,0.94352794,0.9398137,0.89395684,0.90206367,0.95903385,0.75957745,0.9182847,0.95327085,0.9284481,0.93728435,0.850621,0.9439793,0.795705,0.9580542,0.92199206,0.91755295,0.8755199,0.8693873,0.9280704,0.9516166,0.71658164,0.5416051,0.41684118,0.7364845,0.864604,0.9095416,0.95652515,0.93917143,0.8355663,0.69708985,0.91478026,0.672955,0.75796455,0.921504,0.6533256,0.8232414,0.92759323,0.9390518,0.94757915,0.9138618,0.9548883,0.68088025,0.66454786,0.6575007,0.58089566,0.88359916,0.94879574,0.3989815,0.7616761,0.8771217,0.9570401,0.85094786,0.9505009,0.44815916,0.9489112,0.92281383,0.9484475,0.8984016,0.48406428,0.8377447,0.6955278,0.89623195,0.8982742,0.74447805,0.8018843,0.948037,0.9541261,0.84044415,0.79655653,0.89622676,0.9397868,0.8044175,0.87069684,0.9558081,0.6063463,0.9484875,0.93440694,0.5728179,0.9516346,0.8111726,0.9319088,0.95599335,0.87208146,0.9216725,0.15451121,0.9251013,0.8687769,0.9424646,0.6556557,0.93350863,0.8796102,0.9359184,0.8688991,0.68809086,0.8972749,0.9530314,0.8282106,0.94542205,0.9155737,0.83657247,0.88799065,0.69302565,0.6212902,0.94932646,0.3900859,0.5365445,0.49844632,0.948909,0.462098,0.8534652,0.82555324
X-4538,0.75266445,0.69850236,0.8941583,0.8267089,0.7097791,0.9499801,0.7268717,0.78403866,0.91636807,0.9120702,0.7853076,0.646446,0.89705455,0.8431613,0.8748883,0.48548797,0.91854095,0.80709195,0.8673669,0.8183706,0.8700064,0.86607534,0.95881623,0.7995195,0.82141674,0.8118927,0.86956793,0.8909575,0.8182058,0.81862575,0.86310875,0.8359522,0.77703106,0.8974373,0.8504721,0.91112727,0.93795407,0.9238977,0.83313423,0.48465002,0.83028966,0.8978615,0.8026615,0.9459485,0.8359788,0.8572789,0.86555624,0.9464313,0.91101295,0.76105434,0.5957538,0.67932755,0.811752,0.8107887,0.8021209,0.91598004,0.9489655,0.9475955,0.7565663,0.5742528,0.8846101,0.7994939,0.7912059,0.9373937,0.7586888,0.8394686,0.93789333,0.8183689,0.9243254,0.8401863,0.9548284,0.92370784,0.948623,0.9099269,0.72167677,0.9477207,0.62596625,0.93935406,0.8516849,0.94957393,0.8989266,0.70157444,0.9267514,0.815222,0.95341694,0.8739807,0.94668865,0.8963774,0.83595794,0.93274534,0.93989164,0.8929673,0.9181878,0.96086407,0.7584933,0.90591556,0.95351905,0.90992635,0.9350002,0.8708053,0.9432155,0.80134636,0.94582057,0.9234863,0.9007139,0.8649629,0.9059835,0.9205701,0.9490083,0.7242572,0.590727,0.45766777,0.7394153,0.7933018,0.8580108,0.9489044,0.89210165,0.8016104,0.6925237,0.8997537,0.7448233,0.77967376,0.81030875,0.756494,0.8513656,0.9292668,0.9240019,0.9472667,0.9162247,0.9493561,0.76296,0.7883733,0.72908956,0.6940166,0.8790703,0.9508539,0.5636861,0.7872925,0.8719258,0.9506904,0.8485964,0.93554294,0.57124275,0.9552663,0.92222166,0.9347758,0.89495075,0.5428466,0.8316702,0.7403202,0.8744563,0.8601549,0.6777729,0.8154837,0.94173735,0.9481379,0.8755966,0.8131047,0.8790325,0.9268328,0.75078696,0.89592254,0.9507172,0.7059152,0.9459714,0.9157434,0.5864213,0.9457388,0.8046159,0.93650585,0.9515126,0.84403443,0.9263313,0.23511495,0.9137602,0.8590709,0.9345524,0.6999581,0.9413537,0.89094716,0.9442294,0.91303617,0.7503897,0.84235966,0.9492189,0.8257251,0.9265734,0.9002815,0.7823053,0.8922225,0.62220067,0.6020903,0.9420567,0.5607015,0.66946656,0.6116302,0.9490338,0.7285527,0.8706009,0.81511414
X-4567,0.83974195,0.80304265,0.91634136,0.88565797,0.7710419,0.9116136,0.68260306,0.77341497,0.90802443,0.9072695,0.86768734,0.77658963,0.9341046,0.9230652,0.76720434,0.57568765,0.91782933,0.8752809,0.9052124,0.81052154,0.92379284,0.8671755,0.9323085,0.8653676,0.842508,0.86985517,0.7980974,0.88137716,0.836433,0.7466958,0.8164772,0.9104089,0.8144559,0.8933054,0.8790296,0.8608867,0.9260901,0.9005511,0.84876525,0.66467816,0.85542005,0.90094626,0.8230886,0.9305552,0.9007315,0.880952,0.8502258,0.9072685,0.9089128,0.77678406,0.64395887,0.8134486,0.7828909,0.841273,0.7936508,0.9089473,0.9342552,0.9307251,0.8299207,0.7812252,0.87691635,0.80840003,0.85665274,0.914658,0.8893242,0.9105589,0.9287419,0.83785164,0.92038876,0.8306744,0.942885,0.90046155,0.935332,0.90663326,0.7897075,0.94202113,0.76054525,0.8800628,0.7149918,0.9243402,0.82139236,0.7728888,0.86847943,0.72236645,0.95279664,0.8934257,0.9449558,0.8560726,0.8376185,0.8615539,0.9154266,0.9017766,0.92126495,0.93319166,0.775713,0.8974796,0.95626765,0.91164166,0.9287001,0.85410446,0.9318051,0.8242505,0.93481314,0.88714415,0.9097307,0.8608103,0.9377646,0.90054595,0.9219234,0.7879127,0.6385063,0.5765142,0.7475431,0.8736761,0.89282566,0.93071544,0.89910764,0.72909164,0.70741683,0.8679942,0.72456914,0.75576377,0.9010038,0.7787152,0.8817486,0.94146377,0.8583143,0.94218695,0.7220848,0.92021376,0.81053966,0.8425688,0.77692807,0.69116896,0.8807742,0.9415205,0.6249196,0.8386002,0.8103162,0.92987996,0.86000913,0.92661256,0.543354,0.9480801,0.9050842,0.92543346,0.8929144,0.5707603,0.83547115,0.7581452,0.88288397,0.8651626,0.69055533,0.6863573,0.92915654,0.93009406,0.79375356,0.82607913,0.8324761,0.88560975,0.78044254,0.83301425,0.94291914,0.65498924,0.928021,0.89553684,0.6768666,0.95198834,0.84520566,0.8898784,0.9394119,0.82633996,0.91114646,0.27020267,0.88929474,0.8521306,0.91970116,0.7758157,0.9241916,0.88029546,0.9386044,0.90806407,0.7738768,0.88348186,0.916681,0.84807277,0.9327957,0.9054825,0.7913519,0.8675298,0.64512295,0.7095983,0.9250724,0.5242491,0.7561286,0.63963383,0.94925207,0.86648184,0.8811015,0.7860115
X-4579,0.7952334,0.72009647,0.8967534,0.8673837,0.6439055,0.9398255,0.71106446,0.81405866,0.9391146,0.9241314,0.8361093,0.64545643,0.92559826,0.90645117,0.85379004,0.41047153,0.9272496,0.87079465,0.91617435,0.823488,0.9312351,0.87658477,0.9465737,0.8511362,0.83061695,0.8505806,0.8608328,0.9098059,0.8415293,0.7920034,0.8379054,0.940509,0.81154674,0.9255658,0.8884219,0.8978871,0.95523494,0.91288865,0.86462617,0.40442842,0.84573096,0.91881466,0.8351819,0.9203993,0.8735906,0.8817526,0.888797,0.9360661,0.91200835,0.6962218,0.6189234,0.72743964,0.80500424,0.85211235,0.81826276,0.9207642,0.9573375,0.95151424,0.7986497,0.6568437,0.90183854,0.8191,0.8163484,0.94285727,0.91957825,0.92537373,0.9480222,0.8698756,0.93737674,0.8598767,0.94365615,0.89998764,0.95190626,0.9170621,0.7621008,0.95966274,0.6440948,0.9263227,0.8224491,0.9469259,0.896879,0.7467148,0.914191,0.7859071,0.9662338,0.9177824,0.9553491,0.8739238,0.8578589,0.9210803,0.9445019,0.91548187,0.9106296,0.95772237,0.8014128,0.91662246,0.9574453,0.92906815,0.9442583,0.8893939,0.94400954,0.84831375,0.954531,0.9206241,0.9256059,0.89480406,0.91357434,0.934401,0.9442041,0.8305869,0.65813214,0.5529737,0.7792567,0.8842022,0.92343247,0.9568651,0.9463737,0.8841193,0.7273261,0.9013349,0.71168274,0.7691523,0.94005,0.7179018,0.85405374,0.94505584,0.9118057,0.9535586,0.8676833,0.9443213,0.7596447,0.7584423,0.7076373,0.6810486,0.9134988,0.952918,0.56746274,0.8456743,0.8494966,0.9562956,0.87692755,0.9524319,0.5490563,0.9587457,0.9214152,0.9478885,0.91223127,0.5321391,0.8576396,0.7572183,0.8977198,0.9091435,0.7500235,0.79820085,0.9512099,0.95421016,0.8490403,0.8217806,0.89780986,0.928195,0.7939671,0.87180734,0.95848745,0.68312454,0.94858503,0.9371057,0.6644968,0.9553055,0.86126816,0.92817825,0.9554058,0.86593217,0.90883076,0.1714409,0.9226233,0.85664654,0.94167095,0.77848077,0.95031554,0.8817172,0.9439784,0.9157652,0.7672703,0.920272,0.9481177,0.8700772,0.955484,0.9239804,0.87412596,0.904207,0.7097425,0.71721876,0.93793297,0.4131927,0.5694304,0.54251695,0.95461166,0.5690629,0.90893763,0.84330183
