index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4818,0.8222875,0.56605,0.9151837,0.85311806,0.5894865,0.95617664,0.8382454,0.8344183,0.9538973,0.9439711,0.90772766,0.616483,0.95543164,0.9545978,0.88581043,0.29703698,0.93508863,0.80238056,0.94027877,0.8016424,0.92376935,0.86478275,0.95797104,0.8647747,0.87926215,0.86241543,0.90179414,0.92413116,0.7752861,0.86626875,0.8097116,0.9365884,0.74469453,0.91612285,0.82140297,0.91554993,0.9536923,0.9300244,0.90194774,0.44043246,0.86001045,0.9200065,0.84051245,0.9467903,0.92259747,0.93682307,0.87727827,0.94769454,0.9366503,0.69955754,0.5541642,0.5930343,0.78622574,0.86373985,0.85252464,0.93276805,0.965964,0.97059685,0.84668225,0.7291424,0.9147662,0.73162353,0.89701813,0.9474616,0.83581024,0.9295631,0.9567691,0.8128696,0.9454962,0.76410407,0.9775689,0.9083264,0.9578659,0.9408459,0.7558777,0.9656488,0.670249,0.9458778,0.8845324,0.95848954,0.9160626,0.6570028,0.9563678,0.8691229,0.97519165,0.8691164,0.96599025,0.8681274,0.8479234,0.9520017,0.95948905,0.92960507,0.9235524,0.96758515,0.7678822,0.9331117,0.9695427,0.9574479,0.95718336,0.8768973,0.9677051,0.7913993,0.9747909,0.9299762,0.91194236,0.90890193,0.95554703,0.94341034,0.9777052,0.69353896,0.4708051,0.39206144,0.82135034,0.84007215,0.88734806,0.9684669,0.93817836,0.888964,0.813392,0.92084956,0.6809286,0.7331999,0.8947172,0.76465535,0.87112415,0.9544332,0.92888135,0.9617662,0.9323489,0.9671013,0.66688836,0.7353833,0.72973305,0.59741,0.91314894,0.96266127,0.4748786,0.7919312,0.92737025,0.9646572,0.8836984,0.95723236,0.525146,0.9628954,0.9492839,0.9742424,0.92637813,0.37838924,0.84703094,0.80113524,0.9230162,0.92750806,0.8825861,0.8791243,0.95663303,0.96870327,0.89996094,0.8199284,0.909018,0.9336319,0.8410825,0.9209536,0.9647768,0.74617916,0.9716079,0.941963,0.7201516,0.9638942,0.8650015,0.94174236,0.95217,0.88961685,0.9353822,0.15563458,0.93730897,0.9148784,0.9417851,0.7933461,0.96288985,0.91826177,0.9593303,0.91903317,0.7247329,0.87875515,0.96356887,0.9030763,0.96040314,0.92996466,0.8647679,0.908739,0.80508846,0.8511644,0.9442259,0.47919527,0.6678566,0.46237937,0.9686612,0.45336494,0.8959603,0.8456619
X-4819,0.80012107,0.5660238,0.9016136,0.8418986,0.5238195,0.94884825,0.82540494,0.8382275,0.9486897,0.9415712,0.89695096,0.6233869,0.9497537,0.9428136,0.8449365,0.29972842,0.9275241,0.8010353,0.9336371,0.79020154,0.9299347,0.8688034,0.9520378,0.84738773,0.85397553,0.8763842,0.89701813,0.9096441,0.7487599,0.837276,0.8284904,0.9282121,0.7352205,0.9117511,0.8408827,0.91509885,0.9557447,0.9219214,0.8959878,0.5317349,0.84181476,0.91226155,0.8332844,0.9514157,0.9144801,0.92193156,0.88878876,0.9419975,0.93014854,0.6087764,0.4928749,0.5765381,0.7508046,0.8749354,0.84970593,0.9318496,0.9608073,0.9690648,0.75464994,0.6347055,0.9143504,0.71048534,0.8457191,0.9435052,0.80426747,0.92803437,0.949959,0.7965802,0.9467947,0.78427273,0.97620463,0.91103953,0.956037,0.9354177,0.71244764,0.95767146,0.59753674,0.92732596,0.8976428,0.95053434,0.90766066,0.6538402,0.9582946,0.84307086,0.96921194,0.8696289,0.95555204,0.85436827,0.8491206,0.95599836,0.9526367,0.9190911,0.92184067,0.9624283,0.79391617,0.9255073,0.96869946,0.95978576,0.95323056,0.89015967,0.96226424,0.8321634,0.9648089,0.93796986,0.91182685,0.9025741,0.95458204,0.9405143,0.97433513,0.69131684,0.45508963,0.397389,0.76972365,0.826627,0.866429,0.9723216,0.93119574,0.89154816,0.76989853,0.92073315,0.7143771,0.74432844,0.8778198,0.70177585,0.85647225,0.9529133,0.9205302,0.95873207,0.9249351,0.9678953,0.6049377,0.6885519,0.6991447,0.6048602,0.9031861,0.9561407,0.40624294,0.7335219,0.9128901,0.9515254,0.8722188,0.9541542,0.4607212,0.95378006,0.94174033,0.9693392,0.92318946,0.41968262,0.848716,0.79723036,0.88425183,0.9297827,0.8476313,0.8662676,0.9488651,0.9602983,0.88231003,0.8170706,0.9140764,0.93023,0.8281681,0.91087,0.95758986,0.7761785,0.95984757,0.9286813,0.69118285,0.96058244,0.8481639,0.93842757,0.95201564,0.86876386,0.93280584,0.12804802,0.9254765,0.9013754,0.9414862,0.78421646,0.9564572,0.90864104,0.95882565,0.91030836,0.66994345,0.8618043,0.9638731,0.8832336,0.9405075,0.9259854,0.8759275,0.9008838,0.8293326,0.89594084,0.93972546,0.41030556,0.5570948,0.3672366,0.95923615,0.42861712,0.87349105,0.83837837
X-4824,0.877441,0.7716016,0.9231037,0.9002017,0.717824,0.9397008,0.83198667,0.8532218,0.9486502,0.94842327,0.9133759,0.79470366,0.9523646,0.96057165,0.78003156,0.57396454,0.94426244,0.8860246,0.948355,0.8300709,0.94939405,0.89638007,0.9648817,0.9111023,0.92126507,0.91380936,0.8639952,0.93836874,0.83004993,0.8168603,0.8767671,0.911843,0.7912904,0.9103105,0.88503265,0.94008636,0.949318,0.92042613,0.896878,0.8390248,0.89887846,0.9272787,0.8295161,0.94945705,0.93798554,0.92631084,0.90324044,0.94595915,0.93022,0.81105375,0.59277296,0.8344238,0.7921298,0.90144795,0.77517825,0.92641044,0.95127004,0.9616356,0.8561002,0.8331087,0.9112201,0.8490003,0.9014847,0.9371638,0.8467808,0.9413812,0.9601025,0.84712636,0.9493778,0.80688596,0.9587038,0.89463425,0.9512513,0.91803104,0.8325546,0.97338897,0.8269573,0.88187253,0.84165204,0.94986427,0.84366757,0.8182796,0.9261942,0.8058333,0.9733755,0.87501174,0.94699776,0.8774897,0.8809442,0.9234001,0.94653076,0.9421679,0.9183552,0.96607494,0.7996993,0.93017745,0.963318,0.95203704,0.93953323,0.91078,0.9722325,0.82771194,0.98393637,0.92747617,0.92492414,0.90708476,0.95574814,0.94273084,0.96474904,0.80638456,0.5917522,0.53705376,0.79802185,0.8767024,0.88543946,0.9593326,0.94404256,0.8836594,0.8090985,0.9156735,0.71515,0.7651231,0.9069852,0.79598385,0.88145775,0.9394497,0.90547496,0.95998764,0.84548354,0.96230483,0.78237456,0.8398408,0.84441054,0.6879039,0.9198969,0.95930684,0.6818796,0.8313588,0.8962051,0.9647217,0.87817687,0.95945466,0.5878255,0.96301204,0.92784864,0.95849407,0.9185757,0.519245,0.8714926,0.7969238,0.9035305,0.95006835,0.8702774,0.862984,0.9536367,0.95414966,0.8846764,0.8210037,0.9013941,0.90942335,0.859022,0.8580146,0.9535719,0.6779663,0.96767914,0.93846864,0.81156874,0.9617029,0.86760604,0.95116866,0.9588645,0.87216854,0.9311184,0.2476026,0.92432094,0.88405865,0.93776214,0.82355815,0.96741223,0.91300434,0.9561548,0.9229028,0.8427726,0.85158306,0.9571551,0.88985664,0.9570896,0.93205947,0.8646042,0.9384553,0.80533624,0.8585333,0.9347356,0.62159294,0.7381205,0.6874428,0.96045715,0.80218285,0.9093449,0.8520917
X-4826,0.85226315,0.6858178,0.92720824,0.87115234,0.6760417,0.95767564,0.7780128,0.87031597,0.9517177,0.9480527,0.9198805,0.72382015,0.96236014,0.95836776,0.8335199,0.424019,0.94604033,0.8744507,0.9507298,0.78769314,0.94523084,0.8822761,0.9657972,0.87845623,0.8891482,0.90324247,0.88942784,0.9299478,0.82552326,0.833391,0.8732323,0.9369909,0.7818365,0.920505,0.86855817,0.9350371,0.9566454,0.933354,0.89804226,0.6214166,0.8942564,0.9298818,0.845668,0.9559323,0.9272129,0.9342676,0.9033646,0.9476756,0.93798804,0.70567054,0.4977043,0.7160819,0.7762517,0.8822573,0.8297937,0.9411485,0.96365565,0.9749513,0.83350134,0.7200721,0.92331624,0.7944661,0.90161693,0.94644773,0.88332534,0.94300276,0.964776,0.8414465,0.9583193,0.81019115,0.9679736,0.9160944,0.959049,0.9396116,0.81430805,0.97445434,0.7224358,0.92622465,0.8812945,0.95981437,0.88924164,0.7632983,0.94166195,0.84157264,0.9786882,0.9027146,0.9617563,0.8757213,0.8831693,0.9557984,0.95636475,0.92542404,0.9300596,0.9716644,0.8110071,0.93385386,0.9668028,0.9666856,0.9518826,0.9084454,0.96928376,0.8110786,0.9791847,0.9488202,0.9333712,0.9169737,0.9638637,0.9505365,0.977644,0.7220517,0.5143514,0.44711402,0.8299358,0.8707553,0.9053479,0.96521527,0.9428673,0.8793633,0.80414534,0.9239738,0.7358094,0.7591574,0.9227911,0.73553693,0.8742483,0.9558363,0.92419887,0.96706283,0.8945831,0.96911514,0.7177983,0.8013969,0.79011136,0.6018861,0.9057842,0.96394974,0.5077999,0.8039585,0.9130841,0.9700549,0.87082916,0.9601843,0.47416556,0.9691908,0.9476801,0.966275,0.915217,0.40620586,0.8604674,0.8277696,0.91826046,0.93441427,0.8548848,0.8635916,0.96031004,0.9679815,0.9047105,0.8264973,0.92063665,0.9301944,0.86356044,0.91796464,0.9654956,0.7775711,0.96871156,0.9446147,0.77491295,0.96655834,0.8705046,0.95571715,0.9686256,0.88848203,0.9464129,0.15721102,0.94155556,0.88722533,0.9497797,0.80787605,0.9661544,0.9184811,0.96017236,0.9390533,0.76947784,0.8822587,0.9673789,0.8983682,0.9541316,0.9308229,0.90145534,0.9330564,0.80254704,0.8939987,0.94502765,0.5440762,0.5967159,0.5985966,0.9665184,0.746562,0.9013348,0.84408677
X-4829,0.78612626,0.6682003,0.91464597,0.8501489,0.5709625,0.95014954,0.80825263,0.7977873,0.94809073,0.9381976,0.89393514,0.6054244,0.94667614,0.94848067,0.80192363,0.36796746,0.9281368,0.8511903,0.9291889,0.79356474,0.9342992,0.849235,0.9448044,0.86675763,0.8716357,0.87888145,0.8794131,0.91306895,0.7769419,0.827759,0.8493312,0.9215103,0.7083536,0.9120158,0.8345515,0.92749983,0.9483047,0.9106159,0.8699567,0.5550271,0.8633119,0.90850276,0.8145929,0.9443594,0.9197565,0.91724485,0.8808032,0.9258408,0.93215185,0.65489984,0.5068057,0.6018061,0.75267273,0.86425996,0.86340004,0.9283879,0.95327497,0.96738464,0.7658647,0.67179906,0.90339446,0.7690891,0.8817493,0.9435331,0.8365333,0.92370266,0.95199096,0.7991881,0.94238555,0.7564507,0.97156066,0.89987653,0.9516627,0.9263004,0.74163115,0.9576664,0.65164155,0.90428436,0.86600035,0.9488952,0.8771846,0.6709462,0.9309723,0.84220505,0.9712479,0.8788118,0.95293874,0.832945,0.8686012,0.9489618,0.94109017,0.89984405,0.90735215,0.96650726,0.7966851,0.92356336,0.96422195,0.9493575,0.9417406,0.8945529,0.96006817,0.80710626,0.958063,0.92563564,0.93247193,0.9127217,0.95100373,0.9423064,0.9716234,0.6763043,0.46503696,0.37381962,0.77561986,0.8333273,0.8759259,0.9645648,0.93727726,0.87747,0.7442534,0.92029434,0.7012839,0.713028,0.8868054,0.7242151,0.8546343,0.9500355,0.9048495,0.95445496,0.8848791,0.9626428,0.7072659,0.75200635,0.7598608,0.6371766,0.89854485,0.95076185,0.52119464,0.7993867,0.90272474,0.9554392,0.8523342,0.95325714,0.470663,0.95680296,0.93100005,0.96532714,0.9171231,0.3823728,0.8362438,0.7796993,0.90625215,0.93453735,0.85675764,0.8385973,0.94776183,0.95466864,0.87112427,0.80258983,0.90040886,0.92057186,0.810918,0.9098471,0.9552564,0.72072387,0.95729536,0.93166274,0.73682904,0.9572673,0.8467089,0.9374815,0.95117307,0.8824909,0.9198911,0.167624,0.925978,0.875789,0.93494153,0.77515846,0.9544616,0.89966434,0.9592855,0.9231314,0.736078,0.85371995,0.9609274,0.88477886,0.93902504,0.9256757,0.8940033,0.90660787,0.90193456,0.88519895,0.93701434,0.408422,0.53362465,0.26956224,0.96001035,0.54452896,0.87464565,0.84974015
X-4832,0.8148036,0.6018551,0.89814466,0.82096624,0.6624417,0.9541319,0.7609401,0.81263393,0.93825513,0.93971723,0.89449614,0.6618558,0.9461447,0.9453676,0.8710338,0.38133436,0.9235505,0.8403942,0.94226664,0.8038724,0.91882676,0.86324674,0.9579225,0.84814924,0.8698259,0.8694194,0.8799865,0.9208012,0.8136535,0.8459489,0.80823314,0.917861,0.75052893,0.9155383,0.8930789,0.9132918,0.94703275,0.9145789,0.8469966,0.38974515,0.85811645,0.9096681,0.81534696,0.94822866,0.9052503,0.92937225,0.8866908,0.93327576,0.9342584,0.69524556,0.51896,0.653608,0.72289765,0.8531628,0.83071667,0.92144865,0.9559378,0.9707031,0.80258346,0.6645836,0.9124977,0.7711664,0.84715885,0.9380365,0.76460415,0.9221646,0.9569137,0.7660825,0.9495054,0.7973555,0.9776997,0.91026187,0.95163083,0.93108994,0.7207176,0.9700439,0.6071554,0.93597686,0.8872599,0.9550104,0.89837295,0.73991233,0.94493854,0.86522484,0.9714759,0.830316,0.9574308,0.8592627,0.8457046,0.95321274,0.9454135,0.9096599,0.91302943,0.96055394,0.81147504,0.92238724,0.966685,0.95241547,0.95079863,0.89152694,0.963189,0.83139527,0.9649348,0.9367768,0.93053037,0.90441585,0.9581105,0.9445317,0.9762603,0.70570356,0.4782582,0.42859894,0.7905406,0.815397,0.87419915,0.9618187,0.92788404,0.8608024,0.7805632,0.9056021,0.74190205,0.7222286,0.8376645,0.7371209,0.87404704,0.9487025,0.9304353,0.9571552,0.92860425,0.9584248,0.7286552,0.7693218,0.71926296,0.61155945,0.9013945,0.9552378,0.53097886,0.78016776,0.90459746,0.9563174,0.88850284,0.9565742,0.4069792,0.96584684,0.9371327,0.9676377,0.9117547,0.37433472,0.8539374,0.8041786,0.88679516,0.89248955,0.79308295,0.8602709,0.94586843,0.9605049,0.882703,0.83846474,0.9012006,0.9328505,0.8462765,0.9209283,0.9567957,0.7839528,0.96182173,0.9373295,0.6825479,0.9659471,0.83324975,0.9462583,0.9563606,0.8845959,0.92812496,0.15330185,0.93608886,0.86652404,0.9469686,0.77166826,0.9552179,0.9157893,0.96791184,0.9113691,0.77729857,0.8315512,0.9575955,0.8797032,0.94670403,0.91747427,0.9024473,0.89753693,0.77998877,0.8904069,0.94487745,0.5354787,0.62887955,0.44775152,0.95937663,0.6404956,0.86758184,0.85682166
X-4833,0.87760335,0.75759095,0.92276907,0.87940174,0.6886546,0.9304321,0.8267973,0.8522464,0.9446439,0.9462068,0.9036519,0.69392663,0.9517214,0.94586915,0.7766162,0.44587386,0.94475156,0.8712177,0.9485192,0.8290281,0.9386875,0.8838464,0.9544456,0.90226334,0.9234045,0.8960591,0.8715423,0.92297345,0.8231294,0.83072734,0.87704414,0.88259405,0.781891,0.8913247,0.86034286,0.9338438,0.9473384,0.9229486,0.8717823,0.8391304,0.89427376,0.91474485,0.801138,0.9450996,0.9421425,0.92776823,0.9053329,0.93703693,0.93529433,0.7706281,0.5962118,0.74795514,0.775089,0.8997209,0.7404672,0.9212413,0.95152146,0.96578956,0.8660129,0.7977743,0.91512215,0.8335463,0.90584195,0.9364712,0.7294095,0.9277336,0.95331913,0.8340614,0.9482283,0.76734054,0.9679803,0.8915416,0.94218236,0.9268647,0.8369528,0.9673551,0.82077813,0.8785091,0.8760428,0.94610703,0.8347856,0.78986967,0.9220606,0.80537695,0.9650517,0.81985444,0.94577724,0.877562,0.8607227,0.93753463,0.95047694,0.9355771,0.9206144,0.9604788,0.778471,0.91973996,0.96379066,0.95366573,0.9299263,0.9017111,0.9635353,0.8138246,0.97763854,0.9259091,0.9176416,0.8993399,0.9353793,0.92866194,0.9612643,0.7582911,0.550009,0.5245427,0.8215976,0.8499444,0.8454185,0.9569987,0.92903304,0.8820407,0.80238247,0.9084977,0.71953017,0.74990815,0.87345946,0.7748604,0.89434266,0.9297885,0.90957075,0.9582646,0.8304228,0.9518592,0.7565167,0.84539104,0.84875554,0.6846323,0.92616314,0.9539874,0.6704965,0.8367335,0.886631,0.9575494,0.8799373,0.94872284,0.6272591,0.9571867,0.9267652,0.94974,0.9159005,0.4618356,0.8657461,0.81040955,0.8650066,0.9194426,0.8632513,0.8644933,0.94473076,0.955211,0.891039,0.825849,0.885176,0.9089421,0.8407758,0.8969833,0.9526693,0.7404202,0.9594374,0.93171287,0.83207655,0.9569461,0.8798493,0.94121796,0.9615474,0.8769792,0.9255836,0.23988277,0.94852674,0.89750844,0.93013257,0.77652305,0.9564935,0.9088304,0.95491964,0.91724974,0.82506865,0.8265058,0.95622724,0.8847101,0.9414302,0.92703736,0.8609032,0.9159149,0.7312107,0.8871539,0.9325992,0.60393876,0.79998577,0.5719517,0.95316356,0.81108254,0.893461,0.845453
X-4849,0.85795355,0.6274338,0.91198355,0.82931167,0.65533036,0.9501207,0.7622632,0.85642076,0.9429208,0.94975156,0.90656716,0.6914557,0.9538452,0.95144606,0.86339,0.4349466,0.94592285,0.820307,0.9527638,0.82778335,0.9325987,0.8896509,0.96461856,0.85109276,0.88766783,0.8835629,0.8935923,0.91980714,0.8241378,0.85804427,0.8269638,0.92662627,0.77254957,0.9156051,0.9035725,0.92045027,0.9551501,0.92770725,0.88048106,0.49587113,0.8723425,0.9165086,0.82945096,0.952207,0.9217824,0.93081325,0.90604645,0.94254905,0.93684727,0.7374702,0.5596703,0.7420652,0.7656886,0.85712737,0.80829054,0.9311743,0.9618303,0.97257644,0.83194524,0.6982431,0.9200554,0.8110927,0.86313826,0.9500495,0.7955427,0.93459165,0.96176666,0.80917954,0.9543414,0.8392066,0.97496796,0.9100163,0.9560509,0.9330153,0.7945419,0.9692591,0.7190231,0.9331658,0.8756195,0.9587826,0.9101373,0.8071735,0.9504194,0.8592103,0.9713339,0.8411421,0.9589705,0.8819804,0.84933126,0.9611485,0.95592564,0.93310386,0.91917187,0.9684206,0.7646152,0.9271835,0.97043806,0.9589372,0.9462622,0.8984427,0.97403365,0.84311783,0.9791348,0.9420879,0.9332883,0.9062452,0.9445488,0.9405183,0.96898216,0.71954787,0.484136,0.44865566,0.8115027,0.8383196,0.8867448,0.96035004,0.9386961,0.8666271,0.78757256,0.92131054,0.76793504,0.7732921,0.8718562,0.7716511,0.88948226,0.95238197,0.9391262,0.9584921,0.9272728,0.9613981,0.7640541,0.81104004,0.7871254,0.69098556,0.9178813,0.95530427,0.5729927,0.77269125,0.9047833,0.9617164,0.88154274,0.9639209,0.5267742,0.97178024,0.9454491,0.97256917,0.9192103,0.4036509,0.86370665,0.78406256,0.88650715,0.8911629,0.8176015,0.8870714,0.95797175,0.9618131,0.8871231,0.8290782,0.9197527,0.9399876,0.8636112,0.9179367,0.9622749,0.767416,0.97445506,0.9477577,0.7546531,0.96688014,0.85065573,0.9528997,0.96524304,0.89228356,0.9402313,0.16605006,0.94028735,0.8944975,0.9547079,0.7948173,0.9663416,0.9235559,0.95970696,0.919398,0.788293,0.85440457,0.9629155,0.8891732,0.9549049,0.9279754,0.88251066,0.9211726,0.7737895,0.8713941,0.9478462,0.6491169,0.72255975,0.6401592,0.96383864,0.81336427,0.88202375,0.854068
X-4852,0.83374196,0.68317777,0.9175558,0.85957706,0.6591023,0.95002365,0.77953476,0.81751937,0.94893277,0.9468888,0.90983146,0.6887191,0.95557135,0.95043725,0.7994818,0.3969555,0.94144756,0.8763881,0.9461181,0.79097104,0.9363115,0.85547584,0.9651188,0.87597144,0.8808276,0.891387,0.882285,0.9291438,0.8403086,0.8171658,0.85665554,0.9282571,0.7467554,0.91558945,0.8673672,0.9286127,0.9579472,0.9181138,0.87331134,0.5083646,0.8701138,0.92601544,0.83674383,0.9490795,0.9215299,0.93359953,0.89473397,0.94741184,0.93015945,0.72425675,0.5014595,0.7262869,0.76833236,0.88753927,0.83390206,0.93008053,0.96235335,0.9678289,0.81757385,0.72500366,0.91754574,0.79580146,0.86508125,0.94099605,0.8354109,0.9337431,0.9608919,0.8163716,0.9545403,0.81276923,0.96820325,0.91324383,0.9554558,0.93451893,0.78295934,0.97144765,0.7092512,0.9177017,0.87006897,0.95340437,0.8727004,0.7650803,0.91339505,0.81665534,0.97377867,0.88597584,0.9548187,0.86976826,0.8641325,0.95006096,0.948746,0.9213314,0.9262032,0.96758527,0.79899496,0.92820126,0.9630253,0.96075684,0.95268345,0.90369827,0.9643068,0.80707836,0.97468597,0.9422986,0.924666,0.9175378,0.95969653,0.9471666,0.96939117,0.73419887,0.5347,0.42134354,0.81467384,0.8866964,0.8983168,0.9585205,0.9369778,0.8446651,0.7990016,0.91657865,0.7153563,0.76146376,0.9016999,0.6902415,0.8708908,0.95568764,0.9121533,0.9636266,0.8719548,0.96428275,0.713791,0.7792076,0.76744896,0.6384431,0.90442914,0.96005267,0.45859,0.81133574,0.8923073,0.9630879,0.8845645,0.9547237,0.5190999,0.9663815,0.9343019,0.96243876,0.91454595,0.35731494,0.8620961,0.81159186,0.8931556,0.9201715,0.78434956,0.8517026,0.95402646,0.95705587,0.89505726,0.8271021,0.9086857,0.92218626,0.87289685,0.8960393,0.95769346,0.7660764,0.9658183,0.9410701,0.7183467,0.96221524,0.86043036,0.9417843,0.95547,0.88004386,0.9433854,0.17577648,0.93943995,0.8854613,0.9500531,0.8290831,0.95979816,0.91820186,0.9644935,0.9234138,0.7656784,0.861731,0.96109325,0.8958398,0.95334786,0.93199295,0.89417523,0.92472094,0.8297567,0.860777,0.94196653,0.5438443,0.6399585,0.5026029,0.9614229,0.71775204,0.8923125,0.843309
X-4863,0.8544595,0.736469,0.9242497,0.8905485,0.7485873,0.95155317,0.82400906,0.857317,0.956201,0.95139587,0.9143683,0.7597496,0.963624,0.9608021,0.8238446,0.45755026,0.9493479,0.88009655,0.9517757,0.8174118,0.95081276,0.8756911,0.9650307,0.8972316,0.901994,0.90179557,0.8897897,0.93038756,0.8364142,0.8597901,0.8610759,0.92016447,0.7859425,0.93103343,0.88940763,0.9370808,0.9547314,0.9270034,0.90897286,0.65902525,0.89426017,0.9331895,0.83661723,0.9510472,0.93708646,0.9403552,0.9081604,0.9464496,0.9320189,0.7812327,0.61695486,0.7976541,0.7914005,0.9090768,0.8160257,0.93065596,0.9570268,0.9704509,0.8475827,0.7434308,0.92053753,0.823066,0.8853796,0.9390492,0.84135026,0.94044036,0.96039325,0.8413422,0.9596044,0.824205,0.9677937,0.90917194,0.9566284,0.93199164,0.8134428,0.97638756,0.7817575,0.91359174,0.86955285,0.96169156,0.8855439,0.83524466,0.93681735,0.8321706,0.9768568,0.8884201,0.95844966,0.8914018,0.87753785,0.95249665,0.95151,0.9338965,0.9246623,0.9668127,0.8463765,0.9331012,0.97164977,0.95620006,0.95492554,0.91174877,0.971382,0.83248085,0.98163265,0.94458693,0.9282102,0.9286382,0.962239,0.94995135,0.9741482,0.78319955,0.57597995,0.53435594,0.8344261,0.87070465,0.8829177,0.9581431,0.94047654,0.8964363,0.8155223,0.9254043,0.752155,0.74501485,0.89546096,0.7787686,0.880787,0.9569243,0.92221767,0.9668825,0.8893544,0.96642905,0.7564317,0.80846214,0.8328711,0.69070405,0.9170231,0.9690278,0.6022204,0.8496958,0.9051811,0.96313304,0.88879466,0.95827335,0.562288,0.9631571,0.941798,0.96259934,0.9250089,0.44406986,0.8654498,0.8093709,0.90492475,0.93749654,0.82378644,0.8688074,0.95196426,0.9536208,0.9053267,0.8345825,0.90934646,0.92496884,0.86374676,0.9021281,0.9623573,0.7434918,0.96862274,0.95035124,0.79821855,0.96628284,0.86841965,0.94475746,0.9635617,0.8866764,0.9427145,0.17228028,0.9437155,0.8889752,0.95326567,0.83704656,0.9648125,0.92074555,0.96074736,0.928113,0.865585,0.8690544,0.96021855,0.89752257,0.95889705,0.93584394,0.89504874,0.93248785,0.76909715,0.88863635,0.946761,0.6061714,0.7084959,0.5840239,0.96725446,0.7418508,0.9013074,0.8615491
