,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3873,0.86475354,0.75339305,0.9255295,0.86542296,0.6760074,0.93976945,0.7891423,0.81383085,0.94299513,0.9367515,0.91180867,0.7910929,0.9514572,0.9483043,0.8151646,0.462604,0.9418023,0.87273526,0.9435434,0.8218637,0.94548965,0.85473496,0.9677449,0.8908505,0.8822219,0.88495785,0.8598796,0.9199396,0.8494735,0.8173081,0.842995,0.9060548,0.7632022,0.9077159,0.8921211,0.9229054,0.9498201,0.91485554,0.8569035,0.67064404,0.87423396,0.9280118,0.8355262,0.94742346,0.9327933,0.9213989,0.8931829,0.9396347,0.9261409,0.7468212,0.5353595,0.7773626,0.793392,0.8872775,0.76444197,0.9217947,0.95535827,0.9623654,0.83679533,0.7529916,0.89910126,0.84550536,0.88774705,0.938042,0.8312184,0.92797667,0.9513336,0.84780455,0.9375513,0.77249205,0.9642261,0.9036429,0.94620466,0.91763425,0.8152702,0.9635816,0.7766112,0.89754087,0.8536332,0.94217,0.85394573,0.7360948,0.9289012,0.81964374,0.96961623,0.8797136,0.94963926,0.87139344,0.8400027,0.9364942,0.94428986,0.93725896,0.9160522,0.96347106,0.7776895,0.92941993,0.96121657,0.95300275,0.94209903,0.89782333,0.97140265,0.8060891,0.98070294,0.92559814,0.91861385,0.8961509,0.95396423,0.9410518,0.9640074,0.7621141,0.54883987,0.479289,0.7797554,0.8585528,0.87313,0.95269316,0.9326181,0.830191,0.8161514,0.91734844,0.6884919,0.8006367,0.91038936,0.7456504,0.8771311,0.9320842,0.9085263,0.95818233,0.8317823,0.95641696,0.7682771,0.8020848,0.81643,0.6299681,0.91495436,0.9555491,0.48053104,0.81967723,0.88075346,0.9613891,0.8612171,0.94912887,0.5568838,0.9580517,0.9303329,0.95776784,0.9096136,0.52886266,0.8720767,0.77417004,0.9003917,0.93169373,0.8207594,0.84799373,0.94871444,0.94900924,0.87046665,0.824215,0.8979341,0.916405,0.84426785,0.8770033,0.9536031,0.68709123,0.9680533,0.93778104,0.7698645,0.9618611,0.8905923,0.94306153,0.9570646,0.87957305,0.9327809,0.20165731,0.94270325,0.8883029,0.93583035,0.762114,0.95847636,0.91294515,0.95410746,0.92093635,0.7909051,0.85165983,0.9557674,0.88493663,0.95202214,0.92421836,0.8420497,0.9164822,0.75853443,0.83591145,0.93292874,0.5595428,0.6868147,0.589624,0.95828426,0.7505344,0.8998114,0.8385104
X-4347,0.8509683,0.75582945,0.9186679,0.8771087,0.64504147,0.93120015,0.780782,0.8291385,0.9287054,0.9329529,0.90793127,0.7501426,0.94428885,0.95167935,0.81779593,0.33463576,0.9364837,0.86513084,0.9348627,0.8080061,0.9372602,0.87091213,0.96145856,0.8927858,0.89260274,0.8721411,0.8539833,0.91125774,0.83182037,0.80403095,0.80520856,0.9016443,0.80131364,0.89303327,0.87567645,0.9242598,0.94059736,0.9065002,0.8440683,0.6007231,0.8683529,0.9075903,0.83089644,0.9379519,0.92238903,0.91956645,0.89915967,0.92845494,0.91465026,0.7839169,0.48057815,0.7628209,0.7967953,0.8546972,0.6842529,0.9165944,0.94539523,0.9502874,0.8222569,0.7109239,0.8982766,0.8180587,0.8878982,0.93201804,0.813551,0.91979355,0.94493324,0.8241963,0.9293078,0.74644226,0.9558626,0.8860306,0.9376602,0.9217637,0.82951194,0.9599531,0.74272954,0.9011668,0.8497839,0.9358621,0.86240524,0.7457777,0.93646604,0.80888677,0.9607423,0.84627616,0.9450967,0.8651446,0.85678315,0.9296636,0.9417717,0.9227443,0.9124103,0.96245146,0.7495169,0.9197549,0.9587345,0.9535052,0.9291772,0.8866807,0.96261394,0.80209994,0.97301114,0.9256668,0.91033554,0.8851258,0.9466714,0.9272731,0.9558153,0.75134873,0.4572444,0.4020472,0.76199037,0.8318248,0.8529119,0.9445621,0.92179763,0.8090819,0.76958746,0.91554534,0.7271538,0.72305787,0.8979531,0.7466376,0.87595123,0.93029094,0.895276,0.951345,0.8238815,0.94860494,0.740535,0.80960685,0.79241955,0.60126954,0.89758116,0.9457857,0.5000604,0.8086368,0.8692235,0.9539583,0.8459274,0.93996763,0.52530974,0.95867,0.91839385,0.9515305,0.8938869,0.51202786,0.8518056,0.7583486,0.88486266,0.909418,0.8225145,0.8330396,0.9439347,0.9471072,0.84844804,0.8010024,0.88345593,0.90972954,0.83427495,0.8623758,0.94759804,0.6322016,0.9488551,0.92595375,0.73527807,0.95671797,0.8694774,0.9350897,0.95458984,0.87492615,0.93337387,0.23414691,0.9353598,0.88751173,0.9335905,0.7583172,0.9524818,0.9014258,0.94687015,0.9085346,0.79447967,0.83972776,0.9479779,0.8733693,0.94697857,0.90909374,0.8526042,0.9074748,0.7608856,0.859905,0.9283832,0.6144544,0.7319878,0.6825371,0.9504263,0.79550004,0.87973964,0.825609
X-4567,0.8569673,0.77180815,0.9181094,0.8498048,0.773903,0.93583626,0.74133193,0.80342406,0.9378484,0.9376387,0.90722877,0.8022746,0.9532797,0.95974255,0.77007854,0.48370117,0.94792664,0.8679262,0.9394026,0.8155355,0.932787,0.88790965,0.9576893,0.90078217,0.8877009,0.8919765,0.8529942,0.90613455,0.84578085,0.7938365,0.8725752,0.9162193,0.77485657,0.9053056,0.8850002,0.917171,0.9435338,0.90626144,0.8573806,0.734627,0.88060683,0.913273,0.82235426,0.94646144,0.934606,0.9097654,0.8714551,0.9420207,0.9189833,0.8023686,0.5373752,0.81747776,0.8107925,0.88084745,0.78364843,0.92233074,0.95323956,0.9646149,0.8243771,0.75439346,0.8969461,0.84525585,0.8909247,0.9352832,0.8462556,0.9288656,0.95125747,0.86285853,0.9404831,0.7882181,0.94309354,0.9070127,0.94496715,0.9188118,0.8001082,0.96757543,0.7805648,0.89201236,0.8465536,0.9418426,0.85431767,0.7465723,0.90889066,0.804756,0.97088814,0.87916,0.95207566,0.88291585,0.8390458,0.9211917,0.9478038,0.929845,0.90023506,0.97281474,0.83751553,0.92577636,0.95776564,0.9480303,0.9414888,0.9035427,0.9686384,0.8190061,0.9769162,0.93079567,0.9240464,0.87973166,0.95091724,0.93489593,0.9564324,0.7162064,0.6015452,0.50358385,0.77006483,0.8698233,0.8701792,0.9540006,0.9361734,0.82369393,0.7794757,0.9161786,0.76620454,0.7828921,0.91115505,0.7590131,0.8749858,0.945251,0.90958107,0.95667595,0.8286763,0.96064526,0.78684396,0.82992756,0.8182032,0.6403392,0.91338253,0.94950634,0.5772668,0.814728,0.88592863,0.9571907,0.83514196,0.94834316,0.5462502,0.9632281,0.9273911,0.960092,0.909413,0.60330373,0.86776173,0.75358623,0.88176155,0.91424346,0.76985836,0.83052504,0.95223415,0.9478111,0.86155254,0.79722077,0.8876784,0.9049677,0.85405564,0.8597322,0.94918686,0.63197803,0.9614558,0.93512195,0.77486295,0.957633,0.87466824,0.94475096,0.95238614,0.8728346,0.9435791,0.23642683,0.9291119,0.877611,0.9335917,0.7137909,0.96196395,0.9069589,0.9541272,0.92347777,0.8180095,0.85803014,0.95359623,0.8878927,0.9528299,0.92160946,0.82960933,0.9041008,0.8037145,0.81477207,0.93800706,0.63127524,0.7134607,0.5685594,0.95742804,0.8319769,0.8793527,0.8426162
X-4824,0.874488,0.82257664,0.93614316,0.8948514,0.75495285,0.93610877,0.83916396,0.8426764,0.95488936,0.94741344,0.91133744,0.79115576,0.9554248,0.9543894,0.788575,0.49592504,0.94812983,0.8851796,0.9479703,0.84914917,0.9511107,0.8809421,0.96800107,0.91112316,0.9262036,0.905468,0.86623305,0.93448406,0.8323785,0.81932616,0.86555034,0.9095642,0.78523225,0.91123503,0.8973996,0.9418881,0.94766307,0.9238313,0.875518,0.86338973,0.8966447,0.9329521,0.8257954,0.9447262,0.94415444,0.93457276,0.917128,0.93595994,0.9311946,0.82365006,0.5437573,0.80658364,0.8093878,0.8929705,0.73265606,0.92194134,0.95488316,0.9602348,0.8554423,0.7732205,0.91059995,0.8631416,0.9123346,0.9365169,0.86032975,0.93624514,0.95719355,0.86604977,0.94689023,0.80727506,0.961456,0.8999513,0.95275676,0.9237375,0.8272295,0.96872663,0.8305404,0.8883137,0.867692,0.94073653,0.8313837,0.76246387,0.9281818,0.80251503,0.97081554,0.8664088,0.9483506,0.8881798,0.88940245,0.92579556,0.9474362,0.9422085,0.92168385,0.9703192,0.81546456,0.9224429,0.9648906,0.95529854,0.946215,0.9140683,0.9728967,0.8472943,0.9822696,0.92734754,0.92307836,0.89503103,0.9584187,0.9349274,0.96246153,0.81555057,0.63867664,0.48914996,0.81683004,0.8588895,0.87681687,0.95680326,0.93698233,0.88140714,0.8052518,0.92309123,0.7843737,0.77943236,0.91211957,0.77760756,0.888748,0.94227225,0.91296685,0.9589295,0.82475567,0.95514435,0.7881961,0.8455496,0.8640907,0.6693367,0.93008494,0.9548493,0.6753932,0.8328247,0.8919791,0.96046364,0.887,0.9555027,0.61012965,0.9648329,0.93166393,0.9470388,0.91001576,0.6343988,0.874149,0.77719104,0.8890433,0.9498609,0.84862006,0.85003346,0.95243216,0.9470934,0.8927954,0.8322518,0.89080036,0.9058467,0.8718033,0.88089734,0.95579314,0.64910734,0.9615733,0.9402289,0.82624924,0.95990837,0.89203095,0.9544668,0.9631511,0.8791444,0.9347287,0.23842464,0.94171584,0.8974188,0.9362454,0.7762021,0.9667055,0.90952194,0.95764875,0.93075496,0.83316344,0.8458963,0.95871663,0.88787484,0.9517213,0.9243292,0.84370106,0.92908245,0.8043489,0.87477094,0.9413859,0.61754495,0.76594573,0.67736137,0.9546554,0.80668,0.9079681,0.85457885
X-4888,0.88029873,0.78993016,0.93618363,0.892431,0.722872,0.9538285,0.78616375,0.8634786,0.95865834,0.95456815,0.9166911,0.76770806,0.9637692,0.9575671,0.8367831,0.4297647,0.9520289,0.887964,0.9483012,0.8515637,0.95180416,0.8917907,0.96927196,0.8907069,0.9117734,0.90312713,0.89620537,0.9275322,0.8712862,0.84621704,0.8738908,0.9298727,0.7697885,0.93919843,0.88970935,0.94412464,0.95321995,0.93432087,0.89592636,0.56404066,0.8872213,0.93940765,0.8538767,0.950272,0.94040084,0.93163663,0.91474915,0.9404936,0.9385851,0.7566934,0.5499605,0.7582997,0.80039567,0.9013922,0.8243366,0.9370314,0.96561784,0.9702575,0.8590194,0.7151944,0.9196475,0.8597749,0.89043975,0.9513982,0.8544759,0.94664806,0.9609907,0.8472238,0.9567893,0.8367814,0.9722447,0.9180622,0.95822126,0.9404486,0.83623195,0.9741473,0.7484492,0.9223744,0.8963014,0.96054715,0.8919087,0.77534515,0.94313407,0.8614344,0.97718674,0.892346,0.9610217,0.89336044,0.8846091,0.9541661,0.9593864,0.94529724,0.92923373,0.9719409,0.843082,0.9441592,0.9716267,0.9637787,0.95134145,0.9154974,0.97252274,0.8604786,0.98189133,0.94386894,0.9296424,0.92770344,0.9560092,0.9477246,0.9674478,0.7920224,0.5757183,0.50980663,0.842748,0.8536216,0.8990654,0.96602833,0.9382611,0.9008235,0.78294027,0.93260556,0.79321575,0.778652,0.9120561,0.7661526,0.8870127,0.9586614,0.9236336,0.967534,0.8957983,0.96565455,0.8017369,0.8367108,0.83851033,0.6884091,0.92062294,0.96610266,0.6416902,0.8439224,0.9098198,0.96855116,0.8776652,0.95979935,0.6340005,0.9694354,0.9436567,0.97185194,0.9277401,0.5496139,0.8740658,0.78271157,0.9043623,0.94285756,0.8175638,0.8695691,0.959177,0.96396697,0.88937145,0.8428011,0.9070694,0.92679256,0.88059896,0.9162354,0.9613,0.74643517,0.9710501,0.9522922,0.7500804,0.9663894,0.8804312,0.957727,0.9594815,0.8830641,0.94866085,0.19931638,0.94248253,0.8976025,0.9557182,0.7704502,0.96839124,0.9292788,0.9675737,0.9402342,0.8607402,0.8762898,0.96510315,0.9003314,0.9610147,0.94024044,0.9108783,0.92190474,0.8273088,0.8706859,0.95130664,0.55209446,0.6959959,0.565323,0.96902096,0.7021954,0.9143408,0.8669281
X-4949,0.8117854,0.6460034,0.90325,0.8160628,0.6593942,0.95671904,0.669492,0.82261,0.93383515,0.9405823,0.90806687,0.68693864,0.9533574,0.9535188,0.8053019,0.40717977,0.9429878,0.8648887,0.94071454,0.7805173,0.93633384,0.86832184,0.9663974,0.8235795,0.8247331,0.87711287,0.8778015,0.90805614,0.8382886,0.8281235,0.85123235,0.92422223,0.7847197,0.91342163,0.894181,0.91007704,0.95127684,0.91405624,0.85263777,0.6130171,0.8522613,0.90700483,0.8170181,0.9499025,0.91594386,0.9382936,0.87100714,0.9463813,0.9212132,0.71093136,0.48020157,0.7025686,0.79288083,0.8664909,0.8330133,0.9358222,0.9569855,0.9688371,0.7622495,0.60993487,0.8986026,0.7910843,0.82252383,0.94049495,0.87760913,0.93910474,0.963281,0.8148515,0.9542523,0.83058333,0.95689464,0.9104843,0.95612526,0.9210531,0.758795,0.96961075,0.6563972,0.9313394,0.8731995,0.9575643,0.86386,0.7321898,0.9276277,0.8448291,0.97444266,0.9005509,0.9601112,0.8767706,0.8288555,0.9497161,0.94712,0.91369456,0.9129309,0.96851057,0.78902715,0.9221055,0.96446234,0.94447553,0.9435896,0.8827565,0.96527904,0.74795544,0.96828204,0.9392963,0.93067914,0.8955359,0.95947456,0.94540375,0.9691686,0.6414234,0.48456213,0.4254027,0.7379678,0.8587148,0.8899623,0.9582196,0.9370306,0.79985553,0.77477795,0.91179454,0.7325688,0.77313995,0.90396374,0.64915526,0.85140544,0.9507431,0.9255127,0.9566581,0.8897563,0.96069777,0.7082732,0.7257937,0.7406083,0.62424296,0.8858207,0.95718443,0.50528693,0.802428,0.8942461,0.9658575,0.8418097,0.9516933,0.47362518,0.9772189,0.94279236,0.9708807,0.9106879,0.49266538,0.8660195,0.7608898,0.8964627,0.89632416,0.6528599,0.8423345,0.953749,0.9555006,0.8754742,0.7816098,0.91473997,0.9315328,0.8595153,0.90067554,0.9578227,0.72063565,0.96739036,0.94389766,0.72390723,0.96347076,0.85982555,0.9420573,0.9583394,0.8767085,0.9438458,0.15719923,0.93789154,0.83849895,0.9505774,0.7280075,0.96542114,0.90646803,0.9639717,0.9182652,0.7800112,0.8726889,0.9618877,0.8971475,0.9552397,0.9158291,0.9167906,0.92506444,0.80377424,0.84920317,0.94265693,0.5937166,0.6312648,0.5370454,0.95983994,0.8231042,0.83826625,0.8201193
X-5249,0.78604394,0.61703336,0.8985759,0.83358616,0.5479503,0.94616103,0.7504254,0.79017264,0.93888694,0.92743856,0.88668305,0.6077201,0.93884474,0.94098693,0.8216191,0.30567577,0.92230344,0.83969367,0.9210577,0.7950434,0.91208404,0.8416888,0.95726955,0.84458095,0.82451123,0.8688059,0.8630082,0.89890933,0.7958182,0.8037933,0.830483,0.91269004,0.7279431,0.8780861,0.8646127,0.9266073,0.94340634,0.899483,0.84413,0.40332973,0.8456494,0.89738935,0.81471723,0.9437422,0.9094934,0.92136306,0.8719684,0.9390706,0.9161961,0.69321036,0.4423258,0.62782204,0.72191954,0.8392518,0.8397236,0.91518825,0.9553782,0.9688278,0.7694894,0.57478046,0.89616513,0.7389818,0.83975774,0.9385908,0.8063797,0.9168318,0.9451039,0.7936435,0.9421102,0.8035379,0.9668392,0.8941858,0.9412091,0.9263478,0.66002744,0.9561965,0.5896338,0.9284311,0.85875404,0.9457509,0.89442915,0.6355742,0.94566846,0.8392144,0.96561545,0.8543096,0.95136166,0.8300352,0.82237077,0.9411876,0.9438252,0.8997533,0.90560067,0.9602179,0.8074391,0.906071,0.96175015,0.94305664,0.94777274,0.8752658,0.95439297,0.7640843,0.95427567,0.92022306,0.90212387,0.8954754,0.9501175,0.93536586,0.96984345,0.6240238,0.5201114,0.38469505,0.7667918,0.80861366,0.87231344,0.9600572,0.92303985,0.82303494,0.7392015,0.91095513,0.72768384,0.74546796,0.8652285,0.6941813,0.8373147,0.9404264,0.90717274,0.95722806,0.9027263,0.9539365,0.67735183,0.7204626,0.7141973,0.5639669,0.88160306,0.9524445,0.37779167,0.7778362,0.89484566,0.9528496,0.84115887,0.94476026,0.48784202,0.9488336,0.9311578,0.9655044,0.9028653,0.46448126,0.8309857,0.7475919,0.8967974,0.91545457,0.7414052,0.8418015,0.9457144,0.9512494,0.8236648,0.80613965,0.8921159,0.9203637,0.82833457,0.9053902,0.958299,0.68822587,0.9555322,0.9212946,0.6768161,0.9538343,0.86376107,0.9311183,0.9439128,0.86437297,0.92144436,0.14376457,0.91260666,0.8740128,0.9369157,0.6855234,0.9479707,0.8936806,0.954494,0.9070149,0.67437637,0.836218,0.9578761,0.8624615,0.93867964,0.9189575,0.8976236,0.9097155,0.85096157,0.8415143,0.9314604,0.39696,0.4665716,0.33735296,0.9550539,0.46752417,0.8638909,0.8244772
X-5355,0.871127,0.782091,0.935483,0.9031533,0.6132575,0.9469586,0.8330381,0.8582431,0.9598937,0.9602777,0.9221083,0.65607494,0.9611751,0.95466584,0.82258403,0.33395058,0.94899887,0.881584,0.947988,0.84502035,0.9522409,0.87723655,0.9648097,0.8859956,0.9175897,0.89182967,0.9052804,0.94995856,0.8623216,0.82260084,0.85562545,0.9262924,0.73725903,0.9154083,0.84689164,0.9396948,0.9587068,0.92543584,0.9145884,0.57085145,0.8963942,0.94270724,0.8509242,0.9577422,0.9383235,0.93831486,0.9100174,0.94138306,0.94382256,0.7581558,0.5106997,0.7546027,0.7881596,0.90916705,0.80428517,0.9371481,0.96626145,0.96921813,0.82884467,0.7242705,0.92995435,0.79926467,0.91372067,0.9521341,0.85291624,0.9460817,0.9620657,0.8608153,0.9449845,0.8228327,0.9753602,0.9051358,0.9603057,0.94585645,0.8041241,0.96722037,0.7189817,0.9101804,0.8965198,0.96153104,0.88713455,0.6813916,0.9448968,0.8332683,0.9775778,0.8932629,0.961482,0.8862019,0.88622844,0.9521014,0.9578998,0.9451204,0.9310426,0.971694,0.78967327,0.93629074,0.9717144,0.9637225,0.95542526,0.9130763,0.97084934,0.84255064,0.97619504,0.94401157,0.93211675,0.9224937,0.9544885,0.9527468,0.9730348,0.7883375,0.54550785,0.44833273,0.8147805,0.84994304,0.9000468,0.96894574,0.94888467,0.91434383,0.81744564,0.93532044,0.7378045,0.77967674,0.9052658,0.7608935,0.8907922,0.9541324,0.911985,0.96660644,0.8812808,0.9654006,0.7371114,0.8163548,0.7979604,0.6266012,0.9326924,0.9662387,0.53514576,0.85219395,0.9161467,0.96699476,0.90251577,0.95849544,0.664426,0.9653195,0.94366455,0.96111983,0.92858905,0.4786317,0.85767215,0.80988383,0.92110753,0.95464855,0.86258876,0.8834645,0.9562119,0.95616657,0.8871074,0.8401254,0.908612,0.91764,0.85137284,0.90505624,0.96302,0.72036487,0.96925765,0.94405484,0.7552006,0.96376723,0.8803385,0.949097,0.96710694,0.9010545,0.9335834,0.1687275,0.9462821,0.9048677,0.9455383,0.7269685,0.962572,0.92432225,0.96452475,0.9379361,0.7742665,0.868109,0.9676635,0.9008076,0.94635487,0.93926764,0.9005852,0.92363167,0.840029,0.89496964,0.9484701,0.4209825,0.6098563,0.4243741,0.970525,0.4896965,0.9106579,0.85736954
X-5502,0.7985118,0.7271555,0.9198281,0.82240707,0.6676888,0.94737303,0.77105236,0.8159347,0.9266415,0.93741894,0.9027193,0.70583,0.95113575,0.9444572,0.81305146,0.34662047,0.94015354,0.85478383,0.939562,0.80146366,0.92359495,0.86468005,0.96015507,0.8768384,0.8475185,0.87858975,0.86286795,0.917172,0.82695615,0.8188949,0.86456066,0.9168211,0.7479583,0.8976995,0.88679516,0.92248166,0.93784565,0.9183517,0.83829224,0.51354134,0.8757477,0.9001977,0.80229664,0.94636184,0.92198485,0.9240588,0.8906517,0.9448816,0.9218461,0.69500095,0.47520345,0.66888344,0.79457724,0.8453602,0.8510163,0.92428356,0.94828665,0.97204494,0.7920712,0.6169657,0.9041908,0.81959134,0.8722264,0.94110256,0.7765996,0.9264415,0.95072144,0.82017803,0.9427858,0.7971898,0.96415144,0.8959828,0.94637746,0.9208615,0.7822391,0.9602187,0.68108296,0.90643,0.87540555,0.9484148,0.87506837,0.7470369,0.91611797,0.8490117,0.96666676,0.8490953,0.95255643,0.86611944,0.8466471,0.95359874,0.9408101,0.92148656,0.908183,0.9646293,0.8305292,0.9242734,0.9624438,0.9451355,0.9416717,0.8747651,0.9561221,0.78943723,0.96742797,0.93827575,0.92670447,0.90025586,0.94791687,0.9362995,0.96877533,0.63426435,0.4351342,0.47807088,0.78066206,0.81757796,0.87343913,0.9580864,0.93433434,0.8175566,0.79169714,0.9055533,0.793789,0.7576634,0.8825821,0.72772515,0.8492452,0.9539651,0.92257804,0.954728,0.87123746,0.95956296,0.7416664,0.7848838,0.78559256,0.6115601,0.89620167,0.94996995,0.48849556,0.7874535,0.8842094,0.9618649,0.85855746,0.9565815,0.5321343,0.97137207,0.9367077,0.96385604,0.90304065,0.5379866,0.8542682,0.7621257,0.8710949,0.8878965,0.7838034,0.8430078,0.9469851,0.95037735,0.88254,0.79609936,0.89988506,0.9241154,0.84289414,0.9114307,0.95316285,0.6984871,0.96245956,0.93338895,0.7608616,0.95955986,0.8584227,0.9440512,0.9483103,0.88285977,0.9280946,0.21391197,0.9318881,0.8720175,0.93691343,0.64250845,0.9572341,0.898742,0.95227766,0.9159599,0.7565613,0.8363797,0.9650294,0.8752149,0.9406001,0.91957235,0.90913844,0.92232525,0.76663464,0.86607015,0.93438625,0.5993094,0.63106453,0.50859314,0.9579405,0.75435525,0.87025046,0.82924926
X-5541,0.8046347,0.60598505,0.89745903,0.8319968,0.5663687,0.93985057,0.79208195,0.78948975,0.9200034,0.9306152,0.90526587,0.6401303,0.936754,0.9456046,0.8324516,0.28460243,0.92918867,0.8223807,0.9318051,0.8173199,0.9206388,0.83507866,0.9599412,0.87790984,0.8510588,0.8570047,0.8535631,0.90743566,0.7911017,0.8163203,0.7112782,0.92528194,0.7312753,0.8811671,0.8912021,0.91816753,0.93494695,0.9116272,0.81175315,0.31175318,0.8566895,0.89480025,0.79570204,0.94462603,0.91933984,0.92451674,0.887346,0.9206465,0.9190348,0.6556643,0.4107568,0.5542803,0.7632776,0.81222165,0.7659374,0.91173035,0.94849354,0.95965445,0.7686757,0.6553459,0.89076376,0.7579163,0.86768353,0.9437984,0.7675799,0.91677403,0.95095974,0.75464886,0.9376142,0.7156605,0.95958424,0.8987947,0.94301695,0.9288826,0.7476668,0.9511445,0.56445736,0.93525267,0.85216165,0.9356672,0.8650552,0.6846377,0.9460222,0.8493854,0.9605871,0.8507363,0.955309,0.85504985,0.828089,0.9469858,0.9378726,0.9077226,0.909471,0.9550337,0.77256256,0.92188644,0.96547407,0.9447981,0.92797416,0.86538684,0.9648811,0.76401716,0.95563126,0.9348901,0.90731657,0.8811764,0.9411866,0.93132305,0.96660167,0.6423136,0.3971688,0.29168046,0.7620946,0.8310727,0.86528265,0.95628905,0.90340775,0.7316748,0.7358358,0.9000921,0.7546725,0.70194244,0.90007,0.71910626,0.8526837,0.9303964,0.91331756,0.9485866,0.87579304,0.9558652,0.7057051,0.71922874,0.65374374,0.4595122,0.89824265,0.94869566,0.28867176,0.76752096,0.8871292,0.95635724,0.8528613,0.9444861,0.47250128,0.9607603,0.92721343,0.9574912,0.8793463,0.4205216,0.8528034,0.74942714,0.89785933,0.8660263,0.76698285,0.83848906,0.94138426,0.9530226,0.82744634,0.79931283,0.8856712,0.92947406,0.83624566,0.8926474,0.94978255,0.6278403,0.9495021,0.9277818,0.64971036,0.95292324,0.8440672,0.93428737,0.9438011,0.88476676,0.9260208,0.14738125,0.9340292,0.8869578,0.93532616,0.6792715,0.9508688,0.8962597,0.94819087,0.9013153,0.6947355,0.83238643,0.95129067,0.8483719,0.9376489,0.8989608,0.90898496,0.9004144,0.53763044,0.89644,0.9332157,0.59387535,0.6610722,0.5912264,0.94860566,0.7765233,0.86943203,0.7987174
