,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3873,0.76783097,0.70201826,0.83262694,0.78911865,0.6986793,0.85697436,0.68488485,0.71757835,0.845092,0.8637017,0.78291893,0.62402415,0.8665712,0.87148803,0.70977646,0.43327448,0.8768599,0.7892323,0.8457597,0.7523805,0.8461665,0.77071106,0.91077495,0.79574484,0.7855919,0.7942186,0.7416954,0.8231194,0.7429315,0.6684294,0.710133,0.8267205,0.7000406,0.847752,0.8186346,0.8265579,0.8877853,0.8196286,0.7695103,0.54391205,0.77646863,0.83482254,0.7553777,0.8740772,0.8399357,0.830067,0.79404706,0.8596258,0.83775306,0.6545509,0.5071651,0.7144751,0.67635906,0.7690106,0.745745,0.8395152,0.87213695,0.8934035,0.72240674,0.7194467,0.8218856,0.74212414,0.7838654,0.8883281,0.7637188,0.8635469,0.8923781,0.75079143,0.8281674,0.7012345,0.8922653,0.84889364,0.8872174,0.8357373,0.7024809,0.8945841,0.719265,0.807973,0.71509063,0.8586881,0.7581468,0.69844204,0.8373587,0.69302654,0.9095346,0.81794393,0.8920445,0.78545,0.731232,0.82314897,0.8541247,0.8554889,0.850828,0.8830226,0.7143952,0.84170836,0.92290235,0.85507613,0.8621473,0.80458474,0.8792249,0.7308236,0.87898433,0.84888357,0.83531487,0.8244,0.865489,0.8619869,0.8771591,0.6842279,0.5967916,0.49418598,0.71033394,0.7841991,0.8263073,0.86563003,0.8224163,0.7380557,0.661085,0.8104089,0.6084864,0.658935,0.8148854,0.72106314,0.7842726,0.8820747,0.82177603,0.89101225,0.68431675,0.8875619,0.74264675,0.7244795,0.76043844,0.6255734,0.8133401,0.89750457,0.55861473,0.7485289,0.7741759,0.8765159,0.79030555,0.8760388,0.5248368,0.8918257,0.85148895,0.896481,0.8108096,0.52800816,0.7974402,0.7147859,0.819741,0.8534824,0.73725295,0.68434364,0.86494,0.8771327,0.7268377,0.75105643,0.7958194,0.8206407,0.74805266,0.7743395,0.88561416,0.6376596,0.8817571,0.85764295,0.64183193,0.90390813,0.7702263,0.8736766,0.86896163,0.79612255,0.84122854,0.28942376,0.8464016,0.794866,0.8765846,0.7022995,0.87958455,0.82424957,0.8920028,0.8116022,0.6884526,0.78193814,0.90356416,0.7751482,0.8931308,0.8523133,0.7649353,0.8202535,0.6102218,0.74326444,0.8743749,0.57750785,0.64850795,0.5887958,0.88328487,0.7085278,0.827329,0.75463563
X-4347,0.7144602,0.66369337,0.7736718,0.72759944,0.6288857,0.79092705,0.6567727,0.65949535,0.7849539,0.79049706,0.7398173,0.6089147,0.8020939,0.80495083,0.6523421,0.4157604,0.80591637,0.73864883,0.7835329,0.6877763,0.7874939,0.7096033,0.8369771,0.721808,0.7304805,0.71603245,0.67417485,0.7564682,0.68564355,0.6367303,0.6145091,0.76374847,0.64117444,0.7714974,0.74457,0.76196575,0.82938343,0.7574952,0.6978821,0.52029645,0.7253216,0.76211274,0.68421555,0.8107582,0.77926886,0.7700446,0.74614334,0.7769569,0.7739954,0.6053607,0.48896912,0.6555435,0.6143538,0.69442475,0.6600655,0.7812911,0.80458176,0.82493377,0.68148595,0.64279646,0.76186913,0.69564575,0.74565214,0.81808347,0.69676125,0.7985253,0.82917684,0.6896011,0.75042593,0.644927,0.8327531,0.7737725,0.80268186,0.7742638,0.6666427,0.83428305,0.6461898,0.7386232,0.6747037,0.8015578,0.67962706,0.6379626,0.77536917,0.63603246,0.8376898,0.7394475,0.8230134,0.72000855,0.6711788,0.7653908,0.7880816,0.7854749,0.76877224,0.81288964,0.65388656,0.7845256,0.854386,0.7746308,0.8171469,0.72641057,0.80473113,0.6651678,0.8067088,0.76920635,0.7699684,0.76315093,0.7853408,0.79513425,0.81656873,0.64140934,0.5217585,0.4792917,0.6528546,0.72631687,0.7622812,0.8026727,0.76089346,0.67200154,0.60767096,0.74525565,0.5784347,0.60581857,0.7460269,0.6560926,0.7161125,0.8074698,0.7582019,0.8275528,0.63834226,0.81201077,0.6597045,0.6816003,0.695435,0.5892305,0.7460492,0.8320638,0.53223354,0.68449914,0.695144,0.80800015,0.72448087,0.80578476,0.5053284,0.8288896,0.7854775,0.8276028,0.7518013,0.5084935,0.7357181,0.64851445,0.732986,0.7755905,0.6859275,0.6482359,0.8138768,0.8086802,0.7022948,0.6885517,0.7250892,0.75901157,0.69908077,0.7068011,0.8138902,0.6018536,0.8133597,0.7869493,0.590616,0.8360661,0.70291275,0.8013266,0.8100875,0.7448443,0.7627949,0.350808,0.78762466,0.741031,0.8173158,0.6344396,0.82460356,0.7669706,0.8232831,0.74968404,0.6183364,0.72573745,0.833376,0.71190804,0.8209777,0.7814169,0.7152884,0.7511051,0.61310875,0.70423245,0.7912141,0.5582433,0.62125033,0.5593443,0.8155525,0.6570481,0.7734468,0.68059766
X-4567,0.76032716,0.69495434,0.8180583,0.762428,0.7175636,0.8728392,0.6567418,0.69457334,0.8283469,0.869048,0.80504453,0.6105421,0.8732474,0.87476987,0.71199995,0.41667563,0.87876755,0.780313,0.82158214,0.7294472,0.8483395,0.77049726,0.9043101,0.7788316,0.7648526,0.78250456,0.73542404,0.8179294,0.7406699,0.67307127,0.7454485,0.83754826,0.71996224,0.8346733,0.80244285,0.82684475,0.8806851,0.8087527,0.75692546,0.54574543,0.76924545,0.8390094,0.7641774,0.8842197,0.81290174,0.8226347,0.7916548,0.85872245,0.8332446,0.6301788,0.54978275,0.7037018,0.6696758,0.79099816,0.7534166,0.84192777,0.87469494,0.89086777,0.7030553,0.671251,0.8372119,0.7319508,0.7683619,0.8876649,0.79788995,0.86779326,0.89431685,0.7433494,0.8365341,0.7114155,0.9039872,0.85186476,0.88344777,0.8281438,0.69252926,0.8937378,0.70864993,0.8100854,0.70973384,0.8614308,0.7461151,0.6898631,0.841038,0.71169555,0.90716743,0.8223829,0.88510585,0.7651833,0.7037442,0.8248649,0.86042756,0.85031426,0.8488721,0.89123833,0.71988875,0.84934187,0.92386717,0.8518247,0.86600006,0.802274,0.8757916,0.7193332,0.88284427,0.8577938,0.835007,0.826275,0.86777556,0.8618287,0.8746145,0.66556966,0.60281324,0.4997003,0.7100676,0.77853703,0.8346095,0.8617275,0.8264607,0.73526937,0.635512,0.81343114,0.64246327,0.68856436,0.8322068,0.6936145,0.7785106,0.8828907,0.83679914,0.8931395,0.68808836,0.88407314,0.7414821,0.7105627,0.74929434,0.6144562,0.7839416,0.89086026,0.521852,0.739486,0.7829929,0.88208693,0.77078915,0.8834611,0.4927243,0.9012515,0.86523217,0.89424604,0.80892026,0.49800575,0.7855557,0.7040541,0.82983303,0.8474797,0.68948394,0.68893296,0.8658795,0.874315,0.73219216,0.7445375,0.795464,0.8386542,0.7393121,0.7728578,0.8859512,0.6436679,0.8866946,0.85634804,0.63990134,0.8974372,0.7682204,0.86639106,0.86807394,0.7752937,0.8544873,0.31932434,0.84044814,0.7745915,0.8935428,0.6740107,0.8935759,0.82923764,0.89974946,0.8125856,0.6824894,0.79035306,0.90717727,0.7733114,0.8960376,0.85783184,0.75830257,0.8224902,0.5937413,0.67029464,0.8842757,0.59724575,0.69002956,0.6105409,0.8847955,0.7589696,0.807663,0.7413562
X-4824,0.78293675,0.7507384,0.8448149,0.817742,0.7182615,0.8458711,0.73540145,0.72925717,0.87002295,0.88203686,0.80670065,0.6690619,0.8901265,0.89244664,0.678598,0.47474617,0.87767655,0.80766004,0.8309006,0.7699452,0.85837483,0.7966968,0.9065486,0.82011336,0.8150262,0.8254325,0.74664664,0.82327145,0.7487667,0.6654476,0.75949186,0.8322267,0.697845,0.84914887,0.80581,0.84421295,0.8827621,0.82887053,0.7797574,0.6891543,0.7977244,0.8403841,0.7407854,0.8627044,0.8423448,0.84854627,0.80155075,0.8519305,0.85714424,0.68976593,0.54901445,0.75157833,0.68301666,0.80971485,0.6899377,0.8495715,0.86907184,0.8944551,0.73820114,0.73917145,0.8447007,0.746132,0.82769,0.89381313,0.7727256,0.8629721,0.8790502,0.7597618,0.83049953,0.7069145,0.9036176,0.8481177,0.86621964,0.82937104,0.7431236,0.88661355,0.74807143,0.75238645,0.72612244,0.8657485,0.73183376,0.71433926,0.8273902,0.6923401,0.90670514,0.8057263,0.89017624,0.78360736,0.7618643,0.81863844,0.8612944,0.85264844,0.8376338,0.879239,0.7173466,0.8555167,0.92560947,0.8566675,0.8639179,0.8288197,0.8654565,0.7489244,0.8829303,0.83948416,0.83449227,0.8320643,0.8740737,0.8750105,0.8695593,0.7303027,0.63697803,0.52423745,0.73649406,0.77089244,0.8180072,0.85714096,0.82216287,0.7974244,0.64904034,0.81770355,0.6489261,0.67276996,0.7887697,0.71373266,0.7737628,0.8902557,0.82646406,0.8845305,0.6381288,0.8990888,0.76100844,0.7652487,0.77809477,0.6515914,0.8204535,0.8976895,0.6470651,0.76253074,0.7781727,0.88044226,0.79007506,0.87618107,0.56110823,0.9058397,0.853629,0.87248284,0.814566,0.5203841,0.8025811,0.71472,0.8052276,0.8729394,0.7510595,0.7271653,0.88153934,0.86860776,0.7504304,0.7691913,0.7852489,0.7991989,0.7522225,0.79831994,0.888869,0.6395259,0.8889796,0.8704418,0.67068076,0.89835846,0.7671356,0.8661178,0.86101556,0.7717972,0.8454951,0.3211531,0.8584618,0.8002408,0.8921679,0.7140605,0.88655937,0.82323104,0.89500874,0.81755537,0.73779523,0.75436735,0.8977405,0.7841958,0.88791907,0.8614224,0.75789624,0.8348837,0.5903705,0.7952775,0.85330653,0.6113716,0.7397628,0.60871476,0.8848614,0.7159053,0.83797795,0.7376178
X-4888,0.7535481,0.70649517,0.8197636,0.7902195,0.69748473,0.8453062,0.7031056,0.7070967,0.8630387,0.8390939,0.77098006,0.60301805,0.85933864,0.8460652,0.729167,0.42697498,0.8316484,0.76784575,0.8118017,0.74571455,0.8371012,0.77013427,0.8676927,0.7406973,0.7898817,0.75928867,0.7540936,0.8175406,0.7298625,0.6908584,0.71207017,0.8234646,0.69084394,0.83783656,0.7636331,0.82477,0.8671382,0.8264449,0.7716466,0.47321287,0.7566281,0.8344266,0.72924817,0.86498487,0.79507565,0.806487,0.79280746,0.82953525,0.8485892,0.63083535,0.5764725,0.7076651,0.6534339,0.768891,0.69155777,0.82840073,0.86197037,0.8689372,0.7234985,0.6786319,0.8127464,0.72889984,0.7664363,0.86142844,0.7577504,0.8165637,0.867601,0.7526745,0.83877206,0.7158327,0.87144196,0.80844283,0.85434204,0.8287793,0.69366264,0.87049675,0.689055,0.7908175,0.74000865,0.85572505,0.7715187,0.66653305,0.827779,0.71094894,0.89239186,0.80430293,0.87869835,0.79080224,0.7323588,0.8285599,0.84119666,0.82226247,0.8138083,0.87284863,0.6909447,0.83792466,0.89378446,0.84333783,0.8452043,0.7851054,0.8594991,0.7586232,0.8684326,0.8246101,0.81982785,0.80079985,0.8564712,0.85960305,0.8638934,0.69995373,0.6005682,0.5081046,0.7191249,0.7502759,0.80439174,0.85591465,0.8321005,0.80155724,0.6551359,0.80609024,0.65207076,0.66181344,0.8076118,0.6845024,0.7691162,0.8670849,0.8393323,0.8737769,0.74529326,0.8724074,0.71352476,0.72804886,0.7314363,0.61747044,0.8120041,0.86799455,0.6169697,0.74218255,0.77791363,0.87454414,0.76938874,0.8728945,0.55739933,0.88867813,0.8404454,0.8490547,0.8077793,0.49548134,0.77701646,0.6913774,0.78273255,0.8335404,0.7383769,0.7361486,0.8568454,0.8633412,0.7481042,0.7286162,0.7913309,0.8044458,0.72732985,0.7863089,0.8646762,0.64567703,0.8673277,0.8462566,0.64055234,0.8773725,0.77377576,0.83864003,0.85652876,0.76456386,0.8266752,0.29403198,0.8394043,0.79545975,0.843698,0.6892624,0.8645259,0.79119766,0.87164485,0.80376256,0.7239729,0.78021103,0.87145394,0.76795965,0.8607205,0.8401904,0.7859159,0.7941418,0.6834282,0.7560513,0.8510365,0.55633295,0.6457318,0.53217846,0.8691478,0.6173639,0.80440176,0.7616648
X-4949,0.7928171,0.6574898,0.8828967,0.76124555,0.697427,0.94603926,0.61570203,0.71767205,0.895637,0.929021,0.84244853,0.5247347,0.91112316,0.89412117,0.8164607,0.30238163,0.9469888,0.8172679,0.8660665,0.75633407,0.91479087,0.8402957,0.9466955,0.7614349,0.7785142,0.8013421,0.8290284,0.88232684,0.810995,0.7545978,0.78168136,0.91954356,0.73987097,0.8946619,0.8743807,0.8970695,0.93577546,0.8984593,0.8353381,0.43935055,0.80292904,0.8864497,0.807756,0.9477682,0.8272638,0.873994,0.85164857,0.9214816,0.89689636,0.5910259,0.48102218,0.6667599,0.7308195,0.85002697,0.8616634,0.90135163,0.9490154,0.9539213,0.7134678,0.5213635,0.8918582,0.7611983,0.7521074,0.94135,0.8674429,0.9268176,0.9486208,0.7955383,0.9257681,0.8033714,0.95156044,0.90262574,0.9530531,0.9025259,0.69020927,0.9602041,0.6674469,0.9267273,0.82311016,0.9434808,0.8747944,0.69388074,0.91938186,0.7830688,0.96499693,0.89567727,0.94461864,0.8362656,0.7587312,0.9239976,0.93212515,0.90287125,0.92425853,0.95637953,0.773477,0.91761374,0.9630029,0.92848647,0.94270885,0.84832716,0.95340705,0.75406873,0.9533777,0.920596,0.92271423,0.8818785,0.89232206,0.935957,0.9513101,0.6371037,0.5617647,0.36373764,0.6993998,0.8503138,0.90278745,0.9402502,0.9058151,0.77111936,0.6847921,0.90094006,0.65677917,0.71727645,0.9187808,0.7001837,0.83902484,0.9399666,0.9206014,0.9589833,0.8844543,0.9448015,0.69451565,0.68935335,0.71429634,0.6039986,0.8589275,0.9492614,0.40913975,0.7790932,0.86785805,0.9519676,0.83364075,0.9419777,0.46119842,0.95565534,0.9350988,0.95149124,0.88851774,0.45198202,0.85586745,0.74805325,0.8936191,0.8674571,0.6253952,0.7700029,0.94443905,0.9447322,0.8104764,0.76183784,0.88813436,0.9231149,0.8190213,0.8554184,0.9537486,0.6957302,0.94953686,0.9220587,0.59989613,0.9490976,0.8452191,0.93332297,0.94295895,0.8743287,0.9334542,0.17763416,0.91346526,0.7950131,0.9577507,0.6843494,0.95252424,0.9072977,0.95153254,0.88058186,0.6805399,0.87684065,0.95626175,0.85958546,0.9397045,0.9029879,0.86336625,0.888148,0.5973511,0.689646,0.9553616,0.58861417,0.6529155,0.6080834,0.9488366,0.7972299,0.8269754,0.7975291
X-5249,0.6629652,0.574163,0.75417584,0.6689558,0.5682958,0.80723166,0.642316,0.6447984,0.78280246,0.78161734,0.70216686,0.50281996,0.7523877,0.7259274,0.69920444,0.37733054,0.7938757,0.65569985,0.71433324,0.6548192,0.75883347,0.7138709,0.7917895,0.62482876,0.68592864,0.64428806,0.7061733,0.749302,0.6611878,0.64829147,0.60574067,0.74578345,0.5966546,0.7508145,0.71894765,0.74776447,0.78941846,0.77209127,0.7057408,0.4237382,0.68265384,0.7386548,0.6572328,0.79339147,0.68310916,0.71030647,0.71920425,0.7601416,0.7780623,0.5381168,0.49709216,0.5423708,0.6251375,0.6775638,0.6867052,0.772121,0.81762344,0.8077116,0.6243037,0.55541795,0.7311571,0.6463346,0.6753014,0.78189427,0.65569043,0.7567008,0.80874413,0.647842,0.79013306,0.6410319,0.7994656,0.73548734,0.80643743,0.7727551,0.5742858,0.8142159,0.5453896,0.7753105,0.7021158,0.81482023,0.7309222,0.55662495,0.7819069,0.6633302,0.83361715,0.7040035,0.80463904,0.72873867,0.66034734,0.7979963,0.77371305,0.74109715,0.7517222,0.8041944,0.64895314,0.7571068,0.8193147,0.77438414,0.7849849,0.7087027,0.82288337,0.64388204,0.81389755,0.7598491,0.7595642,0.7262037,0.7171597,0.7923094,0.8262635,0.56240696,0.46167347,0.42150864,0.60614485,0.6776647,0.7440172,0.8267782,0.7863301,0.6688026,0.6093544,0.74477994,0.58416146,0.5952626,0.7399934,0.6106257,0.6986457,0.78608155,0.7512744,0.8217284,0.7501692,0.7995846,0.60309565,0.5874433,0.58931106,0.52364373,0.7325871,0.814293,0.4423928,0.66598743,0.72736555,0.82218814,0.6902172,0.8065502,0.47617063,0.8198922,0.78415096,0.80256855,0.7450363,0.46510863,0.7059695,0.61677593,0.71537274,0.74781257,0.6746497,0.6715432,0.8136331,0.8108677,0.70786995,0.64482975,0.73845273,0.78415847,0.6999292,0.72742474,0.8040641,0.5520105,0.80205387,0.78028774,0.5421802,0.8149748,0.695616,0.7669129,0.81194186,0.7236424,0.7733465,0.2789581,0.75303036,0.7060507,0.7985288,0.6099132,0.8123832,0.7375015,0.78427404,0.7445726,0.6107551,0.72240996,0.79653656,0.7053826,0.7885701,0.760993,0.7373747,0.74877316,0.6290466,0.6525688,0.80998755,0.461169,0.48986298,0.41291842,0.8134094,0.48390505,0.70766485,0.67077434
X-5355,0.8158328,0.75347716,0.9100027,0.8671864,0.6861975,0.9136595,0.83528584,0.81054795,0.943703,0.9358537,0.86846095,0.5704921,0.9234442,0.9127245,0.77869934,0.26735714,0.9186036,0.84473646,0.9163899,0.8065474,0.921208,0.86907494,0.9557246,0.8215916,0.8956244,0.84714574,0.8657628,0.91157436,0.80054253,0.74545056,0.7623523,0.90775436,0.71097535,0.8901971,0.78715336,0.91655606,0.94134456,0.90482783,0.8835791,0.39174095,0.85046643,0.9132759,0.7860929,0.92017573,0.88399076,0.8803548,0.8984526,0.893267,0.9418289,0.6424359,0.51631874,0.7133242,0.7199932,0.86956036,0.7889236,0.91040564,0.9391072,0.94270396,0.7756759,0.7124929,0.89486015,0.80860925,0.879358,0.93274033,0.83208585,0.9242868,0.9411708,0.8107771,0.92561793,0.803007,0.9462744,0.8831361,0.9343406,0.9117297,0.75166565,0.9498022,0.70686126,0.84926766,0.8186528,0.94090146,0.84218687,0.6690727,0.89888877,0.777794,0.95003444,0.86095643,0.94389087,0.8774638,0.83227473,0.92512524,0.92107815,0.91162753,0.89558727,0.94000363,0.7372965,0.9042125,0.9544141,0.9336897,0.9316666,0.8839493,0.9379799,0.8219415,0.9472175,0.91565377,0.90507764,0.88988096,0.91368264,0.9313931,0.94517684,0.74534917,0.5504002,0.4568527,0.79400265,0.81689346,0.8676661,0.9439035,0.9207671,0.8859654,0.70130545,0.9042567,0.664535,0.71244055,0.8912557,0.7599266,0.85564756,0.93639874,0.9014915,0.95325774,0.8311891,0.9440747,0.74072737,0.7762447,0.7913467,0.6094022,0.8977435,0.94942915,0.5621827,0.82199013,0.86032593,0.9400493,0.857853,0.94282025,0.58000153,0.95603216,0.921788,0.927377,0.90236074,0.4552583,0.84987867,0.73287666,0.8714218,0.92746043,0.8412417,0.8289093,0.9526959,0.9455006,0.85540986,0.80392265,0.8631062,0.9022144,0.81937164,0.88399565,0.9298582,0.6933615,0.9528867,0.9352613,0.65188813,0.944348,0.84587103,0.9337213,0.93439895,0.84720206,0.90744406,0.18159893,0.9232677,0.85621727,0.92410725,0.7371912,0.93343145,0.8780508,0.937075,0.9028792,0.74594283,0.87572587,0.9412682,0.8386267,0.9283322,0.9108206,0.86850494,0.8823436,0.77807313,0.85420513,0.9197219,0.4742601,0.60584915,0.4469872,0.9440286,0.4245641,0.8938059,0.80785704
X-5502,0.74932706,0.6331829,0.8185101,0.7224681,0.6044976,0.8760075,0.6426176,0.6990115,0.8430977,0.8700331,0.7544636,0.55470616,0.86393166,0.84318966,0.75104314,0.34873408,0.887366,0.734743,0.8080691,0.7395902,0.8557713,0.78481597,0.90213275,0.762496,0.7530101,0.76054144,0.7529117,0.81714845,0.75173676,0.68611115,0.7420979,0.83524466,0.68107015,0.8220784,0.78850806,0.83938277,0.873193,0.8376013,0.7531654,0.44833693,0.76370466,0.8213529,0.71841186,0.8839973,0.77234524,0.7849557,0.81028813,0.8559255,0.84399694,0.5381681,0.5081684,0.60173553,0.6923442,0.7470164,0.8228752,0.8493254,0.8856458,0.8977445,0.6884215,0.56039244,0.8261349,0.72709,0.763008,0.8900517,0.6838105,0.86657065,0.89114124,0.73084706,0.8808963,0.73218155,0.8971547,0.82807416,0.8947671,0.8497168,0.6666661,0.9100556,0.6581644,0.85608137,0.75716674,0.8965689,0.78318006,0.6747827,0.8545271,0.69817656,0.9153386,0.75829697,0.8945711,0.81436867,0.71860397,0.884918,0.8689477,0.83778197,0.8620577,0.89570844,0.73396015,0.8433608,0.9196312,0.8631813,0.8729672,0.77547,0.8860847,0.6870753,0.903355,0.8541835,0.84810567,0.804348,0.8253951,0.87831146,0.9046112,0.5892207,0.52448034,0.45171887,0.6926182,0.7585692,0.7952483,0.875672,0.8551652,0.72784483,0.6504945,0.83450675,0.66297996,0.6670277,0.81710887,0.6727875,0.7921066,0.8748118,0.83144575,0.91006804,0.78417844,0.8932733,0.6965494,0.6984921,0.6997395,0.5614686,0.81828755,0.8902855,0.43497503,0.7406644,0.792592,0.90184623,0.77097327,0.8772459,0.52052265,0.90875435,0.86920804,0.8946984,0.8340915,0.4341178,0.7801396,0.69057226,0.78335965,0.80976164,0.6704115,0.7200151,0.8785429,0.8749834,0.7616185,0.7125732,0.8112181,0.85621643,0.75095874,0.80502516,0.90368557,0.6519016,0.89004856,0.8597911,0.5813531,0.9128147,0.7759547,0.8822793,0.8830104,0.813668,0.85507125,0.29467958,0.8688832,0.78156376,0.900064,0.61756915,0.89144677,0.84955907,0.8863308,0.8221621,0.6607628,0.75596654,0.89612144,0.8032587,0.89112043,0.8288313,0.7874542,0.83726966,0.58451855,0.70965046,0.88472104,0.5765939,0.60259837,0.51543194,0.90485656,0.69621,0.7749184,0.7543036
X-5541,0.78500587,0.6320483,0.84604764,0.76250535,0.58240366,0.90566915,0.7268985,0.7252841,0.89238995,0.8871529,0.79251796,0.5770992,0.8679536,0.84091157,0.7837467,0.3473284,0.9004921,0.76038295,0.83693016,0.75416195,0.8770669,0.8104603,0.9169078,0.7605182,0.79507375,0.75522,0.7588477,0.8663644,0.7529717,0.7130502,0.61218655,0.86077756,0.6754941,0.86511886,0.861468,0.87516403,0.9140417,0.8710861,0.799083,0.32257357,0.80663556,0.86024237,0.7386203,0.91143626,0.80510414,0.814729,0.83121556,0.87761414,0.88237655,0.55304676,0.46932483,0.6392969,0.69017506,0.7194566,0.8083467,0.87995756,0.9064531,0.9186557,0.7234634,0.62566954,0.84284633,0.74344784,0.8144556,0.92270315,0.75162166,0.88105696,0.90870786,0.7271318,0.89141095,0.7061045,0.9278628,0.8569996,0.913831,0.87804294,0.66309416,0.9322941,0.6412155,0.89818496,0.7858256,0.9205603,0.8007663,0.65353096,0.89724195,0.72526824,0.93290496,0.8028685,0.9054231,0.8183273,0.7307776,0.9104474,0.8772328,0.85122067,0.86281914,0.91589373,0.72941697,0.8660806,0.93379056,0.8929753,0.8959477,0.8042361,0.9252901,0.6813789,0.92131156,0.88557875,0.86799693,0.8476245,0.8210106,0.8939253,0.9241769,0.6176551,0.47274664,0.40912002,0.69007385,0.8000201,0.834102,0.9115399,0.8742181,0.6775298,0.64137524,0.8457097,0.636587,0.61778015,0.8449324,0.7024267,0.79808193,0.8871701,0.85686463,0.9302715,0.85351014,0.91553295,0.70115995,0.68244064,0.69369304,0.55013365,0.8487822,0.9261401,0.40891585,0.7453026,0.8179178,0.92435336,0.8008014,0.9114257,0.45356184,0.9185878,0.89459777,0.9282837,0.85912025,0.42643425,0.8329002,0.7142708,0.8099946,0.83352935,0.75333035,0.7475456,0.9127127,0.90584946,0.79564434,0.7539305,0.83081824,0.88643146,0.7944054,0.8212102,0.92368275,0.632352,0.9131383,0.8828284,0.5979392,0.9287924,0.79533684,0.899466,0.91139114,0.85497755,0.87861526,0.20000938,0.87830025,0.8171098,0.9165489,0.6735684,0.927089,0.87321997,0.8923133,0.84282714,0.6473081,0.8229263,0.92483824,0.79884326,0.9132179,0.85969245,0.82620543,0.87117857,0.485728,0.79400074,0.9009184,0.54968727,0.5869912,0.5587452,0.9198907,0.6708893,0.8355243,0.7585137
