,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2822,0.67661434,0.61941063,0.79145366,0.6770868,0.6123261,0.85499257,0.5948058,0.68071526,0.78762543,0.8559579,0.74565023,0.5312414,0.8089394,0.806951,0.7241197,0.36722118,0.84956825,0.69178426,0.7733373,0.70508844,0.8102955,0.7377118,0.86877877,0.7316167,0.7265856,0.7320767,0.74518216,0.7871829,0.72533584,0.6809326,0.7402156,0.82257193,0.6799666,0.80408216,0.74759007,0.8159938,0.8478737,0.808966,0.7491491,0.4234661,0.7316303,0.7975997,0.67869,0.8563994,0.7436069,0.76113737,0.77689373,0.8387601,0.8069206,0.5320237,0.52375764,0.6115598,0.67760926,0.73491055,0.7661856,0.8218617,0.8746941,0.86582744,0.6503192,0.5889302,0.7985217,0.6763968,0.7313094,0.8553506,0.68035185,0.8381307,0.8602475,0.73469377,0.84333885,0.7133681,0.8730265,0.8168354,0.8567867,0.81059355,0.6704729,0.8932153,0.63296264,0.82281685,0.7352957,0.85417473,0.7662834,0.6176148,0.8125333,0.70451015,0.87797743,0.76144713,0.873287,0.77928096,0.69606084,0.8552748,0.83399105,0.8160875,0.8237281,0.8729251,0.69921964,0.7946721,0.90126836,0.83295715,0.8575752,0.7554212,0.84900737,0.6739265,0.8696449,0.83258146,0.8094186,0.76805604,0.79689586,0.85895145,0.86743355,0.6059309,0.5636738,0.48011473,0.6823628,0.72718894,0.79286253,0.8581641,0.80211174,0.71679914,0.6556002,0.7974519,0.64471555,0.67918897,0.78959477,0.6404028,0.76322263,0.8501908,0.8056686,0.88038784,0.7853245,0.8749254,0.67029005,0.6746964,0.67680955,0.55336064,0.77584004,0.89169294,0.48904923,0.7238754,0.77671933,0.8842276,0.7469156,0.85272896,0.50211614,0.8891555,0.8460687,0.87798333,0.7912269,0.46031585,0.7583914,0.6389619,0.7833454,0.79327786,0.6354343,0.7019657,0.859386,0.8683479,0.7337956,0.69752836,0.79666775,0.820932,0.73995405,0.772633,0.87145203,0.6328791,0.8706624,0.8530583,0.5943521,0.8743729,0.74852866,0.8480179,0.8618637,0.77868026,0.8361083,0.32235375,0.8209546,0.73322904,0.8686434,0.613548,0.86366695,0.7992453,0.86802304,0.78010994,0.6530005,0.7383947,0.88189006,0.76610756,0.85739225,0.8177429,0.7257212,0.7818078,0.53162646,0.68792856,0.8612693,0.5714473,0.5981162,0.5169504,0.8763022,0.6743925,0.7335855,0.73880583
X-2846,0.69457495,0.6418431,0.8059413,0.6979512,0.6152018,0.86381507,0.62241596,0.6757931,0.82169074,0.8563989,0.7450406,0.5634342,0.81332,0.8188662,0.72374815,0.3997746,0.8612895,0.71301985,0.76759034,0.7010554,0.81706375,0.73227346,0.8692418,0.72464454,0.7336807,0.73109573,0.74985284,0.78878766,0.72969705,0.6870573,0.7296102,0.8121211,0.6613011,0.7917994,0.75145763,0.81193274,0.8551421,0.79582,0.7507275,0.5575812,0.7243873,0.80323774,0.7000273,0.8512655,0.74554694,0.7745745,0.78244954,0.845529,0.8029127,0.5741748,0.5071463,0.6113007,0.6580612,0.77870494,0.7462696,0.8204298,0.8568814,0.854023,0.6515874,0.59689575,0.812509,0.70001394,0.72839284,0.865823,0.7076022,0.84707505,0.86159295,0.7183061,0.83921474,0.6999998,0.8789221,0.8201068,0.84729373,0.81615436,0.6427959,0.8882615,0.6320605,0.82238203,0.7496655,0.8504329,0.76155394,0.6090392,0.821821,0.70772886,0.8846388,0.76566726,0.87119937,0.77294385,0.69791853,0.83385724,0.8425217,0.79429954,0.8151631,0.8671423,0.7076228,0.81594616,0.89610124,0.83223885,0.85453117,0.7496808,0.85425675,0.67368877,0.87696654,0.8136777,0.8126889,0.77796376,0.80054164,0.8478956,0.873483,0.5923913,0.5462085,0.47003332,0.6813605,0.7182381,0.78261137,0.8612577,0.8113597,0.71237904,0.6699947,0.8055499,0.648846,0.67805296,0.7739857,0.6429768,0.75799924,0.85140216,0.81949675,0.8844459,0.7596105,0.8728887,0.6500079,0.6629593,0.6601021,0.57550526,0.779788,0.88008434,0.4443965,0.7090101,0.7707563,0.8759892,0.752211,0.8591208,0.5123515,0.8849516,0.84485364,0.86940277,0.7946204,0.46665373,0.7685905,0.6308728,0.7696436,0.78666383,0.635212,0.70848125,0.8628088,0.8701492,0.74975944,0.7068454,0.7900367,0.8160248,0.7370172,0.79829955,0.8752543,0.6224146,0.87028,0.8327145,0.606521,0.87569016,0.73841894,0.8414308,0.8546157,0.7856593,0.8334049,0.2997211,0.8350664,0.7556894,0.86591846,0.62234795,0.8690652,0.8175297,0.86511505,0.7929421,0.654256,0.71136975,0.87854666,0.7624376,0.869231,0.8264449,0.7378415,0.8063294,0.52750653,0.66925216,0.85066235,0.57559377,0.64817035,0.5108859,0.8770114,0.6805098,0.75052893,0.73103154
X-2861,0.79120404,0.7093959,0.8816903,0.81600505,0.65302056,0.92174023,0.754424,0.768743,0.9029277,0.9254836,0.83977056,0.560757,0.90752363,0.8867401,0.7696883,0.35515165,0.9077055,0.7877656,0.87374824,0.78238785,0.903246,0.8365593,0.93503386,0.80675495,0.84861064,0.8154339,0.8357239,0.8877036,0.8116294,0.71729875,0.76578546,0.87658036,0.73028153,0.88145614,0.8331033,0.88724625,0.914801,0.88062257,0.8421288,0.43103462,0.8378436,0.8864273,0.75803924,0.926053,0.85315776,0.8460241,0.87829465,0.89377713,0.90135264,0.6106372,0.522876,0.6901877,0.74283916,0.8255235,0.8442741,0.9017076,0.92925274,0.9279815,0.7316743,0.6817127,0.8784839,0.7868827,0.8282516,0.92091453,0.75536233,0.9127357,0.93164134,0.80816627,0.9083615,0.7849392,0.9295837,0.888869,0.9239611,0.8966817,0.7371636,0.9441641,0.69127715,0.8642636,0.809363,0.92305243,0.8240866,0.63994706,0.8916349,0.7709422,0.9362089,0.8084906,0.92970973,0.84823775,0.79329467,0.91365635,0.8966719,0.8926968,0.883,0.92858315,0.7506128,0.8783752,0.9505896,0.90829265,0.9069414,0.847138,0.9197939,0.784046,0.93436277,0.902074,0.876935,0.8538969,0.8959738,0.9092497,0.9312282,0.69130677,0.54479307,0.47515884,0.7434731,0.7792176,0.8596015,0.92546463,0.89532685,0.8151325,0.7463775,0.87760055,0.69097143,0.73114026,0.85779524,0.7332934,0.84107906,0.912952,0.8765897,0.94519377,0.8052397,0.92923397,0.7420453,0.75689495,0.7424159,0.5894662,0.87172943,0.93646574,0.49463755,0.8047962,0.8348839,0.9353688,0.8326843,0.9253001,0.57308644,0.94524586,0.9006915,0.9289012,0.8841477,0.46150428,0.8312216,0.6630201,0.8170088,0.9043186,0.7771525,0.7859729,0.9297296,0.92628247,0.83403367,0.7703692,0.85804623,0.8890847,0.80248684,0.8505247,0.92899245,0.67877555,0.92285436,0.91467756,0.66003114,0.9371092,0.8213739,0.9150469,0.9254219,0.8374646,0.8937161,0.2483099,0.892401,0.8525952,0.929271,0.6930292,0.9340231,0.8692218,0.9190756,0.87467283,0.72712785,0.817889,0.9347668,0.8306836,0.9139334,0.8954544,0.8247496,0.86900544,0.762518,0.82792914,0.91323733,0.54576,0.63788956,0.46668425,0.94192284,0.6485623,0.8590938,0.8152414
X-3093,0.70878613,0.6428615,0.78338635,0.718067,0.5839617,0.853886,0.67524695,0.67614144,0.8279596,0.84972453,0.7379013,0.53826094,0.80976963,0.80492115,0.70947725,0.39171875,0.8270221,0.70811385,0.7794743,0.7000392,0.8100115,0.7529727,0.8653658,0.72293204,0.75689757,0.7344995,0.7327532,0.7892288,0.7167327,0.64803684,0.679156,0.802444,0.64702284,0.798889,0.7413785,0.80562866,0.8342967,0.80166066,0.7504624,0.44988716,0.74093384,0.7925634,0.6914795,0.8460665,0.75783104,0.76936936,0.78298336,0.8154854,0.8172837,0.5789257,0.505721,0.617462,0.6659437,0.7334961,0.7422503,0.82512337,0.85378957,0.84601265,0.6550174,0.6303013,0.7839392,0.70434415,0.7479027,0.8494258,0.6998719,0.84000456,0.85529476,0.7164151,0.82879484,0.6906565,0.86270016,0.8031934,0.8455786,0.8121289,0.6630626,0.87423897,0.6285578,0.7873492,0.72348297,0.84924793,0.74663895,0.60056525,0.80525315,0.6915581,0.8632957,0.74478084,0.8528505,0.75602174,0.7064355,0.8260269,0.8145352,0.790306,0.80746466,0.86032957,0.672904,0.7899171,0.88731533,0.82523054,0.8284449,0.7521855,0.845532,0.6870444,0.8606042,0.8162783,0.7994073,0.770451,0.79785126,0.8352523,0.8497549,0.6279296,0.5374376,0.4626431,0.66000664,0.7085553,0.7805757,0.84927046,0.812272,0.7176275,0.65279555,0.7932133,0.61501586,0.6429789,0.76094633,0.659189,0.73669827,0.84151006,0.79782027,0.874574,0.7283563,0.8606273,0.6583288,0.6834403,0.6659705,0.5698054,0.7790449,0.8692786,0.47660378,0.71300095,0.7610134,0.8683682,0.7402646,0.842165,0.5350673,0.8692751,0.825502,0.8538898,0.79208845,0.45294496,0.75857663,0.61140496,0.73617536,0.8104392,0.67338914,0.68881893,0.8524403,0.85208684,0.7405882,0.6917253,0.77501893,0.8075597,0.7378279,0.7554736,0.85927975,0.6200685,0.8501753,0.83283734,0.59303296,0.84948796,0.7288296,0.8328084,0.84609365,0.7588452,0.8123582,0.3021935,0.81706184,0.7462989,0.8599516,0.6293453,0.8499942,0.78368527,0.84312344,0.7782686,0.64679337,0.7220075,0.85448927,0.75825125,0.8263023,0.8155749,0.7388227,0.77930194,0.64787716,0.72808075,0.8316065,0.5297786,0.58452487,0.4715338,0.8636281,0.60657126,0.7645591,0.72619337
X-3205,0.7133844,0.6552633,0.8313077,0.76633805,0.65053433,0.8624484,0.7032604,0.6981572,0.8451648,0.85434,0.7576808,0.5863034,0.84025556,0.8315463,0.7134043,0.43030828,0.8382878,0.7416131,0.8179927,0.7312047,0.82784665,0.76926774,0.8841212,0.74508375,0.79131204,0.7456613,0.7545227,0.8190777,0.73768,0.6751658,0.6845921,0.80706143,0.67536706,0.8138984,0.7692427,0.82122844,0.8535481,0.81155217,0.7717984,0.47434583,0.77562934,0.81889045,0.70828843,0.870377,0.7999256,0.790767,0.80227077,0.8319566,0.8328166,0.6063284,0.5445932,0.6605285,0.67353046,0.7561967,0.75733745,0.8431413,0.8606541,0.8588299,0.684918,0.6562181,0.80423963,0.74038327,0.76095015,0.87026334,0.7050379,0.8566296,0.8834966,0.7377927,0.8408448,0.7141086,0.875927,0.8303228,0.8606275,0.83867097,0.67649364,0.88268834,0.6594877,0.7896652,0.7331522,0.85775626,0.7586085,0.60769004,0.8265594,0.69484574,0.8840053,0.7635357,0.87324154,0.7670117,0.73095554,0.83384776,0.8448891,0.81191796,0.8221815,0.8684547,0.6985836,0.81960064,0.89962673,0.8369351,0.8403699,0.7627266,0.8494549,0.71769375,0.8714674,0.8311373,0.80923253,0.7966788,0.8445198,0.85136336,0.8634021,0.6504092,0.57209194,0.4959868,0.6912416,0.7283958,0.7865231,0.85935616,0.83464175,0.75781554,0.68141663,0.8053639,0.6378329,0.6498452,0.78650594,0.7055329,0.77805007,0.85542464,0.820212,0.8848959,0.7266316,0.87558866,0.69410247,0.70078474,0.7012435,0.6087795,0.81352276,0.8788539,0.5196213,0.73168224,0.76567847,0.8749827,0.7678523,0.8719,0.5539826,0.8838379,0.8355062,0.85975444,0.8095376,0.48770842,0.782276,0.64709944,0.76534396,0.8338463,0.7226741,0.7180095,0.85759884,0.8674237,0.7584027,0.7170123,0.7919243,0.80966514,0.7522015,0.7747165,0.87649417,0.62277937,0.8592705,0.8394116,0.61808175,0.87639207,0.75407827,0.84307086,0.85470587,0.78130764,0.81618786,0.30852503,0.8291493,0.7945298,0.85995865,0.67217636,0.8709328,0.80815727,0.8678364,0.807475,0.672908,0.74969953,0.8824944,0.7735274,0.8525078,0.84440655,0.7563896,0.80208004,0.7084776,0.7513861,0.8437469,0.5446694,0.60939777,0.46668074,0.8737688,0.6168477,0.802498,0.7494415
X-3224,0.71227735,0.66373616,0.8337424,0.78907514,0.61537576,0.8640486,0.74436164,0.7244656,0.8683402,0.86015576,0.79746175,0.5223846,0.84352005,0.8287705,0.7165236,0.31391928,0.87856,0.76190454,0.8486516,0.73022366,0.8495197,0.78626484,0.8976945,0.7592108,0.79375005,0.7845936,0.79554623,0.83335984,0.7492677,0.6779706,0.72139835,0.84193176,0.65594757,0.8067752,0.7502049,0.83208317,0.8636003,0.83593404,0.8150303,0.54311436,0.74529797,0.8179737,0.7492583,0.86429477,0.7895874,0.8042287,0.81197995,0.8271123,0.871853,0.5717339,0.47664526,0.61488456,0.6814301,0.8172673,0.73087883,0.8492723,0.898195,0.88775474,0.6652449,0.60292643,0.8198065,0.73263,0.74482405,0.86722606,0.7861167,0.86344963,0.8952138,0.7638429,0.8574472,0.731668,0.8856307,0.83360106,0.88252974,0.8466501,0.6735898,0.90162885,0.607651,0.7853507,0.7327278,0.88482726,0.79257125,0.5301466,0.83688855,0.7009204,0.89304686,0.8159295,0.89751446,0.7960402,0.75045234,0.8664697,0.85873914,0.8372946,0.83278775,0.9012,0.64809567,0.83551353,0.8959234,0.8712025,0.8575054,0.79963577,0.8872003,0.74297667,0.8756951,0.8373826,0.8266609,0.8187518,0.8379659,0.8688276,0.90478325,0.6726952,0.53217775,0.43245703,0.686194,0.759919,0.81841755,0.8838911,0.8331291,0.7831557,0.7004246,0.84080684,0.57137525,0.69114137,0.8355968,0.685048,0.77021253,0.86832035,0.83419394,0.90111613,0.77100545,0.8928354,0.6292943,0.6951367,0.6505293,0.5623207,0.8148459,0.907753,0.50027734,0.7201163,0.7955329,0.8664662,0.7723786,0.8709443,0.50794953,0.91443723,0.85091233,0.8664987,0.8309474,0.44034958,0.77814275,0.6455372,0.79847044,0.86605465,0.75956297,0.7515779,0.8961749,0.88654935,0.76634914,0.72322327,0.80121064,0.8427461,0.75047445,0.7897204,0.8688197,0.6178908,0.89248043,0.88023794,0.61940086,0.8846003,0.8017793,0.87118363,0.8785534,0.7805665,0.84693825,0.24571566,0.8399789,0.7752673,0.8768017,0.67321485,0.88024,0.8075274,0.8758628,0.82125187,0.6645144,0.8175053,0.90086365,0.7946337,0.84397864,0.82047284,0.7945268,0.81266683,0.7110762,0.79693526,0.866235,0.43529335,0.5284307,0.44222417,0.89694256,0.47374746,0.79476166,0.7409189
X-3267,0.6846342,0.6368243,0.7950069,0.71727705,0.63811857,0.85992324,0.64715004,0.6739431,0.81856644,0.8443675,0.7364908,0.5530984,0.8376934,0.8124785,0.7254738,0.40157354,0.8475784,0.7254678,0.7840381,0.7042752,0.80991477,0.73840994,0.8640514,0.72758085,0.7320394,0.73805344,0.7366221,0.7873727,0.7360348,0.68980926,0.7131599,0.8061285,0.666768,0.7950104,0.77486306,0.7910528,0.8333724,0.80232894,0.7672656,0.5333088,0.736859,0.79839844,0.6706818,0.8400732,0.7629515,0.7902373,0.77567655,0.83492386,0.80568004,0.5737228,0.52156776,0.6298459,0.66731864,0.77456236,0.7330901,0.8240513,0.86116135,0.8443364,0.6481463,0.63399357,0.80641663,0.67456985,0.72304714,0.85204,0.70135987,0.84430385,0.87083656,0.72394806,0.81756383,0.72462314,0.8728878,0.8274821,0.82507694,0.81846756,0.65465933,0.87642217,0.6626547,0.8035342,0.7296208,0.8407756,0.7489802,0.59824693,0.81017226,0.69943,0.88416046,0.7541322,0.8535472,0.7614625,0.7018651,0.8176788,0.82073516,0.80624306,0.82087654,0.8534361,0.67907375,0.80029225,0.8842167,0.81966156,0.8303029,0.7422803,0.8416531,0.66690964,0.86040145,0.8233,0.80202687,0.77986866,0.8134376,0.8405873,0.85348755,0.63706505,0.57635385,0.4933386,0.69641304,0.7222048,0.77558404,0.84514815,0.7957336,0.7189955,0.6688005,0.7984807,0.6520567,0.6516375,0.77908,0.6589343,0.76088375,0.8522778,0.813214,0.8759515,0.71427715,0.86118424,0.67926633,0.6492019,0.6890199,0.55606353,0.7723112,0.8716107,0.4854535,0.6999552,0.76050895,0.8673192,0.74401695,0.84627646,0.53985894,0.8722461,0.8333185,0.8556265,0.76952195,0.48979744,0.757211,0.63066643,0.7436725,0.79900455,0.65764433,0.70889616,0.8507259,0.852885,0.743799,0.7027316,0.77774674,0.80587715,0.73403317,0.7708013,0.8669816,0.6125981,0.85844785,0.8324978,0.6257378,0.8677702,0.7374284,0.8362177,0.85177135,0.7835743,0.82471555,0.3155725,0.8168668,0.75843114,0.8414222,0.6283663,0.86632186,0.79527205,0.86030567,0.7941336,0.6683524,0.7366058,0.87804437,0.76863784,0.85268104,0.8362994,0.7099111,0.7830905,0.514234,0.6557112,0.8565589,0.5844714,0.62228596,0.54771286,0.86162037,0.6754657,0.76411855,0.6959147
X-3671,0.6704272,0.614642,0.76742226,0.6828166,0.60735196,0.83829725,0.6076312,0.6543054,0.7862876,0.836831,0.7122841,0.5300884,0.7862759,0.7689723,0.69608116,0.42319232,0.81239104,0.6635203,0.7282384,0.6869891,0.78364843,0.7254716,0.85572606,0.68549186,0.70947903,0.70141816,0.72875416,0.77681166,0.6933842,0.6675998,0.689373,0.78706396,0.65391237,0.7754538,0.73270154,0.79609054,0.8298371,0.77388597,0.7280936,0.49277705,0.7140598,0.7757877,0.6556738,0.8273736,0.71137136,0.729923,0.7631716,0.81319165,0.78424263,0.5500562,0.5149858,0.5985586,0.6502069,0.73491776,0.7472135,0.7999644,0.8386544,0.84099376,0.6479846,0.5901178,0.7791324,0.6744333,0.7307194,0.8385658,0.6639346,0.8101439,0.8203706,0.704798,0.830892,0.7073622,0.8563647,0.7957026,0.8151419,0.78291076,0.63377744,0.864086,0.6166763,0.8023732,0.7346085,0.83763427,0.7462662,0.59641194,0.79658765,0.697995,0.8522451,0.73690337,0.83773327,0.74872667,0.6764688,0.81517875,0.8126854,0.7919667,0.79449993,0.84174055,0.6808289,0.77782255,0.8759287,0.80944395,0.82057256,0.73732144,0.80749464,0.66401917,0.8560288,0.8055856,0.78935134,0.7549692,0.7656877,0.83035934,0.84769446,0.6034359,0.5424917,0.47508547,0.66905224,0.7093243,0.7609338,0.8355305,0.7849336,0.70907784,0.65098953,0.77553403,0.6507729,0.6549375,0.74728554,0.6326861,0.73855263,0.8223468,0.79212415,0.8640586,0.7677591,0.8496686,0.65565395,0.6563089,0.66583604,0.55675215,0.7604227,0.85924315,0.474619,0.6848117,0.75926125,0.85967994,0.7285426,0.84398144,0.5070553,0.8636611,0.8207573,0.84126675,0.7754713,0.44792232,0.7440472,0.62001586,0.752711,0.768468,0.6260256,0.7128304,0.8479939,0.8469872,0.74716747,0.6843925,0.7633229,0.7966847,0.72254044,0.76812726,0.8508985,0.61385214,0.839209,0.8120364,0.5878848,0.84469396,0.72239166,0.8200362,0.8405629,0.75710493,0.81219876,0.32572275,0.80880445,0.7129052,0.8382751,0.6072565,0.8451693,0.78792423,0.84103286,0.76693386,0.6430405,0.70863265,0.84866405,0.74320143,0.8422098,0.790186,0.695158,0.7566373,0.50417864,0.65872175,0.8420159,0.57370645,0.6587653,0.5346204,0.8441586,0.6639569,0.7221169,0.6983882
X-3684,0.7276931,0.67874783,0.79833037,0.75200385,0.644895,0.8118031,0.6634659,0.6998793,0.83799005,0.85104126,0.75469947,0.60296744,0.8332934,0.8159903,0.6909881,0.45271567,0.8178726,0.73913926,0.79584175,0.7258021,0.815758,0.74291044,0.8757623,0.7623833,0.76025045,0.7547711,0.72213006,0.7953152,0.7259517,0.650655,0.69032955,0.76640594,0.66335857,0.8133445,0.7612608,0.7919787,0.83654755,0.78404737,0.75739807,0.5839872,0.7416131,0.8099513,0.683084,0.827963,0.7878873,0.7742996,0.779398,0.81928265,0.8088685,0.5908107,0.5635907,0.67728806,0.6760301,0.74395114,0.6690747,0.80700344,0.84253854,0.84603,0.6933631,0.68092877,0.79889965,0.7136273,0.75092024,0.85930514,0.64383477,0.8255881,0.85452205,0.73815835,0.8132831,0.71094817,0.86083263,0.81626296,0.830145,0.7974713,0.6924992,0.8727998,0.6948313,0.7576788,0.7107558,0.8227147,0.7276236,0.63878435,0.784135,0.67018765,0.8574573,0.7097135,0.848616,0.7677728,0.7216076,0.80910707,0.8150234,0.80579185,0.79403394,0.8463786,0.6869954,0.79292417,0.8872294,0.8236804,0.8300425,0.7526733,0.8142331,0.7079895,0.8484317,0.7940209,0.78358704,0.7702092,0.82444245,0.8379141,0.84390426,0.6615596,0.6185964,0.5512568,0.71751577,0.70621914,0.7385165,0.837959,0.7903346,0.7579408,0.6803546,0.7931734,0.64340657,0.6740484,0.7469685,0.6751341,0.75095665,0.8319101,0.7946556,0.8623735,0.679696,0.8581141,0.7146689,0.7203151,0.70551723,0.58840245,0.78848153,0.86151314,0.56731445,0.7281511,0.75520784,0.84343857,0.75268006,0.84414226,0.5736702,0.87383693,0.8120275,0.8441059,0.78215486,0.51273507,0.74191946,0.6527922,0.724501,0.8242121,0.6951464,0.6849946,0.84671754,0.83536786,0.7234787,0.71344453,0.75278074,0.77023953,0.7197859,0.77332455,0.84535325,0.6448041,0.84426445,0.8349955,0.66844094,0.86424726,0.7338857,0.8336848,0.82248044,0.7563123,0.79563886,0.35149482,0.8178205,0.7595355,0.84875137,0.63978684,0.8530863,0.7892201,0.8437858,0.7849538,0.70306516,0.6949592,0.86222357,0.76273847,0.85613185,0.8100088,0.70725167,0.7898517,0.5104578,0.73397905,0.81400275,0.6081366,0.67103374,0.5240907,0.8574165,0.6745509,0.7982359,0.7317184
X-3792,0.6940071,0.6102416,0.75923294,0.6973572,0.5850722,0.7985962,0.6621843,0.660973,0.7965239,0.81466895,0.7116759,0.5556133,0.7976407,0.7733744,0.6606964,0.4375274,0.80770063,0.6877079,0.74715054,0.6855538,0.7663455,0.71690696,0.81949115,0.6983847,0.7120405,0.6931257,0.71833014,0.75150573,0.6841812,0.6337361,0.6744107,0.7466315,0.6155596,0.75255996,0.7338146,0.76712126,0.7998141,0.75717205,0.72282135,0.50725037,0.7161541,0.7596153,0.63849956,0.80228406,0.72914106,0.74550176,0.75523734,0.77165437,0.78210384,0.57219833,0.52269787,0.6235546,0.64438725,0.7046695,0.7077225,0.77018553,0.79360336,0.8102532,0.6344061,0.63618493,0.75407475,0.6699295,0.7189808,0.8105959,0.63514394,0.8029942,0.8197867,0.68472725,0.7893653,0.66967076,0.8287994,0.7775381,0.78415406,0.7625717,0.63803154,0.834969,0.65047586,0.7350132,0.6831489,0.80467224,0.69687194,0.5769938,0.75533307,0.64319897,0.8197795,0.6732034,0.8068074,0.72634125,0.6830052,0.7831538,0.7786073,0.766975,0.76599056,0.804839,0.6516999,0.75035256,0.84465027,0.77535576,0.78374344,0.7254643,0.795258,0.6435981,0.81835145,0.7685422,0.7649701,0.7504946,0.7827285,0.79359746,0.8115565,0.621641,0.55560714,0.46887937,0.6447376,0.67291844,0.717767,0.80430263,0.7632635,0.6991377,0.6363084,0.7500485,0.60216534,0.6223152,0.71388227,0.6405147,0.70754594,0.79583997,0.74351853,0.8285147,0.66023487,0.82045895,0.66117173,0.6576767,0.6645863,0.57469994,0.75053144,0.82204926,0.50334984,0.68159264,0.71740425,0.81652313,0.71133703,0.8013385,0.51945645,0.8310795,0.7708538,0.80908364,0.7528091,0.50219977,0.7146817,0.5969958,0.7031801,0.77799577,0.68110687,0.67207974,0.8135289,0.8104998,0.69704497,0.6697656,0.71939373,0.7508556,0.69544506,0.72350156,0.8181706,0.58710325,0.8159837,0.7827699,0.6089756,0.8301384,0.6899909,0.7924217,0.8035419,0.74484086,0.75667816,0.34855977,0.7840236,0.7312514,0.8211872,0.62722665,0.8155673,0.7520475,0.7937446,0.7477807,0.6250924,0.6907518,0.8242583,0.7114166,0.8090756,0.78639054,0.69142705,0.7429107,0.5427205,0.68398285,0.7745736,0.551592,0.60451835,0.49700996,0.82271165,0.5926671,0.738526,0.6936899
