index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5238,0.794931,0.6762939,0.86498576,0.8033813,0.63306165,0.868992,0.68812424,0.74460536,0.87620324,0.87448,0.80390525,0.653991,0.8965785,0.8434546,0.7124853,0.4837507,0.8789845,0.78197277,0.8459071,0.78241116,0.8480766,0.755984,0.88002396,0.7826647,0.81911856,0.8035153,0.8026633,0.8563805,0.796581,0.74195033,0.74781924,0.8042034,0.73802537,0.81326175,0.8085732,0.8375958,0.8510694,0.8488334,0.7804266,0.47962412,0.8239192,0.8240417,0.7298196,0.8902559,0.79540366,0.8223841,0.8329025,0.8501138,0.8763268,0.6366914,0.61240584,0.6744009,0.7573322,0.7887355,0.77374345,0.835545,0.8830087,0.8993649,0.73998564,0.6467158,0.83854085,0.7879217,0.82254094,0.8722015,0.621091,0.850801,0.86532736,0.769792,0.87460274,0.7516838,0.90746063,0.8569942,0.89371544,0.8443831,0.7001114,0.9218301,0.66883385,0.79711425,0.77145857,0.8864831,0.77944523,0.7080248,0.8551356,0.71055496,0.91135854,0.7615782,0.8997128,0.81308734,0.76588476,0.8706221,0.8607724,0.8436084,0.8716485,0.8971976,0.7277701,0.84809154,0.91996807,0.8801206,0.862931,0.814756,0.8764198,0.7624465,0.88919646,0.83420956,0.84431946,0.8373619,0.86251915,0.8582304,0.8953601,0.6976229,0.59984565,0.58664894,0.7277928,0.76423913,0.77902824,0.88878876,0.86670196,0.83979374,0.70071286,0.82746834,0.72551435,0.70348644,0.7608311,0.7402753,0.80653656,0.8817616,0.829955,0.91275054,0.7336001,0.88777137,0.75966,0.7626261,0.74834335,0.64139587,0.83355576,0.90735424,0.58734596,0.7422368,0.7873936,0.89756805,0.82664067,0.8816412,0.5836713,0.911847,0.8668086,0.8750785,0.83652145,0.48142493,0.7788775,0.71735257,0.79552704,0.8386741,0.74505126,0.7466986,0.8805702,0.87646145,0.7941628,0.7309738,0.8110181,0.8326219,0.727566,0.80983526,0.8790724,0.64244217,0.89610124,0.8713846,0.6402377,0.9085742,0.7921067,0.88162535,0.8820912,0.81353706,0.8503419,0.33085072,0.86269,0.8167567,0.8730168,0.63086224,0.8874968,0.8443519,0.89289045,0.83600295,0.67854613,0.73991543,0.8873772,0.7761768,0.89180684,0.8600418,0.76321435,0.84592444,0.6285685,0.7684193,0.8546628,0.51077825,0.6582798,0.48606527,0.88572204,0.6543274,0.84391147,0.76921886
X-5249,0.6739772,0.57406205,0.7337897,0.692388,0.53833437,0.8083241,0.6791206,0.6769406,0.80712956,0.7931288,0.7014126,0.5629742,0.7892288,0.7545288,0.6810172,0.43663043,0.8082439,0.72689116,0.7880437,0.6794989,0.7861112,0.7066644,0.80061233,0.6928415,0.6905197,0.71091866,0.7292776,0.77081937,0.68850875,0.683836,0.67919564,0.77143943,0.66289246,0.7577864,0.76810604,0.7615679,0.8158864,0.7714743,0.6916271,0.35062966,0.6848336,0.74296093,0.69455117,0.7937675,0.756075,0.7575975,0.7251367,0.79277396,0.7798817,0.59206504,0.4961589,0.5603537,0.65006804,0.7066268,0.70242673,0.7633473,0.8178027,0.8348058,0.6505846,0.52681357,0.7651738,0.6618276,0.715898,0.8143537,0.707383,0.76039404,0.8131224,0.6797044,0.7839942,0.6813557,0.83628887,0.7818372,0.8126726,0.78139794,0.57829076,0.8181996,0.54291195,0.79040253,0.68377054,0.8244049,0.73780906,0.5888196,0.7810257,0.66143256,0.8400902,0.7509636,0.8220305,0.7248445,0.6686682,0.8002424,0.8122671,0.7596404,0.7497167,0.8261468,0.6470147,0.76104516,0.8254753,0.8118124,0.79879,0.70713776,0.8188553,0.6698475,0.84008175,0.78867203,0.7814041,0.7372163,0.777583,0.81606126,0.83545905,0.59874827,0.5114032,0.43427604,0.6008427,0.7099528,0.7617554,0.82367504,0.80916387,0.67869186,0.62236905,0.76528305,0.59719867,0.6353024,0.7557234,0.63978434,0.70080787,0.81335187,0.7820538,0.8319772,0.7323769,0.8313362,0.63349885,0.6171394,0.59915376,0.5438744,0.7613179,0.8232058,0.40341163,0.642521,0.7260521,0.8237079,0.7090243,0.8242134,0.4466127,0.8393397,0.77815,0.82850647,0.77147144,0.43989486,0.72407067,0.6254355,0.75345445,0.7654112,0.6521597,0.6922041,0.8194314,0.84073836,0.69676524,0.6628166,0.7614597,0.7825598,0.6993681,0.7386633,0.828706,0.59786904,0.8323269,0.802192,0.51043296,0.8240683,0.7291133,0.81900036,0.8218055,0.732811,0.77900404,0.2691343,0.7880246,0.7458229,0.8127407,0.6239335,0.82391846,0.7627866,0.7994916,0.77514654,0.60056907,0.7428775,0.8233297,0.7251185,0.8126698,0.7797746,0.7338787,0.7588595,0.62666595,0.65954006,0.80663615,0.39658374,0.5094931,0.40724203,0.8234335,0.4536917,0.74052167,0.68699205
X-5254,0.73512244,0.6054892,0.80602986,0.7286718,0.60952973,0.82506204,0.61067146,0.6752766,0.81934416,0.8208754,0.7527798,0.60621965,0.85161674,0.78579026,0.6843624,0.46496233,0.8303939,0.7603597,0.7918036,0.71304077,0.7943255,0.7216402,0.8298733,0.71649563,0.7382383,0.75343245,0.7249568,0.793773,0.7520486,0.70643044,0.7067917,0.7584842,0.69727224,0.7552019,0.7700586,0.7669735,0.7977192,0.80557585,0.72171307,0.45272446,0.7517704,0.77180845,0.69190353,0.8558495,0.7387587,0.77484953,0.7668638,0.80398375,0.8135333,0.58897847,0.59669423,0.61193216,0.7012969,0.7287157,0.7549467,0.7928542,0.83329475,0.8476449,0.68474317,0.56625694,0.78850186,0.7224948,0.75321126,0.8412149,0.61561286,0.7901645,0.8184007,0.7160914,0.8287773,0.7119252,0.857798,0.79889286,0.85290265,0.8012739,0.65322524,0.8591478,0.63029814,0.76633126,0.7231491,0.8460854,0.72189164,0.67962784,0.7999541,0.67384344,0.8773512,0.7304572,0.85736626,0.76819396,0.68350816,0.82408124,0.8222646,0.77640516,0.8174284,0.8411868,0.68378997,0.80335736,0.8759355,0.83230805,0.81614006,0.7406665,0.82552487,0.6843304,0.8425205,0.7948084,0.79900175,0.78773856,0.81973773,0.8121464,0.8497117,0.6294229,0.54922783,0.5376806,0.6823616,0.71698636,0.74750626,0.84645003,0.80523956,0.7484534,0.6668344,0.7666909,0.6730508,0.6505798,0.7241159,0.691681,0.7481999,0.8253697,0.7942814,0.8631265,0.6953746,0.8455853,0.7054097,0.7050041,0.6894753,0.5869234,0.775472,0.86701864,0.5011145,0.68256825,0.74493337,0.84490174,0.75452846,0.8368981,0.5537552,0.87092125,0.81668836,0.8306052,0.7818399,0.45057246,0.7294171,0.6839587,0.75833535,0.7489501,0.64365226,0.68334377,0.82896465,0.83051616,0.7487491,0.6840699,0.7661229,0.7993672,0.6965189,0.75543046,0.8526966,0.6292881,0.8496812,0.8158441,0.5823707,0.8583247,0.732796,0.82876384,0.8494289,0.7562107,0.81472874,0.35180077,0.8159537,0.749512,0.8234776,0.59146714,0.8453149,0.80094075,0.84357023,0.7964232,0.636608,0.7091301,0.8417105,0.73101455,0.8515437,0.8042235,0.6894586,0.8001499,0.6121057,0.6521204,0.8206842,0.52658886,0.62018853,0.50885785,0.84855086,0.67339504,0.7767315,0.6973123
X-5261,0.82918257,0.73706573,0.92320526,0.8990691,0.7062389,0.9584838,0.85464287,0.8403166,0.9466458,0.9381478,0.8324016,0.6505041,0.92021126,0.8704283,0.8735679,0.34959373,0.928732,0.79610825,0.8963069,0.8547081,0.93619007,0.8531506,0.95898217,0.831465,0.8971603,0.8290259,0.89742863,0.92525023,0.83045644,0.8067097,0.7846335,0.9229051,0.8205079,0.92659134,0.8439386,0.92635727,0.95881987,0.9326814,0.87941504,0.29484102,0.8791504,0.9209307,0.8410362,0.94404083,0.8710511,0.8817893,0.89623654,0.9467986,0.9425731,0.7294656,0.6546629,0.71233666,0.7974328,0.82986385,0.8056142,0.9295259,0.9550973,0.96108794,0.8265603,0.6590514,0.9308677,0.7845245,0.8779244,0.9491763,0.8905275,0.88488895,0.9569251,0.867633,0.9398788,0.83092314,0.9647387,0.9108154,0.95429516,0.94068724,0.70720166,0.9663621,0.6980902,0.937489,0.892889,0.9535466,0.92210555,0.65330476,0.9496828,0.8457139,0.95806915,0.8909109,0.9548376,0.90974706,0.8607539,0.9505542,0.9520063,0.9292623,0.9296494,0.9614989,0.77779806,0.9289821,0.95551544,0.94062155,0.94619644,0.90815765,0.9479253,0.84610134,0.9632316,0.9444801,0.91016996,0.8857757,0.9058267,0.94417095,0.9636522,0.80699676,0.63182294,0.57447094,0.8112853,0.8508218,0.91083163,0.9596376,0.9423982,0.9214671,0.8022993,0.93347365,0.72983974,0.812403,0.91559505,0.7895857,0.8653063,0.9486719,0.9391541,0.959837,0.9212362,0.96017563,0.7868009,0.82536304,0.807538,0.67119145,0.91864765,0.96007824,0.5821138,0.7909135,0.89818406,0.9641026,0.89233387,0.9587947,0.55915344,0.9522946,0.93560666,0.94529325,0.9227623,0.42778906,0.8812886,0.79481703,0.9044644,0.9331987,0.84572935,0.849299,0.94645834,0.9494636,0.8790482,0.8502547,0.9038308,0.93323916,0.83046323,0.91821295,0.954854,0.6791034,0.95393735,0.94533473,0.61732143,0.96086454,0.8820055,0.95421463,0.9521301,0.87782204,0.92415327,0.19240226,0.9414279,0.9051424,0.9461445,0.75771713,0.94819105,0.9144296,0.95030093,0.9233766,0.73861814,0.8923902,0.95932233,0.86272746,0.93803716,0.93133736,0.8409637,0.9101692,0.79620457,0.65498555,0.9475458,0.5040102,0.7063176,0.61125743,0.954579,0.4705587,0.9317891,0.85080314
X-5273,0.82137465,0.7215088,0.929517,0.9058164,0.6800141,0.9671504,0.87608135,0.8528476,0.9539376,0.9483261,0.85234404,0.6631253,0.9310159,0.87631094,0.8815922,0.38016742,0.9429008,0.81837803,0.9049087,0.8502539,0.94205654,0.8636094,0.96541256,0.85220367,0.9110089,0.8493365,0.92118233,0.93877167,0.8410014,0.83772266,0.80845046,0.92185384,0.80852497,0.92579657,0.86573017,0.9452111,0.9638093,0.9436421,0.89091134,0.3006604,0.87936735,0.9293901,0.84780437,0.95399266,0.88592994,0.88981503,0.9040008,0.9557412,0.95548826,0.7209535,0.636187,0.6632405,0.8090637,0.8558603,0.8255975,0.9373901,0.95829403,0.9703732,0.8191101,0.6648548,0.9431146,0.82439786,0.8908863,0.95639884,0.8424954,0.89869785,0.9638517,0.8705034,0.9516142,0.8375451,0.97245604,0.93070525,0.96006405,0.9408142,0.7061313,0.9745721,0.6447447,0.9472627,0.9113994,0.96604764,0.92747754,0.6903548,0.9573017,0.86443317,0.97051376,0.90373504,0.9614427,0.9171179,0.8714511,0.9601118,0.9609932,0.9352371,0.93186253,0.9696408,0.788682,0.93600017,0.96670693,0.95051503,0.9493329,0.90858555,0.9547885,0.84996533,0.96848005,0.94225323,0.92573774,0.90415907,0.9157277,0.95448697,0.9706357,0.78957725,0.5952212,0.49905646,0.807715,0.8498819,0.90643626,0.9710245,0.9491943,0.9254584,0.8008882,0.9441739,0.7474758,0.80069625,0.9165998,0.8167385,0.8731369,0.95846814,0.9491899,0.97033614,0.93369347,0.9677516,0.8020845,0.8030142,0.79933655,0.6310903,0.93565387,0.96451145,0.514581,0.79231435,0.91466534,0.9684193,0.8979634,0.9660582,0.5366926,0.9650898,0.9414058,0.9607848,0.9362001,0.40460485,0.877987,0.77648145,0.90977675,0.9473556,0.86828154,0.87003475,0.9567662,0.96311027,0.90082306,0.8626522,0.92441386,0.94877034,0.8482542,0.9339628,0.9641992,0.7180752,0.9624173,0.95715386,0.5803416,0.9683395,0.8971652,0.9664422,0.9603123,0.9019609,0.9429597,0.13994597,0.9463576,0.9234985,0.9552267,0.754626,0.95705867,0.9348649,0.9561046,0.92616636,0.7739924,0.8879731,0.97188354,0.86876494,0.9502505,0.9462436,0.85284096,0.92108005,0.8128927,0.66323423,0.95746094,0.40754074,0.6471756,0.4541577,0.96593213,0.4078096,0.9308382,0.86642
X-5307,0.8116255,0.72383225,0.8897104,0.83890533,0.6701943,0.917796,0.69736403,0.7556392,0.9036045,0.8985919,0.8439681,0.6685295,0.91716415,0.9026375,0.79964143,0.46568194,0.91318053,0.8403748,0.903855,0.777963,0.9119035,0.8319962,0.9234028,0.82673645,0.82603526,0.8371896,0.813206,0.8913575,0.81656814,0.75443524,0.81978995,0.91151243,0.80398244,0.9024579,0.89424956,0.85485244,0.9231729,0.9029784,0.81724364,0.35930258,0.82359725,0.8851435,0.8187251,0.9162648,0.87319523,0.89165145,0.85813856,0.91434896,0.89725155,0.67288023,0.57007784,0.7027417,0.75446934,0.831603,0.81760967,0.89858043,0.9427243,0.93899345,0.79707986,0.58868253,0.87478423,0.7990293,0.83430403,0.9171151,0.9025215,0.89862084,0.91927445,0.81995434,0.9166144,0.8074254,0.9363367,0.88426703,0.9339324,0.90178555,0.6952864,0.9328246,0.65085006,0.9014438,0.75951535,0.9299377,0.8481496,0.74227065,0.889527,0.7790577,0.9444433,0.8942404,0.94188184,0.8377552,0.8075894,0.89480954,0.9210393,0.8897188,0.9015054,0.9406978,0.76654387,0.8955821,0.93395185,0.91353077,0.9225693,0.84699494,0.93366194,0.7769738,0.9387985,0.9055032,0.9097962,0.8624516,0.9191636,0.9095901,0.93674415,0.7422903,0.5825761,0.4905937,0.6989488,0.86711365,0.8887733,0.93458265,0.91029084,0.74606717,0.73886657,0.87456673,0.6988328,0.7520309,0.9033375,0.75093675,0.84401935,0.93473417,0.86855984,0.93632287,0.81062216,0.92908704,0.7755779,0.7624477,0.73253673,0.6849091,0.8854757,0.9313683,0.4842147,0.7904073,0.82258636,0.9253186,0.8254798,0.9328433,0.4847428,0.9444878,0.8949571,0.9238404,0.8872396,0.45953345,0.8502,0.74510086,0.87526596,0.8680037,0.69876367,0.7459974,0.9340055,0.9376916,0.80490327,0.796487,0.86488813,0.8920461,0.81117827,0.84518296,0.9452513,0.67420805,0.932332,0.9110124,0.57964414,0.9438115,0.8560023,0.8952011,0.9429676,0.8348479,0.90482396,0.19928214,0.8976991,0.8357093,0.92129105,0.7725968,0.93142223,0.8735612,0.9268773,0.8865114,0.6962442,0.8698744,0.9258429,0.8522274,0.9294864,0.909709,0.84935886,0.8766827,0.68521833,0.76157737,0.9239501,0.50984824,0.6680701,0.59242034,0.94193065,0.7345416,0.86681545,0.7746082
X-5316,0.79200095,0.68857026,0.87909466,0.8534591,0.6724953,0.93191504,0.7951847,0.8007615,0.9090454,0.9035835,0.78724676,0.62356573,0.8730674,0.82533926,0.81316674,0.39792418,0.8798099,0.760597,0.8349539,0.8102241,0.8889615,0.8148978,0.934805,0.7869296,0.8498617,0.7767241,0.85593504,0.8851532,0.7780891,0.75819594,0.7510336,0.87960494,0.7777353,0.87601423,0.8060718,0.88921547,0.9310067,0.8956398,0.84428114,0.43273628,0.83507496,0.8866528,0.7884332,0.91116685,0.803094,0.83726966,0.8429602,0.9090338,0.89242506,0.68255216,0.6362289,0.6982441,0.7500813,0.7993159,0.74380475,0.8899596,0.9261025,0.9256778,0.76881206,0.67554486,0.88945585,0.74763775,0.8040533,0.91626465,0.8453902,0.8367991,0.9328799,0.8104425,0.91109294,0.7719076,0.93645674,0.8709436,0.9200522,0.8977634,0.6651709,0.9298178,0.66264194,0.9051507,0.84274596,0.92534745,0.86782575,0.66106963,0.90915436,0.79667723,0.9338887,0.853652,0.9225746,0.86561257,0.8154559,0.91143644,0.91554236,0.888795,0.8819771,0.9304608,0.7553169,0.8859921,0.9286802,0.90161955,0.9051132,0.8628409,0.91018313,0.79234976,0.9307928,0.90283364,0.8684542,0.8456738,0.8631481,0.90850097,0.9313148,0.7783319,0.5985591,0.5440566,0.7773887,0.80014735,0.85429776,0.93198204,0.91479737,0.8728488,0.7440843,0.899039,0.69127774,0.74728054,0.8682698,0.75009763,0.84015125,0.9133087,0.89288574,0.93210614,0.8720878,0.9323824,0.76199925,0.80340916,0.76974946,0.6338977,0.88520086,0.9257769,0.5769992,0.75921035,0.8595939,0.9257518,0.8461659,0.92418593,0.5487931,0.92432094,0.897281,0.91141677,0.8793843,0.4184026,0.8192134,0.74387956,0.85384977,0.8989482,0.79713285,0.80344117,0.9190983,0.91648877,0.8388124,0.81228346,0.8521626,0.901518,0.76849777,0.88029623,0.9175821,0.6441368,0.91214275,0.90923,0.6021629,0.9298451,0.8200945,0.92052937,0.9245412,0.82872987,0.8912355,0.24414359,0.9004071,0.8647093,0.900683,0.6951025,0.9167874,0.8682601,0.9192212,0.89172375,0.7102714,0.8531249,0.9299808,0.816521,0.9030583,0.9013804,0.77293575,0.8632273,0.7472989,0.62328243,0.9089741,0.48935625,0.68197834,0.6329721,0.9186062,0.5217547,0.8902316,0.80684566
X-5355,0.83694524,0.742229,0.90155345,0.8873747,0.60103285,0.91442734,0.7986818,0.8397628,0.9264552,0.91687053,0.86313504,0.64931476,0.9259631,0.9070648,0.7554867,0.38542214,0.9141707,0.8452795,0.90872836,0.8322932,0.92803633,0.8436607,0.9295471,0.84144336,0.87693626,0.8569084,0.8706533,0.90993625,0.8273044,0.7587659,0.78766567,0.9141806,0.7841632,0.8832011,0.780964,0.90479976,0.9330513,0.9014122,0.86458784,0.45424452,0.87483376,0.8999281,0.81083256,0.9100326,0.8880057,0.9004913,0.8941532,0.8915834,0.92438716,0.6769112,0.5953431,0.7128662,0.75340116,0.8907649,0.76148456,0.90160584,0.9286505,0.946754,0.8089019,0.64511794,0.89714265,0.8177583,0.89155304,0.92780894,0.8489665,0.9035656,0.9344624,0.82662284,0.91528976,0.817782,0.9432599,0.88827467,0.92871183,0.9104685,0.71855605,0.94624335,0.6839617,0.85361755,0.8348185,0.9296132,0.8476896,0.6884924,0.90800095,0.7499603,0.95461273,0.87542135,0.9300909,0.85370296,0.8327885,0.90797925,0.92226636,0.896201,0.89921474,0.92079604,0.75017685,0.90236485,0.9496284,0.92885023,0.91773665,0.86687046,0.9209483,0.835068,0.93548596,0.8935733,0.894284,0.8633323,0.9173051,0.9244015,0.94631994,0.790447,0.58890843,0.5456333,0.7679472,0.85711867,0.873747,0.9391415,0.92740095,0.90318173,0.7299541,0.9009397,0.71788055,0.74230057,0.8864964,0.78388876,0.84869367,0.9328134,0.87480587,0.94932723,0.8140524,0.92524916,0.7767508,0.79919225,0.7620227,0.6659334,0.90179366,0.9392326,0.5565417,0.80360013,0.8499858,0.93621284,0.876071,0.9365252,0.6039129,0.93395674,0.9056493,0.926724,0.89597064,0.42035866,0.8246021,0.7537685,0.8727791,0.91729033,0.8314079,0.8134794,0.9299699,0.9303169,0.8162135,0.8215956,0.8747409,0.89000916,0.80147725,0.86435455,0.94143486,0.6787248,0.9420478,0.91745675,0.6430931,0.9406216,0.8666214,0.93276656,0.926498,0.8603058,0.8893736,0.20699559,0.91493714,0.88606995,0.9198732,0.76301205,0.9342485,0.89309025,0.9256449,0.9183588,0.74543303,0.85806525,0.9337044,0.8383258,0.92593455,0.91448087,0.83651114,0.8909855,0.80774456,0.79884046,0.89102995,0.40868658,0.6477531,0.4950791,0.9336685,0.44740424,0.9104975,0.79195166
X-5374,0.7255392,0.67825943,0.8288074,0.80103177,0.6562362,0.8564379,0.7408863,0.7294247,0.8241968,0.8173883,0.7200699,0.6299653,0.8061778,0.75524575,0.73761475,0.4740677,0.7952255,0.70750225,0.75369984,0.73275,0.79500866,0.7425538,0.8633867,0.71608776,0.8048616,0.71207863,0.75857633,0.79945564,0.72618484,0.6919333,0.66427624,0.763482,0.703312,0.79595035,0.7043669,0.8121126,0.8417032,0.8112742,0.77401,0.5353067,0.7619853,0.80242866,0.7105997,0.8355452,0.7381062,0.76217765,0.77000785,0.8162719,0.82602316,0.68504745,0.61230963,0.6663696,0.69190377,0.7373832,0.6717494,0.8175734,0.8377706,0.85328764,0.7427217,0.68572646,0.7928165,0.7182773,0.74898833,0.82929856,0.7316136,0.7664108,0.8490054,0.7501557,0.82551354,0.6973987,0.86929524,0.7954088,0.84090465,0.8209933,0.64847493,0.8660397,0.6423905,0.7879561,0.7535434,0.83986634,0.7903066,0.6407032,0.8271044,0.7172749,0.862237,0.75059307,0.8372106,0.77733475,0.7506464,0.8179248,0.82713103,0.83166856,0.82220596,0.8506208,0.7039987,0.8043826,0.8640167,0.8342333,0.8269902,0.7693378,0.8245327,0.7265585,0.8509078,0.8158627,0.7832533,0.7694082,0.79596215,0.8300882,0.85178024,0.69579345,0.61281705,0.5730679,0.7046159,0.70378935,0.7549706,0.83587235,0.80883515,0.8123352,0.6637724,0.80873656,0.65861607,0.70649934,0.7507707,0.7205481,0.7582156,0.83329314,0.79756445,0.8592108,0.78036106,0.84427047,0.702125,0.73870915,0.7168064,0.6297727,0.78902143,0.8526536,0.6615599,0.7244841,0.7804341,0.8336523,0.7643869,0.84016854,0.55813795,0.8530806,0.8198662,0.8241046,0.80045044,0.50040036,0.7624577,0.67176527,0.765549,0.81827396,0.7223269,0.7249751,0.8361512,0.83384186,0.74554276,0.74625427,0.7360945,0.79920715,0.6965447,0.7848297,0.83138716,0.5949843,0.82280195,0.8281453,0.5762969,0.8457707,0.74285835,0.84340894,0.8392706,0.7325483,0.7957484,0.3263427,0.8106323,0.782928,0.81837094,0.6703312,0.83362854,0.7881928,0.83548033,0.79952407,0.66992086,0.7609539,0.8506506,0.7337885,0.83568966,0.8039908,0.67829245,0.79364014,0.70273435,0.61546826,0.82592094,0.5272661,0.6483346,0.5757849,0.85058445,0.54903054,0.8205116,0.7205397
X-5388,0.8122847,0.68021804,0.9205606,0.8297578,0.6107912,0.9791525,0.69415814,0.8514479,0.97212994,0.9572801,0.8729279,0.61081094,0.95288146,0.90213865,0.9038466,0.29942748,0.9743275,0.9191345,0.93927246,0.8628225,0.9502267,0.9002354,0.9779309,0.8432487,0.7841034,0.89037293,0.92683274,0.9445712,0.88965404,0.85394925,0.91865194,0.9701734,0.86559474,0.9490979,0.9442946,0.9519441,0.97890264,0.9601148,0.9034409,0.2085419,0.845374,0.9542959,0.8825189,0.9704576,0.8904772,0.9075685,0.93869215,0.97470677,0.9429692,0.70573986,0.5297249,0.6107032,0.8671124,0.8408698,0.91467667,0.9621343,0.9835149,0.9859825,0.79167175,0.43687952,0.9448954,0.82654023,0.7731537,0.97946584,0.95338696,0.96006346,0.97869766,0.9019779,0.96674085,0.8874447,0.9809678,0.94496536,0.97985655,0.95733243,0.68425757,0.9832254,0.5620986,0.9776542,0.9005593,0.98074734,0.9570944,0.69204956,0.96079695,0.8624974,0.9879704,0.9574575,0.98287624,0.923634,0.8680327,0.9765087,0.9765095,0.9442201,0.9472636,0.9881039,0.82656914,0.9603404,0.97957927,0.96478164,0.97465414,0.9276889,0.98217595,0.87517387,0.984055,0.96765345,0.9690095,0.9351827,0.92269623,0.9698062,0.9857223,0.78525937,0.56570035,0.4054834,0.76462823,0.9365653,0.95913315,0.984297,0.97576696,0.8887024,0.8020915,0.95718384,0.75999236,0.8149272,0.96333396,0.6752788,0.9027285,0.97094434,0.97193754,0.97805005,0.9555625,0.98404557,0.70514375,0.6995706,0.66101044,0.66508734,0.9417936,0.97907925,0.3404767,0.80792767,0.9275563,0.98209906,0.9171129,0.9826863,0.39133802,0.9824181,0.9642925,0.9832074,0.9542981,0.48854345,0.9132975,0.7995015,0.9479434,0.9355653,0.71432954,0.89181066,0.9761086,0.98111385,0.8952616,0.8524402,0.9612553,0.97910756,0.8726303,0.93244237,0.9860124,0.7452143,0.9821649,0.9756891,0.5963286,0.9835925,0.87493175,0.968352,0.9858281,0.9332394,0.9650631,0.09001941,0.970034,0.8846644,0.97870725,0.68905056,0.9789691,0.9493428,0.9743733,0.9463605,0.6812134,0.94999665,0.98296916,0.9073875,0.98028034,0.9605743,0.9138989,0.9546882,0.7173752,0.7424513,0.98113143,0.31529248,0.51491016,0.434242,0.98337144,0.57762784,0.9019656,0.8951119
