,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2822,0.78325117,0.61447155,0.8738425,0.77064157,0.6502111,0.912291,0.66816956,0.720935,0.8961215,0.89231217,0.8268085,0.7006108,0.89285535,0.83491987,0.7615121,0.39822236,0.9093261,0.76013017,0.8806445,0.76371,0.9010711,0.81888413,0.9184585,0.7811795,0.77770585,0.7895117,0.8173835,0.84950817,0.79544765,0.7975685,0.84317625,0.8572412,0.7103038,0.8693668,0.8308419,0.8952329,0.91529113,0.88938415,0.80878067,0.52448475,0.8249071,0.87756455,0.7985078,0.9029057,0.83490795,0.8422627,0.8340686,0.9020202,0.8790105,0.5639989,0.49354988,0.65557,0.74218285,0.7994236,0.7250988,0.86578846,0.93142635,0.9273321,0.7194641,0.5911346,0.85632676,0.7303246,0.78296316,0.9146092,0.7418936,0.89180577,0.9122391,0.7754933,0.90450084,0.7306944,0.946358,0.8754096,0.902207,0.87745696,0.7444227,0.93126523,0.6482811,0.87878835,0.8212559,0.91596645,0.81870466,0.7436628,0.88570094,0.7581613,0.93214387,0.812929,0.9209468,0.8336049,0.77115285,0.9180776,0.9100151,0.8766508,0.8826779,0.93795186,0.75256085,0.87011814,0.9331973,0.9180345,0.90693164,0.8347784,0.93736285,0.76067525,0.9501027,0.8996118,0.8827873,0.86753625,0.8576531,0.9029269,0.92241436,0.66485035,0.52762985,0.47456482,0.697404,0.7969663,0.8175601,0.91410184,0.881284,0.8120107,0.7449617,0.87903744,0.6304168,0.7097774,0.8441627,0.6471806,0.8242384,0.89281034,0.8785746,0.92783064,0.85392654,0.92647827,0.6812132,0.7583507,0.7224496,0.666704,0.8404645,0.92894024,0.5016355,0.7524512,0.817597,0.9288986,0.7982905,0.91325164,0.4918856,0.9333772,0.9036392,0.932571,0.8517972,0.44201037,0.80494523,0.7598027,0.82917434,0.87323487,0.69651204,0.8047286,0.91361004,0.9235353,0.8517415,0.76021636,0.8750358,0.8902217,0.8033528,0.83964455,0.9156364,0.74859875,0.938667,0.90456325,0.7210925,0.9308723,0.82638335,0.9122841,0.91854304,0.84469473,0.89771956,0.23435235,0.8857425,0.8141568,0.9190373,0.7048753,0.93008786,0.86880237,0.91716415,0.8697729,0.7125512,0.8087205,0.9309628,0.84765327,0.9089338,0.8775514,0.8070636,0.8643875,0.6864725,0.8120477,0.9065049,0.53531057,0.65055573,0.524435,0.9284552,0.7084569,0.7989238,0.77923596
X-2846,0.7875862,0.63570344,0.86364937,0.79930127,0.66088146,0.91399074,0.6670625,0.71305966,0.89111996,0.8970958,0.8120039,0.72682786,0.8951145,0.85290724,0.76727337,0.4383882,0.89786744,0.76501507,0.8842231,0.7598527,0.8955536,0.8317517,0.9206889,0.77775025,0.7846045,0.80527836,0.81976026,0.85336715,0.7886211,0.777079,0.8296112,0.8563885,0.74875003,0.8505297,0.84570175,0.89820874,0.915381,0.8822077,0.8060876,0.6223068,0.8231638,0.8583854,0.7923666,0.8940188,0.83016163,0.8571606,0.8325473,0.9024143,0.8821286,0.6236815,0.5079543,0.66466993,0.73676544,0.796887,0.7336957,0.8704766,0.92827237,0.92687637,0.71270204,0.6227357,0.8590286,0.7499026,0.7967707,0.9103053,0.7296465,0.8860155,0.9061591,0.7702411,0.9133768,0.7615537,0.93467236,0.8682435,0.9038627,0.8790759,0.7283798,0.94038284,0.63290715,0.8811003,0.8359823,0.9212517,0.82279843,0.7748703,0.8873306,0.76305884,0.92565536,0.79724973,0.92022705,0.83444196,0.7709875,0.904825,0.9002034,0.86241484,0.8793916,0.9318733,0.7831651,0.8705219,0.9284724,0.91995054,0.90791637,0.82995975,0.9294555,0.73914015,0.9479483,0.8967845,0.8734044,0.85642254,0.86010146,0.89770293,0.915569,0.66765624,0.54984856,0.49524802,0.67506987,0.7815316,0.8019318,0.9187528,0.88622326,0.77914906,0.704387,0.8708927,0.6629991,0.6735348,0.82845867,0.6678862,0.82777464,0.9026002,0.87437344,0.93207103,0.845691,0.92091614,0.6711734,0.75087136,0.7211508,0.6420886,0.8408816,0.9318556,0.5189286,0.7741818,0.8317792,0.9200185,0.78262454,0.9079463,0.5218109,0.9357486,0.89864457,0.9293911,0.8651536,0.4943656,0.79893965,0.74155873,0.82455224,0.8692655,0.68684226,0.8019778,0.9115503,0.91959804,0.8359962,0.75667167,0.8667953,0.88705206,0.807601,0.8553651,0.91610724,0.7235542,0.9261882,0.9063032,0.71377397,0.9294067,0.8180258,0.9106645,0.91798264,0.83906317,0.89697707,0.23026353,0.88964325,0.8164654,0.91754043,0.7310098,0.9181956,0.8650608,0.91461045,0.86995053,0.7243296,0.80835706,0.92353183,0.84152174,0.9075642,0.8750943,0.82607114,0.8593579,0.688744,0.7834095,0.9031569,0.54197866,0.64522904,0.4812647,0.9244389,0.7224078,0.799145,0.7857775
X-2861,0.8424884,0.62976825,0.91393864,0.8562585,0.639629,0.9346448,0.8028484,0.7644106,0.935283,0.9286326,0.87193465,0.7244633,0.9316327,0.9052087,0.7827043,0.37772048,0.92793,0.8035146,0.91528714,0.82005596,0.9345805,0.8659985,0.9407406,0.86578137,0.86235416,0.8484326,0.8733902,0.89146847,0.81336164,0.822839,0.8633754,0.91114485,0.75420177,0.8913174,0.85610324,0.92147744,0.93819135,0.91249764,0.85618615,0.5294953,0.88335234,0.9087663,0.8447285,0.9337119,0.8937085,0.89177364,0.88346237,0.9246968,0.9222363,0.59428144,0.456523,0.68478996,0.766542,0.82666194,0.8145003,0.90320426,0.94783926,0.9523842,0.72853756,0.69866484,0.8857167,0.784286,0.8811776,0.9461477,0.77048707,0.92342895,0.9346649,0.8240017,0.92836607,0.75936,0.9558172,0.90889937,0.93913037,0.91729957,0.7586024,0.9449768,0.6734886,0.8921649,0.85233045,0.9375041,0.86193335,0.7505273,0.9195312,0.79424727,0.958179,0.84709775,0.94684535,0.869386,0.83226156,0.94020915,0.93513197,0.89948606,0.91372925,0.9627441,0.819005,0.9065323,0.95347804,0.9486673,0.9306183,0.8893111,0.95571554,0.82357776,0.9566488,0.9276314,0.9102381,0.9016072,0.90651536,0.92559093,0.9439763,0.70898515,0.54458517,0.42025888,0.73169786,0.82682663,0.84009534,0.9497278,0.9203166,0.85303664,0.7418036,0.9119198,0.6776442,0.7098054,0.8693339,0.74176985,0.8636156,0.9309837,0.8896623,0.95228994,0.8597302,0.94675815,0.73123866,0.8176951,0.77970886,0.6538815,0.89444715,0.947651,0.48759446,0.7851784,0.8641887,0.94646263,0.8378331,0.9414552,0.5265348,0.9536334,0.9324562,0.958175,0.90818167,0.48499885,0.8361959,0.7882051,0.8640144,0.9312431,0.8216366,0.84043485,0.94276977,0.943345,0.87221175,0.79802036,0.8964752,0.9120692,0.84638107,0.8798407,0.9401222,0.7616513,0.9537191,0.93076813,0.7767811,0.950806,0.856149,0.9427057,0.9364317,0.87484777,0.92824936,0.20726043,0.92036235,0.89033,0.9400533,0.7472366,0.9571276,0.89546204,0.9470802,0.9186146,0.7296386,0.84043914,0.953358,0.8763542,0.92977947,0.9120141,0.8663824,0.8884656,0.86560667,0.8772346,0.93040586,0.5011704,0.64360535,0.43482634,0.94753295,0.64705265,0.87521785,0.8271427
X-3093,0.8035227,0.5954473,0.88658565,0.8253564,0.6080067,0.92044,0.76386833,0.7363152,0.920004,0.9046724,0.84091157,0.6827985,0.8994431,0.86568326,0.77223206,0.36042443,0.90236825,0.7660325,0.8920125,0.7919274,0.9121264,0.82381254,0.93082654,0.82851857,0.8423163,0.8169714,0.8389886,0.86591274,0.76204056,0.7892726,0.8183625,0.88426083,0.719784,0.8661769,0.8478294,0.90276855,0.91204727,0.89457893,0.82466,0.5215831,0.8487476,0.88715243,0.81388676,0.9003779,0.8622957,0.87119704,0.86301285,0.9114167,0.89568555,0.58714044,0.43856418,0.64582944,0.7455549,0.78314424,0.7784041,0.878629,0.93248916,0.93313336,0.7173837,0.6343436,0.8704472,0.74137145,0.8397987,0.9208876,0.7856985,0.901358,0.915596,0.77622604,0.9131896,0.73931736,0.9455107,0.873644,0.92383575,0.8953874,0.72575885,0.9289653,0.64533764,0.88994575,0.8306186,0.9156525,0.8288896,0.70084655,0.90472364,0.77106154,0.9405868,0.82272285,0.93020576,0.83662486,0.800305,0.9198442,0.90173644,0.8681146,0.891931,0.9415267,0.76785046,0.8803218,0.9420879,0.92830557,0.91153806,0.85398376,0.940106,0.759224,0.9456645,0.9053398,0.88342834,0.87307316,0.87547386,0.9068365,0.92913026,0.67938656,0.5197205,0.3680616,0.72118354,0.79098713,0.8271439,0.9350589,0.8943495,0.82237667,0.7123482,0.891928,0.6664639,0.67243546,0.86107796,0.6902508,0.8366464,0.90657073,0.8903082,0.9319032,0.8435142,0.92238265,0.6981993,0.7581355,0.7349965,0.6374622,0.8612377,0.9268875,0.4925956,0.7578532,0.84846807,0.9307075,0.81190825,0.9202061,0.5196294,0.9321765,0.91075826,0.93794304,0.8680192,0.45768046,0.8092749,0.74602866,0.8411067,0.905932,0.7707335,0.8068532,0.9224017,0.91812927,0.84800154,0.7662866,0.87222946,0.8962657,0.81782603,0.8535817,0.9265359,0.7517459,0.92885834,0.90797794,0.73768276,0.9298184,0.83219296,0.9223912,0.92302966,0.84167403,0.8994299,0.2038314,0.89654547,0.84888065,0.91820914,0.734176,0.93609023,0.87265015,0.9247596,0.8863494,0.6961371,0.81155926,0.93619853,0.84566677,0.90493035,0.87956214,0.83673084,0.87065494,0.79429954,0.83919823,0.9108021,0.5057636,0.6050081,0.46612522,0.9269066,0.6608159,0.83946675,0.7941293
X-3205,0.8236403,0.6225728,0.8865031,0.84095824,0.62420505,0.91803104,0.7691638,0.7524908,0.9186256,0.90901166,0.83859175,0.7230177,0.9078476,0.8808091,0.7627056,0.42971483,0.90607053,0.7968274,0.8933441,0.8050791,0.91722083,0.8250466,0.9259252,0.8463754,0.8505943,0.82551616,0.84371156,0.85875255,0.79731494,0.7812567,0.7984281,0.87691694,0.726232,0.8758377,0.8480168,0.9036022,0.91192955,0.8858402,0.833567,0.5507347,0.85291106,0.8938729,0.81990474,0.9005444,0.87554574,0.87127036,0.85977894,0.8969506,0.89820737,0.604382,0.48932368,0.66454965,0.7326884,0.8116883,0.7786647,0.88636166,0.925949,0.93282676,0.72922736,0.67665017,0.86517394,0.7784441,0.8449465,0.9213708,0.7661147,0.90147454,0.9171294,0.7682522,0.91297203,0.749902,0.9417465,0.8810019,0.91325486,0.8967707,0.7594109,0.9319848,0.6464041,0.8601086,0.829315,0.9193679,0.82570547,0.74202114,0.9028137,0.7739522,0.93989086,0.8077592,0.92265135,0.82894844,0.8100474,0.9147099,0.9072787,0.87578076,0.89476776,0.9389372,0.78921676,0.88222,0.9363701,0.92875224,0.90582776,0.8613937,0.94245344,0.78567475,0.9423082,0.9028723,0.8817211,0.8820002,0.87948906,0.9018387,0.9249386,0.7138525,0.53080094,0.44294637,0.71080285,0.79386574,0.82559067,0.9311961,0.8935417,0.82306707,0.719942,0.8830719,0.6811461,0.67012185,0.85005116,0.7191518,0.8416896,0.9097703,0.8687705,0.93427116,0.8254856,0.92229825,0.7077962,0.7776912,0.7615351,0.653588,0.8682997,0.9355003,0.51922214,0.7759236,0.8489226,0.93331665,0.81328696,0.91726834,0.5475533,0.927234,0.90308386,0.9396502,0.8823477,0.45270327,0.80857307,0.7388626,0.84496975,0.90588975,0.7931639,0.7938291,0.91904753,0.920514,0.83131474,0.78641737,0.86609924,0.8884971,0.8213242,0.8538299,0.9241339,0.7548243,0.9297656,0.9104312,0.6975455,0.9329025,0.83237296,0.92876923,0.9108436,0.8554908,0.9002844,0.20290062,0.8977035,0.86270094,0.91938305,0.74782115,0.93673444,0.8769214,0.9242457,0.8951036,0.7297734,0.81749916,0.9318627,0.84830016,0.90827835,0.89038616,0.84655976,0.87387466,0.82349455,0.8237152,0.90723026,0.49959707,0.6168698,0.45970535,0.92846954,0.66331524,0.8668432,0.8073178
X-3224,0.796053,0.6095118,0.89370126,0.83609205,0.5763263,0.9174771,0.8253941,0.7945536,0.9350229,0.9267451,0.88908565,0.6674568,0.9107844,0.9037613,0.7489798,0.3839041,0.9205908,0.83950114,0.9143257,0.78056914,0.9378858,0.84416014,0.94240797,0.8508332,0.8566073,0.86227584,0.86584806,0.9030519,0.80605876,0.8154551,0.8596489,0.9064271,0.6988322,0.8992761,0.7917779,0.89826125,0.9504717,0.91986305,0.8790063,0.75866073,0.85237265,0.9094834,0.82884014,0.9364763,0.87433803,0.9059103,0.8752401,0.90355396,0.90828735,0.57960576,0.43529868,0.59116715,0.7697915,0.8693862,0.74980444,0.9184471,0.9319639,0.95079947,0.703769,0.66033715,0.8891883,0.72973007,0.82904035,0.9323674,0.85946494,0.93098384,0.9442461,0.804409,0.9175645,0.784144,0.94582194,0.89620465,0.9404835,0.9086484,0.75534415,0.94587874,0.5935055,0.8825802,0.8695762,0.9321687,0.8146816,0.67906463,0.9105606,0.7855109,0.96127087,0.87767625,0.9358947,0.83420163,0.8600666,0.930614,0.9296565,0.87936515,0.91326493,0.9503569,0.7158967,0.8944389,0.9414676,0.93419135,0.9253954,0.87531877,0.93990296,0.7984846,0.9459932,0.9247795,0.91069126,0.8879229,0.91175526,0.916423,0.9456231,0.73559475,0.48235855,0.40024364,0.71909475,0.82173854,0.8728483,0.94685805,0.92068934,0.8666952,0.77270615,0.90020216,0.6106175,0.72289455,0.88681746,0.67706895,0.8230731,0.9280036,0.87046826,0.94147354,0.86579144,0.94888395,0.63060206,0.69203466,0.7180421,0.63530517,0.88173676,0.93546677,0.472438,0.7872321,0.875285,0.9451812,0.835213,0.93942595,0.4180786,0.95447445,0.92140263,0.95681244,0.8928044,0.40150574,0.82303053,0.78192043,0.8851599,0.9362853,0.8430067,0.84451216,0.9427899,0.9415286,0.8861973,0.7651648,0.89880043,0.8916657,0.8379214,0.8784583,0.94171214,0.7533242,0.943694,0.9197908,0.6971728,0.9453807,0.8686241,0.92539656,0.93982947,0.866791,0.9161601,0.15934671,0.9140675,0.8672222,0.9341064,0.81112427,0.947863,0.88049895,0.951922,0.90189713,0.73915696,0.87250316,0.9444478,0.8769027,0.9273355,0.9046762,0.88849866,0.90803444,0.84458274,0.8898253,0.9106198,0.37948963,0.5459103,0.44474152,0.94142604,0.4830143,0.85260296,0.7701667
X-3267,0.80335677,0.62847304,0.8689519,0.8265229,0.68353254,0.90466636,0.6550058,0.7203694,0.90704924,0.8976909,0.81069237,0.6971051,0.9023741,0.8594299,0.751251,0.40935802,0.89945126,0.7681909,0.8743467,0.7808931,0.8979115,0.81251556,0.923064,0.81296784,0.80993724,0.82347333,0.8250157,0.8502588,0.8053721,0.77581877,0.81656265,0.846958,0.7613018,0.846341,0.8555822,0.89834553,0.90900993,0.8749661,0.80327404,0.5970677,0.82671046,0.87224394,0.79153776,0.9029578,0.84591955,0.8643672,0.82927924,0.9148555,0.87803406,0.6408182,0.482435,0.73182845,0.7235857,0.80521363,0.77731556,0.8588265,0.93119824,0.93023145,0.7396606,0.62240064,0.8696924,0.7311307,0.8128802,0.90103966,0.767676,0.8881131,0.90677917,0.77201307,0.91221744,0.77766156,0.93053335,0.8561734,0.89890575,0.87519526,0.7454965,0.9283209,0.66137296,0.8765049,0.80938023,0.9125599,0.8285011,0.74189645,0.8880171,0.75660884,0.9360603,0.7835358,0.9181077,0.83170897,0.76180756,0.8855975,0.899539,0.8732933,0.8765311,0.92707485,0.76851743,0.84863293,0.9255704,0.9127564,0.91217023,0.84866726,0.9415663,0.7423222,0.9406648,0.8923196,0.8627961,0.8623393,0.87135816,0.89331204,0.91686827,0.6757424,0.58905244,0.4784565,0.71352935,0.78596985,0.80540085,0.920473,0.8891362,0.7895522,0.73593473,0.8781805,0.66526794,0.69253373,0.8240038,0.6826967,0.8239172,0.8942828,0.8694113,0.9304128,0.81924474,0.9103013,0.6676214,0.7653086,0.7265904,0.6445085,0.8471884,0.9306901,0.5321511,0.76747274,0.8295233,0.92510295,0.79107404,0.90483654,0.52351093,0.9241432,0.9023408,0.9288788,0.85816383,0.49780232,0.8022409,0.7618567,0.83834374,0.87631065,0.6693745,0.8036522,0.9155532,0.91550213,0.8093963,0.7590684,0.85731804,0.8793461,0.8054628,0.84419256,0.9242694,0.7653404,0.9350055,0.8963457,0.7122313,0.9284058,0.8291766,0.90791404,0.90717924,0.8419752,0.8885373,0.22150137,0.8788519,0.8271112,0.9078733,0.7052537,0.92408097,0.8678549,0.9134409,0.8796639,0.7024477,0.7997803,0.92036235,0.8424861,0.9069449,0.8704162,0.7903433,0.8743156,0.710931,0.7236554,0.90261716,0.54550904,0.58719724,0.5576913,0.9231402,0.7209681,0.8309668,0.7810218
X-3671,0.7920814,0.60400474,0.86135685,0.77612036,0.65331787,0.906022,0.6589563,0.7062029,0.88575774,0.8886969,0.78528214,0.66856474,0.88449454,0.8109717,0.7620646,0.43659168,0.8932995,0.70682234,0.8564595,0.7649223,0.88181365,0.8060066,0.9045074,0.7522203,0.78138167,0.777658,0.8241197,0.8407613,0.7729648,0.78221405,0.7917454,0.8424971,0.71593964,0.84347326,0.8424539,0.88771874,0.88879895,0.8760045,0.80725026,0.53287274,0.80679905,0.85813034,0.7792402,0.893469,0.8311595,0.83237165,0.81523144,0.89409924,0.87860066,0.617959,0.50195754,0.6623602,0.7155548,0.77087647,0.7425107,0.8516652,0.92385864,0.91849804,0.7087921,0.62871724,0.85992336,0.69614446,0.79957306,0.9009361,0.7129529,0.881272,0.9041849,0.7465208,0.9069313,0.73036444,0.93615,0.85443753,0.9003708,0.8783775,0.7374112,0.92887187,0.6490846,0.8718671,0.82898927,0.9168978,0.83823866,0.75554913,0.8786415,0.76417357,0.9192401,0.77758247,0.91929823,0.83733106,0.75598365,0.90557194,0.89083123,0.86771256,0.8694713,0.9291876,0.7903563,0.8614034,0.9293991,0.91080064,0.9023784,0.80792814,0.9330508,0.72080857,0.94331527,0.88509756,0.8679337,0.84788495,0.8329725,0.8988196,0.9147365,0.6364558,0.5448058,0.47185546,0.6880548,0.77363294,0.798552,0.9189301,0.8713944,0.77078533,0.71419996,0.85982716,0.68733364,0.67952454,0.82488126,0.6782627,0.82163763,0.8920119,0.87462735,0.91952723,0.8583359,0.9112486,0.667653,0.7696986,0.71482646,0.65366256,0.852404,0.92734253,0.5410194,0.75155616,0.82643515,0.9169523,0.79712033,0.90293056,0.560235,0.9277168,0.8973167,0.9225325,0.84407896,0.4627269,0.7858199,0.74765944,0.8090857,0.85450315,0.6759635,0.8145222,0.8974407,0.9149416,0.8319455,0.76567763,0.8610781,0.88614124,0.7939662,0.849001,0.91142696,0.73833853,0.9353726,0.89207655,0.70581967,0.9210513,0.7893948,0.90258634,0.9165089,0.8407436,0.88677406,0.2407674,0.87954086,0.81391835,0.9065845,0.67281735,0.9170143,0.8590997,0.90150374,0.85733986,0.70250267,0.7834706,0.92476344,0.83371896,0.891561,0.8608122,0.7881941,0.8577337,0.6754743,0.79890335,0.9043008,0.57651275,0.67728883,0.57948256,0.92130613,0.75596344,0.7965987,0.78228366
X-3684,0.81875527,0.7184662,0.8936461,0.84280515,0.7194055,0.90004456,0.7664107,0.7594312,0.90936995,0.90244347,0.8428953,0.71526307,0.90874034,0.86141837,0.75308424,0.45143214,0.9068346,0.7853561,0.8933122,0.8003464,0.90626115,0.83489597,0.920758,0.83397055,0.8529861,0.8197763,0.82223964,0.8715282,0.7980524,0.78743225,0.81098664,0.86535794,0.74691695,0.8641694,0.84403676,0.8960365,0.8957379,0.8841785,0.8329048,0.66705793,0.8598522,0.8881023,0.7801621,0.9048192,0.8720957,0.8565075,0.85320234,0.89898306,0.89287335,0.6382216,0.5230184,0.7355325,0.74569017,0.8122129,0.7285254,0.85835326,0.9160176,0.9228236,0.7692623,0.7184529,0.8623345,0.779514,0.85957557,0.9104228,0.7164898,0.88611007,0.91718,0.8018044,0.90380764,0.75096756,0.9367458,0.8593067,0.90832984,0.87590116,0.7972936,0.92944634,0.73484147,0.8408965,0.82588756,0.90871686,0.81296456,0.7836023,0.88755834,0.76517135,0.9309266,0.7918045,0.9154449,0.8386631,0.80082077,0.90756345,0.8914709,0.8952893,0.87554985,0.93255305,0.78108627,0.87172973,0.9287935,0.9174922,0.8978703,0.8488545,0.93734646,0.7943582,0.9531074,0.8897721,0.8753659,0.86640203,0.88583064,0.9019356,0.91389555,0.73691726,0.5544981,0.5250291,0.7402224,0.78300154,0.79999876,0.9215785,0.89987653,0.82559735,0.7434346,0.8725685,0.689939,0.6960215,0.83783585,0.73941404,0.84168214,0.8966894,0.8646819,0.92724246,0.7959348,0.91486263,0.75667036,0.8132959,0.77923596,0.6785737,0.8701871,0.92198575,0.62605447,0.7908216,0.81581837,0.9275036,0.8233706,0.9204663,0.5798033,0.93751425,0.89148945,0.9205516,0.8679912,0.5012197,0.8090842,0.7615683,0.83397603,0.905709,0.78324944,0.8193104,0.9099372,0.91035247,0.8408023,0.77833533,0.8605298,0.8792761,0.8020448,0.83289045,0.9102339,0.76130265,0.9353324,0.9087749,0.76531446,0.9283998,0.8175369,0.9170601,0.9084174,0.8441711,0.8787418,0.2721044,0.8842975,0.8504076,0.9050335,0.71506125,0.9342941,0.8628491,0.90477484,0.8864831,0.7449666,0.7865097,0.9240889,0.8410742,0.9015368,0.87767285,0.7919064,0.8818853,0.62621534,0.826873,0.8986217,0.57800275,0.6775068,0.60302836,0.9231671,0.7110562,0.8517971,0.7912498
X-3792,0.7881465,0.6069961,0.864308,0.8230379,0.61724126,0.8830256,0.75977415,0.7421852,0.8877553,0.8915774,0.817503,0.70832145,0.8865082,0.8569937,0.7339372,0.40132716,0.8815562,0.7693264,0.8653842,0.7847743,0.88730055,0.8101976,0.91333693,0.8114418,0.82296133,0.8014848,0.81245095,0.8541032,0.7696988,0.76145965,0.79505104,0.8494086,0.7095713,0.8179955,0.8199907,0.88729185,0.8915484,0.86277455,0.79457563,0.57874566,0.839149,0.8548013,0.76713604,0.88381267,0.845802,0.8500013,0.8272667,0.87091553,0.87895924,0.5912241,0.4997402,0.6568135,0.7163279,0.79470366,0.7503447,0.85980606,0.8973164,0.91261536,0.6938033,0.6713388,0.83970237,0.71621907,0.8296369,0.89906293,0.681102,0.874303,0.8938049,0.74511254,0.8886453,0.711909,0.92354435,0.85267514,0.8963441,0.8720239,0.73724693,0.91059387,0.6379308,0.83512866,0.80036587,0.89832306,0.7907519,0.7092032,0.8741153,0.751235,0.9154754,0.74537957,0.90121037,0.8186267,0.7836566,0.8937524,0.8910594,0.8611135,0.8659879,0.91566145,0.7561445,0.85807216,0.91710967,0.90763915,0.879895,0.8346176,0.9287612,0.7385747,0.9302159,0.8836987,0.8669235,0.84677243,0.86566,0.87801456,0.9151847,0.6759298,0.53409255,0.43142563,0.6935392,0.75140136,0.7660454,0.908485,0.8679158,0.78919464,0.7018918,0.85970336,0.6556669,0.6449373,0.7965428,0.6828222,0.81894517,0.8866504,0.83768934,0.91003174,0.78645784,0.89944,0.71151763,0.769271,0.7264454,0.6182804,0.85843825,0.9141299,0.4772193,0.7547621,0.825857,0.9079854,0.8039517,0.90057933,0.51211953,0.9163064,0.8783414,0.9120209,0.8516355,0.42512393,0.78688556,0.7348497,0.80666924,0.8792895,0.75506073,0.78631544,0.8984522,0.9035466,0.81285423,0.77756804,0.8321469,0.86812645,0.77987844,0.8272537,0.9007567,0.7049183,0.90580624,0.8943362,0.69099534,0.9128471,0.8040177,0.89383984,0.8943547,0.8236981,0.86880153,0.24908881,0.8710344,0.8390807,0.8846643,0.7056514,0.9081139,0.84633315,0.9001095,0.867183,0.6874959,0.76989007,0.91135716,0.80309296,0.87671924,0.861508,0.8269069,0.8473405,0.7156428,0.7946839,0.87502223,0.51031613,0.6311725,0.45417875,0.9092914,0.6347843,0.83427006,0.78165996
