index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3990,0.79575664,0.69327694,0.8663908,0.8446545,0.67424834,0.87281996,0.7373717,0.7811553,0.8803633,0.87596583,0.80484146,0.65148103,0.89305836,0.8437784,0.7155523,0.48492745,0.87253886,0.79769355,0.85458905,0.7885652,0.87483287,0.7890504,0.90244293,0.8001431,0.84280086,0.8054704,0.8133319,0.85785216,0.79036117,0.7314479,0.7320942,0.82266355,0.7344102,0.8368955,0.75581634,0.8595734,0.87370324,0.85920024,0.8237335,0.49304533,0.83750683,0.85657454,0.74493444,0.89079237,0.82757634,0.8314152,0.8412566,0.842993,0.89229035,0.6515573,0.64194137,0.7076186,0.72428167,0.81816894,0.74459255,0.8481684,0.8883624,0.8960246,0.7874098,0.6564001,0.8514561,0.7763702,0.8347482,0.8738322,0.7215116,0.85516155,0.8949417,0.803048,0.8755977,0.74896485,0.91091025,0.8570187,0.89127254,0.86693966,0.70390713,0.905658,0.681271,0.7897534,0.7966102,0.89756083,0.78621435,0.70272374,0.86277443,0.71985775,0.91682386,0.77492887,0.89602387,0.82686394,0.78299034,0.87077725,0.87338203,0.8615134,0.87427276,0.88592285,0.73592246,0.8490293,0.92259276,0.89169353,0.8683241,0.8204978,0.87613076,0.7877298,0.89188075,0.8485855,0.8498119,0.83174205,0.87292266,0.87404513,0.8921483,0.7199242,0.61733884,0.6227126,0.7630679,0.7781029,0.8078189,0.89582807,0.8726495,0.86474234,0.70735085,0.8479733,0.68826896,0.717064,0.7880212,0.75253266,0.8165279,0.8934999,0.8417242,0.9232078,0.7680019,0.88617885,0.73193836,0.7892311,0.7644095,0.6446332,0.84599715,0.9081212,0.67152727,0.7484728,0.8165914,0.90092856,0.8235872,0.8861317,0.58661884,0.90720993,0.86981505,0.8799704,0.844237,0.51211303,0.7917163,0.704718,0.8200276,0.86765766,0.7626031,0.7862291,0.88819003,0.880363,0.8038549,0.78306454,0.8019751,0.836856,0.7436167,0.82807,0.89500034,0.661941,0.89280486,0.8806788,0.6408978,0.90322375,0.7793353,0.8861867,0.88591886,0.805045,0.84696496,0.29911947,0.8614955,0.84068465,0.88299567,0.68891203,0.8912665,0.85311455,0.8988687,0.8536762,0.73366123,0.76282096,0.88480353,0.7737433,0.8948157,0.8547906,0.75593704,0.8532857,0.68618804,0.72911835,0.87035704,0.5207749,0.6686924,0.5192797,0.8970503,0.5821634,0.875411,0.77579284
X-4015,0.7509974,0.66356754,0.8345082,0.7984151,0.6438676,0.8255109,0.6887735,0.7289868,0.845164,0.8483625,0.77430683,0.6541339,0.8678971,0.8188835,0.6624753,0.5064319,0.83773404,0.763376,0.81221104,0.78254026,0.82373077,0.7436656,0.86424327,0.7546163,0.78671193,0.7720336,0.7717717,0.81915116,0.7706744,0.6967114,0.73534286,0.77755666,0.70361036,0.7930323,0.73072666,0.81125057,0.8267049,0.8343409,0.79032224,0.60710263,0.7977145,0.80724424,0.7060837,0.8629044,0.7849654,0.7988331,0.8097415,0.80378914,0.85233945,0.6332395,0.635943,0.6881809,0.71095663,0.79752743,0.6892191,0.8148891,0.850088,0.87217975,0.7357184,0.6557985,0.79658926,0.7481317,0.7903113,0.8279724,0.63315964,0.8217229,0.844768,0.7521711,0.8375049,0.7223877,0.8763602,0.81764007,0.865297,0.82092696,0.68389016,0.8706357,0.6818434,0.7554924,0.7462174,0.85022587,0.7404183,0.6671246,0.8178094,0.68311673,0.88606846,0.7273824,0.86070985,0.7938827,0.75595474,0.8316697,0.8400543,0.82208043,0.8348,0.8530476,0.69424987,0.8205788,0.9003491,0.8420577,0.8220112,0.7805285,0.83495754,0.7524716,0.85601956,0.8019528,0.8143382,0.7999089,0.839457,0.8316101,0.85673416,0.7028745,0.6105388,0.6028433,0.7310771,0.727856,0.7554257,0.8470428,0.83069366,0.8212028,0.6901303,0.79410505,0.6699753,0.6872764,0.7211131,0.7156248,0.78868276,0.8575783,0.7958586,0.8815072,0.69709533,0.8462802,0.7064117,0.75496566,0.75153106,0.64627105,0.80981696,0.8783601,0.62256414,0.7393773,0.7558317,0.8571269,0.7942126,0.84069395,0.6040087,0.87116885,0.8430409,0.84495664,0.8238453,0.51708543,0.74439436,0.6888398,0.7634869,0.8263159,0.72698486,0.73715657,0.8477222,0.8409448,0.7550616,0.74878937,0.76432747,0.7967542,0.6944616,0.7788629,0.8523723,0.6382451,0.8611844,0.834765,0.6496547,0.87035966,0.76845396,0.85084915,0.8549716,0.7761154,0.8173671,0.36387923,0.83450294,0.79664546,0.8278874,0.64513314,0.866263,0.80092293,0.8659375,0.8338733,0.6886934,0.7249091,0.8487299,0.74356735,0.8522358,0.8303491,0.71702063,0.8285623,0.60696834,0.7307351,0.8207762,0.540019,0.6588312,0.550601,0.85649717,0.6167389,0.82817066,0.73785484
X-4018,0.73634934,0.6529203,0.8200357,0.79415625,0.6271778,0.8173628,0.6769232,0.71702725,0.8228883,0.833045,0.73985183,0.63458496,0.8479771,0.7817834,0.6622135,0.5062287,0.81888694,0.74371994,0.77264374,0.7558805,0.8074804,0.73809737,0.8538779,0.74204063,0.76554793,0.74888456,0.7436407,0.79550207,0.7582668,0.675203,0.7194432,0.7496287,0.68853456,0.7584564,0.7073646,0.8073257,0.8089503,0.815046,0.7738414,0.6119661,0.7700798,0.8007923,0.68889797,0.85326964,0.75854987,0.7672325,0.7851759,0.78008467,0.8425987,0.6428392,0.605465,0.67043364,0.70145774,0.7631866,0.6827309,0.803523,0.8430903,0.8519814,0.7141662,0.65982693,0.7782607,0.7279557,0.76306546,0.81245965,0.5952632,0.8065437,0.8240501,0.72994536,0.8318512,0.7097277,0.86837983,0.81289136,0.84005505,0.8166276,0.66148794,0.8535012,0.6755641,0.7320748,0.7423837,0.841344,0.7282985,0.67526656,0.799389,0.6686909,0.8773973,0.7100186,0.85176826,0.7843872,0.7339923,0.8117718,0.8061037,0.8130221,0.82005244,0.84642094,0.6992486,0.7965073,0.8935987,0.8287949,0.8050268,0.75336945,0.82370895,0.73147446,0.8450408,0.7922438,0.79351544,0.7811967,0.8172711,0.80945694,0.84166014,0.6745252,0.6018475,0.61792326,0.7138466,0.70657665,0.73225766,0.82820916,0.8190625,0.80597615,0.6723386,0.7801248,0.67704886,0.6790546,0.7066519,0.70599777,0.7745193,0.8366975,0.78967315,0.865802,0.6955754,0.83230454,0.69321257,0.738693,0.7355934,0.62713397,0.78524196,0.86408794,0.62045443,0.7378148,0.7472613,0.844023,0.7760839,0.82031745,0.59757537,0.86022717,0.83110684,0.8284254,0.80278504,0.51674414,0.7336331,0.68087745,0.74087495,0.8121012,0.7139517,0.7281917,0.8294009,0.81886727,0.74339145,0.7434448,0.747268,0.7786136,0.66548234,0.7502647,0.8243125,0.6221184,0.83565825,0.8125759,0.60955274,0.8536394,0.7539793,0.8484564,0.8426955,0.7597098,0.8012718,0.3727169,0.81099087,0.78170043,0.80932736,0.62819564,0.85009074,0.7815569,0.8520871,0.8124592,0.6852397,0.7134282,0.8343574,0.7242919,0.83071125,0.81722736,0.669259,0.8132281,0.5779981,0.68358284,0.79621303,0.563597,0.662823,0.57017815,0.8439331,0.63100296,0.8068965,0.7224941
X-4026,0.8610306,0.72830975,0.93488026,0.90830183,0.7444715,0.9653569,0.86288756,0.86613196,0.95016307,0.9470073,0.85804075,0.6969855,0.9355655,0.8883397,0.8741109,0.36325732,0.92710346,0.82694715,0.895589,0.8694184,0.9360878,0.8826248,0.96918684,0.8557288,0.91859406,0.8590959,0.90572304,0.9409884,0.8358485,0.8257324,0.80448866,0.91721374,0.8411006,0.9308912,0.8493343,0.9371891,0.9640583,0.9422195,0.9129365,0.39360672,0.892701,0.92833716,0.8559421,0.95500034,0.87742394,0.89981556,0.9125958,0.94883454,0.9492571,0.7690067,0.6928417,0.7406964,0.8086535,0.8772902,0.82141715,0.9405491,0.9606433,0.9645604,0.8484959,0.6994663,0.93887436,0.81511796,0.87811214,0.95189255,0.90409595,0.9076688,0.9589096,0.8824142,0.95237243,0.82187086,0.9726291,0.9144462,0.9627087,0.9447956,0.7335838,0.9642779,0.7353816,0.93619525,0.90811664,0.9625265,0.92114294,0.6953502,0.9497615,0.85702366,0.97216934,0.9033981,0.9614499,0.91878754,0.89539826,0.95339125,0.96228206,0.94379604,0.9373461,0.969195,0.80730695,0.9401819,0.96596235,0.95199925,0.95255405,0.9136892,0.9545965,0.85632706,0.96569794,0.94216275,0.9201983,0.8980376,0.92736995,0.9481094,0.9639799,0.8340858,0.6542746,0.57666016,0.8403404,0.853975,0.9012045,0.96150005,0.9555662,0.9364045,0.8306692,0.93959635,0.7316895,0.8194357,0.9181524,0.80895585,0.8764717,0.9541041,0.94167954,0.96640235,0.92318416,0.9642537,0.7991001,0.8471901,0.8168025,0.7011221,0.93566364,0.9653728,0.65465605,0.8243709,0.9153082,0.95749724,0.90163326,0.9615867,0.57934254,0.9627037,0.94508827,0.9529741,0.9327974,0.46025947,0.8669546,0.7872648,0.91013235,0.94734454,0.8731014,0.8596903,0.95487547,0.9578416,0.88842237,0.8763478,0.904604,0.93766063,0.84308827,0.9297902,0.9585502,0.7524026,0.95339996,0.95380247,0.6506923,0.96571434,0.89197296,0.9558321,0.959175,0.8874322,0.93339366,0.18241195,0.9415932,0.9208026,0.9491369,0.74346924,0.9541149,0.911014,0.9596308,0.93601054,0.7921138,0.9000332,0.9664685,0.875981,0.9502684,0.93977004,0.8334506,0.92162395,0.84033513,0.66734254,0.9542254,0.50362784,0.72429335,0.5981595,0.963965,0.4692428,0.93441755,0.8644265
X-4073,0.7363389,0.67194307,0.81214523,0.78327096,0.67714864,0.8607321,0.6846157,0.72187066,0.8256118,0.8390198,0.71187085,0.6484019,0.8329811,0.75610733,0.748163,0.5148298,0.8208851,0.7224735,0.76887405,0.76003844,0.7892704,0.7410734,0.8750573,0.7154049,0.77512807,0.7364323,0.7692994,0.80023366,0.74057233,0.7180947,0.7437649,0.77061635,0.69973373,0.7914519,0.75215364,0.8136001,0.84332144,0.8174155,0.77529794,0.5046727,0.77402985,0.8070152,0.7009398,0.8564825,0.7161338,0.7418906,0.7853306,0.84492683,0.8363902,0.6778607,0.66139096,0.65546006,0.7291933,0.71704644,0.7278572,0.81713325,0.8562175,0.8630317,0.7390032,0.6587523,0.8032481,0.7087152,0.72254974,0.8254597,0.7221394,0.8040334,0.852016,0.7661952,0.84088993,0.71346366,0.85902923,0.8178436,0.8617516,0.8229259,0.63707525,0.8834603,0.6372104,0.8133387,0.78288937,0.8528906,0.78434396,0.65115446,0.83359975,0.725184,0.8635161,0.7708439,0.85361594,0.78474236,0.76387864,0.84501743,0.8392215,0.8305078,0.8405956,0.87968796,0.7445187,0.8185536,0.8838919,0.83065397,0.8407362,0.7936203,0.85737294,0.74293256,0.859131,0.83173794,0.8087124,0.7894598,0.7879343,0.8268931,0.8493097,0.70553267,0.6356367,0.62552816,0.71381885,0.7333476,0.7605763,0.8663192,0.8405094,0.82709885,0.6883647,0.8006641,0.67907184,0.7050547,0.77401733,0.69934994,0.76365554,0.8417686,0.82254004,0.86589926,0.80476177,0.8504128,0.68447584,0.72214866,0.69207686,0.65970457,0.8118344,0.87229335,0.6489656,0.74867636,0.7778337,0.8625758,0.77573776,0.8622331,0.5511131,0.8733071,0.8359352,0.8389541,0.8243506,0.5237982,0.7543687,0.6712344,0.7776673,0.8092444,0.6921443,0.7486398,0.8510084,0.84140545,0.77015775,0.74417555,0.77225006,0.83435035,0.7070059,0.80009985,0.8337018,0.66262704,0.8417027,0.855386,0.6079735,0.8671876,0.7603551,0.856134,0.86579335,0.7695025,0.8176957,0.32634002,0.81584364,0.7789549,0.8260325,0.6405986,0.8519305,0.7951152,0.8644582,0.81723744,0.6984732,0.76603705,0.84243214,0.73641264,0.8563288,0.82994336,0.7021667,0.7982146,0.60081786,0.61162645,0.83743584,0.5057828,0.6429201,0.48079482,0.86458784,0.55461174,0.8068481,0.7625811
X-4087,0.81104994,0.6433092,0.8894122,0.82163984,0.6927284,0.8908856,0.67878765,0.7463071,0.8937442,0.89490783,0.8257595,0.6975921,0.9197012,0.8660062,0.7514015,0.5031405,0.8995308,0.82450557,0.86978954,0.79272336,0.8736322,0.7831544,0.90382445,0.79594916,0.840592,0.8136251,0.7937401,0.8692556,0.8271003,0.75449675,0.77585846,0.83058774,0.76165587,0.8454291,0.8456457,0.8464102,0.87369674,0.8792477,0.80799896,0.4657643,0.8422222,0.84571797,0.7566857,0.9095218,0.8252484,0.8472733,0.8534869,0.8796958,0.88150847,0.65526044,0.64485246,0.70027757,0.77147156,0.8089347,0.81510067,0.8504813,0.91288227,0.92234784,0.7576665,0.61569726,0.85914946,0.8084128,0.8466884,0.8993446,0.68287057,0.86282563,0.8846616,0.79815465,0.90179235,0.7852702,0.92271274,0.8807485,0.9195727,0.8667881,0.7161394,0.93399465,0.69475704,0.8221786,0.76448226,0.9133485,0.7902067,0.74411637,0.8796866,0.73648375,0.9315892,0.78739727,0.9221971,0.8408833,0.78396606,0.88217896,0.88586456,0.86410475,0.89767784,0.92084676,0.77900815,0.8794331,0.9369318,0.8981016,0.89462477,0.830661,0.9040625,0.76799136,0.90607816,0.85742116,0.86560017,0.8540675,0.8999533,0.8790849,0.9148019,0.7204196,0.5990295,0.58109075,0.74878883,0.7923822,0.8225769,0.90819484,0.88449794,0.82162136,0.7401764,0.84149677,0.7321086,0.7245228,0.8021961,0.76465696,0.82800555,0.9020193,0.8634187,0.9267198,0.7548532,0.90961945,0.77949727,0.7902351,0.7698601,0.6609068,0.8592555,0.926676,0.6160074,0.76659596,0.799364,0.91687787,0.8298683,0.902458,0.58316904,0.9274377,0.8876892,0.89690626,0.86116093,0.4738447,0.80103016,0.7375014,0.8246567,0.8429861,0.7220395,0.74056363,0.91105694,0.8971013,0.8187426,0.7616452,0.8397637,0.8523581,0.7548416,0.8246632,0.91114897,0.70992774,0.9143403,0.8915389,0.6455381,0.93048406,0.8120898,0.90204895,0.91392547,0.824555,0.88961726,0.34129065,0.86802673,0.8291499,0.8964646,0.65768105,0.91556776,0.8571178,0.91547096,0.88143337,0.7097378,0.7772073,0.9049822,0.81924504,0.9172261,0.8714093,0.7821738,0.8626149,0.64074886,0.73728424,0.8854714,0.54475635,0.6967662,0.5707516,0.912422,0.75505716,0.86075306,0.77941984
X-4132,0.7753404,0.6459875,0.8479007,0.7869691,0.63415444,0.8508769,0.6589422,0.7101953,0.8552566,0.8613014,0.80787826,0.67180496,0.88581175,0.85579056,0.72422683,0.466948,0.8650601,0.8185148,0.85367244,0.7457196,0.86619335,0.7661926,0.869308,0.79111034,0.7620028,0.78498703,0.7178383,0.84481573,0.77618897,0.68861127,0.74199855,0.8524827,0.74767965,0.85040456,0.8576388,0.8043823,0.8748095,0.8452011,0.7901702,0.33840248,0.7744514,0.8319798,0.757731,0.8774208,0.8396484,0.823859,0.8036728,0.86388767,0.8273066,0.6589234,0.5635681,0.68665874,0.71481824,0.7719781,0.7738424,0.8518715,0.9047893,0.8914123,0.73389983,0.62941194,0.82546103,0.75135636,0.7768599,0.88052845,0.8388899,0.86746544,0.8868714,0.76608425,0.8672293,0.74360543,0.8932949,0.8456956,0.8866717,0.8601649,0.6662118,0.9019547,0.66311866,0.8320856,0.67922485,0.88004375,0.7714976,0.69471943,0.8243258,0.67946255,0.9134584,0.82907736,0.9086845,0.79475427,0.7274684,0.8338913,0.86764175,0.842365,0.8643881,0.89004636,0.7314837,0.8471988,0.9166246,0.8777368,0.8898978,0.77617574,0.8965422,0.7285107,0.89342225,0.85068923,0.8710359,0.8119232,0.89119613,0.86347324,0.8839757,0.6600813,0.5477432,0.4479699,0.6596742,0.81612617,0.84192884,0.89351255,0.8765257,0.6684203,0.7021049,0.8147058,0.6505119,0.6974642,0.8455306,0.70226985,0.8005189,0.8905376,0.82039654,0.8932135,0.710518,0.8893295,0.7307004,0.7471244,0.72208416,0.6197634,0.8327351,0.90392715,0.4676017,0.73238117,0.75337315,0.8883172,0.78848827,0.88582134,0.46464333,0.91700256,0.8607017,0.88468975,0.8369473,0.45811757,0.79387754,0.6976063,0.83435315,0.81921196,0.64378,0.6656761,0.87733114,0.8866043,0.73086625,0.7566246,0.81263286,0.8415083,0.7611436,0.77845556,0.9062042,0.6502695,0.8869218,0.8533686,0.5886431,0.90644455,0.8048638,0.8445218,0.90142703,0.7800865,0.848719,0.28501952,0.8421475,0.8048042,0.880599,0.7000079,0.8870088,0.81975883,0.8877188,0.84343654,0.64444417,0.8169997,0.8777287,0.8027847,0.91070527,0.8667677,0.73827994,0.8183044,0.601632,0.66805935,0.8733136,0.52082103,0.66228825,0.6197434,0.9048604,0.73840684,0.82287353,0.7267192
X-4138,0.8340115,0.62476444,0.9070563,0.83981013,0.6502038,0.96679646,0.6600672,0.8142555,0.9546089,0.9381944,0.840914,0.59166145,0.91687554,0.8874373,0.8588031,0.36668015,0.9555125,0.8693739,0.9196576,0.84878445,0.940175,0.86814106,0.9649848,0.8190225,0.7732827,0.85732305,0.89096355,0.9143503,0.8618605,0.81820464,0.8924129,0.955856,0.8404756,0.93940955,0.91835326,0.9232666,0.96831167,0.9397208,0.8810791,0.2688035,0.82331747,0.927131,0.8436068,0.95460707,0.849749,0.8744914,0.9043023,0.95980877,0.92257977,0.66854215,0.56562996,0.6729664,0.82549727,0.80600154,0.8862625,0.9328006,0.9749225,0.9715762,0.79760426,0.4415814,0.91705364,0.7996086,0.76596016,0.9625758,0.9291157,0.9377666,0.9659247,0.87441236,0.9539712,0.8510881,0.96336883,0.93154424,0.9646591,0.9384467,0.6692378,0.9717282,0.61480224,0.9605197,0.8782245,0.962745,0.9235045,0.70885617,0.93823177,0.83557373,0.97740126,0.9341856,0.9705866,0.8964626,0.8310774,0.95356196,0.96429473,0.9146279,0.926222,0.97398174,0.8075635,0.9439569,0.96800923,0.9419099,0.9583847,0.9064942,0.966824,0.83943564,0.96879935,0.9521148,0.9495175,0.9009537,0.89977354,0.9533858,0.9723413,0.75350094,0.58766305,0.47049025,0.75135124,0.907498,0.9337704,0.97162825,0.9480054,0.86652184,0.7747981,0.93209463,0.73446816,0.7915521,0.94410706,0.6877501,0.8551213,0.9579913,0.9486259,0.9645672,0.92889965,0.96622986,0.7282298,0.7555673,0.6780682,0.65305686,0.91631424,0.96420574,0.42314047,0.7881214,0.907023,0.9684465,0.88702077,0.96578664,0.41243896,0.97326857,0.94196624,0.9651588,0.9209184,0.48334956,0.8817633,0.76392287,0.92651516,0.90077484,0.7102408,0.8423948,0.96839696,0.9662094,0.87487966,0.8281854,0.93708885,0.95776373,0.8244799,0.905901,0.9721097,0.7383464,0.9636994,0.9516575,0.58411676,0.9725911,0.82792157,0.9485638,0.9698251,0.9011361,0.9420154,0.13152094,0.946875,0.8507598,0.9604454,0.65888536,0.95670253,0.9262129,0.96407086,0.9282646,0.6627364,0.92479503,0.96684754,0.8812723,0.9666457,0.9441613,0.8682322,0.92262924,0.707231,0.7254136,0.9694717,0.4549865,0.6123578,0.5416249,0.97070587,0.6398879,0.9006777,0.86122215
X-4145,0.7100264,0.6214783,0.76591885,0.75107026,0.62130797,0.7804122,0.6276697,0.6839503,0.7814453,0.787362,0.72699064,0.60141855,0.81635827,0.75963193,0.6309678,0.49896187,0.7730526,0.72742665,0.74565274,0.7139735,0.77325064,0.70736057,0.8027635,0.7201455,0.714316,0.7278947,0.70791215,0.7566682,0.7216142,0.6644366,0.69542235,0.7135849,0.6739911,0.72469264,0.7083378,0.74385595,0.7574046,0.77986175,0.72755325,0.6220613,0.73397,0.75522506,0.6596704,0.8262207,0.74647564,0.74469006,0.7409941,0.7490035,0.802507,0.6187172,0.5667264,0.63503915,0.6808192,0.7378325,0.6762465,0.7612226,0.7900179,0.807688,0.6841211,0.6054007,0.74106634,0.6869577,0.74329376,0.76860243,0.6249004,0.77525437,0.7826074,0.7025292,0.78236014,0.67681485,0.82091963,0.77212477,0.80894196,0.7824394,0.6433417,0.81660384,0.6362284,0.7209914,0.6925209,0.7910759,0.69836164,0.6505873,0.7488679,0.63355374,0.83668,0.68191665,0.8120783,0.7329849,0.700148,0.76992697,0.7746555,0.7664141,0.7722024,0.79188293,0.6600046,0.75059414,0.8525952,0.79158276,0.7690397,0.7215489,0.7894927,0.69401205,0.8106117,0.7416927,0.75686294,0.7479482,0.7913793,0.76818955,0.80241805,0.64544356,0.5862531,0.58015245,0.68336403,0.6949109,0.72108,0.79062873,0.7751787,0.7449706,0.65022385,0.73245406,0.6414823,0.6594911,0.6827076,0.66997606,0.73859495,0.79622465,0.7315069,0.83510983,0.64323545,0.8076051,0.6761157,0.7249505,0.7042251,0.6072317,0.7499869,0.819173,0.5734433,0.68979794,0.700046,0.8025519,0.7360336,0.7825334,0.5723303,0.8174854,0.78267884,0.7850125,0.7579438,0.5154619,0.6978671,0.6543841,0.7190335,0.7528518,0.6693694,0.667943,0.7962845,0.7777352,0.70533735,0.7002979,0.71698517,0.7342851,0.6619392,0.7304546,0.7948617,0.62056434,0.8084454,0.7710885,0.6009722,0.81748414,0.70842403,0.8001268,0.8072195,0.729167,0.7633278,0.38955224,0.76541466,0.7416162,0.7778621,0.59057885,0.80474156,0.7579121,0.80439574,0.7822592,0.64899397,0.68028593,0.794705,0.70387787,0.79342085,0.7808221,0.6315455,0.7650284,0.54033655,0.6644816,0.7625261,0.5532053,0.64364403,0.54546833,0.8028402,0.6375955,0.7649028,0.6800692
X-4157,0.7933441,0.68347466,0.88828886,0.8226895,0.72606087,0.94263214,0.7854506,0.7796484,0.916815,0.91446036,0.77081174,0.63192314,0.8866684,0.8358753,0.8306624,0.4704273,0.9022967,0.78493863,0.8596261,0.81174225,0.88342345,0.81912917,0.94771594,0.76761943,0.8310278,0.803593,0.87373716,0.88641477,0.8246479,0.8139055,0.8160654,0.8472383,0.77606034,0.8973196,0.86985624,0.8974815,0.9218118,0.9177928,0.84806454,0.41086647,0.8267319,0.8922753,0.79165584,0.9256848,0.8220357,0.81394225,0.854123,0.93774664,0.90422606,0.72647095,0.59918916,0.68531215,0.7789275,0.8014281,0.79759187,0.91350096,0.9436531,0.93512887,0.7951764,0.6604456,0.8952899,0.79301494,0.7902094,0.9243223,0.73522675,0.82139343,0.92921066,0.81772625,0.9171774,0.7851216,0.9427737,0.8940515,0.93164796,0.903724,0.6841183,0.95407194,0.6421809,0.9275374,0.84897137,0.94029343,0.8810469,0.68397725,0.9224737,0.82460856,0.94868207,0.8364751,0.9420526,0.8810731,0.821049,0.92341995,0.9375621,0.8982604,0.91495484,0.9512556,0.7664569,0.90994596,0.9529241,0.90605205,0.9172227,0.85712445,0.9304517,0.81241566,0.94507873,0.91963017,0.8928634,0.87957203,0.87950575,0.91629326,0.93733406,0.73081905,0.61253244,0.5168766,0.75931793,0.7822953,0.8524288,0.9398755,0.902315,0.8309024,0.75840795,0.8924095,0.7146711,0.78997326,0.817352,0.77221817,0.8422666,0.9286554,0.9148892,0.9355388,0.90513164,0.9405362,0.7538144,0.7926481,0.74532914,0.66359425,0.8784474,0.94647336,0.58249605,0.7643897,0.8787295,0.9430253,0.85042495,0.9323723,0.47995,0.94505215,0.91055924,0.9243525,0.8945485,0.47802126,0.8400243,0.7377063,0.8644278,0.8954651,0.7386653,0.8164815,0.9320684,0.93670666,0.864116,0.80721694,0.88035613,0.90952176,0.7707686,0.8909566,0.93250716,0.74210775,0.92695236,0.9282321,0.5890748,0.93796116,0.80263996,0.93688583,0.9377383,0.83028394,0.92070097,0.21752381,0.89850646,0.84232605,0.9227708,0.7076514,0.93087095,0.8940215,0.9369333,0.89401764,0.7315753,0.8434497,0.94531584,0.81674635,0.91850585,0.9043054,0.8062549,0.88847107,0.65372115,0.6411687,0.9361097,0.5195894,0.6779025,0.57219267,0.93949074,0.62730205,0.8843344,0.8206967
