,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4905,0.7986522,0.68866646,0.8853032,0.8442969,0.67177975,0.9382684,0.8318188,0.77932304,0.94265944,0.9189039,0.83798885,0.5780422,0.89558834,0.888524,0.859369,0.2765731,0.90926635,0.73998153,0.84079885,0.8136662,0.90818095,0.85576385,0.93850636,0.77895397,0.87325895,0.78737193,0.86813843,0.8983505,0.7792816,0.7688237,0.72324216,0.9012958,0.7273048,0.89565504,0.82706845,0.91215384,0.9433368,0.8925183,0.87145346,0.3476086,0.81483215,0.9111152,0.79174423,0.9225557,0.8057917,0.8472459,0.8790118,0.9291154,0.9243639,0.6795099,0.58578587,0.6677726,0.77241784,0.8151976,0.77719444,0.91301835,0.934416,0.94179595,0.7421565,0.6800481,0.87295026,0.7564491,0.8291687,0.93666244,0.8300747,0.8954043,0.93473274,0.7919305,0.9270642,0.7701236,0.9569177,0.8914366,0.9330379,0.90625,0.69086075,0.94027096,0.7015603,0.9345329,0.84238064,0.93880546,0.8777268,0.6453264,0.9133804,0.82450145,0.9517651,0.88063735,0.9398074,0.84375095,0.7931648,0.9235312,0.9116403,0.8973654,0.8833678,0.95024043,0.756418,0.90825444,0.95767623,0.9201283,0.9369351,0.8786447,0.9448701,0.7906807,0.9498303,0.928856,0.89598477,0.8794662,0.87902296,0.9342506,0.95084697,0.7259114,0.5987051,0.4463632,0.78589934,0.8054973,0.866254,0.9445093,0.9122757,0.8730393,0.7030757,0.89487517,0.6815959,0.7274699,0.8843244,0.71844167,0.8184516,0.93133634,0.9236723,0.9441453,0.904091,0.94182974,0.7412423,0.7643791,0.74655944,0.60994804,0.9006392,0.9391154,0.500135,0.7950381,0.8828973,0.9491903,0.8382205,0.9352984,0.634201,0.9437772,0.93148875,0.93303907,0.8941845,0.43021882,0.8546648,0.70079815,0.8887287,0.9234459,0.8341441,0.8303951,0.94566643,0.94410247,0.8736818,0.8124431,0.86692214,0.9198186,0.8148248,0.8818369,0.9471626,0.6965531,0.9394523,0.93630886,0.622147,0.9419696,0.827772,0.9274287,0.94212645,0.8410354,0.9179949,0.20165461,0.92065525,0.8645419,0.92979795,0.7045705,0.9423381,0.8762634,0.92837536,0.8899076,0.72711194,0.8763136,0.9350373,0.84028697,0.9200996,0.9133547,0.83287984,0.8624747,0.71187353,0.6989183,0.93390685,0.48939073,0.6472874,0.5162026,0.94429505,0.5097398,0.88946795,0.8322157
X-4948,0.7805963,0.6838014,0.8391035,0.79040694,0.6553364,0.89471126,0.71911687,0.7187644,0.8688992,0.8744355,0.81154984,0.5808229,0.8806237,0.88489574,0.7535057,0.35753652,0.88336104,0.79441726,0.8609944,0.71983916,0.87075156,0.80353904,0.91828626,0.7887195,0.79216856,0.78941816,0.74725056,0.83750296,0.7514008,0.6582523,0.6975455,0.85192794,0.7035134,0.8562666,0.83553004,0.8362428,0.912837,0.8350665,0.7816249,0.33243468,0.7837132,0.84597623,0.77785736,0.907401,0.8484413,0.86375195,0.81606936,0.8848775,0.8670996,0.6305857,0.5254745,0.7010791,0.7227125,0.79466474,0.7603716,0.86062986,0.892709,0.9059062,0.69270873,0.6543625,0.8432405,0.7571286,0.7752496,0.9075224,0.8415869,0.8878311,0.91667813,0.7371481,0.8314494,0.72369164,0.91659665,0.8587405,0.9112933,0.86738706,0.71025723,0.9227198,0.66063565,0.8579924,0.70370466,0.89192337,0.78067994,0.6812493,0.8690881,0.72051185,0.9236194,0.8668006,0.90238255,0.7853331,0.72358733,0.821033,0.87835234,0.86619496,0.8777684,0.910529,0.70214885,0.8741066,0.92919624,0.8683973,0.8895676,0.81237423,0.90299755,0.72860837,0.90096146,0.8733323,0.86381394,0.8473692,0.88229,0.85960716,0.8987201,0.66115767,0.5798422,0.39140326,0.70159173,0.80632263,0.8662454,0.8834094,0.85423917,0.70756507,0.6642151,0.8323953,0.5940819,0.6569631,0.8631917,0.72112775,0.79106504,0.9018101,0.85015714,0.9090926,0.72161,0.89197874,0.74578756,0.72344357,0.7452052,0.580801,0.8231414,0.90928584,0.47426978,0.73813933,0.7781357,0.907074,0.78705215,0.8931381,0.54594064,0.9014331,0.87589717,0.9133372,0.82575715,0.4387386,0.82487214,0.67523926,0.8441319,0.84908324,0.72528535,0.7031689,0.8886772,0.8985014,0.7633049,0.7466627,0.8130379,0.85314894,0.76938045,0.78043395,0.9072315,0.6388442,0.9015466,0.884582,0.63191724,0.90759593,0.7869214,0.8819578,0.88346267,0.8253137,0.86373174,0.2466608,0.8721377,0.79671454,0.9066011,0.7071452,0.90615445,0.8418112,0.90472233,0.8234517,0.64113086,0.8374204,0.9147206,0.79851407,0.8928021,0.86641586,0.79438645,0.82051283,0.6575786,0.7185544,0.88712674,0.55919766,0.6582023,0.56924313,0.90096587,0.6604304,0.8419093,0.7621137
X-4979,0.76894057,0.68066084,0.88764817,0.8369007,0.68711823,0.9278511,0.81433606,0.7762691,0.93015164,0.90802974,0.8247076,0.56818414,0.89684993,0.8681733,0.8507031,0.30808666,0.89938605,0.73608917,0.81812483,0.81510663,0.88679135,0.8365959,0.93032634,0.746956,0.8642051,0.7725563,0.86202794,0.88940305,0.7718997,0.75650245,0.73251134,0.8842361,0.70745957,0.88054425,0.8108837,0.9002507,0.925901,0.8898734,0.8720938,0.3927897,0.8112793,0.9097703,0.77905333,0.9165429,0.7772441,0.8159251,0.86353695,0.9239333,0.912538,0.6806523,0.602896,0.6605258,0.7756801,0.8032033,0.7898012,0.9086364,0.924613,0.9332889,0.73062897,0.65677625,0.86955154,0.7418063,0.82022184,0.9240866,0.79382825,0.8881791,0.92864484,0.79670554,0.91771686,0.75729567,0.9415476,0.8899866,0.9293544,0.9065948,0.6539784,0.9308618,0.68330204,0.92095935,0.8360809,0.9365604,0.8815619,0.6305988,0.9090454,0.7988289,0.9480099,0.84331656,0.9368356,0.85504884,0.8038717,0.9284849,0.9079936,0.8894439,0.88855076,0.9403366,0.7686133,0.8984845,0.9448802,0.91962004,0.93262875,0.8736644,0.9322726,0.7957301,0.9501161,0.9203878,0.882648,0.87161636,0.87972265,0.9173868,0.9436355,0.6921232,0.5875762,0.47728124,0.76874286,0.8013122,0.847511,0.93499035,0.9098628,0.861354,0.7195733,0.88859147,0.697245,0.7406061,0.8677653,0.72518516,0.8168347,0.92213875,0.9165588,0.940221,0.8869499,0.9331213,0.72877043,0.7412315,0.7476186,0.60084015,0.89751494,0.93435025,0.5298085,0.7993544,0.880067,0.9457002,0.8407491,0.92940426,0.62542427,0.9414752,0.91796845,0.9367399,0.8795548,0.44714132,0.84595734,0.68097883,0.8804529,0.91915846,0.82009846,0.83433515,0.93289816,0.9384605,0.86367345,0.8056551,0.8554385,0.9187781,0.7848762,0.8811745,0.93720937,0.66129637,0.9377226,0.9300589,0.63555205,0.93978024,0.8260781,0.9191438,0.9353269,0.8442416,0.9089301,0.2160599,0.8961112,0.87257725,0.9209789,0.6641434,0.9349632,0.872374,0.9188261,0.8852684,0.7281731,0.84862804,0.9380692,0.838342,0.92413235,0.9083308,0.8023442,0.87092495,0.7456192,0.6638166,0.938616,0.47139767,0.61654246,0.48338714,0.9408247,0.48600158,0.86728233,0.84499747
X-5018,0.66137403,0.6117698,0.72646224,0.6593682,0.626635,0.7950938,0.597352,0.6348486,0.7507164,0.76400566,0.7120459,0.5232787,0.76653355,0.760149,0.6727351,0.4249223,0.7854135,0.68306184,0.7217356,0.64783126,0.75946903,0.7042605,0.8123527,0.6583605,0.67378783,0.6867892,0.6942145,0.7304479,0.67751426,0.64801514,0.68812656,0.7711618,0.62766117,0.73784333,0.7085244,0.73866856,0.78566206,0.752097,0.7005772,0.46875477,0.64898604,0.74176466,0.67852896,0.79830045,0.7004114,0.73153913,0.72091836,0.7491279,0.7465357,0.5587828,0.56709725,0.5899726,0.6652467,0.72768813,0.68339515,0.7543959,0.80774045,0.81246,0.62169266,0.53457,0.75152165,0.65507305,0.6389446,0.79778945,0.7230557,0.78973705,0.8111458,0.6779383,0.7637932,0.6769117,0.8078247,0.76560456,0.8057879,0.74456495,0.6176427,0.8270765,0.60865605,0.7410161,0.69680446,0.7808482,0.69943184,0.62561035,0.7602147,0.6559334,0.8230369,0.744604,0.8104134,0.70010877,0.6624494,0.77350813,0.78203034,0.745638,0.76395077,0.81118363,0.629194,0.75128704,0.83089936,0.77846754,0.79497266,0.70345277,0.79129833,0.6603712,0.8002902,0.767337,0.7653296,0.73520386,0.76155865,0.788782,0.7995828,0.60784054,0.5677555,0.47845444,0.6428479,0.69406646,0.7489932,0.790359,0.7468979,0.6959982,0.62056935,0.7442726,0.5873841,0.6190194,0.7677649,0.6145058,0.7027283,0.80076885,0.75957996,0.8169914,0.6879551,0.80689603,0.5964129,0.6088623,0.6394573,0.5715209,0.70771176,0.8105116,0.49449342,0.6607254,0.710686,0.80789626,0.68600434,0.797989,0.5312155,0.82221204,0.78122663,0.7999502,0.7292271,0.46261737,0.69434804,0.60407996,0.7447263,0.7547426,0.58336276,0.67794037,0.79897237,0.8099881,0.70971215,0.6646045,0.72481793,0.7553308,0.6817146,0.73570466,0.8010702,0.6020871,0.8095074,0.7803169,0.5802562,0.81554085,0.68765885,0.7835504,0.7950709,0.70187575,0.7788655,0.33510038,0.7620319,0.66325814,0.80585426,0.59210885,0.7957178,0.7390875,0.8191081,0.73414564,0.62202007,0.71735114,0.8109098,0.7109886,0.7980713,0.7670888,0.7064316,0.7397894,0.5836535,0.61382484,0.82058024,0.5417527,0.5565705,0.5242063,0.8114063,0.6245115,0.6953207,0.6743262
X-5041,0.7654024,0.6688623,0.851586,0.8063969,0.644918,0.91894436,0.7432405,0.7396341,0.91607404,0.88928604,0.79545766,0.52926123,0.86231107,0.86120594,0.82736707,0.29773828,0.88383627,0.7231279,0.81617236,0.77603847,0.8798802,0.83202714,0.9188293,0.75770056,0.8085165,0.7698706,0.8373324,0.86799175,0.75079274,0.7325747,0.74138075,0.87392735,0.70425206,0.863095,0.8190648,0.87928426,0.9130998,0.8792625,0.8466723,0.38494936,0.761055,0.8765248,0.7516025,0.8962393,0.7717792,0.80387807,0.8429239,0.90128136,0.8848447,0.64699584,0.5615712,0.64923644,0.7651945,0.79391783,0.7559801,0.88213956,0.9221473,0.9247038,0.70584965,0.6160781,0.8540525,0.71821934,0.78143245,0.9096397,0.7955244,0.86584073,0.9127086,0.7759922,0.8970386,0.7560949,0.9356025,0.8532716,0.9163264,0.8696617,0.64690167,0.9186348,0.662872,0.9056822,0.8010175,0.9093504,0.8659866,0.64933074,0.88382185,0.78001785,0.9472962,0.85169506,0.9176067,0.838392,0.76855916,0.90426975,0.88797736,0.8776701,0.8681311,0.93014336,0.7328766,0.888948,0.93620056,0.90551084,0.91872966,0.85599226,0.921275,0.77506053,0.9298066,0.8930853,0.874533,0.8461756,0.84828365,0.9080995,0.9222685,0.7098315,0.5932124,0.44400257,0.7516343,0.784314,0.84878445,0.92311734,0.89107144,0.8339806,0.68399125,0.8772405,0.671365,0.7095196,0.86198467,0.62478065,0.78556466,0.9046593,0.8975212,0.9259631,0.86857635,0.9158749,0.69268507,0.70987,0.6996496,0.59086007,0.873005,0.92867506,0.48527136,0.7492007,0.8554694,0.92998266,0.8165169,0.9168124,0.5666475,0.9249636,0.9045175,0.90919966,0.8660777,0.4308716,0.82640946,0.65001166,0.8482419,0.8911592,0.7645149,0.79716796,0.9216249,0.9228055,0.85144645,0.75958693,0.85513395,0.8936175,0.76483184,0.85301316,0.9211878,0.6860355,0.92200017,0.9234387,0.61462563,0.9179994,0.78226614,0.9075034,0.9277699,0.8144029,0.8960924,0.22300392,0.8830773,0.821613,0.9161252,0.6417721,0.9237418,0.84351546,0.90586936,0.8619701,0.7129304,0.8434819,0.9204875,0.81394887,0.8951515,0.8796074,0.8092179,0.83134776,0.64861435,0.69785386,0.9157118,0.4813609,0.58159316,0.50453943,0.92053914,0.5000213,0.8425243,0.81948036
X-5077,0.73954636,0.6877425,0.8299191,0.7754824,0.63589597,0.8053998,0.69383794,0.71595854,0.8473778,0.85566753,0.7467374,0.5870369,0.8468826,0.82205224,0.68736064,0.4665385,0.8352236,0.7311925,0.80163634,0.7437632,0.82837063,0.75676185,0.87578183,0.7308786,0.7917282,0.73819244,0.76399016,0.80031997,0.72483826,0.6697853,0.7000687,0.76724213,0.65751565,0.8045737,0.7205214,0.80183667,0.84055734,0.8147977,0.7696562,0.6036599,0.7626197,0.81812245,0.67546004,0.8304541,0.7634983,0.7627335,0.79577774,0.8028369,0.8268973,0.6070735,0.59923804,0.66432196,0.7112361,0.73046124,0.6999365,0.8099586,0.85720915,0.85463667,0.7039329,0.68782926,0.799538,0.7292187,0.78398156,0.84758604,0.5870958,0.8058507,0.8453395,0.7121239,0.85028595,0.69396454,0.86479604,0.80176425,0.84435725,0.8113555,0.6799767,0.86869085,0.69007903,0.7430334,0.7505328,0.84649765,0.74622023,0.6858292,0.8068075,0.6811056,0.8718306,0.699774,0.8509937,0.774355,0.73844725,0.8590775,0.83121115,0.82257605,0.8010487,0.84095114,0.70878744,0.79458004,0.86656386,0.8474816,0.82110524,0.7770799,0.8426204,0.7161173,0.86090785,0.8060039,0.80967313,0.7833256,0.80978394,0.8454064,0.85455173,0.6784018,0.582153,0.54325294,0.7238224,0.70452553,0.73325497,0.8497467,0.81503934,0.80122226,0.64820755,0.8004727,0.65155953,0.62973183,0.7409323,0.6777059,0.7759296,0.83562005,0.7912404,0.8673829,0.71512467,0.85985416,0.6989723,0.72272617,0.72736764,0.6167187,0.7868824,0.8646898,0.5799137,0.7332532,0.775568,0.87131727,0.7619355,0.8347831,0.6464382,0.8751091,0.81573653,0.8376183,0.81407386,0.50622857,0.74118817,0.6290302,0.75049734,0.8291573,0.7171544,0.735869,0.8496217,0.8417029,0.7590192,0.7076588,0.7525218,0.78762573,0.7364593,0.7837582,0.8615017,0.6057521,0.8520001,0.8318318,0.6561682,0.87152314,0.74811333,0.85413855,0.8309127,0.77305156,0.7980805,0.33545616,0.8274584,0.7677156,0.84626836,0.63666815,0.8472168,0.78955597,0.84745747,0.8034846,0.6882167,0.7040728,0.85964996,0.7541519,0.8586961,0.80853724,0.7399589,0.81289643,0.5778057,0.76312923,0.8163072,0.54596627,0.6651579,0.5188494,0.864462,0.6049202,0.7953784,0.73308074
X-5094,0.8308145,0.6862472,0.9009327,0.80540615,0.63338023,0.945668,0.73641205,0.7550169,0.9236372,0.9191656,0.83524066,0.55063885,0.9115991,0.8942197,0.8438263,0.33269194,0.93555695,0.8203929,0.8789589,0.7692597,0.91687673,0.8531307,0.9453279,0.80563354,0.8237253,0.8059358,0.83654875,0.90060353,0.8072006,0.7536292,0.72561973,0.9026187,0.74658966,0.90409744,0.8862137,0.8994545,0.9423286,0.90784633,0.830865,0.25498593,0.8269536,0.8934078,0.8116157,0.9442087,0.83524746,0.8586058,0.8781284,0.92586136,0.9131422,0.58175224,0.55314255,0.6887485,0.80816925,0.79533416,0.8199665,0.91005003,0.94866955,0.94647807,0.7499716,0.6092413,0.8897616,0.77877206,0.80340225,0.94430584,0.8210986,0.9070515,0.9287717,0.7815058,0.9368161,0.766096,0.9538673,0.88527817,0.94681984,0.90607566,0.7119188,0.9620999,0.6853946,0.9360834,0.8242758,0.9404819,0.8756204,0.7037479,0.91974276,0.80213654,0.9631779,0.8801486,0.9420577,0.8635449,0.7717008,0.9305909,0.91939306,0.9061703,0.9110648,0.9523468,0.75241685,0.9203655,0.95886964,0.9319036,0.92876434,0.8684347,0.953239,0.76823974,0.9463278,0.9062857,0.9116232,0.8835548,0.8728036,0.9364211,0.9525697,0.69231474,0.5316117,0.43284583,0.75115174,0.8488473,0.8815396,0.9457864,0.91129863,0.7868849,0.6768715,0.8938637,0.6998593,0.7235524,0.89898306,0.69549394,0.83969915,0.9240372,0.91219115,0.9526332,0.90033567,0.94286174,0.7320138,0.7303862,0.7407023,0.6303195,0.883226,0.9453802,0.4277179,0.7745226,0.849384,0.9505998,0.8355686,0.94227916,0.5473217,0.94625443,0.9349379,0.9502397,0.8980111,0.4425093,0.85441184,0.69411343,0.8538002,0.8872926,0.72962177,0.7955007,0.9384014,0.9465712,0.85572195,0.76595783,0.88691235,0.9187576,0.831336,0.86210585,0.948311,0.71255493,0.9425459,0.93206596,0.63596684,0.9499998,0.820975,0.9309473,0.94231945,0.8674838,0.9208869,0.18740994,0.91056377,0.82016253,0.9446895,0.7165858,0.9530787,0.89725155,0.93761915,0.8867728,0.68907577,0.8736614,0.94852173,0.84294903,0.9365286,0.90081716,0.8673094,0.8902382,0.54211044,0.7781375,0.93376136,0.5562625,0.60828495,0.54942083,0.9483577,0.71689695,0.8804,0.8221289
X-5261,0.8100621,0.7176997,0.9210276,0.8730157,0.68768966,0.95616025,0.8626229,0.8285287,0.9576041,0.939948,0.8755282,0.5463896,0.921975,0.9069476,0.8854527,0.26919675,0.93326867,0.76099813,0.8902106,0.8308191,0.93105656,0.87690884,0.95618206,0.82721716,0.9069615,0.8107388,0.9027026,0.9209372,0.7908622,0.80061805,0.7311546,0.9109378,0.7348585,0.9205996,0.84093595,0.9388519,0.9539703,0.9242352,0.8999866,0.37905958,0.8558215,0.93474424,0.8316436,0.9360406,0.8542241,0.8690145,0.89624333,0.94100523,0.9380063,0.6881452,0.6150094,0.65463746,0.78402615,0.8313178,0.81652343,0.9408955,0.9528575,0.95651287,0.7576425,0.72604597,0.90013015,0.7992679,0.8644991,0.9469425,0.8495633,0.9093222,0.95443463,0.8150985,0.94604224,0.786868,0.9626115,0.9110348,0.9543545,0.9281036,0.72228247,0.9594928,0.7040199,0.9564878,0.8748625,0.9581021,0.90281415,0.6530814,0.93660516,0.8509846,0.9673288,0.89211607,0.9578436,0.86913735,0.8303927,0.9492497,0.9334304,0.9252141,0.9086398,0.9654569,0.7744185,0.9268802,0.96652204,0.94981086,0.94878674,0.90217054,0.96562165,0.83461463,0.9627194,0.9410786,0.9197961,0.90173477,0.8999353,0.94795537,0.96542186,0.7424878,0.6144626,0.4459624,0.8236632,0.8358526,0.8894992,0.96282697,0.9351628,0.90389264,0.74884564,0.9194551,0.685488,0.7616101,0.9087759,0.7612746,0.84857965,0.9458974,0.94052476,0.9630144,0.93294907,0.95703304,0.74150115,0.7821498,0.76631004,0.60444546,0.9173844,0.95584685,0.51270634,0.82813096,0.9262132,0.955688,0.8779582,0.9568722,0.65212315,0.96501493,0.9517927,0.9566578,0.9215499,0.44998422,0.8726053,0.71537757,0.90249234,0.9474036,0.85991955,0.84983563,0.96300334,0.95761526,0.88811934,0.83901215,0.88967526,0.94864774,0.8336543,0.9042296,0.95828956,0.69268167,0.96132797,0.9536847,0.64442885,0.9582814,0.87404644,0.9516918,0.9579347,0.87140644,0.9401767,0.16461208,0.9359075,0.89426327,0.94675654,0.73812544,0.9595163,0.9022433,0.94612867,0.91791934,0.7534706,0.9023815,0.95825225,0.8705718,0.93666005,0.9269461,0.8558955,0.8975619,0.7778468,0.7500623,0.9532453,0.47357795,0.62386674,0.5383424,0.95578426,0.47413704,0.9192359,0.8558599
X-5273,0.8163436,0.7018379,0.9310421,0.88888043,0.6930467,0.9640782,0.8759154,0.8241196,0.96377933,0.94442683,0.87382245,0.5499818,0.9222922,0.90910774,0.8950035,0.26913002,0.93116903,0.79484165,0.89040595,0.8474456,0.93842196,0.886389,0.9603566,0.801528,0.9095599,0.8162145,0.90873027,0.9355673,0.80375165,0.8155578,0.7035332,0.9126909,0.74745345,0.92322266,0.86545116,0.9418813,0.9568469,0.9352722,0.9120794,0.40155315,0.8491361,0.9408996,0.8241346,0.9463136,0.8614434,0.86962044,0.9053114,0.96024,0.9566818,0.68269926,0.61841935,0.6341437,0.8200243,0.86319095,0.824619,0.94404954,0.96408576,0.9627681,0.7652354,0.7026784,0.91418356,0.81113994,0.8671164,0.9561525,0.82777524,0.91012424,0.9583513,0.81765324,0.9566217,0.78142303,0.96911377,0.91582245,0.9589022,0.941712,0.71010995,0.9648966,0.6893294,0.96087146,0.88979626,0.9656322,0.9296044,0.6021599,0.9497438,0.87129575,0.9708244,0.8835534,0.9612335,0.90423584,0.8395552,0.96091163,0.9438147,0.9297453,0.9234475,0.9677945,0.7956702,0.93393666,0.96989393,0.949176,0.9561863,0.90898913,0.96915406,0.8179915,0.9700917,0.9493386,0.9297191,0.9011258,0.9107967,0.95285386,0.9710029,0.7227095,0.5965414,0.442093,0.8228991,0.8279619,0.8847053,0.9699849,0.94568485,0.90960896,0.7400797,0.9314805,0.71468824,0.74255234,0.9110154,0.77697384,0.8680528,0.9489938,0.9478782,0.9711662,0.94165426,0.9646856,0.7265957,0.7718375,0.74832654,0.6282083,0.9328969,0.9657984,0.48783147,0.8353047,0.9243159,0.9660395,0.8887336,0.9636836,0.646795,0.9631976,0.9562112,0.96081996,0.93079007,0.41119316,0.8808308,0.71842194,0.90652174,0.9476072,0.8784001,0.8808122,0.9663388,0.9675059,0.90058684,0.8475108,0.9030632,0.9531625,0.8693743,0.9208966,0.96575737,0.6945576,0.96593726,0.95420307,0.6331575,0.9602468,0.88024855,0.9499043,0.96827906,0.88659734,0.936317,0.11003444,0.9343004,0.9080779,0.94931275,0.7569987,0.9692804,0.9163452,0.95008373,0.92219603,0.7610689,0.8870152,0.9651947,0.8799693,0.94670796,0.9444151,0.877589,0.9184622,0.76717764,0.78539044,0.9589627,0.43047777,0.5920719,0.38277426,0.96533275,0.40236738,0.9235614,0.86562544
X-5307,0.81979924,0.7047537,0.85721976,0.8009113,0.6682352,0.93145007,0.71784925,0.7410394,0.90316117,0.90154576,0.84984696,0.5602859,0.9021474,0.89271146,0.79643536,0.3693768,0.922579,0.8217604,0.88045716,0.7543213,0.90823245,0.825757,0.9366047,0.79240304,0.83096457,0.81455946,0.8120044,0.8735333,0.79903746,0.7026319,0.76631576,0.88406706,0.7221569,0.8742958,0.8628716,0.87337345,0.93015,0.8806941,0.8177486,0.4252807,0.7955844,0.8805511,0.8076971,0.93194366,0.84885144,0.871371,0.84460264,0.90384483,0.88702244,0.62195736,0.57124114,0.6931456,0.7574006,0.84321654,0.7951686,0.88855726,0.9288243,0.9345645,0.7328739,0.61800563,0.8792737,0.7715005,0.79617155,0.9280186,0.8633737,0.91075605,0.93386716,0.7849572,0.8880612,0.75478035,0.93649656,0.87954605,0.94293714,0.89408046,0.72205955,0.94253224,0.6660034,0.8881561,0.7827362,0.9217685,0.8444876,0.72310454,0.89688146,0.7755552,0.95389885,0.89762557,0.9322371,0.8415767,0.75930214,0.8904415,0.9128478,0.87267995,0.9052351,0.9289034,0.72112477,0.90572613,0.9499907,0.90911454,0.9195595,0.8254527,0.92718947,0.7491948,0.9322914,0.90471864,0.88992786,0.8638882,0.89037204,0.90709233,0.93176895,0.6483108,0.5626074,0.42233622,0.73946506,0.8240279,0.8816673,0.9212336,0.89523315,0.76991326,0.7058148,0.87111527,0.653911,0.700699,0.89126,0.7261817,0.8327481,0.9234631,0.902174,0.93236065,0.81320995,0.92844784,0.7407609,0.73981553,0.75393903,0.61209863,0.86096555,0.93440384,0.4723149,0.7733144,0.8325293,0.9296581,0.8128218,0.9303499,0.6103197,0.9364909,0.9090587,0.9340301,0.86664784,0.47218025,0.83996075,0.70486844,0.8730859,0.87180877,0.728037,0.7340018,0.9215994,0.9261114,0.810876,0.76534003,0.8539115,0.8904068,0.81144315,0.83909315,0.9306955,0.699497,0.92773664,0.9127963,0.6443218,0.9388846,0.8226886,0.9153545,0.91300976,0.84408706,0.90854275,0.19999793,0.8949283,0.812245,0.9319119,0.71805984,0.9301205,0.8750123,0.9287605,0.86883956,0.7012163,0.8635565,0.93489563,0.82871795,0.9298864,0.88444763,0.8570269,0.86924636,0.63284165,0.753629,0.92686534,0.5756975,0.6260372,0.51060855,0.9351846,0.69400406,0.8528879,0.810632
