index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4537,0.74136746,0.5900672,0.86062163,0.80754745,0.5418071,0.9512163,0.78455323,0.80243635,0.9309906,0.92244124,0.80576706,0.52937305,0.8922632,0.8481285,0.85433775,0.33084968,0.94053906,0.8418462,0.88049805,0.79395306,0.8836204,0.85425156,0.94286484,0.80450547,0.74893445,0.8102096,0.8665407,0.90185475,0.7863513,0.7779353,0.8352141,0.9267294,0.7260916,0.891118,0.8559381,0.90229565,0.9538768,0.9136235,0.8509871,0.2269184,0.7927274,0.8780151,0.80497557,0.9299503,0.8396929,0.8517686,0.86540675,0.941232,0.8798606,0.6586024,0.57013744,0.59955895,0.79698193,0.79381293,0.8495075,0.9172981,0.9540648,0.95831525,0.7236642,0.46614394,0.88355297,0.7157179,0.7306835,0.94283664,0.8906913,0.908553,0.943341,0.7906479,0.92777985,0.8393182,0.94887435,0.9125332,0.94658446,0.9118738,0.67385507,0.95644134,0.56301564,0.9438491,0.84045726,0.952288,0.90785086,0.61977315,0.9217874,0.8095878,0.9612848,0.9025073,0.9523823,0.87974644,0.833518,0.9451624,0.9390753,0.896991,0.897307,0.9582106,0.76827055,0.918535,0.95253414,0.92688656,0.9354463,0.84982777,0.94141144,0.7865624,0.9570976,0.923935,0.9196852,0.87096184,0.8725265,0.927202,0.95068085,0.7178004,0.55139637,0.40864202,0.7348332,0.8640254,0.9126277,0.95717037,0.9412531,0.82940674,0.6980564,0.91392004,0.6632949,0.7640935,0.92120147,0.6467242,0.8220603,0.9286355,0.9424238,0.9500613,0.91508114,0.95508575,0.67907375,0.6627893,0.6590915,0.5780451,0.8832409,0.9505828,0.38595825,0.7506815,0.87479764,0.9573823,0.85124266,0.949543,0.43202046,0.9509607,0.9216725,0.9476731,0.89720577,0.48360592,0.83391243,0.7141428,0.8986183,0.89845014,0.74197143,0.80235976,0.9471842,0.954667,0.835048,0.79455304,0.89512205,0.93997526,0.8011822,0.87394756,0.95518094,0.61649394,0.9507158,0.9334086,0.58906543,0.9517852,0.80946606,0.932241,0.95776474,0.8728955,0.92209744,0.15396683,0.92526054,0.8644786,0.9410516,0.6471005,0.9321287,0.8793654,0.93709606,0.8688029,0.69851,0.89636457,0.95211315,0.82648873,0.9467531,0.9125743,0.8364648,0.88992566,0.67554,0.62790495,0.9490685,0.38459456,0.5239211,0.51482123,0.95008314,0.4602683,0.8555213,0.8270474
X-4538,0.76336086,0.7062245,0.898894,0.83170915,0.7193169,0.95319587,0.72300154,0.78833145,0.9172383,0.9154402,0.79809254,0.6526681,0.90230095,0.8549705,0.87570447,0.48572037,0.9182899,0.8135741,0.8713104,0.81727904,0.8771465,0.864808,0.96117646,0.80133307,0.82605386,0.80796456,0.8750807,0.89632076,0.81484145,0.82459563,0.8648186,0.83483887,0.7196944,0.8998538,0.8541764,0.91360486,0.9395851,0.9272342,0.8322723,0.45076,0.8375591,0.8981688,0.80664396,0.9478848,0.8334783,0.8662044,0.87248564,0.9503964,0.9108394,0.75828886,0.6113207,0.68326634,0.8126543,0.8164093,0.8128391,0.9218679,0.9517028,0.9489292,0.750105,0.5831775,0.8901904,0.7998671,0.7973566,0.9376854,0.7585994,0.8330822,0.93809,0.79623336,0.9261195,0.84184617,0.95587623,0.9286873,0.9528087,0.91134405,0.7326503,0.9507697,0.63556546,0.9408802,0.85572517,0.9511954,0.90050286,0.6867714,0.93243325,0.8423621,0.9536694,0.8773812,0.9490669,0.8993016,0.83478326,0.9354593,0.9411623,0.8973411,0.9168403,0.96113676,0.7641009,0.9092012,0.9542584,0.9117893,0.93601316,0.8757765,0.94535065,0.80944973,0.94643766,0.92797065,0.90605086,0.8669693,0.9090986,0.9258565,0.95159847,0.73085785,0.60079086,0.44196764,0.742395,0.79230726,0.8599969,0.95220935,0.89355725,0.8050924,0.6994983,0.902842,0.7482725,0.7852018,0.80785793,0.75777936,0.85598737,0.9315793,0.9264473,0.9511523,0.92126983,0.95074284,0.7632875,0.79195637,0.7422516,0.6958615,0.88063896,0.95270324,0.5659632,0.78443474,0.87619853,0.95542204,0.8569067,0.9376475,0.5700888,0.9588838,0.9224396,0.9350191,0.90105367,0.54021,0.8375166,0.7610634,0.88027096,0.8595148,0.67802954,0.8214338,0.9422772,0.951808,0.87533873,0.81841874,0.8834411,0.9310063,0.7562482,0.8996768,0.95083135,0.72415787,0.9480693,0.92117214,0.6040732,0.94743305,0.8107636,0.9386804,0.95442843,0.8461441,0.9301773,0.23831873,0.9165632,0.85938334,0.93605053,0.6938406,0.9449671,0.8914297,0.9462017,0.91725856,0.77264553,0.8449229,0.9518828,0.82597977,0.9294391,0.9026823,0.7823544,0.89477795,0.61092347,0.62079495,0.9452769,0.56523067,0.6678151,0.6168601,0.95212626,0.71935415,0.8765347,0.8229155
X-4567,0.84646773,0.79876626,0.9185261,0.8879434,0.77097785,0.91657746,0.68455136,0.7793429,0.91205305,0.9112956,0.86927575,0.7771899,0.9383008,0.92685074,0.75885636,0.56595296,0.92148346,0.87099195,0.908988,0.81579816,0.9265154,0.8684996,0.93528193,0.86674225,0.843149,0.8705456,0.79923856,0.88504726,0.8251096,0.7533131,0.81906086,0.9109966,0.7705451,0.8959253,0.88182557,0.87164783,0.930359,0.9076876,0.85544276,0.6509778,0.8605584,0.90504134,0.8200032,0.9315939,0.89898473,0.8846349,0.8591105,0.9092583,0.9115524,0.77706784,0.64485794,0.8182614,0.7858591,0.8453328,0.79359007,0.9136261,0.93662304,0.9345793,0.8307586,0.78261375,0.8793963,0.80988806,0.8626301,0.9183357,0.8955793,0.9126605,0.92951566,0.8163226,0.92032486,0.8333327,0.94301856,0.90218186,0.93732893,0.9080946,0.7918737,0.94532806,0.7617652,0.88450927,0.71753204,0.9236911,0.82740813,0.7578989,0.87598294,0.75094116,0.9563179,0.8962822,0.95037085,0.85689384,0.83680606,0.8646306,0.9205305,0.90471977,0.9221046,0.93469024,0.77647376,0.90184677,0.9568224,0.9147552,0.93231463,0.8584262,0.93446654,0.82268506,0.9371731,0.892646,0.9126364,0.86533356,0.93956983,0.9016049,0.9236773,0.79313004,0.64913964,0.5751255,0.7443349,0.87530386,0.8987644,0.9349603,0.90071297,0.7351977,0.7136427,0.87345403,0.7225127,0.75153106,0.9063746,0.7785922,0.8859368,0.9423065,0.85895157,0.94375473,0.7256544,0.9246364,0.8159577,0.8461767,0.7832505,0.6899873,0.8858839,0.9420011,0.6174216,0.83631706,0.8128801,0.9336641,0.8661658,0.92799133,0.5349672,0.9498297,0.9057883,0.93027836,0.89428574,0.57733166,0.8367048,0.7796523,0.8894705,0.8749216,0.7024409,0.69600224,0.92902184,0.93536055,0.78741616,0.828761,0.8414801,0.89040494,0.7876505,0.8333548,0.94572324,0.6685682,0.9286517,0.8986747,0.69144034,0.9542956,0.84995186,0.894365,0.9419327,0.82846785,0.9125117,0.26794583,0.891397,0.84962916,0.9220511,0.77038413,0.9281829,0.88090473,0.9411989,0.91112584,0.79065937,0.8859226,0.91813123,0.850471,0.9365437,0.9104397,0.80125916,0.8701933,0.6413193,0.7191119,0.92440456,0.5247137,0.7516433,0.6442439,0.951649,0.8673717,0.8787164,0.7900403
X-4579,0.7945677,0.71860343,0.89872724,0.86799026,0.63888156,0.9416256,0.71303046,0.8162826,0.9407086,0.9268091,0.84092337,0.6542225,0.928539,0.9103515,0.8494751,0.40742904,0.9286206,0.87122595,0.91738427,0.8209982,0.9326939,0.8777896,0.94728696,0.84852093,0.8315234,0.8505653,0.8619258,0.91112804,0.83058834,0.799666,0.8375542,0.94104993,0.7625572,0.9285887,0.8914065,0.9004286,0.9573651,0.91494656,0.8724145,0.37676606,0.84351057,0.91911376,0.8373643,0.9227066,0.8666548,0.88541645,0.89320934,0.9345204,0.91114706,0.69675994,0.6203054,0.72372586,0.80526763,0.8532625,0.82725203,0.92151624,0.95821655,0.9521591,0.79893005,0.6479841,0.9028421,0.8176139,0.8200235,0.94354725,0.923047,0.92674893,0.9495945,0.8473892,0.93919355,0.86183715,0.9439323,0.9048778,0.95551175,0.91930676,0.7656172,0.9603161,0.6481608,0.92892516,0.8265434,0.94599044,0.89922255,0.73816055,0.9169073,0.807347,0.9675785,0.9196874,0.9564529,0.8763214,0.8571144,0.9256598,0.9443976,0.9191163,0.9106338,0.9589923,0.8058746,0.91887283,0.9587094,0.9297491,0.94460845,0.8911321,0.9459447,0.84619856,0.95524913,0.9214908,0.9268823,0.89546514,0.9139241,0.9359225,0.9461752,0.8326569,0.66460943,0.55639875,0.78040695,0.88534683,0.9247766,0.9588389,0.9487545,0.88523865,0.7273387,0.9033348,0.71778286,0.76947325,0.9422927,0.7198001,0.8557073,0.94631374,0.9166884,0.9553121,0.871506,0.9466576,0.75836205,0.7579741,0.70836437,0.68112373,0.9166078,0.953854,0.5601433,0.8400337,0.8522064,0.958485,0.8811864,0.9537953,0.54447794,0.96032894,0.9232385,0.9500224,0.9142776,0.5257647,0.8585263,0.78374,0.90156406,0.91291654,0.7499098,0.80339783,0.95189375,0.9565634,0.8455625,0.82303977,0.90033674,0.9314518,0.7999008,0.87486786,0.9582903,0.69322616,0.9512418,0.9389305,0.68492126,0.95569974,0.8655402,0.9300728,0.95675826,0.8663508,0.9096661,0.16990499,0.92479914,0.85388374,0.9414749,0.7744817,0.9505107,0.8828189,0.94586086,0.918332,0.7822699,0.92168134,0.94852173,0.8693175,0.957106,0.9242332,0.8751793,0.9081068,0.70621604,0.7208563,0.9383976,0.41200536,0.56085986,0.53984535,0.9554507,0.55641204,0.90868986,0.8482849
X-4597,0.7813026,0.7067394,0.88846314,0.8713957,0.6498247,0.9522111,0.7775258,0.83584845,0.93602616,0.92886204,0.8405621,0.60604864,0.9142645,0.89649475,0.87894666,0.29935336,0.9276674,0.85514504,0.8969563,0.83921003,0.91755646,0.88177854,0.9598728,0.838869,0.84040374,0.8180085,0.86550605,0.9126162,0.8165728,0.79052883,0.8621222,0.933701,0.783261,0.91973126,0.8544562,0.91643417,0.95626026,0.92041224,0.874503,0.43707052,0.82658947,0.9147392,0.8374359,0.9428191,0.8547475,0.8780072,0.8947134,0.94204694,0.9117087,0.70605797,0.5647824,0.69088006,0.80255383,0.8651882,0.8364755,0.9280887,0.960276,0.96251965,0.79303485,0.44635513,0.9019893,0.7754454,0.80858517,0.9474777,0.93500316,0.92534125,0.949269,0.8245656,0.9371017,0.85057384,0.9544038,0.89839864,0.9556085,0.93146926,0.73808753,0.95651096,0.6229997,0.9491316,0.8411304,0.9432875,0.9211936,0.6589424,0.9232559,0.83288014,0.9686984,0.9209483,0.95620435,0.8970583,0.86703706,0.940523,0.94990134,0.9181631,0.89882034,0.9613249,0.76442856,0.92623746,0.9550575,0.9273105,0.94666266,0.87839216,0.9444369,0.83212197,0.95895594,0.92786,0.92568564,0.8924781,0.9062125,0.93666303,0.95970315,0.8165891,0.63701874,0.4842215,0.7765286,0.8856938,0.92505515,0.95522964,0.9366785,0.8837918,0.7321032,0.91366124,0.67276853,0.78942853,0.9324385,0.7024411,0.8560441,0.9461479,0.92541075,0.95536244,0.91590375,0.95971924,0.7654564,0.7802997,0.73755896,0.65526915,0.9121663,0.95123017,0.5190547,0.78084743,0.86636436,0.9558218,0.8869325,0.955778,0.5649406,0.95624065,0.93244886,0.9517488,0.9163403,0.54524153,0.8535836,0.7600488,0.9102331,0.91294587,0.7461418,0.8101162,0.95637083,0.95140857,0.8478373,0.8464153,0.8994492,0.9407417,0.8002495,0.8971084,0.95636046,0.65635884,0.9494548,0.93730503,0.635426,0.95578945,0.8374951,0.94008833,0.9627499,0.87381935,0.909886,0.1909169,0.9389307,0.87832576,0.9428817,0.7226735,0.94841886,0.9026849,0.9483573,0.91592985,0.76780087,0.910156,0.95585907,0.8695682,0.95073426,0.92297,0.83180976,0.89885783,0.65868574,0.6914938,0.94888365,0.48308763,0.6489279,0.66302186,0.9544952,0.6159414,0.8922629,0.85251576
X-4624,0.7780623,0.6491532,0.8969743,0.8569941,0.6574225,0.9659462,0.7064397,0.8073739,0.94528586,0.9329386,0.83686185,0.6377212,0.92021096,0.9091884,0.87860256,0.4240271,0.9499852,0.8716091,0.908104,0.7950211,0.9385905,0.8953101,0.96317154,0.8479394,0.81147224,0.8326111,0.8801573,0.9177116,0.83495253,0.8260373,0.8835321,0.9480144,0.7760577,0.9285846,0.90282273,0.91665083,0.9652786,0.944853,0.8801372,0.30736086,0.8436572,0.9206511,0.8505763,0.95810497,0.8597897,0.8943149,0.89229107,0.95603347,0.91978264,0.67364377,0.6223778,0.68064284,0.8159597,0.82460004,0.8729264,0.93768895,0.9667051,0.965167,0.77981246,0.55059063,0.9088761,0.78424186,0.79457283,0.9553526,0.93707854,0.9239171,0.95781255,0.83844846,0.94183147,0.8571489,0.9632463,0.93414015,0.9672858,0.92831343,0.74739826,0.9695021,0.5998827,0.9579418,0.8408346,0.9636508,0.9085742,0.72515976,0.9385877,0.86246854,0.97253597,0.93177015,0.9687361,0.8983406,0.839214,0.9494099,0.95633423,0.9174937,0.9250593,0.97456825,0.78581536,0.93627363,0.96263075,0.94087917,0.95154196,0.88602895,0.9604239,0.8433939,0.9681813,0.9419294,0.9351595,0.9014198,0.9166851,0.9412564,0.96432304,0.8136,0.62905025,0.4300018,0.7672335,0.90335584,0.93297476,0.9673888,0.9336551,0.8600823,0.74118406,0.9177243,0.7371355,0.8054067,0.9349703,0.72336555,0.8695216,0.95007735,0.9427742,0.9663969,0.93637955,0.9604403,0.7479608,0.76228756,0.7060307,0.6812913,0.91980976,0.96481186,0.42393672,0.81256026,0.89648366,0.96601146,0.88530546,0.9615849,0.52037835,0.9682936,0.93757933,0.9582333,0.9217647,0.5325441,0.87020046,0.77636826,0.9251269,0.9081119,0.6918253,0.8282245,0.95776296,0.9627195,0.86424834,0.83821434,0.92557037,0.94482476,0.81272155,0.9082495,0.9648947,0.7112872,0.96168256,0.9525638,0.6466457,0.96856093,0.8370523,0.941165,0.96695286,0.8763917,0.9372322,0.17946532,0.94184875,0.84609586,0.95507735,0.7574252,0.95366603,0.91031224,0.95978737,0.91474605,0.7415582,0.91990906,0.9650439,0.8636833,0.95595425,0.93832034,0.8634707,0.9161852,0.62903947,0.7145307,0.9628706,0.45476595,0.6394561,0.68442816,0.9673994,0.69769514,0.8916207,0.8521004
X-4644,0.78405523,0.7666075,0.91576797,0.8469441,0.76057816,0.96077484,0.8120887,0.8359488,0.93725616,0.9333082,0.8098742,0.6292208,0.9182723,0.87058353,0.8788338,0.4942998,0.9232423,0.8253426,0.89807004,0.82123387,0.89585084,0.86961883,0.9636335,0.8177134,0.8958914,0.8130649,0.904637,0.9169885,0.82491565,0.8496719,0.8299138,0.8698134,0.73117554,0.9127853,0.8771685,0.9207523,0.94163215,0.92707103,0.8603914,0.25581145,0.8549358,0.9053912,0.8293728,0.9513891,0.84617394,0.8681667,0.8880357,0.95241255,0.91590375,0.74291915,0.69973224,0.6930867,0.81019026,0.82693034,0.82017934,0.923945,0.9545474,0.9518315,0.79707664,0.6645078,0.92112744,0.82695043,0.84355426,0.94917035,0.7263606,0.816582,0.9523965,0.80352455,0.9403376,0.8634135,0.9598956,0.91339993,0.94653046,0.9247464,0.7568798,0.96681714,0.6493512,0.9311235,0.87277174,0.9578907,0.91024905,0.63159776,0.9461208,0.8582457,0.9615647,0.85811156,0.95576966,0.89912033,0.85776454,0.9480714,0.9485648,0.91881126,0.9093955,0.96413803,0.77687263,0.9191285,0.9626364,0.9354721,0.9383314,0.8861891,0.94713134,0.85042095,0.9510065,0.9371823,0.9117416,0.8878762,0.92481077,0.9374431,0.96078163,0.80632687,0.6263766,0.52168524,0.8117946,0.7980908,0.8776068,0.95609295,0.923278,0.90912914,0.7629905,0.92464155,0.7985216,0.8299818,0.8460361,0.7937303,0.8559315,0.93830913,0.9312448,0.95904225,0.934261,0.9563294,0.8040306,0.80659926,0.7861939,0.6839353,0.8943542,0.9607774,0.62735856,0.7860351,0.8970062,0.95992076,0.8948719,0.9514575,0.5898096,0.96059203,0.9308908,0.9328578,0.9230524,0.495431,0.8378383,0.783304,0.88681936,0.91626155,0.8046636,0.8460122,0.94467986,0.95839936,0.8879791,0.83450615,0.8849488,0.9375808,0.78690153,0.912355,0.9508911,0.7449079,0.94730437,0.95446867,0.66374785,0.9532812,0.8623265,0.9472737,0.9544738,0.8601115,0.92872226,0.1938059,0.92173415,0.881269,0.94043577,0.74325204,0.95303756,0.9038711,0.9493112,0.9062245,0.8156545,0.87097204,0.95925534,0.83501595,0.9472043,0.92529404,0.8343934,0.90572137,0.7230478,0.6649021,0.9515352,0.45453787,0.63795465,0.5252326,0.95007676,0.5543762,0.9154776,0.8537828
X-4649,0.8588713,0.83732265,0.93405074,0.91877836,0.7542997,0.92894095,0.7667081,0.8529244,0.93382215,0.9361088,0.8682402,0.72248214,0.94625026,0.9176272,0.8060044,0.5228326,0.91916996,0.86900944,0.9124512,0.8676597,0.9298451,0.88603735,0.94956344,0.87723225,0.90182984,0.86893994,0.8679859,0.91376376,0.8395645,0.7787647,0.83810246,0.8811833,0.7664251,0.898406,0.79985416,0.91550535,0.93548787,0.9214096,0.8772595,0.69140285,0.914317,0.9182064,0.80643255,0.94832504,0.8919134,0.89926857,0.9072648,0.9060435,0.93946195,0.7615984,0.7353842,0.77354646,0.81506467,0.89348334,0.77880883,0.914393,0.9389001,0.9482384,0.868733,0.7708826,0.90716213,0.86632717,0.9070489,0.9219846,0.7982606,0.90704495,0.940768,0.8316989,0.93382317,0.8556082,0.95556396,0.89087814,0.9521529,0.9231445,0.8472695,0.9564171,0.75484806,0.8608108,0.8518795,0.94113195,0.8487211,0.7798244,0.917656,0.79787976,0.9633997,0.8586734,0.949406,0.8959315,0.88647276,0.91978425,0.92429286,0.92519057,0.9316097,0.95071393,0.8382128,0.9070762,0.96640134,0.9379477,0.92736214,0.89587784,0.93630844,0.8658139,0.94450116,0.90794516,0.89961654,0.90158856,0.93747455,0.923942,0.9450726,0.8219856,0.7178308,0.7032461,0.8478656,0.855262,0.8765268,0.9396333,0.93271655,0.9325929,0.7228114,0.90093166,0.7892424,0.787249,0.8576298,0.8372885,0.89394087,0.9394778,0.8893693,0.96210843,0.828436,0.9420827,0.8339877,0.85972565,0.8307866,0.73636734,0.90617186,0.9499398,0.7595838,0.8760185,0.8648178,0.94176024,0.89298856,0.9408218,0.71770066,0.9514684,0.9247957,0.9336214,0.9219604,0.6191229,0.8245845,0.7801431,0.8795707,0.9138798,0.8237439,0.83288056,0.9379424,0.9350072,0.85654765,0.84759563,0.85875916,0.8945575,0.78534794,0.8870316,0.9382838,0.6841654,0.94497126,0.9394227,0.80326843,0.9553076,0.88049835,0.94005793,0.9426294,0.8626973,0.90766364,0.30474877,0.9234592,0.8967291,0.93290615,0.76447713,0.9481588,0.8965512,0.9414465,0.92971516,0.86115766,0.85535115,0.9459098,0.8389615,0.93352836,0.9268939,0.83771676,0.90393174,0.7391653,0.81959736,0.9155568,0.5310654,0.7265669,0.5840463,0.93962735,0.67990446,0.9345575,0.83334607
X-4653,0.8308436,0.682054,0.9007112,0.8633498,0.611262,0.959472,0.6797514,0.81138647,0.93976456,0.93722737,0.85810286,0.57229525,0.91322005,0.90511364,0.8616502,0.43012404,0.9512498,0.8909288,0.9202234,0.8112998,0.9306413,0.89161396,0.95797604,0.8698797,0.7986209,0.83795834,0.8848172,0.895022,0.83229595,0.81855375,0.83870757,0.9390448,0.7474397,0.92731124,0.89786154,0.910592,0.9679659,0.9438409,0.8681012,0.37794647,0.8510931,0.90928495,0.848645,0.9513689,0.88376546,0.9101686,0.8864215,0.9432913,0.9179941,0.66889024,0.5626459,0.69146836,0.8053451,0.82323843,0.8578622,0.93332714,0.96208936,0.9590777,0.78770256,0.45198372,0.9064672,0.7489058,0.796941,0.9501616,0.927534,0.9259227,0.9538055,0.8156123,0.94689786,0.86155057,0.9567483,0.9032986,0.95487934,0.9272268,0.7361191,0.9670571,0.5626461,0.94868237,0.8328589,0.95423234,0.919238,0.7372116,0.9337587,0.83697265,0.97450465,0.92320234,0.96048695,0.88679683,0.833419,0.9335617,0.9488986,0.91615885,0.90701747,0.96544814,0.77995706,0.9295549,0.9636891,0.9395793,0.9451333,0.8862117,0.95895916,0.81853104,0.96356124,0.9344258,0.9345431,0.88244164,0.9138843,0.9401433,0.95960003,0.754847,0.59499454,0.46804693,0.7634033,0.8960069,0.9369432,0.963751,0.9402595,0.8430212,0.7220966,0.9177992,0.69331944,0.7648501,0.9439388,0.6836671,0.8660105,0.9524207,0.9391406,0.95903206,0.9133859,0.9550871,0.7389281,0.75969803,0.69634336,0.58382255,0.90770084,0.95204407,0.4288717,0.79450387,0.87627137,0.9639871,0.8897595,0.960121,0.45655045,0.96264637,0.9352676,0.9544404,0.91161513,0.48882407,0.8620459,0.7738675,0.91826576,0.8733866,0.6864238,0.827615,0.9536206,0.9581927,0.8513133,0.8269649,0.9185916,0.94344264,0.80880904,0.89863676,0.96401775,0.6823968,0.9554619,0.9480685,0.6565332,0.9633438,0.8257251,0.9343532,0.9680992,0.87850523,0.9327252,0.1759639,0.9372266,0.8470291,0.9532408,0.7455348,0.95693505,0.92960644,0.96038944,0.91548336,0.79295707,0.9155423,0.9567899,0.866098,0.9567978,0.92762357,0.8535707,0.91261685,0.72767353,0.6711141,0.9584191,0.4917828,0.6176053,0.6352819,0.965821,0.6472665,0.90857625,0.8390986
X-4664,0.84800756,0.77312744,0.90533805,0.8912573,0.73004806,0.9052476,0.7822289,0.805787,0.91959697,0.91766346,0.8480539,0.6819704,0.93753445,0.9019471,0.76560074,0.5162046,0.91362643,0.83374274,0.8977216,0.8452384,0.8987414,0.8593315,0.9321758,0.84234023,0.8731709,0.8368414,0.8504004,0.90207887,0.8278396,0.7844961,0.80221975,0.84395164,0.7233726,0.8542472,0.8417177,0.89844036,0.9129684,0.90674514,0.8383264,0.5264071,0.8838576,0.8924749,0.7753997,0.93408185,0.8847358,0.8834733,0.8860351,0.8879103,0.9194517,0.73681974,0.64972526,0.747435,0.8010023,0.86628723,0.78356934,0.8848954,0.92864776,0.93097705,0.8062104,0.6792735,0.8856127,0.84039605,0.8829835,0.90692806,0.70194894,0.87685895,0.92185634,0.7978233,0.91472656,0.82982814,0.9443104,0.88843185,0.93742234,0.90304947,0.7968009,0.9510777,0.69358855,0.8419409,0.8262758,0.9373639,0.8251303,0.7827615,0.90146774,0.7936409,0.95537215,0.8141349,0.94255,0.86680794,0.8266661,0.8978598,0.91112274,0.8947139,0.92423016,0.9343039,0.79412776,0.89022774,0.95574397,0.92130476,0.9097537,0.8723781,0.9266029,0.8308577,0.93204236,0.8903581,0.894797,0.87879807,0.92117614,0.9062802,0.92260224,0.75585693,0.621267,0.6138401,0.8108954,0.81151825,0.83476734,0.9247197,0.9110568,0.89026505,0.7080845,0.881343,0.7434842,0.7275348,0.82252765,0.8046382,0.862948,0.9257754,0.88371885,0.9491635,0.78203297,0.9276487,0.80418915,0.8275728,0.7991053,0.6944319,0.88408196,0.94349414,0.6488101,0.8199573,0.8372885,0.93540037,0.86858535,0.9240939,0.65501255,0.94113487,0.90079105,0.92177373,0.891867,0.5878078,0.8228279,0.7727877,0.8528819,0.8986151,0.81214905,0.8034329,0.92327696,0.92614883,0.83015984,0.81315476,0.8595498,0.87750745,0.7719188,0.8569991,0.9218715,0.6971338,0.9308241,0.9191136,0.7021319,0.9383015,0.8291512,0.9274342,0.9204141,0.8630409,0.9053224,0.30434233,0.89290404,0.8745471,0.92034775,0.7230943,0.9311769,0.8931129,0.93250877,0.9036267,0.8113801,0.81468815,0.926264,0.79426914,0.924304,0.9062695,0.815036,0.8900741,0.6502098,0.7719232,0.8977841,0.4849652,0.67373335,0.5069416,0.92793244,0.6662602,0.9153828,0.81515765
