index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-3990,0.81912065,0.74344283,0.87943846,0.86088157,0.7394335,0.89676356,0.7755849,0.72278,0.90529156,0.91893375,0.81501096,0.68259656,0.91391635,0.8714314,0.7385251,0.39633784,0.87506974,0.7729277,0.8856401,0.8144802,0.8955534,0.826758,0.9189221,0.79924285,0.8505822,0.82662016,0.83434325,0.8847166,0.78547424,0.7474698,0.73420316,0.8543718,0.7490115,0.8598245,0.77440196,0.8980006,0.9131337,0.89593685,0.83110577,0.5205031,0.8376412,0.89610547,0.8006194,0.910773,0.8518797,0.8816589,0.867662,0.87191075,0.90878856,0.7265189,0.64991325,0.7086103,0.75469023,0.83430195,0.73810697,0.89210737,0.9181851,0.9326161,0.80441916,0.7355467,0.8703129,0.80555755,0.88279647,0.9080411,0.67988896,0.877827,0.9162463,0.81829405,0.9036387,0.7368187,0.923943,0.8712287,0.90657157,0.89744025,0.77135116,0.93412644,0.7127966,0.82594687,0.8499158,0.92832303,0.7975581,0.7095033,0.89454895,0.7782826,0.93077046,0.76677436,0.9170355,0.8266734,0.7960219,0.9069139,0.8937217,0.89225453,0.8953967,0.9276216,0.78525466,0.8683371,0.9210507,0.92201316,0.8928372,0.861566,0.91980016,0.80135417,0.93275684,0.88851273,0.882052,0.8505171,0.91024125,0.89811057,0.9248995,0.7622591,0.610697,0.63038003,0.78809035,0.7693109,0.8014059,0.91245526,0.88883,0.88654035,0.7604858,0.8799045,0.75813496,0.7613234,0.8315713,0.77149636,0.84731716,0.9177827,0.8736432,0.9278168,0.80030274,0.92488325,0.74506336,0.79582256,0.78647727,0.6713947,0.88341945,0.92721736,0.6605331,0.7950321,0.83876914,0.92961943,0.8427613,0.9187223,0.6270765,0.9282078,0.8988373,0.9219055,0.87755644,0.43068153,0.8189433,0.73155105,0.821443,0.91004133,0.7728566,0.80868,0.9220311,0.9019612,0.83532196,0.79865515,0.827594,0.86628896,0.7931527,0.8554579,0.9171498,0.5797933,0.9298222,0.91163665,0.71809065,0.9332177,0.8636595,0.9084271,0.90149224,0.834365,0.8744615,0.3231734,0.89144665,0.8547235,0.9100729,0.6841425,0.91948485,0.8576934,0.9193535,0.87662536,0.7942103,0.7801907,0.9359429,0.82856,0.90909153,0.887284,0.8012318,0.8607144,0.65754896,0.79494625,0.8796887,0.57194406,0.6879493,0.5006865,0.9149121,0.63867223,0.89438146,0.8311106
X-4015,0.79778683,0.74492264,0.87406564,0.82980007,0.7161738,0.8734712,0.74469024,0.7182621,0.8988142,0.8962777,0.79315114,0.68344694,0.90409195,0.86070186,0.7095708,0.42815757,0.88044906,0.7869699,0.85379446,0.80889326,0.8721425,0.8118734,0.900716,0.7634692,0.84125197,0.80386776,0.815708,0.86150235,0.7898988,0.73057586,0.7759511,0.8264842,0.7420832,0.8337395,0.7800391,0.8734331,0.8807065,0.8829041,0.81109554,0.59808475,0.8294787,0.86821216,0.76463836,0.89303493,0.82170165,0.8536159,0.859363,0.86117584,0.8974483,0.70930123,0.6506108,0.6950846,0.7529563,0.83968806,0.71574706,0.85592467,0.90418714,0.9112361,0.78522766,0.70527923,0.85271543,0.8059377,0.8547749,0.88815796,0.62147874,0.8651088,0.89548427,0.7840514,0.9043759,0.7558441,0.91278815,0.86663747,0.9038596,0.87635803,0.75208646,0.9281625,0.7477192,0.7946519,0.7951442,0.913332,0.7888974,0.6873867,0.8661969,0.74469835,0.9083894,0.72679764,0.89971375,0.81855553,0.7601746,0.89535683,0.87931275,0.8729335,0.87440753,0.90992737,0.7590936,0.8490732,0.9115258,0.9053024,0.8745407,0.8347756,0.9084107,0.7941062,0.9145456,0.8753475,0.85363317,0.84273344,0.87934095,0.88073415,0.90665555,0.74811536,0.6233327,0.5719484,0.76472044,0.7476238,0.7889326,0.8957005,0.8668981,0.85288405,0.7345775,0.8600476,0.7207945,0.72082907,0.7997598,0.75375646,0.8201772,0.90614533,0.8504289,0.91549987,0.74936223,0.91593593,0.71048224,0.80207187,0.7573482,0.68569905,0.8698611,0.908714,0.6513673,0.7667155,0.814308,0.9234494,0.82413316,0.9002672,0.6555403,0.91264904,0.88331753,0.9056647,0.86371183,0.46503195,0.803181,0.72380334,0.7861131,0.8919518,0.755138,0.7864505,0.90599686,0.8787854,0.8039552,0.7971372,0.81506103,0.8369749,0.79260534,0.82760185,0.90432954,0.5964274,0.91398174,0.8910788,0.7337727,0.918309,0.84702545,0.9023943,0.8895019,0.815278,0.86138874,0.36738014,0.88096553,0.8365215,0.9086054,0.67758864,0.90912575,0.8446775,0.9014816,0.8615927,0.77233803,0.7543242,0.9168147,0.81422627,0.8985777,0.87867045,0.7954176,0.8476358,0.6600553,0.807973,0.8599945,0.59635735,0.6853729,0.473464,0.90467304,0.68709075,0.86147904,0.81951874
X-4018,0.7827699,0.7309738,0.8596456,0.8232022,0.7229753,0.84409374,0.7011618,0.68547314,0.876248,0.8922646,0.76978874,0.67057997,0.87915146,0.8250344,0.68368286,0.45970735,0.8527934,0.74222183,0.81962126,0.77447796,0.847702,0.80143726,0.8849919,0.750627,0.81527734,0.7815988,0.79092026,0.8454748,0.7655858,0.70902306,0.7779662,0.7943211,0.7340649,0.8138064,0.75352234,0.84735966,0.87179047,0.8676118,0.7950377,0.6024205,0.8095892,0.8515446,0.7449387,0.8821967,0.8037167,0.83994645,0.83248454,0.845799,0.8799957,0.71719253,0.65363324,0.7118883,0.732793,0.8160911,0.71113616,0.8465383,0.880679,0.8947842,0.76985955,0.71063834,0.83560073,0.77910984,0.8448459,0.8847043,0.59190327,0.84277374,0.88357097,0.77919847,0.88490444,0.7346476,0.8999939,0.84852815,0.8834433,0.86424834,0.736668,0.90806717,0.7207329,0.7818002,0.77665114,0.8971688,0.7580043,0.6798474,0.85820645,0.7265138,0.9002844,0.6964325,0.8828153,0.80210155,0.7531039,0.88973117,0.85966396,0.8576443,0.869751,0.89766324,0.76318645,0.831233,0.8901554,0.88850385,0.8469872,0.8040029,0.89403516,0.7668852,0.90381026,0.85625976,0.844136,0.81225264,0.8625412,0.85947233,0.89574116,0.71043015,0.6037903,0.5991821,0.765885,0.72396773,0.74495536,0.8790443,0.8376579,0.84699553,0.7415663,0.8520737,0.73168916,0.72330934,0.7671946,0.74005985,0.8191106,0.88611674,0.836707,0.9018347,0.7281533,0.89105636,0.6787641,0.7855206,0.7647889,0.65953016,0.8349286,0.89897764,0.6638899,0.75368816,0.7989906,0.9001721,0.80035275,0.87768716,0.6431047,0.8983085,0.8707933,0.88944227,0.8293291,0.47307563,0.78340775,0.71420026,0.76770973,0.87680405,0.7361707,0.78329664,0.8900755,0.86637145,0.7843573,0.7742174,0.80070835,0.82226616,0.7557791,0.81008255,0.8844576,0.5937001,0.90586615,0.8749597,0.7102699,0.89928555,0.8331056,0.87543404,0.8594354,0.7899178,0.84094554,0.3739865,0.8610535,0.8220933,0.8883325,0.6456336,0.88420975,0.83150244,0.88936645,0.83737046,0.7625057,0.7338034,0.90681666,0.79375213,0.8929891,0.8614104,0.7264314,0.82064587,0.6103519,0.7623538,0.83808273,0.59637904,0.70235693,0.5799697,0.89145714,0.677953,0.83479124,0.796753
X-4026,0.8568522,0.77216446,0.9257518,0.90777373,0.788293,0.95601475,0.88577205,0.8206523,0.9531483,0.95473737,0.85761887,0.6910763,0.94029266,0.91057676,0.86320317,0.29888463,0.93943495,0.77761143,0.9207265,0.88459647,0.9386644,0.8962028,0.9674632,0.84852654,0.9210691,0.8196553,0.9123473,0.9191562,0.85320646,0.8314935,0.7911159,0.9231764,0.80663496,0.9331712,0.8280006,0.933321,0.9617305,0.9392134,0.90713316,0.4170075,0.87075686,0.95391935,0.8668483,0.9593591,0.8799092,0.91885906,0.9081204,0.94781256,0.94729704,0.8159554,0.6607331,0.7653665,0.7946253,0.8723075,0.74014264,0.93695396,0.96774334,0.9689328,0.8420112,0.7471753,0.9374463,0.83453506,0.9022359,0.9598198,0.85346574,0.9267322,0.96292716,0.8576999,0.95663434,0.80462193,0.96841717,0.91062665,0.9601018,0.95231205,0.7739123,0.9727882,0.7563785,0.9507388,0.9040858,0.9624501,0.91397244,0.66962874,0.9481044,0.8796802,0.9766086,0.8897589,0.969512,0.88894284,0.8607581,0.9580714,0.9521498,0.93110454,0.9406583,0.9652075,0.8261995,0.93489045,0.9755752,0.96156704,0.9537454,0.9101152,0.95810384,0.83228034,0.9690895,0.9542793,0.92823803,0.91435975,0.93938047,0.95948136,0.9705479,0.78537154,0.6458035,0.5319714,0.8316084,0.83880156,0.9036784,0.961096,0.95277035,0.924947,0.8082331,0.9352481,0.7865329,0.8271105,0.92217666,0.7948337,0.90166444,0.96644473,0.9479936,0.9713449,0.92465454,0.96951187,0.72841674,0.82091206,0.7436197,0.69795305,0.94614285,0.96720994,0.5973828,0.8110008,0.92397016,0.9672436,0.89420706,0.9669427,0.647333,0.96897197,0.955792,0.9626022,0.94527036,0.38734776,0.8792217,0.766668,0.9190146,0.95954496,0.8857858,0.89192075,0.96645874,0.9606981,0.8854161,0.8808223,0.91630733,0.9490261,0.8516586,0.9361703,0.96641105,0.65333843,0.9616351,0.9533135,0.70978653,0.96829915,0.9108008,0.9615419,0.9620062,0.89165795,0.9389624,0.20733732,0.93744886,0.9237194,0.9533744,0.73622495,0.96310014,0.92849106,0.9654893,0.9355769,0.82495254,0.8953848,0.9727251,0.90318227,0.9649896,0.94164395,0.839721,0.91735137,0.71027005,0.7583823,0.964776,0.5525388,0.72500014,0.5688688,0.96367705,0.5450524,0.94958335,0.89579755
X-4073,0.78675175,0.7393534,0.85151243,0.8176872,0.7601242,0.897794,0.7351669,0.68454313,0.8779939,0.891745,0.75132,0.67850035,0.8800883,0.8180693,0.79150695,0.46217525,0.8673156,0.7196742,0.8194437,0.80231065,0.8464797,0.82150173,0.8895079,0.75951684,0.821196,0.73670095,0.8226438,0.8369961,0.8084654,0.75791866,0.75552166,0.8422637,0.7273207,0.85646236,0.7920096,0.8780706,0.8885104,0.8727562,0.80678105,0.46822897,0.798089,0.8788287,0.76266897,0.8871082,0.7548863,0.8246908,0.8267923,0.87719166,0.880685,0.74001294,0.6588942,0.67951626,0.75729877,0.78843623,0.70797926,0.8663968,0.9066643,0.923889,0.7837073,0.70057577,0.8479437,0.772382,0.7768893,0.897778,0.71336967,0.832986,0.9107345,0.79813576,0.8793926,0.7420485,0.9033021,0.84464973,0.89750457,0.8691821,0.7046324,0.9169882,0.70668244,0.88450485,0.818525,0.90289503,0.8178363,0.7281743,0.88968074,0.8120914,0.9171598,0.76733106,0.89862084,0.8053799,0.7675856,0.9182097,0.89908695,0.87021804,0.86802465,0.9138185,0.8131629,0.87126786,0.9191696,0.89526427,0.87969756,0.8209591,0.9079419,0.7881268,0.92484874,0.8725035,0.8592492,0.8231944,0.85806715,0.87188107,0.9055062,0.75940067,0.6621896,0.60149664,0.774952,0.7664336,0.7982906,0.9040825,0.8888506,0.8645973,0.7313736,0.884584,0.77497417,0.74187976,0.8199297,0.6990101,0.82324815,0.9057591,0.8804315,0.9114061,0.84718823,0.90027755,0.714153,0.7710452,0.72573525,0.6801688,0.86591995,0.9153734,0.7029799,0.7523568,0.8370311,0.9223432,0.8234752,0.91532224,0.6270448,0.91949993,0.8964615,0.90239644,0.8584111,0.45081922,0.8020842,0.718807,0.80486774,0.8818042,0.74193764,0.80832845,0.91094375,0.9153485,0.8066227,0.80327374,0.8432312,0.88899505,0.76624095,0.8519923,0.9016621,0.5613196,0.90638393,0.90105194,0.7101237,0.9055855,0.8111014,0.9062726,0.89453673,0.8182439,0.8792928,0.31426397,0.8798978,0.81656563,0.8821151,0.66679233,0.90829825,0.85142225,0.9077008,0.87166756,0.7907437,0.80517894,0.9140871,0.7924197,0.90595245,0.87788963,0.696217,0.84597564,0.54645866,0.7326543,0.899364,0.58493274,0.7065607,0.49885926,0.91297865,0.62697417,0.838753,0.8305256
X-4087,0.83412534,0.7348826,0.8796182,0.8451062,0.7211561,0.9056297,0.7163891,0.66448516,0.90177083,0.9052568,0.8102487,0.683552,0.9359938,0.8850411,0.73299956,0.4481056,0.9108644,0.80917317,0.89511704,0.8068745,0.8919003,0.8309783,0.924243,0.77554244,0.85779554,0.80939025,0.81307876,0.8869965,0.8124365,0.78262,0.79190975,0.8523509,0.7825433,0.8528526,0.8697469,0.889611,0.8945915,0.8960877,0.8244695,0.4988185,0.85644424,0.8699827,0.79877365,0.92435926,0.84631115,0.8626173,0.8829903,0.89495975,0.90917355,0.70017594,0.6244335,0.72735226,0.78152055,0.8224449,0.7811307,0.885982,0.92496735,0.93467885,0.77160215,0.64397645,0.8635845,0.8391223,0.8559039,0.9206587,0.67849815,0.888566,0.9195231,0.81040496,0.91424316,0.7716896,0.9322998,0.8961685,0.9093686,0.88791853,0.78098613,0.94374627,0.74016744,0.8433072,0.80357784,0.9335832,0.80742514,0.74164075,0.8848201,0.77430815,0.9238542,0.7746319,0.9257924,0.83863705,0.7561148,0.9175337,0.9015454,0.8911186,0.9028704,0.931535,0.80476326,0.8744789,0.93079436,0.9145056,0.90976286,0.83529854,0.9250784,0.7770013,0.926642,0.8899899,0.8811953,0.86092466,0.90821683,0.9073766,0.9298258,0.7235487,0.5921575,0.57052094,0.7925433,0.77270275,0.82485515,0.92490876,0.8924842,0.8206371,0.73386747,0.8646685,0.7658297,0.7761191,0.84338635,0.7777925,0.8527528,0.92426807,0.88522434,0.9363456,0.78444517,0.9307908,0.77452874,0.80554074,0.7716519,0.6886587,0.87581235,0.92570704,0.5846349,0.7628924,0.82888746,0.9421289,0.8224673,0.9359876,0.6723913,0.92499775,0.89636695,0.9187837,0.86436397,0.45571607,0.83725464,0.743038,0.8273664,0.8963318,0.71889865,0.7821753,0.922962,0.9168682,0.8251663,0.8024676,0.8437185,0.87416214,0.8078625,0.84858793,0.91870946,0.65409094,0.9301843,0.9125135,0.74766415,0.9299571,0.8405304,0.9107604,0.90763813,0.8409757,0.8929502,0.35905305,0.8937273,0.82634014,0.93286014,0.7128349,0.92874265,0.86743,0.91639763,0.8673766,0.77763015,0.78096145,0.9364838,0.8521865,0.9124771,0.88989127,0.82339483,0.88018453,0.61991525,0.81379914,0.906182,0.63713396,0.6980581,0.54905504,0.9287883,0.7853591,0.8662094,0.8251466
X-4132,0.79561204,0.69094425,0.84149337,0.81564873,0.6817624,0.90959746,0.6691227,0.70538163,0.89627737,0.8732453,0.8129096,0.70803314,0.9134223,0.8909788,0.7153557,0.43441406,0.90760463,0.80807495,0.8778535,0.7973654,0.8978267,0.78943884,0.9262257,0.8108413,0.7975334,0.7803697,0.76764876,0.8728396,0.7779729,0.74967307,0.7165416,0.891327,0.76691234,0.8578716,0.87472713,0.8612707,0.8911415,0.87273145,0.81464446,0.37204775,0.811192,0.8753248,0.8113057,0.90544814,0.87315273,0.8344464,0.85875624,0.90282476,0.87287825,0.73863554,0.5488615,0.748968,0.746878,0.7911589,0.72720075,0.8699522,0.8939713,0.9146606,0.7470404,0.6308425,0.85990804,0.79800564,0.77208877,0.90764844,0.83337814,0.89519405,0.9208145,0.81187344,0.89944273,0.73717403,0.91422606,0.8914866,0.9126317,0.86969787,0.75912076,0.9448341,0.7055049,0.85855347,0.7427789,0.9219732,0.8003691,0.71397126,0.88357055,0.71399444,0.92018276,0.8585122,0.92131895,0.8254261,0.7256113,0.85777736,0.9092201,0.8634776,0.8819827,0.93311393,0.74999815,0.87425596,0.9365306,0.892876,0.9065914,0.84472686,0.91773635,0.74591297,0.9172258,0.87258106,0.8840848,0.8596964,0.9095184,0.90321213,0.9314773,0.67731446,0.55226076,0.45759323,0.69231313,0.8150398,0.8423048,0.91088635,0.8756343,0.66451305,0.70630705,0.8362288,0.66596633,0.72578675,0.874623,0.72829163,0.8267389,0.90906703,0.8766862,0.9228265,0.74332213,0.9078425,0.69121903,0.7421916,0.6709868,0.6456158,0.8782914,0.9102124,0.41365302,0.71464,0.81887054,0.92814785,0.7909013,0.9253284,0.52350706,0.9183067,0.88646877,0.9200009,0.8489918,0.39042866,0.8276793,0.7132879,0.84921044,0.88605964,0.70944625,0.7140234,0.9107887,0.9180879,0.7949025,0.811262,0.83311397,0.8695799,0.7968163,0.8023002,0.9136211,0.6335999,0.9158817,0.8833393,0.679402,0.9234813,0.83591014,0.87803775,0.9240702,0.82961017,0.8753115,0.27189022,0.8594509,0.79588497,0.9372973,0.7122319,0.92596877,0.8646432,0.91241974,0.86812156,0.7185797,0.83959454,0.90763944,0.8377228,0.91392034,0.8733513,0.7857152,0.84077054,0.55949634,0.7327123,0.9035613,0.5757969,0.6346246,0.57827866,0.9266906,0.79809624,0.84296036,0.80869657
X-4138,0.802024,0.6238164,0.872754,0.81717885,0.7015618,0.9611588,0.6914265,0.7295813,0.94553953,0.92765296,0.817246,0.5853763,0.94457614,0.89379483,0.8561426,0.33632335,0.9563077,0.79425263,0.9198957,0.81444675,0.9383761,0.86874014,0.9675803,0.83590657,0.79488486,0.72786266,0.8604289,0.90771556,0.83611095,0.82278264,0.7565545,0.9344676,0.78664505,0.9300801,0.8922419,0.92036456,0.95214933,0.93745375,0.8802093,0.2661103,0.76825225,0.9132296,0.8378383,0.94430476,0.8332272,0.8409915,0.8774291,0.9535039,0.9159811,0.6950507,0.5749289,0.63074166,0.8207339,0.83484787,0.7575398,0.92568326,0.9631163,0.9622157,0.7663997,0.45775032,0.906992,0.7694667,0.7701225,0.95930344,0.8949095,0.93296874,0.96599746,0.8482645,0.9516641,0.8087282,0.9594491,0.91091496,0.9599333,0.9154539,0.72004455,0.9656078,0.6705859,0.95370466,0.864424,0.95976365,0.90254134,0.68852556,0.93840086,0.8564361,0.9717511,0.91926146,0.96843916,0.8620848,0.77546996,0.9473196,0.9509079,0.9173532,0.9334437,0.9667156,0.8162933,0.93896085,0.971023,0.9469992,0.956434,0.889096,0.95372486,0.8295002,0.966758,0.9351701,0.940791,0.9087776,0.93808264,0.9409808,0.9624478,0.7697592,0.54784787,0.4104755,0.7658901,0.8721236,0.9150155,0.9545392,0.94424146,0.81429076,0.7609619,0.9149937,0.7198724,0.80260694,0.9339701,0.66244787,0.8572076,0.962785,0.9414638,0.9710977,0.9238803,0.9614853,0.6604002,0.6852304,0.65434265,0.64756,0.89275366,0.97112674,0.4135009,0.71883065,0.8940826,0.9676095,0.8592006,0.9728315,0.45403007,0.9663555,0.93875927,0.95254314,0.9071977,0.34110656,0.8781246,0.7437344,0.9174479,0.90054226,0.6950085,0.8388072,0.955403,0.9698002,0.88221484,0.81815696,0.91761464,0.9534354,0.8481103,0.9051394,0.96270925,0.6481831,0.9572762,0.9437869,0.6665822,0.95974165,0.864107,0.9355993,0.97235763,0.8840312,0.9425621,0.15938793,0.93087286,0.8303935,0.9650874,0.6805282,0.9612855,0.9103959,0.9594007,0.9178325,0.72057885,0.9111554,0.95763576,0.89015174,0.95184326,0.9237924,0.8735548,0.9107991,0.5106916,0.77916336,0.9645602,0.52852863,0.6027706,0.5187945,0.96559787,0.6763447,0.8775817,0.88052243
X-4145,0.77637327,0.71698284,0.84176624,0.80719787,0.7003534,0.84337294,0.70276153,0.6777606,0.8507414,0.86882997,0.763513,0.65457976,0.8683427,0.82781464,0.6913061,0.45146862,0.8516888,0.74770224,0.82201684,0.76237106,0.8428212,0.7789267,0.8726764,0.7556756,0.79668206,0.7771599,0.78328663,0.8372893,0.76267266,0.72271526,0.7538484,0.80842847,0.7265588,0.8109535,0.7645677,0.8345165,0.848675,0.84639674,0.77220976,0.6242428,0.7878227,0.8367488,0.74188465,0.8549677,0.80693746,0.82266384,0.8194101,0.84223366,0.8706877,0.6991305,0.5917677,0.71382076,0.72442526,0.80474424,0.7059153,0.8347801,0.8701401,0.88237625,0.76626724,0.64854753,0.8254071,0.76156974,0.8318888,0.87601316,0.66038704,0.83115494,0.881791,0.76834965,0.8726676,0.7166324,0.89047146,0.8352095,0.87333053,0.8539306,0.7453249,0.9002966,0.68804175,0.77657545,0.7736613,0.89089596,0.7504569,0.68786687,0.8387907,0.72027475,0.88795227,0.71672094,0.88400143,0.79286164,0.73749095,0.86714095,0.8505158,0.83806026,0.8480779,0.88526267,0.7388263,0.8198114,0.88269866,0.872935,0.83915585,0.8051666,0.88202953,0.7417824,0.89894074,0.8368232,0.82983196,0.8126377,0.850116,0.8547508,0.8817924,0.70231426,0.60801816,0.56748605,0.7364953,0.7218579,0.75922436,0.8798678,0.8286349,0.8100151,0.70501584,0.8264582,0.6999463,0.6882727,0.77884156,0.73182076,0.7995543,0.87355626,0.82278335,0.89595205,0.7133255,0.8787102,0.69009274,0.7591325,0.7277004,0.632729,0.8280258,0.8884845,0.61622036,0.7309945,0.7805008,0.89479285,0.79136765,0.8813855,0.6476692,0.8918889,0.85474074,0.87792754,0.81688094,0.46877012,0.7727313,0.70811033,0.7597478,0.85528195,0.7293625,0.76791626,0.8753345,0.8583805,0.767672,0.7689686,0.7889937,0.8146676,0.74900204,0.80753905,0.87256086,0.6408484,0.8853008,0.8602814,0.69990677,0.88626945,0.8098218,0.86575425,0.8468634,0.7825555,0.8431637,0.36604965,0.86105955,0.7985917,0.88948226,0.6608876,0.8833436,0.8245103,0.88178456,0.8255068,0.7361631,0.7282627,0.896835,0.78380775,0.8781898,0.8392817,0.7437341,0.81771713,0.5806127,0.74663144,0.8351195,0.58010954,0.6902467,0.5530062,0.8847756,0.6885192,0.821417,0.78975093
X-4157,0.8158985,0.6937631,0.90151745,0.836046,0.7760327,0.9390701,0.7960582,0.70685345,0.90906066,0.92431074,0.78348786,0.6962174,0.89687943,0.87996906,0.84576666,0.45684946,0.90375686,0.7930549,0.8829972,0.81688553,0.8951291,0.84435254,0.9472162,0.77431244,0.8453774,0.757594,0.85429853,0.8755947,0.8280862,0.8196338,0.7564196,0.8507475,0.75408745,0.90851086,0.8624873,0.9122708,0.92948055,0.91207397,0.841612,0.4369916,0.81813926,0.91487014,0.8314441,0.92853355,0.81782925,0.8591498,0.87121993,0.9289946,0.92347664,0.7889304,0.6188439,0.69615215,0.7693231,0.8174537,0.6809639,0.9029162,0.94224185,0.9494794,0.8276888,0.67942953,0.88704115,0.80403006,0.8393096,0.93795425,0.68056166,0.839316,0.93921566,0.8205237,0.9196441,0.7697901,0.9410834,0.8832188,0.9350936,0.9074082,0.711504,0.95572567,0.6695489,0.93989426,0.8468812,0.9457603,0.8882095,0.6902272,0.93118393,0.8542204,0.9517174,0.7912024,0.9429472,0.8722576,0.7716284,0.9454292,0.9370557,0.8897172,0.91746265,0.93210953,0.8040209,0.9142056,0.94651496,0.9316595,0.925954,0.8634329,0.9387903,0.8110297,0.9443801,0.92507213,0.90302974,0.8688702,0.91642743,0.9211415,0.9453085,0.7265997,0.62453026,0.48298416,0.7901225,0.7868396,0.8231677,0.93679214,0.91343725,0.84423953,0.7598956,0.91187644,0.7812571,0.75284725,0.8075881,0.78789574,0.8608919,0.93572325,0.93371,0.94655716,0.9146413,0.94548106,0.7161214,0.7963295,0.74435025,0.664976,0.8894128,0.9406411,0.5904034,0.7757199,0.886476,0.95214856,0.8541926,0.9468172,0.53709257,0.9442035,0.9353775,0.94740134,0.90679044,0.35026476,0.83812076,0.74489903,0.8490626,0.9101716,0.78060573,0.85269386,0.93550915,0.9529376,0.8605841,0.8256552,0.88562924,0.9346754,0.80266875,0.8975662,0.94349486,0.6566385,0.9369015,0.9215698,0.65961546,0.92812866,0.83758956,0.92685926,0.9465093,0.84744465,0.9215108,0.24025135,0.9041983,0.8634394,0.94176733,0.71327025,0.9530586,0.9071176,0.94865537,0.8945395,0.7704408,0.8298724,0.94489914,0.8473463,0.93155676,0.91458845,0.7817307,0.88725156,0.59565145,0.76482695,0.952136,0.51172626,0.7100751,0.5266763,0.9461131,0.69565225,0.87303245,0.85688674
