index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4579,0.8438081,0.6997476,0.90184855,0.8593396,0.6448425,0.95151746,0.7411398,0.8206822,0.9510118,0.94173187,0.90726376,0.6906607,0.95613086,0.9514317,0.8413636,0.39197457,0.93845975,0.8447643,0.9410502,0.82541776,0.9434477,0.86615455,0.9622123,0.8671745,0.8472993,0.88522613,0.88926595,0.9205829,0.84254164,0.82647693,0.83729774,0.92452604,0.7930843,0.91928536,0.8908264,0.9263171,0.95134056,0.9265397,0.87758887,0.44428915,0.84439534,0.92336345,0.8501244,0.94229686,0.91898173,0.9230836,0.8868861,0.94299984,0.92893606,0.62939453,0.6409462,0.7353154,0.7466322,0.8808137,0.85883856,0.9231791,0.9620519,0.9670738,0.8197978,0.5884477,0.9086868,0.7996849,0.83517545,0.94806576,0.8859537,0.9371387,0.9558641,0.82073516,0.9465587,0.81760395,0.9740386,0.9194757,0.9537483,0.9366799,0.7509215,0.9719512,0.66618437,0.93025076,0.86950207,0.9560088,0.8901666,0.722016,0.9285026,0.8492498,0.9755438,0.91571915,0.96175885,0.87137055,0.8370842,0.95555145,0.94553345,0.926603,0.9195228,0.9701588,0.8019337,0.9306931,0.970271,0.9521016,0.9520387,0.90068966,0.9666766,0.83350253,0.97120255,0.94114834,0.9327279,0.91079235,0.95577496,0.94698405,0.9711418,0.7760245,0.5807455,0.43691,0.7447665,0.85949105,0.8897865,0.96383345,0.9381988,0.87073165,0.7435387,0.92371625,0.6640568,0.74687034,0.9139137,0.680056,0.8616412,0.95511925,0.9293791,0.96432364,0.9019008,0.9672529,0.6965611,0.73417777,0.7323228,0.6573974,0.9066272,0.9599861,0.51202583,0.7829694,0.8983352,0.9652899,0.87784606,0.9571201,0.45803308,0.96647084,0.94396186,0.9730319,0.92072767,0.3418972,0.8425982,0.7726291,0.9243303,0.93490535,0.7692316,0.8756597,0.95553845,0.9529512,0.87536556,0.8497772,0.9049803,0.9286807,0.8481358,0.9077754,0.95587933,0.7666774,0.9616706,0.94287825,0.6512831,0.9634964,0.84125245,0.94510627,0.9530183,0.8828627,0.9305026,0.16295183,0.9424815,0.87048,0.9537656,0.7778099,0.96173584,0.91887313,0.9658003,0.93535215,0.6939534,0.87854075,0.96733093,0.88193053,0.9553873,0.928811,0.8911052,0.9162373,0.7532262,0.8202699,0.943132,0.47632384,0.5566273,0.5232271,0.9658154,0.60759264,0.8977511,0.8705156
X-4597,0.82955766,0.6245846,0.906844,0.8747711,0.5930255,0.956551,0.74515086,0.8153207,0.9508453,0.946993,0.90176374,0.6379259,0.95830655,0.94961727,0.8724518,0.2921817,0.9380612,0.8226439,0.94135696,0.84193105,0.940324,0.85834545,0.96252507,0.8517295,0.85518837,0.8666992,0.89121217,0.9253903,0.8456797,0.8226573,0.8622968,0.9254495,0.8450649,0.9177599,0.87748593,0.93208903,0.96111786,0.92998624,0.89571065,0.47016403,0.84777004,0.9137454,0.8490708,0.94970185,0.91723484,0.9415753,0.87925637,0.9495677,0.9236656,0.6842213,0.5942411,0.6649254,0.7743025,0.88251185,0.82890403,0.9314947,0.96663725,0.97002715,0.78261745,0.46207762,0.9207269,0.73128915,0.82409,0.94790107,0.880917,0.94204885,0.95269984,0.83171815,0.953957,0.81069547,0.9721094,0.90785736,0.9540703,0.9398687,0.7801689,0.96549606,0.6773811,0.9371086,0.8631223,0.96486366,0.9152406,0.6488334,0.945174,0.84719497,0.9739517,0.9119749,0.9676945,0.876071,0.83416975,0.9561975,0.9515783,0.92469054,0.9310574,0.96946806,0.7994248,0.9331489,0.96625745,0.95915097,0.9489073,0.8862401,0.96523875,0.7877429,0.97286284,0.9494633,0.9239717,0.90799683,0.94635266,0.94581866,0.9763312,0.7478293,0.5489328,0.31526121,0.73807037,0.85573524,0.89697134,0.9639988,0.9370485,0.86600727,0.7499562,0.93218434,0.65921324,0.7250438,0.9213644,0.64211124,0.8568963,0.94651,0.93584865,0.9634157,0.9232355,0.96595746,0.67746675,0.7102035,0.6925035,0.6580239,0.91043377,0.9596984,0.52139944,0.76183206,0.92023575,0.9610852,0.86794096,0.9556604,0.48461273,0.96456,0.9496934,0.96891415,0.9212675,0.42468834,0.8638906,0.7954848,0.92726696,0.9305751,0.7813364,0.8871344,0.95913,0.9691072,0.89199764,0.8328175,0.9074458,0.92749524,0.82956386,0.90901256,0.96055293,0.73717713,0.9690315,0.94508344,0.6918426,0.9662311,0.84169614,0.9462088,0.95173264,0.894254,0.9435485,0.15171093,0.939557,0.88810104,0.951099,0.7257382,0.9649414,0.91365415,0.965785,0.93602616,0.6661708,0.89543504,0.9698857,0.8844985,0.96127,0.93137366,0.88120306,0.9099687,0.692021,0.82233554,0.9447223,0.51149863,0.6780249,0.6658465,0.96626556,0.6039426,0.897066,0.84370404
X-4624,0.8292621,0.57956856,0.90588146,0.84171003,0.57796717,0.96500206,0.7182774,0.7832604,0.9527412,0.9419152,0.90393883,0.652582,0.95562637,0.95412827,0.85453993,0.3395446,0.9383128,0.8233956,0.9458755,0.8093124,0.94310516,0.88172865,0.96298856,0.83667797,0.839662,0.884255,0.8901253,0.9263938,0.84937286,0.804712,0.8391361,0.94741696,0.8150153,0.93108505,0.86949,0.9222249,0.9629895,0.92795426,0.87849224,0.41432464,0.83543515,0.9179286,0.8580141,0.957227,0.9142359,0.93596786,0.8903177,0.95728374,0.9327757,0.61776996,0.58951557,0.63071793,0.7935192,0.86956006,0.8366334,0.9295889,0.969927,0.9733449,0.7716961,0.5231959,0.9152206,0.7390269,0.8137829,0.9506123,0.90059835,0.9371739,0.9631089,0.8161109,0.95710784,0.8088733,0.9716236,0.92337126,0.9619274,0.93559134,0.73240316,0.970634,0.6034989,0.9490387,0.8754889,0.9608383,0.9074719,0.7236878,0.954232,0.8679069,0.9753659,0.91923696,0.96549827,0.88242173,0.7817555,0.9647836,0.9521321,0.9174614,0.9220323,0.97620624,0.8172065,0.93765485,0.9739621,0.9576752,0.9524499,0.89457434,0.96834636,0.84177923,0.97444975,0.9461551,0.9305728,0.9131805,0.96315205,0.95197994,0.9736292,0.70390224,0.5215735,0.3161653,0.74136764,0.8654418,0.8958059,0.96847594,0.93771803,0.8315333,0.76251173,0.9288233,0.70564497,0.7635645,0.9128645,0.6768254,0.86148375,0.95914704,0.94078565,0.96631104,0.9365399,0.9737928,0.6839417,0.69607913,0.69038266,0.65722364,0.8910744,0.9655853,0.3733401,0.7371844,0.92049634,0.9663128,0.8579285,0.95722187,0.39780638,0.9690999,0.9492676,0.9731021,0.92406416,0.36925754,0.8673442,0.793459,0.9255513,0.9302041,0.7739687,0.8695564,0.9630908,0.9652769,0.88063407,0.83811414,0.9234045,0.94374967,0.84951,0.92466396,0.960166,0.7867925,0.9704755,0.94794583,0.62618065,0.9698228,0.8193366,0.9460551,0.9577882,0.9080943,0.9425926,0.1391937,0.93825793,0.8723314,0.96116865,0.76414716,0.96736646,0.9198165,0.9701289,0.92641914,0.66757673,0.9056569,0.969313,0.88879377,0.9597665,0.9279803,0.88446456,0.92803556,0.6697778,0.8527844,0.94836867,0.49377945,0.58966154,0.5842269,0.9689789,0.6933993,0.8826376,0.8398098
X-4644,0.84814405,0.6597365,0.9130509,0.8688841,0.6811368,0.9506248,0.7958552,0.82029736,0.9517285,0.9481575,0.8844905,0.6401651,0.9539937,0.9478343,0.87612903,0.35281563,0.9262956,0.81090987,0.9406099,0.81827927,0.93042564,0.8496648,0.96360314,0.8463262,0.8637723,0.86237895,0.89593816,0.9171844,0.8310812,0.86065745,0.8084326,0.92046547,0.7759143,0.9194747,0.89735395,0.9247868,0.9480621,0.9329208,0.86446005,0.26396182,0.86121154,0.92288727,0.8428161,0.94345856,0.91343397,0.9159253,0.8916379,0.93200344,0.9375374,0.62423974,0.6550082,0.6739061,0.74425507,0.878333,0.821817,0.9191926,0.96308327,0.96442497,0.83269674,0.6246374,0.92017394,0.7447064,0.86140794,0.9472076,0.7612576,0.92163694,0.9496962,0.79095435,0.9446507,0.8018913,0.9757453,0.9060373,0.951521,0.9413969,0.75069493,0.9608798,0.6297156,0.94298315,0.8725417,0.95702285,0.9048906,0.6979894,0.94510037,0.8696925,0.96613425,0.8520775,0.9614976,0.86573255,0.8008979,0.9566789,0.94909203,0.91753864,0.9158527,0.9659242,0.78773284,0.9304449,0.96524984,0.955131,0.9491708,0.8863327,0.9698875,0.8314379,0.9707714,0.9329655,0.92569107,0.9092676,0.94572186,0.9404715,0.972095,0.76869476,0.57013124,0.39415562,0.7727563,0.7891348,0.8652519,0.9634199,0.9375323,0.88049483,0.78353935,0.91976947,0.71329117,0.71552306,0.8698271,0.762269,0.875278,0.9516755,0.930606,0.9584833,0.94005954,0.9603137,0.6910855,0.75787014,0.7446565,0.66327024,0.9140873,0.96191984,0.56249297,0.7872628,0.9164241,0.9563052,0.8685071,0.9542919,0.46421903,0.9596228,0.94014615,0.9687816,0.93108845,0.3597554,0.8271763,0.81366634,0.91617554,0.9267707,0.7789762,0.889678,0.9510449,0.96268195,0.8763345,0.86050105,0.89844537,0.93271846,0.8198403,0.92473096,0.95775837,0.79463893,0.96072125,0.9439354,0.6255826,0.961807,0.8547325,0.9400218,0.9542915,0.8859245,0.91948605,0.16075535,0.9349827,0.89249325,0.9416203,0.7667443,0.9554029,0.91692626,0.9537166,0.9262644,0.7218596,0.8489432,0.9599967,0.86402416,0.9473617,0.92587596,0.8642939,0.89980245,0.6668081,0.8399049,0.9417841,0.49626926,0.6319937,0.53559935,0.96352047,0.5246504,0.8997577,0.8563974
X-4649,0.8841009,0.7728291,0.929978,0.9160754,0.7430519,0.94248015,0.81831235,0.828543,0.9553729,0.95518446,0.91213316,0.78926206,0.9622526,0.94802624,0.7792029,0.49677497,0.9422009,0.8755884,0.9516731,0.86098844,0.9470311,0.88321346,0.96074975,0.8969362,0.92137176,0.9011888,0.8925226,0.9387936,0.85129195,0.81430924,0.872379,0.90568435,0.81159246,0.9076337,0.8664638,0.9481995,0.95098674,0.93329984,0.89924663,0.7131675,0.90293866,0.9427336,0.83281815,0.94624203,0.94095016,0.9331546,0.9077444,0.93344706,0.9353358,0.70773774,0.7326689,0.7885438,0.74789244,0.92116743,0.81932384,0.9244424,0.95103115,0.97139364,0.846256,0.74134016,0.92397016,0.83268887,0.9121056,0.9361077,0.7622329,0.936963,0.9527771,0.8501302,0.9424654,0.8022902,0.968528,0.9035861,0.9547444,0.9375764,0.84092474,0.9715877,0.7811119,0.87404704,0.88585263,0.9506148,0.86596435,0.7872814,0.9357878,0.8156087,0.9711087,0.8395126,0.9486128,0.8769136,0.8545587,0.9398579,0.94952774,0.9359665,0.9272777,0.970761,0.8477635,0.918558,0.9674016,0.9521922,0.9479777,0.9004931,0.97082466,0.8543991,0.9745655,0.93236935,0.9255745,0.91452223,0.9602684,0.93294567,0.96573067,0.81797963,0.66064405,0.5822877,0.8174505,0.8281535,0.86733145,0.9647024,0.93271977,0.92044586,0.78162146,0.91755956,0.8077022,0.7502717,0.8792372,0.7729988,0.8945961,0.95177394,0.9139598,0.9657056,0.8695419,0.96417725,0.75217235,0.8312689,0.83552396,0.7730627,0.93515706,0.9615338,0.7391699,0.83092064,0.8925182,0.96073544,0.89630103,0.9555659,0.6390281,0.96330684,0.9345759,0.9593828,0.9267857,0.48106536,0.8651846,0.80055386,0.875809,0.9437124,0.8485865,0.8863055,0.9469064,0.95601803,0.8974431,0.8701025,0.8833911,0.9096916,0.8559198,0.8960754,0.9585499,0.7301042,0.96639967,0.94267654,0.75704026,0.9627002,0.8904041,0.9525404,0.9602777,0.8859697,0.9294947,0.24076861,0.9337886,0.9177497,0.9357338,0.78879434,0.95788527,0.9171557,0.95476395,0.9360977,0.8398715,0.8597209,0.9624904,0.87960416,0.9522972,0.9308143,0.8966485,0.9080121,0.75713736,0.8999277,0.9411018,0.5204748,0.7713263,0.5200598,0.9638474,0.61715406,0.92350495,0.86917835
X-4653,0.82184845,0.6158206,0.8912439,0.8300981,0.5544385,0.96096265,0.6646718,0.77090436,0.9428136,0.9380542,0.90178204,0.6111665,0.956366,0.9454588,0.8588143,0.33619267,0.93355,0.8247776,0.94385356,0.81404907,0.937683,0.8560628,0.96039426,0.8479127,0.8147085,0.8778638,0.89150876,0.9137373,0.8496902,0.82372403,0.7825297,0.9303511,0.781192,0.92093176,0.89454544,0.91242325,0.95940983,0.9248912,0.8757804,0.39826587,0.8395411,0.92171544,0.8497201,0.9544842,0.91581786,0.9299315,0.8818376,0.9504284,0.919439,0.61358327,0.60404944,0.71374357,0.7412499,0.8666377,0.8233813,0.9309363,0.9633252,0.96906483,0.81063896,0.46916896,0.91365826,0.73600125,0.82713073,0.94933635,0.8836802,0.93647826,0.9546195,0.79805464,0.9533311,0.8022856,0.97637385,0.9130942,0.9549556,0.9319525,0.74785984,0.9684155,0.61169326,0.9446826,0.86242366,0.96051353,0.90553725,0.704873,0.9488458,0.86185384,0.97548485,0.9215647,0.96784115,0.86933094,0.79767865,0.9561952,0.9458938,0.9088601,0.91961586,0.9694171,0.7803569,0.9231991,0.9682019,0.9544134,0.9543817,0.8926589,0.96336067,0.7842089,0.9674095,0.9443521,0.92964333,0.90767014,0.957427,0.9516908,0.9745538,0.7026414,0.5309625,0.30064023,0.7115145,0.86590713,0.91209096,0.96369606,0.9368699,0.8275409,0.75797796,0.9210966,0.69071347,0.7544145,0.9266833,0.6045753,0.8490379,0.95005995,0.9416595,0.96273434,0.908765,0.9703612,0.6756375,0.69707763,0.68297476,0.62787557,0.88432205,0.96017784,0.35604852,0.7643383,0.9058892,0.96427834,0.85969037,0.95753616,0.41168255,0.9646458,0.94735104,0.9716885,0.9136308,0.35094234,0.86710936,0.79377264,0.9267208,0.9048318,0.75225574,0.89132863,0.9553202,0.96599936,0.88389766,0.81987995,0.91537464,0.9397725,0.8526443,0.91584903,0.9630664,0.7703014,0.9714061,0.94158417,0.64804256,0.96509624,0.83791405,0.9417409,0.9552894,0.88857627,0.9351033,0.12381629,0.93819946,0.86252254,0.9584926,0.73570424,0.96464974,0.92161196,0.96799743,0.93058777,0.6970361,0.89782697,0.9720441,0.8855191,0.9555874,0.9228719,0.8918292,0.9229643,0.763518,0.8272431,0.9475423,0.44743446,0.5837288,0.5683254,0.9640555,0.6828045,0.882485,0.84301156
X-4664,0.8510176,0.73351973,0.9222467,0.89935744,0.6796829,0.93961304,0.824249,0.8164867,0.94328564,0.94162273,0.8978439,0.7367438,0.95169383,0.94406897,0.7962994,0.46485576,0.9382527,0.85557556,0.9453192,0.82336193,0.9376352,0.8765817,0.9600438,0.8781399,0.89525694,0.88906324,0.8848865,0.9234588,0.85794425,0.810957,0.84276617,0.8993071,0.8026869,0.90046215,0.8716229,0.920253,0.94654465,0.9187679,0.847861,0.58913535,0.892984,0.91725063,0.8165045,0.9454013,0.93244886,0.92462873,0.8851254,0.92910147,0.9396518,0.65655226,0.68426573,0.7291005,0.75955063,0.89044815,0.7915332,0.9160411,0.95218444,0.9686424,0.8623767,0.7054828,0.92076117,0.8111616,0.89309883,0.93847346,0.72246313,0.927171,0.94988424,0.8127719,0.9404886,0.78215134,0.9675877,0.8922689,0.9455167,0.9271224,0.83829,0.9632422,0.7486976,0.8830899,0.8707202,0.9486758,0.8588668,0.79067206,0.9280061,0.82733464,0.9656074,0.7848715,0.9466423,0.8618751,0.8321856,0.9430124,0.940644,0.92997485,0.9160307,0.9630934,0.8258185,0.9191708,0.96827245,0.9490471,0.94335645,0.881766,0.9629028,0.8345553,0.9665715,0.9250073,0.9140681,0.9000997,0.9487597,0.9330958,0.96506065,0.75483894,0.49879307,0.48470312,0.7741081,0.83897614,0.84807736,0.9583705,0.9277977,0.86633736,0.78851295,0.9126155,0.7824586,0.6937968,0.8495282,0.76017827,0.88558686,0.9456822,0.9111807,0.96006215,0.85514724,0.95424163,0.73957014,0.8049424,0.8065627,0.7513469,0.92863953,0.95710826,0.6061951,0.8100543,0.8874092,0.9578088,0.87140244,0.94989705,0.57764095,0.96206754,0.92827475,0.9553158,0.9278481,0.48202232,0.86890334,0.7848695,0.8752028,0.92886055,0.8479579,0.8629107,0.943936,0.94899625,0.88502645,0.85827965,0.8827011,0.9123465,0.83523285,0.91465324,0.9509292,0.7520505,0.9594881,0.93716407,0.7281833,0.9571743,0.87446547,0.94316053,0.95687485,0.8905687,0.92527187,0.23952806,0.9351317,0.90173274,0.9333458,0.76344544,0.9521623,0.90471846,0.95210224,0.9227524,0.76629055,0.8338714,0.9589866,0.86096734,0.9420421,0.92397213,0.8924571,0.90330833,0.6371553,0.8535827,0.9333677,0.5478649,0.71459657,0.5141202,0.9573292,0.65395933,0.9098924,0.85511166
X-4668,0.8220339,0.61075157,0.9084448,0.8320893,0.64473265,0.9593766,0.8014639,0.8114192,0.93777686,0.9404048,0.9011444,0.6902536,0.9437286,0.9466259,0.861322,0.43165764,0.93288547,0.8323041,0.94657034,0.8219044,0.93083936,0.8465506,0.9606332,0.8626685,0.8552551,0.90020275,0.874185,0.9216789,0.81368756,0.8262208,0.8359063,0.9077213,0.8005931,0.9066839,0.8750319,0.9188299,0.9487102,0.92674834,0.8363501,0.48183045,0.84255886,0.9128918,0.82310456,0.9449729,0.9236476,0.92182475,0.88881516,0.9388611,0.93430203,0.6945111,0.6473548,0.6488446,0.7645101,0.86683714,0.80900306,0.92310536,0.9622267,0.9659833,0.8020004,0.6035114,0.9158519,0.78214276,0.82498103,0.946878,0.7661397,0.92790973,0.9560372,0.79487747,0.9472717,0.7778901,0.9738719,0.91391903,0.95390683,0.9279165,0.6690604,0.96737325,0.60598034,0.9387088,0.86451936,0.9543635,0.90316325,0.7640201,0.94504684,0.86243284,0.9668924,0.8356419,0.9585942,0.87320435,0.80698013,0.9535419,0.9463096,0.90972805,0.9223803,0.96849966,0.79284745,0.92555463,0.96532893,0.9466403,0.9498941,0.8869769,0.9598155,0.8276028,0.9693707,0.9325311,0.9341243,0.89417046,0.95182675,0.9426156,0.974014,0.75865674,0.49432617,0.42350584,0.7756735,0.7710063,0.87275946,0.96815425,0.93194073,0.86784965,0.79451734,0.92729247,0.722288,0.74972266,0.85732406,0.75019646,0.86736816,0.9552284,0.9398666,0.96189296,0.9319972,0.9589134,0.7101204,0.7299522,0.7595694,0.6796987,0.91068333,0.9609425,0.5066915,0.7400996,0.90566146,0.95771843,0.86229384,0.9532209,0.4051216,0.9702861,0.9423631,0.9691108,0.92614025,0.3587327,0.8412446,0.77981055,0.8949588,0.92457527,0.83460724,0.8746286,0.95182526,0.9591139,0.9016876,0.8477329,0.9028898,0.93744075,0.83583707,0.91533536,0.96257406,0.7929773,0.96433926,0.9446054,0.6438994,0.9653969,0.85595036,0.9451701,0.95706564,0.88827586,0.9249203,0.16792618,0.9378005,0.8799521,0.9498971,0.7635144,0.9586778,0.9159712,0.95961636,0.921625,0.72460705,0.85489714,0.9648405,0.8636497,0.9473828,0.9272197,0.8908813,0.90639985,0.7199493,0.8788971,0.9451872,0.47992846,0.64451796,0.46550208,0.9596752,0.579967,0.8857403,0.8522108
X-4676,0.8451222,0.6728985,0.9143792,0.88186413,0.6522163,0.92953604,0.8108818,0.814433,0.94133145,0.93740153,0.89628935,0.6488458,0.94632643,0.9332609,0.778565,0.35612968,0.9291108,0.8460016,0.9367289,0.8142745,0.9439125,0.8434439,0.9580344,0.8750587,0.88948226,0.8821339,0.870557,0.92861676,0.82213116,0.7890857,0.8371092,0.8962097,0.78317505,0.89011914,0.8520911,0.93259746,0.94023407,0.91457456,0.85803634,0.5964111,0.8797104,0.9146806,0.81186736,0.9400337,0.9275979,0.9238629,0.8920482,0.91851753,0.93137455,0.6590765,0.6499531,0.69995254,0.744353,0.88175964,0.80408764,0.9177569,0.9476785,0.9657081,0.8058706,0.68405104,0.9082727,0.7994513,0.8949807,0.9365025,0.7241979,0.92253494,0.9458319,0.80507797,0.934527,0.7718528,0.96568584,0.8881467,0.9432609,0.9262419,0.78293145,0.9614107,0.7227339,0.8753216,0.8686546,0.9436572,0.8435133,0.73229325,0.92537534,0.81108975,0.9626142,0.7985163,0.94234145,0.85133696,0.830714,0.9510142,0.9415441,0.91867024,0.91618085,0.9535458,0.78016293,0.9068594,0.96412045,0.9443417,0.9349417,0.88502717,0.9663108,0.82597846,0.9579759,0.9264062,0.9124891,0.88826096,0.9455411,0.93024075,0.9593603,0.7586542,0.5423663,0.44300082,0.76560026,0.8090549,0.8426402,0.95456296,0.922069,0.88654584,0.74805135,0.9145315,0.7334197,0.7021698,0.8453391,0.7619352,0.87644935,0.9409692,0.89825475,0.9525891,0.8498576,0.9434076,0.70963,0.7741612,0.7590727,0.67565334,0.92020977,0.95119673,0.5942105,0.7958682,0.8741238,0.95396054,0.88710463,0.9411998,0.620685,0.959064,0.9246518,0.9439598,0.90958816,0.4050488,0.8442991,0.76496166,0.8802284,0.92956203,0.83394057,0.8500056,0.9357947,0.9378965,0.86549187,0.82296306,0.8773787,0.9085652,0.8285136,0.8993321,0.950603,0.76795197,0.9512079,0.9317717,0.700221,0.9527799,0.86278236,0.92955035,0.951192,0.8715436,0.9053097,0.2237013,0.9296799,0.8746662,0.92347133,0.7389821,0.95073026,0.90228134,0.9499712,0.9176838,0.7355064,0.8302333,0.9537062,0.8532571,0.9348669,0.9155643,0.9014203,0.9083737,0.66471756,0.8686218,0.93078107,0.5669396,0.70501983,0.43592474,0.95460945,0.59859526,0.8920928,0.8451339
X-4797,0.8354667,0.70839036,0.92507523,0.89880276,0.57126606,0.9571426,0.8776742,0.8193644,0.95954853,0.95723134,0.92151535,0.7319803,0.95841044,0.95695335,0.8138284,0.33988333,0.9435145,0.88350713,0.9484593,0.8331678,0.95590305,0.893399,0.9665872,0.89550495,0.8859349,0.91724867,0.8930731,0.9348647,0.856483,0.8173926,0.8842956,0.9274751,0.79008895,0.90806407,0.84968257,0.94877744,0.9662379,0.92885023,0.8872092,0.6802121,0.895007,0.9226048,0.84101284,0.9588928,0.9341949,0.9460369,0.9093049,0.94055325,0.9408038,0.59429985,0.5721759,0.6284412,0.8023884,0.8971513,0.8242929,0.94145936,0.9660261,0.97481704,0.7536169,0.63424736,0.9309707,0.7861601,0.8909377,0.95535785,0.86145765,0.9418285,0.9627252,0.8284625,0.94829726,0.8183041,0.9789659,0.9171119,0.96018493,0.94205785,0.7537943,0.9704776,0.64308155,0.9162877,0.8962013,0.95743835,0.888642,0.7127928,0.94393355,0.8199042,0.979031,0.8962839,0.9609564,0.86524475,0.8650799,0.95536125,0.95954484,0.9255661,0.9376992,0.9748678,0.80822915,0.93151945,0.97519577,0.95658183,0.94805515,0.90961087,0.967498,0.83146393,0.9774739,0.9464904,0.93933785,0.91125166,0.96283615,0.9532863,0.976422,0.7304193,0.49990645,0.40411296,0.72602314,0.853235,0.893546,0.97207373,0.9554333,0.8917476,0.75825405,0.9283725,0.69410783,0.7568401,0.90292495,0.72926146,0.88312674,0.9645334,0.91776204,0.96695536,0.91694003,0.9704901,0.686335,0.7260895,0.7757534,0.68111783,0.935995,0.9664618,0.43355697,0.7901855,0.9147555,0.9654817,0.88135815,0.9590487,0.4931911,0.9714839,0.9452433,0.9730424,0.93627757,0.41205096,0.86083853,0.7752135,0.90403426,0.9520839,0.8730635,0.8806673,0.96133786,0.96419114,0.90198797,0.86903423,0.9134329,0.9336943,0.8431729,0.9067527,0.96489304,0.7924625,0.9617726,0.9473698,0.6485389,0.9683397,0.8804693,0.9533002,0.96509916,0.89429855,0.9351155,0.1615641,0.951224,0.9135067,0.9517578,0.801443,0.96137404,0.9154124,0.9694846,0.93755835,0.7329904,0.89593685,0.9684903,0.88914,0.9498562,0.9381362,0.9315644,0.92610824,0.8222404,0.8977948,0.9433911,0.40343374,0.58192754,0.40595567,0.96533245,0.50708497,0.9092909,0.84948516
