index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4644,0.8407763,0.7245181,0.9153658,0.86380523,0.69447327,0.9511376,0.7903441,0.84095633,0.9541734,0.9483753,0.8867198,0.6115631,0.9526264,0.9469102,0.887115,0.33483526,0.9272946,0.8205125,0.9426866,0.816566,0.925912,0.8495144,0.96509504,0.8393356,0.8660416,0.8591905,0.8981035,0.9230952,0.820052,0.8750001,0.8166842,0.92116576,0.7334667,0.9176005,0.8931428,0.92175853,0.94924587,0.93232864,0.87058806,0.28488526,0.86246437,0.92762303,0.8391819,0.9438966,0.9136302,0.91440374,0.892591,0.933757,0.93575287,0.7204524,0.5392816,0.6707176,0.75430757,0.8830118,0.82489705,0.9223848,0.9659155,0.9610542,0.8350047,0.7121436,0.92197055,0.7709634,0.87041533,0.9476643,0.7654866,0.92270696,0.9485946,0.80772907,0.94681865,0.8075011,0.97465086,0.90339416,0.950916,0.9427679,0.74999505,0.9612224,0.66500396,0.9417796,0.888504,0.95745796,0.9015108,0.6808849,0.9408644,0.88428074,0.9650671,0.8678593,0.96056515,0.87225175,0.8499234,0.95531446,0.94995785,0.92188245,0.9161078,0.9637592,0.7954997,0.9312174,0.9664192,0.95721614,0.95194,0.8872853,0.96873075,0.82800186,0.96914756,0.9327169,0.9262927,0.9171678,0.9440417,0.9388822,0.9694377,0.76785034,0.55965054,0.46254528,0.8212788,0.7908179,0.8723982,0.9632556,0.9391075,0.8910186,0.80592626,0.92120314,0.7270917,0.7576878,0.87450576,0.7656052,0.8656021,0.9533664,0.9317788,0.95996857,0.93922913,0.9592044,0.7219304,0.7873651,0.75917625,0.5998058,0.9110903,0.9611882,0.58633053,0.8378054,0.91857284,0.95782834,0.8649924,0.95297575,0.46825957,0.96276426,0.9404571,0.9682244,0.9300734,0.46298164,0.8281027,0.81628096,0.9101092,0.9276314,0.7819136,0.88240707,0.95158124,0.96270573,0.86942005,0.8418794,0.90712035,0.9313832,0.83503675,0.92872214,0.95922667,0.785838,0.96107244,0.9476426,0.70723593,0.9609446,0.86903256,0.94251037,0.9558943,0.8906662,0.92315704,0.17818072,0.9282225,0.8916273,0.9441265,0.7135547,0.95871425,0.915977,0.956018,0.9256841,0.779206,0.83406264,0.96038955,0.8737349,0.94732296,0.92730993,0.87278974,0.9050311,0.72952026,0.8308736,0.94311184,0.51704615,0.60013723,0.5375075,0.9637691,0.5410065,0.90186554,0.85222715
X-4649,0.8785235,0.8201603,0.93143004,0.91588163,0.7602047,0.94165146,0.8103004,0.853602,0.95703524,0.95440537,0.9129168,0.7521175,0.96248144,0.9465569,0.79961425,0.48086607,0.94359845,0.88123775,0.9526597,0.85927796,0.94383466,0.88018227,0.96076214,0.8957829,0.9221522,0.8993062,0.89265716,0.93991643,0.8391781,0.8283548,0.87715024,0.9049525,0.7678152,0.90719813,0.8711784,0.94720703,0.9509123,0.93230027,0.9017092,0.7450774,0.9043994,0.94520736,0.8304242,0.9461906,0.94046223,0.9303877,0.9117748,0.93277127,0.93356115,0.78046906,0.6183068,0.78200287,0.76400006,0.92062056,0.8127563,0.9241318,0.9528477,0.97047895,0.8436918,0.8049399,0.9251458,0.8455394,0.91872084,0.9380638,0.7648077,0.9378175,0.95389694,0.85879,0.9479768,0.81217337,0.9650168,0.89670974,0.95306325,0.9381396,0.8355618,0.9713531,0.8173992,0.87480843,0.8964149,0.9497916,0.8679129,0.7781586,0.93130064,0.8344043,0.9703053,0.85221785,0.9495925,0.8791598,0.892225,0.93849987,0.9513676,0.9365316,0.9296165,0.9690503,0.8451242,0.92049587,0.96772385,0.9519747,0.9500546,0.9006656,0.9701745,0.8439588,0.9761068,0.93064123,0.92382866,0.918423,0.9571461,0.9336321,0.9638512,0.81927395,0.6608255,0.6511425,0.8520595,0.82511985,0.8751764,0.96243256,0.93048763,0.9238597,0.80151683,0.9198266,0.8185074,0.78128225,0.8773306,0.7821501,0.8867847,0.9496864,0.91557723,0.96825415,0.8716725,0.9613455,0.7859653,0.85638106,0.85008365,0.72135085,0.9349892,0.96231955,0.7575531,0.87942505,0.892095,0.9618319,0.89343506,0.95577896,0.6590119,0.9631386,0.9340265,0.9563133,0.92339957,0.59375244,0.86270314,0.8051585,0.87284744,0.9447118,0.8443953,0.87514645,0.9480812,0.9558938,0.89354897,0.8527614,0.89334786,0.9076062,0.86765534,0.9066468,0.95630634,0.71307296,0.96771985,0.94559735,0.808959,0.9622561,0.8977627,0.9528625,0.9600166,0.88894105,0.9293775,0.2586661,0.9340531,0.91920483,0.9386927,0.73832715,0.95710325,0.916801,0.9553204,0.9353395,0.87898743,0.8429684,0.9633183,0.88530135,0.95011944,0.93698883,0.90301573,0.91316193,0.8042789,0.90072495,0.94095725,0.5441896,0.7609302,0.5294979,0.9632555,0.64111096,0.92402965,0.86380154
X-4653,0.8165775,0.67731124,0.89444876,0.8267351,0.57301575,0.9613356,0.670455,0.8022002,0.94583935,0.94054395,0.9033859,0.5708715,0.9516934,0.9438845,0.87322426,0.3328794,0.9372826,0.8335469,0.94646233,0.8125025,0.9331319,0.85418457,0.9645158,0.84893215,0.81910545,0.8778513,0.88922703,0.9147719,0.8361874,0.8422267,0.7908234,0.9318123,0.7330026,0.9204448,0.89915144,0.9144358,0.95926833,0.9284096,0.8793033,0.39828962,0.8415274,0.92691016,0.8457221,0.95502263,0.91805923,0.9253723,0.8821655,0.9519352,0.92107725,0.7095825,0.47138354,0.6964205,0.7471985,0.8677928,0.8244628,0.93398374,0.9653743,0.96888745,0.8102698,0.5605267,0.91306865,0.7566174,0.8280545,0.9488251,0.88552326,0.93816847,0.95466655,0.81106657,0.9564033,0.80240417,0.97430015,0.9082555,0.9555572,0.93314725,0.73431194,0.9695245,0.65716374,0.9463786,0.881443,0.96180373,0.9059059,0.6894723,0.9457921,0.8722715,0.9741704,0.93012327,0.9682996,0.8766771,0.84532684,0.95413536,0.9513586,0.91664284,0.9174133,0.9671147,0.77552795,0.9289372,0.9675703,0.95576996,0.9534787,0.8962141,0.9619468,0.78288746,0.9677445,0.9447091,0.929768,0.91164356,0.95614165,0.9500325,0.9728053,0.7065333,0.5178676,0.36204982,0.76056725,0.8626349,0.9152374,0.96391827,0.94343585,0.8360744,0.7749526,0.9221975,0.6965599,0.78869843,0.9320748,0.6141163,0.836043,0.9480168,0.9418864,0.96393937,0.90238845,0.9675545,0.70731086,0.7270767,0.7104988,0.5504805,0.88534313,0.958605,0.37244245,0.8392929,0.9066159,0.9652907,0.8533825,0.9600195,0.42432737,0.9654161,0.94839805,0.9698499,0.910021,0.46045783,0.86674017,0.8001922,0.9244009,0.90801007,0.75858754,0.884584,0.95521545,0.9663825,0.88011503,0.79657924,0.9230571,0.9390158,0.868333,0.92289793,0.96454376,0.75339305,0.9720933,0.9442021,0.72973424,0.96508706,0.8534993,0.9430096,0.9548577,0.8891978,0.9374553,0.1338853,0.936606,0.86077696,0.9605038,0.667264,0.9649823,0.922793,0.97014743,0.93031377,0.7502522,0.88488674,0.9721405,0.89178884,0.9549731,0.92458403,0.8975989,0.92631286,0.8123933,0.8211926,0.9504817,0.48068488,0.5544179,0.57630086,0.9627639,0.6921019,0.8835926,0.83175904
X-4664,0.84690124,0.7887461,0.9222708,0.8972207,0.6995357,0.93959343,0.8200098,0.837942,0.94582653,0.9401559,0.89821404,0.6939722,0.95202667,0.94229704,0.8149959,0.45302063,0.9409336,0.8680299,0.9465692,0.825285,0.9348173,0.87696564,0.96271706,0.8792946,0.8952408,0.8870962,0.88541746,0.92444944,0.84355897,0.8322785,0.850516,0.8982335,0.77183574,0.9000101,0.87545836,0.91880906,0.94698584,0.91937363,0.85352296,0.611353,0.8915945,0.9218258,0.81514686,0.9447395,0.93146765,0.92027164,0.883979,0.92840755,0.9394403,0.74432224,0.57170326,0.72869366,0.77377945,0.89277893,0.79456586,0.9152138,0.9544638,0.96680236,0.85978305,0.78523415,0.9194432,0.8258517,0.90031135,0.9409937,0.7274555,0.9290743,0.9507908,0.8263635,0.9454381,0.7896176,0.9651503,0.88688236,0.94537354,0.92814666,0.8352374,0.963983,0.7810791,0.883943,0.88466674,0.9484655,0.8627901,0.7726272,0.9239012,0.8428241,0.96559936,0.79810303,0.9486088,0.8658183,0.8777317,0.9419695,0.9417715,0.9312495,0.9173904,0.962203,0.82026345,0.9206394,0.96740615,0.9506155,0.9465534,0.882505,0.96407133,0.82574934,0.9686609,0.9266647,0.91384995,0.90867025,0.9467273,0.93304396,0.96157944,0.75155044,0.48799393,0.54737777,0.8188562,0.83742553,0.8526647,0.9563237,0.9315617,0.8697015,0.8099959,0.91315913,0.78806084,0.73173416,0.852778,0.7620555,0.874659,0.94561994,0.91296965,0.96276593,0.8522865,0.9524275,0.77155,0.83062285,0.8237191,0.6930698,0.9296705,0.9575702,0.6210472,0.8584628,0.8881528,0.9589662,0.8702628,0.9479077,0.5877263,0.9628488,0.9271289,0.9558255,0.92500895,0.5967829,0.8680729,0.7895276,0.8739961,0.92936337,0.8507998,0.8518626,0.9456428,0.9491102,0.8831232,0.8393564,0.89366394,0.91160274,0.84693617,0.91881156,0.9492108,0.73371047,0.96193093,0.9405189,0.7800348,0.9572449,0.88159835,0.9438515,0.95608604,0.8902275,0.92615736,0.25495788,0.93702626,0.9023514,0.93712276,0.7067341,0.95197767,0.90495086,0.9540371,0.92175406,0.8158671,0.8158426,0.9595948,0.87123626,0.93858427,0.92960113,0.9011357,0.90868497,0.69995403,0.85425293,0.935377,0.5680998,0.68150914,0.52147293,0.9577751,0.67057073,0.90725905,0.85109234
X-4668,0.81747144,0.68075,0.9075048,0.82758915,0.66560864,0.95905036,0.7926325,0.8308029,0.9403753,0.94020396,0.9013097,0.6522414,0.9420524,0.94437635,0.87714183,0.42138326,0.93608594,0.83698654,0.9493935,0.82059294,0.9262778,0.8473776,0.9631619,0.8624402,0.8615718,0.8995462,0.87553436,0.92422867,0.8103912,0.84703815,0.8456871,0.9079424,0.76711273,0.9074792,0.87745994,0.91701835,0.9485588,0.92467123,0.84501064,0.50057447,0.84566426,0.91873425,0.81977546,0.94518894,0.9216783,0.9184462,0.89334786,0.9374647,0.9337462,0.77157843,0.51484513,0.64407635,0.77882427,0.8748388,0.80089796,0.923853,0.9645086,0.9633487,0.80457455,0.7022588,0.9193083,0.80099136,0.8352651,0.947888,0.7592201,0.92738384,0.95353246,0.806848,0.949676,0.78794354,0.9729596,0.91052544,0.95277375,0.92985183,0.6657925,0.96661437,0.6446312,0.9376544,0.8835635,0.9544901,0.8995965,0.7454188,0.9413896,0.8789794,0.9649817,0.84823865,0.95780486,0.8805907,0.85825074,0.9532191,0.9495822,0.9170814,0.9229468,0.9661113,0.796071,0.9276382,0.9657002,0.9480518,0.9519545,0.89107925,0.9579048,0.8258933,0.969359,0.9310086,0.9329679,0.90580505,0.94839346,0.94269544,0.9714035,0.7657235,0.48429972,0.49253675,0.81796163,0.773107,0.8764745,0.9682556,0.9336418,0.880522,0.811582,0.9282284,0.7280127,0.7827638,0.864435,0.7576115,0.8630402,0.9548316,0.93979514,0.96360624,0.9316744,0.95635366,0.7308606,0.76487654,0.78423417,0.6035926,0.9067149,0.95878154,0.53552794,0.8116028,0.9057609,0.95883095,0.8573581,0.9535019,0.41404945,0.97019184,0.94147825,0.96552145,0.92552143,0.4776629,0.8391056,0.78954375,0.8895039,0.92629087,0.834803,0.8604307,0.9528038,0.95882386,0.8896978,0.83071715,0.9112242,0.9360677,0.8470814,0.92205226,0.9627017,0.7801579,0.9654894,0.9483132,0.71320736,0.9639084,0.87039036,0.94547004,0.9583215,0.8903412,0.92516994,0.18913946,0.9333299,0.87951213,0.9516708,0.70481277,0.9601611,0.91562504,0.961497,0.9181871,0.78514045,0.8397006,0.96547455,0.87291133,0.94443494,0.93010426,0.89445144,0.91185987,0.7842681,0.8799378,0.9468077,0.5127148,0.61618376,0.4619152,0.95836294,0.60171056,0.8854046,0.84646314
X-4676,0.8390431,0.7257039,0.9157187,0.87626326,0.66922706,0.9304732,0.80778927,0.8380451,0.9433339,0.9384181,0.89564,0.6118093,0.9472824,0.92974377,0.79888207,0.34660032,0.9316083,0.8585103,0.9392932,0.8170828,0.9399911,0.84152347,0.96064967,0.87649435,0.89009213,0.8847779,0.8728375,0.93009394,0.8096911,0.81181693,0.8431549,0.8952849,0.743403,0.8859825,0.8540904,0.93118644,0.94161886,0.9168843,0.8625317,0.62109154,0.87751794,0.9185653,0.8081274,0.9396478,0.92710185,0.9188029,0.89139557,0.9181691,0.93137103,0.7446221,0.53356457,0.7001853,0.75517285,0.88347316,0.80757254,0.91566783,0.9478177,0.96439207,0.8058897,0.7690608,0.9086354,0.8141279,0.9030635,0.9369008,0.7228389,0.9237424,0.94662976,0.8159434,0.93993545,0.7823418,0.9636697,0.8815466,0.9435471,0.92877257,0.78015196,0.960991,0.75916606,0.8783672,0.88245624,0.9427175,0.84274054,0.70749176,0.92419255,0.8304033,0.9623869,0.8108186,0.9437103,0.8567306,0.8727873,0.94805646,0.9420632,0.9186012,0.91722065,0.95291716,0.78271925,0.9098503,0.9627662,0.9467482,0.9380614,0.88632023,0.96605426,0.8166562,0.95925796,0.9281015,0.91427284,0.8974327,0.94381666,0.93013275,0.95675457,0.75626385,0.5276925,0.498934,0.80999327,0.80720097,0.85050565,0.954604,0.92499197,0.8926592,0.7717943,0.9146396,0.7408692,0.74280125,0.8462369,0.7620845,0.8666017,0.94205016,0.8999799,0.95532775,0.84824294,0.940602,0.7389987,0.79905844,0.77725965,0.609283,0.9209969,0.9519824,0.6130757,0.84879184,0.8752759,0.955782,0.8869064,0.9409541,0.62916887,0.9615409,0.92443234,0.9451615,0.90624243,0.5154636,0.8450669,0.775056,0.8796248,0.9282609,0.8323196,0.84360546,0.93881613,0.94031185,0.86890393,0.80821615,0.88796026,0.9075819,0.83996487,0.9063471,0.94932723,0.7548927,0.95345104,0.93346924,0.76432526,0.9526463,0.8710234,0.93145466,0.9512109,0.87050474,0.9052351,0.24465995,0.92949224,0.87831014,0.92587966,0.68202347,0.95099545,0.90277785,0.951685,0.91709334,0.78754514,0.8145846,0.95491284,0.86130214,0.93323964,0.91986036,0.9098003,0.91311854,0.73224616,0.87167674,0.9325914,0.5860275,0.6761321,0.43861824,0.95450294,0.6171875,0.8927694,0.83958817
X-4797,0.8388164,0.7649613,0.927712,0.89725465,0.5926218,0.9571986,0.88011384,0.847704,0.9609788,0.9570066,0.9192001,0.6955987,0.9570062,0.95547646,0.83670044,0.3336534,0.94695204,0.88967663,0.9514526,0.82595015,0.95203733,0.8914687,0.9688574,0.8960301,0.8916821,0.9174954,0.8951342,0.9373145,0.85223156,0.83972836,0.88900816,0.9262135,0.7447644,0.90985,0.8561077,0.94696707,0.96581876,0.93239653,0.8869685,0.7039518,0.895642,0.9279061,0.8369322,0.9587517,0.93774444,0.94447875,0.9133345,0.9408725,0.9426967,0.69678587,0.45013687,0.6258167,0.80629146,0.8953711,0.82365096,0.9424764,0.9682316,0.9736345,0.762973,0.72559345,0.931805,0.80611503,0.89637756,0.95494884,0.86564344,0.9421072,0.96327454,0.8367558,0.95226055,0.8241167,0.9763443,0.91465205,0.9599065,0.942697,0.7512428,0.9704068,0.6944921,0.91789657,0.9088801,0.9571588,0.88703716,0.6987071,0.9419009,0.839777,0.9787309,0.90486723,0.96163875,0.87567556,0.8962875,0.9516815,0.96128833,0.9270399,0.93770665,0.9727476,0.80783504,0.93388546,0.97489375,0.95871,0.9495172,0.9097828,0.96763164,0.8246057,0.9768751,0.9488291,0.9397861,0.91735333,0.9623441,0.9508278,0.9746973,0.7269232,0.49121544,0.4716294,0.77838445,0.8527084,0.9007849,0.97186446,0.95708656,0.8959479,0.78788954,0.9302336,0.7021254,0.789357,0.9060019,0.73597103,0.877452,0.96569586,0.9184384,0.96906173,0.91438365,0.9681244,0.7235517,0.7634035,0.797513,0.59899,0.93584365,0.9644624,0.45965582,0.84727615,0.9135448,0.96576643,0.8752769,0.9591697,0.50392425,0.9711962,0.9459402,0.97078,0.93385524,0.51774853,0.8579884,0.7791307,0.90228695,0.9507302,0.876118,0.8751071,0.9625961,0.965307,0.9022926,0.8445992,0.92027205,0.9335095,0.8592183,0.91643006,0.9650754,0.77697355,0.9632617,0.94898045,0.73140115,0.9683899,0.8952868,0.9524117,0.9655226,0.89462835,0.93803906,0.17333823,0.9495068,0.91484296,0.95315474,0.73744965,0.962577,0.91683483,0.9715135,0.9379143,0.7889574,0.8825085,0.9708256,0.89747554,0.94981754,0.94074494,0.93199277,0.9340608,0.86192006,0.89729244,0.94487286,0.42769533,0.5487413,0.4159481,0.96598923,0.5362955,0.9100206,0.8426435
X-4799,0.83733916,0.70250154,0.910101,0.8683153,0.6911312,0.9513055,0.79864925,0.8698776,0.95744824,0.944122,0.9035574,0.6028319,0.95745856,0.9523136,0.88715833,0.30306035,0.9379659,0.79699,0.9480507,0.82770854,0.9174902,0.8562356,0.9686382,0.8489922,0.8764726,0.86393,0.89249265,0.9337361,0.78064144,0.82968724,0.8083365,0.93433654,0.7261065,0.9152851,0.8636871,0.9089221,0.95915174,0.92869407,0.888652,0.46363485,0.8605519,0.93091583,0.84184384,0.9477806,0.9270879,0.92871946,0.88056254,0.9460485,0.93357223,0.798047,0.52067155,0.66402954,0.7266773,0.86879146,0.811306,0.9309918,0.97122455,0.97014904,0.8369978,0.740627,0.9191335,0.77221954,0.8786464,0.9488374,0.8235357,0.9354707,0.9580444,0.8206822,0.95400757,0.81075513,0.97422135,0.90973264,0.95728344,0.93977827,0.75533336,0.9660738,0.6987961,0.9430792,0.8940145,0.95542866,0.92612225,0.6688562,0.94971055,0.8860186,0.97259885,0.8890317,0.96357185,0.88124067,0.868357,0.95335674,0.9506387,0.92041713,0.9284138,0.96613055,0.7848064,0.9316859,0.9697421,0.9599351,0.9568461,0.88074535,0.9671896,0.78995675,0.97120637,0.9357405,0.92721754,0.91525984,0.9410324,0.9440677,0.9703018,0.7085515,0.52547914,0.4732363,0.8183322,0.8087045,0.8932199,0.9697329,0.9386259,0.91025907,0.8079087,0.9332303,0.67991775,0.7860167,0.91053617,0.753516,0.8639233,0.9564491,0.9373128,0.9665136,0.9357663,0.9628431,0.7499159,0.7607758,0.77944195,0.5879887,0.921035,0.9603692,0.5785263,0.8448286,0.9239582,0.9635234,0.87007713,0.95273405,0.5648262,0.9666804,0.9486445,0.9660013,0.932796,0.45427364,0.8328909,0.77586365,0.91789275,0.93774086,0.84193665,0.8835024,0.9586848,0.9682545,0.8914239,0.83767736,0.91227263,0.9349025,0.84957594,0.9271465,0.96460694,0.7435315,0.9719029,0.9458579,0.7350728,0.9628787,0.88292724,0.9454695,0.9590064,0.9054716,0.928387,0.1699144,0.9285607,0.91273487,0.94968474,0.6735066,0.96861476,0.9145353,0.9668142,0.9327485,0.79204065,0.87043655,0.96724105,0.8820426,0.95761096,0.9372463,0.8848886,0.91458297,0.77592117,0.8109294,0.94480586,0.4853682,0.6401612,0.5456543,0.96706456,0.5248249,0.903939,0.84985167
X-4818,0.8216983,0.61947787,0.91320753,0.8567462,0.6082776,0.9563286,0.8299303,0.83665586,0.955892,0.94591594,0.907479,0.59763384,0.95306975,0.9470489,0.8904818,0.29592335,0.9398488,0.79772556,0.9440889,0.8093823,0.9217367,0.85781264,0.96340644,0.8651189,0.8789094,0.8637378,0.89848953,0.9274446,0.7940285,0.85981077,0.8110115,0.933522,0.7485385,0.9121045,0.83059156,0.9142079,0.9547019,0.930068,0.8908536,0.40737867,0.8617857,0.9242684,0.84324825,0.94566506,0.9264558,0.9325268,0.87876725,0.9498877,0.9401631,0.73187715,0.5269323,0.5969366,0.7920794,0.8664464,0.83730114,0.9327955,0.96911925,0.96964043,0.84058446,0.73708385,0.9176527,0.7465266,0.88924545,0.94835865,0.83359814,0.9292427,0.9534611,0.81639355,0.9475534,0.77407515,0.97676474,0.906253,0.957652,0.9390318,0.74775356,0.96318793,0.6811393,0.94929105,0.89180946,0.96022105,0.91479236,0.62366366,0.9541456,0.88334167,0.9734226,0.87855506,0.9658204,0.87371135,0.85584897,0.95507354,0.9582472,0.923025,0.9262274,0.96551526,0.7703419,0.92987335,0.9727804,0.95941585,0.9582284,0.86822826,0.9664888,0.78745514,0.97077495,0.93566936,0.9142169,0.90884197,0.94887906,0.94269216,0.9721118,0.6997032,0.49953437,0.4406529,0.81627387,0.82967114,0.8907607,0.9687665,0.9351068,0.8894404,0.81381524,0.9280064,0.6811815,0.75450134,0.9007849,0.7627705,0.8604557,0.9542436,0.93462265,0.9676759,0.93994594,0.9658319,0.70345086,0.7362153,0.7249805,0.5789441,0.91392493,0.9635588,0.45777425,0.8312228,0.92389053,0.96227765,0.8787117,0.95378935,0.538361,0.96500397,0.94925916,0.97441053,0.93148726,0.46329582,0.8520224,0.7961303,0.9237431,0.92972535,0.8777995,0.88094634,0.9574986,0.9668762,0.89774555,0.8168222,0.91149276,0.9340745,0.8416206,0.9247104,0.96668285,0.73871064,0.9696449,0.94395405,0.7085884,0.96398365,0.87867415,0.94354475,0.95144993,0.8973332,0.93397534,0.15790498,0.93645614,0.91498655,0.94343275,0.71703994,0.96245694,0.91805136,0.96297455,0.91574764,0.7342843,0.87778455,0.9662874,0.89132226,0.9557441,0.9323808,0.86900055,0.91126347,0.7927751,0.8267796,0.94437885,0.47760147,0.6380487,0.4656202,0.96865445,0.435797,0.9015288,0.84355366
X-4819,0.79994595,0.60087824,0.8964223,0.8395905,0.52212036,0.94776213,0.81741965,0.8340138,0.950558,0.9424466,0.8993173,0.5921721,0.9457483,0.9345908,0.85451305,0.27272767,0.93130714,0.79859114,0.9372026,0.791756,0.92571026,0.86182463,0.9553644,0.8515576,0.85052574,0.8741812,0.8973892,0.91502106,0.76034147,0.83621085,0.83579725,0.92471486,0.7217599,0.90579754,0.84403867,0.9151576,0.9563057,0.92202216,0.87984574,0.49049202,0.83768386,0.9110777,0.8339294,0.94913894,0.91647583,0.91937655,0.88989705,0.9453232,0.9295973,0.631798,0.46643162,0.5557497,0.7613766,0.87283087,0.83197755,0.9297489,0.964163,0.9685939,0.7351609,0.6265101,0.91744184,0.71773297,0.8373799,0.94563293,0.79342186,0.92815053,0.9471243,0.80319595,0.9440666,0.7928877,0.9749812,0.910052,0.9529761,0.9344885,0.6989776,0.95245266,0.58969057,0.93293,0.90317035,0.95236415,0.90442854,0.5990176,0.9555638,0.8583765,0.9662732,0.8732543,0.95473784,0.86101735,0.85927296,0.95757186,0.9522153,0.9185719,0.9227262,0.9612718,0.7998138,0.9234271,0.9683512,0.9577866,0.95593214,0.8807515,0.9573199,0.8278922,0.9592521,0.9407878,0.9130763,0.9057211,0.94618344,0.9361794,0.96987563,0.6925453,0.46007532,0.4239749,0.76847154,0.81041974,0.86858106,0.9736885,0.9284608,0.89366555,0.7585709,0.924055,0.716164,0.7474154,0.88857937,0.7038504,0.8516749,0.95260435,0.92354065,0.9636032,0.9312194,0.964861,0.6349658,0.6989772,0.6982148,0.5717856,0.89949524,0.9557582,0.38853624,0.7591927,0.90919644,0.9503335,0.8639755,0.9511986,0.47316447,0.95409346,0.94027805,0.96750176,0.92589635,0.5112086,0.845184,0.7834605,0.88715756,0.93056655,0.8455803,0.86907834,0.948776,0.956812,0.8782252,0.8169899,0.9161816,0.93119,0.82933915,0.91580075,0.9594029,0.7651624,0.95988774,0.92804044,0.67727125,0.9591768,0.8575909,0.93870115,0.95138973,0.8774503,0.9310327,0.13199498,0.92075104,0.90392196,0.9429936,0.70814824,0.9551128,0.91085523,0.96141964,0.9076821,0.6842504,0.85872775,0.9676596,0.87416184,0.94208103,0.92679054,0.8831875,0.90287644,0.81647414,0.886313,0.9400186,0.38543662,0.5449927,0.352562,0.95787257,0.4145796,0.8758365,0.8361351
