index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5077,0.85848784,0.78128934,0.9276895,0.88012296,0.7238432,0.93012035,0.8198944,0.8405026,0.9440831,0.9420876,0.9061072,0.71860325,0.94828296,0.9417178,0.76779914,0.426508,0.9342636,0.8661534,0.9380229,0.8383171,0.9404127,0.8698317,0.9589705,0.8945352,0.90690136,0.894419,0.8702875,0.9288098,0.84686875,0.8373616,0.8399583,0.8949447,0.73635,0.8989175,0.8532942,0.9289595,0.9391314,0.915146,0.8599464,0.73974884,0.88609385,0.9270498,0.8118341,0.9484509,0.93078405,0.91663307,0.8993652,0.91780645,0.93435913,0.77029324,0.5444031,0.73952675,0.7783951,0.89350957,0.76548415,0.9235133,0.95296264,0.9603431,0.8351277,0.7814932,0.9108773,0.84138393,0.90830183,0.9392149,0.7222116,0.92096126,0.9509434,0.83356845,0.93355685,0.77749366,0.96455765,0.8802598,0.9428354,0.93272907,0.8324101,0.96070564,0.7653473,0.8611536,0.89456016,0.94551474,0.84999996,0.76716894,0.924523,0.82242703,0.9638481,0.80524105,0.9415711,0.8653203,0.8595821,0.9366435,0.94523084,0.93170303,0.9112331,0.9597551,0.78365904,0.91745204,0.961267,0.9510497,0.9316216,0.8931892,0.9678709,0.80678755,0.9721562,0.9278149,0.92624587,0.89331985,0.9439095,0.93166304,0.9635855,0.76083416,0.51892895,0.4850276,0.8182471,0.80458677,0.84492743,0.9619479,0.92762005,0.8750421,0.7998082,0.9098303,0.7772534,0.75427705,0.84765744,0.7998036,0.88197005,0.9460748,0.904421,0.95554304,0.84182936,0.9506215,0.76621234,0.82608414,0.82220495,0.65250957,0.9290623,0.9532111,0.646961,0.7945895,0.88935393,0.9589316,0.88207215,0.9485896,0.6491886,0.9606712,0.92227566,0.9549836,0.91520584,0.5872663,0.86340773,0.78469956,0.86783886,0.93743086,0.8535631,0.85560226,0.93799144,0.94534427,0.88004637,0.82066786,0.8903291,0.90638137,0.83742887,0.9095742,0.95216095,0.6475163,0.9582548,0.9333376,0.78525794,0.9511384,0.87409073,0.94797117,0.96000755,0.8808526,0.9157426,0.27706042,0.931718,0.8973161,0.93446076,0.7657852,0.9543596,0.90218216,0.94849575,0.92115813,0.81862557,0.807675,0.9550546,0.8725798,0.94179624,0.9283446,0.88325405,0.9181838,0.748703,0.89432716,0.93081945,0.5443269,0.71630156,0.47256973,0.95782936,0.6971483,0.8987422,0.84507126
X-5094,0.8307194,0.6552992,0.9140939,0.84649414,0.6248373,0.9509764,0.750881,0.8061478,0.9351257,0.9399574,0.89608735,0.70836926,0.9544122,0.95803404,0.843457,0.32385924,0.9337583,0.85668606,0.94334805,0.8204558,0.94096637,0.8439541,0.9595686,0.8594971,0.8511446,0.8721034,0.86963177,0.915173,0.84337777,0.84126115,0.78749275,0.9210939,0.784587,0.91882306,0.8991858,0.9281734,0.9468726,0.9234044,0.85123074,0.32394484,0.8574889,0.92586815,0.83974516,0.95162046,0.9153187,0.9287101,0.90209186,0.9365878,0.92442757,0.6573889,0.5001945,0.6505716,0.7803992,0.8612851,0.82016766,0.92459,0.9543782,0.97005194,0.8435184,0.62285125,0.90263045,0.7801711,0.87083143,0.94522184,0.8248919,0.9294078,0.95632267,0.7967892,0.95181227,0.7982203,0.9678784,0.9175363,0.95268613,0.9289298,0.7877416,0.9699331,0.6291897,0.9314044,0.86580646,0.9566352,0.9016087,0.7499496,0.9455262,0.8534108,0.96946484,0.8764761,0.95987487,0.8635603,0.8180474,0.9622415,0.9450046,0.92181426,0.91691303,0.9652432,0.7929454,0.9328984,0.9694883,0.9477559,0.9458467,0.88100266,0.9629446,0.8177962,0.9678933,0.9380189,0.92184216,0.90885854,0.95092463,0.94033223,0.9689441,0.7127233,0.5237465,0.40075356,0.77487034,0.839617,0.8951935,0.95408905,0.93130744,0.8435586,0.7702525,0.91599655,0.7485159,0.77489007,0.8992038,0.7132018,0.85220635,0.9512817,0.9288295,0.9596163,0.89983815,0.9617243,0.74171025,0.7291426,0.7335698,0.61190736,0.8893076,0.9616716,0.39174765,0.75860184,0.9007628,0.964425,0.8628827,0.9539885,0.4920089,0.9669906,0.94189996,0.96118426,0.9120757,0.38294485,0.8709581,0.7759834,0.9084779,0.90880567,0.71683997,0.86400807,0.9458577,0.96276736,0.8708459,0.82484525,0.9040897,0.93778235,0.8447337,0.8845995,0.9558555,0.72968197,0.9624321,0.9424902,0.68486977,0.96121776,0.855978,0.9444139,0.9545166,0.87358123,0.937356,0.16557996,0.9349151,0.87186503,0.9480308,0.79990184,0.9626912,0.9137452,0.9610773,0.9203234,0.76637787,0.8685661,0.9514351,0.8773431,0.95359844,0.9216205,0.90294296,0.9112596,0.6094358,0.8500618,0.94122946,0.57597,0.63167614,0.5480603,0.9636247,0.7133962,0.8878032,0.819469
X-5189,0.82943267,0.67720306,0.8965919,0.80298924,0.66401684,0.9477643,0.7480071,0.79316795,0.9282846,0.93778485,0.89671206,0.64527863,0.93980515,0.9423562,0.850682,0.3534748,0.92557645,0.8205534,0.94074094,0.78320324,0.91737854,0.82774305,0.95302856,0.86644346,0.8284509,0.86408514,0.87097085,0.9280018,0.83552474,0.8565814,0.7594058,0.9000973,0.7128934,0.91316146,0.87793094,0.9120103,0.9400406,0.92516017,0.8201716,0.30124158,0.8493934,0.91827255,0.8077954,0.94814724,0.9038867,0.92481,0.89279157,0.9224389,0.93072784,0.7238876,0.46897712,0.58345336,0.75768965,0.8470191,0.79121834,0.92205215,0.9607523,0.9632007,0.7913893,0.73210096,0.91053456,0.7693773,0.85129523,0.94515973,0.69888836,0.9152955,0.95271724,0.76703787,0.9456002,0.77175117,0.9697302,0.9033032,0.9487739,0.93085724,0.75336796,0.961539,0.5413755,0.93651325,0.89118195,0.94712156,0.8954413,0.7816232,0.9358374,0.86917335,0.9638769,0.8412779,0.95487255,0.8630965,0.8177813,0.9530498,0.9449077,0.8996008,0.9191157,0.9588268,0.7403159,0.92292947,0.9687958,0.95398194,0.9369856,0.8716663,0.95864224,0.7909175,0.9566409,0.9315442,0.92413634,0.89802575,0.94046086,0.92983776,0.96772116,0.7347157,0.50309414,0.43902194,0.7886273,0.7785534,0.879102,0.9629652,0.92027634,0.820794,0.81151706,0.91800517,0.7464557,0.7703915,0.8330977,0.7549824,0.85669494,0.95244855,0.93028575,0.95397145,0.9329713,0.9495961,0.7054452,0.71599185,0.6775108,0.5892061,0.884431,0.95003235,0.506735,0.7745867,0.89335984,0.95926636,0.8649529,0.94849133,0.45878533,0.9651405,0.93901485,0.96223056,0.91005296,0.41823065,0.8432062,0.8005906,0.88123566,0.88476056,0.7634538,0.87259865,0.93962383,0.96313137,0.86959714,0.82631516,0.90027577,0.93857586,0.84033066,0.9329812,0.9530524,0.7118071,0.9683508,0.93622625,0.6657025,0.9577676,0.8574919,0.936597,0.954713,0.88379604,0.921992,0.17565174,0.9326175,0.8857815,0.9422813,0.76287746,0.95070213,0.9042503,0.95016736,0.8997602,0.7553992,0.8205499,0.95865524,0.86828274,0.94569016,0.91506964,0.91177475,0.8964555,0.5758784,0.888194,0.9364854,0.5675713,0.6344709,0.56298554,0.9557714,0.6379829,0.8772894,0.812088
X-5205,0.7994514,0.5822164,0.8867553,0.78252995,0.7252906,0.9614017,0.53807926,0.7513131,0.94519776,0.93815356,0.8974161,0.7001415,0.9535682,0.94776016,0.8500432,0.38232875,0.940303,0.84464055,0.94049275,0.7526426,0.9381064,0.8555934,0.9681408,0.8297755,0.8258374,0.86121136,0.8691845,0.9105359,0.8669668,0.8500294,0.828509,0.9340034,0.7634394,0.9330145,0.91986674,0.91608226,0.9533322,0.9296516,0.86900824,0.26265714,0.8110115,0.9146437,0.84681153,0.95339864,0.8818208,0.9223512,0.8718002,0.9530052,0.9163613,0.6525064,0.5122966,0.6658692,0.8026927,0.8828883,0.8603206,0.92744976,0.962074,0.9666041,0.80430263,0.57219535,0.9020199,0.71311635,0.78583914,0.9430564,0.8800946,0.9354036,0.95794404,0.805944,0.9575728,0.8209177,0.9630632,0.92178464,0.95289093,0.939772,0.7683997,0.9684927,0.58389306,0.9469327,0.8780116,0.9576228,0.90559965,0.74197537,0.913885,0.8576135,0.9723907,0.9148059,0.9640563,0.88182735,0.7981766,0.9533508,0.93779606,0.89802,0.9105714,0.9635852,0.81823564,0.9366508,0.9631749,0.9517371,0.9570807,0.9113989,0.96864337,0.79473466,0.9674239,0.94590527,0.92390347,0.9180908,0.95824414,0.954949,0.9743667,0.7018785,0.4977639,0.38699898,0.75731176,0.88215506,0.9005675,0.9566032,0.93907547,0.808569,0.8081816,0.92857885,0.6999322,0.8288892,0.9102441,0.65423214,0.83267003,0.9637155,0.9449442,0.95721275,0.9256973,0.9633746,0.6684123,0.69617325,0.6890333,0.5886329,0.87270874,0.9621112,0.38160807,0.75050116,0.91531765,0.96233577,0.8501345,0.9588905,0.40971696,0.9661225,0.93955547,0.96404934,0.8978653,0.51649255,0.8531201,0.80221164,0.9007176,0.89120597,0.5246168,0.8432335,0.95536155,0.9641419,0.88941693,0.80243963,0.9207037,0.9374591,0.8269595,0.9144999,0.9579965,0.7629021,0.96919936,0.9447143,0.64041,0.966254,0.8525325,0.9328166,0.948001,0.8862347,0.94545376,0.1688505,0.9435407,0.78858525,0.9531562,0.7841212,0.9597901,0.9115716,0.9686787,0.91804194,0.70573944,0.87871474,0.96375245,0.88542324,0.95644104,0.9194166,0.8898758,0.9220405,0.6997425,0.7880404,0.94432586,0.57289505,0.58329976,0.6043249,0.9671649,0.7943453,0.85933185,0.8355224
X-5238,0.8373408,0.6961183,0.917988,0.8513571,0.62533134,0.93247443,0.7631502,0.8135971,0.92894953,0.93366545,0.8814452,0.71623856,0.9451971,0.9366355,0.7903314,0.36810333,0.9306204,0.84659207,0.9355368,0.81028676,0.9302885,0.8843156,0.9499217,0.8762259,0.86274403,0.869007,0.87198365,0.92387176,0.82628524,0.82789665,0.83894897,0.8948096,0.7172264,0.8789971,0.8757771,0.92915386,0.9321017,0.9107721,0.8505092,0.62515604,0.8740609,0.919713,0.81855696,0.93920624,0.92654616,0.9134764,0.89763904,0.9220354,0.925568,0.6731562,0.5024655,0.70440596,0.78305656,0.8605746,0.82658917,0.91087794,0.9496648,0.96293426,0.77720696,0.72466546,0.9023763,0.81281567,0.8853403,0.93740433,0.69202465,0.9165959,0.9376651,0.812284,0.9339137,0.76608175,0.9625882,0.8859139,0.9424629,0.91828126,0.7711094,0.9581303,0.7147477,0.86443967,0.8828876,0.93653035,0.862001,0.7225564,0.92387307,0.8186906,0.9584374,0.820663,0.94093794,0.85886824,0.8494337,0.9434775,0.9429399,0.9050383,0.9064967,0.9531199,0.80106246,0.91409004,0.96272725,0.95007795,0.934996,0.86974365,0.9647469,0.80306274,0.96430576,0.9285608,0.9125596,0.9050201,0.9413226,0.9218849,0.9642032,0.751517,0.5123202,0.4814639,0.78030616,0.8165462,0.8570329,0.9526976,0.9189224,0.8536712,0.7612706,0.90216285,0.79161507,0.7460085,0.85998154,0.73430634,0.8568208,0.9477742,0.906053,0.9506564,0.8561322,0.9478041,0.7362866,0.8002371,0.7583088,0.62942237,0.9068135,0.94739133,0.5235252,0.787876,0.87396115,0.95632,0.87944436,0.9425203,0.58169323,0.9531475,0.9133891,0.95673597,0.9017,0.5132804,0.8475019,0.76101655,0.86802644,0.92244625,0.7921252,0.82900834,0.9364805,0.948369,0.86082816,0.803627,0.8891291,0.91365826,0.830069,0.8998889,0.9471749,0.65502876,0.95245266,0.9271508,0.7954391,0.95463705,0.8668958,0.94091094,0.9475299,0.87767744,0.9088742,0.25017917,0.92357975,0.87773484,0.92621964,0.7280118,0.9474832,0.8994942,0.95104796,0.91039044,0.74397594,0.80578494,0.95395565,0.862862,0.9363508,0.9171075,0.8935983,0.89701027,0.7591633,0.89030486,0.9307022,0.5406923,0.70343304,0.42656374,0.95433223,0.68338776,0.8876554,0.83241296
X-5249,0.7832111,0.6367668,0.90331906,0.8221709,0.56569886,0.94616264,0.7845196,0.7758606,0.93117565,0.92651176,0.89263123,0.6517869,0.939647,0.94684845,0.8068636,0.31687674,0.91762,0.8358795,0.9338301,0.7526148,0.9250558,0.83299536,0.9535188,0.8336616,0.8338348,0.87780166,0.8593985,0.8967798,0.835392,0.82305723,0.8146434,0.9090064,0.6931632,0.89644927,0.8454635,0.9119392,0.9432211,0.9075311,0.8497511,0.45843023,0.830161,0.903064,0.8200633,0.9429342,0.9106268,0.91791767,0.8798387,0.9234843,0.92012197,0.6309086,0.49717522,0.59804356,0.7534534,0.85741496,0.83375657,0.91616803,0.95513374,0.96891356,0.7873994,0.61938554,0.90491223,0.75870496,0.84356475,0.9465807,0.808299,0.9249679,0.9497343,0.7907429,0.9401529,0.73891157,0.97088164,0.9067511,0.9427031,0.93165654,0.6954338,0.9634834,0.56298214,0.92171705,0.87808317,0.94868606,0.8724488,0.6892914,0.92578954,0.8239341,0.9683819,0.86623687,0.95049816,0.8393694,0.83674115,0.9438147,0.94511884,0.90203756,0.9102383,0.9651988,0.79275715,0.9238776,0.96231353,0.9427015,0.94529957,0.87136376,0.949848,0.7587196,0.95666665,0.9236414,0.90859604,0.89607006,0.9519333,0.9381189,0.9724222,0.6181383,0.46082488,0.377322,0.7323023,0.81642157,0.8724095,0.9636981,0.9248871,0.7970105,0.76383764,0.9131023,0.72207624,0.7452835,0.8903398,0.6727818,0.8410018,0.9516256,0.9216612,0.9506749,0.8860327,0.9593676,0.6560661,0.6916507,0.69333386,0.52789396,0.89157796,0.95552224,0.37083006,0.7185797,0.8959698,0.9571153,0.84698683,0.95229274,0.47174552,0.9504474,0.938562,0.95745915,0.89337564,0.47360736,0.8468059,0.7362245,0.8917036,0.9099902,0.75383073,0.84858596,0.9366188,0.9572133,0.8671398,0.78266037,0.89679253,0.9264284,0.8323599,0.9057399,0.9548983,0.65379864,0.9625657,0.9292066,0.65689206,0.9557874,0.85268253,0.93580425,0.9471704,0.8653427,0.9223001,0.18098374,0.93454975,0.8733364,0.9365346,0.765143,0.9479297,0.89839095,0.9587477,0.8998988,0.712119,0.85441846,0.9607225,0.8704631,0.93550277,0.9179036,0.9034628,0.8971596,0.8242023,0.87070334,0.9336545,0.39007103,0.57851964,0.38150138,0.9546908,0.5196383,0.8631927,0.8124463
X-5254,0.84025586,0.6797665,0.90711653,0.82515854,0.62971264,0.9380418,0.70366436,0.7744429,0.9276621,0.92910993,0.8871002,0.7314928,0.94203395,0.9452154,0.7818138,0.37308642,0.9269094,0.8488427,0.9384717,0.7919634,0.93759656,0.85420734,0.95557755,0.8505534,0.8532822,0.88145643,0.8543005,0.9013128,0.8487572,0.813893,0.84814656,0.8895149,0.7291704,0.8895944,0.8747394,0.9294148,0.9423965,0.9079577,0.8330561,0.5862869,0.8680142,0.91228104,0.8135733,0.9447461,0.9178807,0.9095763,0.8904753,0.93269813,0.9164011,0.6696427,0.51105595,0.6815529,0.7824989,0.8639822,0.82218045,0.91778344,0.94660336,0.96711594,0.80597377,0.658226,0.91601765,0.81246686,0.8689987,0.93057555,0.7426033,0.9152617,0.9403519,0.7970882,0.93474996,0.76520735,0.965331,0.88913053,0.940194,0.9194114,0.77859795,0.9625436,0.718264,0.8982579,0.8731712,0.9416556,0.8614941,0.75332564,0.93082744,0.8211008,0.9620785,0.81834936,0.9410014,0.85044026,0.8067535,0.9460963,0.93673736,0.9104287,0.9059296,0.95617115,0.77593654,0.9140192,0.9594098,0.9467276,0.9325852,0.87767303,0.96822673,0.7765402,0.9644719,0.9281172,0.9156963,0.89318997,0.944266,0.92845076,0.9611125,0.6849598,0.4848061,0.46099436,0.7917906,0.80986464,0.85060924,0.95163214,0.92708504,0.8298082,0.78559554,0.8996959,0.76726216,0.7282504,0.8465518,0.70560867,0.85564727,0.93617547,0.91355634,0.94709563,0.85541505,0.9494035,0.7126213,0.7629457,0.7582194,0.6310607,0.90290594,0.95177394,0.5026151,0.7690312,0.8740611,0.95096374,0.8333411,0.94400007,0.56320876,0.9568092,0.92467695,0.95686436,0.89723647,0.5266475,0.86051965,0.77374744,0.8533712,0.8958203,0.7939154,0.83890384,0.9366521,0.94530493,0.871121,0.7986981,0.89401746,0.9223795,0.8339703,0.8923578,0.94814086,0.7085776,0.9602055,0.92756796,0.7084875,0.9616839,0.8555339,0.9285922,0.9534373,0.8845498,0.92809826,0.22286354,0.9236288,0.8772018,0.9291511,0.76945716,0.9449768,0.89879566,0.95266575,0.91116387,0.74626225,0.8197806,0.95301175,0.86992997,0.9326341,0.9084616,0.8723752,0.8999053,0.7303192,0.85569507,0.921969,0.5495079,0.68468696,0.40151462,0.9500717,0.77587324,0.8693826,0.82455015
X-5261,0.82613575,0.6095059,0.9251,0.8789933,0.6118611,0.9585638,0.8166373,0.82937884,0.9588124,0.9448208,0.9024489,0.6633493,0.9601085,0.9505308,0.8931662,0.23992454,0.9382106,0.804848,0.94535315,0.8416854,0.9380709,0.8696739,0.96256566,0.8600857,0.9042392,0.8699662,0.89915144,0.92394316,0.81446975,0.8561636,0.79855025,0.9470784,0.7372897,0.933309,0.8328311,0.93414444,0.9559532,0.9355733,0.9076993,0.33144256,0.83637875,0.9239405,0.8605016,0.95851344,0.9261538,0.92682946,0.8997739,0.95645493,0.93955344,0.71661407,0.49490127,0.6632678,0.7988845,0.8800053,0.8663685,0.9326513,0.970782,0.9742195,0.81908447,0.7166261,0.9191577,0.75802654,0.88640386,0.9509376,0.8745045,0.9381816,0.95963675,0.8201738,0.95185405,0.7730313,0.97469664,0.91500074,0.9578185,0.9471188,0.7638896,0.96713245,0.6980452,0.9481648,0.8998057,0.95971406,0.9306419,0.5959742,0.9583087,0.88963425,0.9814304,0.9042248,0.9691743,0.8884126,0.86200786,0.9599714,0.9614839,0.93235487,0.9261952,0.97141856,0.7980361,0.9410083,0.97570395,0.9615669,0.960674,0.8894087,0.9702046,0.8385253,0.975825,0.9400906,0.9156097,0.92232525,0.9527657,0.95232844,0.980429,0.72269166,0.47543326,0.38502184,0.8391977,0.86413634,0.89708936,0.9698038,0.9333552,0.8988852,0.8221559,0.94003034,0.7420483,0.7885669,0.9240402,0.73449475,0.8465045,0.9645526,0.93780744,0.96739966,0.926552,0.9671394,0.69511,0.75282466,0.75080323,0.59881085,0.91398954,0.9630086,0.43281612,0.7720376,0.9234517,0.97161543,0.88669544,0.9618632,0.57637715,0.9627405,0.9500161,0.97224593,0.92404336,0.48340702,0.8506966,0.8023344,0.93539006,0.94457453,0.86152816,0.89351696,0.95739806,0.97219557,0.8972874,0.82315975,0.917938,0.9395167,0.8432913,0.9404672,0.96518356,0.66459924,0.9669703,0.94773656,0.7468568,0.9676477,0.86768293,0.95314497,0.9551068,0.8935438,0.94523114,0.1881864,0.93743163,0.9080299,0.95396656,0.77610856,0.97078866,0.92382157,0.9708325,0.9266917,0.71574676,0.87094283,0.9732844,0.9007094,0.9585341,0.9348573,0.89053833,0.91643614,0.8103343,0.85151404,0.94807935,0.49659407,0.667896,0.60591424,0.9708517,0.49536666,0.906283,0.8528697
X-5273,0.7776826,0.60640275,0.90872014,0.85442466,0.569858,0.9547283,0.83094966,0.79448086,0.94951445,0.93856764,0.9093238,0.5803747,0.9482395,0.95409054,0.8625326,0.27211788,0.9277064,0.81253326,0.9374165,0.80848926,0.9238359,0.85248625,0.9556807,0.8554355,0.8629352,0.87080425,0.88057834,0.91671467,0.7764915,0.85090804,0.8051469,0.9282521,0.70557064,0.9164686,0.8309291,0.9090872,0.9512021,0.92485034,0.8841267,0.4902965,0.8350262,0.91708106,0.8317814,0.9492305,0.915379,0.9246965,0.8740358,0.9407384,0.9313722,0.7296622,0.50403374,0.53669125,0.7514041,0.86350507,0.8436436,0.9335906,0.9676269,0.97359836,0.7766958,0.6792712,0.9156413,0.73342925,0.8635269,0.95090866,0.8275889,0.9256152,0.9530351,0.80868864,0.94839764,0.76758385,0.9753293,0.9023921,0.95595753,0.9370532,0.6872824,0.9631926,0.54615253,0.9355337,0.9043757,0.9562193,0.91377753,0.60047585,0.9613888,0.87534547,0.9754242,0.87313676,0.9635855,0.8458379,0.8571522,0.9527891,0.952521,0.9230859,0.91887265,0.96699923,0.7893348,0.9361511,0.9689078,0.9641296,0.9543329,0.87381226,0.9599419,0.77374583,0.96205455,0.93540263,0.91947895,0.90689176,0.9519397,0.9439932,0.97885877,0.67337203,0.4306333,0.33925632,0.7801759,0.80258465,0.8777295,0.973165,0.9340682,0.8678685,0.804922,0.92545676,0.7075664,0.7439763,0.9014801,0.72328883,0.84754217,0.9568065,0.9327788,0.96412647,0.9292146,0.9602708,0.65613645,0.6923425,0.6664159,0.5625499,0.90546185,0.96171296,0.41107735,0.72985256,0.91978276,0.95672333,0.8504967,0.9556329,0.52982354,0.95568174,0.9444813,0.97009146,0.9314617,0.42819622,0.83823925,0.7905404,0.9198434,0.9328624,0.8647914,0.8705737,0.9501602,0.96321523,0.8887877,0.8076056,0.90889555,0.93065673,0.8318499,0.9309103,0.96272075,0.6442842,0.9598274,0.9404649,0.6736857,0.95898825,0.8700269,0.94594383,0.9575671,0.8920427,0.9326172,0.13991007,0.9324676,0.90821594,0.9460556,0.7465985,0.9575987,0.9063607,0.96365184,0.91578305,0.70656586,0.87043625,0.9691757,0.8968713,0.9483447,0.92754513,0.88399214,0.896427,0.8018872,0.8616642,0.94347316,0.39555168,0.608219,0.38789728,0.96551746,0.3300863,0.8863786,0.832392
X-5307,0.8471449,0.7343085,0.9263374,0.8709709,0.732489,0.95837265,0.7526594,0.82651246,0.9527201,0.9502824,0.9193007,0.7341998,0.9660699,0.9642365,0.83511275,0.44607994,0.9513452,0.88578886,0.9477009,0.78083354,0.9471373,0.8642451,0.9666932,0.868847,0.9035861,0.896727,0.8876967,0.9229356,0.8656428,0.84910506,0.87308335,0.9293128,0.79346085,0.930301,0.90484226,0.9402385,0.9571419,0.92554075,0.8985011,0.5269511,0.88520694,0.9324824,0.8552964,0.95424986,0.93860924,0.93900204,0.8996814,0.9508224,0.93086576,0.7386804,0.5789541,0.77502483,0.77574897,0.8980271,0.8194374,0.9365109,0.9675174,0.9727733,0.8219959,0.69405186,0.9115219,0.8216948,0.88303757,0.94998276,0.8817339,0.9435513,0.9593147,0.85294294,0.9586218,0.8402667,0.9655223,0.9235088,0.9572841,0.9381843,0.81738216,0.9750201,0.6723051,0.92744315,0.90335745,0.966055,0.88626295,0.7689981,0.9185407,0.8564498,0.9786735,0.91563904,0.95836973,0.88196117,0.83864564,0.94991094,0.9554711,0.937851,0.9226435,0.970198,0.81132245,0.9381897,0.969429,0.9593773,0.9516049,0.89968246,0.9742023,0.8014886,0.9826138,0.93881804,0.93284047,0.9166629,0.9669963,0.9486183,0.9732901,0.7309198,0.5688122,0.541599,0.81184196,0.8828254,0.90681946,0.96178013,0.9540422,0.8447387,0.79748505,0.92447585,0.74954253,0.79272765,0.9177746,0.75052476,0.88712585,0.9586013,0.9273498,0.96707225,0.89771706,0.967796,0.7493921,0.81175303,0.798746,0.6567659,0.90912014,0.9671161,0.5905199,0.7962331,0.9073759,0.9700852,0.87345976,0.9574852,0.5743627,0.9681029,0.9414949,0.9610223,0.9246431,0.5024126,0.87704957,0.8165748,0.91186595,0.9364424,0.76356995,0.8736167,0.9546787,0.96768796,0.88282347,0.8146765,0.91577405,0.92671555,0.8667142,0.918771,0.96324444,0.6799433,0.9735158,0.95272094,0.7247018,0.9685092,0.8808549,0.9549429,0.9601561,0.8858602,0.94548947,0.1674187,0.9449235,0.8726136,0.95166713,0.8324198,0.9690632,0.9264984,0.96510977,0.9240045,0.82523024,0.87031883,0.96401393,0.9051845,0.9621005,0.9379592,0.905003,0.9336665,0.75960064,0.86487895,0.9511331,0.62126124,0.66374004,0.5578106,0.97199064,0.74175465,0.8856482,0.8536608
