original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.76663923,0.65744996,0.87325054,0.76039594,0.6963895,0.9504806,0.65882474,0.71686584,0.90878683,0.8823707,0.8072628,0.61185265,0.9346594,0.8585953,0.81896544,0.35688263,0.8958633,0.7951064,0.87751263,0.7487733,0.8836062,0.787965,0.9205524,0.8306152,0.84132856,0.73554486,0.8396971,0.8718482,0.7629508,0.75432926,0.7997876,0.91436887,0.72371304,0.866023,0.8813183,0.88269794,0.9242577,0.87892205,0.7832007,0.4301531,0.8110317,0.8536253,0.72509,0.90098035,0.75257826,0.8717639,0.8299412,0.91293377,0.8878212,0.6036231,0.5714025,0.6235974,0.70756817,0.82539153,0.7219685,0.8684218,0.92684805,0.9294664,0.7306848,0.53185904,0.85877925,0.74573123,0.7932936,0.92171764,0.7972375,0.8896728,0.9121705,0.81670713,0.91159385,0.76367486,0.92310923,0.8529277,0.9171771,0.84940857,0.6844692,0.93882596,0.6743321,0.9263479,0.81238246,0.9178749,0.8627012,0.648122,0.89051807,0.78142875,0.9534954,0.8733516,0.9252391,0.806227,0.81609404,0.9344354,0.9067443,0.8499066,0.8755681,0.93680984,0.79015684,0.8634995,0.9515866,0.9046414,0.89697456,0.8167517,0.9230554,0.8239172,0.9346022,0.8776041,0.8597163,0.8432637,0.88897735,0.8916221,0.949534,0.7649638,0.57362473,0.5701142,0.7339598,0.8096249,0.87030697,0.93165034,0.89268535,0.86727965,0.7220121,0.8793745,0.7355322,0.77059233,0.89347875,0.7310937,0.81322455,0.88679546,0.91766036,0.94075453,0.88162166,0.93190277,0.69510794,0.722534,0.72429764,0.5912484,0.85746557,0.9168266,0.54146844,0.7584361,0.8337376,0.9350785,0.8303616,0.93002594,0.63424844,0.9382409,0.8750099,0.9187888,0.86513454,0.4665348,0.79009885,0.7018357,0.8550663,0.8564027,0.67572844,0.7689872,0.92219967,0.9388879,0.8374818,0.7739352,0.8668963,0.9154206,0.77342093,0.8485468,0.93970126,0.6338535,0.92922163,0.90995085,0.6518518,0.944451,0.771701,0.9086024,0.92407227,0.81996846,0.8963356,0.32880783,0.86599946,0.7993394,0.8985518,0.64709115,0.9349792,0.8316963,0.9183301,0.8538152,0.71290207,0.8091744,0.9334387,0.8066519,0.9196252,0.88328594,0.82539314,0.8706225,0.568673,0.7834863,0.9256701,0.5625123,0.6457205,0.59581184,0.9263454,0.70420754,0.8669977,0.7633915
TM049_PDX45_F3,0.78313607,0.622871,0.86439246,0.75961274,0.6026536,0.93347687,0.6776856,0.71769196,0.9046463,0.875876,0.8458983,0.6673255,0.9052187,0.85237366,0.7805541,0.30599606,0.87531096,0.8280133,0.9170511,0.7721163,0.8625081,0.7856601,0.9279112,0.8152685,0.8279116,0.7310133,0.81453496,0.84161305,0.79581004,0.74989444,0.8013168,0.8165405,0.6860464,0.82431996,0.8424494,0.8734755,0.8643475,0.87095666,0.8056548,0.46259055,0.8078079,0.85771966,0.70371,0.9059643,0.80266386,0.8539102,0.8496046,0.90003383,0.875539,0.65285695,0.47160074,0.6481648,0.7375038,0.7975058,0.6902491,0.89065456,0.9202745,0.9430629,0.6805538,0.6163086,0.8321114,0.71392673,0.7711964,0.9013583,0.68807924,0.86005783,0.9077251,0.766977,0.88020927,0.75494874,0.92705643,0.87134063,0.904277,0.8592333,0.693318,0.93990064,0.65826577,0.8949774,0.83833146,0.9171503,0.8220656,0.6599414,0.8976927,0.75860685,0.9440971,0.72349805,0.93285656,0.8304371,0.74945617,0.93849045,0.9043199,0.8776211,0.87546766,0.9309013,0.68621445,0.87016445,0.94362956,0.91163313,0.88487166,0.8086601,0.9201985,0.7607015,0.9304377,0.87800556,0.84195495,0.82611805,0.9027893,0.89307564,0.9419832,0.6971182,0.55182165,0.5273616,0.6850871,0.728792,0.7566104,0.92011535,0.8815706,0.8186052,0.7241918,0.8676971,0.6613816,0.6826261,0.7819674,0.67812705,0.79682964,0.91875327,0.89191616,0.93437976,0.85645455,0.93554395,0.65799534,0.701332,0.69945943,0.64697075,0.8881771,0.9191094,0.4409506,0.70103294,0.8274139,0.91974247,0.8465962,0.9274394,0.57104814,0.937899,0.9001691,0.9191064,0.8485808,0.51131666,0.7829158,0.64617157,0.7955382,0.8940474,0.7399002,0.7950424,0.90785325,0.9266325,0.8446211,0.8024785,0.85181385,0.9110376,0.7661264,0.87169075,0.9244571,0.66274357,0.936823,0.89313304,0.72337174,0.9352861,0.79300445,0.8994491,0.90026784,0.831336,0.8745475,0.2597747,0.8699818,0.86788374,0.8940482,0.68991494,0.9225434,0.8748161,0.90748,0.8700284,0.6862055,0.76133895,0.9330228,0.7931754,0.8862268,0.87969047,0.79103637,0.8671033,0.6182939,0.82178885,0.9032951,0.5114439,0.6052368,0.4996244,0.9298634,0.647967,0.8685928,0.8023706
TM050_PDX46_F3,0.6970712,0.60602725,0.8761496,0.7173887,0.5340901,0.9679612,0.72093517,0.76381606,0.92520183,0.9126624,0.85382104,0.58321196,0.9536752,0.8961566,0.8147898,0.29131976,0.9233853,0.8442082,0.94893247,0.74804497,0.8953346,0.80536205,0.9551371,0.84152716,0.7991081,0.7775149,0.86873525,0.868829,0.8085308,0.78905547,0.81507796,0.89381164,0.6941066,0.8303529,0.8987918,0.89791423,0.9024687,0.9239732,0.8254666,0.361113,0.8216747,0.87154067,0.77012604,0.946638,0.7542529,0.9129791,0.88178897,0.93488324,0.8987465,0.5828817,0.53471327,0.4946565,0.74855024,0.80123043,0.81411946,0.89330125,0.9639438,0.969691,0.6858591,0.45244536,0.8721568,0.7616694,0.7707144,0.94509155,0.7545041,0.9150178,0.9356952,0.7775973,0.9280292,0.7757362,0.9545501,0.88115317,0.93661594,0.901197,0.6750287,0.96240705,0.5275295,0.9353832,0.8640924,0.9585017,0.8920014,0.6356224,0.9287663,0.85182524,0.97259337,0.8478515,0.96006835,0.8388536,0.7694352,0.9590545,0.92227936,0.886837,0.9015831,0.9561603,0.7548652,0.89199215,0.96946347,0.9183879,0.9295031,0.8695808,0.9465158,0.8031308,0.9620206,0.9193716,0.8880837,0.8766892,0.9343298,0.92908084,0.9720584,0.717414,0.47407645,0.47206116,0.7183745,0.7806763,0.868896,0.9435401,0.9143521,0.87794524,0.6929199,0.9025683,0.7556796,0.69443023,0.8828124,0.6773445,0.8034555,0.92203575,0.91836035,0.9645842,0.89631605,0.95929235,0.6392122,0.65482754,0.64788955,0.6128234,0.8805858,0.9543063,0.4358936,0.74816066,0.8490342,0.9601776,0.83230466,0.95550865,0.52924514,0.9610601,0.9219133,0.9436128,0.8659675,0.43615812,0.7940901,0.7054758,0.8302641,0.889104,0.76986885,0.8567508,0.95241994,0.95858276,0.8944702,0.71163344,0.9168327,0.928936,0.81799316,0.9149099,0.9501692,0.67769665,0.9533077,0.930807,0.6477612,0.95371443,0.82784307,0.9331472,0.9439146,0.8729647,0.9118138,0.30366775,0.89048994,0.8726126,0.94559324,0.6712526,0.9561878,0.8978083,0.9488363,0.8669011,0.6649288,0.7816052,0.9613006,0.8202419,0.9408553,0.8819708,0.908468,0.89368343,0.6500476,0.87053174,0.9492238,0.5078068,0.6075392,0.4178246,0.9632617,0.61578333,0.8170723,0.8373641
TM056_PDX52_F3,0.82228696,0.59233487,0.91961926,0.8170905,0.50864214,0.9741403,0.8401022,0.7788334,0.9610672,0.9514318,0.90231705,0.62734586,0.96804214,0.94704646,0.8660767,0.27874997,0.95894516,0.8834241,0.97103393,0.7899429,0.95670027,0.8698856,0.9852292,0.863302,0.8468181,0.82841927,0.9365135,0.922426,0.84793687,0.8159379,0.85359037,0.92409545,0.7637834,0.8958078,0.8907512,0.93151975,0.9667497,0.9667117,0.8995297,0.348094,0.8716525,0.9383692,0.83997506,0.9636345,0.83555645,0.9423864,0.9227873,0.95997155,0.9460104,0.5947943,0.5279549,0.54057145,0.7920314,0.88845533,0.8140103,0.9474695,0.9776356,0.98402387,0.73370266,0.5886415,0.911014,0.78904885,0.8331281,0.9726483,0.80969304,0.9526851,0.9736991,0.8142571,0.9625482,0.8299153,0.9804802,0.941239,0.9652951,0.9596909,0.73325413,0.9825029,0.5919396,0.95297974,0.885753,0.9691113,0.9119448,0.6671972,0.9437497,0.86889404,0.9876132,0.8399065,0.98132,0.9108113,0.82298183,0.9748177,0.96846753,0.92943203,0.9387851,0.97833556,0.8264919,0.93333465,0.9804754,0.96765804,0.965598,0.8935067,0.97519726,0.8331093,0.9826201,0.951857,0.91566294,0.9173085,0.9812814,0.961564,0.98469543,0.72107786,0.53478605,0.4263845,0.69992435,0.80729276,0.88862014,0.97280896,0.9474902,0.8881332,0.7500727,0.92831266,0.7542393,0.7273019,0.91618115,0.7324132,0.87813413,0.9786879,0.94801533,0.9823724,0.9406628,0.9784318,0.6975986,0.6996259,0.72699875,0.68898934,0.94391495,0.9780647,0.34578028,0.75253946,0.8993118,0.9810541,0.8966542,0.97191817,0.55278623,0.9799413,0.96036863,0.97067195,0.92501754,0.44732344,0.8563843,0.74225724,0.8941657,0.9566648,0.8696684,0.88697416,0.975202,0.97609055,0.91777724,0.7955208,0.95575595,0.9569089,0.8786833,0.9426808,0.9807759,0.7202667,0.9768661,0.9668711,0.657567,0.9736268,0.87389433,0.9634918,0.96403974,0.91500366,0.9304182,0.14879929,0.9334509,0.9114131,0.9648976,0.7486105,0.97981596,0.93895423,0.9764933,0.9142782,0.73614895,0.83978105,0.978829,0.8702199,0.95841444,0.93723065,0.95448256,0.9258215,0.78801006,0.8958768,0.97507596,0.35510066,0.40029505,0.2059729,0.98369473,0.42281315,0.89068675,0.89560163
TM057_PDX53_F3,0.7643866,0.6385763,0.88349915,0.7679101,0.6451668,0.9408673,0.75427383,0.7073007,0.9240391,0.90081376,0.81875545,0.62962586,0.93232757,0.8979147,0.7417903,0.39978346,0.9122711,0.86643124,0.910639,0.7638193,0.8863745,0.7851831,0.94581485,0.8027417,0.8658462,0.7921152,0.8042113,0.8802286,0.7915517,0.7325105,0.8578647,0.87089306,0.7533477,0.8572775,0.8883458,0.8941196,0.9218772,0.8862921,0.8315098,0.5807883,0.8201349,0.865401,0.73056334,0.9268695,0.7930664,0.85689247,0.8550138,0.9045994,0.8924812,0.6087992,0.6108717,0.6328072,0.7450604,0.830812,0.71533483,0.8636668,0.9383693,0.9385688,0.72360814,0.58241856,0.8552116,0.8048115,0.77934843,0.9282802,0.736648,0.875077,0.93591726,0.7808455,0.9228808,0.75767314,0.9359052,0.8887938,0.9335577,0.8780553,0.70759964,0.9451257,0.6654633,0.89310247,0.797931,0.94391066,0.8468136,0.66090107,0.89178425,0.7499207,0.95998836,0.81378645,0.9446779,0.8097505,0.7453621,0.9361692,0.91859573,0.86039037,0.89739853,0.947696,0.8100056,0.90961236,0.95457065,0.92263097,0.9147076,0.8322253,0.9338183,0.8058661,0.9535209,0.8958224,0.8899426,0.85026014,0.9185256,0.91206723,0.94581634,0.7375314,0.58168983,0.45610937,0.7181038,0.763283,0.82345974,0.9250148,0.90673155,0.83853436,0.69529384,0.8820733,0.7332291,0.7169557,0.8385487,0.7192517,0.82989454,0.93098503,0.88536114,0.94909894,0.8784161,0.93998677,0.69469386,0.7340211,0.7319348,0.63814694,0.87597644,0.944393,0.51497954,0.7467006,0.839761,0.9517762,0.8500348,0.93341035,0.496302,0.9427524,0.8890807,0.9186662,0.8821965,0.51460713,0.7804901,0.6428421,0.80636775,0.8943379,0.74939483,0.7502597,0.93349034,0.9378378,0.7947819,0.7180574,0.8713939,0.892322,0.80063903,0.8429925,0.933401,0.6266027,0.92469466,0.89734846,0.6145287,0.9442012,0.78792113,0.9114387,0.9428265,0.8415452,0.88795894,0.30449408,0.894484,0.83911145,0.93221325,0.6913835,0.9491916,0.86906815,0.92873555,0.87786555,0.71459454,0.80018586,0.94449383,0.8199453,0.9076097,0.8741101,0.88430524,0.88262653,0.65312093,0.867523,0.9346337,0.5694565,0.7080836,0.6731875,0.9476778,0.72606003,0.8714198,0.82691574
TM068_PDX67_F3,0.77894294,0.6394686,0.8872317,0.7681621,0.6198364,0.9336635,0.7336514,0.7582122,0.9270077,0.9016708,0.8258477,0.6073416,0.9308624,0.8900131,0.7450284,0.37483394,0.90933025,0.8358232,0.9220696,0.7603573,0.89168864,0.7868558,0.9381093,0.8000607,0.8086888,0.7586941,0.8163278,0.8568261,0.8009535,0.7202182,0.81798285,0.8606488,0.73408765,0.81381315,0.8920071,0.87774915,0.89011955,0.90189666,0.8222753,0.50145924,0.81966347,0.85182315,0.7357034,0.9145369,0.7889035,0.8709984,0.8503396,0.9005365,0.88873726,0.56722254,0.56613034,0.6274206,0.7415515,0.8267319,0.73242456,0.8773873,0.93710065,0.9438259,0.7149432,0.57155436,0.84884626,0.7671172,0.8004061,0.92355144,0.67380047,0.88815993,0.9329015,0.7696846,0.8979194,0.7544708,0.9370279,0.8639984,0.9297773,0.8795123,0.6831364,0.9540711,0.63654304,0.873072,0.80099213,0.941893,0.8415068,0.66680497,0.8865222,0.7653636,0.95984954,0.72566855,0.9379956,0.8155807,0.7580057,0.9307198,0.91856927,0.8510269,0.89151,0.94842315,0.72805065,0.90205944,0.950751,0.92156464,0.9167433,0.84165454,0.9247249,0.8153497,0.94547606,0.9021899,0.8796899,0.8505983,0.928947,0.90709513,0.94848907,0.6791529,0.5418427,0.4543799,0.71282804,0.7406108,0.78575313,0.91573215,0.90198135,0.8198649,0.70081246,0.88805884,0.7233851,0.7189775,0.80567336,0.6411534,0.807618,0.916616,0.8636607,0.9482459,0.838845,0.9435818,0.70888776,0.7286038,0.7050337,0.64528316,0.87792164,0.9361831,0.46650076,0.7372325,0.8373916,0.9425325,0.8587833,0.93236774,0.49832162,0.9375035,0.9070253,0.917238,0.8677255,0.5072573,0.78146887,0.6853412,0.81074905,0.89108497,0.7806912,0.7526355,0.92862576,0.93569034,0.8317405,0.73354554,0.8755549,0.890251,0.79325837,0.8626931,0.93757415,0.62914073,0.93609446,0.91907996,0.6567302,0.947241,0.79679275,0.9272908,0.9252031,0.85281754,0.88819426,0.32162583,0.90560055,0.8461308,0.92387503,0.6589731,0.95390713,0.88211846,0.94032276,0.85895056,0.69755554,0.76316434,0.945,0.8096849,0.9041394,0.87790745,0.8828698,0.86904156,0.68271434,0.8447416,0.9213487,0.56585777,0.6751259,0.51357025,0.9454669,0.6837197,0.80748886,0.7991055
TM075_PDX77_F3,0.8822634,0.68513685,0.95912933,0.91596496,0.7876814,0.99068874,0.77963334,0.8071782,0.9820066,0.97537863,0.9105043,0.7417278,0.9884726,0.9684329,0.93107486,0.48000997,0.9754321,0.9090692,0.96781296,0.8817498,0.9742228,0.9080097,0.98571503,0.8948892,0.9264306,0.8909715,0.9297156,0.95738614,0.9165823,0.87646645,0.8922272,0.9780881,0.8067057,0.96461636,0.9823084,0.96018034,0.9903178,0.9758869,0.8799695,0.23535392,0.91276944,0.96033216,0.8714378,0.97622114,0.8402368,0.9484964,0.9260416,0.9820348,0.9666783,0.7271413,0.641582,0.81151557,0.86521155,0.89497864,0.76295865,0.947731,0.9894296,0.99027145,0.8295291,0.5418281,0.95237106,0.8748962,0.9369567,0.98845273,0.9501988,0.9710742,0.9884574,0.86658794,0.9806085,0.90886474,0.9750636,0.95214856,0.9820312,0.9550314,0.8707521,0.9908357,0.7409203,0.98944294,0.8952872,0.9846124,0.96792984,0.77052313,0.9645978,0.9185909,0.99286056,0.9700121,0.9895225,0.93153036,0.8503117,0.987501,0.9689289,0.9656846,0.96424747,0.9889165,0.8798541,0.9659204,0.9935022,0.97072154,0.9642711,0.9461567,0.9842343,0.9016606,0.99042594,0.9663036,0.9800653,0.95415086,0.98421586,0.9648039,0.9903862,0.84509945,0.64907676,0.5096016,0.8305049,0.92076427,0.96256095,0.9862912,0.9599469,0.91543394,0.8028549,0.9244334,0.8462339,0.8436822,0.9816156,0.78667283,0.9243353,0.97157466,0.98071575,0.9925281,0.98309535,0.9848873,0.85140026,0.84795904,0.85640174,0.7109934,0.9588146,0.9893976,0.55883485,0.85297096,0.83792776,0.9870303,0.9153557,0.9815126,0.49546045,0.98985755,0.9502837,0.9822083,0.9441511,0.50256276,0.9209283,0.74073243,0.9396287,0.92359203,0.7789128,0.86705863,0.98173803,0.9917382,0.900707,0.8988716,0.9746212,0.9810245,0.9106613,0.92260176,0.9865596,0.7559388,0.98666114,0.9781625,0.64340836,0.9883865,0.85750914,0.9698361,0.99307984,0.9343715,0.9693095,0.16417854,0.97246754,0.8902591,0.9847321,0.82016116,0.98576796,0.9606325,0.98864883,0.9644708,0.8026306,0.9226489,0.99231,0.8934169,0.98384446,0.97246677,0.96660876,0.934254,0.65045536,0.8726205,0.9898459,0.65216947,0.73513913,0.69159395,0.9868941,0.7649832,0.94627774,0.8783872
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.81199276,0.8006345,0.90505475,0.85614085,0.8247984,0.9336535,0.70253617,0.72347534,0.90950125,0.8920825,0.79217535,0.72441524,0.9120544,0.87704396,0.81938386,0.53539807,0.9005032,0.8307905,0.88851655,0.8182086,0.90462935,0.8396747,0.9435722,0.8143101,0.877023,0.7853682,0.8890117,0.8981773,0.838656,0.82141083,0.8446512,0.8198749,0.72497874,0.8947,0.8795903,0.93732697,0.9148495,0.9008845,0.8037593,0.46915233,0.8399631,0.90614617,0.78314614,0.90759563,0.7863298,0.87391233,0.8676898,0.9003943,0.9027055,0.7047757,0.69750416,0.74728775,0.7644751,0.84625167,0.7507213,0.8943616,0.9109941,0.94081223,0.79886407,0.6803835,0.86763906,0.8095633,0.85624176,0.9100597,0.66151184,0.85151166,0.914504,0.84487426,0.9455806,0.81497306,0.91814345,0.90006214,0.90621305,0.8586433,0.7627585,0.92487395,0.74651307,0.90627396,0.86965895,0.9326245,0.8740083,0.74440366,0.9053195,0.85048276,0.9588571,0.76575774,0.93290424,0.81592774,0.77985877,0.9411764,0.8799571,0.91419506,0.86578286,0.92129767,0.8439098,0.89332485,0.94339323,0.9071223,0.8920237,0.84395003,0.9107808,0.83302855,0.9362096,0.8904352,0.8704881,0.83535737,0.91096234,0.8984157,0.92566496,0.7743923,0.69591016,0.6995891,0.81965756,0.7656082,0.7918769,0.93373823,0.8921881,0.9236955,0.74201894,0.8553966,0.8068693,0.7557675,0.8021039,0.80636185,0.84675246,0.91133136,0.9177435,0.94820774,0.8915837,0.92497617,0.7500601,0.80129576,0.8073374,0.70448875,0.8979411,0.9380052,0.75741184,0.8119703,0.81189644,0.9166078,0.8609259,0.9176277,0.66433454,0.9263775,0.88294905,0.91229874,0.89048237,0.52938855,0.8275134,0.7294216,0.7927285,0.8832883,0.71820194,0.8583284,0.9136348,0.92770976,0.89206564,0.80261654,0.8753049,0.8990905,0.77762175,0.90023345,0.9151849,0.7519978,0.9261347,0.89799184,0.73369306,0.9400604,0.81504864,0.90520793,0.91928226,0.795155,0.88188565,0.36558837,0.8623505,0.84927857,0.91337395,0.68050534,0.9172967,0.84708923,0.9118836,0.86515427,0.83635086,0.76086605,0.9307458,0.81147736,0.9174094,0.9068437,0.84359586,0.8974093,0.52809745,0.72996306,0.905155,0.61987907,0.7273765,0.6740931,0.93378294,0.7507008,0.9259383,0.86580914
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.8125501,0.7190724,0.8862355,0.8034271,0.77489996,0.9489448,0.7200723,0.7300471,0.92879635,0.88572574,0.83146274,0.6197932,0.94862777,0.8860248,0.8174007,0.42791915,0.8819966,0.81281936,0.88947403,0.75662595,0.8912558,0.8394273,0.9364004,0.8351327,0.8602479,0.72720504,0.8064873,0.87511075,0.78664154,0.7425093,0.75556517,0.9273396,0.7035722,0.88560575,0.884895,0.9169836,0.92563254,0.87261474,0.84564054,0.43782362,0.801808,0.8471677,0.75365293,0.923674,0.8035126,0.86789376,0.86199486,0.93723804,0.91734535,0.6206322,0.6064842,0.69002104,0.7398386,0.84843147,0.7388151,0.8970514,0.9315303,0.9437674,0.7966825,0.66255295,0.87470627,0.7707209,0.8227496,0.919259,0.8408136,0.88466597,0.91689605,0.8211331,0.9330363,0.7944364,0.9397109,0.8813268,0.92742825,0.87250006,0.6894008,0.9456406,0.727747,0.9425756,0.77156895,0.9242877,0.8549897,0.6573329,0.90278023,0.7705267,0.96121734,0.8790063,0.93064,0.7936922,0.8215551,0.9176414,0.91904217,0.87610286,0.8954762,0.93782014,0.75844437,0.89861846,0.93895996,0.90192455,0.90455383,0.88372236,0.95192075,0.8380646,0.9547855,0.8986618,0.86792547,0.86003983,0.92922485,0.9062303,0.948551,0.80961525,0.65005124,0.5910684,0.76592755,0.83443785,0.8783584,0.94303024,0.87893295,0.88998836,0.73527104,0.87889004,0.7409815,0.7372195,0.9137336,0.7437714,0.831045,0.9118723,0.9305435,0.9406134,0.8603556,0.94246227,0.7142372,0.71298623,0.7636151,0.55816746,0.8616611,0.9327899,0.60202116,0.8064045,0.83373654,0.92451984,0.8224242,0.9408116,0.5387314,0.9443214,0.8949473,0.9127117,0.89074063,0.49574152,0.8431416,0.68258405,0.86426955,0.9186203,0.7519292,0.752314,0.91801083,0.9564369,0.79169804,0.77607346,0.85062027,0.92135876,0.79925317,0.8310376,0.9440101,0.6561876,0.9415586,0.9201837,0.7025941,0.9402597,0.81868607,0.90267533,0.91482174,0.82686704,0.91328514,0.27248544,0.8866621,0.7848871,0.9234669,0.6601839,0.94439054,0.8425534,0.92700386,0.83524555,0.7576683,0.8669462,0.9471815,0.8226544,0.927381,0.9019673,0.84963727,0.8792732,0.69497424,0.7723147,0.94159234,0.49594143,0.6230999,0.47248313,0.9371442,0.69598323,0.86937284,0.8109843
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.87142533,0.64509445,0.9360631,0.8745276,0.6625215,0.9761813,0.81601286,0.7941621,0.96041787,0.95972896,0.8761055,0.6396144,0.97517544,0.9262874,0.83870864,0.37915263,0.96084225,0.85398704,0.9569137,0.8102203,0.9635213,0.8434657,0.9672556,0.8481636,0.89668506,0.841019,0.9085616,0.92573667,0.84582853,0.83607894,0.82207996,0.95195526,0.7795136,0.9139737,0.9420218,0.909865,0.95468795,0.9459486,0.87699217,0.31752834,0.89844865,0.9059977,0.8532032,0.95812565,0.85912657,0.92405057,0.90932506,0.9673689,0.9541328,0.68092,0.52452016,0.71504086,0.7802481,0.8626654,0.816318,0.9255781,0.9748239,0.9790958,0.6956663,0.5533047,0.902547,0.8385291,0.8940344,0.96598357,0.8753344,0.9492361,0.96578854,0.817118,0.9576016,0.84531736,0.9739414,0.92188686,0.9628102,0.9363025,0.80458647,0.98050827,0.73015374,0.946748,0.8455336,0.97216934,0.8825681,0.6824831,0.94417584,0.8620258,0.9866884,0.9130601,0.9774354,0.885278,0.82383895,0.96766543,0.94624996,0.91081446,0.93249106,0.970958,0.7889072,0.9360112,0.9824563,0.9534836,0.9475549,0.91431636,0.9763295,0.87411565,0.9782076,0.92424464,0.9415756,0.91452545,0.962977,0.9473561,0.98324,0.78167814,0.5075096,0.45060584,0.7211268,0.85825,0.92603225,0.97173256,0.9361813,0.85363114,0.75571007,0.89066297,0.7800772,0.75302917,0.932886,0.79053,0.88000304,0.94384015,0.9371609,0.9818795,0.92775816,0.98033506,0.7999042,0.8111445,0.8374679,0.662055,0.9244969,0.9787116,0.42792368,0.73489493,0.873161,0.976276,0.85818326,0.96265715,0.5599611,0.97896576,0.9449385,0.9675997,0.9236035,0.4969968,0.87789595,0.7508452,0.87854874,0.9379271,0.8339198,0.82972884,0.9651988,0.9810865,0.9065061,0.81922024,0.9502314,0.9537207,0.8056979,0.91396916,0.97726005,0.7509393,0.97324413,0.954131,0.69730544,0.97372174,0.8694354,0.9614322,0.9721515,0.9093151,0.9540602,0.26185873,0.9402978,0.9289308,0.9682756,0.7129005,0.9702797,0.9356259,0.96915555,0.91406876,0.72433966,0.8733652,0.976508,0.88759875,0.9553871,0.93129265,0.90101165,0.92306626,0.7824414,0.85365146,0.9687074,0.64387935,0.74788934,0.62991613,0.9773547,0.82110894,0.88608474,0.82130075
