original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.7743771,0.6964842,0.8783908,0.81242216,0.7186512,0.9563714,0.7126635,0.7303509,0.92917687,0.9209463,0.81830055,0.63796246,0.9283225,0.88679916,0.83530927,0.36202398,0.91622555,0.76018983,0.87983334,0.7276124,0.89720887,0.8462152,0.9257775,0.84039426,0.87463987,0.78773725,0.8196259,0.8716705,0.80162746,0.75120896,0.8129677,0.9120258,0.7875057,0.88751227,0.8767249,0.88292134,0.9338148,0.8881077,0.82334363,0.45858583,0.827075,0.9066984,0.7152536,0.9198558,0.7632286,0.86209977,0.87298256,0.92332965,0.9236961,0.60291076,0.54769486,0.690388,0.7650311,0.8267711,0.6962028,0.86584157,0.9340221,0.9476412,0.7059504,0.5953329,0.87187266,0.7836958,0.8604251,0.9180287,0.8618669,0.91504925,0.9381185,0.83880794,0.91065097,0.83227676,0.94336295,0.8630186,0.8986831,0.87582016,0.7071893,0.9511139,0.7108214,0.9390341,0.778338,0.9439008,0.8579794,0.63959265,0.9143511,0.8164821,0.95733,0.913007,0.9529456,0.8454135,0.8195238,0.93413174,0.9009549,0.89797044,0.88094664,0.9437628,0.7657646,0.89070964,0.94685453,0.9176073,0.9219304,0.8529579,0.92617387,0.84272397,0.93911797,0.8794507,0.886673,0.8623403,0.92193234,0.89526504,0.95236784,0.81448597,0.6691115,0.5709136,0.76036483,0.8507838,0.89389676,0.9371781,0.90834916,0.86784714,0.7211285,0.84275204,0.7283778,0.76025647,0.9024748,0.75680244,0.8165802,0.9025926,0.9366573,0.9541076,0.90204453,0.94157135,0.7350586,0.72787297,0.7800503,0.6790311,0.87964773,0.94062877,0.54028374,0.7904137,0.8200297,0.93285763,0.8498012,0.94013137,0.6425435,0.94232136,0.8959287,0.9402029,0.8650647,0.48349422,0.80867493,0.71999234,0.87105656,0.88295394,0.7211821,0.7726648,0.9358502,0.9538734,0.82291496,0.811416,0.8676442,0.9179268,0.76865035,0.82839125,0.9414517,0.6586516,0.932456,0.9097982,0.68042386,0.9444992,0.806741,0.89409834,0.93540734,0.80094725,0.9004828,0.31871566,0.86948776,0.8040924,0.91873616,0.6698445,0.9383741,0.857544,0.92959136,0.858813,0.74284667,0.8427121,0.9489476,0.8237113,0.9044958,0.91776973,0.83020645,0.87595844,0.60936296,0.78689826,0.9419357,0.57621664,0.6208271,0.553463,0.95397896,0.7506294,0.8646137,0.8011352
TM049_PDX45_F3,0.7764163,0.69680434,0.8965223,0.79215544,0.6648852,0.94434994,0.749635,0.72565365,0.9297369,0.9252313,0.8268077,0.69345134,0.9197197,0.9034616,0.7941972,0.3809816,0.90897274,0.77793926,0.9110037,0.831513,0.90989864,0.85103923,0.9542251,0.8797177,0.81108123,0.8216265,0.8436131,0.85726464,0.80112636,0.80953324,0.7929016,0.85049254,0.72982466,0.8450182,0.8873882,0.91375434,0.9134686,0.9236336,0.8250077,0.46410662,0.8342566,0.8881425,0.8062322,0.9276352,0.8315127,0.8761763,0.8594113,0.9179996,0.9190057,0.70254433,0.6051539,0.6867361,0.7614583,0.85159516,0.6654878,0.88500655,0.9495686,0.9564211,0.7225448,0.6155688,0.8840921,0.77601284,0.821566,0.9334954,0.69805074,0.905082,0.9378305,0.8194507,0.9020247,0.7923422,0.94757634,0.8948172,0.9270067,0.8773187,0.6920467,0.9571371,0.66785836,0.9188757,0.8969139,0.94527096,0.8713268,0.6412253,0.9214183,0.82715386,0.96426183,0.8086823,0.9625858,0.8370214,0.79038525,0.9499994,0.917193,0.89745206,0.8988308,0.95380354,0.7361035,0.8669953,0.95511425,0.91853803,0.9333734,0.8622549,0.9512019,0.7557252,0.95171535,0.90210736,0.88948894,0.8319626,0.92265415,0.9036261,0.95095617,0.6756892,0.5728068,0.48433086,0.72914976,0.7397936,0.8505903,0.944653,0.8827679,0.8370372,0.70856017,0.87799793,0.7025012,0.692718,0.8238978,0.75622284,0.81442684,0.9195963,0.91927165,0.95999175,0.87797177,0.9514253,0.72635394,0.72319114,0.74575585,0.63192177,0.8971472,0.95632595,0.5010137,0.74998456,0.852037,0.9375414,0.85701615,0.9407167,0.5813046,0.9461779,0.9024923,0.94611263,0.8820463,0.45620972,0.7956538,0.74423224,0.82270736,0.9317694,0.7961273,0.8416165,0.9421254,0.9496992,0.8885509,0.8044783,0.8758385,0.92694914,0.8201343,0.87223804,0.9439009,0.6632975,0.9474741,0.9314965,0.70579976,0.9623634,0.7980255,0.9193456,0.9284747,0.85440934,0.8936493,0.19837974,0.9319519,0.8863719,0.9197771,0.72341454,0.93384856,0.85380095,0.94065654,0.8997447,0.71901137,0.79837745,0.94270855,0.80168605,0.9172743,0.91456825,0.8505918,0.9055552,0.65896183,0.77166593,0.94137615,0.51045144,0.61532545,0.44791186,0.9555496,0.63627,0.9076236,0.8538034
TM050_PDX46_F3,0.736053,0.6374052,0.88453704,0.76242024,0.58438516,0.96797603,0.78042454,0.7516467,0.94369733,0.9443741,0.85557944,0.6079852,0.94719905,0.92782253,0.80316955,0.32038033,0.9434419,0.8210179,0.9552608,0.75605583,0.9183218,0.85146123,0.97038376,0.90051544,0.85366225,0.8372748,0.8836175,0.88460875,0.8210945,0.8195967,0.8480168,0.8903289,0.7213601,0.8587577,0.9145236,0.91863036,0.9115626,0.9361534,0.8365591,0.3394209,0.8018048,0.891745,0.80428696,0.93768513,0.8192911,0.89193314,0.88894135,0.94966334,0.9260275,0.62347984,0.52538586,0.49533388,0.7692563,0.8229834,0.7909822,0.92254454,0.96515435,0.96989155,0.7156509,0.44641167,0.87858635,0.7622896,0.813963,0.9575717,0.7771304,0.9382214,0.95331603,0.81124634,0.94374585,0.80988175,0.9710141,0.9079695,0.949209,0.9186519,0.70950025,0.97510153,0.6082897,0.938074,0.8992599,0.9637048,0.8903393,0.65233827,0.95602125,0.89409745,0.9801146,0.845811,0.972812,0.84651154,0.81391186,0.9642967,0.9447068,0.88899565,0.91842306,0.9725768,0.8146325,0.90181947,0.9699424,0.9498373,0.94268507,0.86963487,0.9608404,0.8079445,0.97034425,0.94246763,0.92357665,0.87749434,0.9481745,0.93778485,0.9761636,0.67551893,0.5296682,0.42180926,0.7126273,0.7995375,0.8735867,0.96001005,0.9144152,0.85899687,0.7269662,0.9176341,0.7640755,0.69356024,0.87186676,0.71320003,0.84713924,0.94659126,0.93770885,0.976275,0.9069882,0.9691345,0.68191826,0.6660631,0.70799375,0.58167166,0.8979833,0.964283,0.42918083,0.76949733,0.85955566,0.9587553,0.8694048,0.9595694,0.4827927,0.96912456,0.94136375,0.9629447,0.8799246,0.4327052,0.7992715,0.7088727,0.84432095,0.94071317,0.82251906,0.8917317,0.9612157,0.96379024,0.905949,0.7411033,0.938783,0.9330483,0.8513618,0.9395222,0.96504194,0.72247493,0.97202367,0.9424959,0.6588073,0.9709636,0.85871243,0.9427565,0.95925915,0.8925577,0.9260792,0.24696925,0.9344282,0.8966054,0.9561298,0.686794,0.96485525,0.9123138,0.96550703,0.8758229,0.6520073,0.84752834,0.96722317,0.8434569,0.94531476,0.8968597,0.91426975,0.90317273,0.6922472,0.84222203,0.9654401,0.46295547,0.6509743,0.44410682,0.97402924,0.6864115,0.85367614,0.85313755
TM056_PDX52_F3,0.82341766,0.6048492,0.91396534,0.85497755,0.49969634,0.98095465,0.8536452,0.798728,0.96484846,0.9570426,0.9048645,0.6096732,0.9764065,0.9620948,0.83960986,0.3403848,0.96133864,0.8789034,0.9672586,0.7605449,0.9713128,0.84339154,0.9865479,0.92366844,0.9112869,0.8807434,0.92145,0.9427716,0.87304276,0.84828496,0.8540419,0.9320262,0.7795941,0.89421415,0.8649401,0.92950684,0.9680842,0.96068716,0.9136249,0.30313098,0.8715954,0.9270727,0.875948,0.96136504,0.89394516,0.9317301,0.9330311,0.9637303,0.94947356,0.56781685,0.5616193,0.5390937,0.7997337,0.89658844,0.84068817,0.93754154,0.9757582,0.9836183,0.7277282,0.58277565,0.9266677,0.83187073,0.861052,0.9780343,0.8014339,0.9472707,0.9721086,0.8197358,0.9645267,0.8176992,0.9834686,0.9597265,0.9753613,0.96060216,0.7995636,0.98802376,0.6536478,0.9498822,0.89903504,0.97720283,0.89705765,0.6039103,0.9502881,0.8596124,0.9894073,0.8585124,0.98494446,0.88777983,0.835863,0.97129774,0.9609243,0.9408509,0.94559187,0.98464316,0.772348,0.9386361,0.98680127,0.9650517,0.9577467,0.9046116,0.97888386,0.84523857,0.9851895,0.9629096,0.9139103,0.90714306,0.9776116,0.9574856,0.98378325,0.7177227,0.5390524,0.3866487,0.6951362,0.81395096,0.87114555,0.9802179,0.94198805,0.92438596,0.7762187,0.94247437,0.7415088,0.75240415,0.8964574,0.7427429,0.9126007,0.9804135,0.9381257,0.98680556,0.9338238,0.9815553,0.7743912,0.7525305,0.8006527,0.6519719,0.928777,0.98282254,0.38776207,0.7124029,0.8984152,0.9780672,0.8977654,0.9815225,0.5050663,0.9840233,0.96022624,0.96917814,0.91864604,0.4138012,0.842293,0.73705167,0.86328703,0.9774779,0.88362885,0.8782278,0.97692734,0.9737039,0.91805714,0.81000143,0.95348084,0.95197284,0.89735436,0.9478662,0.9737059,0.73530906,0.9773248,0.9704043,0.6711505,0.98696697,0.89752454,0.9718718,0.976989,0.8954474,0.9486825,0.15077111,0.94714904,0.92225933,0.96612716,0.7359994,0.9789708,0.93740463,0.9828331,0.9518785,0.6391105,0.8517713,0.9796928,0.8659884,0.97097987,0.9342322,0.95686466,0.927301,0.7825068,0.81937575,0.9732939,0.34167537,0.45633635,0.18599343,0.9841827,0.39291123,0.9029953,0.8774316
TM057_PDX53_F3,0.80218214,0.69520295,0.9102784,0.84702086,0.63540703,0.9486614,0.75187325,0.7427533,0.9320979,0.92625743,0.80358297,0.59735686,0.94536984,0.92776203,0.80886394,0.4501024,0.92990446,0.865605,0.91716766,0.76002175,0.9342352,0.8352926,0.9586049,0.85822594,0.8669476,0.84018517,0.83544564,0.90204936,0.8199713,0.7372548,0.8816823,0.9026785,0.785991,0.88711524,0.9003255,0.90116763,0.9389855,0.90414786,0.8747958,0.56828046,0.8375828,0.89269745,0.78645086,0.92893326,0.805244,0.9059509,0.8721534,0.9301527,0.91485363,0.6576127,0.6048563,0.6090047,0.7337726,0.85147536,0.70900846,0.90346754,0.95845866,0.9607936,0.68747574,0.57083863,0.8850583,0.7838618,0.8304585,0.9466207,0.7987586,0.9212062,0.94689286,0.8311115,0.945379,0.78353333,0.962194,0.9139228,0.94156677,0.8953743,0.72633415,0.9540193,0.6654579,0.9148493,0.82924145,0.95785975,0.85960495,0.68028665,0.91975796,0.76453185,0.96788406,0.853863,0.96017414,0.85226274,0.811174,0.9436122,0.92882645,0.88790274,0.9164076,0.9499108,0.837121,0.9110576,0.9605709,0.93775266,0.9321134,0.8720752,0.92909056,0.8341049,0.9529504,0.9093936,0.8817237,0.85387325,0.9309179,0.92432445,0.9532937,0.6702291,0.559389,0.5261234,0.6950653,0.78244805,0.82634056,0.9560275,0.8968135,0.86368585,0.7129334,0.8922896,0.74671996,0.7342732,0.869183,0.67632633,0.8498355,0.9406007,0.9097872,0.9607458,0.8815526,0.96152616,0.7616821,0.75022686,0.74960035,0.68406624,0.9038853,0.95758283,0.51911914,0.700448,0.83448577,0.9468495,0.82869774,0.951057,0.52519834,0.955139,0.91337323,0.9397889,0.88891816,0.465034,0.808289,0.7159261,0.8416985,0.89534706,0.7253852,0.8105597,0.9417406,0.9579614,0.8582582,0.75549346,0.88040054,0.912209,0.81443113,0.85424703,0.94182926,0.6513579,0.952206,0.91465205,0.6738115,0.9547534,0.80332845,0.930932,0.9441015,0.8673079,0.9150013,0.3127476,0.9135895,0.86887264,0.9431815,0.7064398,0.9507886,0.89553756,0.9471423,0.89712596,0.6352016,0.8126619,0.95532864,0.8208752,0.9311665,0.9047042,0.91235703,0.8823982,0.70279294,0.81998074,0.93383545,0.6033205,0.7515268,0.65286577,0.96821564,0.7625801,0.88992643,0.8325537
TM068_PDX67_F3,0.77000225,0.68531865,0.89452344,0.798735,0.65756226,0.93208885,0.75601614,0.6796758,0.9250769,0.9372198,0.8281535,0.58978575,0.9318683,0.9134021,0.75372237,0.38700002,0.91200644,0.8012146,0.92762417,0.7800986,0.90736634,0.8318161,0.94842803,0.8649034,0.85882,0.80988383,0.82585937,0.89149624,0.8046584,0.74031407,0.84021485,0.859983,0.75121886,0.87259746,0.8988055,0.9087341,0.9027662,0.9123861,0.8348338,0.5003872,0.8238998,0.8684636,0.78565246,0.91786414,0.84794754,0.892398,0.8876454,0.9348297,0.9179002,0.6213575,0.5486379,0.5505891,0.76763326,0.8212569,0.72025245,0.89083415,0.95266956,0.95869404,0.7001368,0.5710299,0.8986973,0.7771132,0.82930136,0.93556273,0.7110907,0.91434187,0.9224042,0.814346,0.92174375,0.7679556,0.956236,0.89546585,0.93846387,0.90354854,0.72211355,0.9549212,0.6776404,0.89102566,0.82730263,0.9556216,0.84867954,0.62700176,0.90095586,0.7678918,0.9672882,0.78412247,0.96110123,0.8632284,0.7963134,0.93555844,0.9207772,0.87127876,0.9139381,0.9587144,0.8080981,0.89432365,0.9536598,0.93927795,0.929266,0.8576036,0.94019705,0.79903936,0.9634259,0.9089816,0.9054042,0.86487377,0.9368064,0.9212971,0.943766,0.60083723,0.5214239,0.44476303,0.6427174,0.7554126,0.8319896,0.9480381,0.87445295,0.7924095,0.72054625,0.88183224,0.7420819,0.72006524,0.8264178,0.6560823,0.8332015,0.92961746,0.89030105,0.9627855,0.8139012,0.95988005,0.7083327,0.7493799,0.733627,0.64098966,0.8614961,0.94853675,0.49914598,0.71639377,0.8475244,0.93613935,0.8547734,0.9391416,0.49542496,0.9516016,0.9149864,0.9388429,0.8694609,0.47582695,0.7923423,0.710071,0.8196916,0.92134994,0.77568054,0.78757185,0.93924576,0.9422809,0.82527685,0.73006576,0.88772017,0.8905932,0.8120059,0.8476312,0.9498733,0.6290278,0.95310754,0.9181909,0.67140657,0.94973904,0.8057649,0.93134695,0.94004685,0.8851441,0.90730566,0.34253263,0.91321737,0.88816273,0.92759687,0.6710919,0.95192254,0.8890062,0.9485787,0.85944396,0.65739554,0.78366727,0.9533659,0.820613,0.9390833,0.9008839,0.85714275,0.89118767,0.69091886,0.7915087,0.9345685,0.56017715,0.65187496,0.4883952,0.9630981,0.6817717,0.811974,0.81885463
TM075_PDX77_F3,0.9316633,0.73242605,0.9501627,0.93423414,0.7937781,0.9935272,0.7886212,0.76855224,0.9775912,0.97419083,0.88236356,0.7424848,0.98785454,0.98618424,0.932321,0.48866934,0.9753545,0.88496643,0.96906585,0.79857254,0.9637467,0.888149,0.9831599,0.94094944,0.94720554,0.9143007,0.91313016,0.9711259,0.90032876,0.9032207,0.83721757,0.96655715,0.87244904,0.97075635,0.9862585,0.96828336,0.9877717,0.9802438,0.9027779,0.25993168,0.9281259,0.9670514,0.8850569,0.9724999,0.8608177,0.9525915,0.89262843,0.9852876,0.96664035,0.7842448,0.5732613,0.8016059,0.8466174,0.88956016,0.7594542,0.95941025,0.9839986,0.99036366,0.86620665,0.4942836,0.94871944,0.87929153,0.943962,0.98792034,0.94282025,0.95063764,0.9893393,0.9012114,0.98151624,0.88729316,0.9872764,0.96436155,0.98342544,0.9608155,0.82649183,0.99481463,0.7353508,0.9893498,0.928317,0.9895568,0.93983954,0.8208935,0.9770563,0.942171,0.9952064,0.95024914,0.9903489,0.9029112,0.84945625,0.9822955,0.9765164,0.95947963,0.95735866,0.990793,0.9277397,0.96954405,0.99003685,0.9733146,0.97099423,0.9216156,0.98883986,0.8803774,0.9906094,0.96643966,0.97259194,0.95487463,0.9730887,0.97015625,0.99053174,0.74813956,0.5400907,0.46841773,0.8005478,0.90448654,0.9128874,0.98528326,0.9697891,0.9192335,0.75651747,0.9141972,0.8581361,0.8379539,0.9768022,0.79208004,0.9068329,0.9845099,0.981087,0.9917443,0.9824493,0.9868325,0.9033575,0.84997624,0.8762993,0.6674719,0.95427567,0.98538846,0.5503611,0.84035605,0.8206004,0.9906928,0.8805576,0.9850433,0.4959396,0.99299663,0.95553696,0.9880028,0.95009726,0.52721614,0.9174013,0.8365861,0.923945,0.9570566,0.8504189,0.907714,0.98817366,0.9911538,0.93931305,0.86966664,0.9696847,0.9771831,0.89641875,0.95802337,0.98652023,0.8525719,0.98893845,0.97005796,0.69739157,0.9908115,0.85455257,0.97284096,0.99217373,0.907521,0.97799355,0.17189674,0.95790815,0.8969751,0.9854022,0.80933595,0.9886897,0.9557087,0.98708725,0.9674289,0.8222058,0.9265411,0.99331665,0.93067455,0.98025024,0.9590062,0.9441524,0.9443675,0.75587636,0.8371313,0.9915849,0.56005573,0.74457854,0.65189147,0.99242854,0.7713584,0.9623716,0.90712255
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.82275796,0.7977089,0.89908695,0.8584832,0.80757064,0.9399034,0.7684947,0.74966365,0.9365741,0.9046812,0.82680815,0.6951683,0.92696625,0.89982593,0.8070523,0.5202307,0.8897041,0.78248787,0.85367244,0.8221283,0.8982379,0.8339669,0.9560016,0.82893544,0.8862122,0.82081085,0.87317073,0.8872069,0.83262503,0.8048582,0.8147781,0.8577947,0.76357204,0.89422107,0.90333027,0.9317015,0.93823487,0.90057975,0.85720176,0.48009986,0.85019654,0.90898085,0.79852676,0.9249399,0.7895177,0.8781971,0.8818102,0.9155762,0.90710646,0.71098584,0.6225103,0.7748888,0.7862887,0.84242916,0.71268207,0.87427807,0.93866116,0.9367134,0.799342,0.7144983,0.87834084,0.81611335,0.8625628,0.90928185,0.7347988,0.90607136,0.9391458,0.8510642,0.94198257,0.8179913,0.9334585,0.9080286,0.9234378,0.8725228,0.7866029,0.9502409,0.7416011,0.9213084,0.8741858,0.93747085,0.87412673,0.68545544,0.91842026,0.8381778,0.95896655,0.81911457,0.93989545,0.8285208,0.7833119,0.9466327,0.8880984,0.90655,0.8884899,0.94034755,0.8365879,0.8797017,0.9468956,0.9242566,0.9078737,0.8780522,0.9320372,0.80523115,0.9335829,0.8866586,0.89326316,0.86494553,0.9114332,0.9052035,0.9302951,0.7748871,0.6686093,0.6303833,0.82426536,0.7602785,0.7821989,0.9293818,0.91529095,0.8959105,0.756685,0.86951923,0.79703766,0.7436887,0.8410574,0.79692656,0.848533,0.91651726,0.91982174,0.938399,0.89225066,0.94552505,0.7829459,0.79510933,0.7993028,0.6825447,0.9040698,0.9353469,0.73607177,0.8346493,0.82064396,0.9366148,0.855492,0.93587995,0.5797092,0.9435072,0.8969675,0.9176998,0.8783546,0.49477816,0.81756717,0.7248029,0.82687056,0.88287735,0.72155386,0.86845565,0.91926426,0.92655915,0.88684386,0.80222785,0.85098827,0.8977629,0.78575337,0.90378785,0.92213315,0.7488641,0.9407606,0.92107785,0.73567533,0.9530446,0.82961804,0.93061084,0.92705,0.822431,0.87330604,0.3571374,0.8931673,0.8654695,0.9124444,0.679716,0.93587387,0.88398755,0.93468076,0.9026729,0.8214181,0.8017906,0.9371666,0.8321547,0.9206441,0.90320516,0.849122,0.9129004,0.6564718,0.7253391,0.9230403,0.5861064,0.7451826,0.6141934,0.95108455,0.73900056,0.9187693,0.87689954
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.7923612,0.68179935,0.89728516,0.8520779,0.78685576,0.9572163,0.7807408,0.73966354,0.9464891,0.91724193,0.80352855,0.5558902,0.95139724,0.90717316,0.800354,0.3632102,0.89162016,0.75726897,0.8988056,0.7444322,0.9121162,0.83503187,0.94797474,0.86691344,0.8074345,0.8102322,0.79838836,0.8914704,0.79105604,0.72350943,0.82235336,0.92916733,0.73340076,0.89019126,0.90217954,0.9095033,0.9421077,0.90313506,0.8296922,0.42245367,0.789293,0.8894592,0.76340544,0.93016005,0.7813635,0.8632535,0.85448235,0.94105655,0.9176313,0.614018,0.5650719,0.7037291,0.77914715,0.84582806,0.65497345,0.8860526,0.92933935,0.96495163,0.76127774,0.66063124,0.90133375,0.75536627,0.81910187,0.91814995,0.8490943,0.9212318,0.95073545,0.8208068,0.9184527,0.75390244,0.93784857,0.87068504,0.9533499,0.9109874,0.7006992,0.96134686,0.7118562,0.9449646,0.7251166,0.94333404,0.8473445,0.51403,0.92168015,0.75743306,0.96714157,0.90098435,0.96151215,0.82600796,0.8002565,0.9352827,0.92915267,0.862037,0.8837144,0.9438545,0.715836,0.89248115,0.9614552,0.9039703,0.91368294,0.89017326,0.93670225,0.858419,0.95421606,0.91383094,0.88962126,0.8712248,0.9275407,0.9219952,0.96404743,0.8002084,0.5468166,0.47073165,0.7415617,0.8269377,0.87682873,0.9547583,0.9189435,0.88939804,0.6898718,0.91389436,0.7209817,0.76829106,0.91957045,0.72279745,0.8168609,0.932126,0.91229415,0.95482665,0.8924697,0.95462734,0.74959975,0.75021183,0.74239564,0.5731139,0.8868515,0.94366163,0.5447926,0.7723552,0.91283625,0.93411756,0.8498724,0.9485564,0.55006593,0.9585491,0.918883,0.9476625,0.89625365,0.44386667,0.8259618,0.7119169,0.8779798,0.9355848,0.79624325,0.7699424,0.9362116,0.9699487,0.7913486,0.74797136,0.844652,0.93339163,0.77701306,0.83195263,0.94546187,0.5693664,0.9456085,0.92194295,0.67874753,0.95059127,0.8229118,0.88208497,0.9351794,0.81785744,0.9196481,0.22143237,0.8946002,0.8458856,0.91532695,0.62474304,0.94579786,0.8524666,0.9314767,0.8452041,0.72126335,0.8251883,0.95996404,0.752971,0.93265224,0.90411747,0.8524783,0.90657926,0.6083137,0.72280866,0.9586809,0.44231582,0.60383517,0.42056158,0.9519332,0.64069283,0.8740552,0.8458328
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.8900659,0.62819505,0.9289789,0.90063274,0.6754069,0.9752121,0.8601134,0.7638809,0.94142044,0.9749304,0.8983106,0.6797112,0.97491145,0.9560509,0.8335583,0.38616234,0.9663899,0.8341509,0.96124166,0.7995096,0.97640455,0.8645908,0.9665809,0.90855545,0.9201366,0.8746121,0.9226593,0.94093627,0.87606794,0.8603243,0.83067274,0.94909805,0.7970726,0.94316083,0.94455045,0.9394199,0.9547674,0.963062,0.8882626,0.35174015,0.88854396,0.9416984,0.83464414,0.9607784,0.89991623,0.91654813,0.90691787,0.9696574,0.96723056,0.6233676,0.44504836,0.66998726,0.79734695,0.87069577,0.8543628,0.942209,0.9812543,0.9856741,0.77048355,0.5768223,0.91123176,0.8491069,0.9283641,0.97242445,0.86903596,0.94609845,0.9715753,0.8388076,0.95735365,0.82916534,0.9831897,0.94927627,0.9713673,0.9471417,0.81457967,0.9812249,0.7805564,0.9466676,0.8990281,0.9774359,0.8788692,0.6789674,0.95733565,0.87870705,0.98563784,0.9084337,0.98133576,0.90820694,0.8160336,0.95980626,0.942308,0.9128279,0.94755507,0.984317,0.777545,0.9487518,0.98019123,0.9694386,0.95611984,0.90855443,0.9696319,0.8750276,0.98035246,0.946626,0.95065093,0.92543864,0.9727923,0.9560565,0.985836,0.7304986,0.5642367,0.4427677,0.7677902,0.86988765,0.8853027,0.9769751,0.9444821,0.8208079,0.76273894,0.91981244,0.8014456,0.77108777,0.9058209,0.8101924,0.895933,0.9554205,0.93055385,0.9831285,0.931369,0.97582585,0.82533485,0.8608919,0.8682928,0.692108,0.915198,0.9773678,0.4845178,0.7330403,0.8626179,0.9791359,0.8752867,0.9752612,0.6345408,0.9841213,0.9523651,0.97486466,0.92775357,0.4727353,0.86814535,0.76003736,0.91305053,0.9544744,0.8451702,0.87401503,0.9773625,0.97606575,0.8980883,0.81341034,0.94123745,0.9506738,0.84392345,0.9270721,0.97159827,0.7622204,0.9813153,0.95809704,0.68723565,0.9850974,0.8918016,0.9620863,0.976284,0.8917501,0.960298,0.28827095,0.9305789,0.9377135,0.969691,0.7147394,0.9787467,0.94019836,0.9801869,0.9265329,0.76463205,0.8769106,0.9759727,0.8821619,0.9658463,0.9339688,0.87876,0.9368692,0.8091406,0.88781583,0.9756032,0.70464504,0.7881501,0.686203,0.9832855,0.86572945,0.91276944,0.82952565
