original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.8509451,0.7235816,0.9300291,0.84510404,0.7413693,0.9754309,0.73338026,0.79358757,0.9640236,0.9416148,0.8935516,0.6411589,0.97328585,0.9400056,0.8818864,0.33500952,0.95511556,0.8807974,0.94503933,0.8093226,0.94758177,0.86983794,0.9687646,0.87969005,0.8933027,0.83232284,0.8895719,0.9254541,0.84434026,0.8180034,0.85477215,0.95616025,0.783432,0.92938167,0.911687,0.92652875,0.97382957,0.9455583,0.8721445,0.49076027,0.8520996,0.92526436,0.7883178,0.9529005,0.8611032,0.93499297,0.91068184,0.9574924,0.9426617,0.6616168,0.5778419,0.70532376,0.7725035,0.9010728,0.80787265,0.9292274,0.9698152,0.974183,0.78503776,0.60125685,0.92427653,0.8053322,0.8557795,0.963397,0.8760869,0.9522148,0.9644016,0.8575945,0.9593173,0.8451182,0.9708,0.9062875,0.96535367,0.9313965,0.7485499,0.9777844,0.69425344,0.95989317,0.86937934,0.9643846,0.9176539,0.7150221,0.940018,0.8349717,0.98191404,0.912321,0.9739898,0.8854318,0.85643345,0.97145873,0.95236844,0.92888534,0.9370931,0.9773695,0.8559998,0.92739516,0.9803117,0.95105475,0.95888466,0.90494126,0.96865994,0.89073485,0.9718271,0.93948865,0.9342996,0.9035579,0.95638263,0.9488937,0.9792387,0.82167256,0.58979917,0.5621916,0.7838918,0.87083125,0.921331,0.9661801,0.94610715,0.9166672,0.7821029,0.92730695,0.7711345,0.80441284,0.92728233,0.76581967,0.8560133,0.9521533,0.9632307,0.97826093,0.9412891,0.9760239,0.7531584,0.79174286,0.7709769,0.6081007,0.9309266,0.96852124,0.5565747,0.83618915,0.905197,0.97596467,0.8879953,0.9710362,0.6381318,0.9745959,0.9390557,0.96735245,0.9203089,0.52039284,0.8468611,0.78126705,0.9175912,0.92696804,0.72398466,0.83432066,0.9679498,0.9725349,0.88834465,0.8480745,0.932247,0.9533948,0.8345525,0.90201855,0.97449994,0.69611526,0.9729167,0.9507382,0.6964753,0.9806779,0.86089957,0.9572679,0.9665083,0.89219236,0.9453126,0.2781709,0.93572414,0.882732,0.9544362,0.70278865,0.9738031,0.90869504,0.96667576,0.92521274,0.77569395,0.8791905,0.97427106,0.8605377,0.96576065,0.9455317,0.89683384,0.92152876,0.7118962,0.8417024,0.96668166,0.5740898,0.6589488,0.6093024,0.9726259,0.71183366,0.92508835,0.85761786
TM049_PDX45_F3,0.82884496,0.6745412,0.9255819,0.8328923,0.674098,0.96749645,0.7308884,0.7809761,0.9504033,0.9298641,0.90008336,0.63628286,0.96513146,0.9289721,0.8393631,0.27901173,0.93947834,0.8857739,0.95970136,0.8403758,0.9283949,0.86293066,0.96663314,0.8822656,0.8773009,0.8666393,0.87109953,0.9063975,0.8398054,0.79740906,0.8261349,0.901047,0.7445856,0.89175117,0.8664372,0.92057806,0.93764037,0.9339725,0.84526974,0.5681799,0.8589563,0.9146629,0.76787794,0.9552786,0.87274307,0.9219589,0.90343815,0.94554245,0.92479366,0.65866876,0.46709564,0.6949518,0.77180785,0.8840773,0.79432356,0.92969406,0.9600367,0.9732425,0.7429353,0.62765235,0.90318024,0.7650841,0.8247539,0.95565414,0.7575093,0.9319198,0.96174955,0.82941526,0.94300956,0.81784123,0.97209793,0.9132452,0.95271844,0.9205494,0.73613,0.9754712,0.67860883,0.93734676,0.89814794,0.9554286,0.8783319,0.69689137,0.9408441,0.82260543,0.97813046,0.82543814,0.97275543,0.88488126,0.8224608,0.96735454,0.9488648,0.92689204,0.92196965,0.96571624,0.7398103,0.91683334,0.9742634,0.9539844,0.9406559,0.881842,0.9635507,0.81089604,0.9726195,0.9381233,0.91206115,0.88175505,0.95931387,0.9417395,0.9737622,0.740595,0.54875493,0.48742896,0.73458695,0.7987435,0.85162115,0.9594221,0.93452436,0.8723121,0.77368283,0.9122041,0.7021601,0.7555144,0.8618904,0.70116013,0.8603559,0.9508305,0.9374052,0.97590554,0.91641355,0.9703817,0.72875893,0.7500159,0.74630475,0.6316824,0.92319965,0.9641943,0.44149292,0.7590008,0.88717115,0.96501195,0.8787621,0.9646231,0.58420676,0.9648961,0.94990164,0.9597319,0.9032811,0.5263286,0.83807814,0.7016207,0.8713913,0.93310475,0.8042105,0.8467229,0.9640472,0.96725935,0.89184463,0.84622985,0.9116624,0.9449464,0.8137832,0.90582794,0.9660278,0.6969496,0.97154903,0.9423053,0.73082376,0.97201157,0.85695845,0.9525213,0.95419747,0.898945,0.9270641,0.22238272,0.9238652,0.9182708,0.9445843,0.7109852,0.9667806,0.91377276,0.9609744,0.9071547,0.72528845,0.8530839,0.9677973,0.85163206,0.9511102,0.9381462,0.8602999,0.9033523,0.71713954,0.847326,0.94856703,0.5347237,0.6368305,0.4999669,0.9676849,0.6707957,0.9116551,0.8495622
TM050_PDX46_F3,0.7692886,0.6243865,0.90036464,0.7628787,0.60889983,0.97828764,0.72947323,0.7798904,0.95230883,0.94066703,0.88413894,0.5756669,0.97507244,0.9370672,0.854777,0.2803188,0.9498869,0.8814337,0.9704463,0.78506744,0.9344207,0.8516069,0.9736163,0.87805057,0.84537953,0.8706288,0.88845223,0.9151645,0.84031147,0.813795,0.8304954,0.92283934,0.7264482,0.8725274,0.9006015,0.9157327,0.94823045,0.94592285,0.86384404,0.45465952,0.84454846,0.8993266,0.78718036,0.9645826,0.82164663,0.9356622,0.8999548,0.952418,0.92459977,0.61066467,0.527458,0.54143256,0.77914196,0.88357574,0.8686593,0.92165965,0.9745366,0.9788369,0.75803345,0.47799996,0.9068361,0.7897199,0.80526394,0.9616017,0.8211309,0.94478387,0.9659303,0.8147405,0.9544717,0.82161474,0.97349286,0.90484184,0.9667244,0.92388546,0.70596844,0.9797948,0.546254,0.9524069,0.88726515,0.97179073,0.91062874,0.6759676,0.9478665,0.8627931,0.9851688,0.88438016,0.9796122,0.8736943,0.805464,0.975117,0.9511439,0.9055005,0.9245438,0.9756233,0.788647,0.9166985,0.98131806,0.9450815,0.9528494,0.8968905,0.9656945,0.8440301,0.97660536,0.9440077,0.9342269,0.9057935,0.96881384,0.9485855,0.98285955,0.7112769,0.5005294,0.45657393,0.7330385,0.8261208,0.8868719,0.9593794,0.9373248,0.88870305,0.7467464,0.9258628,0.7644595,0.73081833,0.9095635,0.698113,0.82416683,0.9523352,0.9474472,0.9806433,0.92818403,0.97212654,0.6668091,0.7007806,0.6652353,0.61752987,0.9041446,0.9750912,0.43252578,0.77824044,0.89648414,0.97873485,0.8593408,0.9734991,0.5175785,0.97462857,0.93926984,0.96399534,0.9007154,0.43993467,0.8315171,0.735332,0.8826122,0.925086,0.77298933,0.8698927,0.97100276,0.9762535,0.90596646,0.76209974,0.9351755,0.951285,0.83703136,0.9200858,0.9718542,0.6859764,0.97532696,0.95018643,0.6476466,0.97172153,0.8703233,0.9557069,0.9656773,0.9039226,0.9382581,0.22031173,0.9232432,0.8879499,0.9629059,0.68099904,0.9734355,0.9232469,0.97192174,0.89700085,0.6995523,0.8481562,0.974498,0.85904,0.9543582,0.9193005,0.921817,0.9187151,0.72863555,0.90217304,0.9672796,0.47289878,0.60525376,0.47674614,0.9784693,0.6315473,0.85160416,0.8661639
TM056_PDX52_F3,0.79101866,0.6160695,0.8991589,0.8071861,0.55965847,0.96619475,0.8160027,0.7743093,0.9568382,0.94430065,0.8966449,0.62009007,0.96772695,0.9519357,0.84979796,0.32751316,0.951019,0.8866414,0.96764493,0.78107697,0.94439673,0.8492604,0.9805836,0.8642739,0.8382138,0.8698873,0.91690594,0.917914,0.8237181,0.7915994,0.8309281,0.90774316,0.75760514,0.88017446,0.8474089,0.9256627,0.95916563,0.9587226,0.87241334,0.411371,0.8396438,0.9300134,0.83064586,0.95490766,0.84378296,0.9284675,0.9068724,0.9404788,0.9382197,0.6265238,0.5392404,0.5614142,0.7963667,0.8954225,0.8418174,0.9378156,0.97711486,0.9806688,0.7234448,0.5825526,0.89632124,0.8024503,0.80893004,0.97083527,0.8070846,0.94540435,0.9681127,0.8149592,0.94755536,0.82233894,0.9777888,0.9234751,0.9637506,0.9538069,0.7210813,0.979871,0.59474874,0.9355353,0.8742279,0.96310973,0.88352764,0.64675915,0.94415176,0.81997985,0.98465836,0.8438217,0.9782106,0.8872311,0.79733944,0.97286433,0.96123046,0.91737455,0.9311468,0.9761363,0.80142224,0.92155254,0.9787222,0.9595378,0.9590834,0.8831019,0.97112995,0.7948817,0.97970533,0.94128704,0.91993725,0.90454525,0.9758155,0.95390624,0.98088896,0.71292984,0.5043405,0.3899746,0.70312333,0.7969635,0.8762085,0.9673495,0.9352394,0.8785417,0.7359348,0.9231985,0.7451587,0.7070998,0.9037977,0.7147468,0.8665301,0.97255105,0.9423741,0.9764462,0.9269688,0.9731437,0.69190705,0.68049663,0.7155377,0.66666424,0.9287743,0.97488385,0.39596558,0.74242836,0.90140057,0.9758573,0.88233036,0.96737486,0.53505856,0.9785443,0.94879484,0.9682643,0.9082056,0.42932567,0.83978635,0.73115265,0.87430584,0.9428907,0.8487091,0.8806834,0.97130096,0.97032636,0.8971776,0.79545754,0.9434575,0.947033,0.85668814,0.92252636,0.97617656,0.6780345,0.97505885,0.9590872,0.6251432,0.9705602,0.855562,0.9535823,0.96103984,0.90074265,0.9269271,0.13351081,0.9238208,0.89126873,0.9595422,0.70273,0.9751037,0.9145937,0.9735586,0.89534026,0.71206886,0.8366492,0.97735596,0.85684556,0.94887406,0.92372936,0.9392374,0.9189317,0.82741576,0.89035094,0.9679539,0.38547358,0.47250938,0.25353009,0.97913486,0.43065023,0.87758225,0.87433714
TM057_PDX53_F3,0.80178726,0.6518024,0.91264033,0.81304747,0.64392483,0.9619668,0.7684906,0.7652875,0.9587126,0.9410594,0.8744041,0.6406776,0.96500075,0.9348533,0.80939025,0.3366818,0.94354117,0.91239196,0.95340705,0.7867015,0.9340465,0.83993345,0.96780866,0.872635,0.8859625,0.8538005,0.85116875,0.9259887,0.8160064,0.7814079,0.86803013,0.9138214,0.78377587,0.8953166,0.9055264,0.92477703,0.9509307,0.9320632,0.87420475,0.63184965,0.8502101,0.9022244,0.7708583,0.9527716,0.85182834,0.9200293,0.89689726,0.9386958,0.92525345,0.6429405,0.5792449,0.64278334,0.7908196,0.9028973,0.7988119,0.9083688,0.9695768,0.9712674,0.7475249,0.56951463,0.90614945,0.82066274,0.8386263,0.96000844,0.7902204,0.9348796,0.9620075,0.80529433,0.9548487,0.77858037,0.96314365,0.90657246,0.9622615,0.9188122,0.7494224,0.97190624,0.64624405,0.92959636,0.8472847,0.96538496,0.8746091,0.6894696,0.9301375,0.79601157,0.97777665,0.87506247,0.9710118,0.84699607,0.79515517,0.9661343,0.9506085,0.89554656,0.9354195,0.9729708,0.8284822,0.9373962,0.9767129,0.94661576,0.94560856,0.87792563,0.9643073,0.8393977,0.97252053,0.92983305,0.9288227,0.897652,0.96570206,0.938645,0.9742632,0.7335023,0.53873307,0.43998381,0.72124,0.8335479,0.86222214,0.95085865,0.9300872,0.8536906,0.73460174,0.9103321,0.75742996,0.75472015,0.8822726,0.70319945,0.85653275,0.95439404,0.92405593,0.9721996,0.9123075,0.9643989,0.7397906,0.7770193,0.74022466,0.62893707,0.9120435,0.9684206,0.47569337,0.77056915,0.8859348,0.9736692,0.8683389,0.9624395,0.5029585,0.9714756,0.9238699,0.95590264,0.9157334,0.47252792,0.81312686,0.6910547,0.8743741,0.9248435,0.7921341,0.81887496,0.9602684,0.9659639,0.8646006,0.7813433,0.91354215,0.92948776,0.83133423,0.87962,0.9650354,0.6380228,0.9621423,0.93661535,0.6530356,0.9716809,0.8284904,0.9469997,0.96635956,0.8909265,0.92781585,0.23183689,0.9257685,0.8811572,0.9581268,0.69882536,0.97385186,0.9118326,0.96532804,0.9196243,0.74180967,0.8243991,0.9645532,0.8601124,0.9428874,0.9051861,0.89210457,0.91096985,0.7483346,0.90050197,0.96120405,0.54620534,0.6862527,0.6383256,0.97567654,0.721261,0.907494,0.861014
TM068_PDX67_F3,0.81475204,0.6890264,0.9190639,0.81390905,0.6298536,0.9621443,0.76047856,0.78424895,0.9534732,0.9394363,0.8834567,0.6147555,0.96675354,0.93192863,0.8095577,0.32511112,0.94427574,0.88137007,0.9588542,0.7841992,0.92493993,0.8490942,0.9650346,0.87651914,0.84400314,0.8675917,0.8562493,0.9084636,0.83568543,0.7764416,0.839625,0.91680264,0.77560097,0.8731188,0.9065615,0.91411734,0.9343529,0.9437355,0.85523725,0.5560152,0.84985745,0.90014297,0.783394,0.9499806,0.8624407,0.91548926,0.89525497,0.9434123,0.9217761,0.60192466,0.5306811,0.6305881,0.768706,0.8934181,0.81691223,0.927255,0.964825,0.9708074,0.7586569,0.57500345,0.8963992,0.8066206,0.8309564,0.9606915,0.7467969,0.9345121,0.96103483,0.7914419,0.94516844,0.7945969,0.9684062,0.90876293,0.9632059,0.9185023,0.7379855,0.97621316,0.6557474,0.9238777,0.84785795,0.9646352,0.87092143,0.6886143,0.93169767,0.7989699,0.9781059,0.8205091,0.9735832,0.8622421,0.7861365,0.9643146,0.94972426,0.8921036,0.9331393,0.970495,0.77181274,0.92484295,0.9758691,0.9463358,0.9514869,0.8834132,0.95821744,0.8254515,0.97110164,0.93514633,0.91826445,0.8946768,0.96768314,0.94075394,0.9754956,0.7025941,0.53076106,0.44651756,0.7487102,0.8122458,0.8571778,0.9498641,0.93264884,0.84880835,0.74837154,0.9145881,0.76005906,0.74867153,0.87169296,0.6645546,0.83493453,0.94799054,0.9225759,0.97386485,0.88708144,0.97010803,0.72725284,0.7563692,0.72661513,0.61866736,0.9053792,0.9687956,0.44719627,0.78610444,0.8912703,0.9707496,0.87207055,0.96378905,0.5388388,0.97036374,0.93706816,0.9575381,0.9073411,0.45509592,0.8343188,0.7136171,0.869389,0.92698246,0.79760635,0.8191471,0.9622047,0.9687992,0.8798126,0.77805686,0.9110727,0.934497,0.83149976,0.8895501,0.9663856,0.6458392,0.9691127,0.9412935,0.6847963,0.9733675,0.8392958,0.95506996,0.9600778,0.88900036,0.92408705,0.23902915,0.9333406,0.88332754,0.9543251,0.6639056,0.97615796,0.9155711,0.9701632,0.89977264,0.74620515,0.84472644,0.9674664,0.8478974,0.94806236,0.90919936,0.9076184,0.9084337,0.7649916,0.89071715,0.95751035,0.54578096,0.66269696,0.51810664,0.9733526,0.68657964,0.86594254,0.8476005
TM075_PDX77_F3,0.8455132,0.6920217,0.9296598,0.8921506,0.7094739,0.9760443,0.7451761,0.7610873,0.96569306,0.959373,0.85926217,0.7636813,0.98266524,0.96359295,0.9004446,0.49247527,0.959618,0.8982536,0.95794076,0.82929176,0.9342576,0.88586867,0.97548467,0.88576347,0.90052766,0.86888975,0.89377654,0.9304988,0.8210196,0.8528375,0.8355708,0.9591276,0.7602063,0.94562423,0.9567517,0.9283181,0.9792961,0.9390974,0.8747055,0.22844371,0.8552165,0.92856985,0.8458337,0.95176876,0.83198303,0.9430264,0.86801636,0.9660478,0.9496734,0.75457555,0.6312706,0.7599423,0.8292599,0.8750749,0.8174831,0.92864996,0.97694105,0.9791118,0.809951,0.6218011,0.9142336,0.84872365,0.90308034,0.97877896,0.91099155,0.93766135,0.9815219,0.8432588,0.95945907,0.8267462,0.96465284,0.9120496,0.9762402,0.9277461,0.7956773,0.98273337,0.7038483,0.9820002,0.8404757,0.9771115,0.9447341,0.707545,0.94514126,0.8919011,0.9826318,0.930838,0.9822822,0.905905,0.81267524,0.97149944,0.9574302,0.9374286,0.92773664,0.9798248,0.86711353,0.9358947,0.9843658,0.94552,0.9524037,0.8962907,0.9704804,0.8414891,0.97888136,0.94286466,0.96379405,0.9376424,0.9725366,0.9506645,0.9846228,0.77589387,0.6106152,0.4783579,0.7736183,0.88781875,0.92328495,0.97099274,0.9289086,0.8671043,0.75606906,0.903512,0.78929836,0.79829866,0.9569973,0.72190833,0.87503874,0.9507292,0.9739098,0.98546916,0.96137404,0.9737654,0.78490967,0.8219396,0.82809514,0.674636,0.9373851,0.9788405,0.53736156,0.8320128,0.8151881,0.9770175,0.88671046,0.97167164,0.47049108,0.98445576,0.9358412,0.9688617,0.9173921,0.47108585,0.8880234,0.71823746,0.8945972,0.89343107,0.7731107,0.8613231,0.971564,0.982669,0.8942436,0.8837916,0.9520998,0.96598554,0.8783254,0.90120673,0.9762768,0.7065989,0.9758162,0.9669812,0.6356171,0.9750801,0.8151197,0.95097214,0.98337376,0.89791656,0.95220214,0.16773543,0.9525528,0.8469242,0.9718467,0.7736594,0.97468936,0.9395043,0.9757918,0.9478847,0.7580772,0.87880814,0.978769,0.8345285,0.96578634,0.95597196,0.94181985,0.9066886,0.70912945,0.8512016,0.98107046,0.59377056,0.6628233,0.62706745,0.9789479,0.6984442,0.93142134,0.87224376
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.8442106,0.7921817,0.93387985,0.89306545,0.82546806,0.96759087,0.74772954,0.8120344,0.96162766,0.9389208,0.89006495,0.69861126,0.96665084,0.94139415,0.87377316,0.49484858,0.9511821,0.8978376,0.9476118,0.8605154,0.94680744,0.8948216,0.9724172,0.87742186,0.9030925,0.8711393,0.9145141,0.9362689,0.8652565,0.8326592,0.87708724,0.91142905,0.7786575,0.93160355,0.9129451,0.95625305,0.96345687,0.94676405,0.8692538,0.5415998,0.87683433,0.9465173,0.8205979,0.9562293,0.8706546,0.9341721,0.91991115,0.95019,0.94996655,0.7308798,0.6774837,0.7330232,0.79681283,0.9130444,0.7850925,0.93455887,0.9696833,0.97294873,0.8261956,0.68962735,0.9207693,0.83945197,0.882858,0.9557643,0.7668515,0.93502384,0.9666258,0.88162726,0.9648759,0.8470617,0.9685749,0.92468625,0.9597787,0.92315704,0.7829274,0.97326094,0.73695076,0.9464265,0.91189176,0.9640198,0.9187376,0.7684773,0.9471257,0.88553035,0.98141986,0.8728834,0.97391295,0.8823791,0.8420876,0.96936285,0.93811995,0.95002043,0.93237257,0.96816814,0.8693515,0.935229,0.9785391,0.9551998,0.9524762,0.8989199,0.95798916,0.86905015,0.97436666,0.9429411,0.9297156,0.89293987,0.9698798,0.9430414,0.9741326,0.8215709,0.68487805,0.64668643,0.8443992,0.8390375,0.87226456,0.9658667,0.9451492,0.9402469,0.7892517,0.91108793,0.83375084,0.7965307,0.8791245,0.81451476,0.881828,0.95218414,0.95984185,0.9793268,0.9328954,0.9638773,0.7837952,0.80596465,0.81777173,0.7225495,0.92980206,0.97447574,0.7111632,0.8388017,0.8851535,0.9639141,0.8947101,0.96086407,0.64379716,0.97115695,0.9345642,0.96168774,0.9375932,0.525555,0.87160826,0.7676022,0.8794978,0.9343759,0.7653408,0.8963594,0.96739346,0.9623243,0.9155069,0.8398569,0.92457753,0.94223756,0.8530418,0.9371968,0.95927554,0.75189817,0.9667833,0.9549249,0.7347092,0.97560054,0.876541,0.9522226,0.95608014,0.8711633,0.9298407,0.25162527,0.93182796,0.8961723,0.95960796,0.69289476,0.9646615,0.9093791,0.9642297,0.93277454,0.83821255,0.845019,0.97044104,0.8708363,0.9618017,0.94496304,0.90574116,0.9289591,0.652825,0.80806226,0.95360976,0.602955,0.7301141,0.64692956,0.97078323,0.72644407,0.9524934,0.8888106
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.8557858,0.763078,0.93248945,0.8625914,0.7841426,0.9718463,0.79238063,0.78771985,0.9657909,0.9416202,0.9018594,0.62717134,0.97357786,0.9434933,0.8572383,0.39182228,0.9445497,0.87920743,0.9498091,0.7810135,0.94638395,0.8783693,0.97335494,0.89306194,0.8988842,0.8281829,0.8731384,0.92542225,0.8246232,0.80031455,0.8086663,0.94741917,0.77831656,0.92651486,0.9202626,0.94962835,0.96809065,0.9368519,0.886247,0.5208324,0.86260724,0.9266664,0.80932575,0.95481503,0.8749573,0.93672466,0.89622253,0.96317923,0.9468551,0.68312967,0.58342427,0.73060876,0.7873696,0.90904623,0.7707409,0.9416329,0.9676951,0.97665495,0.8284671,0.69786423,0.92460585,0.8159657,0.8634977,0.9583973,0.8601269,0.935741,0.959074,0.83796835,0.9637968,0.82248646,0.9712873,0.9094054,0.96723723,0.93380094,0.7278641,0.9771339,0.73435634,0.9610953,0.8588542,0.96114963,0.90492755,0.7146762,0.9490249,0.8338134,0.9838542,0.92520565,0.97221565,0.8757224,0.857919,0.958031,0.9567119,0.9229457,0.9441379,0.97093153,0.8110353,0.93788296,0.972959,0.9526284,0.95158476,0.9141974,0.97257483,0.87586635,0.97686505,0.94445294,0.9216767,0.90247834,0.9691373,0.95274884,0.9775418,0.83406514,0.6343826,0.577238,0.7751807,0.87034154,0.920517,0.96981347,0.93269855,0.927502,0.7595444,0.9249904,0.7826432,0.80858725,0.9351521,0.8010092,0.85991925,0.95264226,0.95573306,0.975816,0.9156203,0.9732578,0.77027756,0.7828375,0.7881907,0.57266325,0.92794555,0.96849483,0.5866083,0.81854445,0.8900975,0.9681778,0.8742451,0.9733351,0.5697003,0.9758159,0.9444624,0.9631036,0.93109584,0.47717476,0.879875,0.7686555,0.9131064,0.95038295,0.8027852,0.84177274,0.96450704,0.9783609,0.8852185,0.8162055,0.90236783,0.94751495,0.8283563,0.88111097,0.97379225,0.6853639,0.96863127,0.9527303,0.7109654,0.97323424,0.8857043,0.95177037,0.9575955,0.8927806,0.9446651,0.24362546,0.94298255,0.85589874,0.96235454,0.7162016,0.9723599,0.90896416,0.9646503,0.8942495,0.80781144,0.8962657,0.9723064,0.8712369,0.95985526,0.94697744,0.9079875,0.9163037,0.78566253,0.84829587,0.97128326,0.52603287,0.64916784,0.48668242,0.9766046,0.70032907,0.92369986,0.8655696
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.8526411,0.626406,0.92730343,0.85808116,0.6330411,0.9795912,0.81674683,0.76301956,0.95135814,0.9591365,0.89369774,0.60924673,0.9800884,0.9449952,0.84147817,0.33829468,0.96129674,0.8685901,0.9646324,0.79356533,0.9608928,0.8569737,0.9692865,0.86727256,0.8861726,0.8446721,0.8920597,0.9245103,0.83074766,0.8207608,0.8147316,0.95198345,0.7808419,0.92739683,0.916643,0.8995442,0.96333534,0.943185,0.8803146,0.43699422,0.8703484,0.919277,0.84759724,0.961528,0.86132765,0.9427093,0.88429576,0.9615656,0.94814163,0.64667326,0.49361616,0.66933745,0.7858339,0.911344,0.8632695,0.9273233,0.9761788,0.9794241,0.7109188,0.53611183,0.9117009,0.81685555,0.88043094,0.9677084,0.88548785,0.9501027,0.97008175,0.81626445,0.9497229,0.8093786,0.97679573,0.9216759,0.9643909,0.9314592,0.7945686,0.98354214,0.68946654,0.95454055,0.8574864,0.9679605,0.9047937,0.6694784,0.94706875,0.8450004,0.9865151,0.92547196,0.9837524,0.8833965,0.8225439,0.9656927,0.9534982,0.90731305,0.93252426,0.9765464,0.76808554,0.92228115,0.9844177,0.9527046,0.9492517,0.90544295,0.97495633,0.84177345,0.97913116,0.9310037,0.94547176,0.89997405,0.9729797,0.9507066,0.9833795,0.73221,0.4760854,0.41652536,0.7232113,0.88237137,0.93421763,0.971237,0.937908,0.8458043,0.7650572,0.90894896,0.7408105,0.7637024,0.94284225,0.75006926,0.8661309,0.9493441,0.94670117,0.97968155,0.9294224,0.97939163,0.7369673,0.7826514,0.7925093,0.6356786,0.91335475,0.9797465,0.3856706,0.7359112,0.89300835,0.97877455,0.8505642,0.96897656,0.55376863,0.98201793,0.9429245,0.9642688,0.9154703,0.4539517,0.8578841,0.7730221,0.8941981,0.94614834,0.8333784,0.83046484,0.97303784,0.98384655,0.9002154,0.8066829,0.93983656,0.95877653,0.8107205,0.9216881,0.9808483,0.7281863,0.9762286,0.9487756,0.67460114,0.9758877,0.8847816,0.9575653,0.9723188,0.9088188,0.95226866,0.21741965,0.9439741,0.9192077,0.965945,0.6918772,0.9760904,0.9266317,0.9737365,0.9015863,0.6919978,0.8870661,0.9774047,0.8804068,0.951917,0.9225279,0.89791626,0.9210918,0.8520871,0.85471797,0.97333944,0.58547777,0.6922614,0.5870899,0.97752124,0.78359634,0.8871652,0.82620406
