original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.83868146,0.75370866,0.9180876,0.84717876,0.69697845,0.9457286,0.750184,0.814242,0.94294727,0.9378911,0.8987274,0.7136786,0.9520783,0.93560654,0.86051375,0.36750674,0.94073653,0.8537511,0.94734263,0.79712784,0.9342893,0.8442272,0.9629365,0.8725614,0.8562065,0.8711334,0.8778722,0.9219118,0.8295545,0.8384117,0.85931623,0.91055053,0.74536574,0.91542876,0.8802233,0.9258472,0.95272934,0.9250647,0.8683036,0.6077368,0.85992646,0.9278322,0.8170256,0.94494015,0.92006207,0.9275456,0.89941734,0.943341,0.925471,0.70938444,0.54901093,0.6904663,0.7951216,0.8812425,0.7755803,0.92301804,0.96276736,0.9644259,0.83606094,0.65420246,0.9040744,0.8152333,0.85398555,0.94362456,0.80942106,0.9332713,0.9502783,0.8416041,0.9455453,0.7990878,0.96786034,0.90874463,0.9485289,0.92250305,0.7709422,0.9632766,0.70847577,0.92087555,0.87805814,0.94730103,0.88797474,0.72464997,0.9334595,0.8482617,0.9676785,0.8953231,0.95552844,0.876004,0.8414046,0.94828594,0.94561017,0.9303082,0.92149335,0.9648831,0.7779697,0.9317274,0.9628562,0.9490291,0.94592506,0.8832873,0.9646092,0.82393944,0.97699124,0.92902386,0.92144626,0.899635,0.93808955,0.9419055,0.96557766,0.76733106,0.54577726,0.54351085,0.8135316,0.85210174,0.882397,0.95756817,0.9282797,0.8814175,0.81063163,0.9218062,0.7090237,0.8134297,0.9027728,0.7307952,0.85761577,0.94210786,0.9301908,0.961976,0.8934746,0.95666426,0.7342677,0.7826642,0.776594,0.60128796,0.91182125,0.9583368,0.51485497,0.833325,0.8936134,0.96124965,0.86488926,0.95350844,0.5878564,0.96212715,0.93952286,0.9631122,0.915074,0.55678546,0.86035126,0.7837535,0.8973025,0.92730975,0.77647,0.86541015,0.94779754,0.9567967,0.8892044,0.8063799,0.9024871,0.9253591,0.8475525,0.9025775,0.95545405,0.70532304,0.97170776,0.9433653,0.7586008,0.96273625,0.8876033,0.9410568,0.9528109,0.88534963,0.9376698,0.1995134,0.93712264,0.87297183,0.947087,0.7153651,0.9603845,0.9166517,0.9586303,0.9177223,0.77843124,0.85367554,0.96057457,0.8814106,0.9536099,0.92642355,0.8764491,0.91375715,0.6656026,0.8666834,0.93882245,0.55029863,0.6909251,0.6017754,0.96151847,0.70234543,0.8875453,0.8298956
TM049_PDX45_F3,0.82873183,0.7560301,0.9082895,0.85720044,0.64891434,0.9341014,0.7599188,0.8326844,0.929418,0.9417482,0.90294486,0.73309845,0.94529516,0.9449359,0.8362483,0.3277453,0.9359688,0.853031,0.941793,0.8043399,0.92900497,0.87110806,0.95763344,0.8751042,0.8517297,0.88064754,0.87406754,0.9209775,0.8203538,0.82980245,0.86435324,0.89887714,0.7660848,0.88862854,0.8662422,0.92412746,0.9485409,0.9224407,0.8626824,0.67251384,0.8558449,0.910085,0.8085201,0.93838805,0.9155203,0.91992414,0.89538616,0.9297288,0.91902965,0.7438115,0.536378,0.70096105,0.7993724,0.8717978,0.7501976,0.9183312,0.9526234,0.9568405,0.7908754,0.69990766,0.9112479,0.8122302,0.8643022,0.9388565,0.7384963,0.9251364,0.94400513,0.83857846,0.93494004,0.7884797,0.9622168,0.890287,0.94071454,0.92133176,0.78127533,0.9636593,0.7051706,0.906164,0.8898657,0.9439786,0.87648726,0.7367547,0.935396,0.8312992,0.95708007,0.83648723,0.94683975,0.8706358,0.85839844,0.9403876,0.9415603,0.91252315,0.91777664,0.9624103,0.7652471,0.9241366,0.95899564,0.95517075,0.94051665,0.8692505,0.95725995,0.800254,0.9677133,0.9328653,0.91858006,0.89071935,0.9391653,0.9266344,0.96056974,0.762339,0.5151422,0.5195188,0.78475636,0.8024922,0.8426106,0.95817685,0.9265478,0.8590699,0.7617967,0.9191133,0.73988295,0.7462955,0.8740807,0.7286558,0.8599303,0.9450692,0.9166565,0.95936424,0.88430065,0.95409024,0.70378494,0.77131665,0.7701305,0.6015164,0.90819484,0.95262665,0.54078925,0.8292502,0.89335567,0.952812,0.8511296,0.9467839,0.57521707,0.9631035,0.92451733,0.958939,0.9156985,0.5721728,0.85221124,0.7544787,0.8711552,0.92061967,0.80881715,0.86078715,0.9439317,0.9468354,0.88158154,0.8133029,0.8941258,0.91815364,0.83592063,0.90133786,0.9506752,0.6432341,0.9529517,0.9348489,0.7752864,0.95996684,0.87875164,0.93928707,0.954151,0.8793186,0.9295043,0.23364128,0.9280285,0.8900793,0.9372632,0.7132182,0.9517388,0.9012673,0.9519261,0.9106208,0.78181136,0.8323931,0.95377,0.87786573,0.94670886,0.92000645,0.8882005,0.90857345,0.7054186,0.8752105,0.931289,0.55093694,0.68475294,0.47648138,0.9573625,0.6984881,0.868375,0.82671994
TM050_PDX46_F3,0.8071819,0.7066267,0.9098015,0.8173554,0.6564651,0.9469319,0.7368092,0.79988754,0.93401164,0.9367172,0.89524,0.6582639,0.9478426,0.9488307,0.83594954,0.3322547,0.94053006,0.84134084,0.94455105,0.79002744,0.92555344,0.86550456,0.95265293,0.8807886,0.84077126,0.8724342,0.8789245,0.9147386,0.8312284,0.83521336,0.8758254,0.9239394,0.7304535,0.8957688,0.8629124,0.91721374,0.9459968,0.92367476,0.8595393,0.5132599,0.8573686,0.91050076,0.81399626,0.9465074,0.9241418,0.9212513,0.883829,0.94236326,0.92541283,0.67191464,0.4805815,0.6360404,0.79676235,0.85681105,0.83488244,0.92421734,0.9589421,0.9679962,0.7800958,0.6077307,0.90953505,0.80737686,0.85628706,0.94730085,0.77332604,0.9321349,0.9470889,0.83915603,0.943354,0.79012805,0.9570233,0.9076946,0.9499609,0.9341299,0.71939147,0.96244794,0.65370774,0.91813743,0.8826363,0.9502542,0.89568436,0.7095912,0.92921394,0.8515617,0.96781784,0.87825453,0.95836574,0.8787207,0.83919233,0.9515197,0.9469525,0.9102688,0.91713214,0.969214,0.81092983,0.9280104,0.9603755,0.9471505,0.9431751,0.8845291,0.95881325,0.8120858,0.96046126,0.937976,0.9249118,0.89263463,0.94078016,0.93566895,0.9630327,0.68007725,0.48988783,0.4506171,0.7827356,0.8462378,0.87168425,0.96174663,0.9294788,0.85016555,0.7673634,0.9225238,0.76971936,0.77253294,0.8898474,0.7272405,0.85017,0.95119613,0.92982894,0.9608081,0.90002346,0.96128386,0.70908254,0.7719417,0.7395996,0.57225484,0.90608823,0.94906074,0.4886268,0.79243356,0.89887404,0.9560155,0.8442536,0.9543524,0.53868955,0.96526235,0.93752784,0.96842235,0.91722333,0.58403623,0.86366254,0.77424115,0.88408905,0.9069228,0.7697784,0.8659195,0.9506128,0.9578535,0.89086103,0.7889984,0.8997113,0.92180604,0.8555514,0.9110576,0.9520033,0.66010964,0.9668408,0.9368078,0.7899684,0.9611717,0.8677443,0.94246703,0.9507542,0.88438994,0.9433424,0.22536445,0.92824185,0.88267165,0.94589686,0.6633728,0.96078014,0.905495,0.9606781,0.9235441,0.7378769,0.8561159,0.9621643,0.8830249,0.9492839,0.9247285,0.89317656,0.8976326,0.774367,0.89030427,0.9393662,0.5489262,0.6946057,0.5057606,0.95721006,0.71145934,0.8658276,0.83061177
TM056_PDX52_F3,0.8168524,0.7002179,0.9194573,0.8380141,0.5595401,0.9489537,0.8039137,0.8100375,0.9446074,0.9426082,0.90833527,0.6544021,0.9457824,0.9495041,0.817539,0.3412053,0.9366355,0.8541814,0.9425671,0.81002814,0.93815374,0.8562585,0.9602415,0.8688258,0.8553433,0.87562424,0.87664855,0.92917264,0.81468594,0.8374523,0.86773163,0.9194963,0.69934106,0.8967435,0.8596702,0.9327568,0.94992566,0.9281816,0.85820514,0.51878804,0.8651002,0.92219144,0.8129292,0.9436549,0.9239845,0.92876506,0.8966216,0.93890524,0.9318939,0.6499345,0.45225722,0.597575,0.7755424,0.8578235,0.82328176,0.92674613,0.9575594,0.9703935,0.7900738,0.62904835,0.91198987,0.8115155,0.87308556,0.94550794,0.8052635,0.9297762,0.9534264,0.82522327,0.94659597,0.78730994,0.97076005,0.8993168,0.95593804,0.93545544,0.7165345,0.9637127,0.6775388,0.92012733,0.88039756,0.94724196,0.8719311,0.67154264,0.9383769,0.84533525,0.9693901,0.869026,0.9561472,0.8692996,0.8529561,0.95662796,0.943391,0.90991163,0.92237884,0.96658766,0.8120474,0.922713,0.9656532,0.95300734,0.95028704,0.8911215,0.95827955,0.7830305,0.9623483,0.93219906,0.9228171,0.9019182,0.95700026,0.9386404,0.9706054,0.6822344,0.4869869,0.36987343,0.78350264,0.81847733,0.8826133,0.9661414,0.93065405,0.85498416,0.7500267,0.92350155,0.75521255,0.7530853,0.88888603,0.7105635,0.8569097,0.9502379,0.92247725,0.9606604,0.8995478,0.95670193,0.68629754,0.7363119,0.7562891,0.5944835,0.9052893,0.9569534,0.44403708,0.7856601,0.91009617,0.9567741,0.8862889,0.9548744,0.52151823,0.96143156,0.9370307,0.96577054,0.9129249,0.5327638,0.86542445,0.7708716,0.8972664,0.9303634,0.81662965,0.86005944,0.9502106,0.9494913,0.8935722,0.82443035,0.9055322,0.92827934,0.8571509,0.916486,0.9577104,0.69848144,0.96134716,0.93393797,0.7721582,0.96059036,0.8803628,0.94557816,0.961143,0.8718129,0.9287287,0.17421596,0.9370265,0.8832815,0.94298244,0.73064315,0.9568823,0.9030212,0.9594758,0.92344505,0.7132756,0.845592,0.96511245,0.8789482,0.93875194,0.92663646,0.9082882,0.9110742,0.8316071,0.89973813,0.9386491,0.4670697,0.5668282,0.31555182,0.95606136,0.5438556,0.8645509,0.83311737
TM057_PDX53_F3,0.8293722,0.719767,0.91487545,0.8427108,0.62494206,0.9427366,0.7562131,0.8189005,0.9373657,0.9371219,0.8960676,0.7111694,0.94754285,0.9430505,0.80518353,0.38580847,0.9406166,0.8706695,0.9389769,0.81257504,0.936413,0.87288296,0.95626515,0.87602067,0.8723991,0.8809471,0.87275314,0.9090946,0.83459073,0.8206784,0.8621862,0.9103896,0.73803425,0.9141852,0.8767031,0.9286465,0.9439485,0.9188675,0.8714374,0.61626124,0.85323334,0.911678,0.817867,0.93753034,0.9278015,0.92451286,0.894893,0.93095624,0.9200151,0.66920346,0.5335008,0.66028,0.78897214,0.8796715,0.80557615,0.9255566,0.9536989,0.96411484,0.79535604,0.64227957,0.90559614,0.824912,0.8382823,0.9403703,0.7866884,0.93424255,0.94927436,0.8132595,0.9457922,0.7994664,0.96283704,0.90491986,0.94451386,0.9252708,0.78393644,0.96628284,0.6828687,0.90705943,0.88390684,0.94862854,0.8711551,0.74304485,0.928856,0.8279313,0.9655992,0.8628276,0.94858444,0.869353,0.859137,0.94929475,0.9502603,0.9181949,0.92013603,0.96109706,0.8225079,0.93006086,0.96031815,0.9483497,0.9356893,0.8870666,0.95827657,0.8315645,0.96958846,0.93262273,0.91545486,0.9030653,0.9400503,0.93234706,0.9584119,0.72721213,0.5118828,0.48181847,0.7836283,0.83592606,0.8770485,0.95622426,0.9175773,0.8526737,0.76467335,0.9125746,0.7889748,0.7655029,0.8868083,0.709729,0.858177,0.94875854,0.9166824,0.9561879,0.8866078,0.9550447,0.726026,0.7845239,0.7819866,0.64211255,0.8980713,0.95399594,0.5239692,0.7939282,0.89537627,0.95729804,0.863819,0.9497112,0.58508736,0.9606965,0.92977047,0.96560395,0.9050956,0.56128323,0.8578993,0.7563272,0.87098587,0.91114753,0.7762743,0.8419316,0.94329906,0.9563487,0.8707425,0.79363084,0.8910592,0.9180601,0.86466336,0.90115017,0.95055664,0.69040585,0.96136594,0.93742466,0.7256926,0.95778173,0.8589197,0.94812775,0.94553006,0.8750441,0.937635,0.20667025,0.9331083,0.8735981,0.9439308,0.7275696,0.9588327,0.90935016,0.96130157,0.9138539,0.7938696,0.853741,0.9565724,0.8781056,0.9495295,0.9205964,0.90731716,0.9076747,0.7791014,0.88119626,0.9370684,0.5768251,0.7149891,0.6069547,0.95434123,0.7313465,0.8824019,0.8396446
TM068_PDX67_F3,0.82505536,0.7051881,0.9124486,0.83759886,0.64608246,0.9416967,0.7831806,0.8321649,0.93567204,0.9402379,0.8986324,0.6986273,0.9468753,0.9427114,0.7942639,0.3987245,0.9397164,0.8519737,0.9391653,0.80802643,0.93292934,0.86996186,0.9604176,0.85778457,0.8553951,0.87453884,0.8787129,0.92029417,0.816444,0.81925553,0.86217403,0.91044295,0.74133176,0.89779353,0.8617026,0.909718,0.9452,0.9166794,0.87442243,0.69282746,0.86193466,0.9087977,0.7939484,0.94361526,0.9218379,0.9284808,0.88828075,0.92799467,0.92514366,0.7034833,0.5069063,0.6785323,0.7877248,0.8660148,0.8147142,0.9259269,0.94895786,0.96499515,0.7833107,0.69322556,0.9068133,0.8155908,0.85304505,0.9376962,0.77723753,0.9290959,0.95559186,0.8238954,0.94084316,0.7886247,0.9584165,0.89548415,0.9480528,0.9191194,0.76067334,0.9637465,0.71622115,0.8996756,0.8858206,0.9492349,0.85110676,0.7431489,0.9217091,0.82898927,0.96748626,0.8533571,0.9499003,0.87255126,0.86276954,0.94810224,0.94577503,0.9088677,0.9154527,0.9628192,0.79250485,0.91339684,0.96004546,0.94436324,0.9331718,0.88118696,0.9611688,0.79857886,0.9612561,0.9297772,0.92479295,0.8954559,0.94657284,0.93145293,0.96352017,0.70959204,0.47422865,0.50463593,0.7658585,0.83119416,0.86085063,0.95597774,0.9317647,0.85590094,0.78954625,0.91153514,0.75238323,0.76783097,0.8708876,0.7134991,0.85693526,0.9447035,0.9141031,0.9548736,0.872998,0.9547912,0.7183943,0.778347,0.77376354,0.6180649,0.9072056,0.950564,0.58171356,0.814579,0.89630044,0.95725644,0.8497836,0.9521249,0.5375318,0.97067547,0.9287301,0.96535736,0.91796696,0.5060596,0.8554533,0.7801997,0.8790028,0.9214773,0.80821943,0.84132886,0.9462284,0.94747734,0.87334096,0.8004208,0.90190196,0.91726273,0.8511961,0.9037694,0.94926053,0.6906761,0.96132505,0.93781376,0.7903688,0.9582382,0.8666102,0.9420581,0.9582611,0.88179386,0.9285841,0.2204024,0.9305481,0.8756683,0.9389189,0.71767604,0.9594158,0.89870816,0.9573891,0.9163118,0.78027534,0.8473996,0.9564439,0.87505394,0.94227004,0.9148406,0.9126732,0.91387725,0.7911849,0.88555634,0.93153745,0.5830553,0.6812932,0.49232543,0.9518441,0.7007765,0.8697115,0.827054
TM075_PDX77_F3,0.83927417,0.64186764,0.9074882,0.8290898,0.64543176,0.96097714,0.67927074,0.79229283,0.9402058,0.9324631,0.89226437,0.7375221,0.95295775,0.9456448,0.88049704,0.46154535,0.9420873,0.8462594,0.93961555,0.82729155,0.9279312,0.85576534,0.966967,0.85649914,0.8477211,0.86497813,0.8716719,0.90642285,0.83984727,0.8425741,0.8306845,0.9249696,0.7634358,0.91565794,0.91730237,0.92273283,0.9470041,0.9202126,0.8499152,0.295253,0.85006773,0.91296357,0.8408116,0.95491284,0.9147107,0.9297786,0.8903851,0.9512607,0.9248815,0.7582405,0.44869918,0.7256141,0.78384143,0.8302834,0.8174278,0.9242729,0.9669258,0.9703985,0.819968,0.53710616,0.9092526,0.7780163,0.8263785,0.9467662,0.866832,0.92937255,0.9535602,0.8104333,0.9532768,0.82194906,0.96921575,0.9095138,0.94988537,0.9328044,0.74104977,0.9695603,0.65707576,0.94832784,0.8577645,0.95531124,0.9153354,0.7377252,0.94802505,0.8705339,0.97304386,0.88484126,0.9644049,0.8727601,0.82475597,0.94908154,0.95218766,0.91199744,0.91311836,0.96983266,0.83216023,0.92018515,0.9694637,0.9515267,0.9593084,0.8965673,0.96747434,0.8136139,0.96885926,0.93786216,0.9111471,0.90613455,0.9552046,0.94979286,0.9748685,0.6604277,0.5222624,0.42997977,0.80658704,0.8576859,0.9055094,0.9597618,0.9342892,0.7802226,0.765661,0.90852904,0.7901762,0.7863035,0.89152205,0.69807416,0.852892,0.944184,0.93549556,0.96184474,0.9309051,0.9624182,0.74218357,0.7648423,0.74947447,0.6520689,0.88024426,0.96135205,0.4188552,0.779195,0.90448624,0.96373916,0.83892524,0.95748264,0.45681947,0.96337336,0.944763,0.97189206,0.906828,0.5409507,0.8541783,0.7976679,0.909286,0.918842,0.7117134,0.8596234,0.9595431,0.9639294,0.8535118,0.82655644,0.91400635,0.9323911,0.85763067,0.91833794,0.9639894,0.75814503,0.96727484,0.94053906,0.71783835,0.9650594,0.86762244,0.947305,0.9558785,0.88311064,0.94660145,0.15282822,0.91456723,0.8651836,0.9565378,0.71253645,0.96611685,0.91329783,0.9635742,0.90700024,0.731301,0.8594412,0.9674969,0.88564956,0.9571516,0.9231065,0.8965041,0.92502975,0.7581785,0.8387834,0.9463363,0.5446863,0.5670021,0.6002267,0.9610404,0.7250825,0.88027394,0.8459161
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.8654968,0.7904728,0.91897833,0.87241817,0.7323279,0.9449231,0.7740678,0.84475857,0.94717026,0.9511794,0.89968354,0.7043469,0.9574829,0.9460836,0.8475737,0.47709307,0.94817084,0.85711783,0.94704956,0.8470683,0.9342587,0.8674401,0.96034306,0.86436737,0.8885651,0.8754057,0.89056134,0.9366199,0.8363413,0.8332016,0.857747,0.90606046,0.75021297,0.91285545,0.89371586,0.9306579,0.9478796,0.9239873,0.8955302,0.6273324,0.8666652,0.92986786,0.8258322,0.94692177,0.93169796,0.9239634,0.89621884,0.9381789,0.93426114,0.80103046,0.6153394,0.77175367,0.7852862,0.8964522,0.78085965,0.9262656,0.963439,0.9626033,0.8346924,0.7153561,0.9195204,0.8113788,0.8640873,0.9423137,0.79917425,0.94007856,0.9548881,0.8468147,0.9471113,0.8208929,0.968685,0.90011305,0.9531753,0.93493855,0.80782026,0.9707326,0.7612367,0.91081464,0.89083797,0.95764923,0.89321715,0.7683811,0.93152905,0.84257865,0.96850216,0.8715908,0.9584771,0.8900517,0.8527468,0.94501716,0.9490608,0.9337279,0.919839,0.9694212,0.8268445,0.9329415,0.9658964,0.953094,0.94948786,0.8922398,0.96842784,0.83918405,0.9751948,0.9364401,0.92858136,0.89992034,0.9421019,0.94282895,0.96761584,0.77610517,0.61016655,0.5774407,0.80269337,0.8413294,0.8816608,0.9635498,0.93899107,0.8821708,0.81672704,0.9171399,0.7886879,0.78910506,0.8859753,0.771945,0.87821823,0.95101136,0.9249119,0.9616661,0.90277594,0.9604166,0.7412047,0.82394516,0.7882776,0.6833729,0.92748535,0.96266973,0.65740204,0.85639626,0.9086915,0.9621849,0.88432664,0.956242,0.6305965,0.96791184,0.93930936,0.95962447,0.918087,0.5587471,0.85367763,0.8080313,0.89200944,0.9323086,0.7926892,0.88490003,0.9480441,0.9544155,0.8912021,0.83770764,0.8999657,0.92224956,0.85241896,0.9078329,0.9582646,0.6850197,0.9722328,0.94430983,0.78314143,0.96458936,0.8741029,0.9471488,0.9610612,0.89145786,0.9367948,0.20975378,0.93840617,0.8860585,0.9435768,0.6867181,0.96097964,0.9158476,0.95829564,0.92009324,0.8057387,0.84894836,0.96267945,0.8908226,0.94605154,0.92679214,0.883147,0.9221013,0.70391166,0.88822097,0.94751674,0.5730962,0.70566314,0.57412857,0.9632867,0.71948683,0.8965806,0.85723865
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.8331355,0.79755265,0.9260353,0.86716795,0.78162444,0.94774836,0.80650836,0.86219627,0.9493014,0.94487995,0.9065537,0.7100438,0.9558398,0.9423154,0.8525978,0.39439037,0.94333875,0.8592132,0.94626,0.81663966,0.9299281,0.87795615,0.9642619,0.88273305,0.8893468,0.87611747,0.8817708,0.9265161,0.82183146,0.8429091,0.8565995,0.9261134,0.77694935,0.92183805,0.88945603,0.92753994,0.94290435,0.9266211,0.88745433,0.6346791,0.87563765,0.9214097,0.81383383,0.950698,0.92651045,0.92341983,0.90135205,0.9456284,0.92588073,0.76204145,0.5446347,0.75400513,0.78415954,0.8695063,0.80522126,0.9263282,0.9572235,0.96705663,0.8300326,0.725341,0.9108931,0.8289695,0.88678604,0.94308543,0.8389507,0.93289536,0.95369846,0.8469975,0.94537,0.81780577,0.9705895,0.90183914,0.9510534,0.9258633,0.8132439,0.96549255,0.7552232,0.91358596,0.87450683,0.9501066,0.88437676,0.74090743,0.9252597,0.85865766,0.9708808,0.88535,0.9562905,0.8772464,0.8758055,0.9504617,0.945976,0.93611073,0.90989983,0.96833724,0.821832,0.92897105,0.9641503,0.953491,0.94825757,0.90207016,0.9596736,0.8586197,0.9765684,0.93979275,0.9317938,0.9077414,0.9536845,0.94369274,0.9678479,0.7843266,0.4965708,0.5261117,0.8123497,0.84181243,0.89421326,0.96456677,0.9457554,0.8903071,0.8164649,0.9163876,0.78206414,0.8043765,0.9017439,0.7671092,0.8562394,0.9557634,0.92735595,0.9604108,0.8894815,0.96420074,0.7691888,0.80809057,0.80501145,0.6285881,0.9113236,0.9542452,0.630593,0.85035104,0.8929524,0.9632719,0.87864274,0.9623214,0.57695115,0.9709602,0.9387976,0.96066207,0.916625,0.57779473,0.85504955,0.779685,0.89866483,0.93226194,0.8315101,0.8658397,0.9525297,0.9550785,0.89037323,0.8097786,0.90577304,0.9193536,0.83553475,0.9124803,0.9568794,0.69571465,0.96580434,0.94373465,0.77872604,0.96248585,0.86782193,0.94542915,0.95307994,0.88483244,0.9279448,0.22709404,0.9287282,0.8823197,0.944085,0.7104649,0.96660995,0.90967596,0.9571244,0.9229813,0.81015617,0.85001326,0.96585006,0.89133894,0.94988483,0.92755616,0.8896682,0.9341456,0.76034284,0.8642773,0.9424241,0.59911186,0.6497436,0.57293385,0.9609558,0.7083233,0.8938275,0.8473029
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.82524794,0.6299479,0.91184247,0.8402991,0.61605895,0.9460887,0.7830299,0.84074664,0.93009925,0.9441812,0.90840065,0.65547425,0.94653976,0.94923645,0.8450424,0.34976354,0.94494283,0.84061223,0.94079113,0.83458805,0.9339789,0.86629665,0.9626472,0.87507564,0.87064344,0.8649486,0.8859738,0.9206498,0.8298498,0.85179925,0.8259953,0.9271021,0.7482456,0.9067403,0.88505644,0.9314115,0.9465483,0.92430043,0.8645644,0.3922257,0.8607539,0.91191113,0.8259564,0.9455865,0.92192954,0.92661303,0.89645946,0.93411696,0.9274064,0.67066175,0.48542485,0.67570233,0.79256254,0.85697705,0.8261761,0.9247949,0.95869535,0.9626413,0.7853207,0.6398502,0.90635026,0.78073424,0.8652115,0.94815475,0.7994222,0.92916685,0.95399123,0.80967057,0.94598144,0.76252204,0.96664625,0.90276974,0.9492727,0.93142605,0.792246,0.9615973,0.6897979,0.9260766,0.86339116,0.9528181,0.88388085,0.7046652,0.94676846,0.8573399,0.966728,0.86307675,0.95878613,0.88326323,0.8429098,0.95083374,0.9508182,0.91981673,0.9169887,0.9653994,0.78462744,0.9260434,0.9656468,0.95118725,0.94072694,0.88858825,0.966838,0.80960846,0.97020125,0.94174474,0.92441386,0.8941039,0.9480726,0.9431609,0.9703076,0.69716024,0.4438669,0.3843697,0.805145,0.8464451,0.8770554,0.95944625,0.91822886,0.82229596,0.75749904,0.91743183,0.78847337,0.7732913,0.9032787,0.7223994,0.8707456,0.9420573,0.92407227,0.9555335,0.89867187,0.96353483,0.7165942,0.7664135,0.73331434,0.5398513,0.90733045,0.95844114,0.40364859,0.7787114,0.9077301,0.9615991,0.8564691,0.956624,0.57301575,0.9667201,0.9383417,0.9653828,0.8958027,0.49922508,0.86239356,0.7741232,0.8928542,0.90672547,0.7921353,0.85908276,0.95251113,0.9571507,0.87132597,0.7954792,0.9022357,0.93222547,0.8455383,0.90740293,0.9566047,0.6823314,0.957773,0.9411689,0.74972904,0.96154416,0.86402243,0.9447061,0.9527659,0.8812023,0.9418545,0.21442747,0.9431543,0.888682,0.9478044,0.6789873,0.96121746,0.9137266,0.9625518,0.9184204,0.75311154,0.8559088,0.96589977,0.88273364,0.94292074,0.91839355,0.8940092,0.9185579,0.8441546,0.8861234,0.94246167,0.6223756,0.7434703,0.53808135,0.9579493,0.79409987,0.87109375,0.828613
