original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.7736491,0.69641083,0.8715151,0.78441685,0.69982207,0.95508474,0.7065972,0.72432584,0.9209678,0.9144165,0.8088827,0.62629825,0.92575526,0.8790686,0.8263376,0.3686156,0.90825737,0.76132214,0.86801237,0.7238177,0.8791763,0.8413519,0.92313963,0.82555115,0.8679904,0.7876372,0.81883085,0.8704817,0.8048484,0.7346235,0.82506835,0.9175157,0.7894475,0.8683543,0.8652208,0.8793309,0.93310237,0.88192177,0.82965267,0.48273897,0.80582416,0.9042323,0.69882107,0.91161835,0.77382386,0.86339885,0.87655747,0.9135346,0.91131604,0.5948497,0.5546601,0.6746532,0.7603653,0.82435805,0.68814284,0.861078,0.92389596,0.94607466,0.71153355,0.57399327,0.85985607,0.7821913,0.8402093,0.9136218,0.8691326,0.9093663,0.9316996,0.8362879,0.9072926,0.81916577,0.93144584,0.8688826,0.8931578,0.85785854,0.69930226,0.9493317,0.6963347,0.9341484,0.77799577,0.9453389,0.85441846,0.6304703,0.89771193,0.8002112,0.9553764,0.91377515,0.9481749,0.8417983,0.81457907,0.9323979,0.89928144,0.8876611,0.87687415,0.9431986,0.758506,0.8882855,0.94541657,0.9080662,0.91550314,0.85625625,0.9267784,0.83200026,0.9328148,0.8824668,0.882214,0.8590373,0.91415954,0.8866113,0.9510583,0.8132568,0.67258835,0.5746789,0.74838805,0.8486416,0.8932464,0.93452144,0.90324676,0.87254715,0.7142784,0.8284802,0.7216404,0.75329876,0.907414,0.7446105,0.7993096,0.90385395,0.9327795,0.94913703,0.90644544,0.93643934,0.7126991,0.7204934,0.7501117,0.6581677,0.8760774,0.9388505,0.53903806,0.7950472,0.8172864,0.92962855,0.8412321,0.9350977,0.6258879,0.9360701,0.88678944,0.93633926,0.8637033,0.49249926,0.80431134,0.71346843,0.87669975,0.88301396,0.70409286,0.7467818,0.9294369,0.95228255,0.8226532,0.7983183,0.85717285,0.91869324,0.75387335,0.8063118,0.93695754,0.66193426,0.92490995,0.90705764,0.68111235,0.94361997,0.79668605,0.891176,0.9259918,0.7834405,0.8956665,0.30734828,0.86767757,0.8084464,0.91288626,0.6515657,0.9344431,0.845871,0.9245397,0.85103285,0.73439246,0.85219634,0.94301814,0.82117206,0.8927912,0.9128639,0.8308002,0.8729779,0.5991055,0.77998763,0.93634015,0.5709589,0.60487866,0.5326917,0.9476579,0.7229043,0.86530226,0.8071669
TM049_PDX45_F3,0.77039975,0.72181493,0.88908064,0.7706224,0.66119903,0.9386105,0.74518424,0.73160297,0.93215996,0.92417616,0.82964224,0.6896144,0.91351676,0.8921878,0.7782397,0.40043303,0.90265,0.7823988,0.900074,0.82391846,0.9039831,0.8522264,0.9504586,0.8668945,0.8258894,0.81941646,0.8445057,0.8628454,0.8006604,0.8076384,0.7968228,0.84886277,0.73605144,0.83690286,0.8835363,0.91337156,0.9050032,0.9214906,0.81645626,0.49018142,0.8341929,0.8868731,0.7871694,0.91590947,0.8500077,0.8771611,0.8691358,0.91058004,0.9099954,0.68389785,0.60962796,0.6770304,0.7557568,0.8347171,0.6618365,0.87161076,0.94517934,0.9532034,0.72485256,0.6162192,0.87863,0.7769694,0.8041342,0.93052524,0.67233765,0.8960498,0.9316758,0.8122026,0.9000656,0.78528786,0.9365708,0.89279324,0.9199832,0.86577535,0.68141866,0.95536613,0.64607155,0.9073414,0.9002796,0.9415917,0.85717326,0.63310987,0.9153794,0.81325084,0.962392,0.7973193,0.95213544,0.84079915,0.7898863,0.9488049,0.9122733,0.8971459,0.8868282,0.95004904,0.7246373,0.847664,0.9488719,0.91846585,0.92722225,0.8605934,0.9468791,0.76460236,0.94976914,0.8946624,0.8867725,0.8436932,0.91893595,0.90790004,0.9468077,0.6959221,0.5908557,0.48843867,0.7419635,0.7443044,0.83471197,0.93868345,0.8790674,0.8302041,0.72339547,0.8603506,0.70260555,0.69500136,0.79918486,0.75657856,0.8129963,0.91395336,0.9112092,0.95353377,0.87479436,0.94671696,0.7354862,0.7246445,0.7464392,0.6100376,0.8959629,0.9552739,0.53233695,0.75885403,0.8479287,0.93569607,0.8508272,0.93580383,0.57627827,0.9376581,0.89400554,0.94112545,0.882832,0.45773718,0.7850345,0.72573316,0.80651563,0.92199093,0.77657,0.817415,0.93730354,0.9387828,0.8822663,0.80313116,0.86357284,0.9160797,0.82917386,0.869886,0.93712634,0.65464973,0.9402077,0.92618424,0.72529244,0.9577941,0.80059737,0.91335034,0.92026603,0.8394032,0.8834185,0.21901791,0.9292784,0.88137054,0.9095861,0.71493787,0.9278001,0.8486015,0.9338575,0.89220744,0.73207855,0.7952882,0.93681103,0.79253227,0.9135458,0.9067863,0.8282558,0.89785945,0.65762424,0.7722462,0.9395158,0.52015716,0.6306796,0.4493209,0.94856864,0.63449144,0.89303386,0.8536468
TM050_PDX46_F3,0.7354224,0.64707726,0.87703216,0.7499362,0.593916,0.967149,0.7799408,0.7630107,0.93746686,0.94144994,0.8478152,0.6048034,0.94485474,0.92023176,0.8143651,0.33634093,0.9429286,0.8274673,0.94778347,0.7794904,0.91402817,0.850458,0.96686906,0.88467246,0.8595947,0.83070934,0.8814668,0.882126,0.81125706,0.8191952,0.8571694,0.8972394,0.7218182,0.85419464,0.9137628,0.91718763,0.91399306,0.9353404,0.83851033,0.36984092,0.8010058,0.8908758,0.79727644,0.934965,0.82696265,0.8964523,0.89205277,0.94471633,0.9184636,0.63572687,0.52583295,0.50416726,0.7781732,0.8038863,0.7800081,0.9196522,0.96139807,0.96891254,0.7156477,0.46749952,0.8765489,0.7715378,0.79350376,0.9546553,0.7885826,0.9330194,0.95088565,0.80912435,0.94442147,0.8094366,0.96805114,0.9052953,0.9469466,0.90991074,0.6870229,0.973138,0.6161222,0.9369007,0.9003939,0.96629685,0.8886365,0.64196396,0.95092624,0.8939898,0.97891206,0.8467103,0.9701248,0.8330422,0.80961096,0.9612481,0.9439375,0.8860284,0.91417587,0.9716133,0.81209165,0.89213157,0.965834,0.9475591,0.9397557,0.86513287,0.96024394,0.80008376,0.9696588,0.9380546,0.92156905,0.8805528,0.9472648,0.9345683,0.97375935,0.6827796,0.5337191,0.4098549,0.72019285,0.81439424,0.8651751,0.95731944,0.9066402,0.8679149,0.7303015,0.9159309,0.7611749,0.70975083,0.8770027,0.70755523,0.8443596,0.94345516,0.93455106,0.9742016,0.91406035,0.9653117,0.692084,0.6559026,0.7142879,0.57624763,0.8957468,0.9620379,0.431846,0.7735144,0.8517324,0.9557433,0.8711541,0.9559221,0.48941225,0.96627015,0.93383163,0.9612329,0.8889637,0.44020823,0.79846203,0.71588033,0.8467544,0.9389851,0.825254,0.87568134,0.9572346,0.9618476,0.9003316,0.7281442,0.9353308,0.92986023,0.8419645,0.93848646,0.9606864,0.7305825,0.97044575,0.94422424,0.6707841,0.967955,0.8476225,0.9402955,0.9550705,0.888708,0.92094886,0.2439346,0.93343335,0.89879405,0.95763725,0.66930413,0.96211714,0.91379344,0.96371526,0.8716046,0.6813792,0.85173255,0.9634195,0.8516975,0.9427068,0.89969325,0.9128609,0.9037841,0.6799107,0.8400844,0.9655221,0.46223006,0.6584154,0.4520504,0.96958995,0.6914022,0.8439173,0.8490446
TM056_PDX52_F3,0.8184695,0.5873342,0.91500014,0.846938,0.5185011,0.9815846,0.8586667,0.79365987,0.9655659,0.95710814,0.90601003,0.5950831,0.97644836,0.96272486,0.84988475,0.35187313,0.9619705,0.88176686,0.96386844,0.78724515,0.9699601,0.8418785,0.9863568,0.9160045,0.91495377,0.8837889,0.9209958,0.938206,0.8700551,0.8508094,0.8629838,0.9286277,0.78751373,0.89900494,0.87135357,0.93455565,0.9665782,0.96156,0.904532,0.33061334,0.8664554,0.9256124,0.8660115,0.9648111,0.9042359,0.93667936,0.93166095,0.9636741,0.9430768,0.56567913,0.5758465,0.5518266,0.80395687,0.8931302,0.84456784,0.93554425,0.975072,0.98236287,0.73067963,0.5887361,0.92331,0.83616346,0.8566162,0.9797642,0.7935664,0.94179213,0.9726504,0.8284506,0.9635955,0.82682014,0.98291516,0.95742124,0.97721153,0.96145475,0.78419286,0.98761994,0.6605629,0.9558508,0.90361285,0.97786534,0.89823574,0.6081984,0.95185125,0.8730955,0.9900086,0.8511261,0.9839686,0.89881694,0.82780683,0.9720877,0.96097517,0.9417163,0.94362867,0.98445106,0.7735414,0.93518615,0.98688287,0.9632528,0.96069264,0.90719664,0.9789523,0.85290706,0.9850154,0.96164465,0.91377044,0.9125128,0.9776016,0.9575657,0.9826961,0.6978499,0.5452747,0.39468473,0.71252316,0.80879575,0.8685837,0.9801347,0.9430621,0.9257783,0.7783665,0.94814163,0.7419298,0.7555398,0.89949995,0.7425407,0.91067785,0.9813387,0.9428007,0.98546225,0.93876755,0.9814388,0.786387,0.74781007,0.80995053,0.65231556,0.93046737,0.98317915,0.39726356,0.7175563,0.9043309,0.97865987,0.9030277,0.98304915,0.5209888,0.9830253,0.95739853,0.9694572,0.9176682,0.40287387,0.8511111,0.7512291,0.8565161,0.980258,0.8953898,0.88129956,0.97741896,0.97536725,0.9235757,0.8129657,0.9509442,0.9505603,0.8969374,0.9478816,0.97545195,0.750247,0.9768625,0.9705563,0.6642773,0.9872377,0.89951414,0.9705389,0.9769961,0.89788985,0.9406223,0.13879462,0.9449488,0.91799825,0.9651691,0.7422252,0.97902906,0.9402252,0.9832434,0.9477948,0.6432234,0.85740775,0.9787054,0.87040085,0.9710638,0.9382965,0.9552941,0.9310615,0.781974,0.81119764,0.9762324,0.34832573,0.45939055,0.17267339,0.9834568,0.39448458,0.9020567,0.8717878
TM057_PDX53_F3,0.8002972,0.6718672,0.90283567,0.8321494,0.6042525,0.9488069,0.74871945,0.7566226,0.9243277,0.9242078,0.80490965,0.5957607,0.9425188,0.92222476,0.80337375,0.4514626,0.9241157,0.85570216,0.904876,0.76907456,0.9285584,0.8278265,0.9543232,0.8374136,0.87251526,0.824888,0.8317463,0.89162457,0.8086255,0.7347743,0.8683494,0.90035444,0.7967792,0.88830274,0.8864817,0.8965678,0.9361107,0.8939406,0.871983,0.5561463,0.8305632,0.88609594,0.78775257,0.9238493,0.8015782,0.9017014,0.8718515,0.9262966,0.9055307,0.66586125,0.5779985,0.60685545,0.7392598,0.83246446,0.7158006,0.9007987,0.948734,0.9560516,0.67490464,0.5882055,0.8757072,0.7972903,0.80917156,0.94427526,0.7964094,0.904679,0.9423564,0.828716,0.9381161,0.7535719,0.9561766,0.91066295,0.94385976,0.88776183,0.70834136,0.95309037,0.66044295,0.91941315,0.82191885,0.95555365,0.84943813,0.67566526,0.9104181,0.75580907,0.96545744,0.8351032,0.9542298,0.8453752,0.80069715,0.9413426,0.92719966,0.8826478,0.9085673,0.9477682,0.8245497,0.9016661,0.95680463,0.92681235,0.9339861,0.8631262,0.92789215,0.8251914,0.9536079,0.9061909,0.8815237,0.8503343,0.93395436,0.91856164,0.9554684,0.6834454,0.55072933,0.49705458,0.6805105,0.78415906,0.810108,0.9531607,0.8946855,0.8723843,0.7106413,0.8912392,0.7374734,0.72747463,0.857772,0.6733091,0.8354879,0.9366041,0.90796703,0.955488,0.88561356,0.96010435,0.7438191,0.73385954,0.7345156,0.6763134,0.90064985,0.95500386,0.518511,0.71644247,0.8274915,0.9455879,0.82313687,0.9496823,0.5405113,0.95377386,0.9074051,0.9384152,0.8886161,0.47716025,0.80708617,0.70519316,0.82686806,0.88941455,0.7295794,0.80001736,0.94145644,0.95545864,0.8494334,0.75548565,0.8762274,0.9053599,0.8030382,0.8537358,0.9350782,0.64777863,0.94976455,0.9140838,0.66412246,0.9525755,0.8065529,0.9259607,0.9381917,0.8633333,0.9090856,0.29458386,0.90920436,0.87305,0.9418533,0.70212674,0.945545,0.88880646,0.9435079,0.8924992,0.65139604,0.81048536,0.9544632,0.83466566,0.92378575,0.9002449,0.898031,0.8830551,0.69405234,0.7916252,0.93731976,0.5786194,0.73299634,0.65361357,0.96495956,0.76586974,0.8839379,0.82934856
TM068_PDX67_F3,0.7753215,0.6944411,0.8930435,0.78885674,0.6420465,0.93537456,0.75660187,0.69799185,0.92329705,0.93800277,0.8200595,0.576503,0.93309516,0.9095643,0.7632292,0.38972625,0.90684336,0.78589225,0.9154698,0.7894071,0.9076958,0.83485365,0.9474635,0.8458018,0.86147094,0.8050101,0.8331764,0.8826839,0.8036371,0.7533804,0.83883756,0.853038,0.7656516,0.87221134,0.89502877,0.9026894,0.89548343,0.9043724,0.8314941,0.5171999,0.8214227,0.8635732,0.78410244,0.91528076,0.84959364,0.9008387,0.8841316,0.9292682,0.9106538,0.6204402,0.53227764,0.55813706,0.7789253,0.8078761,0.70638454,0.8870668,0.94642097,0.9550896,0.69752544,0.58040136,0.8896156,0.782826,0.8057931,0.93182325,0.6912613,0.9032852,0.9200651,0.8239564,0.91343635,0.7460842,0.95104706,0.8878964,0.9387962,0.893824,0.70635605,0.95107925,0.65432507,0.89123946,0.824579,0.95786655,0.850216,0.6162843,0.89623564,0.7620344,0.96696335,0.7694902,0.9559758,0.85902935,0.7874287,0.9390489,0.92228997,0.8659263,0.90335053,0.95840025,0.79684293,0.87806743,0.94589996,0.93617547,0.930836,0.84813213,0.9369883,0.7786351,0.9600569,0.9054242,0.901409,0.86596936,0.9329082,0.91591704,0.94178253,0.59137774,0.52235746,0.41793096,0.6462071,0.7484636,0.82049483,0.94285125,0.8748434,0.80025345,0.7171309,0.8734124,0.733477,0.7228882,0.8146033,0.66607404,0.8278941,0.92759395,0.8898273,0.9590704,0.832204,0.9590881,0.7013126,0.7341767,0.7163085,0.6409767,0.8655998,0.94933736,0.48034748,0.72681576,0.84755796,0.93389964,0.8443342,0.937523,0.52266353,0.944549,0.91264313,0.9334117,0.8643246,0.48991874,0.8017024,0.702467,0.8130723,0.91871184,0.7728624,0.7923538,0.93746144,0.9394101,0.8260899,0.7269853,0.87853515,0.88318646,0.80630326,0.8529391,0.94415176,0.63388014,0.9506742,0.9217723,0.6822404,0.94546926,0.8029273,0.92597514,0.9328322,0.88457364,0.9016556,0.32997772,0.9148477,0.89326,0.9277865,0.67327935,0.94825584,0.889018,0.94384915,0.8588884,0.6673822,0.78074735,0.9486244,0.8257934,0.9331396,0.8953804,0.84907883,0.89309317,0.67773545,0.7965137,0.93947387,0.5501476,0.6617422,0.5063858,0.9602569,0.69073635,0.8190441,0.81912065
TM075_PDX77_F3,0.916601,0.7032687,0.941229,0.92181915,0.7785841,0.99337965,0.751812,0.7731461,0.97846997,0.9689173,0.8904949,0.73891914,0.98663473,0.98356587,0.9246847,0.447602,0.976986,0.9063476,0.97088575,0.8044565,0.9613574,0.90430427,0.98545974,0.93118954,0.9345735,0.90072006,0.91208553,0.9675395,0.8929788,0.90268224,0.84321904,0.9685673,0.8625537,0.9678109,0.9866119,0.9658682,0.9888694,0.9794734,0.9003209,0.2684563,0.9141939,0.9632778,0.874391,0.97370446,0.853553,0.9509431,0.89518386,0.9852287,0.96300656,0.7744556,0.55602276,0.7829255,0.86075103,0.87958306,0.79595333,0.959194,0.9831707,0.9906675,0.84879965,0.5215071,0.94419247,0.8688971,0.9216824,0.98856336,0.95173186,0.9556185,0.9895175,0.9093803,0.9813619,0.8760106,0.98820716,0.9532899,0.98407024,0.9647749,0.8108376,0.99464995,0.699275,0.989739,0.9307443,0.99004096,0.9368605,0.7830396,0.9767744,0.94524634,0.9945897,0.9514793,0.9910963,0.9095636,0.8509615,0.98466045,0.9804863,0.95990956,0.96041524,0.9914201,0.9297375,0.9699991,0.99015534,0.97540146,0.9721555,0.93360364,0.9896246,0.8759471,0.99165577,0.96791226,0.9731548,0.95399076,0.9776631,0.972729,0.990686,0.74864835,0.5083271,0.48543784,0.8004486,0.9042414,0.9201999,0.9868792,0.96964157,0.92598504,0.7604782,0.9299545,0.8283381,0.8438312,0.978102,0.73558694,0.8941357,0.9842911,0.98104507,0.9928993,0.9799844,0.9876039,0.88017255,0.8101473,0.8681156,0.66302913,0.9577635,0.9856666,0.50058216,0.839886,0.85391647,0.9902922,0.8876596,0.9848577,0.45304778,0.9936034,0.9550308,0.9882446,0.94913757,0.47682127,0.90453106,0.8290269,0.9425157,0.95473206,0.8490582,0.9223663,0.987626,0.991759,0.9410254,0.86333245,0.96920973,0.9770727,0.89245284,0.96258926,0.9875656,0.8324207,0.98932797,0.97191983,0.6925238,0.989768,0.8453342,0.9745355,0.9923669,0.9070966,0.979057,0.14173208,0.9577075,0.8976996,0.9867754,0.81001645,0.9889714,0.95252055,0.9879805,0.96234334,0.8081027,0.9357379,0.99283123,0.9314786,0.980363,0.963503,0.9526518,0.94063187,0.7410948,0.84182984,0.9919813,0.5112373,0.75021756,0.65548146,0.9931172,0.7620543,0.9556711,0.8980165
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.82778496,0.7941333,0.8981994,0.85391456,0.7998835,0.9430804,0.76481515,0.75110275,0.92850906,0.90405494,0.8127573,0.6808525,0.91818196,0.8920448,0.8100288,0.5418862,0.8777989,0.7824278,0.8333789,0.81910557,0.88776124,0.8337741,0.9537417,0.8126486,0.88631576,0.8127166,0.86961514,0.8871112,0.8390777,0.79736525,0.8101358,0.85471314,0.76903546,0.8836549,0.89111996,0.92735,0.9265024,0.88835895,0.8536344,0.50233454,0.8480801,0.90268004,0.78209454,0.91862077,0.7825508,0.8760117,0.8777728,0.9027926,0.89127934,0.71193206,0.621511,0.76709044,0.7744471,0.8421724,0.7197922,0.8746186,0.92929924,0.9294428,0.78082854,0.7174594,0.8727226,0.8078605,0.857945,0.910982,0.7197094,0.8897406,0.9358883,0.8471075,0.9411728,0.79908943,0.9234797,0.9073686,0.9165702,0.85084563,0.7800481,0.9456608,0.7489808,0.91649413,0.86678815,0.9368788,0.8762181,0.6763462,0.91350627,0.8306019,0.95243454,0.80472726,0.9324018,0.82761276,0.78435224,0.9458287,0.8802524,0.8966216,0.884658,0.93858474,0.8221074,0.8746905,0.9414248,0.9163725,0.9031853,0.8768976,0.92684156,0.7960593,0.9277618,0.8830609,0.88241667,0.8612002,0.90216935,0.90310407,0.9280442,0.7746054,0.6840807,0.6307188,0.8216685,0.7501166,0.76848817,0.9254784,0.90824765,0.9042335,0.76907295,0.8521031,0.78940177,0.743296,0.82789916,0.79264283,0.838366,0.91355026,0.9172302,0.9361932,0.8898479,0.9443126,0.7727545,0.80221736,0.78480226,0.66403687,0.89769816,0.9392936,0.71929765,0.8308221,0.8180788,0.93184334,0.8527014,0.93306905,0.5823046,0.9410124,0.89109284,0.91115993,0.876027,0.49286017,0.8194845,0.71457356,0.798375,0.8750752,0.7231446,0.85958403,0.9085149,0.92918557,0.8871329,0.80963635,0.85302603,0.896095,0.77817273,0.8966867,0.9159839,0.75468856,0.9367714,0.914588,0.7198537,0.9478556,0.8230596,0.92583966,0.91877747,0.8201557,0.87490845,0.35538077,0.89468837,0.85979325,0.90189695,0.6676285,0.92985296,0.87835526,0.9283074,0.89892286,0.81240255,0.7896459,0.93357784,0.8277378,0.91975814,0.8981371,0.83773255,0.90845424,0.64119107,0.6984437,0.9270281,0.5857978,0.73082554,0.6151861,0.94593686,0.74528027,0.90870273,0.8659827
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.8087524,0.6832334,0.8917613,0.84317243,0.77288926,0.95376843,0.7626464,0.7552666,0.9403164,0.91637844,0.79948354,0.5463221,0.9493398,0.9089028,0.7886609,0.37425178,0.87854475,0.7451165,0.8922073,0.756343,0.9017827,0.8300969,0.9419794,0.8483998,0.80894774,0.7854591,0.79967815,0.89523154,0.78043103,0.7160843,0.8242057,0.9229695,0.74491453,0.8844154,0.8976193,0.90174854,0.9377066,0.8951397,0.8200941,0.409712,0.7795454,0.8884829,0.74985945,0.92206204,0.7721718,0.85451645,0.84912384,0.9308908,0.9096707,0.6211847,0.5848104,0.72085035,0.7867942,0.8444229,0.6603807,0.87843627,0.9241819,0.96254104,0.7634428,0.66348547,0.9023774,0.75633836,0.80260783,0.9154636,0.84519416,0.9160219,0.9443373,0.81330085,0.913295,0.7338386,0.93794155,0.8580664,0.9440363,0.8929722,0.6920761,0.9587347,0.7226876,0.93635374,0.7258615,0.9394959,0.8523054,0.5287155,0.9060037,0.72973794,0.9631834,0.89087546,0.9554329,0.8234117,0.7936328,0.9287505,0.92575514,0.85488486,0.8779164,0.9443531,0.726911,0.8903287,0.95862854,0.8899324,0.90893155,0.8849571,0.93544143,0.8409906,0.9503104,0.9167959,0.88653517,0.8570817,0.91841835,0.9164947,0.9569803,0.7963188,0.5528182,0.48292205,0.7420146,0.8129623,0.8787749,0.9516012,0.9119778,0.9005571,0.69851446,0.90359336,0.7141461,0.77132905,0.91233855,0.70375663,0.79814893,0.9272262,0.91516876,0.9541562,0.8877876,0.9508126,0.7331028,0.7448723,0.74144775,0.5876002,0.89390534,0.9416409,0.5673367,0.7932832,0.9007026,0.9321662,0.83251005,0.9444134,0.5359361,0.9544589,0.91589797,0.94319975,0.88886124,0.46611923,0.81858915,0.7108616,0.8803425,0.9360433,0.77275693,0.76597756,0.926159,0.96773314,0.7892649,0.7394036,0.83354896,0.930436,0.7714662,0.8328994,0.9401483,0.58387065,0.93402815,0.92037284,0.6901943,0.9504277,0.81798077,0.87976575,0.9269171,0.81753075,0.9090084,0.23124507,0.8901147,0.83941114,0.9107342,0.61445045,0.9387573,0.8477421,0.92556614,0.8379364,0.71878904,0.8287206,0.95486957,0.7522718,0.9258886,0.8985877,0.85198104,0.8944013,0.6304022,0.70919234,0.95499504,0.45021132,0.60684836,0.4264133,0.94662833,0.6440115,0.8839871,0.8408086
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.88660645,0.633612,0.93041134,0.8959332,0.6692113,0.9753021,0.86681926,0.7800203,0.93833876,0.9711207,0.8984143,0.6625852,0.9752101,0.9510063,0.8183246,0.40611175,0.96627015,0.8469731,0.95658463,0.8091958,0.97771573,0.8626322,0.96818924,0.8885161,0.92109776,0.88200486,0.92732954,0.93768233,0.8800904,0.85956264,0.8644947,0.9551704,0.7950466,0.94066894,0.95005554,0.94595647,0.9546272,0.95767486,0.90102077,0.41460174,0.8922002,0.94169235,0.83589536,0.9591209,0.898455,0.9265962,0.90383214,0.9688609,0.9646724,0.6077683,0.4487098,0.66348463,0.82123196,0.86566526,0.8560983,0.9406507,0.9784418,0.98607785,0.7814724,0.5770812,0.9082,0.8610118,0.9204936,0.9721562,0.8755415,0.9480711,0.96947324,0.843452,0.9604741,0.834781,0.9831268,0.946335,0.9709691,0.94612956,0.80768055,0.9809103,0.76919967,0.9481861,0.9064275,0.9805111,0.88153976,0.66941,0.9524844,0.87813634,0.98527676,0.9112625,0.98007435,0.8948055,0.8186259,0.9636517,0.94193035,0.90957975,0.94858783,0.9828361,0.7625884,0.946412,0.98031086,0.9693347,0.95557386,0.9193285,0.969147,0.8736688,0.9796895,0.9406873,0.95251936,0.928632,0.96979856,0.9537186,0.9852381,0.74232143,0.57561326,0.4315673,0.7550989,0.8806477,0.88738126,0.9771196,0.94366264,0.8376689,0.75523865,0.9245917,0.7923622,0.7587359,0.9137214,0.8112845,0.9004155,0.95699483,0.9283592,0.98449314,0.93173736,0.97561836,0.8324589,0.85650235,0.86136925,0.6944615,0.9148274,0.97834986,0.44635803,0.72617596,0.8655818,0.97825927,0.87549984,0.9745498,0.6016026,0.9834165,0.95107937,0.97597593,0.923329,0.49385107,0.8708978,0.75793743,0.91158324,0.9609867,0.8583877,0.86810607,0.9786723,0.97575253,0.90594274,0.7961026,0.94346523,0.95040756,0.8454515,0.9272163,0.9705412,0.77843237,0.9788089,0.9611006,0.68524396,0.9836183,0.88743055,0.9617314,0.97390807,0.9048901,0.95871925,0.26755264,0.9309723,0.9433391,0.96890837,0.7143639,0.97744733,0.9378958,0.98069793,0.92114806,0.7678566,0.8821665,0.9734364,0.89320225,0.9637378,0.9362665,0.89725286,0.9371556,0.8181252,0.89283586,0.9759318,0.67680204,0.7952207,0.6811559,0.983041,0.8573599,0.9046541,0.8266968
