original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.76613617,0.69206876,0.8689499,0.79884654,0.6950615,0.9517659,0.6972821,0.7229979,0.9239555,0.9132103,0.8126707,0.63400376,0.9242827,0.8771302,0.82799345,0.37240455,0.9076736,0.7553233,0.8745648,0.7221597,0.8865275,0.84169936,0.9179753,0.8250613,0.8675786,0.7911029,0.8172469,0.8708546,0.7990021,0.73649305,0.80978924,0.9038986,0.7806754,0.87462896,0.86905605,0.8725977,0.9292879,0.8764959,0.8137158,0.45389107,0.81426436,0.9045239,0.69782346,0.91035473,0.76253754,0.85505605,0.86456686,0.91691077,0.9130079,0.58905303,0.5432284,0.68112683,0.75060284,0.80885386,0.68868667,0.8601092,0.9296905,0.94125044,0.7038217,0.58848023,0.86454296,0.77594215,0.8504455,0.90888995,0.8518809,0.90871716,0.93117964,0.8269769,0.9011796,0.8222719,0.9348941,0.8544931,0.8904468,0.86543643,0.70325994,0.94664395,0.7065327,0.9365196,0.77165425,0.9373965,0.8493028,0.6379528,0.9019084,0.80652034,0.95402664,0.90714157,0.9462232,0.8326719,0.80906785,0.92794234,0.8975099,0.89103436,0.87600285,0.9405777,0.7579292,0.8803041,0.9415118,0.9149651,0.9164517,0.85585606,0.9226454,0.8374444,0.9326608,0.8724834,0.88199204,0.85337454,0.9147525,0.8883145,0.95102066,0.8117492,0.6635806,0.5638485,0.753258,0.843338,0.8891036,0.93080807,0.90208846,0.8627863,0.7204228,0.8367648,0.72391754,0.761454,0.8958218,0.7502106,0.8011683,0.8935645,0.93051404,0.952836,0.90086347,0.93371516,0.7216688,0.7241304,0.7635922,0.66940075,0.87220126,0.93822414,0.5367758,0.78739506,0.8108327,0.9292092,0.84449255,0.93456054,0.6377867,0.9376933,0.8898675,0.93560225,0.85791,0.49372873,0.8043533,0.7195858,0.86725223,0.8676503,0.7078322,0.7641713,0.9321071,0.94813126,0.82327706,0.8043544,0.856059,0.9105555,0.76461196,0.82265264,0.936914,0.6560968,0.9309129,0.90356034,0.6701257,0.9404946,0.7952375,0.8904205,0.93188274,0.79370147,0.8907043,0.32080665,0.86785734,0.8026974,0.91384566,0.6640137,0.9322976,0.8456588,0.91854155,0.8483204,0.72563833,0.8400567,0.9433505,0.82446843,0.89498687,0.9113509,0.8167496,0.8674121,0.5955926,0.7769206,0.94050395,0.5780055,0.61857617,0.5423144,0.9496667,0.7289079,0.8584916,0.79544175
TM049_PDX45_F3,0.76135474,0.7044463,0.8905087,0.7765692,0.65196556,0.9382602,0.73816115,0.72706467,0.92713517,0.9169603,0.826902,0.684639,0.91674626,0.89693886,0.78478545,0.3777584,0.9072853,0.7757062,0.9084135,0.8166947,0.9009975,0.8456683,0.9528471,0.86732495,0.8032524,0.8201647,0.83853316,0.85673857,0.7942837,0.8007939,0.7908247,0.8394037,0.72558576,0.831407,0.8841339,0.9085861,0.9074089,0.91852504,0.8138107,0.46484688,0.82761455,0.8831406,0.8000953,0.92185867,0.8419481,0.873465,0.85606563,0.91326153,0.9096437,0.6846762,0.60082555,0.6512049,0.74651533,0.8352592,0.67110837,0.8776312,0.95011246,0.9541855,0.71960205,0.6087921,0.8797004,0.76704144,0.7928683,0.92875785,0.6819772,0.9037035,0.93577754,0.82001823,0.9017459,0.77923155,0.94200814,0.8909302,0.9268916,0.87028855,0.680847,0.9557435,0.6488955,0.91536576,0.9002371,0.94408697,0.8616788,0.6352237,0.9191328,0.81528634,0.96238494,0.8025109,0.959184,0.83735424,0.7916243,0.95028466,0.9185882,0.8919855,0.9003343,0.95030075,0.727738,0.8570547,0.9506185,0.917581,0.93215483,0.8539481,0.9505864,0.76114285,0.94944394,0.9015741,0.88924813,0.8313269,0.91879225,0.89808166,0.94996196,0.68163824,0.5709764,0.48006234,0.7250106,0.73956895,0.8501977,0.939814,0.87944794,0.82408875,0.71531683,0.8716328,0.70151734,0.6913267,0.8114669,0.7437887,0.803748,0.9157716,0.91235054,0.95954895,0.87018514,0.9447142,0.7042607,0.7019367,0.7312361,0.6068442,0.8963683,0.9570783,0.4983521,0.7401713,0.84779114,0.9339702,0.85480314,0.93880993,0.57229024,0.94376194,0.896869,0.94057864,0.8834735,0.45665118,0.7914395,0.72365135,0.8099079,0.92134297,0.7783308,0.8325813,0.93726283,0.94487053,0.8850825,0.7951906,0.86506116,0.91783506,0.8230153,0.86801,0.93943465,0.6550952,0.9436977,0.928275,0.7036237,0.95914763,0.7943678,0.9150838,0.9220983,0.8519664,0.882415,0.20965223,0.929001,0.88256466,0.9198567,0.71659803,0.92769057,0.84452164,0.9359239,0.8910375,0.70128334,0.79038566,0.94000924,0.794177,0.91082984,0.9023465,0.8383357,0.90158224,0.65181565,0.76829594,0.93922514,0.49834946,0.6219293,0.41568434,0.9510788,0.6112194,0.89156723,0.8457767
TM050_PDX46_F3,0.7401902,0.64406455,0.8876889,0.76637447,0.5873505,0.96610594,0.77413464,0.750963,0.9400984,0.9394519,0.85295576,0.6240858,0.9456303,0.9266387,0.8083978,0.32786044,0.9444647,0.82247216,0.9528651,0.76768386,0.91583097,0.8468266,0.9677353,0.88780767,0.85147655,0.833331,0.8744705,0.8821887,0.81751907,0.82142943,0.8500708,0.88652647,0.72290367,0.8535143,0.91449994,0.91712815,0.91071385,0.9352778,0.8329988,0.3423063,0.8089538,0.894378,0.80462074,0.9367326,0.8098564,0.8904922,0.8826561,0.9463586,0.9252381,0.62101877,0.5303275,0.49973083,0.7691287,0.80546767,0.786156,0.9212156,0.96460277,0.9682786,0.7291009,0.45802048,0.8746355,0.7644907,0.815847,0.9559285,0.78725404,0.936914,0.9519156,0.8082225,0.9425859,0.81386715,0.96836716,0.9074537,0.9450894,0.9108868,0.71121013,0.9725604,0.62530255,0.93882,0.8974796,0.9619166,0.8854205,0.65504444,0.9552117,0.8878774,0.9782476,0.8463857,0.9689574,0.8416125,0.8058039,0.96355474,0.94220465,0.8896283,0.91679126,0.9704749,0.80644757,0.8966119,0.9678903,0.94724274,0.9433808,0.86529094,0.959583,0.812882,0.9692274,0.9387297,0.9216287,0.8737001,0.94654846,0.93324965,0.97432494,0.6822447,0.5398854,0.43892077,0.7199585,0.808591,0.87206906,0.95852673,0.9133844,0.8550038,0.73158616,0.91747296,0.760217,0.69963425,0.86926514,0.71443135,0.8539239,0.9418976,0.93105304,0.9763634,0.90517384,0.96469915,0.6989992,0.66653067,0.7145708,0.57528186,0.89914626,0.96283615,0.4398062,0.7708774,0.8575634,0.9580891,0.86798847,0.9565147,0.48792717,0.9671826,0.93731755,0.9597081,0.88811564,0.44702637,0.7983785,0.70538914,0.8377806,0.9344851,0.80576825,0.8836924,0.96016484,0.9608046,0.9040754,0.7421657,0.9319529,0.9271681,0.84263474,0.9330543,0.96052104,0.7200844,0.969582,0.94102764,0.66582304,0.9692986,0.85412776,0.9362665,0.95735073,0.8917401,0.92007595,0.25787818,0.93398494,0.8920395,0.9541139,0.6760664,0.96030957,0.9103099,0.9624013,0.87168676,0.66212225,0.8532037,0.9662462,0.842306,0.94052136,0.8969718,0.90538174,0.9022168,0.69136214,0.8249152,0.9641092,0.47117358,0.66954654,0.4447635,0.97315425,0.6886504,0.84379256,0.85372186
TM056_PDX52_F3,0.82727903,0.599004,0.91733867,0.8512329,0.5013749,0.98113906,0.8624475,0.79097974,0.96638274,0.9542989,0.9035628,0.610936,0.9738565,0.96359146,0.8487708,0.33758342,0.96480834,0.8873177,0.9673637,0.77477306,0.9693112,0.8392452,0.98676234,0.92119163,0.91391647,0.87597394,0.9175961,0.939938,0.86808777,0.8480397,0.85507417,0.9314822,0.7789869,0.89573944,0.86579174,0.9308813,0.96797484,0.95970535,0.9101909,0.29838982,0.87103516,0.9262265,0.87407327,0.96357787,0.89172363,0.9309366,0.92987376,0.9620831,0.9475365,0.56834954,0.5832273,0.5354354,0.7892422,0.8957224,0.84823203,0.9326086,0.97640026,0.98351616,0.73750913,0.58433473,0.9239497,0.83146536,0.864206,0.9770438,0.7976055,0.9506788,0.9726058,0.82006264,0.96320915,0.82651794,0.98262846,0.9564021,0.9757217,0.9614065,0.7929926,0.98762965,0.65719736,0.9518567,0.90004945,0.9780435,0.894572,0.5959753,0.9520221,0.86005473,0.98951507,0.8614952,0.98410064,0.8945419,0.8335441,0.9729318,0.9621676,0.938101,0.9452815,0.9839198,0.7765311,0.9357167,0.98661053,0.9655138,0.958879,0.9040643,0.9778117,0.8431675,0.9847957,0.9617796,0.91689086,0.90829617,0.97661835,0.9570144,0.98196805,0.7022505,0.55506223,0.4030194,0.70987815,0.8145742,0.87489516,0.97981626,0.9446294,0.92802876,0.7736665,0.94517744,0.7410652,0.7457375,0.89794064,0.75018394,0.91106886,0.97950023,0.93846923,0.9866517,0.93355954,0.9817865,0.7846302,0.73849285,0.80342853,0.64372754,0.93591243,0.98234266,0.3869702,0.7186654,0.9065608,0.97879696,0.8991324,0.98097944,0.50882256,0.9823451,0.9564886,0.96871275,0.918869,0.41780487,0.8415146,0.74689484,0.86255187,0.9771681,0.88588005,0.87874115,0.977282,0.9734839,0.9208944,0.81105316,0.9515486,0.94934356,0.8987499,0.9465353,0.974178,0.73587495,0.97711706,0.9687024,0.65769917,0.9868912,0.89686054,0.96914685,0.9769412,0.902091,0.94308394,0.14946322,0.94569004,0.91698194,0.96573544,0.7570678,0.9777966,0.9375592,0.982975,0.9476914,0.64698386,0.85274434,0.9796658,0.87147856,0.96846515,0.93634593,0.95182526,0.9272687,0.7727947,0.80765575,0.9740994,0.34261447,0.47031745,0.1902444,0.98462826,0.38713264,0.90699613,0.8752553
TM057_PDX53_F3,0.79371893,0.68074423,0.9081726,0.83328825,0.63402337,0.95075476,0.7451385,0.7405081,0.92668545,0.92171586,0.79539627,0.59455043,0.94192684,0.9239717,0.8116492,0.4444185,0.92590696,0.86510265,0.9125904,0.7487068,0.92730564,0.82935727,0.9541981,0.84504676,0.86368495,0.8244133,0.82205045,0.89248234,0.80635285,0.7301544,0.86943084,0.89158803,0.7785262,0.8852365,0.8893742,0.8958843,0.9341278,0.89509445,0.8687897,0.54898494,0.8361332,0.8908629,0.7860991,0.9257293,0.7959726,0.89621776,0.8657716,0.92776304,0.9082901,0.64057183,0.60089004,0.6126396,0.72963715,0.8404988,0.7103624,0.8975103,0.9529001,0.9561607,0.68325543,0.5757939,0.8770128,0.7825718,0.8142602,0.94356865,0.7920625,0.91207856,0.9426124,0.81738365,0.9388611,0.76731527,0.9582071,0.90992934,0.9372379,0.88959074,0.7082962,0.9502956,0.67049986,0.91282386,0.8185745,0.9520891,0.8515293,0.6737405,0.9163182,0.75157094,0.96472067,0.8458606,0.95507336,0.8435619,0.79663825,0.93652356,0.92699593,0.8788605,0.90910625,0.94451016,0.8193916,0.9027887,0.9568931,0.9334206,0.92815,0.866477,0.92577773,0.8289069,0.9507367,0.905537,0.8809421,0.841725,0.92198247,0.919304,0.948843,0.6835159,0.5615589,0.5311999,0.6991986,0.78119504,0.8189508,0.95392334,0.8975803,0.8643822,0.70891994,0.8950119,0.73550695,0.7285552,0.86200196,0.6721501,0.8452332,0.93635494,0.90358657,0.95875806,0.8714181,0.95634186,0.7538379,0.7384773,0.7495984,0.67593986,0.899707,0.95174897,0.526621,0.70101994,0.8244064,0.9462286,0.82104063,0.94535583,0.53588,0.95107406,0.9083607,0.93580383,0.88736105,0.47346067,0.7939734,0.7015999,0.8282782,0.88882995,0.7135594,0.80773795,0.93902904,0.95454234,0.85151243,0.755127,0.8670457,0.9069853,0.7981157,0.8426596,0.9355304,0.6366885,0.9497368,0.9084376,0.66788316,0.95414615,0.80625874,0.9239587,0.9375057,0.8657124,0.903466,0.31469575,0.9094168,0.8553437,0.9391955,0.7009036,0.94291705,0.890924,0.9399827,0.8872311,0.639216,0.816512,0.9511743,0.8153835,0.91901624,0.89768934,0.90108633,0.8775417,0.6951158,0.8005081,0.9323135,0.60684204,0.73459935,0.64095455,0.96383303,0.77077836,0.8823725,0.82686067
TM068_PDX67_F3,0.770964,0.6857554,0.8938404,0.7985306,0.65979254,0.9281307,0.7478941,0.686547,0.91914725,0.93336606,0.8242449,0.59366685,0.92991,0.905353,0.7566159,0.39625612,0.9110078,0.79432464,0.9201476,0.7787149,0.9007533,0.83100736,0.94497406,0.8452119,0.86069053,0.8000409,0.81461674,0.88338757,0.79688823,0.741786,0.8371653,0.8465035,0.7484153,0.8716282,0.89544094,0.90248466,0.8981941,0.9067101,0.8218471,0.49361518,0.8272988,0.8638947,0.78819084,0.91416913,0.8418312,0.8826984,0.88035953,0.9327992,0.91667974,0.61191624,0.5547992,0.55801,0.76363224,0.8002748,0.7224987,0.88159186,0.9493403,0.9556041,0.6978382,0.5790511,0.8911078,0.77450687,0.8267264,0.9318997,0.7138737,0.910594,0.92050666,0.81086826,0.9160858,0.76773465,0.952576,0.8880408,0.9342676,0.8984627,0.7125373,0.9513101,0.68405837,0.8870734,0.8184151,0.95136315,0.8423048,0.6360283,0.9023389,0.759445,0.96463996,0.7840308,0.956354,0.85898185,0.7919585,0.9284828,0.92282635,0.86541665,0.9039034,0.95330673,0.798936,0.88687146,0.9493957,0.935229,0.9264393,0.8512008,0.93509,0.79269344,0.96023697,0.9015277,0.9014885,0.8630928,0.9292417,0.91417474,0.9386891,0.610418,0.5340596,0.45624787,0.6520745,0.7578607,0.8316533,0.94388026,0.8694782,0.78440624,0.7205405,0.8823966,0.7434027,0.7162849,0.8259161,0.67537665,0.8297256,0.92489254,0.880847,0.9612947,0.8067198,0.9565885,0.710401,0.7500984,0.7312119,0.6446884,0.86443645,0.9454301,0.50668436,0.71832746,0.842503,0.9362616,0.8444149,0.9321827,0.51316625,0.94234806,0.91245174,0.9338734,0.8696829,0.49094528,0.78629774,0.7057442,0.8133393,0.91459113,0.76216626,0.7981792,0.9354207,0.9382483,0.8241322,0.7352402,0.8775418,0.8853085,0.8076873,0.8398384,0.9442327,0.63448423,0.9501144,0.9138217,0.67923903,0.945294,0.8072134,0.92248684,0.93502074,0.88245237,0.8955533,0.3557024,0.9105465,0.8758486,0.923208,0.66793865,0.9443417,0.8873755,0.9408121,0.8486871,0.6551567,0.7799566,0.9497005,0.8129238,0.9327875,0.89309037,0.84413743,0.88889056,0.67782974,0.7848019,0.9340454,0.57482404,0.65877616,0.49348205,0.95932674,0.6989016,0.80587447,0.8136502
TM075_PDX77_F3,0.92965287,0.7155087,0.945417,0.93627065,0.7894122,0.99375206,0.8055796,0.7602727,0.97753227,0.9719737,0.8812182,0.752974,0.9885318,0.9848135,0.92932683,0.4687631,0.97715205,0.8838952,0.969903,0.80689186,0.9606231,0.90413344,0.9841084,0.936795,0.94456935,0.9111373,0.9118184,0.9692962,0.8911722,0.905061,0.8294661,0.96936536,0.86578643,0.9702429,0.98715466,0.9661744,0.98868346,0.978901,0.9018262,0.24570733,0.92555535,0.9665699,0.8885951,0.97574,0.85751873,0.95025975,0.887888,0.9863961,0.96445477,0.78515196,0.56581306,0.80359864,0.84934264,0.88902134,0.79306906,0.9640471,0.98589957,0.99048096,0.8636563,0.49280703,0.9520049,0.8707886,0.9396878,0.9884462,0.95587987,0.9574818,0.98944074,0.8999834,0.9808964,0.89073324,0.9888219,0.96270764,0.9841203,0.96333456,0.83311415,0.9951314,0.7286464,0.9894186,0.92580813,0.9905049,0.9332837,0.8043833,0.9797246,0.945497,0.9954054,0.9586627,0.99168885,0.9065365,0.8495588,0.9819917,0.97892547,0.9596594,0.9619267,0.99125683,0.9203961,0.97158307,0.9908803,0.97433853,0.9691474,0.9269161,0.9899202,0.87485886,0.99182564,0.9693869,0.9725115,0.9560185,0.9754805,0.9734838,0.99152064,0.73425835,0.5256768,0.45321533,0.78998846,0.90550727,0.913598,0.9866258,0.9714685,0.9155059,0.755043,0.92832977,0.84172255,0.833171,0.9785054,0.7713471,0.90503186,0.98649275,0.98085475,0.9929146,0.9799012,0.987941,0.89796966,0.8336437,0.87208176,0.6484803,0.9573648,0.9858991,0.49651018,0.84180945,0.84493077,0.9906807,0.8897728,0.9859773,0.45905134,0.99363345,0.96163994,0.98882496,0.9504008,0.51426274,0.9225948,0.82862747,0.92899066,0.9588983,0.8632262,0.90995544,0.9883357,0.9918933,0.93859035,0.87489575,0.9676515,0.977794,0.8976744,0.95995724,0.98824704,0.85073113,0.9890785,0.9729753,0.67534816,0.98995376,0.8605706,0.97327393,0.9928475,0.916483,0.9796858,0.14750911,0.9562616,0.9032985,0.9862064,0.81246245,0.98883224,0.9574998,0.98889935,0.9629078,0.8007924,0.92981094,0.993696,0.93038374,0.9823173,0.96312726,0.94224423,0.94415045,0.73704404,0.83474606,0.9918712,0.54483026,0.7316794,0.6513154,0.9928228,0.7608806,0.9600264,0.90721273
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.8137129,0.78953344,0.89551145,0.8554667,0.7956851,0.9377729,0.75941056,0.7498395,0.9282056,0.8974584,0.81317383,0.68322843,0.91930306,0.89863515,0.8072273,0.52735883,0.8877693,0.7894143,0.847348,0.8152896,0.89515424,0.8248614,0.9537029,0.8178226,0.87984043,0.81711894,0.86245596,0.88726395,0.8181401,0.80116606,0.8011875,0.85120463,0.75312775,0.8830006,0.8904156,0.92477065,0.933463,0.8875445,0.85385716,0.46034798,0.84657574,0.90492415,0.78179777,0.9182655,0.78733915,0.8695462,0.8689186,0.90561336,0.89661556,0.7044488,0.62549794,0.77361447,0.77066255,0.83929324,0.73010474,0.86905515,0.9362837,0.9311144,0.7955223,0.7133256,0.8747318,0.80764985,0.8484585,0.90372247,0.73131347,0.90046054,0.93352246,0.84331113,0.9417829,0.813602,0.928457,0.9005406,0.9152389,0.8601854,0.7825005,0.94251174,0.73845685,0.9123478,0.8686645,0.93185544,0.86797094,0.68229824,0.9105357,0.8266224,0.95400727,0.81857,0.9325468,0.8254798,0.7745255,0.9434323,0.87949276,0.8967935,0.8835328,0.9362782,0.82546735,0.87097603,0.9407936,0.9160384,0.90302044,0.87790096,0.92812544,0.7996472,0.92637074,0.8808667,0.88774306,0.8586479,0.89812946,0.90024257,0.9243435,0.77164215,0.668766,0.63105214,0.82148445,0.7625561,0.7806318,0.9229147,0.9092151,0.89405537,0.7571381,0.8596423,0.7950426,0.7418609,0.84257734,0.79232633,0.8377065,0.9112808,0.91419554,0.9372372,0.88195324,0.9398968,0.7742127,0.78550786,0.78689086,0.6742181,0.9006639,0.9363537,0.73008573,0.8210977,0.808166,0.93128616,0.8505621,0.92943364,0.58449113,0.93967223,0.889836,0.9120948,0.8728336,0.4992717,0.8046224,0.70357555,0.81464744,0.8706889,0.71337974,0.86320615,0.91234684,0.9205225,0.8818567,0.7981973,0.8422545,0.8928693,0.78562206,0.89637345,0.9113346,0.7415367,0.9357324,0.91296875,0.7249507,0.9502052,0.8260977,0.9230587,0.9204733,0.8226949,0.8603231,0.3676994,0.89052135,0.8529464,0.9088046,0.6714058,0.9284688,0.8842884,0.9292101,0.8952194,0.8137259,0.8062834,0.93153167,0.8297792,0.9084048,0.8958926,0.82794523,0.9051117,0.6407643,0.70313835,0.9189607,0.5927155,0.74391973,0.6220624,0.94641006,0.7381013,0.9112662,0.87000823
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.78807265,0.66782486,0.885757,0.8458334,0.76952976,0.9559862,0.7655708,0.7429811,0.94302595,0.90932673,0.7949696,0.54688424,0.9491339,0.90297544,0.79528075,0.34990412,0.8837825,0.75856674,0.891636,0.7300323,0.9094121,0.82966095,0.9430261,0.8507089,0.7884374,0.8018806,0.8013159,0.8895818,0.7700852,0.7228021,0.8117945,0.92013526,0.7323974,0.87876385,0.89356565,0.9025795,0.9353586,0.89287764,0.82207286,0.39756233,0.78098357,0.88652337,0.75015485,0.9265443,0.76830405,0.85817045,0.84345406,0.9343135,0.9109466,0.60829145,0.55024064,0.69224983,0.773432,0.82751447,0.6539934,0.8793112,0.92700833,0.96016586,0.7518086,0.650235,0.89770645,0.73933303,0.8107178,0.91156584,0.8374967,0.90972656,0.946068,0.81295806,0.91065216,0.7369664,0.9324042,0.8625993,0.9498316,0.8993272,0.7015758,0.9603681,0.6984963,0.9437952,0.71593994,0.94043976,0.8315152,0.513097,0.91719985,0.75449294,0.96408385,0.88838536,0.9594793,0.8165083,0.78677154,0.930316,0.9251416,0.86190856,0.8762805,0.94201446,0.7081769,0.8866618,0.9584946,0.89654607,0.9103012,0.88799435,0.9300631,0.849672,0.9498221,0.91336256,0.8882831,0.8586908,0.9164974,0.91655195,0.96055615,0.7892983,0.52989084,0.46826094,0.7383856,0.8202226,0.87487227,0.949719,0.9124237,0.8858011,0.6998115,0.908237,0.7237272,0.7676949,0.91089004,0.6982437,0.797337,0.9205392,0.9142782,0.9546581,0.8858183,0.9474736,0.7401077,0.73756874,0.7413625,0.5648843,0.8913112,0.9462257,0.5349636,0.7670839,0.90320784,0.929765,0.8373158,0.9383278,0.53915215,0.95670813,0.91866547,0.94366086,0.88432926,0.439868,0.8128105,0.70604116,0.87587875,0.93295807,0.78915864,0.7632428,0.92931366,0.96782637,0.77641964,0.73809814,0.833388,0.9285752,0.7733092,0.829378,0.94101304,0.5536777,0.93931836,0.9175726,0.67389756,0.9456297,0.8113186,0.8743477,0.9319654,0.80980754,0.91054696,0.2269152,0.891816,0.8441335,0.9134245,0.61145145,0.938533,0.8549571,0.9276383,0.83248794,0.7074757,0.8140471,0.95759314,0.7673962,0.9278413,0.88713497,0.840497,0.8885311,0.5781209,0.70056266,0.9554646,0.4630126,0.6107251,0.43079084,0.94731444,0.6335987,0.87153625,0.83490545
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.8944615,0.6359616,0.9292061,0.90597105,0.6751086,0.9752365,0.86105907,0.77089536,0.9405401,0.9741756,0.89270854,0.682769,0.9748732,0.95316434,0.82343686,0.3973661,0.9664978,0.8409556,0.95957047,0.8179971,0.97587955,0.8584121,0.96681255,0.8966987,0.9227492,0.8776257,0.9278249,0.9426472,0.87711674,0.8631623,0.8314814,0.9495163,0.80074537,0.9416586,0.94539016,0.9437366,0.9580615,0.95922333,0.89369136,0.35800925,0.89179635,0.94167906,0.8378225,0.96126896,0.8991747,0.91465926,0.90968585,0.9687729,0.96539444,0.6109838,0.45206606,0.67083824,0.8006537,0.86975,0.8580012,0.94337034,0.9804615,0.98599136,0.7757054,0.58251977,0.90621513,0.8602337,0.927438,0.9728237,0.87816715,0.9481065,0.97162247,0.84540975,0.95925635,0.8371935,0.98278016,0.94649106,0.96863616,0.94923705,0.8161665,0.9800204,0.7842675,0.94634646,0.90099454,0.97826415,0.8818486,0.700013,0.95526165,0.8805787,0.98490125,0.91589516,0.98098874,0.9046849,0.8199407,0.9595758,0.9403404,0.9100667,0.9501211,0.9838009,0.7751271,0.94711894,0.98119736,0.9694928,0.955307,0.91824436,0.96886706,0.8746605,0.97999036,0.94432956,0.9527513,0.9257214,0.97252667,0.9554487,0.985665,0.7377596,0.57120174,0.4435283,0.7759144,0.87814087,0.8907517,0.97745407,0.94493335,0.8264725,0.76445204,0.9234224,0.79872787,0.76900345,0.90761787,0.81463414,0.90010387,0.95784485,0.927033,0.98424405,0.9291052,0.9760701,0.83159935,0.8665443,0.87082726,0.70020163,0.9173091,0.97640806,0.487314,0.7345723,0.86530834,0.97849345,0.88098973,0.9751962,0.63605225,0.9842082,0.9532741,0.9751648,0.9276451,0.48663172,0.87308395,0.7583588,0.91613555,0.9564382,0.84333825,0.8773853,0.97796637,0.9744835,0.90331256,0.8118289,0.9412744,0.95087576,0.8422134,0.92895865,0.9723921,0.7744869,0.9799457,0.96069425,0.6954141,0.9849876,0.8926483,0.96247554,0.9758128,0.90030515,0.96064746,0.2830736,0.92798954,0.94017386,0.9698932,0.7031871,0.97873986,0.9373848,0.9803171,0.9243718,0.753946,0.8868746,0.9756482,0.8849237,0.96626663,0.9360252,0.8769767,0.9364545,0.8002541,0.88632816,0.9756779,0.70433044,0.79019165,0.692047,0.98320204,0.8678367,0.9103177,0.82154
