original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.761991,0.65538305,0.8423755,0.7808166,0.66350925,0.89443815,0.70608634,0.71167356,0.8887657,0.865057,0.78810036,0.678884,0.8648259,0.805935,0.7874178,0.41237903,0.87902755,0.7440884,0.8502342,0.7321437,0.8677252,0.7779251,0.9147683,0.7609788,0.78611225,0.75332654,0.8199557,0.8481959,0.78112453,0.7514323,0.79498416,0.84131074,0.6887719,0.8499456,0.82767487,0.8634851,0.8969815,0.86574525,0.7930956,0.49626508,0.79074347,0.85226357,0.7674466,0.88282764,0.8130116,0.831872,0.82326424,0.88760144,0.85016507,0.5896724,0.52142197,0.6094808,0.72105086,0.7762413,0.6999984,0.85792065,0.9063956,0.90779644,0.73640335,0.5475216,0.8422018,0.7076318,0.7773966,0.8899461,0.7535644,0.8632002,0.8945038,0.759973,0.88431835,0.724388,0.9203826,0.8481914,0.88671714,0.84748375,0.7211732,0.91452116,0.6068195,0.86780167,0.79733807,0.89337003,0.8467729,0.696967,0.87074906,0.77616227,0.9140982,0.8196581,0.90723455,0.7980879,0.74762315,0.8906979,0.88202834,0.8634857,0.85863566,0.9101625,0.7428944,0.85840607,0.9182113,0.88070714,0.8875215,0.8146411,0.9087451,0.7612891,0.9388739,0.86677116,0.8489704,0.82173264,0.8335062,0.8844092,0.9117301,0.6905897,0.5820554,0.5039081,0.71167076,0.78398764,0.81531173,0.8968229,0.8640893,0.8095669,0.7361017,0.8525783,0.6704898,0.71647215,0.8375386,0.6725763,0.79049003,0.8877151,0.87528896,0.90921146,0.8547569,0.90808135,0.6587544,0.7256598,0.7026347,0.6475975,0.8381123,0.9071811,0.52310115,0.7182053,0.8153108,0.90489423,0.79553074,0.89962554,0.5334854,0.91215986,0.88214445,0.90813977,0.84659076,0.4446153,0.7787733,0.7251468,0.8225166,0.85708845,0.67614377,0.80154943,0.890634,0.911373,0.82351756,0.772229,0.8289445,0.8707229,0.78515095,0.8253535,0.9018885,0.65402985,0.9230413,0.8929199,0.638954,0.9114716,0.80815643,0.881864,0.8972266,0.8162703,0.8682196,0.25028053,0.8714404,0.7917727,0.89905554,0.6998436,0.9106773,0.84813946,0.8958699,0.8476601,0.71388626,0.793468,0.90917057,0.8057265,0.89809996,0.8605796,0.7836911,0.8370889,0.5647095,0.7873323,0.88233656,0.5582916,0.66318196,0.6011998,0.9074577,0.65741134,0.8096393,0.76797444
TM049_PDX45_F3,0.77258664,0.66893995,0.8490889,0.79508185,0.6215017,0.8715379,0.731744,0.7333385,0.86620414,0.87340546,0.8164562,0.69354546,0.8764372,0.8344735,0.74177444,0.40400976,0.87646866,0.7621919,0.85428953,0.7584205,0.8741516,0.8080409,0.90783936,0.77794844,0.79925424,0.78634185,0.8143052,0.85634536,0.78968,0.74780875,0.810599,0.8193897,0.6901793,0.82122177,0.7916716,0.86866987,0.8872,0.8668025,0.7870114,0.63730216,0.80579984,0.84411824,0.7567812,0.8844155,0.829151,0.82740295,0.82795787,0.8698634,0.8714626,0.63434976,0.5201909,0.633159,0.7385974,0.78654677,0.68492484,0.8539561,0.89384764,0.90240973,0.7007356,0.62498665,0.8482791,0.7245515,0.81379926,0.89201325,0.65768033,0.85219604,0.8842839,0.7627352,0.873662,0.7266824,0.92212826,0.8373863,0.88284683,0.8624747,0.7229144,0.91492355,0.6143716,0.8225534,0.83215606,0.8869948,0.8149799,0.69423157,0.8681491,0.7657229,0.8988702,0.7352691,0.89690024,0.79632556,0.7866497,0.88717276,0.877715,0.8520972,0.8692486,0.90924144,0.7301811,0.85697484,0.9138443,0.9000277,0.8872584,0.80085677,0.9028656,0.7435876,0.9281859,0.86370146,0.853034,0.82325804,0.8450465,0.87038326,0.9019928,0.69420457,0.57309693,0.4785639,0.70889866,0.71570694,0.7632762,0.90408367,0.8592165,0.8031933,0.7016859,0.85202086,0.6741516,0.6626317,0.7830441,0.698775,0.79506546,0.8823701,0.84966695,0.9134476,0.8246087,0.89957166,0.66031736,0.724273,0.7213922,0.6419855,0.8407142,0.9016214,0.5379081,0.7183982,0.8132297,0.89267796,0.79699963,0.8977067,0.5541183,0.91616917,0.85932195,0.9027053,0.8524242,0.46205834,0.7709535,0.7113707,0.7964915,0.86665237,0.7546076,0.80350465,0.8894332,0.9006782,0.83098304,0.79523337,0.8264597,0.8575961,0.77894026,0.83450687,0.89945006,0.6169228,0.9013144,0.8801227,0.6664056,0.91044044,0.8110753,0.8811894,0.90204877,0.81617904,0.85592484,0.27662617,0.85830754,0.8331853,0.87666273,0.70591325,0.89923215,0.83358,0.8976402,0.8539859,0.71436745,0.76976895,0.90356773,0.80798846,0.88701475,0.8644116,0.7825952,0.8377018,0.6746154,0.81560284,0.8675432,0.52242666,0.665726,0.44633925,0.9018795,0.6430946,0.8115466,0.77554333
TM050_PDX46_F3,0.7746688,0.611162,0.86452115,0.78546494,0.5915507,0.92193466,0.73131573,0.7003821,0.9002215,0.9000566,0.8225551,0.640961,0.8943511,0.85279983,0.781361,0.36172125,0.9054505,0.76923233,0.8803583,0.74850994,0.894643,0.8106933,0.92262197,0.810629,0.7924569,0.80639267,0.8442797,0.8601129,0.81775755,0.7868345,0.83268917,0.8766539,0.7045114,0.85122734,0.8362233,0.8894288,0.9116527,0.8896899,0.8038827,0.40242812,0.8187167,0.8627988,0.7948163,0.9148492,0.85330796,0.8597337,0.83925015,0.90972203,0.88489,0.556752,0.4847982,0.58113754,0.7507695,0.7795439,0.78886276,0.8906465,0.92096823,0.9400807,0.67772824,0.5023576,0.8706523,0.71961224,0.8155331,0.92110133,0.74139756,0.892986,0.91147125,0.76587415,0.9009616,0.74352044,0.93528026,0.88348526,0.91739607,0.89695984,0.70069784,0.9300159,0.57734346,0.88472515,0.8346059,0.92000407,0.86018723,0.6936589,0.89556026,0.8039309,0.9386444,0.8139808,0.9352243,0.8252768,0.7789999,0.92365706,0.9133769,0.86191374,0.8901706,0.9432447,0.7633804,0.8889701,0.9383856,0.91507393,0.9144664,0.8464778,0.9280618,0.7730755,0.93320394,0.9047823,0.8887541,0.85193557,0.87909836,0.9062023,0.9351174,0.6343062,0.54188746,0.38020554,0.7079299,0.78652227,0.8243837,0.929148,0.88254684,0.8124917,0.72449034,0.88507825,0.71281904,0.6844273,0.8439485,0.6800559,0.8122197,0.916259,0.8910139,0.933647,0.8762429,0.93213004,0.6465944,0.72152126,0.6942269,0.6205048,0.85174924,0.9212773,0.44863012,0.70968956,0.8452403,0.92060405,0.8083581,0.92375493,0.47228217,0.9385225,0.90586686,0.9415396,0.8697406,0.43672717,0.8000837,0.750399,0.8409433,0.8693661,0.7263432,0.82384306,0.91964155,0.92996514,0.85076493,0.79197705,0.8611769,0.8927934,0.817591,0.8698737,0.92605704,0.6582476,0.93197894,0.906859,0.6543598,0.93516827,0.82696396,0.9101498,0.91979396,0.8416098,0.90549785,0.23047088,0.8968324,0.83658993,0.92118275,0.6845966,0.93218565,0.8675271,0.92937094,0.8756436,0.6828947,0.8150409,0.9361548,0.8381183,0.91420025,0.8870252,0.8314918,0.85288644,0.74013287,0.85488755,0.9099628,0.505098,0.6562889,0.47393447,0.92489934,0.6703225,0.8185878,0.80011344
TM056_PDX52_F3,0.80520123,0.614626,0.90531325,0.8413495,0.53271526,0.9392014,0.8293712,0.76010036,0.9326627,0.9297484,0.87910366,0.66386086,0.9154129,0.9008928,0.7885541,0.3411483,0.9198323,0.82160735,0.9113432,0.80254334,0.93268955,0.8448178,0.9519731,0.8375916,0.84833205,0.8511759,0.87792677,0.9109206,0.8331152,0.809881,0.86046124,0.90219176,0.6989854,0.8846111,0.8540588,0.91639876,0.94425446,0.9224441,0.84545416,0.43834823,0.8634677,0.9054921,0.82991916,0.93100446,0.8916734,0.8960063,0.886052,0.9314178,0.9239592,0.56421477,0.46620086,0.5813781,0.76925766,0.833583,0.80758375,0.92091167,0.9445134,0.9588141,0.7026712,0.55905265,0.89427054,0.7486294,0.85552573,0.9394911,0.79929096,0.91600716,0.9411508,0.79591894,0.92891,0.7720816,0.96332264,0.89844203,0.94707274,0.923145,0.7280061,0.94945127,0.60773164,0.907019,0.86797404,0.93715805,0.86143255,0.6785598,0.92581815,0.8318049,0.95721006,0.8534712,0.94883513,0.84676814,0.8253948,0.9478517,0.9294394,0.8859238,0.91200256,0.9578783,0.7846501,0.9172783,0.95788646,0.94189537,0.9417808,0.8738466,0.94754845,0.77946097,0.9501322,0.9273996,0.9197617,0.8918948,0.92112935,0.9275836,0.9585296,0.66752,0.52934164,0.30765352,0.7367053,0.7883291,0.85996723,0.95471996,0.9170988,0.84796154,0.74349326,0.9077349,0.7276492,0.69335973,0.87697256,0.6939071,0.8431725,0.9397238,0.9087593,0.9472685,0.90108705,0.94924706,0.6641075,0.73082846,0.73634595,0.6506782,0.8939565,0.9453201,0.42696136,0.7326713,0.8859932,0.9463602,0.8579061,0.9402022,0.4528254,0.9513559,0.9317624,0.9617938,0.9032618,0.38417742,0.8321197,0.7581117,0.8798178,0.91956174,0.8090112,0.8586562,0.9405282,0.941549,0.892773,0.83515686,0.89271665,0.91602296,0.8385847,0.9041403,0.94948477,0.68144596,0.9446994,0.9265295,0.6424199,0.952345,0.8714148,0.9355116,0.9475376,0.85760784,0.9172289,0.14970013,0.9255293,0.8762962,0.9355025,0.7852922,0.9442083,0.89704174,0.9510602,0.91882336,0.70504194,0.83872175,0.9538997,0.86303174,0.92696244,0.9178173,0.8896474,0.8965559,0.8210273,0.88710755,0.92739594,0.43287498,0.52992433,0.28532687,0.9463325,0.50816995,0.86819327,0.8240834
TM057_PDX53_F3,0.785982,0.63912505,0.86148787,0.80092496,0.5990632,0.90954053,0.73476255,0.72269493,0.8966016,0.8949251,0.82057315,0.6780632,0.8898017,0.8587444,0.7481523,0.4053942,0.8961931,0.8027103,0.8747984,0.76541764,0.9040521,0.81432426,0.9223492,0.8060363,0.8176876,0.8064453,0.82787305,0.85725355,0.8172888,0.7578441,0.83016276,0.8677562,0.7081349,0.86505485,0.84912807,0.89277947,0.9099711,0.87988293,0.81608635,0.54244477,0.82132286,0.85656255,0.7975746,0.89765507,0.85150075,0.8624067,0.84827244,0.89018965,0.8780272,0.5824691,0.5211181,0.60429275,0.7473758,0.8140685,0.7467363,0.88424146,0.91144997,0.9311491,0.6928009,0.55036175,0.857935,0.746167,0.79513836,0.909226,0.7658276,0.88783896,0.9135989,0.7482214,0.90686566,0.75083476,0.9305224,0.868368,0.9032166,0.873488,0.74539655,0.93199307,0.6146372,0.8659552,0.8262805,0.91527724,0.82566154,0.72506857,0.8860448,0.77116054,0.93169004,0.81920815,0.91761047,0.8047299,0.7809546,0.9125793,0.908009,0.86969787,0.88493633,0.9262855,0.77836525,0.8820252,0.928589,0.90719754,0.89573884,0.8548702,0.9235949,0.7871699,0.94249034,0.8935714,0.8759924,0.85143095,0.87675,0.89393675,0.9222778,0.68350583,0.56236744,0.42894912,0.6906075,0.7864745,0.8321215,0.9139279,0.87518483,0.79900825,0.7276877,0.8689208,0.72289795,0.6894586,0.83508205,0.66612583,0.810414,0.9099577,0.8763027,0.92043006,0.8568841,0.9208345,0.6694216,0.7477823,0.7378684,0.6681651,0.84913254,0.92019534,0.48045847,0.7179715,0.8427026,0.920346,0.81930405,0.9124081,0.4954216,0.92311406,0.890193,0.93092954,0.85641587,0.4319999,0.7939298,0.71440464,0.8242175,0.8658203,0.7149275,0.7980047,0.9083297,0.9197095,0.82860464,0.79298806,0.84306294,0.87986493,0.81269807,0.8474748,0.91629916,0.65290844,0.91910076,0.90207505,0.61326265,0.9264465,0.8121512,0.91060483,0.9089162,0.8333949,0.8923106,0.22332835,0.89769036,0.8202058,0.9125543,0.73201156,0.92523414,0.8657048,0.92206436,0.8679699,0.72660625,0.8183264,0.9236183,0.82726,0.9072103,0.8847669,0.84880596,0.8601442,0.72564495,0.83387893,0.90027815,0.5332009,0.66513395,0.57683426,0.9170491,0.6963441,0.83118933,0.7969725
TM068_PDX67_F3,0.79244184,0.63709813,0.8724928,0.8077918,0.6056219,0.9023866,0.7634271,0.7376176,0.89990276,0.9002315,0.8329631,0.6738409,0.8984376,0.86655766,0.72751564,0.4243595,0.8970392,0.79045373,0.875939,0.76720697,0.90522915,0.8198468,0.92777175,0.8123721,0.8117671,0.8099792,0.83390427,0.8737156,0.8080445,0.76148343,0.83620346,0.85967267,0.70812917,0.85303646,0.8323471,0.88062656,0.9078624,0.877869,0.8147505,0.62529284,0.8376895,0.86280483,0.77924436,0.90828353,0.8535809,0.8656183,0.843582,0.8831169,0.88439405,0.5977137,0.49486327,0.6301418,0.75036347,0.8126088,0.74862,0.8880126,0.90464616,0.9326892,0.6977172,0.5987484,0.86285216,0.7331131,0.8202861,0.9081299,0.7288923,0.88535523,0.91761464,0.7679918,0.89957947,0.7451772,0.9291969,0.86568403,0.9129512,0.87861943,0.74284476,0.927257,0.64390194,0.8506569,0.8335555,0.91525024,0.8100099,0.73749065,0.87587386,0.7684646,0.934654,0.7874546,0.9185715,0.80812603,0.79992855,0.9137016,0.90501356,0.85977036,0.88069516,0.93090093,0.7554093,0.8731211,0.9308498,0.90870094,0.8998715,0.84334105,0.92778224,0.76786023,0.9338416,0.8896927,0.88427013,0.85037595,0.88258255,0.89438844,0.92785686,0.6744238,0.53938246,0.44057295,0.70280784,0.7685631,0.81503356,0.9157849,0.88429093,0.80581814,0.74722075,0.8690544,0.6955139,0.68359137,0.8143672,0.682629,0.81421375,0.9043518,0.8648039,0.9225435,0.8315329,0.91633207,0.6661698,0.74848545,0.7441734,0.6626298,0.8580706,0.9175991,0.54235744,0.72358406,0.83983546,0.923656,0.8214529,0.91926247,0.4851303,0.940287,0.8891237,0.93399626,0.86742413,0.4119461,0.7980442,0.7471052,0.8250379,0.88429546,0.76012754,0.7987309,0.91213816,0.9134716,0.83995587,0.7974258,0.854783,0.8763845,0.8017962,0.8550017,0.91658336,0.65661025,0.92609876,0.9033226,0.66236264,0.9269565,0.8257998,0.9030605,0.9226132,0.83770406,0.8841487,0.24402565,0.8922853,0.8334694,0.90378517,0.7215518,0.9270976,0.8550422,0.9232497,0.8721958,0.72843385,0.8069421,0.9231795,0.8275334,0.9052345,0.87840444,0.84797347,0.86289,0.76691175,0.84640837,0.88924146,0.53150845,0.6428915,0.47463313,0.91787016,0.6494551,0.82047135,0.7851457
TM075_PDX77_F3,0.8595709,0.6023052,0.9214958,0.86234456,0.61655617,0.97580457,0.7333519,0.7373145,0.95861936,0.9507193,0.8745344,0.7321661,0.9426534,0.91375417,0.8831809,0.42566675,0.9596804,0.81666344,0.92514676,0.8231678,0.9465085,0.8710118,0.976925,0.84580046,0.8465261,0.87173736,0.903964,0.9228677,0.892227,0.85089767,0.8684771,0.94451874,0.78430563,0.93767136,0.9431576,0.94671583,0.9656261,0.94791424,0.86910605,0.23532277,0.8739392,0.9236105,0.89501303,0.96309906,0.90162826,0.9230587,0.9023143,0.96952206,0.932615,0.66220677,0.46000522,0.677866,0.80834687,0.8225192,0.83613366,0.9470752,0.9759664,0.98183906,0.76450497,0.45912096,0.93263257,0.7741594,0.8528817,0.9649015,0.89386016,0.9426523,0.9688139,0.8222936,0.96629715,0.83677596,0.98038465,0.9364284,0.96331984,0.9419185,0.76949537,0.97962743,0.61305386,0.9658809,0.8795361,0.9729307,0.9350279,0.7797155,0.9604048,0.8823071,0.9824704,0.90896297,0.97763264,0.8957139,0.8194262,0.9647291,0.9680467,0.936535,0.93667173,0.97972697,0.84778446,0.94593436,0.9829395,0.965838,0.970961,0.91850907,0.975797,0.8275485,0.9805587,0.95987046,0.9351187,0.92146695,0.94917285,0.96669996,0.97949046,0.66953915,0.5828852,0.34837294,0.75498337,0.8753783,0.91690344,0.9691992,0.95035154,0.776936,0.7938435,0.9399861,0.78514296,0.7635136,0.9255874,0.6717331,0.8835887,0.9630662,0.9578888,0.97591984,0.958569,0.97697693,0.7025526,0.7839189,0.7364096,0.7117044,0.90458786,0.9732781,0.35854715,0.7645503,0.91904914,0.97314525,0.86320966,0.9679694,0.37312746,0.97716755,0.964934,0.9786874,0.9241078,0.37189135,0.874665,0.8187034,0.9279805,0.93035626,0.71808964,0.8878523,0.9713708,0.97759306,0.89437985,0.884427,0.9358199,0.9564691,0.8831034,0.9270405,0.9779647,0.7352364,0.976582,0.96151716,0.6269756,0.9770552,0.88846135,0.96221817,0.9718791,0.91087216,0.9592687,0.09040005,0.9452008,0.8839227,0.9728243,0.79944307,0.9754129,0.94178313,0.97127396,0.92994624,0.7365224,0.9000752,0.9774928,0.9059875,0.96865535,0.94410723,0.89752257,0.93487674,0.6898889,0.85914356,0.9685048,0.55145895,0.58878535,0.604825,0.9760327,0.7453305,0.8906196,0.8631294
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.81380093,0.72476393,0.8640424,0.8216596,0.7159459,0.9043342,0.744938,0.752094,0.90816784,0.8991116,0.807147,0.6972544,0.8975043,0.84363705,0.7880603,0.5124883,0.9009596,0.76960325,0.8736085,0.8019928,0.8955194,0.81002426,0.9220497,0.78406584,0.8328773,0.79056275,0.8489453,0.87477237,0.8168948,0.7701825,0.81927276,0.8430161,0.7049632,0.87075925,0.85097486,0.88658226,0.9019343,0.88663983,0.8310414,0.5150169,0.812245,0.88019866,0.7918532,0.90061504,0.8543788,0.8440151,0.8360868,0.8908866,0.883496,0.6902812,0.59034824,0.6989499,0.740936,0.8224647,0.7085924,0.8716475,0.9238606,0.922438,0.7583164,0.63352334,0.87243557,0.74686,0.8160782,0.90313506,0.73953444,0.88190734,0.911928,0.78423387,0.9029915,0.7661839,0.93683714,0.85427266,0.91347873,0.88229233,0.7778387,0.9396106,0.6986719,0.8648316,0.83625275,0.92334044,0.8600156,0.7610441,0.89025295,0.7911456,0.92824703,0.80222875,0.9264175,0.8366948,0.774719,0.9094002,0.89567274,0.8890087,0.8765504,0.9306025,0.7971919,0.8788836,0.92885715,0.9044173,0.9082035,0.8455972,0.93080074,0.8054658,0.95218366,0.88226867,0.8744223,0.8470604,0.8658331,0.90451676,0.9251215,0.74406815,0.6588843,0.5537393,0.73871136,0.7817784,0.82228076,0.92140853,0.8924687,0.83766896,0.7523486,0.86922574,0.7447633,0.72352535,0.82977384,0.7285688,0.82687575,0.90736556,0.87527126,0.9243557,0.8775813,0.91835433,0.701297,0.78745586,0.75292736,0.7068392,0.8845968,0.92862076,0.6699861,0.7673482,0.8416177,0.92164123,0.83866155,0.9176497,0.5776892,0.93311155,0.8932976,0.9145868,0.87029266,0.47198164,0.7951721,0.75891936,0.83783,0.89436215,0.72211635,0.8395604,0.9067227,0.9188389,0.8468105,0.8259614,0.8470891,0.8822448,0.801727,0.8563869,0.9207735,0.67887765,0.9427916,0.90786946,0.68004423,0.93096787,0.81983566,0.9057436,0.9231559,0.8379096,0.88388854,0.25069302,0.8883792,0.8375809,0.9050191,0.7269075,0.92421234,0.86983615,0.9114221,0.87117004,0.7668849,0.8031146,0.9264953,0.83104014,0.9077298,0.8869888,0.78252697,0.86854094,0.6165621,0.81415015,0.9061363,0.583006,0.70006776,0.5951033,0.92256665,0.6858273,0.84827393,0.8223442
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.7892827,0.70000035,0.86507964,0.82131827,0.7344353,0.9053155,0.7647226,0.75892323,0.911558,0.89580727,0.8144327,0.6669551,0.88811684,0.83888847,0.7900821,0.45238882,0.88901275,0.7747253,0.8741097,0.7736244,0.89004254,0.81048596,0.92677325,0.80131847,0.8315638,0.78703177,0.83189285,0.86263335,0.80519545,0.7705213,0.8064845,0.8677116,0.7269659,0.87545955,0.84445995,0.8896681,0.8964656,0.8787048,0.82423526,0.5454765,0.8173863,0.8651532,0.7871165,0.90189785,0.84245604,0.8413017,0.83999616,0.89771765,0.8703723,0.64485914,0.56874204,0.68429595,0.7232613,0.79630196,0.7250566,0.8723751,0.9121666,0.9228792,0.7677112,0.6164578,0.85875523,0.74404293,0.8202826,0.90146637,0.77733445,0.86744994,0.90995,0.7780601,0.8999864,0.74984676,0.9313246,0.84773374,0.9006816,0.8678454,0.76591915,0.927751,0.69558144,0.86847883,0.8136016,0.906103,0.8401172,0.7282159,0.8852641,0.80418617,0.9264854,0.8260986,0.91582245,0.8165965,0.780849,0.90406185,0.89195806,0.88828385,0.85854983,0.9209607,0.7787655,0.87431514,0.92524064,0.90264356,0.9046588,0.8648532,0.925748,0.8138529,0.95057404,0.8825309,0.8758932,0.84817994,0.87904674,0.90163696,0.919237,0.76013684,0.59191316,0.5028158,0.7347582,0.7736052,0.8253859,0.91751647,0.90076596,0.84594387,0.7535728,0.86587447,0.72414947,0.72508836,0.83906806,0.7099084,0.8044364,0.910706,0.8839982,0.91994673,0.857325,0.9196263,0.70879203,0.76017404,0.7491629,0.6582844,0.8555201,0.91350126,0.61914635,0.7585254,0.8379386,0.91747355,0.8145169,0.92213863,0.53454643,0.93255997,0.8920744,0.9154858,0.8633807,0.46793783,0.7765716,0.741748,0.83264,0.88954276,0.7492214,0.818879,0.9107632,0.9130839,0.83558255,0.7877331,0.84580994,0.8747897,0.7829587,0.8518521,0.91532147,0.6734476,0.9294115,0.9053229,0.66834325,0.92479384,0.8097026,0.89602095,0.9053067,0.82072735,0.87498397,0.26855624,0.8798829,0.8242697,0.903289,0.7193951,0.92724544,0.861159,0.90875506,0.8757838,0.7510017,0.80695796,0.92523736,0.82774043,0.9058719,0.8785092,0.79572904,0.8763911,0.68595785,0.7904007,0.90085685,0.55290216,0.63569623,0.5700569,0.9184751,0.67570555,0.84076416,0.8097816
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.8258708,0.54604363,0.8947804,0.82407784,0.57521194,0.9403804,0.7844022,0.7578311,0.9163021,0.9321475,0.8556571,0.65618026,0.9109059,0.87655485,0.81994385,0.36466375,0.9304753,0.77752715,0.8916589,0.79951566,0.9244232,0.84082043,0.9530218,0.8257266,0.83709973,0.81828445,0.8752473,0.8916964,0.84130013,0.8204825,0.8058124,0.9093683,0.72115666,0.8902255,0.8811554,0.9127419,0.92820495,0.90846556,0.83007663,0.3039467,0.84637266,0.88831496,0.83530647,0.9335431,0.87416923,0.88547367,0.8717192,0.9266938,0.91717696,0.5626856,0.4600196,0.61506873,0.77256894,0.7908647,0.8043533,0.91475326,0.94075847,0.950357,0.7016717,0.54043484,0.8805449,0.7192479,0.85518897,0.93858457,0.7942346,0.90827405,0.9378473,0.76140225,0.9277484,0.7425028,0.9555258,0.89784294,0.93600875,0.91552997,0.7819034,0.94466454,0.6251418,0.91601413,0.83769864,0.94225556,0.87484914,0.71247196,0.9262559,0.836058,0.9557443,0.83498746,0.9505052,0.8578122,0.7897128,0.939179,0.93740654,0.8923269,0.9052211,0.95079666,0.77017623,0.90741843,0.9589984,0.9372815,0.9276172,0.8733015,0.9574304,0.77033615,0.96209365,0.9316698,0.9071891,0.87497437,0.9052479,0.93262494,0.9584667,0.6535685,0.5028327,0.34062207,0.73126936,0.8148191,0.8584637,0.9444047,0.897061,0.784322,0.7489177,0.9066103,0.7484501,0.71482927,0.8795453,0.70904815,0.8584528,0.92938644,0.91146255,0.9454932,0.90815306,0.9476466,0.7037683,0.7626485,0.72847366,0.6254886,0.8833898,0.9448989,0.38952854,0.71334743,0.8805079,0.94329137,0.83898896,0.940878,0.52153873,0.9523245,0.92572445,0.9544061,0.8749484,0.3682787,0.8247194,0.77176666,0.87040764,0.8852052,0.7672995,0.84998864,0.9380398,0.9510188,0.868242,0.819381,0.88711745,0.92318374,0.8378359,0.8864588,0.9485346,0.6970677,0.9477497,0.93281233,0.6376039,0.9486846,0.8470579,0.9283905,0.9418235,0.8588046,0.9254013,0.18450709,0.92675626,0.85745376,0.9385554,0.7297255,0.9520886,0.89804655,0.9454542,0.89912015,0.7102094,0.838782,0.95521164,0.8580345,0.9298315,0.8980678,0.84641385,0.8979828,0.8103827,0.86244965,0.9339506,0.58259135,0.70910645,0.5635738,0.9464929,0.77517945,0.8600506,0.8112065
