original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.58039457,0.56843513,0.63601005,0.5921855,0.568058,0.6902755,0.54143876,0.5847213,0.6549365,0.67872053,0.6110187,0.51218575,0.6498155,0.63463724,0.6262235,0.43997818,0.6822375,0.58124185,0.6148989,0.6023956,0.6642998,0.6124289,0.7114472,0.58816767,0.5956965,0.5894198,0.61142457,0.6321465,0.5903286,0.5746602,0.59458023,0.67379934,0.57801056,0.6557424,0.6300654,0.66805017,0.6998387,0.6559558,0.6266058,0.46663505,0.599422,0.65798783,0.56970733,0.6812467,0.59866756,0.6107186,0.62449235,0.6806673,0.6393265,0.52375466,0.5305199,0.5400744,0.60132873,0.59372634,0.60503864,0.65347683,0.7087395,0.69131255,0.5680742,0.52000237,0.6404837,0.5804921,0.58648795,0.70540047,0.6074389,0.65921277,0.686042,0.6127829,0.6898303,0.5999306,0.71098626,0.65467894,0.6978199,0.6526784,0.54806685,0.7146478,0.55886376,0.6702244,0.6111108,0.6914632,0.6486585,0.5689199,0.6627954,0.6090755,0.7148274,0.6559198,0.7049832,0.6206285,0.60325986,0.7003363,0.6796589,0.6571174,0.6598821,0.7151228,0.5997674,0.6495526,0.71876615,0.67190886,0.7012307,0.63401204,0.68966323,0.6047347,0.70017254,0.6718121,0.6639219,0.6343243,0.6279988,0.701902,0.70438415,0.5747127,0.5578908,0.51539975,0.5961346,0.62412053,0.65256536,0.6995004,0.6652888,0.63282883,0.5718489,0.6501359,0.5857819,0.59114313,0.6588783,0.5659784,0.62007344,0.6868016,0.6768968,0.7004527,0.6678789,0.6965602,0.5699717,0.5864972,0.57301015,0.5402563,0.6304662,0.71405876,0.50673103,0.59777176,0.65109575,0.70759416,0.626771,0.6911475,0.5322105,0.7025382,0.6835423,0.69301534,0.645822,0.49611542,0.6288283,0.56275433,0.6544606,0.65399563,0.54589075,0.61094266,0.702631,0.7059141,0.6179475,0.59284925,0.6490588,0.67034364,0.6152684,0.63449544,0.7081299,0.55817497,0.6934396,0.68891186,0.53892475,0.7029376,0.6052909,0.67498463,0.7010724,0.6173347,0.67498153,0.41226226,0.66223234,0.59775597,0.69740003,0.557795,0.6823305,0.643737,0.698386,0.63832337,0.5623631,0.62894005,0.70364136,0.6287152,0.6993334,0.6576762,0.6248659,0.6492534,0.5033684,0.5991493,0.7035003,0.5231616,0.54161793,0.53256035,0.6866946,0.5639044,0.6206928,0.6112246
TM049_PDX45_F3,0.6393486,0.6079118,0.69444054,0.650518,0.57365507,0.7057096,0.60874355,0.62032753,0.7146997,0.7356641,0.6558037,0.55007654,0.7043743,0.6921952,0.6402841,0.45824245,0.724273,0.6243559,0.6611384,0.6523245,0.69668657,0.6410866,0.7390879,0.6368315,0.6524281,0.62467504,0.6435946,0.6609271,0.62064636,0.60830367,0.62995976,0.6683687,0.5786725,0.67298603,0.6469015,0.69080913,0.7297075,0.69058883,0.6531941,0.58376855,0.6413589,0.68393785,0.59783596,0.7011875,0.62811047,0.64294976,0.68216366,0.7106695,0.6932344,0.54711646,0.5480869,0.5764064,0.63736767,0.6242787,0.59388393,0.6979622,0.7174057,0.72350323,0.6067212,0.5891551,0.68408453,0.62004316,0.66281265,0.7343022,0.557343,0.6789726,0.71946007,0.625802,0.71733755,0.5967813,0.7411978,0.68716687,0.7168398,0.6814159,0.59418815,0.75084037,0.5872143,0.68805707,0.6647255,0.72322226,0.6645135,0.5976974,0.69808346,0.6117216,0.73290557,0.610087,0.72737926,0.65638393,0.628682,0.72563964,0.70765716,0.7016146,0.6768418,0.72116685,0.620095,0.687085,0.72868603,0.7066349,0.71315336,0.6528209,0.7213555,0.6077774,0.73338485,0.6828778,0.69324535,0.66555136,0.6721081,0.72305524,0.7470717,0.59255564,0.5530266,0.52597415,0.6304204,0.6291607,0.6390743,0.72900635,0.6899246,0.66242737,0.58895135,0.6843567,0.59836,0.6042388,0.63881135,0.595398,0.6482994,0.702691,0.6864639,0.74119955,0.65247875,0.7400094,0.6020932,0.61494696,0.6170474,0.5582709,0.66853726,0.742843,0.5338605,0.6335831,0.66462,0.7370859,0.6531262,0.71162415,0.58361554,0.75007874,0.6956123,0.720185,0.6772943,0.49749434,0.63521796,0.57079905,0.6576317,0.6980913,0.62723005,0.64267904,0.7319293,0.7306175,0.65727735,0.6321346,0.6617028,0.6963908,0.649318,0.6743183,0.7322743,0.57027656,0.7206907,0.71599865,0.59641814,0.7576529,0.64298916,0.7219517,0.7205267,0.66979164,0.68478507,0.40045837,0.7088334,0.6735901,0.73046386,0.5672119,0.7261346,0.679769,0.72726387,0.68577194,0.59290075,0.59941643,0.74862957,0.65538216,0.73296326,0.7054005,0.6260532,0.6956411,0.4976454,0.6315244,0.6996711,0.5261952,0.59364,0.50835264,0.7341772,0.57556653,0.67044663,0.63762754
TM050_PDX46_F3,0.6407002,0.56188893,0.7047255,0.61472803,0.5438878,0.7919534,0.59368277,0.6265708,0.7305787,0.7683847,0.6873062,0.4979965,0.7324313,0.7160503,0.6795982,0.37915844,0.77860725,0.62871003,0.697364,0.63687295,0.7545017,0.6809367,0.78851306,0.6462101,0.64781225,0.6574739,0.68629575,0.7128798,0.6559089,0.6304797,0.6614906,0.7504212,0.6155647,0.71048397,0.68837667,0.72828186,0.7629333,0.740944,0.67945576,0.40916523,0.65853596,0.7208346,0.63504565,0.7716092,0.6532501,0.67249405,0.71730924,0.7495745,0.74459547,0.5126977,0.52030665,0.54334503,0.6621056,0.6621913,0.6981871,0.7397007,0.7887869,0.7864937,0.60438085,0.50668997,0.716934,0.6376836,0.6397292,0.77407956,0.63241726,0.7499134,0.7784462,0.6601724,0.77978146,0.6526754,0.7948686,0.72134763,0.7906922,0.74078643,0.5919575,0.8166599,0.5525766,0.765263,0.6731693,0.787364,0.7018689,0.6032987,0.7581538,0.6476735,0.8102862,0.68441314,0.78813154,0.7024051,0.63154364,0.7917317,0.75284004,0.725059,0.73889035,0.7958235,0.63399094,0.7398382,0.8031081,0.76403755,0.76297003,0.6891426,0.78787345,0.6241102,0.79807633,0.7465257,0.736903,0.70598173,0.7036079,0.77762234,0.8059911,0.5677037,0.50273854,0.4622584,0.61167866,0.6756364,0.72282517,0.78445953,0.7539058,0.6529753,0.59715664,0.7333699,0.6191831,0.63172317,0.7342885,0.5822424,0.6841383,0.7593965,0.74458694,0.8034398,0.73287123,0.7908779,0.59491676,0.58950096,0.5892858,0.5267244,0.69889945,0.7914926,0.4324195,0.64432555,0.70662904,0.81007046,0.6767001,0.7769854,0.53722525,0.80542415,0.7673831,0.78337574,0.7238222,0.46198067,0.6844447,0.5744573,0.70224196,0.70978737,0.5871921,0.66476727,0.78836256,0.78931344,0.68489134,0.62634563,0.7231553,0.77149826,0.6803868,0.70279217,0.79704803,0.6031078,0.7840724,0.76206154,0.55602646,0.7963298,0.6820485,0.7687927,0.7892664,0.69879735,0.7543245,0.3613807,0.7433029,0.66844255,0.79384136,0.5623379,0.794253,0.73520386,0.77147305,0.71387494,0.581892,0.68346566,0.78971714,0.69258344,0.7742869,0.7268952,0.7008425,0.72831434,0.5564638,0.6608708,0.7808589,0.506734,0.5418354,0.48532236,0.7959431,0.5861326,0.67757446,0.66214615
TM056_PDX52_F3,0.7685498,0.6656471,0.8396379,0.77257687,0.59085953,0.8866223,0.7385664,0.71706647,0.87690914,0.8854878,0.7800775,0.5309505,0.8511531,0.84065914,0.74239033,0.32938528,0.8738232,0.76959944,0.8344779,0.7442889,0.86854035,0.79764634,0.89765286,0.75950056,0.800516,0.7848831,0.790684,0.8337168,0.74751025,0.6796156,0.7100342,0.83783656,0.6608395,0.82503873,0.7660171,0.8656329,0.88475007,0.860731,0.7990314,0.41324842,0.7833909,0.8365264,0.7465876,0.8756343,0.79622436,0.81777114,0.8261931,0.855534,0.8833924,0.5845033,0.54649293,0.62401414,0.7529033,0.77771837,0.7500456,0.8611151,0.89977425,0.89668345,0.6955461,0.6278092,0.8254791,0.7360029,0.7889836,0.8878979,0.73713917,0.85300344,0.8933084,0.73290646,0.8776625,0.7125363,0.88712883,0.8247438,0.90108216,0.85551083,0.6792908,0.9049203,0.62490547,0.83277893,0.76657736,0.8968806,0.809656,0.6330009,0.85934544,0.738578,0.91059047,0.7732176,0.90361065,0.81819034,0.7552564,0.89515275,0.86514634,0.82814884,0.8477506,0.9009917,0.7198958,0.84550655,0.9183749,0.872496,0.8689196,0.812077,0.9044661,0.7365521,0.9022081,0.85437816,0.8542027,0.81564724,0.83747685,0.8861565,0.9043212,0.6500313,0.5427398,0.45183295,0.6899777,0.7427284,0.816915,0.90058684,0.87763655,0.7765525,0.6601165,0.8527321,0.64762235,0.7066108,0.8155267,0.67747724,0.78528273,0.8860878,0.84913135,0.9130304,0.8054439,0.90279585,0.6722516,0.7034915,0.6870619,0.57801414,0.8346817,0.9146004,0.46231338,0.73894805,0.80886143,0.89805645,0.7954879,0.89135665,0.59966505,0.90961295,0.8734741,0.88347393,0.848117,0.44266182,0.78502685,0.64769924,0.78374726,0.8657944,0.7409814,0.7646145,0.8940345,0.90057456,0.8046038,0.7164299,0.82609665,0.87118655,0.791613,0.80880713,0.89865637,0.64881736,0.8929495,0.8724153,0.58262104,0.8936754,0.7734251,0.88015807,0.8977728,0.7877945,0.84913117,0.2262072,0.8575789,0.78728944,0.89115417,0.66134757,0.8837785,0.83787155,0.8793848,0.83123916,0.6797371,0.7830178,0.88324696,0.78930557,0.8764199,0.8501541,0.8192977,0.8415402,0.7111283,0.7977756,0.8745315,0.43045455,0.48284414,0.34111893,0.90147424,0.49433386,0.81853867,0.7612469
TM057_PDX53_F3,0.64942425,0.5821349,0.72652555,0.65612257,0.57468116,0.7832375,0.593544,0.6370089,0.74557847,0.76520336,0.6688473,0.53805965,0.7448919,0.74845946,0.6701524,0.41892073,0.7574644,0.6688201,0.7192394,0.6466842,0.751879,0.6752748,0.78419876,0.6532666,0.67128706,0.66725135,0.683511,0.72397107,0.6607097,0.62212986,0.6714949,0.7472914,0.6176302,0.731093,0.7060223,0.7299822,0.7747703,0.7312372,0.6928583,0.4725725,0.68233204,0.7324661,0.6573734,0.7845436,0.6749334,0.6958411,0.71133,0.7443876,0.73705906,0.5433663,0.55843705,0.5831747,0.6484248,0.67180043,0.6682028,0.7441088,0.7886701,0.7840121,0.6220847,0.55430657,0.72047955,0.6358698,0.6444876,0.7823271,0.6559109,0.7419925,0.78290623,0.6736976,0.7680701,0.6394081,0.8031276,0.7353431,0.7893859,0.73583984,0.61076665,0.81046385,0.5894584,0.7387184,0.67171884,0.77485013,0.690549,0.6157087,0.74589473,0.6353785,0.815281,0.71506023,0.80105007,0.70444715,0.63759536,0.78360856,0.7753612,0.73275876,0.7405705,0.7928746,0.6529394,0.7492235,0.8172922,0.7635958,0.76017433,0.7014261,0.7715869,0.6564118,0.7876234,0.7456166,0.7444943,0.71264166,0.7340448,0.7815169,0.79911274,0.6068428,0.5449533,0.49320644,0.6297445,0.6738445,0.7171135,0.7704005,0.7504846,0.66973263,0.603608,0.72515225,0.6022354,0.6433896,0.72017366,0.60063875,0.68874955,0.7691142,0.7494464,0.79777855,0.7245773,0.78889126,0.6125789,0.63099927,0.61837745,0.57493275,0.7108286,0.8043864,0.50422376,0.65258014,0.7004188,0.7922317,0.6826849,0.7887223,0.53439057,0.8088574,0.76324093,0.7646218,0.72815675,0.49304858,0.7017494,0.57793164,0.7162412,0.7173899,0.6060485,0.6526178,0.7763105,0.78494084,0.67822987,0.63877237,0.71338135,0.73559546,0.6797403,0.6991817,0.78946155,0.60050595,0.77898175,0.75391805,0.568977,0.7977074,0.67642593,0.76972395,0.7816884,0.70003235,0.75528365,0.3658095,0.74653596,0.6780156,0.7809737,0.6013721,0.7895686,0.7264827,0.78846747,0.7119166,0.6076823,0.69779235,0.7928317,0.69819295,0.7871271,0.73869336,0.7152078,0.729347,0.53118265,0.67591155,0.7737621,0.54107517,0.576998,0.5543631,0.78497344,0.6172227,0.70436966,0.688516
TM068_PDX67_F3,0.66616666,0.614853,0.72627485,0.6663355,0.5936599,0.7443428,0.6107353,0.63772017,0.736555,0.7652581,0.6806534,0.5458849,0.7606178,0.74355584,0.63738304,0.43247694,0.757955,0.65980756,0.722288,0.65045196,0.7447156,0.6690074,0.780507,0.6767884,0.68066686,0.6709825,0.68911916,0.71390814,0.6517853,0.6094882,0.6628665,0.7185162,0.6040262,0.71734023,0.68410873,0.7300783,0.7574713,0.7270592,0.68638253,0.5650079,0.6756081,0.71440613,0.6349223,0.7540579,0.676303,0.7074116,0.7023376,0.72223914,0.7309197,0.5498046,0.553326,0.59089416,0.6504368,0.6762181,0.6429381,0.7320134,0.7703954,0.7806497,0.6196921,0.57965165,0.7168191,0.64482945,0.6628051,0.764652,0.6127938,0.7280667,0.77026355,0.67120475,0.7564212,0.6319275,0.77605945,0.7305935,0.7703615,0.71761304,0.6254525,0.7920283,0.6042333,0.6851884,0.66931367,0.76652867,0.6781451,0.6133272,0.7289908,0.6188685,0.7869525,0.67107254,0.7786181,0.6856782,0.6564218,0.75945127,0.75314015,0.72796935,0.7278677,0.77576596,0.6306889,0.7345415,0.80041564,0.7445548,0.73882574,0.6950816,0.7590575,0.63706017,0.7769746,0.72293806,0.7346437,0.7097256,0.7352051,0.7541204,0.78762585,0.6191737,0.55578184,0.50587,0.6285463,0.6548846,0.6844971,0.7538223,0.72138745,0.6699159,0.60976547,0.7156316,0.59538186,0.6375934,0.69903165,0.60910946,0.684773,0.74935377,0.7080313,0.7770915,0.6671044,0.78355896,0.63126796,0.6526043,0.64221686,0.554106,0.7021139,0.7836084,0.53518677,0.65421826,0.68180925,0.76527363,0.68019,0.7540919,0.54841167,0.79493344,0.74135184,0.7517548,0.72290355,0.4940087,0.67425615,0.58850974,0.68221617,0.73760754,0.6299545,0.63515383,0.7680623,0.7609393,0.6607884,0.64492035,0.69582707,0.72254986,0.6651713,0.6795631,0.7780672,0.5834116,0.7684071,0.749982,0.5923759,0.78439265,0.6740883,0.75859916,0.7531819,0.70766616,0.73417217,0.39745298,0.74284756,0.6730241,0.7689961,0.58721083,0.76511544,0.71882993,0.7707326,0.70184827,0.6151665,0.6670092,0.77815163,0.6920235,0.7729845,0.721635,0.69156677,0.71111786,0.56035656,0.6811207,0.74916744,0.5427427,0.57985675,0.5149975,0.7715789,0.61568344,0.70186216,0.6670755
TM075_PDX77_F3,0.86620975,0.7031166,0.9586185,0.87217236,0.7394819,0.98843765,0.7707048,0.81900114,0.97071105,0.9697485,0.913067,0.5226798,0.9570529,0.9509378,0.9318679,0.26946515,0.98318034,0.8609028,0.92509496,0.8495411,0.9690593,0.9312225,0.98404944,0.8353511,0.87862533,0.87501323,0.92180663,0.96144295,0.8826564,0.84285384,0.82033515,0.9694349,0.81544864,0.9600531,0.96025765,0.9674484,0.98555064,0.9692172,0.9234909,0.28623328,0.87871206,0.95576864,0.8783575,0.9852797,0.8907291,0.9336554,0.9348733,0.9779231,0.9633325,0.64933324,0.5402574,0.6898402,0.8884852,0.90318024,0.89460844,0.9734315,0.9890317,0.98777324,0.7973612,0.5434585,0.955116,0.8207944,0.82358867,0.9857788,0.9156178,0.96325034,0.981219,0.8632923,0.98157537,0.86927205,0.9902516,0.96153265,0.98706996,0.96750885,0.72503597,0.9905475,0.7033186,0.98275447,0.90541947,0.98278266,0.9645013,0.7633644,0.97694945,0.89468795,0.9932391,0.95135504,0.9849719,0.94024384,0.84403104,0.9805017,0.977858,0.9588095,0.9726648,0.98932636,0.8545546,0.9699947,0.9904747,0.9795494,0.98537093,0.93952435,0.9890555,0.844153,0.9884138,0.97435105,0.97222906,0.9481284,0.93842864,0.9833664,0.9889315,0.73190457,0.54228246,0.34436843,0.82938725,0.9189536,0.9597723,0.9890407,0.970464,0.8659976,0.7765071,0.96869564,0.7672702,0.8382399,0.9689673,0.6985676,0.91968113,0.98380387,0.9715912,0.9911341,0.97183883,0.98541105,0.78324324,0.75704163,0.74540275,0.6245769,0.9498329,0.99004346,0.32918996,0.8609173,0.9436499,0.99067515,0.9123784,0.98869693,0.56813866,0.98858196,0.9833672,0.9875582,0.96100706,0.39788648,0.93886876,0.76695967,0.949114,0.9520782,0.79987377,0.873706,0.98664975,0.98675364,0.9386467,0.86412215,0.9589938,0.97740126,0.92137235,0.94917005,0.9878674,0.76454604,0.98327345,0.9807128,0.657597,0.9873108,0.90876126,0.98119223,0.9885437,0.9430482,0.97849256,0.08955395,0.9632926,0.90252656,0.98644125,0.77605015,0.99011546,0.9612735,0.9869957,0.9495752,0.7745953,0.94264036,0.9860298,0.9269309,0.98196346,0.97005415,0.9294715,0.9555016,0.5311659,0.80343586,0.9878131,0.527549,0.6336435,0.5437626,0.9893025,0.7390555,0.9245717,0.8974414
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.6217546,0.6073752,0.68899214,0.64801407,0.61913824,0.7125271,0.5931563,0.6208214,0.7096005,0.7246702,0.6601929,0.5453513,0.6955361,0.69075555,0.6457702,0.4756884,0.70621985,0.627493,0.6500952,0.64444554,0.6936539,0.6413858,0.7545666,0.62539655,0.65681744,0.6255325,0.65691507,0.6851538,0.62714404,0.61213815,0.61932164,0.68508047,0.5919507,0.6914306,0.664354,0.7035623,0.7233201,0.68654865,0.6611911,0.5015795,0.628589,0.68514985,0.59990996,0.7160224,0.6189985,0.64531934,0.66699,0.7139119,0.6944969,0.56696755,0.56472254,0.5827982,0.6317997,0.63950783,0.603792,0.6937867,0.72929406,0.7329892,0.6149079,0.58624387,0.68564785,0.6275578,0.6309299,0.7319282,0.61699224,0.6865611,0.7162636,0.6496331,0.7260313,0.6235208,0.75080013,0.6984392,0.7237407,0.67128277,0.5931111,0.75025445,0.5830451,0.69837064,0.65666145,0.71674454,0.6694353,0.60930985,0.69589233,0.6413319,0.7311036,0.65493995,0.7429484,0.66373754,0.6291825,0.73388135,0.7111328,0.69852024,0.6863246,0.73289305,0.6234947,0.6850189,0.76197636,0.71069306,0.727332,0.6724268,0.70562667,0.6349156,0.7436316,0.6948058,0.6850374,0.6771069,0.68475187,0.7230342,0.74038285,0.60643446,0.5726986,0.5528067,0.63368744,0.6415237,0.648979,0.7236146,0.6891142,0.68178326,0.5906508,0.6810941,0.61644596,0.62108195,0.6581075,0.59006757,0.6499563,0.71663177,0.70000136,0.739316,0.69271165,0.74356335,0.6115796,0.6078841,0.6269673,0.56513035,0.6791061,0.7404292,0.5694055,0.6349514,0.6839662,0.7471976,0.65742904,0.7363449,0.55849904,0.7644897,0.7170509,0.7115037,0.6840655,0.50868744,0.64282894,0.5955092,0.6764308,0.7118578,0.60465354,0.6600546,0.72613186,0.7500023,0.67051846,0.6396478,0.6699508,0.6936643,0.6505698,0.6800788,0.73419595,0.591237,0.7284545,0.7277205,0.5824285,0.7404832,0.63759637,0.7119689,0.73618656,0.63690627,0.7074806,0.3986491,0.7045147,0.639177,0.71787184,0.577295,0.72404104,0.6762037,0.7374017,0.68327945,0.62131536,0.64103794,0.7373266,0.66958374,0.74374604,0.7063525,0.64810807,0.67800933,0.52951795,0.60826874,0.73874104,0.54300195,0.5909927,0.5152773,0.7258269,0.5733852,0.6664854,0.64665693
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.6562369,0.623939,0.7006297,0.674518,0.63640255,0.76154447,0.6108176,0.6418367,0.7520311,0.73276967,0.67900807,0.54360336,0.7312039,0.7223835,0.68346494,0.45373365,0.7309818,0.65455747,0.67936575,0.6586304,0.7337184,0.6777979,0.7878511,0.64629453,0.66560006,0.6387856,0.6680465,0.7133304,0.6538661,0.61895066,0.6248289,0.71179456,0.61464566,0.7353743,0.70006806,0.71337736,0.7680337,0.72266203,0.67867666,0.48050648,0.64190215,0.72276425,0.6358226,0.75257355,0.6505271,0.66984814,0.68780684,0.7514687,0.7196599,0.56753296,0.5705826,0.60760087,0.64440334,0.65718883,0.6159774,0.7277838,0.77204794,0.76924145,0.6414747,0.6057489,0.7138049,0.6237629,0.63618207,0.7636457,0.64574456,0.7056244,0.7577912,0.6696538,0.7482553,0.64970124,0.78012544,0.73216873,0.75862104,0.71142983,0.5963037,0.7901593,0.6144094,0.7387614,0.673458,0.74786,0.6978279,0.6102101,0.7263078,0.6539964,0.79030305,0.70959026,0.77883625,0.69853115,0.6503727,0.74550474,0.7390513,0.723498,0.7173231,0.77898365,0.6416436,0.7332247,0.8005577,0.748293,0.75793076,0.70387346,0.7485074,0.68047345,0.7743719,0.7193656,0.7124778,0.701237,0.7255032,0.7670079,0.780557,0.64638364,0.5864462,0.5249555,0.6541574,0.6651767,0.69122624,0.7653254,0.730049,0.7137839,0.6025168,0.7148512,0.612779,0.64269245,0.70771956,0.6028874,0.6662901,0.7606166,0.7415927,0.7833312,0.7099168,0.7667562,0.61952686,0.6310987,0.63096887,0.56087226,0.7090447,0.76814693,0.54786,0.64597213,0.699727,0.7811912,0.66733634,0.770743,0.5525038,0.7851062,0.7539456,0.7549346,0.7054458,0.50001526,0.6711657,0.5938671,0.7097258,0.749445,0.62697864,0.6518648,0.7573773,0.7685551,0.6844832,0.6420384,0.6956941,0.72905767,0.67013526,0.70327157,0.7681119,0.59728163,0.7628569,0.7697434,0.59994286,0.7693858,0.66303694,0.74657136,0.7713351,0.65682244,0.7397699,0.38298538,0.73055685,0.6674868,0.76541984,0.5830567,0.7652624,0.69758785,0.7792597,0.70351696,0.6293779,0.6839688,0.7629826,0.701224,0.76885265,0.72880185,0.6818781,0.7137522,0.55898833,0.6156884,0.776455,0.5402777,0.5853031,0.53385925,0.7628297,0.59392107,0.7029898,0.67372084
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.72251904,0.5947778,0.8019836,0.7177666,0.57361615,0.88868743,0.66809446,0.6878091,0.8439239,0.85917664,0.75048095,0.5092804,0.8165837,0.8045819,0.7530864,0.3474598,0.8745185,0.70226264,0.7825256,0.70599043,0.85393125,0.76938933,0.88652873,0.7156335,0.740048,0.71834713,0.7618528,0.8116107,0.718464,0.69036615,0.6858609,0.83581144,0.668783,0.8148026,0.78279316,0.8358557,0.86950254,0.82548153,0.7565892,0.39205283,0.74800897,0.8097723,0.71552473,0.8711177,0.74958426,0.77879524,0.7927702,0.85444915,0.83494365,0.5586238,0.5010938,0.5930373,0.72347623,0.7422281,0.76428723,0.84764,0.8780772,0.89280194,0.64950436,0.55535316,0.8050184,0.69608104,0.7372999,0.8824635,0.7460454,0.84603643,0.8731451,0.71672475,0.8630991,0.7150661,0.8989352,0.828363,0.8837019,0.83671695,0.6427504,0.9004413,0.6380599,0.8626228,0.7595033,0.8858011,0.7945644,0.6350659,0.8536975,0.729637,0.8996278,0.7748043,0.88109004,0.785999,0.70071983,0.8843469,0.84522915,0.81847286,0.83448845,0.8943771,0.6851119,0.84202635,0.9118402,0.85322857,0.87686527,0.76796585,0.8806121,0.68032116,0.88938046,0.8596655,0.8383205,0.8034815,0.7844437,0.86704534,0.90041935,0.61197895,0.5290664,0.4293193,0.66396713,0.7590888,0.8102471,0.88585865,0.84163344,0.7007423,0.63983494,0.8270781,0.64700955,0.6913321,0.8240177,0.6507222,0.7684346,0.8606004,0.83216244,0.8995549,0.8192909,0.87610596,0.66248924,0.6524231,0.6694233,0.552358,0.79543346,0.88183075,0.41289133,0.7161421,0.7841881,0.90017027,0.7584325,0.880112,0.54242647,0.8933581,0.8662262,0.8882525,0.82215625,0.47073582,0.78391635,0.64939183,0.78700256,0.7956544,0.667827,0.7319419,0.8828301,0.87663084,0.79015243,0.7107759,0.8054356,0.8626628,0.7701048,0.79980916,0.89480305,0.6574798,0.8866946,0.8597026,0.5951377,0.8945635,0.75208104,0.87049073,0.89082015,0.79365385,0.8484481,0.27144498,0.85213375,0.75281334,0.8854881,0.628056,0.88598126,0.8273558,0.8751388,0.7987955,0.6332709,0.7930509,0.8857591,0.7795773,0.87183803,0.817646,0.75848156,0.8137459,0.62663674,0.68114334,0.87944496,0.5392778,0.5980997,0.49828902,0.8910742,0.65709853,0.7682631,0.73359054
