original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.7651952,0.69984925,0.8844068,0.8383672,0.6723503,0.92495555,0.6898246,0.7575682,0.9111909,0.90078056,0.81009275,0.6381217,0.8920149,0.8633302,0.8370962,0.47036156,0.9075276,0.82512736,0.8634214,0.7793233,0.88543224,0.84871745,0.9334854,0.81074995,0.8150975,0.8125262,0.8190532,0.8738414,0.8236712,0.7702125,0.8250096,0.89314175,0.7848435,0.88095737,0.82804424,0.87562054,0.92312783,0.8931801,0.83063245,0.440029,0.80997574,0.881403,0.7732969,0.9218889,0.811821,0.85226315,0.86501926,0.9075279,0.8974717,0.6626495,0.6344811,0.6950488,0.78253555,0.77828914,0.8076254,0.89413375,0.93465376,0.93671626,0.7731681,0.5634167,0.8751587,0.7957111,0.80705816,0.9168675,0.8387091,0.8675319,0.9239756,0.8325809,0.90955395,0.8309585,0.9337398,0.8646768,0.9236773,0.89683676,0.7383446,0.9467816,0.66466826,0.895168,0.8092598,0.9274499,0.86253035,0.71279454,0.8925511,0.7740161,0.9477606,0.867129,0.9348178,0.8615765,0.8184407,0.91515625,0.91051525,0.88715863,0.9027492,0.93901336,0.7550156,0.89255965,0.9346197,0.91044205,0.9132553,0.8592838,0.91818297,0.7990415,0.9356951,0.900019,0.88600373,0.86087143,0.8782838,0.9005997,0.92685115,0.78705484,0.6105758,0.6192412,0.7656125,0.8467282,0.8697264,0.9281799,0.902041,0.85373336,0.73546743,0.8740928,0.7541221,0.77562535,0.882023,0.7332037,0.8494998,0.91896576,0.89574057,0.9343649,0.8580524,0.9256484,0.7666751,0.7805283,0.7456014,0.667755,0.8783766,0.9390346,0.5801184,0.7924919,0.8370923,0.9350281,0.85577536,0.9275119,0.6318325,0.93834466,0.9030707,0.91640866,0.8852756,0.5213734,0.80157286,0.75856847,0.8582538,0.8624045,0.72104114,0.7795182,0.92234695,0.91591424,0.81982666,0.7556166,0.85330045,0.900786,0.7705782,0.85452026,0.92520595,0.67905587,0.9256242,0.90740174,0.6234494,0.93701315,0.8285294,0.9117993,0.9250097,0.84551454,0.894772,0.27842498,0.8993232,0.83086455,0.9123776,0.74384475,0.9173105,0.85979724,0.9206938,0.8689019,0.758451,0.8584435,0.9332879,0.8170221,0.91781414,0.8903569,0.8288103,0.8800264,0.627817,0.7446126,0.91687787,0.51605886,0.6861816,0.6352043,0.9306642,0.7330592,0.8669413,0.8109414
TM049_PDX45_F3,0.7773244,0.70187145,0.87937343,0.8331511,0.6212134,0.9176359,0.7398854,0.7891394,0.90647167,0.9004333,0.81584287,0.65503365,0.91160697,0.86191666,0.8047732,0.40990087,0.91197246,0.82011855,0.8763565,0.8118246,0.8703012,0.84757465,0.9359845,0.8141963,0.8269221,0.82552654,0.8450775,0.88057774,0.8236497,0.7772084,0.81933814,0.8477203,0.75660294,0.83404756,0.8077475,0.8920319,0.91051954,0.8803851,0.8200268,0.55391896,0.83171934,0.87486434,0.7547956,0.92314774,0.8315306,0.8630049,0.87587315,0.9000057,0.9058858,0.6750728,0.63455975,0.68602264,0.7723811,0.847438,0.7589433,0.8922782,0.9265664,0.93390274,0.75960296,0.62138253,0.8677419,0.7765549,0.840495,0.9119166,0.7180899,0.876685,0.92367256,0.8210428,0.91051865,0.81138444,0.93635124,0.87978107,0.9285299,0.8968509,0.7170158,0.9429619,0.6684151,0.877404,0.83268356,0.92124176,0.85342085,0.7080928,0.9020928,0.76415753,0.946885,0.8225637,0.9301101,0.8545543,0.8186798,0.91249233,0.9100375,0.8833635,0.893008,0.934803,0.7338422,0.8827869,0.948114,0.9186557,0.90272397,0.84759355,0.9123749,0.78973126,0.93112844,0.89518917,0.8856172,0.85867923,0.90556866,0.90165657,0.93429244,0.73655003,0.5804743,0.5459998,0.7568809,0.79596466,0.8364221,0.9281098,0.89534974,0.8566464,0.68495786,0.86766684,0.71723914,0.73325807,0.82166606,0.7613304,0.83453244,0.9182528,0.88756,0.94171673,0.83027405,0.9302007,0.75090206,0.7846108,0.75755596,0.67851734,0.87696445,0.9365724,0.53743625,0.78708404,0.8446906,0.93417394,0.8553273,0.92476,0.6580617,0.93457013,0.90669477,0.91358685,0.882034,0.52103,0.79213077,0.73259497,0.84387237,0.882626,0.7660298,0.8082879,0.9210957,0.91866684,0.8367631,0.7634717,0.85057783,0.894888,0.7664883,0.8669699,0.92280394,0.6674922,0.9290061,0.90023303,0.6256656,0.9322582,0.81590766,0.9161737,0.92326283,0.8418749,0.8882449,0.26762643,0.90338165,0.86790466,0.9170865,0.6778099,0.92275536,0.8715309,0.91861707,0.88086057,0.7463128,0.8159846,0.9304138,0.8074492,0.9171559,0.89723694,0.77706224,0.87819767,0.62558335,0.7636408,0.9024071,0.47090384,0.6753045,0.49905387,0.92492306,0.65738,0.8840436,0.7966961
TM050_PDX46_F3,0.7916818,0.67409456,0.9003702,0.8157431,0.6549753,0.94086164,0.7187588,0.8054401,0.9244198,0.92314845,0.8447892,0.59648305,0.93470776,0.8810746,0.8498129,0.41607425,0.94167113,0.85514015,0.8954705,0.80610335,0.9073149,0.87003714,0.94654506,0.83903146,0.81792426,0.84489226,0.85303116,0.8995782,0.8443933,0.7845941,0.84952027,0.90213084,0.802945,0.88749707,0.8603238,0.90560025,0.9324514,0.9137906,0.8351538,0.31161076,0.8358013,0.8841069,0.7866588,0.9388887,0.85263973,0.8863911,0.8844733,0.9227333,0.92244893,0.6444414,0.6182394,0.6246781,0.803336,0.82912177,0.8734916,0.9094663,0.9460422,0.954819,0.762188,0.4718764,0.89799815,0.81827766,0.8355722,0.93525666,0.8011536,0.9075569,0.9315922,0.82279944,0.93061996,0.84721,0.9582951,0.9065274,0.9481167,0.9170721,0.75326765,0.96657455,0.62083685,0.9075865,0.8362324,0.9465684,0.8907335,0.7235119,0.92686313,0.79937196,0.9653021,0.8639903,0.9531752,0.8742519,0.84012157,0.93569034,0.9350797,0.90317047,0.9175342,0.9538474,0.76902753,0.8979686,0.9580304,0.9261593,0.9256169,0.864977,0.9410426,0.79996854,0.9574945,0.9163391,0.91204023,0.8933182,0.9177555,0.92037016,0.9515485,0.72630596,0.5702103,0.53396004,0.7623663,0.8484187,0.88772804,0.95114994,0.9279947,0.8781259,0.7294914,0.8889325,0.744956,0.76112884,0.88258535,0.7394023,0.8488774,0.9363553,0.93096936,0.9579502,0.88403535,0.95581824,0.7388931,0.748429,0.72177184,0.64492875,0.8859355,0.95607686,0.5006291,0.7879639,0.8667541,0.9525743,0.8753775,0.9508414,0.5964063,0.948345,0.9263933,0.9431821,0.89908385,0.5048575,0.82320195,0.74831754,0.8785857,0.8890663,0.74520886,0.8067099,0.9400968,0.95067805,0.8567013,0.76189727,0.8930322,0.9252698,0.815097,0.8779293,0.953766,0.7321964,0.95553356,0.93369645,0.620147,0.9575175,0.8632913,0.9388414,0.9499144,0.87277037,0.91657954,0.23805831,0.92407435,0.86118305,0.94138926,0.720471,0.94060934,0.9003481,0.93674666,0.87919676,0.7554022,0.861987,0.9509311,0.8383032,0.9383639,0.9118165,0.8661312,0.90153867,0.6824718,0.81949276,0.9439781,0.46029663,0.61778396,0.49069098,0.9448094,0.67120236,0.86848676,0.8123085
TM056_PDX52_F3,0.78372926,0.6876208,0.8990529,0.83455616,0.54604065,0.9412425,0.81259316,0.8289619,0.93378586,0.9293288,0.884005,0.6242194,0.9419685,0.9014688,0.8345098,0.39267007,0.94009304,0.8689555,0.92169446,0.81635064,0.9266312,0.87356305,0.9493901,0.857991,0.8549554,0.8630086,0.88499343,0.92224777,0.84536207,0.80383146,0.83589065,0.9168143,0.7898313,0.90966886,0.86647445,0.9096237,0.9389712,0.9137632,0.854044,0.27797157,0.84719574,0.90102065,0.81069493,0.93476105,0.88378197,0.89682645,0.8993262,0.93389,0.92491955,0.6133511,0.60295105,0.63672036,0.7933896,0.87861747,0.847352,0.9072162,0.9473175,0.9606684,0.7641052,0.5488153,0.91631466,0.8207197,0.8662669,0.93999386,0.82856655,0.9091203,0.9424742,0.83922696,0.9303357,0.8509397,0.9596997,0.9120371,0.9516981,0.92383367,0.73824173,0.9601089,0.6185871,0.9108961,0.84854704,0.9550435,0.8784486,0.69909453,0.9282993,0.8102394,0.97276884,0.8762635,0.95508367,0.8754936,0.8452406,0.9383866,0.9477107,0.9092773,0.90880024,0.95608974,0.7472099,0.91204387,0.96555364,0.9401561,0.9311427,0.86706495,0.9470117,0.81811565,0.95671153,0.9197875,0.9203326,0.9042296,0.9272647,0.9263361,0.96156937,0.75018734,0.56857055,0.47848827,0.7665634,0.849759,0.8854613,0.9591354,0.944946,0.8842429,0.69790524,0.91235554,0.7418901,0.76645446,0.8927983,0.75437856,0.85135496,0.9417733,0.9240644,0.964461,0.8894412,0.95830745,0.76506233,0.7429709,0.732966,0.6391953,0.8990618,0.95763767,0.44332832,0.7834964,0.8736472,0.95381224,0.8702682,0.95427513,0.5914294,0.96046156,0.9316374,0.94984424,0.9136192,0.51386535,0.8329661,0.71588576,0.8823486,0.9211767,0.7982656,0.8306379,0.951394,0.9544484,0.8641225,0.78348875,0.8974977,0.92540836,0.8275896,0.89518094,0.95180863,0.73340344,0.95935774,0.94129074,0.62149966,0.9605654,0.8764003,0.9540956,0.94643325,0.8885739,0.9265064,0.16464242,0.9315221,0.88371253,0.9487129,0.7223418,0.944196,0.90399045,0.9453252,0.891403,0.74747,0.8681706,0.95531034,0.85885894,0.9478323,0.92159766,0.88320744,0.9094594,0.73253274,0.82489884,0.95065296,0.35483804,0.5201338,0.2784513,0.9529655,0.47271606,0.887231,0.8378819
TM057_PDX53_F3,0.7914573,0.72451717,0.9008473,0.83434474,0.6510422,0.9223773,0.7295862,0.77879834,0.92060596,0.9141975,0.83350325,0.6449784,0.92495275,0.89506865,0.81050503,0.4607886,0.9245705,0.8529737,0.8919116,0.82253677,0.8938262,0.8608528,0.9380991,0.8264319,0.83235,0.8198169,0.8306506,0.8935742,0.8297532,0.77598256,0.8350517,0.9016641,0.81936127,0.8981594,0.8594748,0.88607204,0.9340611,0.9097634,0.8393193,0.5349207,0.8300014,0.895213,0.7990409,0.91983265,0.8560119,0.8723718,0.8789619,0.9118261,0.8985498,0.66308045,0.6087586,0.6832535,0.7790637,0.8484233,0.8084843,0.88960755,0.9455828,0.9411685,0.7889807,0.580373,0.8807273,0.82154244,0.8332602,0.92253065,0.80874664,0.89244336,0.93228436,0.81943727,0.92448753,0.8472067,0.941976,0.88767606,0.9316195,0.89291286,0.774722,0.9529191,0.68896437,0.8853171,0.804866,0.9380464,0.85936064,0.72498953,0.9093958,0.7776659,0.958324,0.86655384,0.94378936,0.8708968,0.8356863,0.9155724,0.91967344,0.8801805,0.9127583,0.9448251,0.7926782,0.89682066,0.95330876,0.91944623,0.9167224,0.8743356,0.9314903,0.8116123,0.9363629,0.9035222,0.89810514,0.8717109,0.9014465,0.9121317,0.93705857,0.75733674,0.59617877,0.5309503,0.7389144,0.8478868,0.873256,0.9349785,0.9183253,0.8563936,0.7349445,0.8871035,0.7655978,0.75460225,0.8710568,0.75739646,0.8568223,0.9288224,0.8795057,0.9462867,0.84264356,0.94387007,0.77915996,0.78164166,0.7266713,0.66020143,0.8876697,0.94196254,0.55708796,0.7997282,0.84547323,0.9324545,0.85221183,0.9305358,0.56263924,0.9409058,0.91002643,0.9285699,0.88943696,0.5439448,0.7980642,0.7408268,0.86182874,0.8764134,0.7375472,0.78044444,0.92935735,0.9429471,0.8268791,0.7576894,0.8643949,0.8968425,0.7739315,0.8484367,0.9395685,0.686659,0.93404263,0.91064817,0.6163868,0.941983,0.8219098,0.9251394,0.9411365,0.83990765,0.89871955,0.25657234,0.9087291,0.84694105,0.9242918,0.77001053,0.93621415,0.8898805,0.9305476,0.8936248,0.7421607,0.8586881,0.9391099,0.8382539,0.93387693,0.8983272,0.86047804,0.879285,0.70603347,0.79910034,0.9278021,0.5159333,0.65549695,0.6218621,0.9330853,0.7150421,0.8869908,0.8034464
TM068_PDX67_F3,0.7787495,0.70640516,0.89952785,0.8377444,0.65524757,0.9212187,0.7521195,0.78999305,0.9170068,0.91625583,0.84066284,0.61255383,0.92681766,0.8911131,0.8014715,0.4776075,0.92780536,0.8562987,0.89637434,0.7944287,0.8957961,0.8590958,0.9358726,0.8322131,0.82505643,0.84181595,0.8303653,0.8961583,0.8309744,0.7669276,0.83745384,0.8818282,0.78466445,0.8670266,0.85948205,0.896707,0.9216903,0.89980435,0.8337209,0.49102843,0.83355606,0.88883376,0.78097624,0.91830975,0.85445744,0.88623554,0.8819531,0.91067135,0.90857387,0.63992953,0.6078477,0.65268713,0.7743901,0.85798246,0.81264555,0.8947052,0.9299751,0.9407779,0.7773711,0.51662236,0.8879922,0.8069638,0.84664106,0.9160472,0.7634344,0.8915585,0.92545116,0.81057006,0.9184307,0.83317035,0.95025945,0.89051527,0.9303871,0.904167,0.74972916,0.9479022,0.68231064,0.880611,0.79576033,0.9370661,0.8380255,0.72729063,0.89577544,0.7771953,0.9592335,0.83750594,0.948475,0.86959934,0.83099365,0.91547203,0.92040634,0.8885281,0.90204644,0.93870807,0.772088,0.8939419,0.96107036,0.9246153,0.91320586,0.86362106,0.9300598,0.8165063,0.9374315,0.90599805,0.8954559,0.87685454,0.90279144,0.9072339,0.94003963,0.7440882,0.5944677,0.52385896,0.7526927,0.83311325,0.8698837,0.93604994,0.92346007,0.8552778,0.7101428,0.88552046,0.72515553,0.76119596,0.843691,0.74880034,0.8418822,0.9244729,0.9029013,0.9495628,0.8332276,0.9458312,0.7660211,0.7655103,0.73782974,0.6702023,0.8853538,0.949331,0.5454447,0.78475994,0.84870636,0.9352368,0.86586195,0.9327924,0.6053269,0.95009214,0.91178894,0.93306434,0.8976476,0.5465302,0.80642515,0.75614434,0.85994947,0.88948566,0.75315213,0.7998278,0.9287067,0.9384028,0.8398601,0.77389234,0.87594795,0.8965853,0.7846566,0.8583282,0.9334927,0.6841208,0.93234557,0.9141728,0.6418833,0.9428674,0.82618773,0.9277045,0.9378053,0.8528738,0.8957045,0.2588351,0.91297024,0.8557983,0.9232394,0.7150076,0.93884885,0.8832943,0.9295506,0.88084483,0.76565105,0.8446599,0.93888897,0.8178537,0.9250555,0.912815,0.8411534,0.88659894,0.7052536,0.7979588,0.91755855,0.51587355,0.60593873,0.5233277,0.93332976,0.67895687,0.87393844,0.8027677
TM075_PDX77_F3,0.8420241,0.7264949,0.9300981,0.8510231,0.74230874,0.9766702,0.71173966,0.813054,0.9563039,0.95009977,0.8713914,0.75402194,0.9500717,0.9305518,0.92440283,0.48902434,0.9678334,0.8828793,0.938195,0.8475384,0.9459329,0.9152357,0.97231627,0.87249047,0.85396725,0.8719775,0.9029515,0.9338064,0.8787577,0.85325855,0.88933027,0.9353992,0.82266736,0.94568694,0.9296222,0.938757,0.9681497,0.9639425,0.88142866,0.18603818,0.8828744,0.93016875,0.8459721,0.9692194,0.8955916,0.92728084,0.9198581,0.96686244,0.9365086,0.7017591,0.6366622,0.69143796,0.8464801,0.8601042,0.873524,0.9507054,0.98036903,0.9732987,0.7944988,0.509829,0.92222077,0.8441326,0.8468625,0.96429104,0.92134076,0.9258081,0.96591395,0.87116987,0.9633154,0.8950955,0.9763992,0.935741,0.975504,0.94512147,0.7798713,0.98188335,0.61982137,0.9675987,0.8637526,0.97512233,0.93698597,0.7864345,0.95819736,0.87306106,0.9802229,0.9323834,0.97734815,0.9152388,0.88560957,0.9607607,0.9724858,0.9366627,0.9547537,0.98194575,0.8252531,0.9489133,0.97586197,0.95052725,0.96675277,0.91018367,0.9733497,0.86309385,0.9765344,0.9550325,0.9557866,0.9250701,0.95084083,0.954451,0.97382045,0.7753315,0.59651697,0.44221604,0.77637374,0.9087497,0.9288827,0.9779403,0.95438886,0.8265321,0.72260404,0.9317008,0.7517579,0.79880494,0.94692546,0.73485416,0.91059494,0.967758,0.9541757,0.9761279,0.94553155,0.9750297,0.80766094,0.8102595,0.74163175,0.72607666,0.9267939,0.976085,0.46689308,0.8464172,0.8937324,0.9760002,0.904914,0.97377354,0.528441,0.9796939,0.95504206,0.966545,0.93812114,0.5213366,0.8871713,0.7978516,0.93837154,0.9055779,0.6896551,0.8367863,0.96854323,0.97690487,0.88624614,0.8397501,0.9404513,0.9578152,0.85048485,0.92230576,0.9811517,0.7719912,0.97439986,0.9693739,0.58749175,0.97580475,0.86941725,0.96200126,0.97909397,0.9108485,0.95943844,0.16874239,0.95898646,0.8718464,0.96979266,0.79355276,0.9724901,0.9322854,0.97741103,0.94079024,0.78580076,0.92183834,0.97482693,0.878491,0.971634,0.93891215,0.9027177,0.9418057,0.56179917,0.80350935,0.97428465,0.46647528,0.63295805,0.5912579,0.97679657,0.7571422,0.90679795,0.8723101
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.7933522,0.762222,0.90872,0.867143,0.7330181,0.9332707,0.72330153,0.80678695,0.9172264,0.9163457,0.832518,0.6844403,0.92031974,0.8820621,0.8480418,0.562381,0.9130042,0.8583006,0.886707,0.83056766,0.903894,0.8601205,0.95358485,0.8267823,0.8654042,0.8320858,0.85673994,0.8882186,0.8530562,0.80365604,0.84816647,0.88707876,0.78989804,0.8961897,0.83150405,0.89871025,0.9271841,0.91461784,0.853052,0.54223675,0.85449314,0.9067809,0.7994641,0.94261307,0.83880156,0.86684734,0.8823576,0.91797394,0.92578864,0.71904355,0.7002942,0.7333482,0.79980534,0.8431825,0.80429053,0.9100027,0.9447831,0.94199187,0.80055785,0.68050706,0.8956253,0.82346517,0.83095866,0.9230638,0.8045571,0.8833716,0.9352246,0.8567738,0.92597884,0.8575324,0.9389864,0.9017035,0.9385151,0.9104654,0.79027814,0.95001036,0.70270413,0.89184177,0.84166825,0.9330832,0.87136984,0.7612276,0.91259944,0.80103385,0.9571407,0.86577487,0.9441322,0.8756309,0.84565854,0.9173497,0.926222,0.9055754,0.9144874,0.95099187,0.8059826,0.9012072,0.9465547,0.90944743,0.9249432,0.8737544,0.93444103,0.8271192,0.9390872,0.9103279,0.90186644,0.8715899,0.9027272,0.9097368,0.93411726,0.81879395,0.66396606,0.6644419,0.8118837,0.84623885,0.85782105,0.94761074,0.9170133,0.89673764,0.7382318,0.8897943,0.7876716,0.799234,0.8644507,0.78573453,0.8543362,0.9268419,0.8957163,0.9472608,0.8664195,0.93688476,0.79173887,0.82942516,0.78818446,0.7226666,0.89444244,0.94816417,0.71920216,0.8351557,0.8571402,0.93802756,0.8708334,0.93306285,0.6763067,0.9480764,0.9207895,0.9236839,0.9022591,0.5576527,0.83238614,0.7741583,0.86546415,0.8850382,0.7444826,0.8074336,0.9350751,0.93009686,0.85450894,0.7936212,0.8615859,0.90673,0.7725648,0.8875848,0.92542285,0.7153937,0.9324764,0.92860633,0.6727415,0.94689626,0.8345977,0.92679363,0.9375068,0.8384081,0.90684825,0.28073412,0.91381156,0.8663884,0.9253289,0.7731665,0.94015026,0.8860741,0.93636674,0.89958125,0.81332123,0.864947,0.9337977,0.8294711,0.93507457,0.9142904,0.8211363,0.8941176,0.6445236,0.7442502,0.92009044,0.546768,0.70953274,0.63599646,0.93921924,0.7303192,0.9025575,0.83902574
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.7847857,0.7486136,0.90268415,0.8549703,0.7351402,0.9271743,0.72118026,0.7940765,0.9241246,0.9046195,0.8267787,0.6543065,0.917908,0.88494337,0.8172982,0.47348678,0.912525,0.83812636,0.87810093,0.7963393,0.9065947,0.86081374,0.93839103,0.827778,0.83839536,0.8302349,0.8287522,0.89869857,0.8440751,0.7777278,0.8231283,0.90181655,0.81928176,0.8834158,0.8516621,0.8884896,0.9178598,0.901506,0.8584715,0.4825755,0.8365422,0.9034833,0.7878958,0.91869,0.8437425,0.86926085,0.86840683,0.91068065,0.90873545,0.70888174,0.6516299,0.73276466,0.79475904,0.85227966,0.76660043,0.90903926,0.93769544,0.93697476,0.80496794,0.69520324,0.88506925,0.8136823,0.82817954,0.92564464,0.82570237,0.8851747,0.9227121,0.84171814,0.9223811,0.84419876,0.93722814,0.8849625,0.93367356,0.9022316,0.77234876,0.9460075,0.73412937,0.9003064,0.81507903,0.93263316,0.87221235,0.71327376,0.90309155,0.78148025,0.9577481,0.8589505,0.93263686,0.8655767,0.83770466,0.91368544,0.9170741,0.89483815,0.90889317,0.9486929,0.7696463,0.903479,0.9408116,0.906116,0.91480327,0.8717222,0.9286501,0.8448499,0.93567455,0.9020684,0.8931689,0.87065375,0.90607643,0.9101778,0.9310395,0.8368156,0.6480389,0.5805506,0.7800964,0.85642195,0.8744736,0.9299352,0.9142479,0.8749224,0.7506899,0.87853986,0.76103234,0.7876235,0.86988163,0.7595355,0.85265684,0.9280798,0.88453823,0.94430923,0.8434278,0.9363382,0.7806834,0.8081004,0.7648198,0.66227174,0.88719875,0.9404712,0.61804676,0.8205912,0.85235363,0.93646663,0.8627509,0.92918736,0.6333414,0.9410112,0.9156345,0.9248588,0.89397675,0.5472616,0.82054275,0.75866646,0.87455434,0.89649105,0.7458347,0.7850877,0.93048,0.9280868,0.83384293,0.76324177,0.863424,0.906752,0.7706062,0.8587439,0.9358003,0.69032323,0.93330234,0.92503184,0.6531014,0.9460446,0.83359325,0.91741544,0.93352336,0.8414224,0.8985661,0.268365,0.8953101,0.8475293,0.91812444,0.75261414,0.9290134,0.86875206,0.93012214,0.87565285,0.7894174,0.86885196,0.9390015,0.83076584,0.92599326,0.90402293,0.840261,0.8845722,0.69833297,0.7291081,0.91550064,0.46833807,0.6881404,0.5293874,0.9405856,0.685559,0.88215953,0.8227115
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.8265831,0.6516884,0.9210075,0.8601693,0.6053007,0.94651777,0.77103317,0.8198546,0.93510467,0.93023205,0.8615637,0.6163029,0.9332251,0.90033793,0.8600958,0.38130736,0.94893247,0.8657912,0.9119518,0.8096077,0.9308232,0.8839805,0.9537971,0.84234816,0.8538663,0.8572104,0.87567925,0.9201731,0.8577368,0.8327798,0.8406536,0.9156092,0.83515674,0.90832806,0.88539016,0.9038588,0.9467483,0.9308181,0.87456596,0.31062388,0.8563307,0.9072071,0.8246111,0.9547145,0.8902821,0.89923626,0.8981815,0.9440568,0.92974895,0.66878194,0.5813853,0.6855815,0.80241835,0.8465983,0.86968565,0.923316,0.9603691,0.964068,0.7855215,0.5869342,0.9021082,0.8240419,0.86682135,0.951881,0.8582552,0.91006184,0.94898087,0.8480386,0.9430033,0.853544,0.96719676,0.9193769,0.95558125,0.9322444,0.75611526,0.9680557,0.6956885,0.9273512,0.83567137,0.96178603,0.889446,0.7223806,0.9352521,0.8121202,0.97025025,0.89496255,0.96191967,0.8947653,0.840983,0.9436278,0.9477163,0.90191203,0.93604004,0.96459216,0.7727485,0.92475414,0.9632997,0.945837,0.9441687,0.8850349,0.95206314,0.81849426,0.9611413,0.93704784,0.92696553,0.8888362,0.9329249,0.94285446,0.9590155,0.7493688,0.57119477,0.42933342,0.7429021,0.87456596,0.90273106,0.961818,0.928978,0.8475637,0.7286551,0.91217995,0.7544245,0.7713623,0.90275574,0.78057945,0.8691944,0.94780165,0.92045605,0.9640449,0.8886885,0.9617703,0.79165006,0.79948545,0.7741262,0.65517396,0.9099222,0.95871216,0.42800605,0.7870585,0.8704382,0.95624065,0.87444335,0.9513826,0.6084743,0.9620178,0.92949873,0.9519676,0.90785843,0.49860922,0.83551353,0.768085,0.90562576,0.9000217,0.7716531,0.8149255,0.95103794,0.95768094,0.8773151,0.77595174,0.8997531,0.93421596,0.8317311,0.8943115,0.96678025,0.6873313,0.9623823,0.9387581,0.5936376,0.96274024,0.85969406,0.941708,0.95826733,0.8724127,0.93609405,0.22242625,0.929743,0.88604796,0.9518381,0.7766248,0.95127475,0.91951424,0.9499284,0.9193037,0.7497406,0.87548137,0.9580439,0.86612356,0.95442396,0.91794217,0.84700257,0.9144991,0.76069057,0.7773,0.9501929,0.5559614,0.69233054,0.594755,0.9616074,0.7457054,0.8984706,0.81886786
