original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.7687054,0.69886184,0.87158805,0.8372026,0.67450684,0.9176727,0.6859813,0.703401,0.9035496,0.8951375,0.7958023,0.6394861,0.88284576,0.84637326,0.81654465,0.4638919,0.8990104,0.8149194,0.85439944,0.7751097,0.8795399,0.81025296,0.93174255,0.79643863,0.81198764,0.81015974,0.8086031,0.86150813,0.81286466,0.76524955,0.8167406,0.8877139,0.78071445,0.8714944,0.82032275,0.8658791,0.9193866,0.8852412,0.8317202,0.45818797,0.8069341,0.87346715,0.7723874,0.91630346,0.8044217,0.83968914,0.85441023,0.9023799,0.8952945,0.64932686,0.62725353,0.7020379,0.77666336,0.77201605,0.80179256,0.8853697,0.9248083,0.93328506,0.77367,0.5773206,0.86627346,0.78698605,0.80149657,0.9075555,0.83382076,0.8615443,0.92044675,0.8196112,0.904213,0.82562184,0.9271723,0.85852057,0.91478074,0.8944574,0.7330264,0.93916374,0.6689524,0.8900306,0.8118736,0.91922134,0.8522917,0.6977403,0.8817304,0.78278226,0.94041425,0.8668341,0.92865795,0.8543002,0.8092929,0.90537477,0.9016531,0.8780548,0.8976829,0.9295587,0.7569539,0.88814026,0.9271263,0.9039805,0.90570736,0.84898555,0.90995234,0.7791726,0.92871827,0.8927197,0.88105595,0.8507396,0.8650946,0.89251006,0.9216238,0.77208334,0.6193659,0.6201141,0.76182646,0.8433406,0.8630121,0.9211055,0.89275205,0.8474772,0.7220247,0.86688596,0.7652255,0.7764623,0.88112396,0.72353226,0.8416642,0.91500473,0.88577515,0.9272818,0.8509838,0.91773957,0.76792485,0.7845285,0.7480435,0.6693035,0.87263924,0.93573475,0.58308595,0.7919557,0.8266847,0.9252339,0.8511569,0.9213571,0.6256267,0.9305285,0.90084845,0.9110329,0.87838477,0.4804286,0.8207829,0.75300276,0.8551193,0.8546568,0.71632856,0.7718364,0.9175283,0.9058856,0.8089273,0.7485237,0.8457061,0.89084,0.759257,0.8489155,0.9179309,0.6508365,0.9201579,0.90085083,0.6101505,0.9331192,0.8234722,0.90305936,0.91942,0.83722305,0.8891928,0.28097647,0.8897307,0.8205791,0.9021425,0.73099834,0.9069828,0.85342306,0.9150203,0.86284125,0.7495387,0.8437918,0.9284671,0.8102613,0.91197175,0.8854705,0.8095263,0.86961377,0.62493306,0.7315149,0.9123813,0.51947314,0.68032604,0.650883,0.9254835,0.74066025,0.8577789,0.79756
TM049_PDX45_F3,0.7765954,0.70105255,0.869139,0.8334112,0.62690693,0.9123306,0.7368957,0.75071865,0.8985469,0.8925809,0.79896164,0.65441084,0.90153974,0.85305405,0.7759448,0.40778697,0.90550995,0.81311417,0.8671567,0.81234956,0.86188453,0.8122821,0.93210936,0.800447,0.82125145,0.81833935,0.8381244,0.8680226,0.8121768,0.78075224,0.80874854,0.8352357,0.7564419,0.8239719,0.79736465,0.8812862,0.9023481,0.87175137,0.8212733,0.5695566,0.8291234,0.8689467,0.7504783,0.9174809,0.8201525,0.85552144,0.86502254,0.8886416,0.90016323,0.66279167,0.63316727,0.6887349,0.7714221,0.84202915,0.75330377,0.8832566,0.9170463,0.9292489,0.76240623,0.6438301,0.8602157,0.7726164,0.8311237,0.9043817,0.7072025,0.8723105,0.9170528,0.80873054,0.9053314,0.80342436,0.93211746,0.87111515,0.91957337,0.8879211,0.7119547,0.93668395,0.6693286,0.86855793,0.82829964,0.9128631,0.846132,0.6982601,0.89435744,0.7718157,0.94019973,0.8226603,0.92385906,0.8508868,0.81001174,0.90677756,0.9037762,0.87934697,0.8862607,0.9271823,0.7260702,0.8777911,0.940129,0.91177106,0.89097285,0.837997,0.9053204,0.78068167,0.9225761,0.8868907,0.8808811,0.84866565,0.89532286,0.8935287,0.92735034,0.7381863,0.5897989,0.5530443,0.75691044,0.7939421,0.8303893,0.9189568,0.8883196,0.8469038,0.66914827,0.8617259,0.7290321,0.73005337,0.811947,0.7478401,0.82487136,0.9134642,0.87798536,0.9335946,0.8225834,0.92123306,0.7468141,0.78775966,0.75854415,0.6684332,0.8700233,0.932217,0.5353077,0.7883334,0.83275,0.9255555,0.8518942,0.91601956,0.6617203,0.9279124,0.8982346,0.9064065,0.88084656,0.48766738,0.8094018,0.7206863,0.8357275,0.87559915,0.7587564,0.8032661,0.9151237,0.9110181,0.8301142,0.7571635,0.83858556,0.8865971,0.75897056,0.8624694,0.9187329,0.63863015,0.92583966,0.8934417,0.6280181,0.9260363,0.8069001,0.907494,0.91896176,0.8361367,0.8800899,0.27663633,0.8972536,0.8630001,0.9057591,0.67421174,0.9140899,0.8610562,0.9164062,0.8746703,0.7400555,0.808815,0.92313385,0.8010255,0.9132576,0.88927674,0.75684005,0.8679394,0.6221061,0.7547279,0.8948552,0.47444725,0.6776515,0.50684464,0.9201715,0.67058706,0.87743413,0.7870181
TM050_PDX46_F3,0.79527205,0.67661285,0.8942106,0.8246411,0.6506395,0.9370767,0.71929014,0.75661683,0.9225247,0.9170097,0.8287349,0.604826,0.93075806,0.8734719,0.8270152,0.40545616,0.9356489,0.85496354,0.8882096,0.8050424,0.9062802,0.8346485,0.9463709,0.82920843,0.8137559,0.8413356,0.8477528,0.89182186,0.8393382,0.78516984,0.84473217,0.90124357,0.7981775,0.881297,0.856071,0.8974506,0.9303225,0.91045517,0.8382969,0.33049232,0.8346395,0.8769063,0.7879151,0.93322617,0.843379,0.8802685,0.88107336,0.9191838,0.9214648,0.63844204,0.61086315,0.6298337,0.7975227,0.8265206,0.86676055,0.90370876,0.94441503,0.9534398,0.7596156,0.4899946,0.89208776,0.8153617,0.8292768,0.93136686,0.79707515,0.90459293,0.9283225,0.8151624,0.9262808,0.8429729,0.9545741,0.90558696,0.94480026,0.913188,0.7450943,0.96349895,0.6216113,0.9017425,0.8311971,0.94276905,0.8816054,0.7175774,0.9228182,0.8114627,0.96185863,0.8702466,0.95090896,0.8763014,0.836907,0.9288124,0.93200153,0.89856553,0.91368175,0.9494261,0.76548386,0.89890236,0.95236945,0.92316085,0.92224747,0.8561967,0.936198,0.79335266,0.95447797,0.9110443,0.9125854,0.88562477,0.9070875,0.91783524,0.9496213,0.720673,0.56667984,0.52825093,0.75793046,0.8541283,0.8863249,0.9481433,0.9264955,0.87206525,0.7161937,0.88410705,0.7600501,0.7648938,0.8806926,0.73547596,0.84633744,0.936024,0.92142385,0.9551471,0.87874585,0.9526042,0.74620146,0.75850874,0.72765976,0.6398577,0.8834189,0.9543103,0.48689148,0.78583115,0.856404,0.9499426,0.87778825,0.9472105,0.5970694,0.9452003,0.9214073,0.94107854,0.8928746,0.46541113,0.84432435,0.7417265,0.8764621,0.8828308,0.740999,0.7959798,0.9379117,0.94796836,0.8512126,0.7590506,0.8891711,0.9201891,0.8075611,0.8753854,0.95125043,0.70170087,0.95421505,0.93009466,0.61726016,0.95411474,0.85851544,0.9353856,0.94723743,0.8702663,0.9141691,0.23990607,0.9186688,0.8562118,0.93599784,0.7223108,0.9370312,0.8982797,0.9368518,0.87768036,0.7487274,0.85523725,0.9475391,0.8328593,0.93382,0.9101356,0.85103256,0.8950017,0.67910135,0.8098244,0.94119185,0.45468912,0.6090649,0.5031208,0.9417526,0.68631345,0.86799407,0.80761665
TM056_PDX52_F3,0.79706144,0.6864102,0.89984924,0.8427425,0.5554029,0.938153,0.8117452,0.78527105,0.9350593,0.92726463,0.8749589,0.63628703,0.94324124,0.9013956,0.81081724,0.38287926,0.93922424,0.8723148,0.92340785,0.8213641,0.9266688,0.84076744,0.9488728,0.85577804,0.8520977,0.859073,0.87952805,0.92223567,0.84372544,0.8042168,0.83339226,0.9150841,0.7946032,0.9121734,0.8707089,0.90658873,0.9392087,0.91061836,0.8662164,0.28720713,0.8473,0.8985296,0.811425,0.9344612,0.8804991,0.89490354,0.89397293,0.9340162,0.9233942,0.61156464,0.59172827,0.64823705,0.79619336,0.87771726,0.8454405,0.90345603,0.9463463,0.96251124,0.7650833,0.56676686,0.91542035,0.81988007,0.8652617,0.93975407,0.8215253,0.90884155,0.94354063,0.8323237,0.92690474,0.8527136,0.9603169,0.91402733,0.9499745,0.9217754,0.73381025,0.95941323,0.6197625,0.90697783,0.8473345,0.9546358,0.8713901,0.6968545,0.9258663,0.8199474,0.9718375,0.88442135,0.9544583,0.8768181,0.842515,0.9343382,0.9442369,0.9069026,0.9126756,0.95444614,0.7497041,0.9144426,0.96103424,0.93795043,0.93076324,0.8712725,0.9441774,0.81641144,0.9560556,0.9193994,0.9255299,0.901207,0.92111725,0.9270721,0.9627038,0.7504798,0.5635235,0.48361138,0.76109046,0.85520387,0.8865414,0.9557337,0.9456431,0.8853764,0.6937016,0.9104628,0.76482517,0.7724248,0.89642096,0.74895537,0.8500026,0.9465788,0.9192464,0.9630319,0.88637704,0.95640254,0.76802504,0.75426567,0.7422412,0.6307069,0.9038279,0.955167,0.42786536,0.7835803,0.86894256,0.95638347,0.8760574,0.95261556,0.58045334,0.9580367,0.9284811,0.9487515,0.9100637,0.4660213,0.85544026,0.7168582,0.8835893,0.9217876,0.8023224,0.82673615,0.9486918,0.9525513,0.8607737,0.7805345,0.89485013,0.92550963,0.825534,0.89503586,0.9532237,0.69922096,0.9609462,0.9422783,0.6164738,0.9602731,0.87725264,0.95406866,0.94452566,0.8863854,0.92540157,0.16360897,0.93149704,0.88290054,0.9480756,0.72824734,0.9434251,0.9024838,0.94548553,0.8891237,0.7446508,0.8652257,0.9553534,0.8602424,0.94695425,0.92580104,0.87662876,0.9049242,0.74946874,0.8248485,0.9492648,0.34417984,0.52455956,0.286612,0.95195776,0.487013,0.8919878,0.8353312
TM057_PDX53_F3,0.7915422,0.7310881,0.8929251,0.8330641,0.65010345,0.91747844,0.72768074,0.72974896,0.9144923,0.90976673,0.8209902,0.65096635,0.92075664,0.88499135,0.7864231,0.45321432,0.9202522,0.8481297,0.8857686,0.8175491,0.8927159,0.8292845,0.9370139,0.8158776,0.82305723,0.81771773,0.82552207,0.8874626,0.81950116,0.77359235,0.8298024,0.8965185,0.80909324,0.8928535,0.85522497,0.88167495,0.9313131,0.90529704,0.83858323,0.5329079,0.8295065,0.88896954,0.80179405,0.9136528,0.84872204,0.8664838,0.8710281,0.9093721,0.8936257,0.6542601,0.59750867,0.68433744,0.77293587,0.8431346,0.8024364,0.88606346,0.9413444,0.936647,0.788286,0.5916124,0.8766306,0.81536555,0.8231755,0.9165738,0.80948514,0.89035004,0.9285099,0.80800414,0.9190972,0.8392661,0.93762606,0.8854212,0.92684895,0.8908215,0.771345,0.947836,0.6864063,0.8815166,0.8069432,0.93515724,0.84896904,0.70944244,0.90358406,0.7870944,0.9533772,0.8665031,0.9408093,0.8680882,0.8281458,0.90842086,0.9122485,0.8753087,0.90644866,0.93858,0.7921324,0.8947967,0.94755214,0.9151135,0.91135234,0.8652465,0.9266952,0.7992258,0.93396795,0.8988765,0.89825666,0.86528957,0.89290863,0.90874165,0.9329477,0.75066924,0.6037574,0.5288391,0.7405622,0.8462951,0.8751653,0.9295297,0.916701,0.8490338,0.7213455,0.8790343,0.77744955,0.76352996,0.8706416,0.75079405,0.85369056,0.9302093,0.87400496,0.9415211,0.8395221,0.93846935,0.7847111,0.78086394,0.7318382,0.6518902,0.8860179,0.9404041,0.5569723,0.79662466,0.8368846,0.9268982,0.84913474,0.9261221,0.56154454,0.9385005,0.90697306,0.92737025,0.8879916,0.5044218,0.82061905,0.73521775,0.8610505,0.87017375,0.7333985,0.77114606,0.927395,0.93642634,0.819348,0.7587441,0.8560427,0.89429533,0.76767224,0.8449474,0.9367967,0.6549132,0.9310487,0.9082774,0.61225295,0.9385794,0.82087845,0.919615,0.9372762,0.8364008,0.8953899,0.25731823,0.9026936,0.84133863,0.92128354,0.76696837,0.9317756,0.8845752,0.92874265,0.8911455,0.74329513,0.85307527,0.9370481,0.83317876,0.9307019,0.89723647,0.8492276,0.87367845,0.7040548,0.78306717,0.92459196,0.5199935,0.65496784,0.6265494,0.93022984,0.72702223,0.88286006,0.80194515
TM068_PDX67_F3,0.7812904,0.70723814,0.8907101,0.8415501,0.6563026,0.9148177,0.7506363,0.74350667,0.91378444,0.9109783,0.8263182,0.6117403,0.92216736,0.8850657,0.77481824,0.47786635,0.9242578,0.8483405,0.89056647,0.78763855,0.8935436,0.82387894,0.9337404,0.8227096,0.8226896,0.83708054,0.8275289,0.8873347,0.8266271,0.7635205,0.83276135,0.87912184,0.77948624,0.8628178,0.8538072,0.8875344,0.9181007,0.8965997,0.8356634,0.49819982,0.83437264,0.8851359,0.78054893,0.9136928,0.84494835,0.8773793,0.8771785,0.9069616,0.9032018,0.6341249,0.6070988,0.659244,0.77420515,0.85104305,0.8088424,0.8890799,0.92544883,0.94000316,0.77739996,0.5353265,0.88272697,0.8014592,0.8396672,0.91183454,0.76439637,0.88690007,0.92427784,0.80129254,0.91334265,0.829228,0.9481875,0.8916937,0.92212445,0.89981735,0.7459149,0.94478536,0.677438,0.8718511,0.7970612,0.93408555,0.83154875,0.7174636,0.8884644,0.7866565,0.9553978,0.84247005,0.946651,0.8691778,0.8293325,0.9103883,0.9149558,0.8821357,0.89816815,0.93348944,0.77287304,0.89231396,0.95693177,0.9198849,0.9088032,0.85418063,0.92522365,0.8090034,0.9344951,0.9019322,0.8959176,0.8705232,0.8982983,0.90497124,0.9367475,0.7380457,0.59283555,0.5267245,0.7505006,0.83390325,0.8663712,0.9302487,0.92351943,0.8504257,0.69945157,0.8803046,0.7420882,0.7618118,0.8446967,0.7371419,0.8368624,0.9241529,0.8946581,0.9455347,0.8269543,0.9407311,0.7723592,0.76893324,0.73825914,0.66791993,0.88363737,0.9474362,0.53840107,0.78093,0.83995545,0.9301165,0.863957,0.9281589,0.6048792,0.94700515,0.9062473,0.930592,0.8934185,0.50956774,0.8276801,0.7531252,0.85670185,0.88692945,0.74924314,0.79096437,0.92634594,0.9326022,0.8289831,0.769389,0.8687211,0.8936337,0.78016204,0.8529228,0.93276286,0.6526944,0.93027097,0.91185933,0.6379687,0.93861836,0.82240784,0.92513746,0.9338279,0.84830594,0.8928164,0.26201046,0.9083316,0.85268056,0.91942877,0.71471816,0.9341799,0.88038397,0.9298047,0.87553096,0.7615791,0.8401111,0.9354325,0.8105738,0.9219383,0.90914166,0.82970536,0.8819816,0.70733476,0.79358053,0.9130945,0.506558,0.600957,0.53595746,0.93051845,0.68385255,0.8722331,0.7997467
TM075_PDX77_F3,0.841033,0.7307419,0.9308807,0.8578935,0.7297076,0.97478,0.7051555,0.74693793,0.95569366,0.9493939,0.87082195,0.7643049,0.9508673,0.92084944,0.9080734,0.47572264,0.9667012,0.8904566,0.9383604,0.84197676,0.94641274,0.88843185,0.9730925,0.8627788,0.85158306,0.8735523,0.8901019,0.9346286,0.87940776,0.8565154,0.88903016,0.94093364,0.8288283,0.94628316,0.9344879,0.9331567,0.9687162,0.96215695,0.8908522,0.2002129,0.883861,0.92659223,0.8531253,0.9663752,0.8841949,0.922159,0.91395164,0.96727616,0.93713224,0.70446545,0.617504,0.69111013,0.84864134,0.8653256,0.8704173,0.9511946,0.9801716,0.9743217,0.8013652,0.53230774,0.9210216,0.8416094,0.84711975,0.96496964,0.91873425,0.9281675,0.96781826,0.86447155,0.96162426,0.8968517,0.9760542,0.9346374,0.97370756,0.9430545,0.76953435,0.98285,0.6314875,0.9673413,0.86876446,0.9758787,0.935065,0.7675381,0.9564209,0.880869,0.98098683,0.9343987,0.9780728,0.9149572,0.88798285,0.95833707,0.9709741,0.9349324,0.95809364,0.9816229,0.8214442,0.950048,0.9742233,0.95173514,0.96854126,0.9023188,0.97327155,0.85652065,0.97822326,0.952088,0.95658576,0.9270898,0.9496893,0.9569902,0.9751966,0.77352965,0.59391135,0.43184042,0.7676333,0.9120329,0.9299251,0.9770064,0.9563724,0.8275492,0.7224066,0.93155205,0.7826222,0.8076674,0.94849056,0.7344673,0.9082321,0.9719375,0.94971997,0.97612953,0.9426793,0.97499657,0.8118585,0.8166186,0.73744446,0.7217468,0.92862934,0.97765666,0.4405213,0.8450868,0.8979461,0.97447574,0.90781707,0.9740083,0.5135097,0.97928196,0.95825124,0.9679992,0.93920517,0.48268524,0.90983534,0.7991514,0.94140315,0.9059724,0.6837503,0.8291869,0.96849036,0.9766981,0.88604826,0.8423054,0.9412086,0.95805067,0.85039926,0.92306554,0.9802261,0.7224478,0.9735035,0.9701448,0.5900366,0.9768701,0.873911,0.9624925,0.97802854,0.904815,0.95586026,0.16936024,0.95628995,0.87503386,0.96969396,0.79131496,0.97061515,0.928699,0.977317,0.9377115,0.7876199,0.9194873,0.97648275,0.8791466,0.9678482,0.94326353,0.89296967,0.94086385,0.5907805,0.7905922,0.9750516,0.4506877,0.64334947,0.61190945,0.97713834,0.7611314,0.90458304,0.86368567
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.7957125,0.7713553,0.9021302,0.86739844,0.73783934,0.9279919,0.7183978,0.75608796,0.9082334,0.9104012,0.82106215,0.69027394,0.9116163,0.8697998,0.8225818,0.5626764,0.9083646,0.8488045,0.8773592,0.83184224,0.8978654,0.8266798,0.9530278,0.81444144,0.86181563,0.8253586,0.84804624,0.8790971,0.8443455,0.8025465,0.84124005,0.8771512,0.78423256,0.89057547,0.82629424,0.8916613,0.92292786,0.90720195,0.85838616,0.5756254,0.8532514,0.90352505,0.79717404,0.93725795,0.8333379,0.8568761,0.8741513,0.9123789,0.92183536,0.7101894,0.6951248,0.7407265,0.79679245,0.83958024,0.79810256,0.9022921,0.9361436,0.9385324,0.80593276,0.6915793,0.8871945,0.8155511,0.82275206,0.91614705,0.7936336,0.8774496,0.9309009,0.8471133,0.92475075,0.85426605,0.933627,0.89811,0.92869794,0.9088852,0.7870007,0.946544,0.7086321,0.8860216,0.84039426,0.928643,0.8600321,0.75557965,0.9056117,0.8114843,0.9531458,0.86494344,0.9392341,0.8718189,0.83938175,0.910052,0.918067,0.89944863,0.9086078,0.94335854,0.80960876,0.89840055,0.94041413,0.9020001,0.91818297,0.8597549,0.9292984,0.80857956,0.93233955,0.90316415,0.89424896,0.8641075,0.89457047,0.90320075,0.9273573,0.80834883,0.6653644,0.6727596,0.81186473,0.84295326,0.8529495,0.94064724,0.90978146,0.88966507,0.7282678,0.87974805,0.80298966,0.8035751,0.8599202,0.7815808,0.8492561,0.9243222,0.8853458,0.9397279,0.86513036,0.9288712,0.79408306,0.8359551,0.7937045,0.72178465,0.88992214,0.94680756,0.7343467,0.8343864,0.85104984,0.93021053,0.8664501,0.9248301,0.67641723,0.94343895,0.9180998,0.9188899,0.8959344,0.522143,0.8473695,0.77227294,0.85862595,0.8801042,0.74147284,0.79839736,0.93032426,0.92273426,0.84774715,0.79003984,0.8506065,0.89747036,0.7622019,0.88191414,0.9214061,0.6892888,0.9280356,0.9240037,0.6646855,0.9429514,0.83066666,0.9164723,0.9320457,0.8276494,0.9013724,0.29054326,0.90587103,0.8592637,0.9176789,0.7702292,0.932271,0.8804095,0.9332645,0.89549226,0.806607,0.8551603,0.93067676,0.82569647,0.9317022,0.9080487,0.80307865,0.8840747,0.63976336,0.72831076,0.91447127,0.54980284,0.71545815,0.6494855,0.9360638,0.74986726,0.89785063,0.8308893
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.78262603,0.7549019,0.8950907,0.851049,0.7383191,0.92022026,0.7187716,0.74911344,0.9189325,0.9017988,0.81385106,0.661669,0.9114795,0.8721271,0.7948935,0.4695795,0.90701836,0.8278065,0.8713819,0.7949475,0.90193313,0.824404,0.937974,0.81652904,0.8353536,0.8206322,0.82408345,0.88906264,0.83417577,0.7780435,0.81274277,0.89499146,0.8141393,0.879469,0.8448174,0.8787512,0.91620845,0.8964886,0.86055744,0.4997359,0.8384226,0.89701796,0.78838843,0.91561943,0.8360638,0.8622458,0.86318314,0.90766877,0.9030123,0.6975102,0.65080494,0.74071294,0.79044646,0.84737736,0.7621583,0.9026188,0.9301691,0.9330628,0.80345845,0.716351,0.8767982,0.8083995,0.81646955,0.9195241,0.8284709,0.87784356,0.92046165,0.8308248,0.9169482,0.8414868,0.9336955,0.8800982,0.9284578,0.8999748,0.77210206,0.94312656,0.73390186,0.8937814,0.8155135,0.92769444,0.86362934,0.70015305,0.89768964,0.791861,0.95123404,0.8558356,0.9266644,0.86033463,0.83628464,0.90689784,0.9110538,0.8878482,0.9058183,0.94091564,0.76564413,0.8980029,0.93084997,0.8998051,0.90977967,0.8659004,0.9228768,0.8352588,0.9315124,0.8955104,0.89032626,0.86474735,0.89801526,0.90515137,0.9261003,0.8302681,0.64859813,0.58484757,0.7828612,0.8534476,0.8730085,0.9246269,0.9120231,0.8727966,0.73612815,0.87329006,0.77472675,0.79260486,0.8658998,0.74914426,0.8477104,0.9280936,0.8766619,0.93777907,0.83684677,0.9289639,0.7820667,0.81425136,0.77557737,0.66356444,0.88404423,0.9395503,0.62696356,0.8193679,0.8427201,0.92795604,0.86301404,0.9241254,0.6284905,0.93711853,0.9118617,0.9201588,0.8900267,0.51163346,0.8389531,0.7583324,0.8701109,0.8911923,0.73984814,0.7779411,0.9263358,0.9232154,0.8245821,0.76049346,0.8555021,0.9016953,0.7569869,0.8546916,0.93208474,0.6587173,0.92978954,0.91920745,0.65439206,0.94312626,0.8279046,0.9067575,0.9302598,0.8341878,0.8920711,0.271753,0.8875409,0.8404762,0.91249645,0.7464337,0.92377543,0.86180043,0.9240181,0.8693785,0.78094375,0.8576065,0.9353358,0.82548964,0.9212163,0.89751405,0.82931006,0.8756339,0.70246243,0.72107786,0.9111269,0.47712508,0.6896199,0.552271,0.93626463,0.6951006,0.8806848,0.81603116
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.8260954,0.6526428,0.91716033,0.8592639,0.6164492,0.943118,0.76549345,0.765446,0.9349421,0.92784923,0.849755,0.62868756,0.93051773,0.89123577,0.8396651,0.37814704,0.94681114,0.8642402,0.9077749,0.8040363,0.9271009,0.85032713,0.9555965,0.8292389,0.844197,0.8524986,0.87001175,0.9141284,0.84908706,0.8356927,0.8342646,0.91627437,0.83048046,0.90363437,0.87970597,0.8989311,0.9439561,0.9272468,0.8783013,0.32597762,0.85112274,0.902265,0.827008,0.951127,0.8833806,0.894655,0.89101136,0.9424777,0.92824733,0.65191436,0.57051194,0.69029415,0.804002,0.84334016,0.86899084,0.9223718,0.95779455,0.9629613,0.78551435,0.60085964,0.89841825,0.8182578,0.861278,0.9503053,0.8542983,0.91041106,0.94735366,0.8361311,0.9400174,0.85615677,0.9660716,0.91717803,0.9530118,0.93098086,0.7501115,0.96677184,0.6960366,0.92279357,0.8371867,0.9600697,0.8819739,0.7116501,0.9294026,0.8253297,0.96988267,0.89573467,0.9625474,0.8938544,0.8294212,0.9375772,0.9434316,0.8974191,0.935012,0.96230346,0.7764931,0.9271568,0.9595521,0.94255626,0.9433473,0.880211,0.94838303,0.8138001,0.9599766,0.9333795,0.9272957,0.8861099,0.9218625,0.94100493,0.9568938,0.74274945,0.5675877,0.42820868,0.74459606,0.87722194,0.90002495,0.9593368,0.9269034,0.8484741,0.71503055,0.908937,0.771295,0.7742143,0.9027894,0.77774245,0.8643163,0.94777393,0.9157588,0.9612567,0.8808407,0.96053576,0.79779816,0.8118234,0.7777174,0.65352803,0.9068733,0.95809597,0.42395946,0.7876756,0.86411357,0.9544946,0.87753576,0.9501064,0.6047404,0.96076405,0.9290593,0.9526901,0.903356,0.44999006,0.8586028,0.7599112,0.90471065,0.8970005,0.7700431,0.80924773,0.9485073,0.9557427,0.86966395,0.7732269,0.89914876,0.932911,0.8262614,0.8899552,0.9632648,0.65702635,0.9609184,0.93678427,0.5844495,0.96040314,0.85291785,0.9373516,0.9553712,0.86902225,0.93331325,0.21938346,0.9267987,0.87965256,0.94899154,0.77122533,0.94665116,0.9149765,0.9495793,0.91511565,0.7366438,0.8701141,0.957313,0.86392754,0.95300674,0.9144437,0.83251595,0.9121527,0.7687758,0.7593196,0.947421,0.5469214,0.6786236,0.5959051,0.9588365,0.7521006,0.89134413,0.80858546
