original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM041_PDX37_F2,0.7653573,0.69524854,0.8755579,0.832301,0.67181766,0.9206596,0.6839684,0.75101197,0.9037039,0.89326185,0.7993347,0.634513,0.88273525,0.85045683,0.82968765,0.467438,0.9015296,0.8185911,0.8560162,0.7708569,0.87622666,0.83970165,0.92880917,0.8063435,0.8051622,0.8093431,0.8128451,0.8651375,0.8161212,0.76084405,0.8192269,0.8883194,0.7792613,0.87149674,0.815406,0.8684206,0.9173204,0.8885291,0.824494,0.44890675,0.81530136,0.8769966,0.7651155,0.914883,0.80672073,0.8396267,0.85623693,0.9029136,0.8917961,0.66021574,0.6338265,0.69407105,0.77776897,0.7664973,0.7930718,0.8862187,0.92885566,0.9299089,0.76739925,0.5681587,0.8664036,0.7864415,0.8020813,0.91219366,0.83166814,0.86225975,0.9195084,0.8282801,0.9036758,0.8249896,0.9274702,0.8563601,0.9133067,0.8889758,0.73398864,0.94410706,0.6629802,0.890052,0.80581737,0.9219121,0.8581994,0.7078278,0.88575625,0.76556814,0.9423576,0.8607754,0.92828244,0.85582966,0.81420606,0.9058328,0.9031994,0.8809274,0.8991263,0.9343602,0.744862,0.8849281,0.92881924,0.9045928,0.9089177,0.85167354,0.91218,0.79069275,0.9305795,0.8949327,0.88032943,0.85370433,0.8722791,0.8915077,0.9202154,0.78229535,0.61064947,0.6157605,0.75669587,0.83930725,0.86517173,0.9225955,0.8929578,0.8509361,0.7267558,0.86912656,0.7511314,0.77143586,0.8776448,0.72157073,0.8416035,0.9134423,0.88846976,0.92879325,0.8507857,0.9180264,0.7652221,0.77947503,0.73488754,0.67209095,0.86958283,0.934553,0.5876019,0.792037,0.83054024,0.928817,0.8496236,0.9228984,0.63157845,0.9329304,0.9002555,0.90886515,0.8798039,0.51920897,0.80001026,0.7324503,0.8521817,0.855486,0.7143158,0.7705117,0.9181721,0.90794563,0.8169034,0.7770776,0.8451593,0.8955035,0.76296693,0.8503944,0.9193138,0.670839,0.91790617,0.90263754,0.6278685,0.93183994,0.8217752,0.906214,0.92134094,0.83842605,0.89043194,0.2804449,0.8912735,0.8200948,0.9077233,0.7339138,0.9110321,0.8532127,0.91706634,0.8595204,0.74727917,0.8486752,0.928806,0.8122164,0.9119612,0.8835696,0.8209788,0.87473005,0.62301266,0.7277941,0.91251826,0.51255935,0.6867854,0.6366019,0.92562866,0.73179775,0.86145127,0.800695
TM049_PDX45_F3,0.77110577,0.6977623,0.87088543,0.8288171,0.6303781,0.9148317,0.7354257,0.7873498,0.9001677,0.8935237,0.803383,0.65453255,0.90284437,0.8492185,0.79439926,0.41592896,0.9084855,0.81074065,0.8668215,0.8087121,0.8619862,0.8387553,0.92860854,0.8033963,0.81904155,0.8203311,0.83630615,0.8714346,0.8143434,0.7684214,0.8126666,0.8421037,0.7517671,0.82717323,0.80261046,0.8846856,0.90243846,0.8745136,0.81661284,0.5667505,0.8351281,0.8695023,0.74679077,0.9186598,0.8236126,0.8513651,0.8638449,0.89114666,0.90039104,0.67736894,0.63079584,0.6852611,0.77023727,0.8343158,0.75160486,0.88309234,0.92064893,0.92640066,0.75872564,0.63208157,0.85802495,0.77047056,0.8311781,0.90533507,0.7093063,0.8704129,0.91603035,0.8139938,0.9044235,0.8055472,0.93068105,0.8710143,0.92138594,0.8896904,0.71582836,0.9388597,0.6698002,0.87170166,0.8242776,0.9147396,0.8469732,0.71146756,0.8949632,0.75630444,0.9417552,0.8185372,0.92521733,0.8501218,0.8105857,0.9062485,0.90432847,0.8786167,0.88802,0.93049955,0.7260826,0.87549835,0.94374263,0.91114116,0.89599854,0.83917934,0.9076845,0.78675187,0.9250154,0.8893698,0.88059276,0.85026777,0.89910734,0.89246595,0.92916006,0.7376524,0.5841764,0.552151,0.75041455,0.79044217,0.8330727,0.9204303,0.88746244,0.8499774,0.6777243,0.86339813,0.7102197,0.72773445,0.81484336,0.7550339,0.8289987,0.91262037,0.87884235,0.9357879,0.819382,0.92372984,0.74920994,0.7902956,0.75424343,0.677399,0.8697642,0.93157727,0.547777,0.78764457,0.8358443,0.9281102,0.8488217,0.91977596,0.65765846,0.92914075,0.9004928,0.90604764,0.87832505,0.5189477,0.78499115,0.70752555,0.83457655,0.8744602,0.75727,0.7977696,0.9142587,0.91221035,0.8315791,0.7856062,0.83768094,0.8900946,0.7572809,0.86184365,0.916161,0.6548874,0.9235435,0.8943454,0.63543755,0.9264067,0.8087811,0.9101418,0.9161731,0.83630514,0.8812101,0.2767851,0.89396983,0.8625116,0.90953445,0.67119545,0.9162126,0.8623045,0.91460645,0.87482834,0.73499966,0.8086405,0.9249612,0.80217344,0.9112158,0.89048445,0.77081996,0.87566084,0.62198305,0.7450178,0.8959091,0.46570945,0.6729734,0.51318455,0.91903555,0.662513,0.8785707,0.78716767
TM050_PDX46_F3,0.79226714,0.67110693,0.89816463,0.8145891,0.65606105,0.9391943,0.7179376,0.8007574,0.9211413,0.9191775,0.8324277,0.5964243,0.9302702,0.87086457,0.842906,0.41593206,0.93868756,0.8497448,0.8895366,0.8066328,0.90162367,0.8621324,0.94362295,0.8324243,0.81005883,0.8419023,0.8458318,0.8952054,0.8378018,0.78302807,0.84854627,0.8981299,0.7964047,0.87927777,0.85596067,0.90103924,0.9288374,0.9138275,0.8294447,0.32845977,0.84639263,0.8827824,0.7783743,0.9346721,0.8468365,0.8769641,0.87950677,0.92104393,0.9175789,0.6575168,0.6142327,0.6323216,0.8033658,0.8204228,0.8656346,0.90318716,0.94273955,0.95103616,0.75043184,0.47956,0.89312255,0.8159106,0.8341957,0.93225497,0.79570526,0.9035121,0.9266295,0.82139534,0.92775303,0.8429054,0.9557881,0.90228826,0.94290996,0.9107892,0.7505934,0.96447843,0.62265503,0.9020503,0.83215266,0.94245726,0.8852485,0.72440183,0.9234866,0.7934916,0.96260893,0.8614509,0.95060176,0.875901,0.83486265,0.92969376,0.9322397,0.89968747,0.9160803,0.9504207,0.76201415,0.89340484,0.95533043,0.9213878,0.9234996,0.85936666,0.9384136,0.79988325,0.95547456,0.911447,0.9099356,0.88870907,0.91415054,0.91629463,0.94633543,0.7294318,0.57229906,0.53444535,0.7554889,0.8459917,0.88798094,0.9484944,0.9241816,0.87651104,0.72486824,0.8869804,0.74212,0.7633787,0.8781722,0.73595816,0.8458258,0.93302685,0.9235217,0.95486236,0.878203,0.95238185,0.74604887,0.7521127,0.7205726,0.6497822,0.8824949,0.95457625,0.5048175,0.78740054,0.85738075,0.9507967,0.8755124,0.9495071,0.60126996,0.94577277,0.9222328,0.93981904,0.8941702,0.50453657,0.8228213,0.72158444,0.8742513,0.88391566,0.7386447,0.80259633,0.93662196,0.9482152,0.8547813,0.7910873,0.88636976,0.9236667,0.80896163,0.8748996,0.9506583,0.72246385,0.9511766,0.9313567,0.6351588,0.95432234,0.8555473,0.9363662,0.94684327,0.86940885,0.91451496,0.24252418,0.91683257,0.8552963,0.9396829,0.71547836,0.9388273,0.8971185,0.93640745,0.8724301,0.7425459,0.8568966,0.94819874,0.8343846,0.9356456,0.90792346,0.8599582,0.89749724,0.6767026,0.8023848,0.93954194,0.45031595,0.6109632,0.50086087,0.94189686,0.66996443,0.86814696,0.8081984
TM056_PDX52_F3,0.78971374,0.69159424,0.9008659,0.84019697,0.55297744,0.9403958,0.8114594,0.8319847,0.9332998,0.9291364,0.87766445,0.6346955,0.940999,0.89733016,0.8298232,0.3905902,0.93880224,0.8673064,0.92149705,0.8218068,0.9247551,0.86944324,0.9477798,0.85661846,0.8536571,0.8632397,0.879496,0.920343,0.8429312,0.80251855,0.8398842,0.91498363,0.79130614,0.90784144,0.8676727,0.9065504,0.937133,0.9170685,0.8559513,0.29664427,0.85814637,0.9007562,0.8048824,0.9337001,0.8806349,0.8924115,0.89290977,0.93402565,0.92223966,0.6277707,0.59818023,0.64312375,0.7956906,0.87845516,0.8427893,0.9035925,0.9471767,0.959949,0.76045096,0.55365235,0.9150922,0.81896603,0.8670838,0.9405748,0.8247668,0.9081105,0.9405914,0.83920646,0.9281955,0.8498277,0.9610237,0.91079915,0.9488212,0.9214186,0.7418228,0.95869327,0.62517536,0.90628827,0.845544,0.95298016,0.87745047,0.7013327,0.92718476,0.80561745,0.9715498,0.87864465,0.95341766,0.877159,0.8418021,0.9358589,0.94686484,0.90663284,0.9107862,0.95458776,0.7460269,0.90958273,0.9646995,0.9381981,0.93264127,0.86661774,0.94625336,0.8219626,0.95565575,0.918923,0.9206249,0.90288895,0.925851,0.9262593,0.95916265,0.75151336,0.5715046,0.4822422,0.7611125,0.8510242,0.8853398,0.9575736,0.94356185,0.8870422,0.697944,0.9111864,0.7406622,0.7675201,0.89264923,0.750812,0.848634,0.9406561,0.916908,0.96337324,0.8837659,0.9563621,0.77134764,0.7546925,0.7384434,0.6405694,0.9011923,0.9566319,0.45376986,0.7820294,0.8670793,0.9523025,0.87222576,0.95574695,0.5970595,0.9603232,0.927905,0.9482474,0.9110921,0.51157206,0.8327368,0.6877701,0.88102,0.9188277,0.8010642,0.8254038,0.95003444,0.953726,0.8634129,0.8113556,0.89231575,0.92357284,0.8229114,0.8905318,0.95019245,0.72212356,0.95786124,0.9405053,0.63371414,0.95968926,0.8754873,0.9535127,0.9454723,0.88602734,0.9248596,0.16803436,0.92887634,0.88366634,0.9496389,0.72109836,0.94400734,0.90155727,0.9456984,0.8905003,0.74229443,0.8691526,0.9548697,0.86090344,0.9474823,0.9224617,0.8802647,0.90654635,0.73909116,0.81688666,0.9487109,0.34489128,0.5209218,0.2914697,0.9521143,0.48379007,0.88983226,0.8380251
TM057_PDX53_F3,0.791334,0.7214481,0.8959183,0.8297814,0.64863527,0.918871,0.7286626,0.7762046,0.91620606,0.9090591,0.82494307,0.6485997,0.9198851,0.8872491,0.8050778,0.4636229,0.9224937,0.84717584,0.88788587,0.8201074,0.88920194,0.8538619,0.9343314,0.8206471,0.8224925,0.81631756,0.82403,0.88955337,0.8229583,0.77221584,0.83259183,0.8986561,0.8140252,0.89538056,0.8551144,0.8816502,0.9313296,0.9077484,0.83190686,0.5372591,0.838909,0.8927194,0.7919143,0.9147972,0.8518061,0.86430067,0.87087184,0.909829,0.8944203,0.6650502,0.60593504,0.68230236,0.7773079,0.84258217,0.79746443,0.88282174,0.9420741,0.93677235,0.7857828,0.584419,0.87586147,0.81545013,0.8259374,0.92008835,0.8068674,0.8896927,0.92836136,0.8164439,0.92048335,0.8414201,0.9390094,0.88413644,0.92554444,0.88972837,0.77117485,0.95114833,0.68552625,0.88240606,0.8010449,0.93451947,0.8540222,0.7243516,0.90628767,0.7684106,0.9550176,0.8616862,0.9405736,0.8689959,0.8306351,0.9092857,0.91619015,0.87732625,0.91113937,0.9425389,0.7842575,0.8903022,0.9506708,0.9149498,0.9132084,0.8700628,0.9285958,0.80656844,0.9335576,0.9005729,0.89524305,0.8665293,0.8988269,0.9081384,0.93220955,0.75421536,0.596765,0.53388983,0.7342301,0.8421762,0.8747677,0.9309062,0.9154061,0.8516681,0.7270793,0.8831636,0.7576419,0.75472623,0.868756,0.7519372,0.8522171,0.92563343,0.876009,0.9423602,0.83764297,0.94059116,0.7800169,0.783182,0.72162944,0.6627444,0.8853462,0.93971896,0.56901526,0.79925317,0.838765,0.92834836,0.8485486,0.9284187,0.55971086,0.9399014,0.90646756,0.9232709,0.8877229,0.5388673,0.7959545,0.71405464,0.858963,0.8709608,0.7327193,0.77221024,0.9260437,0.9379391,0.82466245,0.78483945,0.85653424,0.8943175,0.76699424,0.8465376,0.93623936,0.6778697,0.9303436,0.90773344,0.6299404,0.9384759,0.81562203,0.92403173,0.9382571,0.83641773,0.896452,0.2566542,0.90360093,0.8439729,0.92337066,0.7614308,0.93301827,0.8852987,0.92797023,0.8907863,0.73364776,0.8536589,0.9370886,0.83497953,0.93116695,0.8955458,0.8551535,0.8768956,0.7064599,0.78716564,0.9247993,0.51153904,0.6536771,0.6208299,0.9302388,0.719473,0.88611305,0.7996507
TM068_PDX67_F3,0.781668,0.70391995,0.8961754,0.83859414,0.6607288,0.9196048,0.74499846,0.79151535,0.9138355,0.91198546,0.83153987,0.6188085,0.9222189,0.88325787,0.7943707,0.48197228,0.92464936,0.85010445,0.8919615,0.79354626,0.8914102,0.8520066,0.9330737,0.8265126,0.8188985,0.8402767,0.8265614,0.89066356,0.82823014,0.76080734,0.83729607,0.8773036,0.7815979,0.8636487,0.8535182,0.89202064,0.9192587,0.9003466,0.82862854,0.5060755,0.8453345,0.886752,0.7743543,0.91538185,0.84864736,0.880332,0.8772756,0.908036,0.90495914,0.6490433,0.60914266,0.65733624,0.7739173,0.8506704,0.8051901,0.888349,0.9285341,0.93856215,0.7765616,0.529716,0.8829218,0.8024077,0.8437666,0.91454405,0.7593298,0.88631755,0.9225369,0.81097347,0.9157151,0.82963055,0.94885147,0.8866954,0.92434233,0.899564,0.7492137,0.94637215,0.68019843,0.8763313,0.7937222,0.93442374,0.8373452,0.731582,0.892672,0.7715593,0.956453,0.8347067,0.94619656,0.86930764,0.8296769,0.9103772,0.91729516,0.8850607,0.9030002,0.9360475,0.76674545,0.8877918,0.9594038,0.9190631,0.9111733,0.8597853,0.9271341,0.8142711,0.93554413,0.9036788,0.89295423,0.87251717,0.90194935,0.90420085,0.9360515,0.7478671,0.59758824,0.5323751,0.7460392,0.828385,0.86831146,0.93209493,0.92021734,0.8538749,0.7079779,0.88337994,0.7207397,0.7577656,0.8409459,0.74431336,0.83903664,0.9224592,0.8979066,0.9467625,0.8261088,0.9418835,0.76649433,0.77432835,0.7361014,0.6788018,0.88427335,0.9477824,0.55342615,0.78492707,0.8415413,0.93254346,0.8632014,0.9317397,0.6108799,0.94818115,0.90633285,0.9280105,0.89519405,0.54270035,0.80331963,0.73214245,0.85592663,0.8853529,0.74898255,0.7969449,0.92507106,0.9356225,0.83632034,0.79779196,0.8701265,0.89388055,0.7777957,0.8535159,0.9298259,0.6806331,0.92865115,0.91171336,0.64982605,0.94003886,0.82062405,0.9254399,0.9355252,0.8501444,0.8939106,0.26402608,0.90797323,0.8526653,0.92142,0.71015424,0.9366774,0.8794028,0.92827606,0.8764055,0.7564979,0.8387654,0.93593323,0.81545484,0.92179203,0.9106598,0.8367603,0.8857823,0.70660704,0.79237896,0.91247374,0.5086225,0.6050086,0.53039956,0.93182826,0.68184984,0.8746425,0.7985077
TM075_PDX77_F3,0.839145,0.72100806,0.93299174,0.8513246,0.7268765,0.97591656,0.71246505,0.8177752,0.9553566,0.9505829,0.86898154,0.748658,0.95008993,0.9261821,0.92008525,0.48123077,0.96855116,0.88709956,0.93640316,0.8478421,0.944664,0.9153817,0.9729217,0.8739052,0.8481692,0.87608445,0.89928776,0.9357112,0.8749643,0.855081,0.8921603,0.9372478,0.82107496,0.9454334,0.92937994,0.93754286,0.9676737,0.964153,0.8820012,0.20646238,0.89308846,0.9311764,0.8484564,0.96779376,0.8996597,0.92587095,0.9182484,0.9681816,0.93869823,0.7046674,0.6205918,0.689545,0.8459297,0.866873,0.8728421,0.9498098,0.9802516,0.97342086,0.7984971,0.5088907,0.92275167,0.843204,0.85212326,0.96709377,0.9210963,0.92995805,0.96751034,0.866104,0.96363354,0.8986165,0.9777351,0.934659,0.9746231,0.9443064,0.7794318,0.9818739,0.62177354,0.9691263,0.86585206,0.975083,0.9383066,0.7844986,0.95864064,0.8691228,0.9809384,0.93189526,0.9776088,0.9161015,0.88862216,0.95934844,0.97225034,0.9375791,0.95705634,0.98239845,0.8168086,0.9508595,0.97603786,0.9528715,0.96844816,0.90762234,0.9741392,0.86393464,0.97695553,0.9544392,0.95633024,0.9242936,0.9506478,0.9552398,0.97396827,0.7768182,0.57628727,0.4203781,0.76336974,0.90878695,0.93064284,0.9780121,0.956431,0.82777935,0.7214555,0.9330649,0.754623,0.80274725,0.9481069,0.7398435,0.9086157,0.9697786,0.9531833,0.97553676,0.9451998,0.975659,0.8104317,0.81188345,0.72501343,0.72182137,0.92531997,0.97604704,0.45390776,0.84336036,0.8995482,0.97579306,0.90651274,0.9747405,0.5245871,0.9797648,0.95680034,0.96821576,0.93790436,0.52411455,0.88908494,0.7699104,0.9384497,0.90861464,0.68776655,0.83572555,0.97051036,0.9767988,0.889828,0.87325126,0.939375,0.9588433,0.8535103,0.92337567,0.98205537,0.7575656,0.9740427,0.9695517,0.6168703,0.9762068,0.8672786,0.96233475,0.97939724,0.9095342,0.9592221,0.16610572,0.95935345,0.87883884,0.9718307,0.7910848,0.9730041,0.9331033,0.9784759,0.939581,0.7773628,0.9240373,0.9759974,0.88031065,0.97098935,0.9392361,0.9012574,0.9414136,0.57070935,0.7889481,0.97430295,0.4548201,0.63503295,0.5850367,0.97626173,0.7552472,0.9066152,0.86984617
p022sTM3.PDX.GoePDX5.F3_KFO_S65_L008_R1_001_counts,0.79385144,0.7627824,0.9029696,0.8629783,0.73478705,0.9291751,0.7224576,0.801424,0.90984815,0.9084084,0.8233419,0.68667305,0.9130163,0.87204367,0.8395762,0.5681479,0.9080174,0.84847367,0.8792172,0.82654774,0.89598507,0.852126,0.9492355,0.81985897,0.8569052,0.8239053,0.84987503,0.8813803,0.8462669,0.79863125,0.84293157,0.8833497,0.781183,0.8917912,0.8233763,0.8904741,0.9217669,0.9104846,0.8480962,0.5544595,0.8600447,0.9033676,0.7914908,0.9375042,0.8345907,0.8536118,0.8725777,0.91296065,0.9201676,0.7210026,0.7025128,0.7323689,0.7994012,0.83298886,0.78903484,0.90271956,0.9395306,0.9358917,0.79881394,0.68314666,0.8882216,0.8160123,0.82663655,0.91770107,0.7974351,0.8778703,0.93051237,0.85122925,0.92155683,0.85283667,0.93350035,0.8940512,0.92863554,0.9054776,0.7820298,0.94681853,0.7026714,0.88552105,0.83581024,0.928687,0.86368406,0.75943655,0.90660274,0.7950007,0.9538447,0.8601747,0.9399963,0.8731291,0.8425261,0.91077316,0.92150253,0.89909375,0.90910447,0.94748175,0.800099,0.89445746,0.943165,0.9030041,0.9213174,0.8639001,0.9299487,0.82019895,0.9343503,0.9056705,0.8944313,0.8645004,0.8977609,0.9030946,0.92667663,0.81302726,0.659919,0.66302776,0.8059262,0.83887166,0.8550391,0.9425324,0.91062146,0.89000577,0.7312776,0.88561887,0.78300184,0.7960851,0.85818374,0.7793029,0.8488259,0.92130935,0.8901219,0.94228715,0.85999036,0.9306417,0.79175186,0.8341849,0.78233314,0.72520417,0.88709396,0.9447952,0.7299188,0.8353924,0.8514315,0.9313832,0.8651682,0.92860764,0.67156965,0.9434738,0.91841465,0.9154391,0.8973373,0.55629873,0.82798797,0.7485635,0.85792094,0.87864834,0.73774,0.79662216,0.9296502,0.9226791,0.85079587,0.815869,0.8522181,0.9011073,0.76199263,0.88396275,0.920431,0.70601165,0.9269003,0.92439955,0.68374115,0.94187343,0.8270349,0.92244595,0.93291205,0.83014435,0.90142095,0.28713104,0.90573186,0.861326,0.9205942,0.76408887,0.93371516,0.87973386,0.9335424,0.8946402,0.80216116,0.85671115,0.92939556,0.8243731,0.93074375,0.9089846,0.81481487,0.88929623,0.6324637,0.7212466,0.9153574,0.5436817,0.7086384,0.6388063,0.93450755,0.73935205,0.8988589,0.8332956
p025sKFO.TM82.PDX.GoePDX88.F3_KFO5002.CP1_S40_merged_counts,0.78126615,0.7471603,0.89807445,0.8477797,0.73598814,0.9212799,0.71870595,0.7926121,0.9200238,0.8986755,0.8192148,0.6621309,0.9122591,0.8750834,0.8092842,0.47748974,0.90911925,0.8296263,0.8720933,0.793523,0.89926696,0.85260344,0.9344512,0.8233615,0.8303564,0.8236855,0.82487977,0.8939096,0.83735603,0.7712398,0.81780285,0.895734,0.8105033,0.8795959,0.8428212,0.8825625,0.9136277,0.89833593,0.8526723,0.49487442,0.84472716,0.89825654,0.78100234,0.91451514,0.8414557,0.8611778,0.8599269,0.90801865,0.90307397,0.71197706,0.65592587,0.73514634,0.79154754,0.8438206,0.7575531,0.903009,0.93276,0.93101406,0.801313,0.6989844,0.8772322,0.80627805,0.821887,0.9217231,0.8204106,0.8782897,0.91866666,0.8369046,0.91873395,0.8402029,0.93231636,0.88046336,0.92517126,0.896479,0.7695509,0.9448439,0.7299904,0.8947269,0.8103131,0.92952555,0.8666157,0.71203476,0.8987589,0.7759977,0.95280385,0.85338515,0.9276803,0.8602826,0.83574444,0.9064935,0.91223484,0.8879591,0.90648746,0.9446298,0.7627139,0.8959439,0.93620336,0.89999235,0.91209453,0.8639768,0.92361367,0.8386781,0.93213695,0.8976376,0.8892585,0.86391777,0.9021239,0.90595806,0.9251743,0.8327502,0.64498353,0.58798283,0.77579457,0.8489811,0.87165785,0.92554235,0.90978515,0.87251204,0.7400127,0.8726649,0.75696945,0.78490925,0.86234343,0.75116044,0.8471773,0.92456716,0.8787665,0.93863904,0.8365515,0.9302661,0.77851284,0.8124842,0.7620997,0.66495895,0.8825158,0.9374401,0.632457,0.82201475,0.84365445,0.9316731,0.8592094,0.9245755,0.6338513,0.93769443,0.91016567,0.9176016,0.8916646,0.54699975,0.8162096,0.73279965,0.86612797,0.89052963,0.73755413,0.7749955,0.9247405,0.9206674,0.82909435,0.78622717,0.85379964,0.9007683,0.7579681,0.857202,0.93133223,0.68057084,0.92619216,0.92172116,0.66560423,0.94218135,0.82544494,0.9129373,0.9295222,0.8340059,0.89359206,0.27071705,0.88888335,0.8448367,0.9157285,0.7448682,0.9259817,0.861033,0.9250445,0.86926705,0.77540314,0.86045134,0.9352353,0.8268435,0.9210768,0.8973871,0.8354738,0.88061744,0.6949946,0.71562177,0.9111594,0.4727382,0.69003433,0.54574734,0.9361461,0.6845146,0.8809447,0.8164441
p025sKFO.TM84.PDX.GoePDX89.F3_KFO5002.CP1_S41_merged_counts,0.8255943,0.6542308,0.9210618,0.8559143,0.6048743,0.94430816,0.76795894,0.8178436,0.933213,0.92853755,0.8554672,0.62191194,0.9312506,0.89333737,0.8563373,0.38204888,0.94803727,0.8679023,0.90977967,0.8090575,0.9268514,0.8821101,0.9531533,0.84024185,0.84788847,0.8575037,0.87031204,0.91799223,0.8555232,0.83418804,0.84120214,0.91353256,0.8309089,0.90416324,0.8810393,0.9016357,0.94528997,0.93022984,0.8705162,0.32321987,0.8623737,0.90380955,0.82215726,0.95146006,0.88712865,0.89297855,0.8931668,0.94315475,0.92643523,0.66965836,0.58325994,0.6850087,0.8029657,0.8436842,0.86625016,0.9182629,0.95973796,0.9616106,0.7832812,0.5920501,0.899904,0.8228538,0.86577016,0.9524542,0.85456467,0.9094651,0.94741637,0.8448033,0.9419563,0.85606116,0.9661853,0.91725796,0.9522986,0.930865,0.75545543,0.9684117,0.69191957,0.9258418,0.832509,0.95998275,0.88724035,0.72614896,0.93296593,0.81069565,0.96911985,0.8920001,0.96075267,0.8935553,0.8365027,0.9404532,0.94579285,0.90071994,0.93628,0.9640052,0.7702412,0.92371887,0.96350354,0.9434593,0.945366,0.88191694,0.95081985,0.8188919,0.9596593,0.93514585,0.9255055,0.88728875,0.93056303,0.94172734,0.9572026,0.74861723,0.573762,0.43092176,0.7386606,0.8730619,0.9028917,0.96054196,0.9270329,0.8494473,0.72692186,0.9106793,0.7506826,0.7677168,0.90038925,0.7817498,0.86404145,0.9475362,0.91891384,0.96320593,0.884411,0.9605734,0.79508954,0.80721676,0.7648694,0.6578193,0.9071261,0.9585248,0.43856895,0.7865663,0.86638534,0.95403403,0.8752658,0.95142514,0.6054799,0.96125853,0.9294012,0.95039845,0.9058391,0.48767194,0.83604336,0.7368323,0.90278333,0.89878446,0.7693551,0.81028056,0.95075345,0.95690554,0.8779174,0.8065633,0.8953549,0.93342316,0.82895124,0.89216274,0.96522385,0.6827008,0.96045685,0.9374067,0.61122566,0.9608591,0.85400146,0.9402404,0.9567367,0.86931884,0.9349824,0.22007509,0.9287033,0.8841,0.95240283,0.77488637,0.9499757,0.9173843,0.949746,0.91611576,0.74153817,0.87358916,0.9578267,0.8663896,0.95306104,0.9150527,0.83984435,0.9126939,0.7599099,0.7640957,0.9489955,0.5422766,0.68779206,0.58749336,0.9603662,0.747795,0.89593494,0.8147562
